Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.5099960679849593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0390433789299445,,,,,,,,,,,,,,58.323289301039246,,,,0.5132213927358504,0.5928463145844961,0.7348112302999148,,,,,0.5511326785783487
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.6624441508818335,,,,,,,,,,,,,,,,,0.4100332990155205,0.6944138804754608,0.9885369995054478,,,,,,,,,,,,,,60.1936476860647,,,,,0.5185091738340816,0.6709676351383294,,,0.7117158622627369,,0.452595609663692
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185128392852662,,,,,0.514162936399213
NRU,2012,0.5848473386324246,0.9570601032142916,,,,,,,,0.6038634001538499,,,,,,,,,,,,,,,,,0.3616853457426014,0.5899356361163364,0.8918567741552721,,,,,,,,,,,,,,70.8724374800264,,0.5284190820214267,,0.667335625061452,0.5037011939109983,0.677015610189398,,,0.6625708786538603,,0.4640875050815528
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3769332760678569,0.6520017666145903,0.7639127649068336,,,,,,,,,,,,,,60.85690683046261,,,,,0.535444912929682,0.5791257325260386,,,0.7093851343498729,,0.4588800120968708
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4476754981433052,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4290867269354089,0.7937679186088691,,,,,,,,,,,,,,,,,,,,,0.530220632530166,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.35976857368843,,,,,0.5117659523014852,0.4973614560385112,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1068187624517472,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.5491224502153695,0.3516320347715103,,,,-0.3159921899680446,0.5168366253303813,-0.4834840365231403,0.3096093357049492,-0.3868110567503172,0.4359481491634794,-0.5861929422537889,0.3885878964768215,,,,,,,,,1.0012970534206074,,,,,,,,,,,,,,,,,0.4228771928260672,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.5705316752832279,0.7626012726038225,,,,,,,,,,,,,,,,,,,,,,,,,0.4810192714765427,0.8573529216075123,0.9574633563951034,,,,,,,,,,,,,,56.243502635473945,,0.5071294919933793,,0.4439525635763217,0.5980730378210423,0.6902175117112415,,,0.7214827944090138,,0.4675412424639691
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.5911323156601204,0.7518034630761814,1.5332286886431945,0.4761490007049509,1.0903397777000894,2.8437429560643985,1.0077979081150656,0.1739834021271463,0.1788715489839312,0.6938787318255357,55.4112621228562,0.5920399401461556,1.1521659836142184,0.7784621018899627,1.3134824218957866,0.7209355002691891,0.3537760305311356,0.5818329367566721,0.7739872233218559,0.664952062800128,115.68669791980074,0.4071077502276017,-0.0707784101211347,0.2480434347635453,55.60291300330766,0.5239013946572981,0.4237245556420532,0.7726064641030146,0.9178648698690394,1.133277218535376,0.6460518160603519,7.078730389004265,0.9786031380647328,24.708619951989817,0.6587253057102191,0.9814666752090982,124.05523999154624,0.5241751642949449,0.5880310426038096,0.5873322335460782,61.52528483193693,0.6203455512677629,62.849084150776015,0.6360459737405523,0.5338920944277163,0.7176027654609061,0.4762404680101449,0.5529686237361295,0.5718716902127498,0.5131887393251059,0.6934389076853666,0.5009526798346746,0.6293123717627563,0.4402849415400737
AIA,2012,0.5693877907569465,0.9236301696530372,1.5361359371093912,0.9044359338560832,1.020894838606654,4.160466506328374,0.6960676285105709,0.4423538925941776,0.3230609677426353,0.3895604787817681,48.34686364623506,0.5250398734286181,0.2994376209047901,0.6207736078549911,0.2057780676143228,0.4673816347287586,0.188190704945297,0.5394902062469507,0.1698488329398852,0.5463692845079247,89.90194694863361,0.3049562315709414,0.0779322426797349,0.7498451749745888,62.27709453536215,0.6007372388365775,0.3967079737961103,0.6746175087042775,0.9049327283894872,1.120431426900384,0.5681987893751569,5.756845724487034,0.898350483308104,20.20523522347808,0.6397129850168033,1.1814246466252492,132.6799354935614,0.4343824393403787,0.5761833571161673,0.5754845480584361,75.5194577722802,0.7602872755577619,62.16492327042303,0.5998980713889706,0.5022354172220216,0.5492554081955017,0.5032830757518049,0.5051502939243501,0.5870194672933614,0.5746348469366194,0.5424276435896904,0.5872625870628506,0.6122009817644497,0.3816821276500598
BMU,2012,0.6980378533594489,0.6474297039217123,2.1315967190822382,0.2754600951517872,1.274684525148635,7.238344121292419,0.2742867528725997,0.2590197696193691,0.2210697584230613,0.5261446101435645,25.756383013251543,0.2724424454026902,1.4974370319946575,0.8278966468441107,1.1475548095650832,0.6829546238340505,0.890724859243635,0.6817448501475201,0.943691439930981,0.7102171859511638,88.41602467643352,0.2766825242931015,0.0310416211523319,0.6226345136740228,85.89214113306656,0.8602872341347676,0.4430232520578331,0.7571126004761856,1.1624950965823182,1.1240279353889222,0.5899958045612601,8.89438710785896,0.9575947738076332,22.30552410241468,0.7930733782857651,0.7806116711726263,114.30073329493588,0.6217936875897936,0.7068140639521825,0.7061152548944511,61.28539536234769,0.6179466559457572,60.07558613539821,0.6811694814646719,0.5817561501987283,0.7302141070039,0.5992115281096851,0.5119597150160238,0.4859861451676921,0.4645634379722564,0.578958566890702,0.6578804952057684,0.5390334281439548,0.4780514553760641
COK,2012,0.5693877907569465,0.9236301696530372,1.5361359371093912,0.9044359338560832,1.020894838606654,4.160466506328374,0.6960676285105709,0.4423538925941776,0.3230609677426353,0.3895604787817681,48.34686364623506,0.5250398734286181,0.2994376209047901,0.6207736078549911,0.2057780676143228,0.4673816347287586,0.188190704945297,0.5394902062469507,0.1698488329398852,0.5463692845079247,89.90194694863361,0.3049562315709414,0.0779322426797349,0.7498451749745888,62.27709453536215,0.6007372388365775,0.3967079737961103,0.6746175087042775,0.9049327283894872,1.120431426900384,0.5681987893751569,5.756845724487034,0.898350483308104,20.20523522347808,0.6397129850168033,1.1814246466252492,132.6799354935614,0.4343824393403787,0.5761833571161673,0.5754845480584361,75.5194577722802,0.7602872755577619,62.16492327042303,0.5998980713889706,0.5022354172220216,0.5492554081955017,0.5032830757518049,0.5051502939243501,0.5870194672933614,0.5746348469366194,0.5424276435896904,0.5872625870628506,0.6122009817644497,0.3816821276500598
CUW,2012,0.613685873184484,0.7531202822083707,1.1394563474838093,1.0551978988283548,1.1965238652144536,2.5380928648996712,0.7380493716884502,0.1844608954006131,0.1676322730104928,0.5717488262701984,33.3209970446443,0.3741333600617228,1.0939100944987852,0.7527898744519863,1.362187967856642,0.7320842106391083,1.019849236302972,0.7013760859484481,0.9266851592126836,0.7133299916315857,91.543948102298,0.3123700590621499,0.025894309678359,0.6233476162546859,77.0061640504429,0.7506114358828976,0.4199595441707627,0.6843201943911319,0.7710557220105938,1.1168379423957229,0.5464200156795148,5.396837282187104,0.8712288792332592,37.557475391588994,0.8267597975632354,0.7800777021757557,136.06146411127742,0.4040225026762056,0.604386604003759,0.6036877949460278,61.76387513604744,0.6227314523129559,63.444945905878924,0.5984085369401341,0.5617914858709497,0.6898995943565301,0.4616276991544321,0.4735758270683478,0.5726913249995272,0.5547353135943431,0.5254577502230986,0.6089025290512602,0.5524819871187981,0.4524808596560492
CYM,2012,0.6464982711947656,0.8124931519626506,1.8570734370743032,0.3614817280763114,1.3303436762277916,6.427323190786096,0.6176673026760304,0.4356449788127282,0.3130210473658147,0.5581390303685732,26.31173673122129,0.2951215686229153,0.6403906318346004,0.6798821190830747,1.4209365563155665,0.7455317817172384,1.199432637317401,0.7394874111234279,1.0451234449269644,0.7142040784218767,91.6123122652548,0.2960969167945548,0.0446700055778684,0.6806830337638612,82.30059862896368,0.8144713049957159,0.4290869098611202,0.7484297798754299,0.6456119547155413,1.1213047647020793,0.5734917516090939,5.070275033630785,0.8421521005002695,35.701964932258385,0.7524103793551785,0.8099650799563638,128.5059738294652,0.4796343019888633,0.6956114161779405,0.6949126071202092,57.443471843090265,0.5795274227743079,70.53299715436921,0.5847973584011129,0.6065827086076561,0.6739792357897695,0.5820546684946777,0.4494999823435414,0.5479216871256898,0.5232995907963736,0.4675426642123471,0.61679578879395,0.5474188660391052,0.4484712827450123
MSR,2012,0.5693877907569465,0.9236301696530372,1.5361359371093912,0.9044359338560832,1.020894838606654,4.160466506328374,0.6960676285105709,0.4423538925941776,0.3230609677426353,0.3895604787817681,48.34686364623506,0.5250398734286181,0.2994376209047901,0.6207736078549911,0.2057780676143228,0.4673816347287586,0.188190704945297,0.5394902062469507,0.1698488329398852,0.5463692845079247,89.90194694863361,0.3049562315709414,0.0779322426797349,0.7498451749745888,62.27709453536215,0.6007372388365775,0.3967079737961103,0.6746175087042775,0.9049327283894872,1.120431426900384,0.5681987893751569,5.756845724487034,0.898350483308104,20.20523522347808,0.6397129850168033,1.1814246466252492,132.6799354935614,0.4343824393403787,0.5761833571161673,0.5754845480584361,75.5194577722802,0.7602872755577619,62.16492327042303,0.5998980713889706,0.5022354172220216,0.5492554081955017,0.5032830757518049,0.5051502939243501,0.5870194672933614,0.5746348469366194,0.5424276435896904,0.5872625870628506,0.6122009817644497,0.3816821276500598
NIU,2012,0.5693877907569465,0.9236301696530372,1.5361359371093912,0.9044359338560832,1.020894838606654,4.160466506328374,0.6960676285105709,0.4423538925941776,0.3230609677426353,0.3895604787817681,48.34686364623506,0.5250398734286181,0.2994376209047901,0.6207736078549911,0.2057780676143228,0.4673816347287586,0.188190704945297,0.5394902062469507,0.1698488329398852,0.5463692845079247,89.90194694863361,0.3049562315709414,0.0779322426797349,0.7498451749745888,62.27709453536215,0.6007372388365775,0.3967079737961103,0.6746175087042775,0.9049327283894872,1.120431426900384,0.5681987893751569,5.756845724487034,0.898350483308104,20.20523522347808,0.6397129850168033,1.1814246466252492,132.6799354935614,0.4343824393403787,0.5761833571161673,0.5754845480584361,75.5194577722802,0.7602872755577619,62.16492327042303,0.5998980713889706,0.5022354172220216,0.5492554081955017,0.5032830757518049,0.5051502939243501,0.5870194672933614,0.5746348469366194,0.5424276435896904,0.5872625870628506,0.6122009817644497,0.3816821276500598
SXM,2012,0.5446157365178065,0.6318358223569652,1.6465657618334226,0.5166864021259954,1.1806510962081207,3.7517101294250574,0.928373447418232,0.2950719464161503,0.2510102179303139,0.628910004340167,47.76246026172518,0.5221538491635962,0.4344041366817501,0.6411497819872072,0.1895561682369142,0.4636684429128851,0.1507547107420127,0.5419590882444391,0.2789439086356962,0.5811971021635414,117.81850877431997,0.4238874682905024,0.0383045460906078,0.653418260474746,63.56416905217613,0.6071692263664037,0.4621850135576077,0.8129684738637097,1.2451340830773796,1.1343235474899696,0.6523932033665016,5.913688507171923,0.9156949226346665,40.33771804198062,0.8987724995880491,1.0516157680065326,128.47491376928605,0.4799451290650169,0.5692512899593459,0.5685524809016146,60.75949057420106,0.6126876069478059,54.23733602860638,0.5823813195710658,0.4750401332982714,0.5838299611473937,0.4250903389177825,0.5950762051324177,0.589661814613394,0.5272165106493887,0.6440465921206475,0.6955085486979866,0.6754121438613826,0.5347359374562095
TCA,2012,0.6393361513088575,0.7413925586625533,1.8303340271053088,0.3670273239743986,1.2503874352476372,1.1527664933685156,0.7244919451351369,0.2948343454061465,0.2304893286916142,0.6849706603366521,29.252493734969,0.3207271706031474,0.8805194427805352,0.7206468867184169,0.9156877808327496,0.629880183745338,0.5268660182641332,0.6157980158214653,0.8921854508682219,0.677478980099259,96.0259645731028,0.3070678811004219,-0.0185954176084618,0.4895719435981343,80.5808831003389,0.7964023802497852,0.4166081091995736,0.6842680026843262,1.246515880253548,1.1291155462277036,0.6208297575872725,4.956016623009436,0.8683021658361201,30.76868136388417,0.7224588537856501,0.784075663615132,129.71099100941825,0.4675750578469464,0.5715864392975739,0.5708876302398427,59.3342403252833,0.5984351062007626,56.68780958561327,0.5583380933122907,0.5854988770686561,0.7113339386813855,0.3973971585191022,0.5785447289811876,0.5852116137358967,0.5096623802281329,0.6017205595741713,0.6995029786248295,0.5354480835519629,0.5358704978427518
TKL,2012,0.5693877907569465,0.9236301696530372,1.5361359371093912,0.9044359338560832,1.020894838606654,4.160466506328374,0.6960676285105709,0.4423538925941776,0.3230609677426353,0.3895604787817681,48.34686364623506,0.5250398734286181,0.2994376209047901,0.6207736078549911,0.2057780676143228,0.4673816347287586,0.188190704945297,0.5394902062469507,0.1698488329398852,0.5463692845079247,89.90194694863361,0.3049562315709414,0.0779322426797349,0.7498451749745888,62.27709453536215,0.6007372388365775,0.3967079737961103,0.6746175087042775,0.9049327283894872,1.120431426900384,0.5681987893751569,5.756845724487034,0.898350483308104,20.20523522347808,0.6397129850168033,1.1814246466252492,132.6799354935614,0.4343824393403787,0.5761833571161673,0.5754845480584361,75.5194577722802,0.7602872755577619,62.16492327042303,0.5998980713889706,0.5022354172220216,0.5492554081955017,0.5032830757518049,0.5051502939243501,0.5870194672933614,0.5746348469366194,0.5424276435896904,0.5872625870628506,0.6122009817644497,0.3816821276500598
VGB,2012,0.5985876771524411,0.7607182931014043,1.492951935589026,0.4048923688876785,1.0844479151884308,2.79189391591654,0.9977190897615364,0.2318422544521289,0.2096720839000991,0.6637327373996943,66.6850336776748,0.726270799913331,1.2692570545874875,0.7956808965042191,1.2876081661105858,0.7150128787061312,0.701920838459501,0.6494027707973906,0.9203496892957568,0.7164020896344249,116.39033643350488,0.4199272708964346,-0.1014832618663557,0.2274838751070839,42.97259553229576,0.3844285391050118,0.4308568484595795,0.7372100385639069,1.1348382776007406,1.140659132707963,0.6907906799636361,5.512696167075249,1.002265572375973,24.27110943013705,0.5611506318135722,0.9435196569447056,132.0460404236232,0.4442069712113327,0.6349425780167263,0.634243768958995,66.2144364311187,0.6672370647987758,58.2308342170117,0.6689228153357983,0.54322797898346,0.7057327779956549,0.4596947904125282,0.5600907793687318,0.550155881162647,0.5269045024398169,0.7130389764300469,0.4485831811874554,0.5848364134793032,0.4117254637090177
