Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.5222874665497886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0203868059665124,,,,,,,,,,,,,57.64001480206612,,,,0.5090036799085624,0.5873799380714047,0.7280805652160954,,,,,0.5422688925363784
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.6575260547028586,,,,,,,,,,,,,,,,,0.4141269842543286,0.7013961570343256,0.9793121273444244,,,,,,,,,,,,,61.40459246397423,,,,,0.5046097510201252,0.6720133756296683,,,0.6724502614440033,,0.4912311990162857
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7195531688661577,,,,,0.5353765638945727
NRU,2011,0.6466046296971943,0.9695030221168188,,,,,,,,,0.6994770812137852,,,,,,,,,,,,,,,,,0.363987549225308,0.5753486453540888,0.9272252322399724,,,,,,,,,,,,,72.35408900104568,,0.5836383972981929,,0.7124883277550359,0.5170507748758356,0.6742066713758366,,,0.6669290424822217,,0.4510252597346863
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3985176723964849,0.6621553009073057,0.7841264995592099,,,,,,,,,,,,,62.54516444379391,,,,,0.5233775823485498,0.5794817675964746,,,0.7068738507258542,,0.4557724064078734
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4447916252977369,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4382782816918456,0.7621110625972292,,,,,,,,,,,,,,,,,,,,0.5075955666395593,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.35481926715137,,,,,0.4983666587755481,0.4901424986144224,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131321716697444,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.5300382076772612,0.3654236097942814,,,,0.0589676464477435,0.5776239952656651,-0.1494966495324238,0.3915134724506677,0.3009386120100397,0.5706615259497244,-0.1275423511409024,0.4854572179349865,,,,,,,,,1.0049157635189865,,,,,,,,,,,,,,,,0.5036564247276625,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.573349942174778,0.7163577108442214,,,,,,,,,,,,,,,,,,,,,,,,,,0.4947793966198322,0.9041514453614838,0.9284778718206844,,,,,,,,,,,,,54.2112889798505,,0.4915741076948656,,0.4223089917718198,0.5941532625857256,0.6719327864528487,,,0.7219329702570715,,0.4960738532830061
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.7200428810650387,0.7506304725891995,1.659705221175589,0.6556971161546399,0.3154501628067629,0.883784631109159,2.773752624872942,1.0277878298192415,0.1287476959049982,0.1411363371278646,0.683496179086873,52.55507923385001,0.5646852215607299,1.1901621141392134,0.7721565616673269,1.0765114853982056,0.6721470950875899,0.8652322742119626,0.6803387274821983,0.8546794302947969,0.6778066438374364,103.9046630891088,0.3549205665980406,0.0061441194159022,0.5259547426160422,57.74064242269611,0.5462600531237588,0.4765829118509164,0.8584065977210005,1.0273720990177937,1.1344992484286722,0.6464844044294132,4.409942359271275,0.8931512655635887,41.193057452308494,0.7769927208350385,1.0939924814531057,118.20874476856169,0.4797086256357181,0.4710574830928832,0.4741639371993207,0.7122376579652645,53.56665783612592,0.5424383995226366,0.659306911906361,0.7103297672278117,0.3963421614828136,0.5435429463413425,0.6466614497948485,0.5635677184774864,0.6170267105926378,0.6629685038350427,0.6314355320843478,0.4334910286869292
AIA,2011,0.5753766309657417,0.833232017573971,1.4829241670879425,0.9045962378236938,0.3869408241888979,0.8116174402122182,3.393453717098203,0.7149690854335982,0.4546322727510786,0.3220869995830005,0.3740301941362716,48.27583425137378,0.5185672102113368,0.2292028646563324,0.6068995132352347,0.2316616270829855,0.4787607172831616,1.2432398715519846,0.7538090047312767,0.1504014849218564,0.5398872211639159,88.01013071039961,0.2960243144403482,0.076617615361441,0.7574579108385636,62.37874206624934,0.5962454878378911,0.403522987482346,0.6747383588293353,0.9582050949021867,1.126076656538008,0.595438513762944,5.219791048614521,0.9059233009256198,24.85076523802678,0.5707091526900921,1.2067897108025654,123.65001442980092,0.464171687487267,0.5500265370090857,0.5531329911155232,0.7791947675125708,61.622807816475536,0.5551669397805385,0.5153633431307401,0.5714310674798226,0.4784606701448983,0.4908524636706659,0.5799149733113752,0.5960775072802776,0.5612105283126535,0.5795789451216006,0.639506001599655,0.3635681610432469
BMU,2011,0.79489347020411,0.628443201782103,1.4949995333139856,0.40204146485724,0.3562421854899378,0.8343480198454375,3.638751861849799,0.8715100252672576,0.2610843712156377,0.2018346386216377,0.4728758627766253,37.8009072108546,0.4056774445653191,1.3864982712067615,0.805920664645152,1.357540150173122,0.7364746378952285,1.4943067169193842,0.8026068520604206,1.065371011197234,0.7190665854561638,97.16165556014636,0.3154718882577806,0.0039845374507365,0.555802889794522,72.4885106334509,0.7051998812969259,0.4646601423291249,0.8284334873406188,0.9625186602053027,1.1342501908197495,0.6449749954136437,4.253806889300446,0.8878421779376255,37.81179522434699,0.7400391025045419,1.04028623501233,124.939500201156,0.452929480229038,0.6305975842039161,0.6337040383103535,0.7945196466399672,62.49842105958418,0.5850949085390956,0.6965714928618292,0.7490251280896243,0.449706279066365,0.452257293577854,0.4822120976802172,0.5135557909264273,0.5417966634431508,0.5184349248513254,0.644327410847679,0.4631650877590091
COK,2011,0.5753766309657417,0.833232017573971,1.4829241670879425,0.9045962378236938,0.3869408241888979,0.8116174402122182,3.393453717098203,0.7149690854335982,0.4546322727510786,0.3220869995830005,0.3740301941362716,48.27583425137378,0.5185672102113368,0.2292028646563324,0.6068995132352347,0.2316616270829855,0.4787607172831616,1.2432398715519846,0.7538090047312767,0.1504014849218564,0.5398872211639159,88.01013071039961,0.2960243144403482,0.076617615361441,0.7574579108385636,62.37874206624934,0.5962454878378911,0.403522987482346,0.6747383588293353,0.9582050949021867,1.126076656538008,0.595438513762944,5.219791048614521,0.9059233009256198,24.85076523802678,0.5707091526900921,1.2067897108025654,123.65001442980092,0.464171687487267,0.5500265370090857,0.5531329911155232,0.7791947675125708,61.622807816475536,0.5551669397805385,0.5153633431307401,0.5714310674798226,0.4784606701448983,0.4908524636706659,0.5799149733113752,0.5960775072802776,0.5612105283126535,0.5795789451216006,0.639506001599655,0.3635681610432469
CUW,2011,0.6441527594698916,0.7624794158720352,1.6007467644281357,1.05162641966352,0.4383711404789259,0.7526065252812015,2.855493783719041,0.8987278512425744,0.1884972875532184,0.175301272447707,0.5125362155236666,37.4818190122218,0.4022385953364773,1.0008080935698351,0.7395931575102079,1.2113610001235324,0.7030141852042651,1.7195570577336317,0.8463869416947809,0.5166823261902465,0.6116163537763063,97.81836632261935,0.3369396987569176,0.0335424081838506,0.6166489426552888,73.23341667645063,0.7132278356022095,0.4055155673707269,0.6797475822275141,0.7660249402033195,1.121476404733565,0.5675581244758564,3.90145486590324,0.8733278233942383,38.88136906771686,0.6265337662280879,0.8600364632516132,134.9602863813927,0.408188031571559,0.5990387950797511,0.6021452491861885,0.5750321322973387,64.62748796046927,0.6592959973525779,0.5835391376270394,0.6374659013976536,0.426388235760887,0.4711911240061331,0.5838474340328652,0.5506115525310573,0.4992554340283194,0.5985381207638223,0.5356632100956222,0.4293886229824117
CYM,2011,0.7359382618370148,0.9078650910091162,1.4931031970406592,0.3627779033155119,0.4800708541205006,0.6943208868973898,19.521247933393123,0.3266209522797608,0.4036836868880088,0.2882759119220869,0.5047907255734968,17.86911477818822,0.1908697416452132,0.8871704453312556,0.7200507870516206,1.441282575737696,0.755643308501238,1.8391167190594708,0.8696247878372058,1.6054060733646682,0.8248221604060586,68.91182367677526,0.1765033173069891,0.049914689575224,0.6716282614483545,92.09559816559675,0.9165082054393128,0.4351226623365983,0.7541780286779598,0.6405999132941944,1.1212883221675505,0.5664184166887468,7.527334987359787,0.880466364215905,36.49828336071228,0.7501075165369286,0.7110100086532757,130.79821203004178,0.4323349136822855,0.6961814175250411,0.6992878716314785,0.5780461979836581,67.72887484902847,0.7190382865654351,0.6477705566386727,0.8239553067117416,0.7255071818670225,0.4601546904075773,0.5742148031751872,0.5207287698096058,0.5552288910182559,0.5613469058667167,0.5442623652909317,0.4180419068453668
MSR,2011,0.5753766309657417,0.833232017573971,1.4829241670879425,0.9045962378236938,0.3869408241888979,0.8116174402122182,3.393453717098203,0.7149690854335982,0.4546322727510786,0.3220869995830005,0.3740301941362716,48.27583425137378,0.5185672102113368,0.2292028646563324,0.6068995132352347,0.2316616270829855,0.4787607172831616,1.2432398715519846,0.7538090047312767,0.1504014849218564,0.5398872211639159,88.01013071039961,0.2960243144403482,0.076617615361441,0.7574579108385636,62.37874206624934,0.5962454878378911,0.403522987482346,0.6747383588293353,0.9582050949021867,1.126076656538008,0.595438513762944,5.219791048614521,0.9059233009256198,24.85076523802678,0.5707091526900921,1.2067897108025654,123.65001442980092,0.464171687487267,0.5500265370090857,0.5531329911155232,0.7791947675125708,61.622807816475536,0.5551669397805385,0.5153633431307401,0.5714310674798226,0.4784606701448983,0.4908524636706659,0.5799149733113752,0.5960775072802776,0.5612105283126535,0.5795789451216006,0.639506001599655,0.3635681610432469
NIU,2011,0.5753766309657417,0.833232017573971,1.4829241670879425,0.9045962378236938,0.3869408241888979,0.8116174402122182,3.393453717098203,0.7149690854335982,0.4546322727510786,0.3220869995830005,0.3740301941362716,48.27583425137378,0.5185672102113368,0.2292028646563324,0.6068995132352347,0.2316616270829855,0.4787607172831616,1.2432398715519846,0.7538090047312767,0.1504014849218564,0.5398872211639159,88.01013071039961,0.2960243144403482,0.076617615361441,0.7574579108385636,62.37874206624934,0.5962454878378911,0.403522987482346,0.6747383588293353,0.9582050949021867,1.126076656538008,0.595438513762944,5.219791048614521,0.9059233009256198,24.85076523802678,0.5707091526900921,1.2067897108025654,123.65001442980092,0.464171687487267,0.5500265370090857,0.5531329911155232,0.7791947675125708,61.622807816475536,0.5551669397805385,0.5153633431307401,0.5714310674798226,0.4784606701448983,0.4908524636706659,0.5799149733113752,0.5960775072802776,0.5612105283126535,0.5795789451216006,0.639506001599655,0.3635681610432469
SXM,2011,0.6478619259436252,0.7603928912726343,1.5297107843670965,0.4258150224372714,0.2623422309908287,0.9358572678530864,2.0853447499144977,0.8707932710582393,0.2691633834899729,0.2228728105081689,0.6165098645997542,30.5571373749466,0.3276103291055554,1.2999645926906234,0.7910393918609117,0.5314483664309282,0.5473819870584555,0.4769283475612038,0.604867225720402,0.8432346567690852,0.6755654065472109,106.72686198504522,0.3689129808099959,0.0336442954882593,0.6451580671604022,80.54003234829887,0.7919722423056167,0.4420210492554974,0.7715201531308237,0.9109801654450612,1.1236089815255992,0.5804829646638057,5.67041305172085,0.9017508940197284,45.29418850677827,1.077944400427436,0.9254469313917142,129.23161957030538,0.4214997524514938,0.5107659178635872,0.5138723719700246,0.5080932459543639,55.11159083676934,0.6179242538253975,0.5895868065326977,0.6897885423323664,0.4252192723398955,0.5667137666042308,0.6022876116280071,0.49516542124727,0.614015673111322,0.6465307334986858,0.65226455100554,0.5053830571500416
TCA,2011,0.6651522621251669,0.905695780252054,1.6787209612298302,0.5494213687009251,0.2665734240225441,0.9360551243087024,2.3006192364249483,0.8305736332295353,0.2710265613405698,0.2267338083304236,0.5147504014950488,22.08473341718945,0.2363020593281414,1.2941405011174725,0.7900378170619676,0.6927490610269669,0.5843037606129722,1.351236509440276,0.774799445055748,0.8765391044934978,0.6820874419092352,99.80573098631504,0.3247133211935338,0.0875635699879896,0.7831717050258066,88.77891396574358,0.880763830775351,0.4270214853001149,0.7338121620412601,0.8746927128692962,1.1003715928322122,0.439650532795887,6.384657658322993,0.898372985782369,51.215273597128586,1.141025390967866,0.7735458761081097,133.4025914880849,0.4105168049058129,0.602774729192633,0.6058811832990705,0.6012986467703391,68.84017223518997,0.7094559311646198,0.5999803820577809,0.6633432951917377,0.5508393964271991,0.4377707208247024,0.4778369647676609,0.5163048164772801,0.518868454392082,0.6149956655702379,0.6526782902947215,0.4555251316889289
TKL,2011,0.5753766309657417,0.833232017573971,1.4829241670879425,0.9045962378236938,0.3869408241888979,0.8116174402122182,3.393453717098203,0.7149690854335982,0.4546322727510786,0.3220869995830005,0.3740301941362716,48.27583425137378,0.5185672102113368,0.2292028646563324,0.6068995132352347,0.2316616270829855,0.4787607172831616,1.2432398715519846,0.7538090047312767,0.1504014849218564,0.5398872211639159,88.01013071039961,0.2960243144403482,0.076617615361441,0.7574579108385636,62.37874206624934,0.5962454878378911,0.403522987482346,0.6747383588293353,0.9582050949021867,1.126076656538008,0.595438513762944,5.219791048614521,0.9059233009256198,24.85076523802678,0.5707091526900921,1.2067897108025654,123.65001442980092,0.464171687487267,0.5500265370090857,0.5531329911155232,0.7791947675125708,61.622807816475536,0.5551669397805385,0.5153633431307401,0.5714310674798226,0.4784606701448983,0.4908524636706659,0.5799149733113752,0.5960775072802776,0.5612105283126535,0.5795789451216006,0.639506001599655,0.3635681610432469
VGB,2011,0.6216808001812233,0.861146574908688,1.3891254563926485,0.3751337590019081,0.2979478451911521,0.9009686325451376,2.3782479549805777,1.0191457434350828,0.2336549571426432,0.2083529404261442,0.5650688065880072,73.51976561510341,0.7906245659986318,1.1615380993530042,0.7672340526117069,1.197607805212204,0.6998660757886035,1.1586856586083476,0.7373748981860129,0.9026821126123014,0.687207060070561,116.57311800404877,0.4260111733228496,-0.0859133691631655,0.3008696449186239,36.65489795058332,0.3190160328471256,0.4837310085317434,0.8763764857253987,0.9852011721837856,1.1533249940158814,0.7605796954210708,4.33123209365447,0.8645557450439261,25.778657966236025,0.5243612845472005,1.0141361092780523,131.56417054992295,0.4142187437203162,0.6364822911188388,0.6395887452252762,0.9711551421643458,55.79726972890904,0.7008003319735386,0.5571237532528047,0.7353041907620055,0.5140507878717503,0.56788758313471,0.5842357513890689,0.521135398240446,0.7064517392875695,0.471054244923869,0.6308231373319835,0.5146624665476945
