Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
KNA,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4227651217590544,0.714709663759791,,,,,,,,,,,,,,,,,,,,0.5464246739237951,,,,,
VCT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.57899189948897,,,,,0.5056682012215145,0.5165614472594592,,,,,
LCA,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1563193749947145,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.6398121735506633,0.4104154027698848,,,,0.3586419254016268,0.6328893383433303,-0.3232433355926215,0.3557067596377955,-0.3510700421995062,0.4376476894871134,-0.132098708561127,0.5400965800927318,,,,,,,,,0.9835314706748944,,,,,,,,,,,,,,,,0.4754641889761226,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.6083035537435187,0.6129113750948458,,,,,,,,,,,,,,,,,,,,,,,,,0.4834567634767514,0.8581264336863228,1.0181751117693905,,,,,,,,,,,,,56.52585943742741,,0.5475192093143065,,0.4374463247442027,0.6001692209750518,0.71943454117406,,,0.7292346622040318,,0.5054303914412779
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.5867989397215607,0.7102289662025654,1.4277080544754588,0.4054317281873528,1.0147751456255452,2.656526813982445,0.9906377073529724,0.2477576125380473,0.2104162874668885,0.6173346232489296,58.56608082396093,0.6127033962985035,1.3919992783396045,0.8130983218866465,0.7599097533924419,0.6003158242006645,0.4875220122435055,0.5993286894022265,0.9018111168749888,0.7451754873097876,120.50192568446134,0.4356365335494097,-0.0853130637517049,0.2740644045435876,53.34902129611663,0.4942602390956889,0.4119186958037483,0.6996044875835501,0.9669415967363538,1.142033133254093,0.7021733565958039,7.154721978051788,1.0158810550838353,28.86266449024173,0.7762401955505642,0.762031822711669,121.65157980396263,0.514408644703351,0.6575359309785851,0.6559447581320594,0.6428330143622951,65.57066006786191,0.6174447991814073,0.5236781510233253,0.6145851006244495,0.5064939014548887,0.4984667857786183,0.5138238832089116,0.5032587841992464,0.6710950967303487,0.4636753559518002,0.5866624630788819,0.4705872713011301
AIA,2014,0.5572674505481653,0.7335867070784126,1.6257902463668326,0.9035825574378432,1.0343957514091286,3.644266435286218,0.6877768606555346,0.4567240725075603,0.3169895295969069,0.3545869550322243,48.033699515805424,0.5210730947301275,0.3282898759123901,0.6298906151905046,0.1942114042618062,0.4707060677487815,0.2829566357978044,0.5665086787489151,0.4573005458471035,0.5946656661125418,89.50793172687337,0.3050088604025917,0.0809071013742667,0.7458853298894232,63.62798902680257,0.602672257586356,0.4042600694977901,0.5957407697827753,0.9676366003921648,1.1355637598604589,0.6629652409496702,6.532529652045692,0.902858291041132,26.602369789735903,0.5331323495632176,1.1428537490840889,127.82446337817974,0.4526333215879577,0.5602826169231638,0.5586914440766383,0.7624078851983948,62.84466951776605,0.5995343468819635,0.5009535809488853,0.5806575787492411,0.5279033810382001,0.4979613164688466,0.6133744129663039,0.5566578310390031,0.5635613552110864,0.5765557873087672,0.5996196386632135,0.4084969909201682
BMU,2014,0.6424779652866901,0.579292533908321,1.8286301654648047,0.2751535381730384,1.216263948144015,6.788952169823575,0.2653089887529392,0.2558928551826236,0.2040292252333011,0.558090369480262,25.16151652365135,0.2708073000136372,1.3477599666749267,0.7986143732685833,1.5080752177347527,0.7719058438213541,1.274697512345899,0.7478970362965581,1.4810104702494569,0.761206515109998,88.03096399327708,0.277060859637144,0.0274796596018868,0.6048545239887431,87.44568692117845,0.8618545059227817,0.4078705770679067,0.6821132729653407,1.0190043446275192,1.126637988368832,0.6088697017108264,7.572800769175601,0.9387654143970264,47.23180953123381,0.791335758728122,0.5582080832193577,112.27571194542742,0.6082379345541382,0.7415679944534815,0.739976821606956,0.752351818633699,60.94914863092795,0.705778345957234,0.5654088125362473,0.7214553918402635,0.5787705599848463,0.4909547483057386,0.4219090553472581,0.474755148256129,0.5667984929912614,0.6704189731608939,0.504835224580301,0.5084678161835289
COK,2014,0.5572674505481653,0.7335867070784126,1.6257902463668326,0.9035825574378432,1.0343957514091286,3.644266435286218,0.6877768606555346,0.4567240725075603,0.3169895295969069,0.3545869550322243,48.033699515805424,0.5210730947301275,0.3282898759123901,0.6298906151905046,0.1942114042618062,0.4707060677487815,0.2829566357978044,0.5665086787489151,0.4573005458471035,0.5946656661125418,89.50793172687337,0.3050088604025917,0.0809071013742667,0.7458853298894232,63.62798902680257,0.602672257586356,0.4042600694977901,0.5957407697827753,0.9676366003921648,1.1355637598604589,0.6629652409496702,6.532529652045692,0.902858291041132,26.602369789735903,0.5331323495632176,1.1428537490840889,127.82446337817974,0.4526333215879577,0.5602826169231638,0.5586914440766383,0.7624078851983948,62.84466951776605,0.5995343468819635,0.5009535809488853,0.5806575787492411,0.5279033810382001,0.4979613164688466,0.6133744129663039,0.5566578310390031,0.5635613552110864,0.5765557873087672,0.5996196386632135,0.4084969909201682
CUW,2014,0.6586154041893213,0.7689790882988371,1.4082157052482145,0.2796567486685771,1.1732852388370183,7.888845924524937,0.1214535717992036,0.138916635299914,0.1461962492420329,0.5324024665824802,47.38069213375006,0.5248236541113196,1.254241332063872,0.7886383504725896,0.8942101199823338,0.631194185784242,0.9989144268582564,0.7098047560341563,0.9025345484980134,0.784185681899434,89.3083658352341,0.2765207078275095,0.0376694662482425,0.6459502802643178,64.8216571454544,0.6128756539008858,0.4413785212743138,0.7789647401243109,0.7516671029791135,1.1392468031478342,0.6852866104569209,8.543593677862766,0.9136538531808664,46.915644543836414,0.9659641164168228,0.8503275500143661,102.96816892257056,0.701383464155867,0.615341873225233,0.6137507003787075,0.8750787157947411,61.06493442700511,0.6046787047629905,0.6070199584021431,0.7261298130249596,0.5088511223367714,0.5208263104143656,0.4785485699411333,0.5209466787612542,0.5572304118339627,0.546803796734312,0.6086726940190583,0.5802186390954757
CYM,2014,0.5971305534796834,0.8408894890405584,1.5340536043035375,0.3406920530989211,1.3091514423605202,9.333988993246974,0.2659608750264862,0.26555449402486,0.2136848737790538,0.6705071473304645,22.814190160964163,0.2327418097622075,0.1612800993800446,0.595944065296012,-0.2197792038064033,0.3777546248123188,-1.077347551340243,0.2870777136586517,-0.5537315703912731,0.6321397255973147,74.78932445620282,0.2131939251508146,0.0532570922664301,0.6661446534034965,89.55475556104719,0.8952105886204645,0.4355143067382336,0.8221939141744156,0.9710778910730594,1.1133487063819727,0.5283287661888291,9.00442841453747,0.8264406645642162,33.52875319711914,0.7524109041839321,0.5787848535873412,128.7535183397268,0.4433357716881576,0.7724861545232867,0.7708949816767612,0.6467394370473175,62.962038041536864,0.7232828313554746,0.5365219174763138,0.5374833883249968,0.6905329208901728,0.5074801564789488,0.5957920429003878,0.4641689643720096,0.6107844288197576,0.705044367343033,0.5366045988459245,0.4988586974294604
MSR,2014,0.5572674505481653,0.7335867070784126,1.6257902463668326,0.9035825574378432,1.0343957514091286,3.644266435286218,0.6877768606555346,0.4567240725075603,0.3169895295969069,0.3545869550322243,48.033699515805424,0.5210730947301275,0.3282898759123901,0.6298906151905046,0.1942114042618062,0.4707060677487815,0.2829566357978044,0.5665086787489151,0.4573005458471035,0.5946656661125418,89.50793172687337,0.3050088604025917,0.0809071013742667,0.7458853298894232,63.62798902680257,0.602672257586356,0.4042600694977901,0.5957407697827753,0.9676366003921648,1.1355637598604589,0.6629652409496702,6.532529652045692,0.902858291041132,26.602369789735903,0.5331323495632176,1.1428537490840889,127.82446337817974,0.4526333215879577,0.5602826169231638,0.5586914440766383,0.7624078851983948,62.84466951776605,0.5995343468819635,0.5009535809488853,0.5806575787492411,0.5279033810382001,0.4979613164688466,0.6133744129663039,0.5566578310390031,0.5635613552110864,0.5765557873087672,0.5996196386632135,0.4084969909201682
NIU,2014,0.5572674505481653,0.7335867070784126,1.6257902463668326,0.9035825574378432,1.0343957514091286,3.644266435286218,0.6877768606555346,0.4567240725075603,0.3169895295969069,0.3545869550322243,48.033699515805424,0.5210730947301275,0.3282898759123901,0.6298906151905046,0.1942114042618062,0.4707060677487815,0.2829566357978044,0.5665086787489151,0.4573005458471035,0.5946656661125418,89.50793172687337,0.3050088604025917,0.0809071013742667,0.7458853298894232,63.62798902680257,0.602672257586356,0.4042600694977901,0.5957407697827753,0.9676366003921648,1.1355637598604589,0.6629652409496702,6.532529652045692,0.902858291041132,26.602369789735903,0.5331323495632176,1.1428537490840889,127.82446337817974,0.4526333215879577,0.5602826169231638,0.5586914440766383,0.7624078851983948,62.84466951776605,0.5995343468819635,0.5009535809488853,0.5806575787492411,0.5279033810382001,0.4979613164688466,0.6133744129663039,0.5566578310390031,0.5635613552110864,0.5765557873087672,0.5996196386632135,0.4084969909201682
SXM,2014,0.5903307265553882,0.6233863787942535,1.612812618707637,0.3997740242953013,1.1229166351808626,1.2101680114440838,0.7614777354183213,0.2676422273964879,0.2233263234957984,0.6333480077651358,37.10456784541383,0.3949264073032006,0.7058693206005637,0.6958702906707059,0.4627014952400907,0.5286884880191105,0.4427317080864397,0.6006223810508278,0.2660817373613448,0.6687763328480792,95.92521237758848,0.3115755718472599,-0.0451806114451267,0.42857449663895,75.09623341845443,0.7244287424481237,0.469563060622424,0.823735403270462,1.1445834498093497,1.134947490532164,0.6592301805054344,6.8753906329846295,0.8763389466363467,26.963971440097552,0.7012325175689447,0.6932547342851927,124.71014659659896,0.4837999391639309,0.6226076396144165,0.6210164667678908,0.5771520529168915,60.5139267612154,0.604459356804313,0.5296694083689021,0.5978625407807249,0.3809542953338192,0.551927704094171,0.5812337768771995,0.4841948226042183,0.6459732922485767,0.559739449923923,0.5243895648688457,0.4940271162089925
TCA,2014,0.6131282488992875,0.6496109539575915,1.496826200110612,0.4149462252686724,1.115477918739494,3.113710989256502,0.8486584623840635,0.2051545084366565,0.1847728502069462,0.6023448858891811,54.16239218368675,0.5686759818015148,0.8424275250148572,0.7187983576742856,0.6516062154093829,0.5723109041140718,0.5398344324623409,0.5974549802226193,0.478552084750191,0.7057438451871592,113.80936707551946,0.4034935531906445,0.0066470367659743,0.5529005925469177,57.67959943526668,0.5309139141219162,0.4469260518546633,0.7557515237336162,0.7536250530875341,1.1287731407095905,0.6218098430593946,6.445187878754112,0.9462050689177066,52.61685030189878,1.14728782010829,0.8847247116720132,119.2508863006521,0.5384336617157359,0.5309087907490175,0.5293176179024919,0.6375844115231966,61.51283935373459,0.6047183083096058,0.5545295996685958,0.6263840936680013,0.3948117594388725,0.5170069196340661,0.5198844000448485,0.5331574225325654,0.6887208533814129,0.6900168924861539,0.7053558786213892,0.5549307130468863
TKL,2014,0.5572674505481653,0.7335867070784126,1.6257902463668326,0.9035825574378432,1.0343957514091286,3.644266435286218,0.6877768606555346,0.4567240725075603,0.3169895295969069,0.3545869550322243,48.033699515805424,0.5210730947301275,0.3282898759123901,0.6298906151905046,0.1942114042618062,0.4707060677487815,0.2829566357978044,0.5665086787489151,0.4573005458471035,0.5946656661125418,89.50793172687337,0.3050088604025917,0.0809071013742667,0.7458853298894232,63.62798902680257,0.602672257586356,0.4042600694977901,0.5957407697827753,0.9676366003921648,1.1355637598604589,0.6629652409496702,6.532529652045692,0.902858291041132,26.602369789735903,0.5331323495632176,1.1428537490840889,127.82446337817974,0.4526333215879577,0.5602826169231638,0.5586914440766383,0.7624078851983948,62.84466951776605,0.5995343468819635,0.5009535809488853,0.5806575787492411,0.5279033810382001,0.4979613164688466,0.6133744129663039,0.5566578310390031,0.5635613552110864,0.5765557873087672,0.5996196386632135,0.4084969909201682
VGB,2014,0.6587033902595313,0.6700415394704144,1.4228169835974778,0.3428165408532369,1.0835771764384714,3.359143484910823,0.7111217813511195,0.3242389441443205,0.2485242316839016,0.4818219301506926,60.50560288421168,0.643728632448973,1.3663161140870248,0.8015626576073254,0.9490422255305592,0.6473857504851813,0.9950034021108068,0.6762902268353637,0.8762363090153605,0.7479708328202489,102.31490321044666,0.3586194037145724,-0.0397110869009227,0.4273472871189297,51.83157284633976,0.4740240743736914,0.4436316690978898,0.7704432743033606,0.7991947550720695,1.1379051999152925,0.6771555847628881,8.372912767553835,0.914690581053357,32.23978379498135,0.7381659739062054,0.9272398001848414,117.1725114789515,0.5592330597724141,0.6927991129636502,0.6912079401171245,0.6484851124758848,67.64285148246454,0.6214089884905972,0.5764589702857239,0.7126226375237295,0.4550087628800775,0.4988240856351982,0.4153041513215993,0.5260879846675037,0.6116439872731951,0.5827514558654682,0.5841986395877514,0.4989557238828999
