Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2011,,,,,,,,,,,,,,,,,,,,,,,
CUB,2011,32.160372252386914,8.138167960259652,,,,,17.091067335407843,33591745064.91801,8.178260670279181,,,,,,,,,,,,,,
DMA,2011,,,,,,,,,,,,,,,,,,,,,,76.41247030276357,
DOM,2011,,,,,,,,,,,,,,,,,,,,,,,
FJI,2011,,,,,,,,,,,,,,,,,,,,,,,
GRD,2011,,,,,,,,,,,,,,,,,,,,,,84.96450799252315,
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,171.20373028974635,,,,,,
HTI,2011,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,50.853336753050144,,0.5873256554642649,,,,,,,,,,,,,,,,,77.69851942395522,
MDV,2011,,,,,,,,,,,,,,,,,230.8662071119643,,,,,,
MHL,2011,,,45.88749347260696,,0.5780628173378409,,,,,,,,,,140.25550802670426,,,,,,,84.16604411986016,
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,80.04882457097406,
NRU,2011,,,60.97213040271668,,0.4517137400794919,,,,,,,,,,,,,,,,,77.16122326377253,
PLW,2011,,,52.27870282793442,,0.4987199499859619,,,,,,,,,,,56.05144356681774,,,,,,77.9990822242569,
PNG,2011,,,,,,,,,,,,,,,,,179.9805433326779,,,,,,
WSM,2011,,,,,,,,,,,,,,,160.20314561584593,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,188.66329056068705,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,80.53326630915184,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,
SXM,2011,,,54.12163954850477,0.7344131428403573,0.4874332100580793,,,,,,,4.516904786265162,308981.32403668045,,152.67077753220482,89.79985348817345,,,,,,91.2184060997279,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,242.93035790800104,,,,,88.44127552846244,
VCT,2011,,,56.7386687978065,,0.4928870304794015,,,,,,,,,,,,,,,,,,
LCA,2011,,,,,,,,,,,,,,,,,218.0034049543218,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,195.50995552201655,,,,,,
TLS,2011,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,213.29896738095107,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,,,59.56084649381995,,0.4805701363212717,,,,,,,,,,,,177.75412488364884,,,,,78.29520747764661,
TCA,2011,17.5513861145773,,59.089925582980776,0.6070090082660177,0.4438818440918009,,15.571514816641807,24565062322.37584,,,,,323931.29674160725,,147.06572546471813,83.20498722064191,218.134856059191,11.703719655675346,,8.911811407376844,,87.46599693506745,
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,
AIA,2011,-2.04830988428073,8.363947545193351,51.32669512573655,0.5582479308006881,0.4993275593804679,3326594.5194222108,13.025243057610185,21657372539.35345,8.40404025521288,88.49897451321594,37.0865760054684,33.46820321240223,412069.7216939427,2253632.1676590424,139.58518970686762,45.96155126076261,154.21552873991175,21.83996762980554,785340292811.0776,14.066493742118256,34613.07524863611,72.82788284245646,333689189.0943788
COK,2011,-2.04830988428073,8.363947545193351,51.32669512573655,0.5582479308006881,0.4993275593804679,3326594.5194222108,13.025243057610185,21657372539.35345,8.40404025521288,88.49897451321594,37.0865760054684,33.46820321240223,412069.7216939427,2253632.1676590424,139.58518970686762,45.96155126076261,154.21552873991175,21.83996762980554,785340292811.0776,14.066493742118256,34613.07524863611,72.82788284245646,333689189.0943788
CUW,2011,20.205139544813463,6.292115288983151,59.17291822538791,0.5680867563419112,0.4222444148115397,1668306.2607500008,10.936605175549651,25011949792.184258,6.33220799900268,108.5140398856256,9.83447267273852,4.74467256512555,161909.4088033185,602331.8226874965,138.8170150855883,58.359092668284674,270.6559394816226,19.36850248338241,684368604763.7054,8.654208849533703,65408.633736009695,86.32994331913007,61996292.14489406
MSR,2011,-2.04830988428073,8.363947545193351,51.32669512573655,0.5582479308006881,0.4993275593804679,3326594.5194222108,13.025243057610185,21657372539.35345,8.40404025521288,88.49897451321594,37.0865760054684,33.46820321240223,412069.7216939427,2253632.1676590424,139.58518970686762,45.96155126076261,154.21552873991175,21.83996762980554,785340292811.0776,14.066493742118256,34613.07524863611,72.82788284245646,333689189.0943788
NIU,2011,-2.04830988428073,8.363947545193351,51.32669512573655,0.5582479308006881,0.4993275593804679,3326594.5194222108,13.025243057610185,21657372539.35345,8.40404025521288,88.49897451321594,37.0865760054684,33.46820321240223,412069.7216939427,2253632.1676590424,139.58518970686762,45.96155126076261,154.21552873991175,21.83996762980554,785340292811.0776,14.066493742118256,34613.07524863611,72.82788284245646,333689189.0943788
TKL,2011,-2.04830988428073,8.363947545193351,51.32669512573655,0.5582479308006881,0.4993275593804679,3326594.5194222108,13.025243057610185,21657372539.35345,8.40404025521288,88.49897451321594,37.0865760054684,33.46820321240223,412069.7216939427,2253632.1676590424,139.58518970686762,45.96155126076261,154.21552873991175,21.83996762980554,785340292811.0776,14.066493742118256,34613.07524863611,72.82788284245646,333689189.0943788
