Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
GRD,2012,,,,,,,,,,,,,,,,,,,,,,72.03239778736852,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,184.2294645602065,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,52.1120768090524,,0.608911622201313,,,,,,,,,,,,,,,,,81.03985243694609,
MDV,2012,,,,,,,,,,,,,,,,,256.6388441240696,,,,,,
MHL,2012,,,51.54089472129715,,0.4793941034386792,,,,,,,,,,127.42480317950717,,,,,,,80.51905944706073,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,77.95147510442018,
NRU,2012,,,63.38749740337042,,0.4706352762076043,,,,,,,,,,,54.33307818222033,,,,,,75.1663091725755,
PLW,2012,,,54.19143120856445,,0.5190065259165862,,,,,,,,,,,51.8526642677523,,,,,,81.41772125607139,
PNG,2012,,,,,,,,,,,,,,,,,201.22244915570465,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,191.92172579460103,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,84.3307774470293,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,54.32105307337,0.6529635411574046,0.4618313096267815,,,,,,,,297466.0287923971,,,96.18783580842072,,,,,,86.35240522717896,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,283.11711910591987,,,,,84.06171526098751,
VCT,2012,,,57.74741845941208,,0.4801336161894517,,,,,,,,,,,,,,,,,,
LCA,2012,,,,,,,,,,,,,,,,,116.37807926137822,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,213.0986073119772,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,190.869939043334,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,,,60.53649715027669,,0.5031800479774888,,,,,,,,,,,,228.9264999582394,,,,,81.46880256921384,
TCA,2012,90.38059780526162,,58.13175714782841,0.5091917323708419,0.435656553472717,,39.595008135785584,20270744945.98639,,,,,296354.6907220889,,110.97722221431148,43.0535146488067,252.66566354932007,,,,,74.4650240745662,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
AIA,2012,19.42418076227603,8.075489602068407,51.20126136379732,0.5258364359662157,0.5088374256848059,553168.580862525,17.098500619887087,8083448722.850224,7.901529330051455,90.2772364361435,33.74410862736702,33.73774507220081,130590.92628697748,1635480.471389216,112.21886433393992,38.014140726658624,118.00469924203608,8.51296996023332,1147972105592.0234,9.185671763668926,34663.819441667234,70.71481665239722,210809443.98305005
COK,2012,19.42418076227603,8.075489602068407,51.20126136379732,0.5258364359662157,0.5088374256848059,553168.580862525,17.098500619887087,8083448722.850224,7.901529330051455,90.2772364361435,33.74410862736702,33.73774507220081,130590.92628697748,1635480.471389216,112.21886433393992,38.014140726658624,118.00469924203608,8.51296996023332,1147972105592.0234,9.185671763668926,34663.819441667234,70.71481665239722,210809443.98305005
MSR,2012,19.42418076227603,8.075489602068407,51.20126136379732,0.5258364359662157,0.5088374256848059,553168.580862525,17.098500619887087,8083448722.850224,7.901529330051455,90.2772364361435,33.74410862736702,33.73774507220081,130590.92628697748,1635480.471389216,112.21886433393992,38.014140726658624,118.00469924203608,8.51296996023332,1147972105592.0234,9.185671763668926,34663.819441667234,70.71481665239722,210809443.98305005
TKL,2012,19.42418076227603,8.075489602068407,51.20126136379732,0.5258364359662157,0.5088374256848059,553168.580862525,17.098500619887087,8083448722.850224,7.901529330051455,90.2772364361435,33.74410862736702,33.73774507220081,130590.92628697748,1635480.471389216,112.21886433393992,38.014140726658624,118.00469924203608,8.51296996023332,1147972105592.0234,9.185671763668926,34663.819441667234,70.71481665239722,210809443.98305005
NIU,2012,19.42418076227603,8.075489602068407,51.20126136379732,0.5258364359662157,0.5088374256848059,553168.580862525,17.098500619887087,8083448722.850224,7.901529330051455,90.2772364361435,33.74410862736702,33.73774507220081,130590.92628697748,1635480.471389216,112.21886433393992,38.014140726658624,118.00469924203608,8.51296996023332,1147972105592.0234,9.185671763668926,34663.819441667234,70.71481665239722,210809443.98305005
CUW,2012,34.516492213223174,3.5651223284448275,62.22594179375979,0.5911920049221606,0.3857467807305481,689436.6001954884,21.720110990153955,15606477603.44672,3.3911620564278757,110.04453146118188,9.703811670748792,4.436084197029129,207695.7182009801,672477.7394782566,169.40020069545983,63.6859110005045,223.93064810175804,10.7041677145254,483692157741.82935,10.136210475222798,55401.91839717257,81.89572328232668,42380288.76968063
