Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.5476508442582514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0182432726650488,,,,,,,,,,,,,57.2662622597382,,,,0.4950225236886542,0.6061564818699555,0.7163855078277891,,,,,0.559100271085519
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.549659523579929,,,,,,,,,,,,,,,,,0.4115149378420446,0.6938665758261104,0.9733610851471992,,,,,,,,,,,,,60.77592386016997,,,,,0.5106055156766318,0.6692775970897944,,,0.6495419928657961,,0.476164378010528
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7153435194777747,,,,,0.5258157080932816
NRU,2010,0.5789100663180292,0.983942417284041,,,,,,,,,0.5276295365607211,,,,,,,,,,,,,,,,,0.3718586423738047,0.5941730465436891,0.964771613493427,,,,,,,,,,,,,69.47693130407846,,0.5231782483129728,,0.6771026325818317,0.5141550865185459,0.6598000256133502,,,0.6768922249767657,,0.4543990458411979
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4038281220835288,0.6745423874718031,0.7166482572615605,,,,,,,,,,,,,60.89175735621208,,,,,0.5465404954624822,0.5524138968811926,,,0.6891073445896392,,0.4880706444952596
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4175037483436169,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4330499237021114,0.7480042353370266,,,,,,,,,,,,,,,,,,,,0.5164415386376751,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.08176753844074,,,,,0.4921617376837207,0.5153379948255269,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1912465007982438,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.6697998077736829,0.4217411268157708,,,,-0.3129306608304694,0.5188367617034549,-0.4134114154676795,0.3394847494087574,-0.1110060501852269,0.4974389222788186,-0.6948586383511283,0.3794958616847869,,,,,,,,,1.0386948628467398,,,,,,,,,,,,,,,,0.4249499334898409,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.5475426835205233,0.7403789478773257,,,,,,,,,,,,,,,,,,,,,,,,,,0.47510782848843,0.8537352548639597,0.8358978590998474,,,,,,,,,,,,,53.34304595533772,,0.4762744633580847,,0.4021466847672869,0.6031884804931095,0.6763402417885614,,,0.7144185752651085,,0.4902232493025793
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.638399888654796,0.741903459822954,1.4224109622909509,0.410527184815075,0.2881934917632082,0.93843657828867,2.760746520630432,1.009769286488848,0.2282102459385119,0.2080888100022286,0.6346872790980536,58.38808791459245,0.6296859461720911,1.317922481357102,0.7957749613348777,0.9245047155783456,0.6474320785075975,1.046236813374701,0.7223628797699073,1.0186639108458937,0.6972215667641886,119.40245609238048,0.4323271871577403,-0.0686254244781217,0.3323254394265897,52.423633657736254,0.4881447784739491,0.4393605088643058,0.7638686567675883,0.982143880080556,1.142906481043215,0.7108405169574108,6.902775943658396,1.0015313088615232,31.03360597171481,0.6353796279527433,1.0126234540563666,118.82136657185156,0.6308188422596557,0.6196917709263987,0.6191296540900627,0.6160426035494684,62.54949697106585,0.6845889322000109,0.5964570525815288,0.7385008513011966,0.4996956023547708,0.5635191759947328,0.6282265108333485,0.5114441120150439,0.6994630697885995,0.4730111822502819,0.625546564814081,0.4714091138812017
AIA,2010,0.5758281308447344,0.8364417317850518,1.5339436134681146,0.9049124449914384,0.3890629596679885,0.8258093909367443,3.3673169281584285,0.7037072488816174,0.4591892569183757,0.3212765598709423,0.355460136476054,49.09878071941986,0.5295737952296561,0.3458501936666032,0.6278837614688143,0.2592974586257661,0.4850969302272659,1.1375919089315074,0.7401188296909726,0.1468456902023063,0.54108780456399,88.67180695565438,0.303152398910758,0.0768557581635614,0.7556252306671216,61.54318397692703,0.5864274527605664,0.4197831738301082,0.7146524019540804,0.9322885764250396,1.1230934886492172,0.5907620544789667,5.498805197858898,0.8999336298950003,29.509904417620984,0.5069007445401075,1.1339656437148404,127.47329779449554,0.4633216050426163,0.5517822533784287,0.5512201365420927,0.7363775594102038,61.478007314710055,0.6014041700569536,0.5188295406775301,0.5714363396881198,0.4798483274821601,0.4926576913027157,0.5930315662576742,0.5842543976277874,0.5684537658704842,0.5809159930261933,0.5841970439256449,0.3659807568212224
BMU,2010,0.7419375598932231,0.8051136429926915,1.4508929823750685,0.3384618765381418,0.4985257157684313,0.7053619544755011,13.534040231859825,0.6134192412295114,0.3196220115229395,0.2550329357826128,0.4096813366015287,11.78890680288665,0.127480078479139,1.011694987173034,0.7487900784644119,1.890604906403212,0.8103199323633425,1.9788859043743368,0.9036343560515504,1.5286992085909807,0.722189720619801,72.9704817698184,0.2094694391990366,0.0553404563476899,0.6958546921971135,98.6427120265218,0.9862542342277772,0.4158829950786586,0.7048475984889826,0.6226407672717276,1.1118532170527184,0.5226392890599014,19.914644370888624,0.9326207568480408,32.57498526875914,0.5470502951978016,0.7103975200876635,125.94377170920215,0.6520697190975703,0.7302551473622855,0.7296930305259495,0.644473597255106,73.70657973845096,0.7483974180258353,0.6777035988457307,0.7066301466235837,0.737174921106361,0.4138644645620185,0.4793608106199359,0.4748524006185484,0.4320401310608633,0.5760553609169328,0.4712613208089321,0.4193438238631356
COK,2010,0.5758281308447344,0.8364417317850518,1.5339436134681146,0.9049124449914384,0.3890629596679885,0.8258093909367443,3.3673169281584285,0.7037072488816174,0.4591892569183757,0.3212765598709423,0.355460136476054,49.09878071941986,0.5295737952296561,0.3458501936666032,0.6278837614688143,0.2592974586257661,0.4850969302272659,1.1375919089315074,0.7401188296909726,0.1468456902023063,0.54108780456399,88.67180695565438,0.303152398910758,0.0768557581635614,0.7556252306671216,61.54318397692703,0.5864274527605664,0.4197831738301082,0.7146524019540804,0.9322885764250396,1.1230934886492172,0.5907620544789667,5.498805197858898,0.8999336298950003,29.509904417620984,0.5069007445401075,1.1339656437148404,127.47329779449554,0.4633216050426163,0.5517822533784287,0.5512201365420927,0.7363775594102038,61.478007314710055,0.6014041700569536,0.5188295406775301,0.5714363396881198,0.4798483274821601,0.4926576913027157,0.5930315662576742,0.5842543976277874,0.5684537658704842,0.5809159930261933,0.5841970439256449,0.3659807568212224
CUW,2010,0.6690622765544499,0.7849506879150678,1.5414887567013251,0.4311717496705416,0.460682951817348,0.78298889432032,7.691658810897437,0.2842589081700321,0.1776984804328872,0.1711230641835313,0.4328022570632251,24.380311380460896,0.2631793994665797,1.1555641028224102,0.7673780771545188,1.1207160075945175,0.6929036702226564,1.7199328487627703,0.8533037421054335,0.8166955447816174,0.6713373869863809,76.50256883466975,0.2177069313307402,0.0261322396931915,0.6159947914819244,86.95119903690863,0.8602531570097314,0.4269549145975642,0.7326817488752547,0.60413603149098,1.1214230283061035,0.580638012652358,5.181671364681507,0.9173190466227994,33.89503762046262,0.6040835652180142,0.7630294553606429,133.9424125317744,0.4356951915556745,0.7354281676687573,0.7348660508324213,0.6721180223723869,61.52935688668309,0.750160710843155,0.6201281088855464,0.6875397469117375,0.6471301355996084,0.4955396316860675,0.5057404703650461,0.5327871447419199,0.5201609500067572,0.5779720301342577,0.508320469295943,0.4553643139290978
CYM,2010,0.7275804298402109,0.8937455665879932,1.383042509584823,0.2146240755650739,0.4115778518953575,0.8327005562780588,6.897152817581111,0.1244314662074379,0.3914271282436351,0.2891551632765806,0.4359569762654011,21.447112994469475,0.2315679085420042,1.0192143157200246,0.7492392923026966,1.2928045650164364,0.6914175991973344,1.8996192961489209,0.8882279455677542,1.5389379319796543,0.7988648390236271,86.45357732218437,0.2843837296675339,0.0492988359491362,0.6879340894613916,89.61216296172022,0.8889307434438526,0.4570546256517543,0.8083505927440512,0.5913449078218677,1.1272942050323178,0.6162209084753383,12.0563069828396,0.975446505053216,31.83013004183403,0.7011398166658394,0.7098142250654784,125.79316482166664,0.6238393370655457,0.7004907934749531,0.6999286766386171,0.8074433022688388,63.093024849774665,0.7473489763162141,0.7512268089472923,0.8067667204746113,0.7200123110095653,0.4811497153003222,0.4733279467794656,0.55506531417146,0.4761003596037234,0.5945649953818682,0.5722912256489464,0.5022909009941954
MSR,2010,0.5758281308447344,0.8364417317850518,1.5339436134681146,0.9049124449914384,0.3890629596679885,0.8258093909367443,3.3673169281584285,0.7037072488816174,0.4591892569183757,0.3212765598709423,0.355460136476054,49.09878071941986,0.5295737952296561,0.3458501936666032,0.6278837614688143,0.2592974586257661,0.4850969302272659,1.1375919089315074,0.7401188296909726,0.1468456902023063,0.54108780456399,88.67180695565438,0.303152398910758,0.0768557581635614,0.7556252306671216,61.54318397692703,0.5864274527605664,0.4197831738301082,0.7146524019540804,0.9322885764250396,1.1230934886492172,0.5907620544789667,5.498805197858898,0.8999336298950003,29.509904417620984,0.5069007445401075,1.1339656437148404,127.47329779449554,0.4633216050426163,0.5517822533784287,0.5512201365420927,0.7363775594102038,61.478007314710055,0.6014041700569536,0.5188295406775301,0.5714363396881198,0.4798483274821601,0.4926576913027157,0.5930315662576742,0.5842543976277874,0.5684537658704842,0.5809159930261933,0.5841970439256449,0.3659807568212224
NIU,2010,0.5758281308447344,0.8364417317850518,1.5339436134681146,0.9049124449914384,0.3890629596679885,0.8258093909367443,3.3673169281584285,0.7037072488816174,0.4591892569183757,0.3212765598709423,0.355460136476054,49.09878071941986,0.5295737952296561,0.3458501936666032,0.6278837614688143,0.2592974586257661,0.4850969302272659,1.1375919089315074,0.7401188296909726,0.1468456902023063,0.54108780456399,88.67180695565438,0.303152398910758,0.0768557581635614,0.7556252306671216,61.54318397692703,0.5864274527605664,0.4197831738301082,0.7146524019540804,0.9322885764250396,1.1230934886492172,0.5907620544789667,5.498805197858898,0.8999336298950003,29.509904417620984,0.5069007445401075,1.1339656437148404,127.47329779449554,0.4633216050426163,0.5517822533784287,0.5512201365420927,0.7363775594102038,61.478007314710055,0.6014041700569536,0.5188295406775301,0.5714363396881198,0.4798483274821601,0.4926576913027157,0.5930315662576742,0.5842543976277874,0.5684537658704842,0.5809159930261933,0.5841970439256449,0.3659807568212224
SXM,2010,0.599396728635972,0.9187208560056608,1.5006894076475377,0.4064450980875574,0.3328984252757742,0.8891318413248609,-0.4450485672821704,0.7338141431437611,0.4801887407942787,0.3314767602901106,0.4670756916699591,9.671733612799349,0.1046630051398385,0.6550864203462412,0.6711428796713665,0.6561669408883394,0.5834102034502887,1.0084289273403817,0.7150144626827255,0.9105198315346902,0.6904405819099301,93.8333024378018,0.2956911670435441,0.0726454938922432,0.7655980407344348,101.23868574129304,1.0142314060523787,0.4152430312139863,0.703238780569519,0.7203360219789282,1.106591042343798,0.4907473836436906,6.120795274873188,0.8743024203018672,40.03718161287806,0.8154476994445095,0.66661766448604,135.9232306766156,0.3798312986236437,0.6638662318985228,0.6633041150621868,0.7807872455869743,63.9930452930074,0.765967546031952,0.5423130953634743,0.6846123754917146,0.5782486640924369,0.5017678076186226,0.5131081147355788,0.5440681905251412,0.4706025628965382,0.6102144532324477,0.5374709769312632,0.5009115792874932
TCA,2010,0.5919363862714603,0.7619506934730746,1.6505950787853183,0.8617895408999383,0.2822924887982676,0.9381447802199716,2.372920469842591,0.9814380808980462,0.2906015444420721,0.2387853420094768,0.4967742645326983,47.33054036311986,0.510517217879222,1.1942724688976116,0.7772453595123819,0.4481808081488383,0.5254237823766358,0.3183083094851472,0.5808812885180672,0.4832111702000692,0.601514587865167,135.76760836518838,0.4574898142709979,0.0925801718826871,0.8110963402685731,64.18866768618345,0.6149381896703735,0.4541101372529142,0.8009483216926455,0.9134389646745572,1.1286113411675176,0.6242035516624007,5.130395608633384,0.8254050911958859,43.49405165198757,1.0472455396213902,1.1324115826515486,117.21624484392576,0.6527499932362429,0.4382238121450432,0.4376616953087072,0.6338024910585699,55.19559387647004,0.5320453630180298,0.5333612484486709,0.6394260106469278,0.421527725159996,0.5633530094174225,0.5232420409259798,0.6489496610385488,0.5600240405978292,0.6719519695938717,0.7579370968739803,0.5008512561685625
TKL,2010,0.5758281308447344,0.8364417317850518,1.5339436134681146,0.9049124449914384,0.3890629596679885,0.8258093909367443,3.3673169281584285,0.7037072488816174,0.4591892569183757,0.3212765598709423,0.355460136476054,49.09878071941986,0.5295737952296561,0.3458501936666032,0.6278837614688143,0.2592974586257661,0.4850969302272659,1.1375919089315074,0.7401188296909726,0.1468456902023063,0.54108780456399,88.67180695565438,0.303152398910758,0.0768557581635614,0.7556252306671216,61.54318397692703,0.5864274527605664,0.4197831738301082,0.7146524019540804,0.9322885764250396,1.1230934886492172,0.5907620544789667,5.498805197858898,0.8999336298950003,29.509904417620984,0.5069007445401075,1.1339656437148404,127.47329779449554,0.4633216050426163,0.5517822533784287,0.5512201365420927,0.7363775594102038,61.478007314710055,0.6014041700569536,0.5188295406775301,0.5714363396881198,0.4798483274821601,0.4926576913027157,0.5930315662576742,0.5842543976277874,0.5684537658704842,0.5809159930261933,0.5841970439256449,0.3659807568212224
VGB,2010,0.6316298408558758,0.7812835035365995,1.452547256499356,0.4408183785061113,0.3120748756603722,0.9069168774016996,2.923967226006208,1.003704711339447,0.2859437848586592,0.230517490819604,0.6119764244841529,63.97416475347683,0.6898878773628326,1.2461783082335736,0.793608917574602,1.3641044497777564,0.713390348488093,1.124338827861901,0.7375429362188439,1.099247850482652,0.7325867384805376,115.48149523583224,0.4226203310356148,-0.0450032622422518,0.409387884210524,46.478249330243614,0.4240705378934073,0.4721142325461874,0.8462095356300932,1.1350415951803128,1.1450451960388,0.7268281574644928,6.969043696911599,0.9930487703285764,31.899479167039747,0.6572971272517731,1.0344625418032378,117.90783920200992,0.5508319176938714,0.6200905534536107,0.6195284366172747,0.7938259738797618,55.40076749312664,0.6917339723221568,0.579117883127216,0.7359564387892907,0.5166754762817054,0.5366226931498078,0.5625444846159982,0.5318057459008775,0.7072682936495001,0.4976983863098895,0.5963976744976787,0.4880842403618258
