Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
CUB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.374234744840609,,,0.1017659259300156,-4.074457173505879,0.82103304149601,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,0.2925765780577155,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3757328880369087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,0.1696825773233506,82.6205419940791,47.9817351504827,68.89520232294417,84.21719580672298,85.08085778662002,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2206258470286057,,,,,,,,,,,,,,,,,,,,,,,,,1.8991973220189056,,,6.196282189591313,1.955756697759617,1.4755327390024768,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,121.51447304595028,44.69314162556059,65.07055275297574,118.82217240838791,118.40143370006348,0.2692126424908783,115.34998123174164,48.701588275722045,64.8729848318827,110.00694549305857,108.36365940347984,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3757328880369087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SXM,2015,,,,,,,,,,,,,,,,,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,0.2925765780577155,,,,,,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3757328880369087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,114.867413823862,48.50511880980128,64.8729848318827,110.00694549305857,108.36365940347984,0.6742016606446963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,82.67144510724498,52.29607055621838,71.80911551794651,81.37224143555258,79.2265466423939,0.056318111493335,89.28756911043902,85.23730211759231,84.14176912913567,0.0661681186892173,93.36280575480797,40.14568338329237,83.28556014202094,94.5767031083538,98.35123539732662,0.0737626640155403,82.32176299320234,47.57705057141722,74.30626510637236,79.36611576547115,78.23299793610263,0.6742016606446963,79.68456587087613,85.00005950463292,79.59152496932951,83.86893697774929,84.45012444944189,-0.0347861418502728,100.28894326902424,46.56806875862901,69.10759117031431,98.14901966783482,96.50623374966852,0.2929355140175099,84.50600926583573,47.94407402384043,65.95876602255412,78.5274167108031,72.10854454623453,0.2318597701488359,90.36495318338348,83.37262108694216,78.0875403081473,0.3122473644141806,92.02164127679332,44.0955930813171,71.10370235377259,92.09443565552714,91.702349257295,0.100712840284814,81.19416073658853,48.15553824582212,69.82348842866189,76.71745699114939,72.23635159678403,0.0273352580677164,77.02171626618568,75.6015202338308,104.376835812753,103.45896985844672,102.53076314948508,0.7555627753495867,119.20483209512167,47.97114749643157,62.16051006127605,112.89043971766148,107.50071048706496,1.3154591201860537,77.47329013663807,53.53600744808161,77.44319326491154,77.61649194776278,79.45977983521591,0.7073736273993723,0.7172759957512149,40.74323488569392,72.7461277163182,5.260030020108848,1.07584504910433,1.1563803264311343,101.6705582014381,36.832531754208176,71.87789876475291,93.80895015759734,89.3549597994764,0.9881674304025684,73.2295154618783,71.33546890586659,70.3677484398961,0.3503155451609084,89.87474497123783,51.21353295812692,65.0226580299231,85.87653481569458,84.64287610832875,-0.0197902569249999,114.36261317443368,67.64703578673225,80.11575771658627,114.29587947350284,113.28488547847496,0.6199476394888531
KIR,2015,81.3544808892547,42.117226932612965,76.07290307139662,79.12646215271752,76.58352926006172,0.0553107653152406,95.90114019694964,94.54599820318693,89.83963963187566,0.1178963385083607,119.65880184954956,40.38650712753487,70.62834866699262,116.1896916000166,114.45297235629796,0.2391186705009026,107.96040200019296,44.03152917179325,70.46946353607207,103.2124598232772,101.51579955296248,0.6742016606446963,79.47119517905293,81.63141284508522,84.44701442348196,80.61647302209609,79.27190891989511,0.1342845691741305,98.37179971382298,39.62045779632676,75.14970832574005,99.69340508659134,100.62931183777586,0.1881048773675206,103.09434617522598,39.74778944379257,69.16288337151103,94.98005636291693,87.07648814958569,0.2317037829655223,102.77266750218658,95.61056641852647,89.21702024653284,0.3036255557195359,109.63167251745222,37.31166146793289,74.43200877792634,107.09921192303156,104.51216182209517,0.3024419086447794,87.44420887332059,43.99314561530713,73.01693369567943,81.04418768831464,74.84933025770306,0.0284251607772469,85.39640642607917,82.44635966482141,98.90437479567362,96.90994479330584,95.88565547599262,0.5337205346910131,100.00181981379951,40.022586677273,64.83151172887766,93.66802657306746,94.98997327449742,1.0720817110993588,77.89590108146419,51.32831717166893,81.22804100421558,77.29123640083942,77.52164925963825,0.6629352460880439,-7.542947428070826,34.497635290822046,77.76367995530737,-3.110915869868779,-7.299625783873788,1.1273888876239888,127.36684328548296,30.30898946738765,74.01586988199394,115.28854970876108,105.46586967000528,1.3786747744959618,76.44216848898944,74.55981251002976,72.3783669524756,0.3294785053718032,91.0000290425466,44.05793911933276,67.7115000374208,86.35841067932677,83.34712422242117,-0.0222521266479471,123.937531744791,62.9586021457726,84.97124717073872,123.13041984904058,123.83378084915844,0.6370816816514511
