Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
SUR,2013,,,,,,,,,,,,,,,,,190.3285565130242,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,197.4356539990663,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,,,60.12500404673122,,0.4668087081233835,,,,,,,,,,,,250.397645340612,,,,,81.340162368192,
TCA,2013,964.548743213688,,61.50698285723688,0.6692193896575065,0.420733534392514,,19.34924776931203,92479588670.45984,,,,,287804.29609422816,,160.41448588736716,89.69973678618815,233.5880705308824,,,,,84.37778082455394,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
AIA,2013,-19.570195774901663,8.658714253608277,49.5805430049562,0.5461896326595187,0.5233207944487832,508585.4679495782,10.140126957247256,9671468306.408754,8.597392970103,89.52422249699573,37.009633266583776,33.900367341264854,239021.3062685835,1389141.831713392,120.36342862418874,31.152658527525,120.90070391463033,16.668793740669816,1167279281210.7285,7.758879323675276,41158.41501276168,82.22487792915665,205319901.14294076
COK,2013,-19.570195774901663,8.658714253608277,49.5805430049562,0.5461896326595187,0.5233207944487832,508585.4679495782,10.140126957247256,9671468306.408754,8.597392970103,89.52422249699573,37.009633266583776,33.900367341264854,239021.3062685835,1389141.831713392,120.36342862418874,31.152658527525,120.90070391463033,16.668793740669816,1167279281210.7285,7.758879323675276,41158.41501276168,82.22487792915665,205319901.14294076
MSR,2013,-19.570195774901663,8.658714253608277,49.5805430049562,0.5461896326595187,0.5233207944487832,508585.4679495782,10.140126957247256,9671468306.408754,8.597392970103,89.52422249699573,37.009633266583776,33.900367341264854,239021.3062685835,1389141.831713392,120.36342862418874,31.152658527525,120.90070391463033,16.668793740669816,1167279281210.7285,7.758879323675276,41158.41501276168,82.22487792915665,205319901.14294076
TKL,2013,-19.570195774901663,8.658714253608277,49.5805430049562,0.5461896326595187,0.5233207944487832,508585.4679495782,10.140126957247256,9671468306.408754,8.597392970103,89.52422249699573,37.009633266583776,33.900367341264854,239021.3062685835,1389141.831713392,120.36342862418874,31.152658527525,120.90070391463033,16.668793740669816,1167279281210.7285,7.758879323675276,41158.41501276168,82.22487792915665,205319901.14294076
NIU,2013,-19.570195774901663,8.658714253608277,49.5805430049562,0.5461896326595187,0.5233207944487832,508585.4679495782,10.140126957247256,9671468306.408754,8.597392970103,89.52422249699573,37.009633266583776,33.900367341264854,239021.3062685835,1389141.831713392,120.36342862418874,31.152658527525,120.90070391463033,16.668793740669816,1167279281210.7285,7.758879323675276,41158.41501276168,82.22487792915665,205319901.14294076
CUW,2013,-27.16224761928735,7.345012887519373,57.50346822045282,0.5218186524708749,0.451622435348068,1138861.9962729197,2.1552358935869744,19034783447.83912,7.283691604014095,109.83275491453264,9.221547536891064,5.007751473714499,285955.9515525912,790719.3919017115,168.00744015252363,104.098413028816,242.07621726890625,13.961675644058504,388596093804.46265,3.828052748053147,43732.5591719388,81.50143048549317,72995269.7520712
