Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.36096305404417,,,,,0.3192872924611595,0.3293582823651002,,,,,
LCA,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1903055032022164,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.416996090685194,0.3082111915235364,,,,-0.707495402850737,0.4488034252415074,-1.0779478788126813,0.184563487834621,-1.1590651397502731,0.2992641957987008,-1.1692599720114645,0.2815882566198835,,,,,,,,,-0.0315735185978265,,,,,,,,,,,,,,,,0.2809936138923126,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.4457115160273645,0.1176193758438792,,,,,,,,,,,,,,,,,,,,,,,,,0.2900156753598807,0.3568426843435216,0.0479978636619026,,,,,,,,,,,,,31.25195625106129,,0.3489417720992546,,0.0644215119144998,0.4212272657795617,0.5196582810088112,,,0.4767347468773352,,0.2206698683069789
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.4490510018661592,0.1008627789375249,-1.8464577966630105,0.2912946821542999,0.5037381297068397,-3.311942250384497,0.7873231234800986,0.0076051402118788,0.0900998257747265,0.204576018829029,43.55149597829523,0.482869209603778,0.735520086741681,0.6936491439917674,0.3814754640817642,0.5370445972349263,-0.280108661554424,0.4751468516004645,0.5355887809511501,0.6075697725263645,93.07394507609575,0.3045733933764001,-0.1506390727569482,0.03360405413933,45.48411650536335,0.4149845029466418,0.2519105053205913,0.331949941250481,0.0064353485692488,1.016892771134821,-0.0517567234109046,-5.6996585957922346,0.5527312680477572,-13.590694196829908,-0.2908223240517672,0.0190367023080837,48.79845116731926,-0.2370025464955321,0.3343863782966295,0.3355317928509335,-0.3751403687939169,41.52718292870294,0.3011026676263985,0.3526077050208401,0.5621865943638498,0.0878837991429583,0.3102725546093589,0.3567755717173754,0.2972321527859309,0.3806774774242237,0.2742767466607168,0.1183021856237352,0.1854805734870675
AIA,2013,0.4691754225142775,0.3161058521255151,-1.805272397922165,0.779658556482164,0.4953386812510822,-2.421618388787653,0.4837915501101322,0.2224906084737196,0.2116614700185327,-0.0073618569041445,37.72042486456963,0.4015791074634425,-0.372503013937452,0.504519185620191,-0.3402436777369255,0.3493358362867088,-0.4877428207655235,0.4194281302750393,-0.3389518175918631,0.4390181126190738,62.366549681639846,0.1768623053070538,0.0087323721809208,0.554869488091262,51.61214962493708,0.485943490179071,0.1996584489577161,0.1819471485038575,-0.0277236304252432,1.0227193103300332,-0.0114040015443996,-6.804299926936208,0.4802717880923303,-24.24813808615705,-0.5032841014876757,0.3330290242197674,61.23712232555647,-0.3614829416449945,0.2520794018901903,0.2532248164444942,-0.2266457188862182,39.39358595498803,0.2732763737328963,0.367851538060778,0.4053420063288609,0.1597958069846141,0.2902686066538983,0.4118537921527133,0.3846975645200678,0.2986345168767177,0.3151452948666683,0.151189982477311,0.1081699273618834
BMU,2013,0.5006772047845831,0.0501599594827457,-1.6348551795080892,0.1498484720309751,0.6952146963559183,0.3937700967235846,0.0626809801970157,0.0565575748586483,0.1297883053770024,0.0573434867212594,14.080010057157985,0.1506649309964242,0.9296864741491268,0.7327304480150586,0.4041055375877146,0.5417417218405,0.1129329341872057,0.5519715256857805,0.7493414758029169,0.6533301835925783,61.6986375424496,0.1470639584428634,-0.035663621821559,0.4229993429388121,75.69396730154324,0.7559798677240913,0.2266409933703548,0.1956526600237504,-0.0488160361920321,1.005489926719935,-0.1208645884451808,-3.636072329824621,0.5369736556671604,-11.694051376717557,-0.2978647715519704,-0.112464873591304,44.88990753710047,-0.1978876748687263,0.419772826485526,0.42091824103983,-0.1934072654793267,34.655622234905614,0.3477753284761794,0.4134086183725157,0.6393525826781732,0.2607913716340199,0.3069941863552691,0.2555938349168404,0.2614223298245155,0.2259414575991418,0.3469490367709879,0.0826208166618744,0.1659155871562977
COK,2013,0.4691754225142775,0.3161058521255151,-1.805272397922165,0.779658556482164,0.4953386812510822,-2.421618388787653,0.4837915501101322,0.2224906084737196,0.2116614700185327,-0.0073618569041445,37.72042486456963,0.4015791074634425,-0.372503013937452,0.504519185620191,-0.3402436777369255,0.3493358362867088,-0.4877428207655235,0.4194281302750393,-0.3389518175918631,0.4390181126190738,62.366549681639846,0.1768623053070538,0.0087323721809208,0.554869488091262,51.61214962493708,0.485943490179071,0.1996584489577161,0.1819471485038575,-0.0277236304252432,1.0227193103300332,-0.0114040015443996,-6.804299926936208,0.4802717880923303,-24.24813808615705,-0.5032841014876757,0.3330290242197674,61.23712232555647,-0.3614829416449945,0.2520794018901903,0.2532248164444942,-0.2266457188862182,39.39358595498803,0.2732763737328963,0.367851538060778,0.4053420063288609,0.1597958069846141,0.2902686066538983,0.4118537921527133,0.3846975645200678,0.2986345168767177,0.3151452948666683,0.151189982477311,0.1081699273618834
CUW,2013,0.4495298114683672,0.0713307991774457,-1.7739567122060855,0.4284133845204718,0.5578317018592347,-3.274319927229454,0.6448958435375813,-0.0382764446064941,0.0818231518588611,0.2309125081852807,41.14183932800941,0.4577486114361338,0.6679934560708305,0.682714552564062,0.0890993064484478,0.452782127934716,-0.3923595454223944,0.4537848568665262,0.3631178160443259,0.5876007571868543,89.44813706800554,0.2859329696540716,-0.0880699794151267,0.2734124295143915,47.61273821070888,0.4359422659497864,0.2916864179611635,0.3707508570755226,-0.0992011156723608,1.0268653940251369,0.0086833586320756,-7.076055639323637,0.5275503465840566,-17.72078009194612,-0.4517551607216961,0.1148123792288731,54.21078286976541,-0.2911666275686936,0.2337562373985739,0.2349016519528778,-0.347061625898084,31.67305611927232,0.1803470592810193,0.3501348148048631,0.537213442415442,0.0926604362846625,0.3463114515666511,0.3978346222317455,0.3156893946847459,0.4005980125726074,0.3399078457949874,0.129240411252279,0.2524473720599047
CYM,2013,0.4095657629991763,0.1578608952633408,-2.0601223374054625,0.2167938003823545,0.7530880310995758,4.0065064914556405,0.0647908194385178,0.0326577444969413,0.1154102767888858,0.2149707562660842,9.874823939290192,0.0848297645591243,-0.4408002030089869,0.4944045095918775,-1.0781322082127651,0.1854003649493982,-1.9289828633945956,0.1538653836725165,-0.5266699831785779,0.4052491194200763,47.70448405071984,0.0845947764740903,-0.0192587888227968,0.4703583477572114,79.24320920647759,0.7885243044447835,0.290657535288422,0.3842132340216386,0.0510018702095851,0.9996098128428664,-0.1565015432652666,-1.7852980984511362,0.4134324036763793,-16.13580506978938,-0.3804469467136163,-0.209724256292394,59.820486002400656,-0.3473059095009863,0.4294866506639492,0.4306320652182531,-0.0805241935108325,38.30740778597499,0.3832797875270133,0.3053436035470592,0.4190510778637759,0.3433176139547158,0.3113221311007104,0.5086359915085313,0.2690182522152792,0.3173642742963906,0.4322259107207523,0.0958020989410994,0.2075382304125244
MSR,2013,0.4691754225142775,0.3161058521255151,-1.805272397922165,0.779658556482164,0.4953386812510822,-2.421618388787653,0.4837915501101322,0.2224906084737196,0.2116614700185327,-0.0073618569041445,37.72042486456963,0.4015791074634425,-0.372503013937452,0.504519185620191,-0.3402436777369255,0.3493358362867088,-0.4877428207655235,0.4194281302750393,-0.3389518175918631,0.4390181126190738,62.366549681639846,0.1768623053070538,0.0087323721809208,0.554869488091262,51.61214962493708,0.485943490179071,0.1996584489577161,0.1819471485038575,-0.0277236304252432,1.0227193103300332,-0.0114040015443996,-6.804299926936208,0.4802717880923303,-24.24813808615705,-0.5032841014876757,0.3330290242197674,61.23712232555647,-0.3614829416449945,0.2520794018901903,0.2532248164444942,-0.2266457188862182,39.39358595498803,0.2732763737328963,0.367851538060778,0.4053420063288609,0.1597958069846141,0.2902686066538983,0.4118537921527133,0.3846975645200678,0.2986345168767177,0.3151452948666683,0.151189982477311,0.1081699273618834
NIU,2013,0.4691754225142775,0.3161058521255151,-1.805272397922165,0.779658556482164,0.4953386812510822,-2.421618388787653,0.4837915501101322,0.2224906084737196,0.2116614700185327,-0.0073618569041445,37.72042486456963,0.4015791074634425,-0.372503013937452,0.504519185620191,-0.3402436777369255,0.3493358362867088,-0.4877428207655235,0.4194281302750393,-0.3389518175918631,0.4390181126190738,62.366549681639846,0.1768623053070538,0.0087323721809208,0.554869488091262,51.61214962493708,0.485943490179071,0.1996584489577161,0.1819471485038575,-0.0277236304252432,1.0227193103300332,-0.0114040015443996,-6.804299926936208,0.4802717880923303,-24.24813808615705,-0.5032841014876757,0.3330290242197674,61.23712232555647,-0.3614829416449945,0.2520794018901903,0.2532248164444942,-0.2266457188862182,39.39358595498803,0.2732763737328963,0.367851538060778,0.4053420063288609,0.1597958069846141,0.2902686066538983,0.4118537921527133,0.3846975645200678,0.2986345168767177,0.3151452948666683,0.151189982477311,0.1081699273618834
SXM,2013,0.4525144137876761,0.0631777294298098,-1.7244036504543176,0.5323328016888575,0.5658959198695577,-3.64297382637985,0.604068567313166,0.0920474913679222,0.1491686881383252,0.2513011420461292,30.82779627423062,0.3277108582205763,0.5278306526297505,0.6632046597670209,-0.3847977141351558,0.339761040247887,-1.0068678976692929,0.3175587560214433,0.1359995346258204,0.5425603392950924,94.28789331722282,0.3269648920892051,0.020012392666794,0.6052913970662122,58.54643006574018,0.5496831699843022,0.2748565544341219,0.3031924826175779,0.0558323907674846,1.004937003390942,-0.1242156047192721,-6.3434905739108185,0.4746895425996823,-0.1068723374673936,0.1909766621207774,0.1873211774675722,46.38442871948813,-0.2128441419312184,0.1746248381299319,0.1757702526842359,-0.4384718158704583,33.49224209774624,0.219797089610209,0.3557914095354035,0.4950694702989917,0.0346057304707586,0.3779032356029103,0.4196595209549872,0.4098406982874953,0.3095224948532993,0.2727247203372396,0.3786968293387023,0.2385713579935671
TCA,2013,0.4456105031682061,0.124878246732585,-1.982537017237704,0.2997989399808944,0.7127855501525602,5.92789103488292,0.4098090198739491,0.126657044039338,0.1594438517407337,0.084531614474459,10.981032055682563,0.0886920996809668,0.2306409597081327,0.622510204359968,0.196737356493116,0.4508788122893302,-0.4399106938652184,0.4278114158837378,0.5522759456136692,0.6192402253586126,59.07280054075883,0.1368777314782218,-0.0257565977530629,0.4802328034364488,78.5220958519402,0.7690387472590599,0.242110638124497,0.2759573640380899,-0.4162101440900697,1.020055414916019,-0.0325889736385104,-6.222161372471923,0.4697692099135125,-9.35839749745481,-0.0893759918983399,-0.2414681867787708,62.937874505932285,-0.3785032714598123,0.455118251588388,0.456263666142692,-0.4200326956161494,40.611531670768834,0.3908174826855677,0.3511228389788408,0.572292745548612,0.2291635609878101,0.2532073406131244,0.283598376130759,0.3185904579472837,0.287482809297155,0.3111677875126506,0.0320163355710401,0.1915868685433356
TKL,2013,0.4691754225142775,0.3161058521255151,-1.805272397922165,0.779658556482164,0.4953386812510822,-2.421618388787653,0.4837915501101322,0.2224906084737196,0.2116614700185327,-0.0073618569041445,37.72042486456963,0.4015791074634425,-0.372503013937452,0.504519185620191,-0.3402436777369255,0.3493358362867088,-0.4877428207655235,0.4194281302750393,-0.3389518175918631,0.4390181126190738,62.366549681639846,0.1768623053070538,0.0087323721809208,0.554869488091262,51.61214962493708,0.485943490179071,0.1996584489577161,0.1819471485038575,-0.0277236304252432,1.0227193103300332,-0.0114040015443996,-6.804299926936208,0.4802717880923303,-24.24813808615705,-0.5032841014876757,0.3330290242197674,61.23712232555647,-0.3614829416449945,0.2520794018901903,0.2532248164444942,-0.2266457188862182,39.39358595498803,0.2732763737328963,0.367851538060778,0.4053420063288609,0.1597958069846141,0.2902686066538983,0.4118537921527133,0.3846975645200678,0.2986345168767177,0.3151452948666683,0.151189982477311,0.1081699273618834
VGB,2013,0.521057330580644,0.1368407311338403,-1.8778230014416093,0.2801594634555813,0.5197092474423322,-3.308758949053309,0.78658944997747,0.0061393346102767,0.1032084217105598,-0.0034452023257192,55.09472817442928,0.6044200593045811,0.6576526483793079,0.6785464457872702,0.691096433499929,0.584087859542386,-0.0105789527195307,0.5096742541568478,0.4216051759053276,0.600981393991447,88.43944354999297,0.2914263315326162,-0.1739688836966119,0.017337041750871,32.95473143110715,0.2749556363729993,0.2347890624111716,0.2380124681878414,-0.2957084852527069,1.0181768035740593,-0.0439746728159834,-6.8505558302961225,0.5549823381966316,-13.511242621144069,-0.4390687407600558,0.0511524509079754,59.71982415729171,-0.3462985296442669,0.3485995232133041,0.3497449377676081,-0.1266241475655845,36.778743008977,0.3203669312875945,0.3699632439691865,0.5679730461107271,0.1610070533999598,0.2680453563021292,0.265968730219955,0.3406999380211802,0.2375495021690479,0.3005731646491155,0.1038360012951575,0.1274196031259437
