Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
KIR,2015,,,0.4392006546408203,0.3861877157737342,,,0.3090055425823116,-0.0722760800965263,,,,,,,,,,,,1.5051387760768038,-0.0470241424574937,,,,,,,,,,,,,,,,,0.4761048949951277,0.0246118643821219,,,,,,,0.0,-0.1000097892901965,-6.965086138229505,,-21.63019057584947,0.4006943659365427,-0.7428176225425237,0.3487035207429124,,,-140.4856065739986,0.0364793947565024,,,,0.4390036395457125,0.178901336411555,,,-4.86013934341695,-0.0585755605887186,-0.0001616274615918,-0.17212536464394,0.4189710522111651,-0.1695345655720716,0.6098176340664134,0.0838546304556136,-0.3161544328346034,,0.1446025151030985,46.77642302221043,-0.1812743085154251,33.49856116153563,,,,0.2302883140900281,0.4072489752674494,0.331366266939396,0.5579733825835218,,,,,0.3091286900466727,0.2614352120808331,0.2175027649553761
MDV,2015,,,0.3750924920884295,0.3107663524644331,,,,-0.1547418053648085,,,,,,,,,,,,2.811029576374534,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,-7.490980244095425,0.2546845412233226,-0.6410150489459405,0.3171891407126449,,,-140.4856065739986,0.0614347626477266,,,,,,,,-12.558187632591231,,-0.0003470104656303,-0.2786729787490196,0.3205196401957752,-0.0710831467459116,0.5610315925266642,0.1326406731705031,,,,24.35857183477159,0.0535383200633373,,,,,,,,,,,,,,,0.2079695997765561
MHL,2015,,,0.501788231868929,0.4598201768445593,,,-0.0628113646731741,-0.0014099400044543,67.82724426687531,0.342093767889022,,,,,,10.029622944586505,0.3285413001392837,,,0.5752678338153889,,,,,,,,,,,,,,,,0.2310119782640619,0.2735962213689543,0.4878076216580659,-0.050448147159949,,,,,,,0.0,-0.0940373625273766,-8.865123822850933,,8.730559429303376,0.0871713349177938,-0.6596000545454109,0.3229423880611655,,,-140.4856065739986,0.0143054225803089,,,,,,,,9.778642691498687,,-0.0002517569553321,-0.4041786981184045,0.3100911679108588,-0.0606546898494927,0.6830425475382971,0.0106297162021111,-0.2812270198537141,,-0.0930352220053043,54.65390684723747,-0.2637858981837156,33.25715753393739,,,,,0.335125799047577,0.2720929798188627,0.485396666641117,,,0.4411098403762697,,,0.204496361129177,0.1292690046745636
MUS,2015,,,,,,,,,,,,,,,,,,,,-0.8822139946792138,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1534597811360228,,,-0.4238640943051095,0.1817053182667993,-0.7714891558259005,0.3575791813837193,,,-140.4856065739986,,,,,,,,,,,,,0.1212836097274283,0.1281528663985091,,,,,,11.955969083547629,0.1834476299097706,,,,,,,,,,,,,,,
FSM,2015,,,0.5302219909960069,0.4932716748508809,,,0.3681633203923632,-0.1093766066913124,59.51690476881664,0.4602046386811154,,,,,,25.59409318582884,,,,-0.775640742472782,0.1104765748400844,,,,,,,,,,,,,,,,,0.5409272212854681,,,,,,,,0.0,-0.0124426093221767,-7.216871233462519,,-31.0661471146822,0.4981356264231403,-0.5086176317935822,0.2762037076677954,,,-140.4856065739986,0.0300742471523057,,,,,,,,3.3030218148467902,,-0.0002245937372165,-0.2710369251173983,0.2160476980451098,0.0333887846699227,0.5554448289090924,0.1382274163750629,-0.4257978189550975,,0.3633429179740572,22.498149202043592,0.0730250560032767,,,,,,,0.4405286287577344,0.5222465362680322,,,,,,0.2403155555357613,0.1667243007531933
NRU,2015,0.5276832144479853,0.3918225308381812,0.2016768837243915,0.1067479793462573,,,-0.0459719869520526,0.196900262807334,69.07316944381193,0.316557111618478,,,,,,6.326415110973016,0.2200262798994478,,,-0.9050458849561958,,,,,,,,,,,,,,,,0.1864366224707355,0.1195551658745645,0.3676450314756276,-0.0883085971922193,,,,,,,0.0,-0.2013861889258492,,,20.40998163550224,-0.0334372929186674,-0.5307598486660874,0.2830581381568616,,,-140.4856065739986,0.1147879648466088,,,,,0.2003535804652486,,,22.448645689198862,0.1300907972568955,-1.510182150509903e-05,0.2408580151185564,0.5155504735248346,-0.2661139873146888,0.6934899883197607,0.0001822772119415,0.2692893893019062,,-0.0173759549685366,62.63827902410146,-0.3474170798816532,46.49205991570605,,0.4459216121648084,,0.3213814885826843,0.3344346035413523,0.1763450100907418,0.4992801908463028,,,0.4028251573341441,,,0.2026004718369468,0.2436750217246836
PLW,2015,,,0.5732310843806779,0.5438705858142658,,,-0.1521754862657064,0.1141548717029769,61.61838644364583,0.4200538208851696,,,,,,,,,,-4.090278346889391,0.02986151669517,,,,,,,,,,,,,,,0.1728813232888132,0.1692129829834806,0.4980505186922599,-0.2439486786921882,,,,,,,0.0,0.1331736904794582,-9.003148354779984,,-6.853836727407504,0.2481050013068508,-0.5730817749143566,0.2961594761756226,,,-140.4856065739986,-0.1032190366898203,,,,,0.2456886382492538,,,-7.390567167051355,,-0.0004010074305964,-0.2547585527467462,0.3722652011392192,-0.1228287208764156,0.6918493588184501,0.001822918786943,-0.2701347387125594,,0.2354311007143713,56.44020722695843,-0.2824962542806464,37.99379882779644,,,,,0.3239513884515453,0.3079565947128622,0.3897149035513821,,,0.432156019950787,,,0.2227631215466806,0.09770246919959
PNG,2015,,,,,,,,,,,,,,,,5.570097055380615,,,,5.105587807675089,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.0830047144514773,-7.140991525135129,,-12.362991813020464,0.3049958069710904,-0.4878965202251402,0.2697892004135039,,,-140.4856065739986,-0.0027378061491737,,,,,,,,18.000315050309567,,,,0.2277528603524257,0.0216836191702432,,,,,,1.4171122678465196,0.2938354209050235,,,,,,,,,,,,,,,
WSM,2015,,,0.445304880087901,0.3933691757978672,,,0.2563383318973504,,,,,,,,,,,,,-0.775640742472782,,,,,,,,,,,,,,,,,,0.5462659352921457,,,,,,,,0.0,0.0101193666793854,-7.216871233462519,,,,-0.61432226797797,0.3089260211198728,,,-140.4856065739986,0.1158162097486162,,,,,-0.0405806393801428,,,-12.787900620936371,,,,0.3041506353061137,-0.0547141553822854,,,-0.2683315199754038,,,,,,,,,,,,,,,,,,,
STP,2015,,,0.6053920378288628,0.5817070115176162,,,0.2281432262107596,,,,,,,,,,,,,4.802295164750538,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,16.253690224538282,0.0094830407913246,-0.8302145972936326,0.3757584574031375,,,-140.4856065739986,-0.096079102047715,,,,0.0978561239535142,,,,,,-0.0002906294924184,-0.3660298737898156,,,,,,,,49.91073153820765,-0.2141041745418886,,,,,,,,,,,,,0.2241234688306343,,
SYC,2015,,,0.5946865331446967,0.5691122942842024,,,,-0.0834260224503089,,,,,,,,,,,,-2.4652246937048394,,,,,,,,,,,,,,,,,,0.4827613875089705,,,,,,,,0.0,-0.1044171838058432,-10.537879669018086,,-1.4209377832748586,0.1920016913854222,-0.7298351316624409,0.3446846134672254,,,-140.4856065739986,-0.0990767771701832,,,,,,,,,,-0.0004317006575671,-0.325873744257724,0.3011584985134951,-0.0517220156542958,0.5674524683607539,0.1262197904010755,-0.4289080349477244,,,41.764991881627004,-0.1287827824228851,,,,,,,,,,,,,,,0.1448729027240817
SGP,2015,,,0.5083399874853648,0.4675281417961989,,,,,,,,,,,,,,,,-4.2694403989149485,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0942228440118544,,,,,,,,,-140.4856065739986,,,,,,0.0843169708492924,,,9.606126440244545,,,,,,0.8383923887815107,-0.1447201214271358,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,0.298945065326874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0632064246939128,-4.774830179914615,,-4.268916551395286,0.2214116038280967,-0.6480099845938085,0.3193545168162577,,,-140.4856065739986,0.0212686064546838,,,,,0.1394364035130473,,,3.59646864230562,-0.1328103893018963,-0.0004390315872792,-0.2813816624555139,0.2283314518283307,0.021105033057859,,,-0.2646078682053583,,0.3390092430868059,18.59974800499547,0.1138583123660039,,,,,0.0503085343402506,,,,,,,,,,0.2014678987271843
KNA,2015,,,0.4626746549045813,0.4138042039769419,,,,0.0078060403826915,58.90177909670061,0.4820072586180264,,,,,,,,,,-5.633715757139386,0.0579864040879705,,,,,,,,,,,,,,,0.2248637413819392,0.1979087124060831,0.4850686093663311,,,,,,,,0.0,-0.2052886167800521,,,-1.800552528700706,0.1959218209362333,-0.5438420629499623,0.2871079204150227,,,-140.4856065739986,-0.1104477522581485,,,,,0.1971236961248086,,,,,-0.0003655216311157,-0.2971484451287702,0.3348436932611329,-0.0854072264788675,,,,,0.2970415982253032,26.491694294551586,0.0311952222756835,,,,,,,0.3092135454019247,0.3429947507513453,,,,,,,0.0882546876580403
VCT,2015,,,0.4564810444262105,0.406517599910939,,,,0.0499244104998086,63.98056352280895,0.4109031964461323,,,,,,,,,,-3.424111372149312,0.0146643879465186,,,,,,,,,,,,,,,,,0.5898323263031633,,,,,,,,0.0,-0.1419608281610818,,,-1.800552528700706,0.1959218209362333,-0.5438420629499623,0.2871079204150227,,,-140.4856065739986,-0.2326460544946993,,,,0.1603105438953959,0.1999436911880862,,,,,-0.0004379817642328,-0.3116978705836024,0.3156605036091853,-0.0662240279976939,,,,,0.3643814468994835,47.61497158694292,-0.1900575830055944,43.00039019170675,,,,,0.2986833769103267,0.3001306760667299,0.3142472854228487,,,,,0.1786221477738317,,0.1403734115834423
LCA,2015,,,0.4292227249928212,0.3744489862419135,,,,,64.39308604834399,0.4068378856296856,,,,,,,,,,-5.633715757139386,,,,,,,,,,,,,,,,,,0.5901104490091347,0.1965914481281272,,,,,,,0.0,,2.4993959616606336,,1.2390162030816754,0.1645334394483965,-0.6659806396943283,0.3249175866639803,,,-140.4856065739986,-0.0165237372462648,,,,,,,,,,-0.0004901431710598,,0.3737730598884543,-0.1243365953899391,0.6932713372056747,0.0004009119066398,,,,25.438974244414133,0.0422217919206174,,,,,,,0.3507314945418895,,,,,,,,0.1390567209218354
SUR,2015,,,,,,,-0.0582056105535414,,,,,,,,,,,,,-2.6531121068839645,,,,,,,,,,,,,,,,,,0.5034132071957085,,,,,,,,0.0,,,,18.286778551169924,-0.0115118318812045,-0.7390858896693167,0.3475483197800917,,,-140.4856065739986,,,,,0.0959457315543166,,,,2.403245659762014,,-0.0004467526489618,-0.2926355198487285,,,,,,,,53.04166388867052,-0.2468986957160132,,,,,,,,,,,,,,,
TLS,2015,,,,,,,-0.0217422862604335,,,,,,,0.1205288114409806,0.1515531134506249,17.41737175994045,,,,3.770152827104996,,-0.4815143347765418,0.4787822268911721,-0.9340009287954688,0.2183220408098626,-1.3702609401029933,0.2404583475143249,-1.283899205132854,0.2418426253248783,,,,,,,,,,-0.0146415504200267,,,,,,,0.0,,,,-24.571601512592373,0.4310691134007902,-0.4378953995023381,0.2543106778445115,,,-140.4856065739986,-0.1144338863865048,,,,,,,,-3.447772302317194,,-0.0003642068211957,-0.2055440207506718,,,,,,,0.1691253020601943,26.491694294551586,0.0311952222756835,,,,0.2963262487636088,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,-0.1955741065378649,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.7768087339601308,0.1693064646447442,,,,,-140.4856065739986,,,,,,0.1589472457076498,,,1.8455905239085304,,,,,,,,,,,28.968309048714183,0.0052542753274514,,,,,,,,,,,,,,,
TON,2015,,,0.4910251757644115,0.4471577726928334,,,,,,,,,,,,24.001750408192112,,,,-0.9050458849561958,,,,,,,,,,,,,,,,,,0.4961962624795128,,,,,,,,0.0,-0.0142788449213349,-4.42563373716275,,0.5772572200354773,0.1713671547359222,-0.9279406716270509,0.4060108891578752,,,-140.4856065739986,0.1743674003515019,,,,,0.1085724709560521,,,2.463774636640075,,-7.075508948714115e-05,-0.2076203417088808,0.1675249721357392,0.0819115152291672,,,-0.3634903187113627,,0.3333549782728646,22.30773332377163,0.0750195497479325,,,,,,,,,,,,,,,0.2163607620081581
TUV,2015,0.4961868644831311,0.1645613885560158,0.6034919338406416,0.5794715809529398,,,0.0149346490251616,-0.1637765218600123,81.49076072639221,0.1511001470870103,,,,,,16.06127712931064,,,,-1.5708507219248342,,,,,,,,,,,,,,,,0.2846273517466182,0.3914226137598356,0.297280468352308,0.0515620409064264,,,,,,,0.0,0.1833763871155266,-9.447605321939212,,,,-0.6568098735744188,0.3220786474962995,,,-140.4856065739986,-0.0612159520763877,,,,0.3131720080657177,-0.0630813738738811,,,-10.212480562268684,-0.0651460531680222,-0.0002020670128988,-0.3735213521639424,0.3012533386119341,-0.0518168521177045,0.5828983701732671,0.1107738995840112,-0.4561547228466273,,0.1917496465008176,49.73438396073298,-0.2122570555100981,32.13362312553761,,0.4058073693764577,,0.0658261755727012,0.4032052911437634,0.3370352638533941,0.5278039572532227,,,0.4955023656940709,,0.3563505706983523,0.2127474542795996,0.166275139560586
VUT,2015,,,,,,,,-0.0541012884180084,,,,,,,,20.508803417544364,,,,5.386083277684103,,,,,,,,,,,,,,,,,,0.5217996120722219,,,,,,,,0.0,0.2106415090209157,-2.939912473545238,,-0.670663528502736,0.1842539174368238,-0.9311769429454352,0.4070127227257213,,,-140.4856065739986,0.0757218029414756,,,,,0.0476364297235539,,,-5.2368477667485855,,-0.0003936606784195,-0.3701673842486604,0.2391691025591785,0.0102673756878426,,,-0.3366755169161654,,0.2409962386564083,,,,,,,,,,,,,,,,,0.2890920092127234
ABW,2015,0.4807259197321297,0.1970268051343432,0.5294333452878767,0.4923438460531861,-1.7548148538780357,0.3632509367575061,-0.2079002830508462,0.0506816191497598,62.77737099576655,0.4118715459958881,0.5226197264831582,-3.647277631556231,0.7796645222852907,0.0196723042096319,0.1120612136403425,17.187347847649104,0.2437100591079788,51.52083249947585,0.5534877980100287,-5.111844412462087,0.0838907374799084,0.4529426860450452,0.6383440532447688,0.2494469907424373,0.4971652199782844,-0.2994225199023548,0.4618225261872486,0.1183448160258601,0.4328482297208475,94.57737148938293,0.310554118163506,-0.0944758955794113,0.23920291831304,36.16351711149272,0.3183960703932697,0.2455400372509188,0.2520588590357435,0.4575824191965419,-0.2091354844528916,1.0245253965234924,-0.0064317293545911,-5.469468191528337,0.5654609251449423,-11.639687661653232,-0.3565106089008166,0.0,-0.1892993636527192,2.4993959616606336,-0.09715905353117,13.827635463913388,0.0345359080584964,-0.7276224311831518,0.3439996424592458,-0.145664478424378,0.052890360430732,-140.4856065739986,0.2923934047816776,0.1132489225203893,53.03958383648372,-0.247807868010675,0.1796788156052163,0.0554775418814191,0.3332426684709886,0.3296167192810619,-2.029156987182084,0.1196059979332667,-0.0004880963002872,-0.2884075188350262,0.3174009074401131,-0.0679644198691454,0.7312477544737991,-0.0375754898474483,-0.111309605157879,-0.3761036721443991,0.353445955823364,46.82710040566816,-0.181805127829603,40.39782178686045,0.2560338523075637,0.423122511162223,0.5295773404863018,0.2161626638317639,0.3267420687442114,0.3288515023869193,0.4622602647549604,0.3201178674422003,0.4017771779235389,0.2444689216275059,0.1197568336272088,0.1553162787662458,0.2063109214487635,0.2038835771755849
