Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
KIR,2017,,,,,,,,,,,,,,,,,,,,,,,,0.0879726871822781,,,,,,,,,,,,37.60825630386449,,,,0.1888739515565644,0.4020648153747457,0.5254380599908464,,,,,0.2451291010292315
MDV,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2017,,,,,,,0.2183924871225749,,,,,,,,,,,,,,,0.241267170011652,0.3601990985850327,0.11436268340067,,,,,,,,,,,,41.672636431974816,,,,,0.3741113342131952,0.4811298507696112,,,0.4610238666236684,,0.1780657255353089
MUS,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5433594712273296,,,,,0.240263191564844
NRU,2017,0.4634850728913325,0.3629319976685529,,,,,0.288057147707537,,,,,,,,,,,,,,,0.1909382086697089,0.295626529564327,0.0688695599159331,,,,,,,,,,,,44.61876298434856,,0.3738420624253551,,0.24616445726796,0.3734707815371622,0.5165048478321234,,,0.4654364417862788,,0.2329160573774337
PLW,2017,,,,,,,,,,,,,,,,,,,,,,0.1859685941683869,0.1696727139785213,-0.1362113010197567,,,,,,,,,,,,42.536802269997615,,,,,0.3335937073651864,0.3353458666325805,,,0.4310410389927082,,0.1839459150712519
PNG,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0220699262764595,,,,,,,
KNA,2017,,,,,,,,,,,,,,,,,,,,,,0.2396728889028434,0.2783508776911998,,,,,,,,,,,,,,,,,,,0.3100358672130831,,,,,
VCT,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.1723189030261,,,,,0.3501201129723061,0.2827138636087019,,,,,
LCA,2017,,,,,,,,,,,,,,,,,,,,,,,,0.2281600345756907,,,,,,,,,,,,,,,,,,,,,,,
SUR,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2017,,,,,,0.0649292611700105,,,,-0.3559452953709443,0.5081731998282071,-0.0892040235876602,0.4125152035825383,-1.0187899322225598,0.3242437159568669,-0.850803332483602,0.1524934637517229,,,,,,,0.2903135903463597,,,,,,,,,,,,,,,0.3557264805172623,,,,,,,,
TTO,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2017,0.4388129292231388,0.2533829761203655,,,,,,,,,,,,,,,,,,,,0.2802091367181835,0.4314501774607795,0.1303299673252448,,,,,,,,,,,,40.45028313958439,,0.3458585087920262,,0.11643844010954,0.3882029647339119,0.4847917803177061,,,0.5178555394702509,,0.1626685512109669
VUT,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2017,0.4700210928456371,0.1998418943654179,0.0182804534029689,0.5179992010947847,0.566620755353826,-0.0760170447196231,0.2381511489516935,54.44723803435793,0.5861318183045517,0.4513779061578291,0.6470093182933436,0.3288471862943366,0.5099076684366822,-0.2670257251033694,0.4803607554759384,-0.2308371417257704,0.4085868384720118,0.1384174103893407,0.0264945663266976,33.97181473179759,0.2847785531826829,0.246896755967807,0.3491412810906305,0.2402346726408232,0.1404795637857938,0.4963667486232864,-15.69198130081532,-0.5066897714354319,-0.0008916539394837,65.02503660733355,-0.1947529053896096,0.4603154838174502,0.4581504292554354,-28.235322854434983,-0.2837946445284965,44.296028446886965,0.3279884801968045,0.3805793542920831,0.5320113078040544,0.2822575728547306,0.3223325108706625,0.401919654443065,0.3223457579555127,0.4068108897186843,0.248418798731646,0.1537634085095631,0.1959935813994369
AIA,2017,0.463641233490448,0.2154319864313038,0.2637074521042526,0.5742749077147873,0.6293294710414027,0.0050208224099218,0.0643391846703937,35.46620738336632,0.383292958749074,-0.3639656721565889,0.5067939300250885,-0.4269999467963918,0.3273898714960009,-0.5267723335113137,0.4228324978304517,-0.5382885846511003,0.1740443618354013,0.0848583249436353,0.3148346338192574,52.95284345703696,0.5058462854049172,0.2460727429430355,0.3181546380485429,0.2209561747387871,0.1216566288606509,0.4594711129392408,-4.661164153407402,-0.0484663352769978,0.5169480036198014,55.7716324986064,-0.1021491786724036,0.2127840105361721,0.2106189559741573,-29.012675912792865,-0.291568174554195,35.69967855539247,0.2166275552524057,0.3771636917982452,0.3907138318365894,0.2294810710096534,0.3650285600317634,0.3592033918979217,0.3803050354308306,0.2943127543204879,0.3858545113762042,0.4306988190477597,0.2177042732361119
BMU,2017,0.4828178991948501,0.3067365550674473,0.1104494232869321,0.6561460347979933,0.3614756671651411,-0.0612438437461959,0.1674288019424466,18.654244887387872,0.187915690481855,0.3913896377604834,0.6366930762224703,0.2980399570332793,0.486694614768266,-0.3170042577342092,0.460081118182933,-0.1333050805634532,0.4751767125831722,0.0746314995922596,0.1578912810434178,69.76480578401397,0.6852779428180432,0.2565425003259525,0.3958062501080442,0.0717725885353002,-0.1235676114167833,0.4437459893654739,-18.599516455230585,-0.3182818144504125,0.2534355573842617,70.00330374542622,-0.2445730770274149,0.3467959058654521,0.3446308513034373,-35.19203362035692,-0.3533617530133833,42.02995506699208,0.1858998368212132,0.3984325060722095,0.5110954984321502,0.1360765614922334,0.3504327063642795,0.3132598646514004,0.2605546083937672,0.3297440964652342,0.4693697177358721,0.1853230513771964,0.2207574618246366
COK,2017,0.463641233490448,0.2154319864313038,0.2637074521042526,0.5742749077147873,0.6293294710414027,0.0050208224099218,0.0643391846703937,35.46620738336632,0.383292958749074,-0.3639656721565889,0.5067939300250885,-0.4269999467963918,0.3273898714960009,-0.5267723335113137,0.4228324978304517,-0.5382885846511003,0.1740443618354013,0.0848583249436353,0.3148346338192574,52.95284345703696,0.5058462854049172,0.2460727429430355,0.3181546380485429,0.2209561747387871,0.1216566288606509,0.4594711129392408,-4.661164153407402,-0.0484663352769978,0.5169480036198014,55.7716324986064,-0.1021491786724036,0.2127840105361721,0.2106189559741573,-29.012675912792865,-0.291568174554195,35.69967855539247,0.2166275552524057,0.3771636917982452,0.3907138318365894,0.2294810710096534,0.3650285600317634,0.3592033918979217,0.3803050354308306,0.2943127543204879,0.3858545113762042,0.4306988190477597,0.2177042732361119
CUW,2017,0.5723831955282315,0.295480766746791,0.2461060593944768,0.6089112729746533,0.5392978158788104,-0.1148199324156091,0.1920770217688635,24.24932465289168,0.2594187962849877,0.8019577049023655,0.7072988356528425,0.9531209172905896,0.719042081266095,0.2694660660891954,0.5511016423499375,0.1432840896070216,0.4883895308350606,0.1059247388564899,0.3961756554712067,64.16972586351191,0.6136368997680262,0.2647938628596756,0.362317796865946,-0.1014791797175605,-0.0997410167739241,0.4728481963285135,-14.07848107660408,-0.3683975438661431,0.1243771411025644,70.82382551217472,-0.2527844739230937,0.4035349396341127,0.4013698850720978,-30.47357350645516,-0.3061771519470128,44.52012413105686,0.2729673258222835,0.5005487795927757,0.6037643172144594,0.1868760060870634,0.2974173136682588,0.4057578341676761,0.2924384277278264,0.2765040988185674,0.3654762671116994,0.1999242241908709,0.2115316741020166
CYM,2017,0.5135915346706299,0.2989350980479002,0.0425306776926481,0.6591123039698592,0.3572243295878944,-0.0682412501932654,0.1688165162273401,19.82224648230726,0.2170009628599383,0.0936319352500772,0.5854874053901389,0.2450566300911877,0.477878801715627,0.2406428115330959,0.5573520120550159,-0.3575208303554426,0.3758905701555811,0.0170193926570358,0.4105367427899877,68.59680407634981,0.6693159383096654,0.246440838428192,0.3541433791936486,0.0158200293066378,-0.1622589961425844,0.4728833382419245,-16.349731792097607,-0.339016620619542,0.2590689719377721,66.26043305732875,-0.2071161768685418,0.361773259440142,0.3596082048781272,-36.108697225144255,-0.3625283897710263,42.31301021277573,0.2105979658980595,0.4344314724839678,0.549629414068059,0.2579635033209477,0.3266464469331999,0.326154113732581,0.2540688648758879,0.2153695289770885,0.3773590588488333,0.1971882585426362,0.2136153568960686
MSR,2017,0.463641233490448,0.2154319864313038,0.2637074521042526,0.5742749077147873,0.6293294710414027,0.0050208224099218,0.0643391846703937,35.46620738336632,0.383292958749074,-0.3639656721565889,0.5067939300250885,-0.4269999467963918,0.3273898714960009,-0.5267723335113137,0.4228324978304517,-0.5382885846511003,0.1740443618354013,0.0848583249436353,0.3148346338192574,52.95284345703696,0.5058462854049172,0.2460727429430355,0.3181546380485429,0.2209561747387871,0.1216566288606509,0.4594711129392408,-4.661164153407402,-0.0484663352769978,0.5169480036198014,55.7716324986064,-0.1021491786724036,0.2127840105361721,0.2106189559741573,-29.012675912792865,-0.291568174554195,35.69967855539247,0.2166275552524057,0.3771636917982452,0.3907138318365894,0.2294810710096534,0.3650285600317634,0.3592033918979217,0.3803050354308306,0.2943127543204879,0.3858545113762042,0.4306988190477597,0.2177042732361119
NIU,2017,0.463641233490448,0.2154319864313038,0.2637074521042526,0.5742749077147873,0.6293294710414027,0.0050208224099218,0.0643391846703937,35.46620738336632,0.383292958749074,-0.3639656721565889,0.5067939300250885,-0.4269999467963918,0.3273898714960009,-0.5267723335113137,0.4228324978304517,-0.5382885846511003,0.1740443618354013,0.0848583249436353,0.3148346338192574,52.95284345703696,0.5058462854049172,0.2460727429430355,0.3181546380485429,0.2209561747387871,0.1216566288606509,0.4594711129392408,-4.661164153407402,-0.0484663352769978,0.5169480036198014,55.7716324986064,-0.1021491786724036,0.2127840105361721,0.2106189559741573,-29.012675912792865,-0.291568174554195,35.69967855539247,0.2166275552524057,0.3771636917982452,0.3907138318365894,0.2294810710096534,0.3650285600317634,0.3592033918979217,0.3803050354308306,0.2943127543204879,0.3858545113762042,0.4306988190477597,0.2177042732361119
SXM,2017,0.5170775538015937,0.2807509345182626,0.2147735008021637,0.5990439202383946,0.4557223299190279,-0.092495393954306,0.2130668166406526,26.656251134438318,0.2926669416215301,0.7435581114444297,0.6972558036821026,0.3493749006837771,0.5140701547117502,-0.1075223662526509,0.5023398082649484,0.0324629294992954,0.4507577071702513,0.122191094711499,0.053004066029974,61.76280003347954,0.5848315146329864,0.2691627207487458,0.3855203470926009,-0.0378796439179903,-0.0125928023422783,0.4737102530504339,-7.6311174695960275,-0.3540612200913524,0.0428050908338186,71.72412153646295,-0.2617942137182397,0.3768351015823856,0.3746700470203707,-32.709007070128635,-0.3285314890820982,45.24119253356524,0.3121998789196899,0.4365137173307195,0.5821501613453399,0.1005056734521029,0.3087914637589646,0.4120268166190025,0.2877733937806276,0.3445155076768132,0.3246748058957561,0.2451649360478336,0.1987444891846865
TCA,2017,0.4793364292581731,0.2399781917710256,0.3166940897502031,0.7166431748847641,0.6023161754030915,-0.0690471732121327,0.2133070090954199,22.055785054526314,0.2390446984595122,0.0503577870173816,0.5780455104543656,0.3336240245393923,0.5026709939769701,-0.2601595824904956,0.4687471539861649,-0.3105284106214329,0.2901550559139292,0.1309188178552769,0.322578184983396,66.36326733251269,0.6448314686353565,0.291836135435314,0.4086607315781608,-0.1492081773531799,-0.0060239183354909,0.4667553994628896,-2.8605212689125583,0.1274098497599403,0.1035111131924805,65.59297921889804,-0.2004366121591269,0.30257834845757,0.3004132938955552,-32.849533278228606,-0.3299367499107383,42.793157554664624,0.2210863701831012,0.3737516706362861,0.4401528629474414,0.1339734609885686,0.3273076245111419,0.3740793821589773,0.3242530291329733,0.3177316087647915,0.3998657933644731,0.2925396353401824,0.2444868511549953
TKL,2017,0.463641233490448,0.2154319864313038,0.2637074521042526,0.5742749077147873,0.6293294710414027,0.0050208224099218,0.0643391846703937,35.46620738336632,0.383292958749074,-0.3639656721565889,0.5067939300250885,-0.4269999467963918,0.3273898714960009,-0.5267723335113137,0.4228324978304517,-0.5382885846511003,0.1740443618354013,0.0848583249436353,0.3148346338192574,52.95284345703696,0.5058462854049172,0.2460727429430355,0.3181546380485429,0.2209561747387871,0.1216566288606509,0.4594711129392408,-4.661164153407402,-0.0484663352769978,0.5169480036198014,55.7716324986064,-0.1021491786724036,0.2127840105361721,0.2106189559741573,-29.012675912792865,-0.291568174554195,35.69967855539247,0.2166275552524057,0.3771636917982452,0.3907138318365894,0.2294810710096534,0.3650285600317634,0.3592033918979217,0.3803050354308306,0.2943127543204879,0.3858545113762042,0.4306988190477597,0.2177042732361119
VGB,2017,0.5281329292976056,0.2125238152895673,0.1883564242040256,0.5135932071889653,0.5158266671828518,-0.1192988382690029,0.2152393495214551,42.19541515489771,0.464308838066888,0.554295392309514,0.6647081241872803,0.2754136228471913,0.4892276394628423,-0.2132519899280458,0.4900735963840053,-0.0138303946212988,0.4318874344211185,0.1949889639703967,0.3360643767158327,46.22363610631613,0.4198926931602808,0.2834287387014076,0.3705078918610771,-0.1889661990814662,-0.0880973112090106,0.5393244950752552,-15.471576493622653,-0.3110023784600961,0.1081763324981264,70.13258495923196,-0.2458668597202277,0.324578591070098,0.3224135365080832,-28.53839626665325,-0.2868253809780144,41.56309732586398,0.1951007266338917,0.4482664413736391,0.5694583044308026,0.0995627036497327,0.3462945327348588,0.3808786363983488,0.3752656938042844,0.3561201476587103,0.3674530511326042,0.1923602060644826,0.2322022036936308
