Country Code,,ihme-acne-vulgaris,ihme-acute-glomerulonephritis,ihme-acute-hepatitis,ihme-adverse-effects-of-medical-treatment,ihme-african-trypanosomiasis,ihme-age-related-and-other-hearing-loss,ihme-alcohol-use-disorders,ihme-alopecia-areata,ihme-alzheimer's-disease-and-other-dementias,ihme-animal-contact,ihme-anxiety-disorders,ihme-aortic-aneurysm,ihme-appendicitis,ihme-asthma,ihme-atrial-fibrillation-and-flutter,ihme-attention-deficit/hyperactivity-disorder,ihme-autism-spectrum-disorders,ihme-bacterial-skin-diseases,ihme-bipolar-disorder,ihme-bladder-cancer,ihme-blindness-and-vision-loss,ihme-brain-and-central-nervous-system-cancer,ihme-breast-cancer,ihme-cardiomyopathy-and-myocarditis,ihme-cervical-cancer,ihme-chagas-disease,ihme-chronic-kidney-disease,ihme-chronic-obstructive-pulmonary-disease,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-colon-and-rectum-cancer,ihme-conduct-disorder,ihme-conflict-and-terrorism,ihme-congenital-birth-defects,ihme-cystic-echinococcosis,ihme-cysticercosis,ihme-decubitus-ulcer,ihme-dengue,ihme-depressive-disorders,ihme-dermatitis,ihme-diabetes-mellitus,ihme-diarrheal-diseases,ihme-dietary-iron-deficiency,ihme-diphtheria,ihme-drowning,ihme-drug-use-disorders,ihme-eating-disorders,ihme-ebola,ihme-encephalitis,ihme-endocarditis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-environmental-heat-and-cold-exposure,ihme-esophageal-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-forces-of-nature,ihme-exposure-to-mechanical-forces,ihme-falls,"ihme-fire,-heat,-and-hot-substances",ihme-food-borne-trematodiases,ihme-foreign-body,ihme-fungal-skin-diseases,ihme-gallbladder-and-biliary-diseases,ihme-gallbladder-and-biliary-tract-cancer,ihme-gout,ihme-guinea-worm-disease,ihme-gynecological-diseases,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-hiv/aids,ihme-hodgkin-lymphoma,ihme-hypertensive-heart-disease,ihme-idiopathic-developmental-intellectual-disability,ihme-idiopathic-epilepsy,ihme-inflammatory-bowel-disease,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-interpersonal-violence,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-intestinal-nematode-infections,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-iodine-deficiency,ihme-ischemic-heart-disease,ihme-kidney-cancer,ihme-larynx-cancer,ihme-leishmaniasis,ihme-leprosy,ihme-leukemia,ihme-lip-and-oral-cavity-cancer,ihme-liver-cancer,ihme-low-back-pain,ihme-lower-respiratory-infections,ihme-lymphatic-filariasis,ihme-malaria,ihme-malignant-skin-melanoma,ihme-maternal-disorders,ihme-measles,ihme-meningitis,ihme-mesothelioma,ihme-motor-neuron-disease,ihme-multiple-myeloma,ihme-multiple-sclerosis,ihme-nasopharynx-cancer,ihme-neck-pain,ihme-neonatal-disorders,ihme-non-hodgkin-lymphoma,ihme-non-melanoma-skin-cancer,ihme-non-rheumatic-valvular-heart-disease,ihme-onchocerciasis,ihme-oral-disorders,ihme-osteoarthritis,ihme-other-cardiovascular-and-circulatory-diseases,ihme-other-chronic-respiratory-diseases,ihme-other-digestive-diseases,ihme-other-intestinal-infectious-diseases,ihme-other-malignant-neoplasms,ihme-other-mental-disorders,ihme-other-musculoskeletal-disorders,ihme-other-neglected-tropical-diseases,ihme-other-neoplasms,ihme-other-neurological-disorders,ihme-other-nutritional-deficiencies,ihme-other-pharynx-cancer,ihme-other-sense-organ-diseases,ihme-other-skin-and-subcutaneous-diseases,ihme-other-transport-injuries,ihme-other-unintentional-injuries,ihme-other-unspecified-infectious-diseases,ihme-otitis-media,ihme-ovarian-cancer,ihme-pancreatic-cancer,ihme-pancreatitis,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-parkinson's-disease,ihme-peripheral-artery-disease,ihme-pneumoconiosis,ihme-poisonings,ihme-prostate-cancer,ihme-protein-energy-malnutrition,ihme-pruritus,ihme-psoriasis,ihme-rabies,ihme-rheumatic-heart-disease,ihme-rheumatoid-arthritis,ihme-road-injuries,ihme-scabies,ihme-schistosomiasis,ihme-schizophrenia,ihme-self-harm,ihme-sexually-transmitted-infections-excluding-hiv,ihme-stomach-cancer,ihme-stroke,ihme-sudden-infant-death-syndrome,ihme-testicular-cancer,ihme-thyroid-cancer,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-trachoma,ihme-tuberculosis,ihme-typhoid-and-paratyphoid,ihme-upper-digestive-system-diseases,ihme-upper-respiratory-infections,ihme-urinary-diseases-and-male-infertility,ihme-urticaria,ihme-uterine-cancer,ihme-varicella-and-herpes-zoster,ihme-vascular-intestinal-disorders,ihme-viral-skin-diseases,ihme-vitamin-a-deficiency,ihme-whooping-cough,ihme-yellow-fever,ihme-zika-virus
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2015,0.0009123957910609,-1.3143348574124896e-05,-0.0003642579991129,0.0004506599437378,0.0,0.0115729458709504,0.0049326022386758,0.0001388996095019,0.0053229428917559,6.437457659185192e-05,0.009328108734443,0.0015273800201399,0.0001904732723719,0.0062703535550417,0.0017567469434646,0.0006595276252905,0.0009582713847983,0.0012371318377433,0.0032654893937774,0.0011190827463645,0.0035417667903656,0.0015843120285626,0.0101076893961453,0.0042853370422706,0.003795122276917,1.0872662792232257e-07,0.0208502986376632,-0.0004637776970673,0.0044967341660087,0.0078514898487439,0.0011201551648522,-0.0003443195327015,-0.0031947048468554,-3.650510816057336e-06,0.0006301707981259,0.0020324829095126,-0.0007477850965103,0.0104865844304768,0.0019149166041789,0.0336011692798691,-0.0086458798279283,0.0028252030657429,-2.7635067867463327e-05,0.0001701010392364,0.0028128445898426,0.0007750383535414,0.0,0.0003212730692824,0.0009943508022017,0.0077397677145435,0.0006494178469509,0.0020813913303478,-1.5298594123670578e-05,-6.334090561569685e-05,0.0044928998303456,0.0040411941141251,0.0021565971038501,0.0,0.0005601507351036,0.0006910686268502,0.0008810953240744,0.000694388812853,3.171544105213262e-05,0.0,0.0072459914577339,0.0122629773509547,0.0004785997674422,0.0013716424529655,0.0001748888558122,0.0044348357124183,-0.0001077824182643,0.0050019753381094,0.0004403747079363,0.0012098184672106,0.0084362290310805,0.0006029622786454,-0.0004420225305813,-0.0005268901467718,-3.6824467633508494e-05,0.0260971988955829,0.0011540316347975,0.0009526462250096,-8.797177748661932e-06,-5.244285180747143e-06,0.0031458762586253,0.0014760668672743,0.0002479744489877,0.0169601126091496,-0.008688851196801,-0.0010257079310558,-0.0027054606201323,0.0004394349726618,-0.001969176001787,-0.0046540642861967,-0.002869019850619,0.0001241059115948,0.0004279834900248,0.0019747534924841,0.0002557503143663,-4.272705892473564e-05,0.0017204197600316,-0.0182693123291142,0.0040713894765015,0.000250617941092,0.0008478314088885,-5.0199635749105714e-08,0.0064837781945912,0.0040384276263045,0.0044168828824192,0.0001601855793811,0.0011432971978564,-1.5952017675939802e-05,0.0040634193327032,0.0022688526689336,0.0097587812080854,-0.0003714581344164,0.0004115974949834,0.0015587060987679,0.0001871423545433,0.0005796002862719,0.0007550911978378,0.0011239926949405,0.0004972688213351,0.0013752288308843,7.173642519215252e-05,0.0004897954491037,0.0016793995459976,0.0034783767855947,0.0005867177825046,0.0008953510522265,0.0016294492704769,0.0013338865307636,6.191147622740492e-05,7.951711333848734e-05,0.0109476552869736,-0.0023751068124312,0.0001728304436307,0.0006612682240143,-7.577991692920618e-05,-0.0015727960681717,0.0007452065937586,0.0078421649506279,0.0002410380262697,0.0001945879812389,0.0037433740867128,-0.0011620957152473,-0.0036784011800731,0.0057305806508216,0.0220780118746262,-0.000366171908568,0.0001069590233424,0.0003764857539113,0.0072613664830008,-2.715023520651685e-06,-0.0084546995933947,-0.0018532461458965,0.0052068253903518,0.0015727344616359,0.0033412308565137,0.0008940541042638,0.0017901418432354,-9.22069829058614e-05,0.0003154178339767,0.0004672564285442,-0.0003442586030425,-0.0046219164210732,-6.936973893316165e-05,5.585512357240445e-05
