Country Code,,hdr-100806,hdr-101806,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-132706,hdr-132806,hdr-137506,hdr-170006,hdr-181706,hdr-181806,hdr-182206,hdr-185106,hdr-185206,hdr-194506,hdr-194906,hdr-195606,hdr-195706,hdr-195906,hdr-31706,hdr-36806,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-47906,hdr-49006,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-63106,hdr-64306,hdr-64406,hdr-69206,hdr-69706,hdr-71506,hdr-89006,hdr-99106
ABW,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
AIA,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
BMU,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
COK,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
CUW,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
CYM,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
FSM,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
MSR,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
NIU,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
SXM,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
TCA,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
TKL,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
VGB,2015,-0.0977052311860902,5.1015759814701145,4.334222637880306,0.6510655308438472,0.4669226874107411,0.4301262846881476,-14.740594827097937,-251.35971981382227,-28.16806464673044,0.347150548667793,0.3838709841253154,63.84075652920615,59.962494016366605,20.66529169529357,4.8333824882804,9.93978348788618,10.4603917829891,-0.0534562215684681,-0.0652841783936254,0.5209574135530839,0.1550930144696791,25.108701317621996,3.352291846034294,-21.52560751808423,341.8139864342295,437.4519470166005,-7.606250567253053,1404.212835119055,0.2047443138905351,2567.758084817304,0.535302992779199,0.6751565852573922,7.101828044313251,8.010359224515646,-0.3080540812337728,18.01093492550344,33.374940550704125,18.31709136648204,1.0256346660142848,0.1688740019284615,-0.6161631840579558,4.571132272344187,6.12950402699412,58.11032261044748,80.4537640369067,-0.386789559190319,-0.7331080522287543,-0.7038288698070208,61.9550500666054,10.088200361598972,0.4357588669331508,25.368759719823743,-3.191451490592637
