Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GRD,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40043478542168,,,,,,,,,,,,
GNB,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,,,,,,,0.1866182758891847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2018,,,,,,,,,,,,,,,,,,,,,,,,0.0486075615446762,,,,,,,,,,,37.86615453510228,,,,0.1636252898963952,0.4153296484651306,0.5258489374488345,,,,,0.2251455610531758
MDV,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2018,,,,,,,0.248675262127745,,,,,,,,,,,,,,,0.2472683418767033,0.2987813017732996,0.0898245011898843,,,,,,,,,,,40.04067393073106,,,,,0.3654369921585612,0.4709654435838685,,,0.4712335181696513,,0.1607657844855457
MUS,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5445739317258926,,,,,0.2528533986567622
NRU,2018,0.4164910278513366,0.3783370764718889,,,,,0.20720488254226,,,,,,,,,,,,,,,0.2021960270180572,0.2695079159083181,0.088616325909658,,,,,,,,,,,44.37696710034233,,0.3236563495378267,,0.2393085811692244,0.3771442322121305,0.4964154666080376,,,0.4767609032671578,,0.217751097552505
PLW,2018,,,,,,,,,,,,,,,,,,,,,,0.2047504494720428,0.1558237491152853,-0.1485033830052926,,,,,,,,,,,43.35954182975833,,,,,0.3485045730575813,0.3356376618882786,,,0.4231143244382254,,0.1828911063502727
PNG,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073625767916525,,,,,,,
KNA,2018,,,,,,,,,,,,,,,,,,,,,,0.2312517160218378,0.2858573556951723,,,,,,,,,,,,,,,,,,0.3071212557064321,,,,,
VCT,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.57501325024708,,,,,0.3384584644847814,0.2881495813061578,,,,,
LCA,2018,,,,,,,,,,,,,,,,,,,,,,,,0.2478054010651588,,,,,,,,,,,,,,,,,,,,,,
SUR,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2018,,,,,,0.0752028458569686,,,,-0.3688703372893284,0.5055009469380285,-0.2903171688195564,0.3779250751760055,-0.8736781177133015,0.3512231776083409,-0.7895228655702402,0.1925813548220499,,,,,,,0.3484829603435282,,,,,,,,,,,,,,0.376683536586,,,,,,,,
TTO,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2018,0.4213456203079289,0.2431991311340268,,,,,,,,,,,,,,,,,,,,0.2693712206065638,0.4249671846649749,0.1837298748283406,,,,,,,,,,,38.93826950719732,,0.3295331100135584,,0.095289480114227,0.3916790038758133,0.4680337702527335,,,0.493226646993008,,0.1521503400365971
VUT,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2018,0.4643667815060861,0.2410948249951207,-0.0553065484527294,0.4988276417898619,0.6001276342389258,-0.0703633366275791,0.2063061724991131,57.17812222973765,0.6190735022465588,0.4776578140696834,0.6492719671808824,0.2450742833159624,0.4781086526491007,-0.2361751426714087,0.4681313930920709,-0.2087734530248598,0.4448656794159816,0.1135041627726532,-0.0495445352898743,30.673821964823983,0.2547694840259555,0.2404775850088844,0.2556316003594935,0.0098377792110305,0.0676509052681244,0.4886520070270875,-16.512127597605282,-0.5353312413400622,0.2686444726991684,71.16378039278395,-0.2346904717862284,0.4341149558617587,0.4351193717735269,-0.3087787541649036,43.79726202341328,0.3305532758436591,0.3803171819286456,0.5500083314981619,0.2042015406002793,0.3319803044677222,0.3256284072550309,0.3150190107721062,0.4157527380492358,0.1901633871513744,0.1540043108656047,0.1648131239226107
AIA,2018,0.4601527021003275,0.2238407573871316,0.2111768665506104,0.5554398560667826,0.5758773761021444,0.0198077552496445,0.0742586860428368,34.18668854724038,0.3815375075469792,-0.4632307810710524,0.4845839258875472,-0.4548276043708338,0.3257047356351605,-0.4994075455625163,0.425738937900914,-0.661332026709525,0.2150272231714909,0.0495697700819564,0.3570579517859644,53.665256797840826,0.5031821788246593,0.267597701243369,0.3694940009833118,0.2034103157273203,0.1800660914080841,0.4464633409264857,-8.9887835166248,-0.2232421956482731,0.3850910566671159,56.33273126182955,-0.086268276697118,0.2151950276421635,0.2161994435539318,-0.2404100389856523,36.50619631521451,0.2263795996557251,0.3798766511534909,0.3804510832497957,0.1871711798159528,0.348289851382191,0.342835790247171,0.3795990464804876,0.2785798794927265,0.3707337541376967,0.3261275075909893,0.1957660303594587
BMU,2018,0.5739738589909972,0.3242399904315047,0.1388335944895688,0.6529898336113882,0.3588246597526572,-0.0479800717586349,0.1067730187447418,1.466663937825814,-0.0338232550019814,0.4095972105969216,0.6381935669285934,0.8420435446296001,0.6847953401095586,0.1943721212966506,0.5648862368465921,0.0047668789521903,0.5196236133961316,0.0612529607478114,0.4058314991789306,86.38528235142472,0.8613617385021043,0.2200461047944495,0.331099448678062,-0.041789347561831,-0.1281254063202073,0.4699599670183819,-15.316566055046696,-0.3864866332067689,0.0548848252709676,71.01223516814916,-0.2331738756386342,0.4594903536949152,0.4604947696066835,-0.3615227100021872,47.393337098614495,0.2990608127029489,0.5093118787849084,0.6126888680676864,0.2461092656035436,0.3259150675677964,0.3892643514540392,0.3153757133358212,0.2154420250034482,0.3650442588667756,0.1633422184159234,0.2048237515810006
COK,2018,0.4601527021003275,0.2238407573871316,0.2111768665506104,0.5554398560667826,0.5758773761021444,0.0198077552496445,0.0742586860428368,34.18668854724038,0.3815375075469792,-0.4632307810710524,0.4845839258875472,-0.4548276043708338,0.3257047356351605,-0.4994075455625163,0.425738937900914,-0.661332026709525,0.2150272231714909,0.0495697700819564,0.3570579517859644,53.665256797840826,0.5031821788246593,0.267597701243369,0.3694940009833118,0.2034103157273203,0.1800660914080841,0.4464633409264857,-8.9887835166248,-0.2232421956482731,0.3850910566671159,56.33273126182955,-0.086268276697118,0.2151950276421635,0.2161994435539318,-0.2404100389856523,36.50619631521451,0.2263795996557251,0.3798766511534909,0.3804510832497957,0.1871711798159528,0.348289851382191,0.342835790247171,0.3795990464804876,0.2785798794927265,0.3707337541376967,0.3261275075909893,0.1957660303594587
CUW,2018,0.5418389865235793,0.2537361265926294,0.1909814662455244,0.6949541342481294,0.5409910762184374,-0.0783189933117089,0.209686887948034,24.927704293997625,0.2547595862535053,0.7742991653668663,0.6920596063250577,0.861514815785463,0.6906384920121266,0.0763809809415608,0.5291237186654489,-0.0185413213562823,0.4580285298332275,0.080102920119619,0.4061632186626442,62.924241604318645,0.6122219243411594,0.2404212733423338,0.3438521526742681,-0.135072858861464,-0.0351498425392298,0.4574413402104154,-14.999284108385543,-0.3145744771447576,0.2968931047418712,73.74338354441502,-0.2605059281805712,0.4090591745512321,0.4100635904630004,-0.3254811236576688,42.5371648236144,0.3021810052149192,0.4723268670096774,0.5698841953538426,0.0717559983475541,0.3104230485116718,0.3264029971113376,0.2957945217518025,0.2690667530674205,0.347551492549641,0.2241944769768475,0.2288168593311851
CYM,2018,0.6218426877377974,0.409301350880099,0.1397129574911329,0.374974953013748,0.2868556392823708,-0.0202622006228486,0.0767726020113584,10.29836836549896,0.0955530875807266,0.2910642779427284,0.6213536338917302,0.8339269064728637,0.5947016374352713,0.2601582043394623,0.5864021325274964,-0.0440949505321593,0.5029973872746349,0.0548656713051207,0.3432103262798815,77.55357670568472,0.7654295429171325,0.2428350931246247,0.3792591803804035,-0.1369875394361624,-0.132964244334034,0.4713458426924347,-15.7930932838418,-0.3644903319034079,-0.1892850384922503,71.73285115364354,-0.240385464096349,0.5879564434695742,0.5889608593813425,-0.4082805910958266,52.5436496996337,0.5195320864407241,0.5635149831324002,0.6119324260704805,0.4959712476876196,0.2761303850907788,0.3046600516535028,0.3090634532246442,0.1243309251071697,0.3510940204483709,0.020237757520653,0.1855394434561597
MSR,2018,0.4601527021003275,0.2238407573871316,0.2111768665506104,0.5554398560667826,0.5758773761021444,0.0198077552496445,0.0742586860428368,34.18668854724038,0.3815375075469792,-0.4632307810710524,0.4845839258875472,-0.4548276043708338,0.3257047356351605,-0.4994075455625163,0.425738937900914,-0.661332026709525,0.2150272231714909,0.0495697700819564,0.3570579517859644,53.665256797840826,0.5031821788246593,0.267597701243369,0.3694940009833118,0.2034103157273203,0.1800660914080841,0.4464633409264857,-8.9887835166248,-0.2232421956482731,0.3850910566671159,56.33273126182955,-0.086268276697118,0.2151950276421635,0.2161994435539318,-0.2404100389856523,36.50619631521451,0.2263795996557251,0.3798766511534909,0.3804510832497957,0.1871711798159528,0.348289851382191,0.342835790247171,0.3795990464804876,0.2785798794927265,0.3707337541376967,0.3261275075909893,0.1957660303594587
NIU,2018,0.4601527021003275,0.2238407573871316,0.2111768665506104,0.5554398560667826,0.5758773761021444,0.0198077552496445,0.0742586860428368,34.18668854724038,0.3815375075469792,-0.4632307810710524,0.4845839258875472,-0.4548276043708338,0.3257047356351605,-0.4994075455625163,0.425738937900914,-0.661332026709525,0.2150272231714909,0.0495697700819564,0.3570579517859644,53.665256797840826,0.5031821788246593,0.267597701243369,0.3694940009833118,0.2034103157273203,0.1800660914080841,0.4464633409264857,-8.9887835166248,-0.2232421956482731,0.3850910566671159,56.33273126182955,-0.086268276697118,0.2151950276421635,0.2161994435539318,-0.2404100389856523,36.50619631521451,0.2263795996557251,0.3798766511534909,0.3804510832497957,0.1871711798159528,0.348289851382191,0.342835790247171,0.3795990464804876,0.2785798794927265,0.3707337541376967,0.3261275075909893,0.1957660303594587
SXM,2018,0.511240712536309,0.3408652850606049,0.0500266133293122,0.6120229007476823,0.4899953462618992,-0.0755605250399726,0.2463186756587453,26.841576051227225,0.2873556597024043,0.5255996303218691,0.6610517428623108,0.3433190034655805,0.5950016087414454,-0.1084036181951306,0.5051608397397398,-0.0804324654996885,0.4607908434762686,0.0980884240606949,0.0975035986380365,61.010370737208895,0.5815548838170325,0.2314225074154293,0.3053480916910421,0.1400192887251711,0.0352296433015599,0.4302989786716208,-15.404855077581672,-0.3149084213354721,0.1915731497518712,74.51330268772708,-0.2682109186620818,0.3673238687160931,0.3683282846278614,-0.372189671666785,43.9332030030872,0.3470932690675093,0.4314092338569729,0.5739159337498609,0.1047056603737313,0.3420291728235414,0.3730158350154609,0.2752215464818208,0.3409977460406768,0.3567960634448336,0.1952547032017625,0.1887643231163405
TCA,2018,0.4776132626318969,0.2188138670593404,0.069776001111034,0.6148205465371575,0.4624232531596701,-0.0279918647616803,0.2614220166700584,25.601305394773537,0.263395510676878,0.4322499087095375,0.6315001859251461,-0.1055672810488786,0.3892885803592939,-0.5463083916461502,0.4142373345105657,-0.1989166320555147,0.2963837376105845,0.1490765644563152,0.0590504222675074,62.250641813077344,0.6085869804931675,0.3059045158313481,0.4303667259178676,0.1792016041228167,0.0125077054479646,0.4408074733427105,-14.632592846480248,-0.1495753839242636,0.2574181469187559,71.69724119698805,-0.2400290944106231,0.284684362434541,0.2856887783463092,-0.3488023303772923,38.17866741355824,0.2497859118507586,0.3946647067172788,0.399842113570048,0.0764564656199414,0.3575106697288249,0.4296893380013784,0.3150806789117866,0.3487475625014495,0.3131378315185993,0.2800676464322917,0.1921024238949951
TKL,2018,0.4601527021003275,0.2238407573871316,0.2111768665506104,0.5554398560667826,0.5758773761021444,0.0198077552496445,0.0742586860428368,34.18668854724038,0.3815375075469792,-0.4632307810710524,0.4845839258875472,-0.4548276043708338,0.3257047356351605,-0.4994075455625163,0.425738937900914,-0.661332026709525,0.2150272231714909,0.0495697700819564,0.3570579517859644,53.665256797840826,0.5031821788246593,0.267597701243369,0.3694940009833118,0.2034103157273203,0.1800660914080841,0.4464633409264857,-8.9887835166248,-0.2232421956482731,0.3850910566671159,56.33273126182955,-0.086268276697118,0.2151950276421635,0.2161994435539318,-0.2404100389856523,36.50619631521451,0.2263795996557251,0.3798766511534909,0.3804510832497957,0.1871711798159528,0.348289851382191,0.342835790247171,0.3795990464804876,0.2785798794927265,0.3707337541376967,0.3261275075909893,0.1957660303594587
VGB,2018,0.4826724267746572,0.2159695951287023,0.0319536921692293,0.4719710597402077,0.5608530749322961,-0.0405695450272183,0.1362356350387109,53.35767161813708,0.5742387905237881,0.4266607158891838,0.6415814693975789,0.274141356580472,0.4934033911771845,-0.2269476325156975,0.4882790499867371,-0.2741114224068301,0.4190657389537262,0.1435077309930283,0.0041437967258631,34.49427265405587,0.3073085847356042,0.2454927267457301,0.2837460744505493,0.1692675080887948,0.0876397785594751,0.4757309515138287,-11.61317083888797,-0.5109372450710984,0.2759771318499679,67.33911111569238,-0.1964149727258328,0.4279303179420942,0.4289347338538624,-0.3794904314285583,37.04888827176667,0.3103268593765729,0.4025824695827476,0.5468986594587351,0.1682161494009653,0.3596531614106522,0.4119842237345527,0.3113869187564503,0.4023063074060907,0.2682881008744883,0.218998764023469,0.201996415693405
