Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.1930153307832859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0685342577612725,,,,,,,,,,,,,33.913108467375096,,,,0.1153957726873659,0.4241769150486059,0.5321344261580044,,,,,0.2884992177180288
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.1950240101049636,,,,,,,,,,,,,,,,,0.2198315641773173,0.2124705769984798,0.023652070243423,,,,,,,,,,,,,37.42277006780685,,,,,0.3286259488552823,0.4850265154200097,,,0.392273450488441,,0.2055633246430379
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5310924378079901,,,,,0.2552146547257914
NRU,2010,0.4293402964208599,0.3723036852424436,,,,,,,,,0.1729940230857556,,,,,,,,,,,,,,,,,0.1801752687090774,0.1127770477160584,0.0150625985896508,,,,,,,,,,,,,46.12377751171535,,0.3451223690173565,,0.2974758815805434,0.3321755196971963,0.4755489439435655,,,0.4196236825994106,,0.1837979924737077
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2121447484188015,0.1931463886441724,-0.2330607576422157,,,,,,,,,,,,,37.53860356384898,,,,,0.3645609286411326,0.3681628152114079,,,0.4318388022122841,,0.2174695911277694
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0378769973423287,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2413665500373841,0.266608236509396,,,,,,,,,,,,,,,,,,,,0.3321904569678904,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.72861374607763,,,,,0.3101821708623711,0.3310869131557423,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2415374858944677,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.4316729948745929,0.3137090538548863,,,,-1.026575325104523,0.3953740226736315,-1.031615944592151,0.1899243181101211,-1.953287341408661,0.1332796979803835,-1.1846992005914845,0.2752963480261246,,,,,,,,,0.0889858479429637,,,,,,,,,,,,,,,,0.282407324199962,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.3979729136233541,0.1287402158357284,,,,,,,,,,,,,,,,,,,,,,,,,,0.2834244548237027,0.3723392560363291,-0.1138111558039287,,,,,,,,,,,,,29.9898921629746,,0.2982185840624685,,0.0225199337659986,0.4212089136717599,0.4920891601187768,,,0.4571500328877534,,0.2196221959350891
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.4888301187576268,0.1302647277813567,-1.5523882962963524,0.2855466485297491,0.088394467617992,0.6972399883210976,-2.9548771828747613,0.7669609674777493,-0.0099165669605781,0.100056737041344,0.2800517656230882,47.821502228514376,0.5149976808098073,0.6042778170830478,0.6723122223050543,0.3063001864538745,0.4978716472089612,-0.7960444778487326,0.3582036554714721,0.5288233486055371,0.5930220531055262,92.73975501855712,0.3005169488494864,-0.1383111773997183,0.124889896713427,41.93393929128841,0.3729952243583901,0.2476771351995785,0.2824726579399577,0.0324348651767799,1.0307136276048892,0.0318661119543901,-4.554360742279753,0.5755121433606741,-17.681642619886766,-0.3755335343988377,0.2339127426776177,44.606641189168286,-0.1849025037394997,0.3206665943653517,0.3205238442612514,-0.4008564133246747,39.19634317870275,0.3081336676726787,0.4184011732859125,0.5959582420113176,0.1200688513534826,0.3815396091733832,0.4439754291635638,0.3061060897348245,0.4322910748643395,0.2157426398729267,0.1920542708336044,0.2008080605137116
AIA,2010,0.4262583609475651,0.2248029997434544,-1.4408556451191885,0.7799319087061124,0.1892639355227722,0.5846128009691718,-2.348306775346765,0.4608989298705185,0.2210624440192857,0.2132444869100577,0.0008246230010885,38.53219503334179,0.4148855298673723,-0.3677944706074507,0.5044210224389909,-0.358907070498705,0.3355364989286296,-0.7046893822919265,0.3759596053925376,-0.3429948720380499,0.4368882909053277,62.00910588183103,0.1713421606025041,0.0071700052419648,0.5481896879539588,51.05348961047919,0.4712778986450074,0.2280998001653809,0.2332564031264497,-0.0174204384787366,1.0109006352108914,-0.0882123505240541,-5.95833148807925,0.4739144643941511,-19.205344173980592,-0.5040124178114735,0.3552549323360917,53.25857241181227,-0.3523997409565391,0.2527570768173817,0.2526143267132814,-0.2805214574639393,38.12485352234695,0.2249489055296214,0.3407736613819138,0.4288937303982409,0.1002215764808719,0.3106781244813661,0.4087804845878895,0.378916375347568,0.3012817709462242,0.3236474506488381,0.1507047499451684,0.0953797034537322
BMU,2010,0.5923677899960539,0.1934749109510942,-1.5239062762122348,0.2134813402528158,0.2987266916232151,0.4641653645079285,7.81841652835463,0.3706109222184126,0.0814951986238495,0.1470008628217282,0.0550458231265633,1.222321116808578,0.0127918131168552,0.2980503228989797,0.6253273394345885,1.272400377278741,0.6607595010647063,0.1366046131509031,0.5394751317531152,1.0388586463506244,0.6179902069611387,46.30778069599505,0.0776592008907827,-0.0143452965739067,0.4884191494839507,88.15301766007396,0.8711046801122183,0.2241996214139313,0.2234515996613519,-0.3270682476320486,0.9996603636143926,-0.1563351159431192,8.457507684950475,0.5066015913471918,-16.140263322842436,-0.4638628671537794,-0.0683131912910853,51.72904632651888,-0.1636516269015851,0.4312299708012385,0.4310872206971382,-0.3724254196190371,50.35342594608785,0.3719421534985031,0.4996477195501144,0.5640875373337049,0.3575481701050727,0.2318848977406689,0.2951097289501513,0.2695143783383291,0.1648681361366033,0.3187868185395777,0.0377690268284555,0.1487427704956455
COK,2010,0.4262583609475651,0.2248029997434544,-1.4408556451191885,0.7799319087061124,0.1892639355227722,0.5846128009691718,-2.348306775346765,0.4608989298705185,0.2210624440192857,0.2132444869100577,0.0008246230010885,38.53219503334179,0.4148855298673723,-0.3677944706074507,0.5044210224389909,-0.358907070498705,0.3355364989286296,-0.7046893822919265,0.3759596053925376,-0.3429948720380499,0.4368882909053277,62.00910588183103,0.1713421606025041,0.0071700052419648,0.5481896879539588,51.05348961047919,0.4712778986450074,0.2280998001653809,0.2332564031264497,-0.0174204384787366,1.0109006352108914,-0.0882123505240541,-5.95833148807925,0.4739144643941511,-19.205344173980592,-0.5040124178114735,0.3552549323360917,53.25857241181227,-0.3523997409565391,0.2527570768173817,0.2526143267132814,-0.2805214574639393,38.12485352234695,0.2249489055296214,0.3407736613819138,0.4288937303982409,0.1002215764808719,0.3106781244813661,0.4087804845878895,0.378916375347568,0.3012817709462242,0.3236474506488381,0.1507047499451684,0.0953797034537322
CUW,2010,0.5194925066572808,0.1733119558734705,-1.433310501885978,0.3061912133852156,0.2608839276721317,0.5417923043527475,1.976035107392243,0.0414505891589333,-0.0604283324662028,0.0630909912226467,0.0781667435882597,13.81372569438282,0.1484911341042959,0.4419194385483562,0.6439153381246954,0.5025114784700464,0.5433432389240201,-0.1223484424606633,0.4891445178069984,0.3268549825412612,0.5671378733277186,49.8398677608464,0.0858966930224863,-0.043553513228405,0.4085592487687617,76.46150467046078,0.7451036028941724,0.2352715409328369,0.2512857500476241,-0.3455729834127962,1.009230174867778,-0.0983363923506626,-6.275465321256641,0.4912998811219503,-14.82021097113896,-0.4068295971335668,-0.0156812560181059,59.72768714909114,-0.3800261544434809,0.4364029911077103,0.43626024100361,-0.3447809945017561,38.17620309431999,0.3737054463158229,0.4420722295899301,0.5449971376218585,0.2675033845983202,0.3135600648647179,0.3214893886952614,0.3274491224617005,0.2529889550824972,0.3207034877569025,0.0748281753154664,0.1847632605616077
CYM,2010,0.5780106599430417,0.2821068345463959,-1.59175674900248,0.089643539279748,0.2117788277501412,0.5915039663104863,1.181529114075918,-0.1183768528036608,0.153300315344545,0.1811230903156961,0.0813214627904357,10.8805273083914,0.1168796431797204,0.3055696514459707,0.6257765532728732,0.6746000358919653,0.5418571678986981,0.0573380049254872,0.5240687212693191,1.049097369739298,0.6946653253649648,59.790876248361016,0.1525734913592799,-0.0203869169724603,0.4804985467482288,79.12246859527237,0.7737811893282937,0.265371251987027,0.3269545939164205,-0.3583641070819084,1.015101351593992,-0.0627534965276825,0.5991702969014518,0.5494273395523669,-16.885118549767547,-0.3097733456857416,-0.0688964863132703,51.57843943898338,-0.1918820089336097,0.4014656169139061,0.4013228668098059,-0.2094557146053043,39.73987105741156,0.370893711788882,0.573170929651676,0.6642241111847325,0.3403855600082771,0.2991701484789726,0.289076865109681,0.3497272918912406,0.2089283646794634,0.337296453004513,0.1387989316684699,0.2316898476267052
MSR,2010,0.4262583609475651,0.2248029997434544,-1.4408556451191885,0.7799319087061124,0.1892639355227722,0.5846128009691718,-2.348306775346765,0.4608989298705185,0.2210624440192857,0.2132444869100577,0.0008246230010885,38.53219503334179,0.4148855298673723,-0.3677944706074507,0.5044210224389909,-0.358907070498705,0.3355364989286296,-0.7046893822919265,0.3759596053925376,-0.3429948720380499,0.4368882909053277,62.00910588183103,0.1713421606025041,0.0071700052419648,0.5481896879539588,51.05348961047919,0.4712778986450074,0.2280998001653809,0.2332564031264497,-0.0174204384787366,1.0109006352108914,-0.0882123505240541,-5.95833148807925,0.4739144643941511,-19.205344173980592,-0.5040124178114735,0.3552549323360917,53.25857241181227,-0.3523997409565391,0.2527570768173817,0.2526143267132814,-0.2805214574639393,38.12485352234695,0.2249489055296214,0.3407736613819138,0.4288937303982409,0.1002215764808719,0.3106781244813661,0.4087804845878895,0.378916375347568,0.3012817709462242,0.3236474506488381,0.1507047499451684,0.0953797034537322
NIU,2010,0.4262583609475651,0.2248029997434544,-1.4408556451191885,0.7799319087061124,0.1892639355227722,0.5846128009691718,-2.348306775346765,0.4608989298705185,0.2210624440192857,0.2132444869100577,0.0008246230010885,38.53219503334179,0.4148855298673723,-0.3677944706074507,0.5044210224389909,-0.358907070498705,0.3355364989286296,-0.7046893822919265,0.3759596053925376,-0.3429948720380499,0.4368882909053277,62.00910588183103,0.1713421606025041,0.0071700052419648,0.5481896879539588,51.05348961047919,0.4712778986450074,0.2280998001653809,0.2332564031264497,-0.0174204384787366,1.0109006352108914,-0.0882123505240541,-5.95833148807925,0.4739144643941511,-19.205344173980592,-0.5040124178114735,0.3552549323360917,53.25857241181227,-0.3523997409565391,0.2527570768173817,0.2526143267132814,-0.2805214574639393,38.12485352234695,0.2249489055296214,0.3407736613819138,0.4288937303982409,0.1002215764808719,0.3106781244813661,0.4087804845878895,0.378916375347568,0.3012817709462242,0.3236474506488381,0.1507047499451684,0.0953797034537322
SXM,2010,0.4498269587388028,0.3070821239640633,-1.4741098509397654,0.2814645618022315,0.133099401130558,0.6479352513572884,-6.160672270787364,0.4910058241326623,0.2420619278951886,0.223444687329226,0.1124401781949936,-0.8948520732787255,-0.0100252602224452,-0.0585582439278127,0.5476801406415431,0.0379624117638682,0.4338497721516524,-0.8338523638830523,0.3508552383842903,0.4206792692943339,0.5862410682512678,67.17060136397845,0.1638809287352902,0.0029597409706466,0.558162498021272,90.7489913748452,0.8990818519368199,0.223559657549259,0.2218427817418884,-0.2293729929248479,0.994398188905472,-0.1882270213593301,-5.33634141106496,0.4482832548010181,-8.678066978723518,-0.1954654629070715,-0.1120930468927087,61.70850529393232,-0.4358900473755117,0.3648410553374758,0.3646983052333755,-0.2361117712871688,40.639891500644296,0.3895122815046199,0.364257216067858,0.5420697662018357,0.1986219130911487,0.319788240797273,0.3288570330657941,0.3387301682449218,0.2034305679722782,0.3529459108550926,0.1039786829507867,0.230310525920003
TCA,2010,0.442366616374291,0.1503119614314773,-1.3242041798019848,0.7368090046146123,0.0824934646530514,0.6969481902523992,-3.3427032336626024,0.7386297618869473,0.0524747315429821,0.1307532690485922,0.1421387510577329,36.76395467704179,0.3958289525169383,0.4806278046235576,0.6537826204825585,-0.1700237209756328,0.3758633510779995,-1.5239729817382863,0.2167220642196321,-0.006629392040287,0.4973150742065046,109.10490729136504,0.325679575962744,0.0228944189610905,0.6036607975554104,53.69897331973561,0.4997886355548145,0.2624267635881869,0.3195523228650149,-0.036270050229219,1.0164184877291915,-0.05477085334062,-6.326741077304765,0.3993859256950368,-5.221196939614007,0.0363323772698092,0.3537008712727997,43.001519461242495,-0.1629713527629124,0.1391986355839962,0.1390558854798959,-0.3830965258155732,31.84244008410693,0.1555900984906977,0.3553053691530546,0.4968834013570489,0.0419009741587077,0.381373442596073,0.3389909592561951,0.4436116387583294,0.2928520456735691,0.4146834272165166,0.3244448028935037,0.2302502028010723
TKL,2010,0.4262583609475651,0.2248029997434544,-1.4408556451191885,0.7799319087061124,0.1892639355227722,0.5846128009691718,-2.348306775346765,0.4608989298705185,0.2210624440192857,0.2132444869100577,0.0008246230010885,38.53219503334179,0.4148855298673723,-0.3677944706074507,0.5044210224389909,-0.358907070498705,0.3355364989286296,-0.7046893822919265,0.3759596053925376,-0.3429948720380499,0.4368882909053277,62.00910588183103,0.1713421606025041,0.0071700052419648,0.5481896879539588,51.05348961047919,0.4712778986450074,0.2280998001653809,0.2332564031264497,-0.0174204384787366,1.0109006352108914,-0.0882123505240541,-5.95833148807925,0.4739144643941511,-19.205344173980592,-0.5040124178114735,0.3552549323360917,53.25857241181227,-0.3523997409565391,0.2527570768173817,0.2526143267132814,-0.2805214574639393,38.12485352234695,0.2249489055296214,0.3407736613819138,0.4288937303982409,0.1002215764808719,0.3106781244813661,0.4087804845878895,0.378916375347568,0.3012817709462242,0.3236474506488381,0.1507047499451684,0.0953797034537322
VGB,2010,0.4820600709587065,0.1696447714950021,-1.522252002087947,0.3158378422207853,0.112275851515156,0.665720287434127,-2.791656477498986,0.7608963923283483,0.0478169719595691,0.1224854178587194,0.2573409110091874,53.40757906739876,0.5751996120005489,0.5325336439595196,0.6701461785447785,0.7458999206532853,0.5638299171894567,-0.7179424633615324,0.3733837119204088,0.6094072882422957,0.6283872248218753,88.81879416200887,0.2908100927273609,-0.1146890151638485,0.2019523414973613,35.98855496379577,0.3089209837778484,0.2804308588814601,0.3648135368024625,0.1853325802765364,1.032852342600474,0.047853752461472,-4.4880929890265495,0.5670296048277274,-16.81576942456183,-0.3536160350998079,0.2557518304244889,43.693113819326655,-0.2648894283052839,0.3210653768925637,0.3209226267884635,-0.2230730429943812,32.047613700763534,0.3152787077948247,0.4010620038315997,0.5934138294994118,0.1370487252804171,0.3546431263284583,0.3782934029462135,0.326467723620658,0.4400962987252401,0.2404298439325343,0.1629053805172021,0.2174831869943357
