Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
CUW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.878604653327345,,,-7.836756797470978,-7.818409366766192,-1.039818342510782,,,,,,,,,,,,,,,,,,,,,,
DMA,2015,,,,,,,,,,,,,,,,,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,-0.2754534367938092,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1891320736260601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRU,2015,,,,,,,,,,,,,,,,-0.398347437528174,15.839868221587082,31.391434325010916,34.522744825360384,13.936142392319404,9.748518270001227,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3442391146343632,,,,,,,,,,,,,,,,,,,,,,,,,-1.6051725864678303,,,-1.7422405338096811,-1.7881954955006958,-0.385318645004315,,,,,,,,,,,,,,,,,,,,,,
PLW,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,52.33152108472183,27.615385002692392,30.137363422980403,53.67650186939873,53.02309709522776,-0.2988173723606463,48.569307459249615,32.11128745025026,30.50052733429892,39.72589207865497,33.03131988686106,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1891320736260601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SXM,2015,,,,,,,,,,,,,,,,,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,-0.2754534367938092,,,,,,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1891320736260601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,,,,,,,,,,,,,,,48.08674005136999,31.914817984329492,30.50052733429892,39.72589207865497,33.03131988686106,-1.0023538653291346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TCA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIA,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COK,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TKL,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NIU,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM,2015,28.459756915418836,25.79914053914941,48.18549873763564,29.11186511505142,29.338476421059216,-0.0112157425932766,67.01823030489267,65.84629076357307,66.70951002411888,-0.2249982225283568,24.179853793579525,23.06792676042417,48.3523708120256,29.4310325693646,32.9728987924909,-0.4942673508359843,15.541089220710326,30.98674974594544,39.93380760878858,9.08506235106757,2.900658419483861,-1.0023538653291346,23.821314787688383,59.43161348489401,38.63345975179482,29.867878252158786,36.651083406743965,-0.5589977308020075,18.34555134729373,27.562953564988817,41.12353843146896,19.70547423377508,20.798206786536262,-0.3628955406912744,13.888042401691926,17.75556556747243,43.59885178772715,14.93710284697432,15.063648690183127,-0.0262284460162032,16.15971297560707,14.935265593754266,15.428053645147273,-0.0300071929152117,56.547744013360784,24.159242189389225,46.20745758106021,55.125637137088006,54.82028650615085,-0.4641521213781548,53.16749890117634,29.177311357699452,44.43452701071865,53.2201958268716,53.301848773615,-0.0285316038187496,50.6296539354132,50.96952382323244,43.19185298308288,46.87125255419711,46.04241066097227,-0.4158229669600644,41.28396370207397,28.471280996488534,40.833194810005125,44.79389501250433,47.529417355996905,-0.8150516236563193,-27.20529464031993,34.88346439161345,40.432201036135325,-25.52720291566646,-23.96157307779471,-0.065949289254566,-2.787093912735521,19.490750239189804,37.44157117180072,-2.6784927032921466,-2.6681071441559827,-0.7044710575756572,11.40643532330013,16.10649617958201,47.334242278087714,7.244741239477868,4.159448916928056,-0.6534712406601632,13.845178387002456,13.882773631786751,14.339851078227664,-0.0483283344644749,71.18238090191508,24.691910916278125,33.62535672653641,71.36918429030547,71.58649669195239,-0.037992730842486,24.231335626507963,45.95058406900288,39.7721299767793,21.243937561831224,20.950509419533866,-0.1941448046743652
KIR,2015,27.14279269742856,15.62029691554399,52.44928629108576,26.86608583221636,26.695459038727037,-0.012223088771371,73.63180139140329,75.15498684916768,72.40738052685887,-0.1732700027092135,50.47584988832112,23.308750504666676,35.69515933699728,51.0440210610274,49.07463575146223,-0.328911344350622,41.17972822770093,27.441228346321463,36.09700603848828,32.931406408873634,26.183460036343696,-1.0023538653291346,23.60794409586517,56.06296682534632,43.488949205947264,26.615414296505588,31.472867877197174,-0.3899270197776042,16.42840779209248,20.61534260268657,47.1656555868947,21.2498596525316,24.92128487464361,-0.4677261773412637,32.47637931108216,9.559280987424572,46.80296913668407,31.389742499088136,30.03159229353428,-0.0263844331995168,28.56742729441017,27.173210925338587,26.557533583532816,-0.0386290016098564,74.15777525401967,17.37531057600502,49.53576400521396,70.13041340459242,67.630099070951,-0.2624230530181894,59.417547037908406,25.01491872718447,47.62797227773619,57.54692652403685,55.914827434534025,-0.0274417011092191,59.00434409530669,57.81436325422305,37.71939196600351,40.32222748905625,39.39730298747983,-0.637665207618638,22.08095142075181,20.52272017732996,43.50419647760673,25.571481867910315,35.01868014342937,-1.058429032743014,-26.78268369549383,32.67577411520077,44.217048775439366,-25.85245846258982,-25.89970365337237,-0.1103876705658945,-11.047317336557562,13.24515064431792,42.459123410789886,-11.049438593269771,-11.0435779771341,-0.733462496382803,37.102720407344975,9.582953892761482,49.47221339532874,28.7243407906416,20.27035878745693,-0.2629638965667696,17.057831414113608,17.10711723594991,16.350469590807162,-0.0691653742535802,72.30766497322384,17.536317077483965,36.31419873403412,71.85106015393765,70.29074480604481,-0.0404546005654332,33.80625419686529,41.26215042804324,44.62761943093176,30.07847793736895,31.499404790217334,-0.1770107625117672
