Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
LCA,2013,,,,,,,,,,,,,,,,,44.8950525282612,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,55.80297749990037,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,62.91007498594245,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,,,52.004594712067785,,0.3550595338711478,,,,,,,,,,,,115.87206632748811,,,,,49.55805626297985,
TCA,2013,891.8770491293985,,53.38657352257344,0.3892618513702103,0.3089843601402782,,-20.88982834850176,32186314937.339043,,,,,-663196.9161046315,,48.4416359128192,50.41557638280203,99.0624915177585,,,,,52.59567471934179,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
AIA,2013,-92.24188985919108,-0.7597216512953384,41.46013367029276,0.2662320943722225,0.4115716201965475,-3168398.823033708,-30.098949160566534,-50621805426.71204,-0.8029219317559262,72.39306349364999,21.53339857628028,24.75769139637676,-711979.9059302761,-622295.357367666,8.390578649640766,-8.131501875861131,-13.624875098493526,-2.804818693138454,-581430037946.889,-3.2202497762046924,-9403.308437695396,50.4427718239445,50986902.70366238
COK,2013,-92.24188985919108,-0.7597216512953384,41.46013367029276,0.2662320943722225,0.4115716201965475,-3168398.823033708,-30.098949160566534,-50621805426.71204,-0.8029219317559262,72.39306349364999,21.53339857628028,24.75769139637676,-711979.9059302761,-622295.357367666,8.390578649640766,-8.131501875861131,-13.624875098493526,-2.804818693138454,-581430037946.889,-3.2202497762046924,-9403.308437695396,50.4427718239445,50986902.70366238
MSR,2013,-92.24188985919108,-0.7597216512953384,41.46013367029276,0.2662320943722225,0.4115716201965475,-3168398.823033708,-30.098949160566534,-50621805426.71204,-0.8029219317559262,72.39306349364999,21.53339857628028,24.75769139637676,-711979.9059302761,-622295.357367666,8.390578649640766,-8.131501875861131,-13.624875098493526,-2.804818693138454,-581430037946.889,-3.2202497762046924,-9403.308437695396,50.4427718239445,50986902.70366238
TKL,2013,-92.24188985919108,-0.7597216512953384,41.46013367029276,0.2662320943722225,0.4115716201965475,-3168398.823033708,-30.098949160566534,-50621805426.71204,-0.8029219317559262,72.39306349364999,21.53339857628028,24.75769139637676,-711979.9059302761,-622295.357367666,8.390578649640766,-8.131501875861131,-13.624875098493526,-2.804818693138454,-581430037946.889,-3.2202497762046924,-9403.308437695396,50.4427718239445,50986902.70366238
NIU,2013,-92.24188985919108,-0.7597216512953384,41.46013367029276,0.2662320943722225,0.4115716201965475,-3168398.823033708,-30.098949160566534,-50621805426.71204,-0.8029219317559262,72.39306349364999,21.53339857628028,24.75769139637676,-711979.9059302761,-622295.357367666,8.390578649640766,-8.131501875861131,-13.624875098493526,-2.804818693138454,-581430037946.889,-3.2202497762046924,-9403.308437695396,50.4427718239445,50986902.70366238
CUW,2013,-99.83394170357678,-2.0734230173842434,49.38305888578939,0.2418611141835787,0.3398732610958323,-2538122.294710367,-38.08384022422681,-41258490285.28167,-2.116623297844831,92.7015959111869,-6.254687153412437,-4.134924471173592,-665045.2606462684,-1220717.7971793464,56.03459017797566,64.81425262542987,107.5506382557824,-5.511936789749766,-1360113225353.1548,-7.151076351826822,-6829.164278518265,49.71932438028102,-81337728.68720715
