Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
MDV,2012,,,,,,,,,,,,,,,,,117.16036177624233,,,,,,
MHL,2012,,,43.19457211456475,,0.3702290110709645,,,,,,,,,,26.037198345353808,,,,,,,46.922924741700825,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,44.355340399060296,
NRU,2012,,,55.04117479663802,,0.3614701838398896,,,,,,,,,,,15.307598722387464,,,,,,41.57017446721561,
PLW,2012,,,45.845108601832045,,0.4098414335488715,,,,,,,,,,,12.82718480791944,,,,,,47.8215865507115,
PNG,2012,,,,,,,,,,,,,,,,,61.74396680787742,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,52.44324344677381,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,50.73464274166942,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,45.9747304666376,0.3839097221389151,0.3526662172590668,,,,,,,,-681970.2839378176,,,57.16235634858785,,,,,,52.75627052181906,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,143.63863675809264,,,,,50.465580555627625,
VCT,2012,,,49.40109585267968,,0.370968523821737,,,,,,,,,,,,,,,,,,
LCA,2012,,,,,,,,,,,,,,,,,-23.100403086449013,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,73.62012496414997,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,51.39145669550678,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,,,52.19017454354429,,0.3940149556097741,,,,,,,,,,,,89.44801761041217,,,,,47.872667863853934,
TCA,2012,44.811911659907,,49.785434541096,0.2401379133523523,0.3264914611050022,,-1.777611870927032,-28139754163.2592,,,,,-683081.6220081258,,9.589617380158115,4.028035188973835,113.18718120149283,,,,,40.86888936920632,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
AIA,2012,-26.14450538307858,-0.5803971377195589,42.85493875706492,0.2567826169477261,0.3996723333170912,-1999569.4634235436,-24.27411938682553,-40327050386.39537,-0.8813415428373137,73.00040979180504,22.983825091013376,25.20330632508285,-848845.3864432372,-332880.600021634,10.831259499786585,-1.011338733174238,-21.47378310579115,-7.857553896966802,-616400008287.5648,-6.11879405730534,-13532.19956727762,37.11868194703733,69252528.61503421
COK,2012,-26.14450538307858,-0.5803971377195589,42.85493875706492,0.2567826169477261,0.3996723333170912,-1999569.4634235436,-24.27411938682553,-40327050386.39537,-0.8813415428373137,73.00040979180504,22.983825091013376,25.20330632508285,-848845.3864432372,-332880.600021634,10.831259499786585,-1.011338733174238,-21.47378310579115,-7.857553896966802,-616400008287.5648,-6.11879405730534,-13532.19956727762,37.11868194703733,69252528.61503421
MSR,2012,-26.14450538307858,-0.5803971377195589,42.85493875706492,0.2567826169477261,0.3996723333170912,-1999569.4634235436,-24.27411938682553,-40327050386.39537,-0.8813415428373137,73.00040979180504,22.983825091013376,25.20330632508285,-848845.3864432372,-332880.600021634,10.831259499786585,-1.011338733174238,-21.47378310579115,-7.857553896966802,-616400008287.5648,-6.11879405730534,-13532.19956727762,37.11868194703733,69252528.61503421
TKL,2012,-26.14450538307858,-0.5803971377195589,42.85493875706492,0.2567826169477261,0.3996723333170912,-1999569.4634235436,-24.27411938682553,-40327050386.39537,-0.8813415428373137,73.00040979180504,22.983825091013376,25.20330632508285,-848845.3864432372,-332880.600021634,10.831259499786585,-1.011338733174238,-21.47378310579115,-7.857553896966802,-616400008287.5648,-6.11879405730534,-13532.19956727762,37.11868194703733,69252528.61503421
NIU,2012,-26.14450538307858,-0.5803971377195589,42.85493875706492,0.2567826169477261,0.3996723333170912,-1999569.4634235436,-24.27411938682553,-40327050386.39537,-0.8813415428373137,73.00040979180504,22.983825091013376,25.20330632508285,-848845.3864432372,-332880.600021634,10.831259499786585,-1.011338733174238,-21.47378310579115,-7.857553896966802,-616400008287.5648,-6.11879405730534,-13532.19956727762,37.11868194703733,69252528.61503421
CUW,2012,-11.052193932131434,-5.090764411343139,53.87961918702738,0.322138185903671,0.2765816883628334,-1863301.44409058,-19.65250901655866,-32804021505.79887,-5.391708816460894,92.76770481684342,-1.0564718656048528,-4.098354550088831,-771740.5945292346,-1295883.3319325934,68.01259586130647,24.66043154067164,84.45216575393079,-5.666356142674723,-1280679956137.7588,-5.168255345751468,7205.899388227714,48.299588576966784,-99176626.59833522
