Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
LCA,2016,,,,,,,,,,,,,,,,,,,,,,,,0.1444234605288786,,,,,,,,,,,,,,,,,,,,,,
SUR,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2016,,,,,,0.1179893096997115,,,,-0.635502639206739,0.4559925054235879,-0.9763527784860492,0.2080732186523314,-1.2501856785927403,0.2683904388913703,-1.320028212873805,0.1315922385462175,,,,,,,0.2205484440604723,,,,,,,,,,,,,,0.3043418158021007,,,,,,,,
TTO,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2016,0.4777773344867284,0.31199972114272,,,,,,,,,,,,,,,,,,,,0.3269910501141851,0.3330139650849559,0.2541898145717179,,,,,,,,,,,39.69167335994046,,0.3867971247299829,,0.1319005902522381,0.3985847233689883,0.4893801626189626,,,0.4804774415775099,,0.1669965063416699
VUT,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2016,0.4862469499103892,0.2937822317578377,-0.2058162470747316,0.5024182441584977,0.4968012101915365,-0.0710084230785613,0.234525475125663,50.78579944629488,0.526274923894688,0.4166400667086027,0.6492961946229586,0.1921181155531668,0.4696094749469265,-0.2259325398678705,0.4674786660074044,-0.1578045050048206,0.4004021557481789,0.141248026493077,0.0273555726261521,37.31358515102316,0.3315161449965625,0.2908600312097983,0.3233385969164332,-0.0126829381248777,0.1824529797804442,0.5096888861267612,-2.335927148337346,-0.4707210230774191,0.1530939515373141,89.29604167999143,-0.0979348303881284,0.3562958269673066,0.3556614112387604,-0.3798998949299308,46.49863058401331,0.3091069398761396,0.4037105527015172,0.5317256877866972,0.176906673142801,0.3316746557468707,0.4501201105685696,0.3732403715366799,0.4193926123067732,0.1939870053332213,0.2237902263644892,0.1854422443268032
AIA,2016,0.4622540673229948,0.1382368512896149,0.2534522294090155,0.5533226122417341,0.5379056651170844,-0.0629668780893357,0.0947436079260903,35.29338603264796,0.3796523808139581,-0.4485216743062957,0.4922099501643645,-0.4043634607383136,0.3394750884555474,-0.4441763314041048,0.4220863399873595,-0.5976089667748559,0.2758884507109841,0.0893586622096944,0.2750663968872888,52.805998022511126,0.4820851595353421,0.3421233250032308,0.2456378510143982,-0.0895180790023129,0.1685274479070165,0.4707104700835273,1.140970221832074,-0.3362882059675734,0.6450825574199626,74.23797232202813,0.0827232466668638,0.2404045959543582,0.2397701802258119,-0.2975974479465773,43.61738141728636,0.1754574897013834,0.3758098386168796,0.3953491963183537,0.1477953641504378,0.3201701195514643,0.3232358115708384,0.3591275099875831,0.3042798302413426,0.3215316620936368,0.2481014535479453,0.161740960248493
BMU,2016,0.5394785016022843,0.31953293071106,0.2115544240393573,0.7519901242510152,0.5228194361496692,0.0166469266000653,0.1263210042455985,22.73943804885422,0.2555137167263808,0.4722983400603038,0.6554315188211233,0.532115526400001,0.5607973218164068,-0.0755040862504755,0.5080655229101014,-0.0265454182865328,0.3998197596846176,0.1735421985657882,0.3687696725886469,65.35994570426057,0.625882939863946,0.3166058082349937,0.3303839370456542,0.3061106269263838,0.0440903204620461,0.4504142182999551,-6.417986057756789,-0.4103787244668959,0.2966221866705332,88.924280544386,-0.091841609898063,0.2986860561631616,0.2980516404346153,-0.3682607507657147,44.613182024524846,0.239090571760127,0.4679763045908387,0.4993945759350409,0.1225237532933966,0.3409040572942646,0.3275355801405396,0.2881802484436919,0.2937181546044033,0.4143329807588989,0.174478751924018,0.2234079972877575
COK,2016,0.4622540673229948,0.1382368512896149,0.2534522294090155,0.5533226122417341,0.5379056651170844,-0.0629668780893357,0.0947436079260903,35.29338603264796,0.3796523808139581,-0.4485216743062957,0.4922099501643645,-0.4043634607383136,0.3394750884555474,-0.4441763314041048,0.4220863399873595,-0.5976089667748559,0.2758884507109841,0.0893586622096944,0.2750663968872888,52.805998022511126,0.4820851595353421,0.3421233250032308,0.2456378510143982,-0.0895180790023129,0.1685274479070165,0.4707104700835273,1.140970221832074,-0.3362882059675734,0.6450825574199626,74.23797232202813,0.0827232466668638,0.2404045959543582,0.2397701802258119,-0.2975974479465773,43.61738141728636,0.1754574897013834,0.3758098386168796,0.3953491963183537,0.1477953641504378,0.3201701195514643,0.3232358115708384,0.3591275099875831,0.3042798302413426,0.3215316620936368,0.2481014535479453,0.161740960248493
CUW,2016,0.5282489528352639,0.3042331103842217,0.3526966301766331,0.557792578059553,0.459691431739167,0.007410653817943,0.1210109160899668,29.449385398311588,0.3247287414288304,0.3192928171569549,0.6277202958180906,0.3442973220953557,0.4981043159931391,0.2625872640065296,0.5675145409352329,-0.0202395913544286,0.3815382485315711,0.050988793327735,0.3456884073225336,58.649999332717165,0.5452150224728498,0.3109129648895543,0.3685629822342628,-0.3567595082863358,-0.0137411548739188,0.47015257240988,-6.804698482425641,-0.3192433943698654,0.167979603164515,89.80539825465878,-0.1061685516820479,0.4579998365053491,0.4573654207768028,-0.2104883218486706,43.23213543869007,0.342169246414827,0.4525404314138945,0.5775185592614401,0.2737970437737327,0.3226359445803867,0.3642414787093954,0.2976349555099641,0.2655917308385409,0.3056743620993687,0.1612733313801893,0.265851013939918
CYM,2016,0.4674856053508637,0.2329779144460747,0.2938244639128763,0.6153088686968713,0.4747505672312167,0.0225490089915661,0.1459610527006369,26.122701943755622,0.2893125104861645,0.0741816586459421,0.5674122341733264,-0.3074071996613481,0.3752782308721271,-0.1786845966280174,0.4779668536091847,-0.5624364934192781,0.3017300569485538,0.1821925333139781,0.0984174070737938,61.97668290658516,0.5905701070913228,0.3239925558345651,0.3258144601358593,0.4611753445414784,0.0933563288832922,0.4571321319414116,-6.562304725538785,-0.3279223298706419,0.1475811380225754,89.44160871378915,-0.0973437386430433,0.3532182604494205,0.3525838447208743,-0.3984705730398378,38.653138723421215,0.2746024713668951,0.3812680497065084,0.4399525639928178,0.2034268402517138,0.3780237519113312,0.3718727261286296,0.2916226677191741,0.3918115181694931,0.4742386933085832,0.1416198138882315,0.2241256664266823
MSR,2016,0.4622540673229948,0.1382368512896149,0.2534522294090155,0.5533226122417341,0.5379056651170844,-0.0629668780893357,0.0947436079260903,35.29338603264796,0.3796523808139581,-0.4485216743062957,0.4922099501643645,-0.4043634607383136,0.3394750884555474,-0.4441763314041048,0.4220863399873595,-0.5976089667748559,0.2758884507109841,0.0893586622096944,0.2750663968872888,52.805998022511126,0.4820851595353421,0.3421233250032308,0.2456378510143982,-0.0895180790023129,0.1685274479070165,0.4707104700835273,1.140970221832074,-0.3362882059675734,0.6450825574199626,74.23797232202813,0.0827232466668638,0.2404045959543582,0.2397701802258119,-0.2975974479465773,43.61738141728636,0.1754574897013834,0.3758098386168796,0.3953491963183537,0.1477953641504378,0.3201701195514643,0.3232358115708384,0.3591275099875831,0.3042798302413426,0.3215316620936368,0.2481014535479453,0.161740960248493
NIU,2016,0.4622540673229948,0.1382368512896149,0.2534522294090155,0.5533226122417341,0.5379056651170844,-0.0629668780893357,0.0947436079260903,35.29338603264796,0.3796523808139581,-0.4485216743062957,0.4922099501643645,-0.4043634607383136,0.3394750884555474,-0.4441763314041048,0.4220863399873595,-0.5976089667748559,0.2758884507109841,0.0893586622096944,0.2750663968872888,52.805998022511126,0.4820851595353421,0.3421233250032308,0.2456378510143982,-0.0895180790023129,0.1685274479070165,0.4707104700835273,1.140970221832074,-0.3362882059675734,0.6450825574199626,74.23797232202813,0.0827232466668638,0.2404045959543582,0.2397701802258119,-0.2975974479465773,43.61738141728636,0.1754574897013834,0.3758098386168796,0.3953491963183537,0.1477953641504378,0.3201701195514643,0.3232358115708384,0.3591275099875831,0.3042798302413426,0.3215316620936368,0.2481014535479453,0.161740960248493
SXM,2016,0.4808385899757673,0.2549134686028834,-0.0954420257938702,0.5291776019641763,0.5517823782790914,-0.011638003021866,0.231936127700736,39.12996664148538,0.4222942720128963,0.3872406709924447,0.6361551468161752,0.4491453028283012,0.5347315250953922,-0.1989519802563296,0.471369733263669,-0.1065208149766535,0.4198148804848802,0.1858691444428107,-0.0601780876994365,48.969417388755865,0.4430363183108687,0.2935592175544433,0.3522289802189521,0.2038118329762619,0.04737351707262,0.4743382557898188,-5.133285640915083,-0.384201843751654,0.0866695731043772,88.23393586434494,-0.0912216990607089,0.3345236743442189,0.3338892586156726,-0.3450151160060806,40.31328000766109,0.3244776739883382,0.3987778921239717,0.4847261856128734,0.1268254882952608,0.3751951559036563,0.3842646365966685,0.3447477977792945,0.4074434446436642,0.3391412936849522,0.283723765995678,0.1767320919337567
TCA,2016,0.507760886549318,0.2636163656564196,0.2914259251860397,0.7625048744255136,0.5318222641395696,-0.0267645046049564,0.140852013575107,21.946289006746465,0.2351719851887823,0.3313551970207282,0.6214091714724505,0.2854852901730366,0.4748310847085546,-0.1145704261146882,0.4771761909227648,-0.2115847476107913,0.3604492475684701,0.1313486135838392,0.3807252979847105,66.15309560804864,0.6350154790807752,0.3187968800456412,0.3407192093155772,-0.2260946643106937,0.1234398886584182,0.4651861370541075,-5.925863975539101,-0.0122845850151132,0.0290206097784626,88.93264627286528,-0.0942087647942912,0.3316408134430808,0.3310063977145345,-0.3216077567368315,46.57885959526871,0.2470583995503141,0.4249170968343737,0.4868046804702374,0.1271418672045429,0.3255190147029614,0.3766143302710612,0.3210629363268056,0.3252931153681263,0.3440310680075824,0.3051465462287686,0.2172485143490058
TKL,2016,0.4622540673229948,0.1382368512896149,0.2534522294090155,0.5533226122417341,0.5379056651170844,-0.0629668780893357,0.0947436079260903,35.29338603264796,0.3796523808139581,-0.4485216743062957,0.4922099501643645,-0.4043634607383136,0.3394750884555474,-0.4441763314041048,0.4220863399873595,-0.5976089667748559,0.2758884507109841,0.0893586622096944,0.2750663968872888,52.805998022511126,0.4820851595353421,0.3421233250032308,0.2456378510143982,-0.0895180790023129,0.1685274479070165,0.4707104700835273,1.140970221832074,-0.3362882059675734,0.6450825574199626,74.23797232202813,0.0827232466668638,0.2404045959543582,0.2397701802258119,-0.2975974479465773,43.61738141728636,0.1754574897013834,0.3758098386168796,0.3953491963183537,0.1477953641504378,0.3201701195514643,0.3232358115708384,0.3591275099875831,0.3042798302413426,0.3215316620936368,0.2481014535479453,0.161740960248493
VGB,2016,0.4600797885435476,0.2598289788550459,0.0086686768288433,0.4783397596072903,0.5623993905269924,0.018330560718891,0.2448534287670705,51.65747329672574,0.556135812761168,0.2832621263824031,0.6199133211951939,0.3326028347764199,0.4885412524533807,-0.1060234057380907,0.4983046492313017,-0.0937673792327666,0.3666166590764265,0.0694947944640807,0.2384763349989293,36.4419105743615,0.3235555357128067,0.3064896937146854,0.2871945870422782,0.0640898392648002,0.1096956383064306,0.5299576028496749,-6.885113335255903,-0.4569715739287534,0.3528906147729732,89.34924969236087,-0.0992059223652508,0.4385023457453414,0.4378679300167951,-0.2904569667082134,46.05691186331933,0.337907991189033,0.3744114374779738,0.4991511078371066,0.1776428522969337,0.3343618130922128,0.3663776189958853,0.335838742020705,0.427391241039777,0.274526956086589,0.2059659584330398,0.1861303876159085
