Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-CDA,epi-CHA,epi-FSS,epi-GHP,epi-GIB,epi-H2O,epi-HAD,epi-HMT,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SNM,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WWT
CUW,2015,-6.351264830190798,16.00094847916148,,,13.155220021951855,10.811550832512571,0.1961069742015677,31.780368629845757,4.902772021482335,2.7465916361873752,-6.772598520645161,10.706062584331924,,3.6455526034591017,,23.08682955602793,33.27506637358967,25.739818102067492,4.88874654944507,,-6.509239383336956,15.45723920411806,16.953219876149937,,,
DMA,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
GRD,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
GNB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2015,,,,,,,,,,,,,,,,,,,4.88874654944507,,,,,,,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2015,,,,,,,,,,,,,,,,,,,4.88874654944507,,,,,,,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2015,,,,,,,,,,,,,,,,,,,4.88874654944507,,,,,,,
NRU,2015,,,5.354781623324854,-10.707467256206009,,,,,,,,,,,-1.07070740689349,,,,4.88874654944507,12.492798638216748,,,,,,
PLW,2015,-8.880795227244242,,,,,,,,,,,,,,,,,,,,-9.0387697803904,,,,,
PNG,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
SXM,2015,-13.47106611484404,35.66426542210207,32.50246116671484,8.764328616231062,13.155220021951855,10.811550832512571,0.1961069742015677,16.54187969596593,4.902772021482335,16.074248660281626,13.92553917262716,30.416598365284315,,3.6455526034591017,-1.07070740689349,33.59724745747362,41.6472844008813,34.58867200727887,4.88874654944507,24.489614019218827,-13.629040667990198,22.013437341761147,18.693963149408773,,,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
VCT,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
LCA,2015,,,,,,,0.1961069742015677,,,,,,,,,,,,,,,,,,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2015,,,32.50246116671484,8.764328616231062,,,,,,,,,,,-1.07070740689349,,,,,24.489614019218827,,,,,,
TCA,2015,-11.771722514378558,33.862080004673906,5.354781623324854,-10.707467256206009,13.155220021951855,10.811550832512571,0.1961069742015677,,,16.074248660281626,15.113744189402176,46.24574281412968,,3.6455526034591017,-1.07070740689349,44.88978543565354,49.391405701582144,29.54357772070935,4.88874654944507,12.492798638216748,-11.929697067524716,11.283126300386108,9.666697254048556,,,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,
AIA,2015,-2.391710800152179,38.974409054745,32.50246116671484,8.764328616231062,13.155220021951855,10.811550832512571,0.1961069742015677,-12.374777676108645,6.259525289958617,32.1992115728835,35.810353541485696,27.887225980110607,39.2133321378956,3.6455526034591017,-1.07070740689349,23.08682955602793,37.08965323880256,25.386579129132222,4.88874654944507,24.489614019218827,-2.549685353298337,32.1435888619521,28.12664836449636,39.2115434305863,15.129975561969465,15.126899774100629
COK,2015,,,5.354781623324854,-10.707467256206009,13.155220021951855,10.811550832512571,0.1961069742015677,-8.578285170816208,-2.759845123679412,,,,17.065606630461787,3.6455526034591017,-1.07070740689349,,,,4.88874654944507,12.492798638216748,,,,17.06381792315249,9.309282741890325,9.306206954021487
NIU,2015,,,5.354781623324854,-10.707467256206009,13.155220021951855,10.811550832512571,0.1961069742015677,-8.578285170816208,-2.759845123679412,,,,24.275464922829563,3.6455526034591017,-1.07070740689349,,,,4.88874654944507,12.492798638216748,,,,24.27367621552027,9.309282741890325,9.306206954021487
MSR,2015,-8.10988784837586,10.461578605602504,32.50246116671484,8.764328616231062,13.155220021951855,10.811550832512571,0.1961069742015677,33.74242927562058,-4.116598392155694,-10.293790150019031,-30.268878926631984,-1.7112696714149038,6.018835112270253,3.6455526034591017,-1.07070740689349,15.51624987959643,-1.62602123052487,20.273235158054675,4.88874654944507,24.489614019218827,-8.267862401522018,-11.15879688058289,-5.257631331214309,6.017046404960958,-17.11718106486608,-17.120256852734915
TKL,2015,-11.185747175354235,35.164903144331106,5.354781623324854,-10.707467256206009,13.155220021951855,10.811550832512571,0.1961069742015677,0.0559537727803842,-4.116598392155694,21.66256387393781,20.209634327148464,47.35781578164782,12.78673626859829,3.6455526034591017,-1.07070740689349,24.67767846108565,44.8337745395034,29.679825117033737,4.88874654944507,12.492798638216748,-11.343721728500396,24.141134436278666,18.802271036502788,12.784947561288996,9.309282741890325,9.306206954021487
