Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.119505424859435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052810900588083,,,,,,,,,,,,,,34.148874105892375,,,,0.1430210774798759,0.4048380083494078,0.5539953648144494,,,,,0.2819888908784725
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.2719535077563092,,,,,,,,,,,,,,,,,0.2199323350346322,0.2164442484341342,0.0023045211635863,,,,,,,,,,,,,,36.01923249091783,,,,,0.3305008675989933,0.490151769652864,,,0.4423529373704624,,0.1834518219638158
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5376969737998009,,,,,0.2450191486993367
NRU,2012,0.4426997634665481,0.3742777359841319,,,,,,,,0.2133727570283255,,,,,,,,,,,,,,,,,0.1715843817617132,0.1119660040750097,-0.0943757041865894,,,,,,,,,,,,,,46.69802228487954,,0.3595898788526813,,0.2971353098054776,0.31569288767591,0.4961997447039327,,,0.3932079537615859,,0.1949437173816766
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1868323120869687,0.1740321345732636,-0.222319713435028,,,,,,,,,,,,,,36.68249163531574,,,,,0.3474366066945936,0.3983098670405731,,,0.4400222094575985,,0.1897362243969946
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0774751828873307,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2389857629545207,0.3157982865675425,,,,,,,,,,,,,,,,,,,,,0.3494047670447007,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.18535337854155,,,,,0.3237576460663969,0.3165455905530457,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1205862841098855,,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.313287149266827,0.2414932676087182,,,,-0.9723348966507008,0.4033394260115666,-1.0986955660332882,0.1845553715883774,-1.0315070561137878,0.3127505762147861,-1.095841914424632,0.2895344616517942,,,,,,,,,0.0150645750787459,,,,,,,,,,,,,,,,,0.2798537070803815,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.4283841001173515,0.1798189053736629,,,,,,,,,,,,,,,,,,,,,,,,,0.2909183074956545,0.3793832895661857,-0.0287691219467581,,,,,,,,,,,,,,32.069087440327074,,0.338300288824634,,0.0737522483203472,0.4100647315859539,0.5094016462257761,,,0.4521198695167393,,0.1983974547640929
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.448984740494244,0.1690210958460218,-1.8549071150146996,0.35335018743398,0.5286841706078595,-3.0590136414149773,0.7877205121337967,-0.0618518988213961,0.0687327818211392,0.3033880887000115,44.03086372906037,0.4725291426122276,0.495823276931562,0.6649649025711479,0.6982708923856389,0.5958815361526173,-0.2909199688323348,0.4586353638079788,0.2643382511510126,0.5658986279751007,88.79665263827016,0.2814663667064589,-0.1379753114551645,0.0424437450182181,45.15241050803191,0.4064891584077407,0.233623591661165,0.294636832061688,-0.0683676084728221,1.0219289091238517,-0.0194919300802048,-5.3511157927068,0.5451068569190083,-18.859978217435703,-0.3891782004412269,0.2283426455559363,47.43135028949316,-0.2396657174693582,0.2881116832252669,0.2901113526153028,-36.37376272120613,-0.3743590157112128,38.67466895562914,0.2880767999177126,0.365062891258971,0.5745792797152203,0.1060401527541705,0.3649603175010412,0.3910558247272843,0.3188108988593355,0.4075120838601962,0.2315897549424002,0.1823248598801886,0.1711411538401975
AIA,2012,0.42724021559107,0.3408478024228776,-1.8519998665485025,0.7816371205851125,0.4592392315144242,-1.742290091151001,0.475990232529302,0.2065185916456351,0.2129222005798433,-0.0009301643437561,36.96646525243923,0.4055290758946902,-0.3569050857778661,0.5072764085361764,-0.4094334618958249,0.3423276706121868,-0.4565052944181734,0.4162926332982574,-0.339800139230958,0.4473158496828974,63.01190166710303,0.1793148480497987,0.0107353413457051,0.5442454852292616,51.8265920400864,0.48332500258702,0.206607009815222,0.1966478766629509,-0.0812997499523742,1.0090831174888597,-0.0973449567653998,-6.673000457224031,0.4648542021623794,-23.363362945947443,-0.4081905211346427,0.4283006169720872,56.0560457915083,-0.3294584424239243,0.2762639977376246,0.2782636671276607,-22.37958978086285,-0.2344172914212137,37.99050807527616,0.2519288975661309,0.3334062140532762,0.4062319224498159,0.1330827604958304,0.3171419876892618,0.406203601807896,0.380257006470849,0.2565008197645199,0.3178996621705763,0.1652134698818819,0.1125383399501836
BMU,2012,0.5558902781935725,0.0646473366915527,-1.2565390845756552,0.1526612818808164,0.7130289180564053,1.335587523813043,0.0542093568913308,0.0231844686708266,0.1109309912602693,0.1356539670180402,14.375984619455703,0.1529316478687623,0.8410943253120013,0.7143994475252959,0.5323432800549355,0.5579006597174787,0.2460288598801645,0.5585472771988268,0.4340424677601378,0.6111637511261365,61.52597939490294,0.1510411407719587,-0.0361552801816978,0.4170348239286956,75.4416386377908,0.7428749978852102,0.2529222880769449,0.279142968434859,0.1762626182404567,1.0126796259773978,-0.0755479415792965,-3.5354590738521066,0.5240984926619084,-21.26307406701084,-0.2548301278656809,0.0274876415194643,37.67684359288278,-0.1420471941745094,0.4068947045736398,0.4088943739636758,-36.61365219079536,-0.3767579110332185,35.90117094025134,0.3332003076418323,0.4129269470299829,0.5871906212582142,0.2290112128537107,0.3239514087809354,0.3051702796822266,0.270185597506486,0.2930317430655316,0.388517570313494,0.0920459162613871,0.2089076676761879
COK,2012,0.42724021559107,0.3408478024228776,-1.8519998665485025,0.7816371205851125,0.4592392315144242,-1.742290091151001,0.475990232529302,0.2065185916456351,0.2129222005798433,-0.0009301643437561,36.96646525243923,0.4055290758946902,-0.3569050857778661,0.5072764085361764,-0.4094334618958249,0.3423276706121868,-0.4565052944181734,0.4162926332982574,-0.339800139230958,0.4473158496828974,63.01190166710303,0.1793148480497987,0.0107353413457051,0.5442454852292616,51.8265920400864,0.48332500258702,0.206607009815222,0.1966478766629509,-0.0812997499523742,1.0090831174888597,-0.0973449567653998,-6.673000457224031,0.4648542021623794,-23.363362945947443,-0.4081905211346427,0.4283006169720872,56.0560457915083,-0.3294584424239243,0.2762639977376246,0.2782636671276607,-22.37958978086285,-0.2344172914212137,37.99050807527616,0.2519288975661309,0.3334062140532762,0.4062319224498159,0.1330827604958304,0.3171419876892618,0.406203601807896,0.380257006470849,0.2565008197645199,0.3178996621705763,0.1652134698818819,0.1125383399501836
CUW,2012,0.4715382980186076,0.170337914978211,-2.2486794561740844,0.932399085557384,0.6348682581222238,-3.3646637325797046,0.5179719757071813,-0.0513744055479293,0.0574935058477008,0.1812581831446741,21.940598650848457,0.2546225625277949,0.4375673878161288,0.6392926751331716,0.7469764383464943,0.6070302465225366,0.3751532369395014,0.5781785129997549,0.4170361870418404,0.6142765568065585,64.65390282076743,0.1867286755410071,-0.0413025916556706,0.4177479265093587,66.55566155516715,0.6331991996333401,0.2298585801898745,0.2063505623498052,-0.2151767563312677,1.0054896329841985,-0.1191237304610419,-7.033008899523962,0.4377325980875346,-6.011122777836526,-0.2211437085882106,0.0269536725225937,59.43757440922432,-0.3598183790880974,0.3044672446252163,0.3064669140152524,-36.13517241709562,-0.3719731146660197,39.27053071073205,0.2504393631172943,0.3929622827022044,0.5468761086108443,0.0914273838984576,0.2855675208332595,0.3918754595140618,0.3603574731285727,0.239530926397928,0.3395396041589857,0.1054944752362304,0.183337071956173
CYM,2012,0.5043506960288892,0.229710784732491,-1.5310623665835903,0.2386829148053404,0.768688069135562,0.5245665933067198,0.3975899066947616,0.1998096778641857,0.2028822802030227,0.1676483872430489,14.931338337425457,0.1756107710889874,-0.0159520748480559,0.56638491976426,0.8057250268054188,0.6204778176006666,0.5547366379539305,0.6162898381747346,0.5354744727561213,0.6151506435968495,64.72226698372421,0.170455533273412,-0.0225268957561613,0.475083344018534,71.85009613368793,0.6970590687461584,0.238985945880232,0.2704601478341033,-0.3406205236263201,1.0099564552905549,-0.0920519945314628,-7.35957114808028,0.4086558193545448,-7.866633237167134,-0.2954931267962675,0.0568410503032019,51.88208412741211,-0.2842065797754398,0.3956920567993979,0.3976917261894338,-40.45557571005279,-0.4151771442046677,46.358581959222334,0.2368281845782731,0.4377535054389107,0.5309557500440837,0.2118543532387032,0.261491676108453,0.3671058216402243,0.3289217503306031,0.1816158403871766,0.3474328639016757,0.1004313541565374,0.1793274950451361
MSR,2012,0.42724021559107,0.3408478024228776,-1.8519998665485025,0.7816371205851125,0.4592392315144242,-1.742290091151001,0.475990232529302,0.2065185916456351,0.2129222005798433,-0.0009301643437561,36.96646525243923,0.4055290758946902,-0.3569050857778661,0.5072764085361764,-0.4094334618958249,0.3423276706121868,-0.4565052944181734,0.4162926332982574,-0.339800139230958,0.4473158496828974,63.01190166710303,0.1793148480497987,0.0107353413457051,0.5442454852292616,51.8265920400864,0.48332500258702,0.206607009815222,0.1966478766629509,-0.0812997499523742,1.0090831174888597,-0.0973449567653998,-6.673000457224031,0.4648542021623794,-23.363362945947443,-0.4081905211346427,0.4283006169720872,56.0560457915083,-0.3294584424239243,0.2762639977376246,0.2782636671276607,-22.37958978086285,-0.2344172914212137,37.99050807527616,0.2519288975661309,0.3334062140532762,0.4062319224498159,0.1330827604958304,0.3171419876892618,0.406203601807896,0.380257006470849,0.2565008197645199,0.3178996621705763,0.1652134698818819,0.1125383399501836
NIU,2012,0.42724021559107,0.3408478024228776,-1.8519998665485025,0.7816371205851125,0.4592392315144242,-1.742290091151001,0.475990232529302,0.2065185916456351,0.2129222005798433,-0.0009301643437561,36.96646525243923,0.4055290758946902,-0.3569050857778661,0.5072764085361764,-0.4094334618958249,0.3423276706121868,-0.4565052944181734,0.4162926332982574,-0.339800139230958,0.4473158496828974,63.01190166710303,0.1793148480497987,0.0107353413457051,0.5442454852292616,51.8265920400864,0.48332500258702,0.206607009815222,0.1966478766629509,-0.0812997499523742,1.0090831174888597,-0.0973449567653998,-6.673000457224031,0.4648542021623794,-23.363362945947443,-0.4081905211346427,0.4283006169720872,56.0560457915083,-0.3294584424239243,0.2762639977376246,0.2782636671276607,-22.37958978086285,-0.2344172914212137,37.99050807527616,0.2519288975661309,0.3334062140532762,0.4062319224498159,0.1330827604958304,0.3171419876892618,0.406203601807896,0.380257006470849,0.2565008197645199,0.3178996621705763,0.1652134698818819,0.1125383399501836
SXM,2012,0.4024681613519301,0.0490534551268056,-1.7415700418244708,0.3938875888550245,0.6189954891158909,-2.151046468054317,0.7082960514369632,0.0592366454676078,0.1408714507675219,0.2384193612146427,36.38206186792934,0.4026430516296683,-0.2219385700009062,0.5276525826683924,-0.4256553612732335,0.3386144787963134,-0.4939412886214577,0.4187615152957458,-0.230705063535147,0.4821436673385141,90.9284634927894,0.2982460847693597,-0.0288923552434219,0.4478185707294189,53.11366655690038,0.4897569901168462,0.2720840495767195,0.3349988418223831,0.2589016047355181,1.0229752380784451,-0.013150542774055,-6.516157674539143,0.4821986414889417,-3.2308801274448964,-0.1491310065633969,0.2984917383533708,51.85102406723296,-0.2838957526992862,0.2693319305808033,0.2713315999708392,-37.139556978942,-0.3820169600311698,30.062920833459508,0.234412145748226,0.306210930129526,0.440806475401708,0.054890023661808,0.4070678988973293,0.4088459491279286,0.3328386701836183,0.3581197682954771,0.4261456238057122,0.2284246319788148,0.2655921497563333
TCA,2012,0.497188576142981,0.1586101914323937,-1.557801776552585,0.2442285107034277,0.6887318281554073,-4.749990104110861,0.5044145491538681,0.058999044457604,0.1203505615288222,0.2944800172111278,17.87209534117316,0.2012163730692195,0.2241767360978789,0.6071496873996022,0.3004762513226016,0.5048262196287663,-0.1178299810993372,0.492600442872772,0.3825364786973786,0.5784255452742317,69.13591929157222,0.1814264975792791,-0.0857923189424916,0.2839722538528071,70.13038060506314,0.6789901440002277,0.2265071452186854,0.2062983706429995,0.2602834019116863,1.0177672368161792,-0.0447139885532842,-7.473829558701629,0.4348058846903955,-12.799916805541349,-0.3254446523657959,0.0309516339619701,53.08710130736515,-0.2962658239173567,0.2716670799190313,0.2736667493090673,-38.56480722785975,-0.3962694607782131,32.5133943904664,0.2103689194894509,0.4166696738999108,0.5683104529356997,0.0271968432631277,0.3905364227460993,0.4043957482504312,0.3152845397623625,0.3157937357490007,0.430140053732555,0.0884605716693952,0.2667267101428756
TKL,2012,0.42724021559107,0.3408478024228776,-1.8519998665485025,0.7816371205851125,0.4592392315144242,-1.742290091151001,0.475990232529302,0.2065185916456351,0.2129222005798433,-0.0009301643437561,36.96646525243923,0.4055290758946902,-0.3569050857778661,0.5072764085361764,-0.4094334618958249,0.3423276706121868,-0.4565052944181734,0.4162926332982574,-0.339800139230958,0.4473158496828974,63.01190166710303,0.1793148480497987,0.0107353413457051,0.5442454852292616,51.8265920400864,0.48332500258702,0.206607009815222,0.1966478766629509,-0.0812997499523742,1.0090831174888597,-0.0973449567653998,-6.673000457224031,0.4648542021623794,-23.363362945947443,-0.4081905211346427,0.4283006169720872,56.0560457915083,-0.3294584424239243,0.2762639977376246,0.2782636671276607,-22.37958978086285,-0.2344172914212137,37.99050807527616,0.2519288975661309,0.3334062140532762,0.4062319224498159,0.1330827604958304,0.3171419876892618,0.406203601807896,0.380257006470849,0.2565008197645199,0.3178996621705763,0.1652134698818819,0.1125383399501836
VGB,2012,0.4564401019865647,0.1779359258712446,-1.895183868068868,0.2820935556167075,0.5227923080962011,-3.110862681562836,0.7776416937802676,-0.0039930464964136,0.0995333167373071,0.27324209427417,55.30463528387896,0.6067600023794031,0.6129143479048315,0.6821836971854044,0.6723966366004379,0.5899589145895593,0.0572248390960306,0.5262051978486973,0.4107007171249134,0.6173486548093976,89.50029115197431,0.2942858873752919,-0.1686801632003854,0.0218841853617567,32.52209303702001,0.2670163028554544,0.2407558844786913,0.2592404065225803,0.1486057992588791,1.0293108232964383,0.0252469338230794,-6.9171500146358165,0.5687692912302483,-19.297488739288465,-0.4867528743378738,0.1903956272915436,55.4221507215701,-0.3196339105529704,0.3350232186381836,0.3370228880282196,-31.68461112202436,-0.3274675021801998,34.056419021864826,0.3209536415129587,0.3743987758147146,0.5627092922499691,0.0894944751565538,0.3720824731336434,0.3693400156771816,0.3325266619740465,0.4271121526048764,0.1792202562951811,0.1378489015967355,0.1425816760091415
