Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2015,,,,,,,,,,,,,,,,,,50.73391211724613,,,,,,,,,,,-129.68701468199802,,,,7.256689589730242,,3.7138605480605023,,,,,,,,,75.79659206526395,32.09159934878914,,
CUB,2015,,,,,,,,,,,,-69.41886311617336,1.914308099533781,8.963900110519688,,,,,,-23.05399131124802,-58954012119.62195,1.922219130551181,40.8678799485296,,,,,,-129.68701468199802,,,-4.779361178866502,7.784157111584569,-8.660960892684967,-27.736828996761325,,,,,,,,,63.52180140375717,37.21869904820425,,
DMA,2015,0.4498717160796808,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,60.11958804035776,,,,,,,,,,31.938239071302988,46.98131496274608,
DOM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,3.7317161337124887,,,,,,,,,,,,
FJI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,38.659045323757205,,,,,,,,,,34.04064920077394,,
GRD,2015,0.4498717160796808,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,31.4076475438338,,,,,,,,,,30.89651199696849,46.807428133803526,
GNB,2015,,,,,,,,,,,,,,-9.61984914747854,,,,,,,,,,,,,,,-129.68701468199802,,,0.6644924417665123,9.565984723276507,,-14.13836593556088,,,,,,,,,67.62323249920183,32.8479729628913,,
GUY,2015,,,,,,,,,,,,,,24.371304947906857,,,,,,,,,,,,,,,-129.68701468199802,,,-2.346490392364222,5.976824753989372,,-32.909603814650126,,,,44.64995235654673,,,,,,33.37750253456567,,
HTI,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,-2.8386164038359656,10.1463042023349,,3.7138605480605023,,,,,,,,,63.52685586708915,32.09159934878914,,
JAM,2015,,,,,,,,,,,,,,34.64593944485207,,,,,,,,,,,,,,,-129.68701468199802,,,-2.91018844479861,4.835327366959443,,,,,,,,,,,55.43931116618392,34.62883329263402,,
KIR,2015,,,,,,,,,,,,,,38.587063297131685,42.35304148500761,,0.4565405936172995,57.999444454465554,,,,,28.94642697466588,,,,,,-129.68701468199802,,,-5.557885640747164,7.230032532145642,-5.385442618851545,0.1590948248729802,,,,,,,,,77.36175923572185,33.807250907556025,44.90839311090903,
MDV,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,32.066105906643,,,,,,,,,81.95513076738757,39.73997800468135,,
MHL,2015,,0.5225376394818905,,,,,,,,,,,,,40.21319271559303,,0.3891359532238125,,,,,,1.3420741853167757,,,,,,-129.68701468199802,,,-2.621738854099817,5.826309511243298,-2.6092299248151765,,,,,,,,,,82.27391108813325,32.940060692105334,50.05326069358839,
MUS,2015,,,,,,,,,,,,,,,,,,,,,,,22.24563324084192,,,,,,-129.68701468199802,,,,,,51.89463004376537,,,,,,,,,72.57611725936962,34.47656622569897,,
FSM,2015,,0.5225376394818905,,,,,,,,,,-44.28848734554989,,19.63586347933881,,,,,,-24.30732910917884,-59162525859.46972,,-1.0217246511964646,,,,,,-129.68701468199802,,,,,,,,,,,,,,,82.27391108813325,35.88265205806773,51.79927627436141,
NRU,2015,,0.5225376394818905,,,,,,,,,,,,,47.4564231961742,,0.3043006928478177,,,,,,-9.334999889965276,,,,,,-129.68701468199802,,,1.1896878479370605,1.9953869416079624,6.527744433343903,8.886635365949317,,,14.047370245100712,,,,,,74.21682223754536,32.34436798681982,46.90546423118252,
PLW,2015,,,,,,,,,,,,,,,49.51070481861854,,0.3376047414487285,,,,,,-29.763790433457796,,,,,,-129.68701468199802,,,-1.7394452754790208,5.724949625731317,-10.668680426983077,,,,10.42243741868025,,,,,,73.33619462436778,36.222423673690685,40.99814763673332,
PNG,2015,,,,,,,,,,,,,,5.983521558635427,,,,,,,,,,,,,,,-129.68701468199802,,,,,,,,,,55.14743810010474,,,,,,39.64254580459233,,
WSM,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,31.627639955346773,,,,,,,,,,34.42613574537463,,
STP,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,-2.6003353659152744,6.732444465460085,,29.37361786588084,,,,42.3313055857027,,,,,66.88906976687991,35.88265205806773,,
SYC,2015,,,,,,,,,,,,,,,,,,,,,,,7.001177614111199,,,,,,-129.68701468199802,,,,,,,,,,,,,,,75.88436144239878,33.02304094877459,45.77682350263581,
SGP,2015,0.4498717160796808,,,,,,,,,,,,,,,,,,,,,,11.639792986478326,-8.72613401725617,-276.49013408013275,,,,-129.68701468199802,,,,,,,,,,,,,,,,27.765082628892607,,
SXM,2015,0.4498717160796808,0.5225376394818905,-22.71975537199494,6.079512185506282,38.310280484568366,60.42457907627607,18.94029632613706,24.386853589514537,2.227286883086819,15.781761551754656,3.917243375031276,,,,47.06810720551669,0.3553687927816632,0.3679980092701244,,,,,,-29.7815355419374,-8.674346766371208,29.05250920239206,,,,-129.68701468199802,-742000.2493978996,,6.753777598960294,1.5289472832589128,-6.011181945243739,39.63260554042619,,69.25848379964606,67.09798119998823,,,,,,72.53555672307556,25.393686545168062,55.020465994615,
SLB,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,,,,,,,,,,,37.6419533554165,,
KNA,2015,0.4498717160796808,,,,,,,,,,,,,,,,,,,,,,20.999259188457017,-6.675729567974881,-540.0959101099039,,,,-129.68701468199802,,,,,,28.65104290988396,,,,100.29225381005386,,,,,,28.97175015947778,53.65931221788517,
VCT,2015,0.4498717160796808,,,,,,,,,,,,,,49.877323722448686,,0.3724715686024533,,,,,,,,,,,,-129.68701468199802,,,,,,15.473302506915736,,,,71.62605736095784,,,,,,33.22937226502182,,
LCA,2015,0.4498717160796808,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,5.967882637526408,,,,48.68584443214828,,,,,,32.51362208509855,,
SUR,2015,,,,,,,,,,,,,,,,,,,,,,,8.463934722347538,,,,,,-129.68701468199802,,,-2.3950846023391232,3.5704332606308915,,7.84436877370004,,,,,,,,,64.6839164155522,39.70614200012254,,
TLS,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,0.2437158944134125,6.244460372754111,,29.64993572270405,,,,,,,,,63.41031423329769,36.15573641447258,,
TTO,2015,,,,,,,,,,,,,,,,,,,,,,,4.459937432802626,-7.5472547883170815,-471.0664116103885,,,,-129.68701468199802,,,,,,37.37858345096026,,,,44.75703843055212,,,,,,28.352344117893168,,
TON,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,,,,,,,,,,67.80854663315822,,,
TUV,2015,,0.5225376394818905,,,,,,,,,,,,34.80841585022129,54.54971669171752,,0.3469774095954219,,,,,,12.496264999028448,,,,,,-129.68701468199802,,,-4.59777933355119,10.401663526715094,-8.284022330979516,31.627639955346773,,,,77.9225129971093,,,,,72.05630331568247,34.45352575864143,47.17969504782471,
TCA,2015,0.4498717160796808,0.5225376394818905,-15.976425956466027,-10.516618094964567,31.46761641647158,71.68213281222248,4.264133297111265,21.136090405439653,22.83070897323196,9.359884402062043,-5.071119263019394,,,56.30104397835542,52.467093955753896,0.3451902846175564,0.3203412524223552,,,,,,10.354761068177844,0.9303539888957352,498.7403611178655,,,,-129.68701468199802,-741942.0550698872,,2.8898659055616776,2.3760230552735058,-7.488740152506142,44.80538035831497,-13672189.822097767,75.64481101292893,38.48221803766222,68.62994170134345,,,,,69.83226897721437,32.136414555305926,49.3552883687059,
VUT,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-129.68701468199802,,,,,,13.21928041744983,,,,,,,,,78.27538702962659,35.12627844396557,,
AIA,2015,0.4498717160796808,0.5225376394818905,10.39481267518684,-13.31864976548576,25.62962972560549,38.88872623014908,-42.994396306147856,10.079837865476795,28.17657268837514,12.049243728092534,-14.034123858258877,-34.197489552540056,0.8628892418490257,5.231813611115371,44.361860479580784,0.2015421596154983,0.3653795517308094,,-1469835.8730175518,-18.163070678422905,-75377612868.68968,0.8708002728664264,-2.48891373186094,1.5604257212423267,-317.1778491390964,68.91442103540477,24.48337627448768,25.990671232138077,-129.68701468199802,-1134680.4346500388,857754.6175941143,-9.49280587965118,2.794368532314895,-6.6952322552643135,15.767475949390942,1422193.8901863247,23.898320122408077,-2.303279969120638,11.208374264328732,-5.399383651206708,-386359228836.37134,-3.710600735082501,-12802.310258340996,58.89033807607506,29.100374000070538,39.81777331471706,51722839.85635272
COK,2015,0.4498717160796808,0.5225376394818905,10.39481267518684,-13.31864976548576,25.62962972560549,38.88872623014908,-42.994396306147856,10.079837865476795,28.17657268837514,12.049243728092534,-14.034123858258877,-34.197489552540056,0.8628892418490257,5.231813611115371,44.361860479580784,0.2015421596154983,0.3653795517308094,,-1469835.8730175518,-18.163070678422905,-75377612868.68968,0.8708002728664264,-2.48891373186094,1.5604257212423267,-317.1778491390964,68.91442103540477,24.48337627448768,25.990671232138077,-129.68701468199802,-1134680.4346500388,857754.6175941143,-9.49280587965118,2.794368532314895,-6.6952322552643135,15.767475949390942,1422193.8901863247,23.898320122408077,-2.303279969120638,11.208374264328732,-5.399383651206708,-386359228836.37134,-3.710600735082501,-12802.310258340996,58.89033807607506,29.100374000070538,39.81777331471706,51722839.85635272
MSR,2015,0.4498717160796808,0.5225376394818905,10.39481267518684,-13.31864976548576,25.62962972560549,38.88872623014908,-42.994396306147856,10.079837865476795,28.17657268837514,12.049243728092534,-14.034123858258877,-34.197489552540056,0.8628892418490257,5.231813611115371,44.361860479580784,0.2015421596154983,0.3653795517308094,,-1469835.8730175518,-18.163070678422905,-75377612868.68968,0.8708002728664264,-2.48891373186094,1.5604257212423267,-317.1778491390964,68.91442103540477,24.48337627448768,25.990671232138077,-129.68701468199802,-1134680.4346500388,857754.6175941143,-9.49280587965118,2.794368532314895,-6.6952322552643135,15.767475949390942,1422193.8901863247,23.898320122408077,-2.303279969120638,11.208374264328732,-5.399383651206708,-386359228836.37134,-3.710600735082501,-12802.310258340996,58.89033807607506,29.100374000070538,39.81777331471706,51722839.85635272
TKL,2015,0.4498717160796808,0.5225376394818905,10.39481267518684,-13.31864976548576,25.62962972560549,38.88872623014908,-42.994396306147856,10.079837865476795,28.17657268837514,12.049243728092534,-14.034123858258877,-34.197489552540056,0.8628892418490257,5.231813611115371,44.361860479580784,0.2015421596154983,0.3653795517308094,,-1469835.8730175518,-18.163070678422905,-75377612868.68968,0.8708002728664264,-2.48891373186094,1.5604257212423267,-317.1778491390964,68.91442103540477,24.48337627448768,25.990671232138077,-129.68701468199802,-1134680.4346500388,857754.6175941143,-9.49280587965118,2.794368532314895,-6.6952322552643135,15.767475949390942,1422193.8901863247,23.898320122408077,-2.303279969120638,11.208374264328732,-5.399383651206708,-386359228836.37134,-3.710600735082501,-12802.310258340996,58.89033807607506,29.100374000070538,39.81777331471706,51722839.85635272
NIU,2015,0.4498717160796808,0.5225376394818905,10.39481267518684,-13.31864976548576,25.62962972560549,38.88872623014908,-42.994396306147856,10.079837865476795,28.17657268837514,12.049243728092534,-14.034123858258877,-34.197489552540056,0.8628892418490257,5.231813611115371,44.361860479580784,0.2015421596154983,0.3653795517308094,,-1469835.8730175518,-18.163070678422905,-75377612868.68968,0.8708002728664264,-2.48891373186094,1.5604257212423267,-317.1778491390964,68.91442103540477,24.48337627448768,25.990671232138077,-129.68701468199802,-1134680.4346500388,857754.6175941143,-9.49280587965118,2.794368532314895,-6.6952322552643135,15.767475949390942,1422193.8901863247,23.898320122408077,-2.303279969120638,11.208374264328732,-5.399383651206708,-386359228836.37134,-3.710600735082501,-12802.310258340996,58.89033807607506,29.100374000070538,39.81777331471706,51722839.85635272
CUW,2015,0.4498717160796808,0.5225376394818905,-16.131671567306533,-1.3493613764714034,18.478716693335027,69.24946576067185,-17.845143991306326,8.928766623520858,14.07893905877765,-1.527887604510724,4.654055070459414,-42.803192687620005,-2.288886885377829,21.87387366118769,50.30526761147565,0.290813824540717,0.3371882274273833,62.5357459268723,-1858901.1349436275,-21.62135775512355,-45730434928.62158,-2.2809758543604284,22.147715373166868,3.8298644708196186,-17.664273203244818,92.56745098321647,-1.3925967239974495,-3.44363337582806,-129.68701468199802,-545757.9950073257,-1093397.1618787972,0.7580433022432462,3.141331316765128,-13.086496039391037,28.66889849553595,-12738773.73165815,10.417740759395976,33.376806767197465,42.95718193549524,-9.950493543285363,-1016325877015.9478,-4.146470216570052,-5973.541966641978,65.08410873524693,23.38555255391281,50.83681481140742,-103134128.514605
