Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
KNA,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229139603282209,0.2362813736185732,,,,,,,,,,,,,,,,,,,,0.3576753280000473,,,,,
VCT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.805005160718686,,,,,0.3128830111382375,0.3278121013357113,,,,,
LCA,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1896604508825043,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.3987719389091614,0.3053684543807575,,,,-0.5414545949186658,0.4731305119688808,-0.907799618108352,0.2203128684178757,-1.1880152205683558,0.2875660833695302,-1.014885945840764,0.195214721868054,,,,,,,,,0.0168725465626844,,,,,,,,,,,,,,,,0.3254844506563881,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.4799193089260781,0.1164173239471261,,,,,,,,,,,,,,,,,,,,,,,,,0.289831244999906,0.3796981435451051,0.0515161876571806,,,,,,,,,,,,,32.751872698657124,,0.3840054517999661,,0.0678932321840725,0.4073840308917748,0.5306851952503122,,,0.4638892010240567,,0.2256983774118676
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.4584146949041201,0.2137349150548457,-1.7921474462836715,0.2833493650826115,0.4536774947445176,-3.3497282685906677,0.7829985400338924,0.0067173778965453,0.1053693390777612,0.2482863044621567,46.74054622833481,0.4920117678683095,0.4919027580193117,0.653339495512197,0.1753534708767115,0.4649219329807447,-0.3494231661253441,0.4492470832846432,0.0190238795953519,0.4002936290851098,93.70812884348872,0.3122148350587526,-0.1524065068527573,0.0783377310211544,41.37005687247773,0.3714457128856533,0.2182931773269028,0.2211761974423324,0.0002826726241439,1.028591462391302,0.0251036171353629,-5.162840270015072,0.5877122419228542,-18.92737882251174,-0.2932540592176665,-0.0172557569077067,49.6506770662288,-0.2288193729692866,0.3371661820847145,0.3352952806169837,-0.3377810907314305,41.796673329091625,0.2511639187054297,0.3601643935089848,0.464605362304715,0.1369408088947585,0.3056815956953414,0.3250745372851638,0.3140798516531636,0.3819593782827468,0.1983298947718251,0.1055000599610445,0.1908552572717198
AIA,2014,0.4288832057307247,0.2370926559306929,-1.594065254392298,0.7815001943331018,0.4732981005281009,-2.3619886472868936,0.4801376933364547,0.2156838378660584,0.2119425812077796,-0.0144613637545485,36.20816492017931,0.4003814662999335,-0.5718066444079025,0.4701317888160551,-0.3903448782539241,0.3353121765288618,-0.5539885425710451,0.4164270726313318,-0.4254866914325333,0.2497838078878641,62.71413488590076,0.1815871619119346,0.0138136582732143,0.5501586563669901,51.64902460316368,0.4798577313763204,0.2106345510209446,0.1173124796415576,0.0009776762799549,1.0221220889976677,-0.0141044985107708,-5.785032596021168,0.4746894778801509,-21.187673523017573,-0.536361905205013,0.363566169464713,55.82356064044591,-0.2905946960846799,0.2399128680292933,0.2380419665615625,-0.2182062198953309,39.07068277899576,0.2332534664059859,0.3374398234345448,0.4306778404295066,0.1583502884780699,0.3051761263855697,0.4246250670425561,0.3674788984929203,0.2744256367634844,0.3112103261287922,0.1184572355453762,0.1287649768907579
BMU,2014,0.5140937204692495,0.0827984827606014,-1.3912253352943251,0.1530711750682971,0.6551662972629873,0.7826970872504626,0.0576698214338593,0.0148526205411216,0.0989822768441738,0.1890420506934891,13.33598192802523,0.1501156715834432,0.4476634463546339,0.6388555468941338,0.9235189352190224,0.6365119526014342,0.4377523339770494,0.5978154301789749,0.59822323296982,0.4163246568853203,61.23716715230447,0.1536391611464869,-0.0396137834991655,0.4091278504663099,75.46672249753955,0.739039979712746,0.2142450585910613,0.2036849828241231,0.0523454205153092,1.013196317506041,-0.0682000377496146,-4.744761478891259,0.5105966012360454,-0.558233781519661,-0.2781584960401087,-0.2210794964000181,40.27480920769358,-0.1349900831184995,0.4211982455596109,0.4193273440918802,-0.2282622864600266,37.17516189215766,0.3394974654812565,0.4018950550219068,0.571475653520529,0.2092174674247161,0.2981695582224616,0.2331597094235102,0.2855762157100462,0.2776627745436595,0.4050735119809189,0.0236728214624636,0.2287358021541186
COK,2014,0.4288832057307247,0.2370926559306929,-1.594065254392298,0.7815001943331018,0.4732981005281009,-2.3619886472868936,0.4801376933364547,0.2156838378660584,0.2119425812077796,-0.0144613637545485,36.20816492017931,0.4003814662999335,-0.5718066444079025,0.4701317888160551,-0.3903448782539241,0.3353121765288618,-0.5539885425710451,0.4164270726313318,-0.4254866914325333,0.2497838078878641,62.71413488590076,0.1815871619119346,0.0138136582732143,0.5501586563669901,51.64902460316368,0.4798577313763204,0.2106345510209446,0.1173124796415576,0.0009776762799549,1.0221220889976677,-0.0141044985107708,-5.785032596021168,0.4746894778801509,-21.187673523017573,-0.536361905205013,0.363566169464713,55.82356064044591,-0.2905946960846799,0.2399128680292933,0.2380419665615625,-0.2182062198953309,39.07068277899576,0.2332534664059859,0.3374398234345448,0.4306778404295066,0.1583502884780699,0.3051761263855697,0.4246250670425561,0.3674788984929203,0.2744256367634844,0.3112103261287922,0.1184572355453762,0.1287649768907579
CUW,2014,0.5302311593718807,0.2724850371511174,-1.811639795510916,0.1575743855638358,0.612187587955991,1.8825908419518247,-0.0861855955198761,-0.1021235993415878,0.0411493008529055,0.1633541477957072,35.55515753812394,0.4041320256811256,0.3541448117435792,0.6288795240981401,0.3096538374666033,0.4958002945643222,0.1619692484894067,0.559723149916573,0.0197473112183764,0.4393038236747563,62.51456899426149,0.1530990093368524,-0.0294239768528099,0.4502236067418846,52.8426927218155,0.4900611276908502,0.2477530027974684,0.3005364499830932,-0.2149918211330964,1.0258051322850432,0.0082168709964797,-3.773968570204093,0.4854850400198853,-0.8743987689170609,-0.1035301383514077,0.0710399703949903,30.96726618483672,-0.0418445535167706,0.2949721243313624,0.2931012228636317,-0.1055353892989846,37.29094768823482,0.2383978242870129,0.4435062008878026,0.5761500747052251,0.1392980297766412,0.3280411203310885,0.2897992240173854,0.3317677462151714,0.2680946933863607,0.2814583355543369,0.1275102909012209,0.3004866250660653
CYM,2014,0.4687463086622427,0.3443954378928387,-1.685801896455593,0.2186096899941797,0.7480537914794925,3.327733910673862,0.0583217077074063,0.0245142593833581,0.1086379253899265,0.3014588285436915,10.988655565338044,0.1120501813320135,-0.738816420940248,0.4361852389215626,-0.8043354863221338,0.242360733592399,-1.9142927297090928,0.1369961075410685,-1.43651880767091,0.287257867372637,47.995527615230216,0.0897722266601575,-0.0138363508346223,0.4704179798810632,77.57579113740829,0.7723960624104289,0.2418887882613882,0.3437656240331979,0.0044189669608495,0.9999070355191818,-0.1487409732716119,-3.3131338335293905,0.3982718514032349,-14.26129011563434,-0.3170833505842986,-0.2005027260320345,56.75261560199296,-0.2998922459844801,0.4521164056294161,0.4502455041616854,-0.3338746680464081,39.188051302766574,0.357001950879497,0.3730081599619734,0.3875036500052622,0.3209798283300425,0.3146949663956719,0.4070426969766399,0.2749900318259268,0.3216487103721556,0.4396989061630579,0.0554421957280872,0.2191266834000501
MSR,2014,0.4288832057307247,0.2370926559306929,-1.594065254392298,0.7815001943331018,0.4732981005281009,-2.3619886472868936,0.4801376933364547,0.2156838378660584,0.2119425812077796,-0.0144613637545485,36.20816492017931,0.4003814662999335,-0.5718066444079025,0.4701317888160551,-0.3903448782539241,0.3353121765288618,-0.5539885425710451,0.4164270726313318,-0.4254866914325333,0.2497838078878641,62.71413488590076,0.1815871619119346,0.0138136582732143,0.5501586563669901,51.64902460316368,0.4798577313763204,0.2106345510209446,0.1173124796415576,0.0009776762799549,1.0221220889976677,-0.0141044985107708,-5.785032596021168,0.4746894778801509,-21.187673523017573,-0.536361905205013,0.363566169464713,55.82356064044591,-0.2905946960846799,0.2399128680292933,0.2380419665615625,-0.2182062198953309,39.07068277899576,0.2332534664059859,0.3374398234345448,0.4306778404295066,0.1583502884780699,0.3051761263855697,0.4246250670425561,0.3674788984929203,0.2744256367634844,0.3112103261287922,0.1184572355453762,0.1287649768907579
NIU,2014,0.4288832057307247,0.2370926559306929,-1.594065254392298,0.7815001943331018,0.4732981005281009,-2.3619886472868936,0.4801376933364547,0.2156838378660584,0.2119425812077796,-0.0144613637545485,36.20816492017931,0.4003814662999335,-0.5718066444079025,0.4701317888160551,-0.3903448782539241,0.3353121765288618,-0.5539885425710451,0.4164270726313318,-0.4254866914325333,0.2497838078878641,62.71413488590076,0.1815871619119346,0.0138136582732143,0.5501586563669901,51.64902460316368,0.4798577313763204,0.2106345510209446,0.1173124796415576,0.0009776762799549,1.0221220889976677,-0.0141044985107708,-5.785032596021168,0.4746894778801509,-21.187673523017573,-0.536361905205013,0.363566169464713,55.82356064044591,-0.2905946960846799,0.2399128680292933,0.2380419665615625,-0.2182062198953309,39.07068277899576,0.2332534664059859,0.3374398234345448,0.4306778404295066,0.1583502884780699,0.3051761263855697,0.4246250670425561,0.3674788984929203,0.2744256367634844,0.3112103261287922,0.1184572355453762,0.1287649768907579
SXM,2014,0.4619464817379476,0.1268923276465338,-1.6070428820514937,0.2776916611905599,0.5618189842998349,-4.796087071129028,0.5538385680992415,0.026601992754986,0.1182793751066711,0.2642996889783628,25.279033249787705,0.2742347788730067,-0.194227199719729,0.5361114642962564,-0.1218547872756397,0.3932945967991907,-0.3942134702824099,0.4505407749332445,-0.616705499918292,0.3238944746234015,69.13141553661586,0.1881538733566028,-0.1122740545461791,0.2328478231165168,63.11726899481553,0.6016142162380882,0.2759375421455785,0.3453071131292443,0.1779245256971396,1.021505819669373,-0.0178395589550067,-5.442171615082231,0.4481701334753655,-20.826071872655923,-0.368261737199286,-0.0860328453341829,52.709243858865136,-0.2594280785087068,0.3022378907205458,0.3003669892528151,-0.403462052176834,36.73994002244511,0.2381784763283354,0.3661556508545616,0.4478828024609904,0.0114012027736889,0.359142514010894,0.3924844309534516,0.2950158900581356,0.3568375738009748,0.2943939887439479,0.0432271617510083,0.2142951021795822
TCA,2014,0.4847440040818469,0.1531169028098718,-1.7230293006485184,0.292863862163931,0.5543802678584664,-2.8925440933166104,0.6410192950649836,-0.0358857262048454,0.0797259018178189,0.2332965671024082,42.336857588060624,0.4479843533713208,-0.0576689953054355,0.5590395312998362,0.0670499328936524,0.436917012894152,-0.2971107459065087,0.4473733741050361,-0.4042351525294458,0.3608619869624814,87.01557023454684,0.2800718546999874,-0.060446406335078,0.3571739190244845,45.70063501162779,0.4080993879118806,0.2533005333778179,0.2773232335923985,-0.2130338710246758,1.0153314698467997,-0.0552598964010465,-5.872374369312748,0.5180362557567254,4.826806989145307,0.0777935653400592,0.1054371320526375,47.24998356291826,-0.2047943559569017,0.2105390418551469,0.2086681403874161,-0.343029693570529,37.7388526149643,0.2384374278336283,0.3910158421542554,0.4764043553482668,0.0252586668787423,0.3242217295507891,0.3311350541211006,0.3439784899864826,0.3995851349338109,0.4246714313061789,0.2241934755035518,0.275198699017476
TKL,2014,0.4288832057307247,0.2370926559306929,-1.594065254392298,0.7815001943331018,0.4732981005281009,-2.3619886472868936,0.4801376933364547,0.2156838378660584,0.2119425812077796,-0.0144613637545485,36.20816492017931,0.4003814662999335,-0.5718066444079025,0.4701317888160551,-0.3903448782539241,0.3353121765288618,-0.5539885425710451,0.4164270726313318,-0.4254866914325333,0.2497838078878641,62.71413488590076,0.1815871619119346,0.0138136582732143,0.5501586563669901,51.64902460316368,0.4798577313763204,0.2106345510209446,0.1173124796415576,0.0009776762799549,1.0221220889976677,-0.0141044985107708,-5.785032596021168,0.4746894778801509,-21.187673523017573,-0.536361905205013,0.363566169464713,55.82356064044591,-0.2905946960846799,0.2399128680292933,0.2380419665615625,-0.2182062198953309,39.07068277899576,0.2332534664059859,0.3374398234345448,0.4306778404295066,0.1583502884780699,0.3051761263855697,0.4246250670425561,0.3674788984929203,0.2744256367634844,0.3112103261287922,0.1184572355453762,0.1287649768907579
VGB,2014,0.5303191454420907,0.1735474883226948,-1.7970385171616527,0.2207341777484955,0.5224795255574439,-2.647111597662289,0.5034826140320396,0.0831987095028186,0.1434772832947742,0.1127736113639196,48.68006828858557,0.5230370040187791,0.4662195937667321,0.6418038312328759,0.3644859430148288,0.5119918592652615,0.158058223741957,0.5262086207177804,-0.0065509282642763,0.4030889745955712,75.52110636947404,0.2351977052239153,-0.1068045300019751,0.2316206135964965,39.85260842270087,0.3512095481636558,0.2500061506210445,0.2920149841621429,-0.1674641690401404,1.0244635290525013,8.584530244698518e-05,-3.9446494805130254,0.4865217678923759,-15.550259517772128,-0.3313282808620252,0.1479522205654657,45.17160874121767,-0.1839949579002235,0.3724293640697795,0.3705584626020488,-0.3321289926178409,43.868864743694246,0.2551281080146197,0.4129452127713834,0.5626428992039949,0.0854556703199473,0.3060388955519212,0.2265548053978514,0.3369090521214209,0.3225082688255932,0.3174059946854931,0.1030362364699141,0.2192237098534896
