Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GNB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.1251815941277392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0094549813673979,,,,,,,,,,,,,33.53891195149674,,,,0.1388164317539116,0.405754657839051,0.5489102486510453,,,,,0.2849751774645601
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.2604201822808092,,,,,,,,,,,,,,,,,0.2219647219896202,0.2209317420730823,-0.0316196972546901,,,,,,,,,,,,,37.30348961340485,,,,,0.3229844707877716,0.4928430590646182,,,0.4118077577245096,,0.2339374839444674
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5403828523011076,,,,,0.2780828488227543
NRU,2011,0.4883115889050781,0.3605396470812805,,,,,,,,,0.3023712087917356,,,,,,,,,,,,,,,,,0.1718252869605995,0.0948842303928456,-0.0837065923591421,,,,,,,,,,,,,48.2529861504763,,0.4035036212034829,,0.3423010796003851,0.335425494643482,0.4950363548107864,,,0.406286538762728,,0.193731544662868
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2063554101317764,0.1816908859460624,-0.2268053250399045,,,,,,,,,,,,,38.44406159322453,,,,,0.3417523021161963,0.4003114510314246,,,0.4462313470063604,,0.1984786913360551
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0746043771430861,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2461160194271371,0.281646647635986,,,,,,,,,,,,,,,,,,,,0.3284252500745093,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.253716416582,,,,,0.3167413785431945,0.3109721820493722,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1203898920983295,,,,,,,,,,,,,,,,,,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.2924871459099242,0.2554044223927179,,,,-0.5681365055772561,0.4785200276014791,-0.8151062449347736,0.2430188626491041,-1.542081052181658,0.2089998799560626,-0.6074501940899721,0.3921598743373047,,,,,,,,,-0.0060160610801279,,,,,,,,,,,,,,,,0.3586316291438998,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.4150569013826617,0.107394335808683,,,,,,,,,,,,,,,,,,,,,,,,,,0.3026171343551238,0.4236870304002407,-0.0824539527784302,,,,,,,,,,,,,30.11018612928112,,0.3114393316001557,,0.0521217436171689,0.4125279823533721,0.4927624698877986,,,0.4612904665375777,,0.2387801382111878
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.5617498402729224,0.141667097553661,-1.4288286671475647,0.5327649424944811,0.1369405846069689,0.6567141990971214,-3.16758024239114,0.7842656814400344,-0.1088033658623386,0.0311171497263012,0.2863903066648234,42.27986891358336,0.45553380736421,0.5630579621142136,0.673052594003141,0.4109018899958559,0.5236524852860261,-0.9777873899797354,0.3186770814885366,0.3747715873457272,0.5845093002397544,76.98929465010255,0.2297872654179539,-0.0615243020225522,0.3195919977965472,47.64245568443451,0.4347005328197696,0.284420649586208,0.3779421827597573,0.016440274418679,1.0234503185982322,-0.0026504405647064,-7.495026837868191,0.4716214395061366,-5.905871753329471,-0.2195637606298942,0.3377494284905969,42.70575684806698,-0.2509766421923334,0.1765845149482569,0.1747235732829064,-0.2542224348082424,29.46555498555654,0.1898229482525283,0.4791721358116511,0.565304971644049,0.0261549133281628,0.3619176661089889,0.4674911332297984,0.3637176313706361,0.3407349826253922,0.402326000115549,0.1728232252146024,0.1761973136151109
AIA,2011,0.4170835901736254,0.2242686425384326,-1.6056097212352112,0.7816640641635351,0.2084312459891037,0.5845470082001806,-2.547879150165879,0.4714469370543908,0.2170812109837416,0.212067812181437,-0.0230756782857778,38.00062393110713,0.409415796014817,-0.3979012873686673,0.5077955455710488,-0.4339479683193643,0.3302661074815979,-0.5997797926397135,0.3921473587376149,-0.3295063580272133,0.446589877566234,61.09476227139336,0.1708910132602615,0.0089491939229865,0.5510951660190687,52.28055532798773,0.4846859675339019,0.2113607252176375,0.1942739438680921,-0.0527267296969277,1.015027726707568,-0.0536963312311757,-6.685178148524945,0.4843934748681676,-22.248163967611184,-0.4258473287748406,0.4505466578400569,48.14702650930623,-0.2665135803407845,0.2555535688644593,0.2536926271991089,-0.1872653252609362,37.52170496590615,0.2025514885104302,0.3352285670360302,0.4264062718960599,0.1082734219902475,0.3092271834383123,0.4007446567463251,0.3962274201734272,0.284918800345408,0.3189364414021068,0.1808936947299095,0.1062744459714287
BMU,2011,0.6366004294119938,0.0194798267465646,-1.593534355009168,0.2791092911970813,0.1777326072901437,0.6072775878333999,-2.3025810054142832,0.6279878768880502,0.0235333094483008,0.0918154512200743,0.0757699903545758,27.525696890587945,0.2965260303687992,0.7593941191817617,0.706816696980966,0.6919305547707724,0.5879800280936648,-0.3487129472723136,0.4409452060667589,0.5854631682481646,0.6257692418584818,70.2462871211401,0.190338587077694,-0.0636838839877179,0.349440144975027,62.3903238951893,0.5936403609929367,0.2724978800644165,0.3479690723793757,-0.0484131643938117,1.0232012609893095,-0.0041598495804759,-7.65116230783902,0.4663123518801734,-9.287133981290978,-0.2565173789603908,0.2840431820498215,49.4365122806613,-0.2777557875990135,0.3361246160592898,0.3342636743939392,-0.1719404461335398,38.3973182090148,0.2324794572689873,0.5164367167671192,0.6040003325058615,0.0795190309117142,0.2706320133455004,0.3030417811151671,0.3137057038195769,0.2655049354759052,0.2577924211318316,0.1857151039779336,0.2058713726871908
COK,2011,0.4170835901736254,0.2242686425384326,-1.6056097212352112,0.7816640641635351,0.2084312459891037,0.5845470082001806,-2.547879150165879,0.4714469370543908,0.2170812109837416,0.212067812181437,-0.0230756782857778,38.00062393110713,0.409415796014817,-0.3979012873686673,0.5077955455710488,-0.4339479683193643,0.3302661074815979,-0.5997797926397135,0.3921473587376149,-0.3295063580272133,0.446589877566234,61.09476227139336,0.1708910132602615,0.0089491939229865,0.5510951660190687,52.28055532798773,0.4846859675339019,0.2113607252176375,0.1942739438680921,-0.0527267296969277,1.015027726707568,-0.0536963312311757,-6.685178148524945,0.4843934748681676,-22.248163967611184,-0.4258473287748406,0.4505466578400569,48.14702650930623,-0.2665135803407845,0.2555535688644593,0.2536926271991089,-0.1872653252609362,37.52170496590615,0.2025514885104302,0.3352285670360302,0.4264062718960599,0.1082734219902475,0.3092271834383123,0.4007446567463251,0.3962274201734272,0.284918800345408,0.3189364414021068,0.1808936947299095,0.1062744459714287
CUW,2011,0.4858597186777753,0.1535160408364967,-1.4877871238950182,0.9286942460033611,0.2598615622791318,0.525536093269164,-3.085839083545041,0.6552057028633671,-0.0490537742141184,0.0652820850461436,0.1154303431016171,27.206608691955147,0.2930871811399574,0.3737039415448354,0.640489189846022,0.5457514047211827,0.5545195754027014,-0.1234626064580662,0.4847252957011192,0.0367744832411767,0.5183190101786244,70.90299788361311,0.2118063975768309,-0.0341260132546038,0.4102861978357938,63.13522993818903,0.6016683152982203,0.2133533051060185,0.1992831672662708,-0.2449068843957951,1.010427474903125,-0.0815767205182632,-8.003514331236227,0.4517979973367863,-8.217560137921103,-0.3700227152368449,0.1037934102891047,59.457298460898045,-0.3224972362564925,0.3045658269351248,0.3027048852697742,-0.3914279604761683,40.52638510989988,0.3066805460824696,0.4034043615323295,0.4924411058138908,0.0562009876062362,0.2895658437737795,0.4046771174678152,0.3507614654242069,0.2229637060610739,0.3378956170443286,0.0770509032258768,0.1720949079105935
CYM,2011,0.5776452210448986,0.2989017159735778,-1.5954306912824945,0.2398457296553531,0.3015612759207065,0.4672504548853522,13.579915066129043,0.0830988039005535,0.1661326251206718,0.1782567245205235,0.1076848531514473,7.593904457921567,0.0817183274486933,0.2600662933062558,0.6209468193874347,0.7756729803353464,0.6071486986996742,-0.0039029451322271,0.5079631418435441,1.1254982304155985,0.7315248168083767,41.996455237769,0.0513700161269024,-0.0177537318632304,0.4652655166288595,81.99741142733517,0.8049486851353237,0.2429604000718898,0.2737136137167166,-0.3703319113049201,1.0102393923371105,-0.0827164283053728,-4.37763420977968,0.4589365381584529,-10.600645844925689,-0.246448964928004,-0.0452330443092327,55.29522410954709,-0.298350354145766,0.4017084493804148,0.3998475077150643,-0.3884138947898489,43.627771998459096,0.3664228352953268,0.4676357805439628,0.6789305111279789,0.3553199337123717,0.2785294101752237,0.3950444866101372,0.3208786827027554,0.2789371630510104,0.3007044021472229,0.0856500584211863,0.1607481917735485
MSR,2011,0.4170835901736254,0.2242686425384326,-1.6056097212352112,0.7816640641635351,0.2084312459891037,0.5845470082001806,-2.547879150165879,0.4714469370543908,0.2170812109837416,0.212067812181437,-0.0230756782857778,38.00062393110713,0.409415796014817,-0.3979012873686673,0.5077955455710488,-0.4339479683193643,0.3302661074815979,-0.5997797926397135,0.3921473587376149,-0.3295063580272133,0.446589877566234,61.09476227139336,0.1708910132602615,0.0089491939229865,0.5510951660190687,52.28055532798773,0.4846859675339019,0.2113607252176375,0.1942739438680921,-0.0527267296969277,1.015027726707568,-0.0536963312311757,-6.685178148524945,0.4843934748681676,-22.248163967611184,-0.4258473287748406,0.4505466578400569,48.14702650930623,-0.2665135803407845,0.2555535688644593,0.2536926271991089,-0.1872653252609362,37.52170496590615,0.2025514885104302,0.3352285670360302,0.4264062718960599,0.1082734219902475,0.3092271834383123,0.4007446567463251,0.3962274201734272,0.284918800345408,0.3189364414021068,0.1808936947299095,0.1062744459714287
NIU,2011,0.4170835901736254,0.2242686425384326,-1.6056097212352112,0.7816640641635351,0.2084312459891037,0.5845470082001806,-2.547879150165879,0.4714469370543908,0.2170812109837416,0.212067812181437,-0.0230756782857778,38.00062393110713,0.409415796014817,-0.3979012873686673,0.5077955455710488,-0.4339479683193643,0.3302661074815979,-0.5997797926397135,0.3921473587376149,-0.3295063580272133,0.446589877566234,61.09476227139336,0.1708910132602615,0.0089491939229865,0.5510951660190687,52.28055532798773,0.4846859675339019,0.2113607252176375,0.1942739438680921,-0.0527267296969277,1.015027726707568,-0.0536963312311757,-6.685178148524945,0.4843934748681676,-22.248163967611184,-0.4258473287748406,0.4505466578400569,48.14702650930623,-0.2665135803407845,0.2555535688644593,0.2536926271991089,-0.1872653252609362,37.52170496590615,0.2025514885104302,0.3352285670360302,0.4264062718960599,0.1082734219902475,0.3092271834383123,0.4007446567463251,0.3962274201734272,0.284918800345408,0.3189364414021068,0.1808936947299095,0.1062744459714287
SXM,2011,0.489568885151509,0.1514295162370959,-1.5588231039560572,0.3028828487771126,0.0838326527910346,0.7087868358410487,-3.855988117349584,0.627271122679032,0.0316123217226359,0.1128536231066054,0.2194039921777047,20.281927054679944,0.2184589149090355,0.6728604406656236,0.6919354241967257,-0.1341612289714215,0.3988873772568918,-1.3660913166304942,0.2432055797267402,0.3633268138200154,0.5822680629495289,79.81149354603896,0.2437796796299093,-0.0340241259501951,0.4387953223409073,70.44184561003726,0.6804127220016275,0.2498587869907889,0.2910557381695805,-0.0999516591540534,1.0125600516951592,-0.068651880330314,-6.234556145418616,0.4802210679622761,-1.8047406988596928,0.0813879189625034,0.1692038784292057,53.72863164981068,-0.3091855153765577,0.2162929497189608,0.2144320080536103,-0.4583668468191431,31.01048798619996,0.2653088025552892,0.4094520304379878,0.5447637467486037,0.0550320241852447,0.3850884863718772,0.423117295062957,0.2953153341404196,0.3377239451440765,0.3858882297791921,0.1936522441357946,0.2480893420782233
TCA,2011,0.5068592213330506,0.2967324052165157,-1.4098129270933235,0.4264891950407663,0.08806384582275,0.7089846922966648,-3.6407136308391337,0.5870514848503279,0.0334754995732328,0.1167146209288601,0.1176445290729993,11.8095230969228,0.1271506451316215,0.6670363490924727,0.6909338493977817,0.0271394656246171,0.4358091508114086,-0.4917831547514218,0.4131377990620863,0.3966312615444281,0.5887900983115533,72.89036254730878,0.1995800200134471,0.0198951485495351,0.5768089602063117,78.68072722748198,0.7692043104713618,0.2348592230354065,0.2533477470800168,-0.1362391117298183,0.9893226630017722,-0.2094843121982326,-5.520311538816473,0.476843159724917,4.116344391490621,0.1444689095029334,0.0173028231456012,57.899603567590205,-0.3201684629222386,0.3083017610480066,0.3064408193826562,-0.3651614460031678,44.73906938462059,0.3568404798945115,0.4198456059630709,0.518318499607975,0.1806521482725483,0.2561454405923488,0.2986666482026108,0.3164547293704297,0.2425767264248364,0.3543531618507441,0.1940659834249761,0.1982314166171106
TKL,2011,0.4170835901736254,0.2242686425384326,-1.6056097212352112,0.7816640641635351,0.2084312459891037,0.5845470082001806,-2.547879150165879,0.4714469370543908,0.2170812109837416,0.212067812181437,-0.0230756782857778,38.00062393110713,0.409415796014817,-0.3979012873686673,0.5077955455710488,-0.4339479683193643,0.3302661074815979,-0.5997797926397135,0.3921473587376149,-0.3295063580272133,0.446589877566234,61.09476227139336,0.1708910132602615,0.0089491939229865,0.5510951660190687,52.28055532798773,0.4846859675339019,0.2113607252176375,0.1942739438680921,-0.0527267296969277,1.015027726707568,-0.0536963312311757,-6.685178148524945,0.4843934748681676,-22.248163967611184,-0.4258473287748406,0.4505466578400569,48.14702650930623,-0.2665135803407845,0.2555535688644593,0.2536926271991089,-0.1872653252609362,37.52170496590615,0.2025514885104302,0.3352285670360302,0.4264062718960599,0.1082734219902475,0.3092271834383123,0.4007446567463251,0.3962274201734272,0.284918800345408,0.3189364414021068,0.1808936947299095,0.1062744459714287
VGB,2011,0.463387759389107,0.2521831998731496,-1.6994084319305054,0.2522015853417494,0.1194382669913579,0.6738982005330999,-3.563084912283504,0.7756235950558756,-0.0038961046246936,0.0983337530245808,0.1679629341659577,63.24455529483676,0.681473151802112,0.5344339473280046,0.6681300849475209,0.5319982098098541,0.5513714659870399,-0.6843340055833502,0.3757132521923512,0.4227742696632316,0.593909716472879,89.6577495650425,0.3008778721427629,-0.15358179060162,0.0945069000991289,26.556711212321723,0.2074565125431363,0.2915687462670349,0.3959120707641556,-0.0257306524153287,1.0422760641854414,0.1114448504269511,-7.573737103484996,0.443025918986474,-21.32027123940194,-0.4721951969177322,0.2578930563155441,56.061182629428245,-0.3164665241077353,0.3420093229742125,0.3401483813088619,0.0046950493908389,31.696166878339657,0.3481848807034303,0.3769889771580947,0.5902793951782427,0.1438635397170995,0.3862623029023564,0.4050654348240189,0.3212853111335956,0.430160011320324,0.2104117412043754,0.1722108304622381,0.2573687514758763
