Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
PYF,2013,0.360943108481021,1.295126957327509,46.1497414464088,0.3681855459378335,0.38529516277125,,-15.944916208598428,,0.9293378292634112,,,,641.2248248284666,,,,74.7644250345986,0.1805747638861008,2892518003.131041,-2.4010726392002453,2064.70776278584,,
GRD,2013,,,,,,,,,,,,,,,,,,,,,,53.41162924298027,
GUM,2013,0.7663170668061797,0.6380130373399902,47.3453736180522,0.3596543508831333,0.3357329762957384,,-14.33180064991486,326620024.2402291,0.6115773896241423,,,,319.26587256671587,,77.40179641293122,,,,,,,,
GNB,2013,,,,,,,,,,,,,,,,,,,,,,,
GUY,2013,,,,,,,,,,,,,,,,,76.35522357666311,,,,,,
HTI,2013,,,,,,,,,,,,,,,,,,,,,,,
JAM,2013,,,,,,,,,,,,,,,,,,,,,,,
KIR,2013,,,39.90848058322536,,0.4132593896640383,,,,,,,,,,,,,,,,,56.63084064477994,
MDV,2013,,,,,,,,,,,,,,,,,107.3719962002393,,,,,,
MHL,2013,,,42.8881602716472,,0.4237994893993684,,,,,,,,,,28.43858978170154,,,,,,,57.02699970201817,
MUS,2013,,,,,,,,,,,,,,,,,,,,,,,
FSM,2013,,,,,,,,,,,,,,,,,,,,,,53.570818612628806,
MSR,2013,0.2964698443316351,1.2791362906070705,45.56079266423362,0.2936978127862796,0.4096890052687828,129195.58939865658,-7.378957258631501,328884580.42022914,0.9398132429455176,81.34806760082017,13.327238255509693,16.218740343239592,3140.22073668257,40514.92295757755,62.50413185717493,17.076462484339483,48.34418883674876,0.3490030777833329,23248401626.593903,-0.1367378621832405,1556.050881735125,55.64749226001106,6652192.114168442
NRU,2013,,,43.85048898559833,,0.3608344187654162,,,,,,,,,,32.257695991130866,47.93304807882129,,,,,,56.75805457725015,
NCL,2013,0.788645421975935,0.4000908331810982,45.99330474697828,0.3560625390939179,0.3886855500673918,,-15.177799462401218,,0.398262149753854,,,,1071.4186937374643,,,,75.47764044381061,0.1681076945672832,3642159781.537268,-2.5818762236698016,1666.2749473842805,,
NIU,2013,0.2964698443316351,1.2791362906070705,45.56079266423362,0.2936978127862796,0.4096890052687828,129195.58939865658,-7.378957258631501,328884580.42022914,0.9398132429455176,81.34806760082017,13.327238255509693,16.218740343239592,3140.22073668257,40514.92295757755,62.50413185717493,17.076462484339483,48.34418883674876,0.3490030777833329,23248401626.593903,-0.1367378621832405,1556.050881735125,55.64749226001106,6652192.114168442
MNP,2013,0.7663170668061797,1.304606244123121,46.46473418203672,0.364410866466026,0.3577777067179369,,-21.27408326904422,324363338.3359344,0.936817645929652,,,,288.9569790498735,,73.75804665913503,51.12514076187704,,,,,,64.8089369347117,
PLW,2013,,,43.85048898559833,,0.3450901822333957,,,,,,,,,,,31.864741382697307,,,,,,63.522122764432886,
PNG,2013,,,,,,,,,,,,,,,,,58.088865391374426,,,,,,
PRI,2013,-0.6669651317587352,1.295126957327509,46.9871065317657,0.3589297517738234,0.306500574367481,,-19.171718592033088,-2445468550.0002723,0.9397860367997752,,,,1334.155249142077,,,,,,,,,,
KNA,2013,,,,,,,,,,,,,,,,,109.77420283632246,,,,,59.93887365087506,
LCA,2013,,,,,,,,,,,,,,,,,79.78041794055105,,,,,,
VCT,2013,,,46.50800853269531,,0.3749563888959259,,,,,,,,,,,,73.11405249918907,,,,,,
WSM,2013,,,,,,,,,,,,,,,,,,,,,,,
STP,2013,,,,,,,,,,,,,,,,,71.31207966902274,,,,,,
SYC,2013,,,,,,,,,,,,,,,,,,,,,,57.80067315740498,
SGP,2013,,,,,,,,,,,,,,,,,,,,,,,
SXM,2013,,,45.151977545784845,0.394382273386698,0.3882868902711391,,,,,,,,141.81960689649057,,86.30196086391082,64.14119815467754,,,,,,58.72557690202747,
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,73.69684689211051,,,,,,
TLS,2013,,,,,,,,,,,,,,,,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,83.19578913751586,,,,,,
TUV,2013,,,43.85048898559833,,0.3808575294745388,,,,,,,,,,,,120.5832528019694,,,,,63.12183411965433,
VIR,2013,0.7663170668061797,1.295126957327509,47.3453736180522,0.3597014350247199,0.2995445990867286,,-18.36332575412316,326620024.2402291,0.9293295749378512,,,,384.8125948822003,,77.40179641293122,,,,,,,,
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,
CUW,2013,0.360943108481021,1.295126957327509,46.46106514759756,0.3114114943820787,0.3645771175420674,436.6236397322804,-17.526337842384685,15474785.2982033,0.9293205760994326,94.23620388054728,3.673418461656143,0.2985187520481491,29546.47588242904,22744.88877498673,83.7707790888568,50.94146115206136,76.56184150314698,-0.0125334696118472,1728225674.9685469,-3.1260625612334274,2264.512823930612,61.92181916301925,109920.64593181523
