Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2014,0.9887530546945916,1.151278053260892,44.24501762044516,0.2870583982877508,0.4195964332365727,165137.40328818702,-3.7363818844309193,556662022.1966999,1.04209329395739,81.80426255520588,19.18152379350113,16.93502919627135,4200.757319672696,32020.06377037684,60.56316045789247,14.699745110661528,42.53997038647158,0.4911813239303319,14141805335.193394,1.0843232648751335,5144.759643178788,47.36299361502121,6120237.005546226
CUB,2014,1.2514336345484895,1.1512794795092107,,,,,-5.45919173452641,557426635.879005,1.04861552905739,,,,,,,,,,,,,,
DMA,2014,,,,,,,,,,,,,,,,,,,,,,47.36299361502121,
DOM,2014,,,,,,,,,,,,,,,,,,,,,,,
FJI,2014,,,,,,,,,,,,,,,,,,,,,,,
PYF,2014,1.0597943045095406,1.1612177786640636,45.47196228161752,0.3609000770022226,0.351411383943838,,-21.37690672676972,,1.219073697927789,,,,473.51982099784266,,,,70.90023157390802,-0.0501899433425571,3023337788.0978928,-0.4632836529055226,2869.522326724325,,
GRD,2014,,,,,,,,,,,,,,,,,,,,,,43.310068173830906,
GUM,2014,1.1483257477407824,1.162441557794172,45.82641831134404,0.3566247179846101,0.3421837260474166,,-10.858383446582616,551129214.2713239,1.2268661450546878,,,,425.7790230544478,,85.25550982961109,,,,,,,,
GNB,2014,,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,,,,,,,,,,,,,,,,,76.95862165404421,,,,,,
HTI,2014,,,,,,,,,,,,,,,,,,,,,,,
JAM,2014,,,,,,,,,,,,,,,,,,,,,,,
KIR,2014,,,39.58470727469128,,0.4433964342875181,,,,,,,,,,,,,,,,,46.01999361502122,
MDV,2014,,,,,,,,,,,,,,,,,,,,,,,
MHL,2014,,,42.67176569723824,,0.4448269443257484,,,,,,,,,,,,,,,,,43.310068173830906,
MUS,2014,,,,,,,,,,,,,,,,,,,,,,,
FSM,2014,,,,,,,,,,,,,,,56.74720921667529,,,,,,,46.82999361502121,
MSR,2014,0.9887530546945916,1.151278053260892,44.24501762044516,0.2870583982877508,0.4195964332365727,165137.40328818702,-3.7363818844309193,556662022.1966999,1.04209329395739,81.80426255520588,19.18152379350113,16.93502919627135,4200.757319672696,32020.06377037684,60.56316045789247,14.699745110661528,42.53997038647158,0.4911813239303319,14141805335.193394,1.0843232648751335,5144.759643178788,47.36299361502121,6120237.005546226
NRU,2014,,,44.53143057849287,,0.3769424565218087,,,,,,,,,,32.1002797471078,37.993084358889085,,,,,,46.01999361502122,
NCL,2014,1.3784272562401203,1.1673076225640635,45.657430490389466,0.3568050725700178,0.3321813498646088,,-4.515343334027829,,1.1086394584314678,,,,1866.320028720248,,,,71.14425958848132,0.4289035166163702,3926401306.290715,-0.0502314160814195,1984.4592057633429,,
NIU,2014,0.9887530546945916,1.151278053260892,44.24501762044516,0.2870583982877508,0.4195964332365727,165137.40328818702,-3.7363818844309193,556662022.1966999,1.04209329395739,81.80426255520588,19.18152379350113,16.93502919627135,4200.757319672696,32020.06377037684,60.56316045789247,14.699745110661528,42.53997038647158,0.4911813239303319,14141805335.193394,1.0843232648751335,5144.759643178788,47.36299361502121,6120237.005546226
MNP,2014,1.870604320261596,1.162441557794172,45.82641831134404,0.3582384146820296,0.349203521414395,,-20.546526431103217,551129214.2713239,1.2268691318664622,,,,131.46129471605946,,87.09100578610061,54.92427396979468,,,,,,46.01999361502122,
PLW,2014,,,44.07210058400597,,0.3894223832057632,,,,,,,,,,,30.932333853678795,,,,,,46.01999361502122,
PNG,2014,,,,,,,,,,,,,,,,,59.51754983946239,,,,,,
PRI,2014,1.1629110072278386,1.160307435999211,45.657430490389466,0.3606939254237351,0.2945427034157434,,-13.180273046950717,551129214.2713239,1.0930015520307237,,,,1006.424577491632,,,54.94760726914472,,,,,,,
KNA,2014,,,,,,,,,,,,,,,,,76.69236263943587,,,,,46.82999361502121,
LCA,2014,,,,,,,,,,,,,,,,,84.05158603502743,,,,,,
VCT,2014,,,45.82641831134404,,0.3912133255453575,,,,,,,,,,,,69.71307928152432,,,,,,
WSM,2014,,,,,,,,,,,,,,,,,,,,,,,
STP,2014,,,,,,,,,,,,,,,,,88.15582691304971,,,,,,
SYC,2014,,,,,,,,,,,,,,,,,,,,,,46.82999361502121,
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,
SXM,2014,,,45.1254682502058,0.3538107730892444,0.3862221662079788,,,,,,,,279.05193175072225,,88.75720338242495,56.5677736117725,,,,,,46.01999361502122,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,68.74131549824573,,,,,,
TLS,2014,,,,,,,,,,,,,,,,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,85.7602410081785,,,,,,
TUV,2014,,,44.412154910721945,,0.3454252927493511,,,,,,,,,,,,96.74654024149044,,,,,46.01999361502122,
VIR,2014,1.293624441560461,1.1725760006640635,45.82641831134404,0.358586714798751,0.2890087656340108,,-20.65568725924872,551129214.2713239,1.2269102973880277,,,,398.1239481135754,,85.25550982961109,,,,,,,,
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,
CUW,2014,1.3104078202448528,1.1559494005640636,45.64095010257208,0.3630158936358593,0.3110793817213261,447.3772236619783,-12.427928211527483,61906494.36353351,1.196913556427045,95.94350433206014,2.870808652456597,0.244411257068438,18845.06171488393,26363.284078281908,79.2057234972102,55.67040669112552,86.81535908060012,0.2866820027341487,2273670727.213675,-0.8427277175627867,2920.8120379904703,47.36299361502121,81879.71160789464
