Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
DOM,2010,,,,,,,,,,,,,,,,,,,,,,
FJI,2010,,,,,,,,,,,,,,,,,,,,,,
PYF,2010,2.577723254460899,1.1903084164518192,45.411961871173446,0.3047951513892299,0.3608375083358173,,,1.3998883828180264,,,,958.40927353722,,,,72.37405437173506,1.115567018553671,2114108515.972828,-1.7633942495015489,6535.99321832232,,
GRD,2010,,,,,,,,,,,,,,,,,,,,,55.72453795355538,
GUM,2010,2.625445739796199,0.4123483839012623,46.26076806335173,0.3129524551768098,0.3400862799132695,,599819950.3997686,0.4149314536756768,,,,12178.52172663444,,77.553635910093,,,,,,,,
GNB,2010,,,,,,,,,,,,,,,,,,,,,,
GUY,2010,,,,,,,,,,,,,,,,71.54038575402085,,,,,,
HTI,2010,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,39.44878500456107,,0.396537417407788,,,,,,,,,,,,,,,,49.18924638519295,
MDV,2010,,,,,,,,,,,,,,,,72.3294245543898,,,,,,
MHL,2010,,,40.21239468534054,,0.4079792400919773,,,,,,,,,68.91801637534147,,,,,,,54.58014591621029,
MUS,2010,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,46.872744682200334,
NRU,2010,,,43.14756023749405,,0.3317352148528352,,,,,,,,,,26.927183004482096,,,,,,60.50565515252727,
NCL,2010,2.5736018489138,1.1903084164518192,46.206901552738486,0.3001081888983239,0.3370319602517204,,,1.3998883828180264,,,,12092.128875649463,,,,71.0411178439774,2.671829458609336,2743824097.7946286,0.4577447209979575,5872.484189816592,,
MNP,2010,2.625445739796199,1.367893068766325,44.76229863938329,0.3304290681959193,0.3355443104146708,,599857102.5787935,1.3998883828180264,,,,9964.313255837962,,87.18558540938683,10.532177135564735,,,,,,59.93495987904936,
PLW,2010,,,44.21888849354849,,0.3409586203152159,,,,,,,,,,7.277821939499828,,,,,,50.61266077696412,
PNG,2010,,,,,,,,,,,,,,,,69.61879606336994,,,,,,
PRI,2010,2.587692172856199,0.6689866308254299,46.09345512704319,0.3343690160944131,0.3063382357501944,,602920413.5876807,0.6058197965112726,,,,12187.206153622988,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,88.23005965851314,,,,,62.98369382125389,
LCA,2010,,,,,,,,,,,,,,,,76.09787968409111,,,,,,
VCT,2010,,,45.45702824311452,,0.3719722744581101,,,,,,,,,,,,,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,53.53988750864488,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,55.366632972257285,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,
SXM,2010,2.570646366496199,0.095781670563984,46.02104829144773,0.3789703732492211,0.3681073788254541,,599819950.3997686,0.0973733784341167,,,1.0129996044945,11876.568655454952,2736.283333307653,87.35247728631684,23.707373821313567,76.2207155927704,,1263483120.858586,,6405.232859181419,62.553217403905,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,,,,,,,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,67.98420511501372,,,,,,
TUV,2010,,,41.86488419145479,,0.3851816936051204,,,,,,,,,,,73.92033864625085,,,,,54.58050909005398,
VIR,2010,2.625445739796199,1.391197216727364,46.145321783585246,0.3318651359426742,0.3047983428180905,,599819950.3997686,1.3998883828180264,,,,9788.567736301617,,89.47434612031684,,,,,,,,
VUT,2010,,,,,,,,,,,,,,,,,,,,,,
AIA,2010,2.564776670379054,1.1563787862590746,45.96718178083448,0.2901989531363755,0.3786053942530082,125921.0369586733,590208043.0165695,1.3996996308826115,80.93590071849312,5.7997236288666185,13.027200939615668,12611.674054919597,28161.5561872114,81.59819221621943,14.760417610661785,46.48933688848517,3.609954007944833,14016923748.253132,4.010503230391207,2260.147950981945,54.63806992252631,4610529.502867132
COK,2010,2.564776670379054,1.1563787862590746,45.96718178083448,0.2901989531363755,0.3786053942530082,125921.0369586733,590208043.0165695,1.3996996308826115,80.93590071849312,5.7997236288666185,13.027200939615668,12611.674054919597,28161.5561872114,81.59819221621943,14.760417610661785,46.48933688848517,3.609954007944833,14016923748.253132,4.010503230391207,2260.147950981945,54.63806992252631,4610529.502867132
CUW,2010,2.6021888926738,0.1109559353680271,45.83312545264079,0.3369150886046116,0.3619850681581154,431.4692140697011,585383205.6914295,0.1125076972862765,92.48169464793538,3.0692125588977537,0.2540803000905767,10393.196637600146,2762.6545392078224,87.51938384408685,11.108326976942353,76.90597525456856,2.4864403967523288,4257709257.265011,0.8510758157101593,8353.90301185708,60.19025988616242,148269.80047181525
MSR,2010,2.564776670379054,1.1563787862590746,45.96718178083448,0.2901989531363755,0.3786053942530082,125921.0369586733,590208043.0165695,1.3996996308826115,80.93590071849312,5.7997236288666185,13.027200939615668,12611.674054919597,28161.5561872114,81.59819221621943,14.760417610661785,46.48933688848517,3.609954007944833,14016923748.253132,4.010503230391207,2260.147950981945,54.63806992252631,4610529.502867132
NIU,2010,2.564776670379054,1.1563787862590746,45.96718178083448,0.2901989531363755,0.3786053942530082,125921.0369586733,590208043.0165695,1.3996996308826115,80.93590071849312,5.7997236288666185,13.027200939615668,12611.674054919597,28161.5561872114,81.59819221621943,14.760417610661785,46.48933688848517,3.609954007944833,14016923748.253132,4.010503230391207,2260.147950981945,54.63806992252631,4610529.502867132
