Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SGP,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2383348705219363,,,,,,,
SUR,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2014,,,,,,,,0.1530577286374533,0.1883921752298434,,,,-0.35910151146673,0.5101817953568222,-0.6044446194241361,0.2892022240406189,-0.7775560711581743,0.3468769741040384,-0.7487846094780075,0.2968906601081689,,,,,,,,,0.29460329525938,,,,,,,,,,,,,,,,0.35653795367721,,,,,,,,
TON,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2014,0.4764277548319606,0.3111014818156022,,,,,,,,,,,,,,,,,,,,,,,,,0.3642205079998381,0.5002224591737787,0.6657301081530034,,,,,,,,,,,,,40.13289027899729,,0.3680377540103787,,0.2121232732431004,0.3635053449510263,0.3942487777312858,,,0.5099776548381608,,0.3317954662830394
VUT,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2014,0.4665693389672989,0.2777487829866982,0.2545533336088628,0.3021809027651942,0.7625246975392133,-0.0323382073595026,0.8037689273490429,0.1326353949446212,0.1597741627834431,0.1650827150497028,32.115119788578454,0.3443211592674532,-0.2775733877083738,0.5110970160601067,-0.421646079873881,0.3136019587521025,-0.2587707117527752,0.4533372951894543,0.1389671079750022,0.4309449689083677,63.25583537170717,0.1599009675139926,-0.1036382127972703,0.220970336491321,47.14437000141535,0.4286685580628698,0.3108963299486394,0.4460846640679069,0.2849239197196362,1.0358801144792638,0.0606052557151852,-0.0673362640217949,0.654454210889681,0.0359742869011055,0.0170104269567039,0.2422026910556427,28.461173546021485,0.0004095003627972,0.2924121149709136,0.3191754596731745,0.0,33.81669154183398,0.34583008432591,0.3693473928223676,0.4479269305724512,0.1895662485950386,0.3645121769687147,0.416943542669201,0.3766825668591536,0.4588289473104689,0.3149486350138145,0.333744134494443,0.2641314908435437
AIA,2014,0.4691518070891662,0.2491991442611378,0.2465813309859444,0.2822767693855684,0.6700238115528707,0.0183247447053191,0.5818528239900795,0.1514106601987736,0.1893288299227187,0.1208293946174967,31.92896003781302,0.3443211592674532,-0.3385151376954881,0.5135658350281982,-0.4375791541826845,0.3077633732824577,-0.2813782517901768,0.4528222452973596,-0.2881308414545407,0.3810199179193283,59.34945779909087,0.1573229366193906,0.0298716633043212,0.6146882836311871,52.31327975542038,0.4841756889750954,0.3158125670144355,0.4409568752521645,0.1115694187645392,1.0357916156569884,0.0606052557151852,-0.0959889568690181,0.6577922155446216,0.1790055079605507,0.0232524952071074,0.4562982275572664,80.71569566445447,0.0103972206703365,0.323718390617343,0.3287503016205069,0.0435905173328188,41.986902007050446,0.3072517665468341,0.366959571166647,0.4372396599296602,0.2383704605954108,0.374811377201978,0.3768307780755229,0.3774903509515627,0.3974310947990518,0.4295471165478791,0.3054695275833247,0.2835575990864687
ASM,2014,0.468101685458527,0.3543228538415188,0.2468495873499444,0.2968154493993866,0.7438824312797252,0.0034072181501628,0.8037689273490429,0.1499499954274533,0.1883921752298434,0.1718916995227476,32.11386003781302,0.3443211592674532,-0.2690118149201955,0.5137714481297926,-0.4565090089101,0.3096067054148427,-0.5895724934062868,0.3933823416425607,-0.6455047639946305,0.4113706711128683,62.28704013928825,0.1582049930955763,0.0371593476523211,0.6146882836311871,52.31327975542038,0.4841756889750954,0.3026931276750262,0.4227034792088673,0.2983053275967434,1.0349143269570364,0.0606052557151852,-0.0253065628636655,0.6577844066202102,0.1889023921842033,0.0408367289292296,0.1939533465930039,78.9670185478304,0.003417588200064,0.3155296067258429,0.2952687619911531,0.0,40.201144440579824,0.3382410479517095,0.3693473928223676,0.4490067591664417,0.1975283074552057,0.3643223648786898,0.4037544548666693,0.3730144688683084,0.3744493030211777,0.4269459251963082,0.3119938869015215,0.3195936204675716
COK,2014,0.4691518070891662,0.2491991442611378,0.2465813309859444,0.2822767693855684,0.6700238115528707,0.0183247447053191,0.5818528239900795,0.1514106601987736,0.1893288299227187,0.1208293946174967,31.92896003781302,0.3443211592674532,-0.3385151376954881,0.5135658350281982,-0.4375791541826845,0.3077633732824577,-0.2813782517901768,0.4528222452973596,-0.2881308414545407,0.3810199179193283,59.34945779909087,0.1573229366193906,0.0298716633043212,0.6146882836311871,52.31327975542038,0.4841756889750954,0.3158125670144355,0.4409568752521645,0.1115694187645392,1.0357916156569884,0.0606052557151852,-0.0959889568690181,0.6577922155446216,0.1790055079605507,0.0232524952071074,0.4562982275572664,80.71569566445447,0.0103972206703365,0.323718390617343,0.3287503016205069,0.0435905173328188,41.986902007050446,0.3072517665468341,0.366959571166647,0.4372396599296602,0.2383704605954108,0.374811377201978,0.3768307780755229,0.3774903509515627,0.3974310947990518,0.4295471165478791,0.3054695275833247,0.2835575990864687
CUW,2014,0.4734629073241285,0.3017437817216715,0.239467943315786,0.2702032019890381,0.6806937121709823,0.0183247447053191,-0.0022959095534879,0.0122706097225765,0.1006045630482541,0.1768599820477348,32.115119788578454,0.3443211592674532,-0.2775733877083738,0.5110970160601067,-0.3955352370677801,0.3136019587521025,-0.2587707117527752,0.4532698782635717,0.3600239364264865,0.4139775500058791,60.78428418123589,0.1493905085749259,-0.0035601434189451,0.5184571608805001,52.31327975542038,0.4841756889750954,0.3101306578059674,0.4626845045566889,0.3133260886066421,1.0348876463183403,0.0606052557151852,-0.2953758694046045,0.6374799860030572,0.1729248539605508,0.0277847513279961,0.0569842704948057,60.26253256138753,-2.175002541276992e-06,0.3665148900562882,0.3042929598167113,0.1128992871818537,44.46186406017334,0.3403429682244281,0.3693473928223676,0.4490067591664417,0.2195141562175183,0.3833528379966912,0.38373752758397,0.372195313602442,0.4065322513506963,0.4530553568867653,0.2716251005034377,0.3393026002206762
GUM,2014,0.4734629073241285,0.3098090957770052,0.253314483760696,0.2968154493993866,0.7016222337727789,0.0183247447053191,0.68858787327192,0.1477024927001901,0.1874116205681133,0.1893956942522741,22.503877759844222,0.2393643154652967,-0.262778006221628,0.5171126169140354,-0.4161588124988886,0.3136019587521025,-0.2315274647349489,0.4697026950832142,0.1208781052188208,0.4644233207792125,62.737478243587184,0.1584116045747389,0.0102820820472281,0.5515176680044281,52.31327975542038,0.4841756889750954,0.307626328786712,0.4296999375860484,0.1009854176617597,1.0388735303516163,0.0855561746821342,-0.017237099566219,0.6576555074341854,0.0,0.0036371597033513,0.2077510714805311,95.6746599350344,0.0579287345737251,0.3481799879270867,0.332919098643835,0.0,44.69375954616101,0.3331383109715899,0.3708372690550168,0.453039612347899,0.2516977659549833,0.3910812044368989,0.3779398345733403,0.3685836123971119,0.3900735320241911,0.4219895141710444,0.2772708753359217,0.2979591096152677
MNP,2014,0.4749952538153565,0.2780492186584569,0.2356421243781444,0.2702774575225347,0.6953920250621218,0.0183247447053191,0.3483482122276547,0.147181437721562,0.167173052368992,0.1773193586116643,28.92718455431309,0.3210637087242189,-0.2775733877083738,0.5110970160601067,-0.421646079873881,0.3136019587521025,-0.2591767731008915,0.4516022967749632,-0.1147511009455036,0.4208787454132451,62.59741194685637,0.1601541318889832,0.02465379502074,0.6023694491048898,52.31327975542038,0.4841756889750954,0.3067590421279165,0.4230839268704305,0.1945535182571672,1.0348721760413648,0.0606052557151852,-0.0271302907574954,0.6566875230691746,0.0,0.0523825078522709,0.0475296081399913,78.59397047546311,0.0018119832079549,0.3256523564904747,0.316259555992389,0.0,42.82120300976129,0.356213729893823,0.3693473928223676,0.4490067591664417,0.2619007646160629,0.3642385173723488,0.3911310590682445,0.3666369292828409,0.3659201597855428,0.4402167649181736,0.2533514352127643,0.3182854444626531
MSR,2014,0.4691518070891662,0.2491991442611378,0.2465813309859444,0.2822767693855684,0.6700238115528707,0.0183247447053191,0.5818528239900795,0.1514106601987736,0.1893288299227187,0.1208293946174967,31.92896003781302,0.3443211592674532,-0.3385151376954881,0.5135658350281982,-0.4375791541826845,0.3077633732824577,-0.2813782517901768,0.4528222452973596,-0.2881308414545407,0.3810199179193283,59.34945779909087,0.1573229366193906,0.0298716633043212,0.6146882836311871,52.31327975542038,0.4841756889750954,0.3158125670144355,0.4409568752521645,0.1115694187645392,1.0357916156569884,0.0606052557151852,-0.0959889568690181,0.6577922155446216,0.1790055079605507,0.0232524952071074,0.4562982275572664,80.71569566445447,0.0103972206703365,0.323718390617343,0.3287503016205069,0.0435905173328188,41.986902007050446,0.3072517665468341,0.366959571166647,0.4372396599296602,0.2383704605954108,0.374811377201978,0.3768307780755229,0.3774903509515627,0.3974310947990518,0.4295471165478791,0.3054695275833247,0.2835575990864687
NCL,2014,0.4730805279381636,0.2349777816368834,0.2465813309859444,0.2822767693855684,0.6005668728603027,0.0183247447053191,0.4919390265797264,0.1514106601987736,0.1769251128663136,0.1367971753097792,23.52278262013185,0.2535175886151329,-0.2713848534060661,0.5134141852994614,-0.421646079873881,0.3136019587521025,-0.2518754376935586,0.4540374931685271,0.0691548051509741,0.4632894615507739,62.12845975202907,0.1590189110378069,0.0096333499879663,0.553307503647678,52.31327975542038,0.4841756889750954,0.3161757203979475,0.4719361155111494,0.2967978065303144,1.0347359932399074,0.0581507102606398,-0.0247630585171395,0.6575398547252675,0.0,0.0241381509604057,0.3605591955643388,94.37223405208938,0.0050271650675063,0.3216151965921762,0.3352583698749743,0.113403116733175,43.29536408120957,0.2901183424471912,0.368269209978636,0.4504269035000846,0.232034171927027,0.3576091152665955,0.3760225530130155,0.3702432229835351,0.3511034745319449,0.4263044309337148,0.2560064528854149,0.2833701686298485
NIU,2014,0.4691518070891662,0.2491991442611378,0.2465813309859444,0.2822767693855684,0.6700238115528707,0.0183247447053191,0.5818528239900795,0.1514106601987736,0.1893288299227187,0.1208293946174967,31.92896003781302,0.3443211592674532,-0.3385151376954881,0.5135658350281982,-0.4375791541826845,0.3077633732824577,-0.2813782517901768,0.4528222452973596,-0.2881308414545407,0.3810199179193283,59.34945779909087,0.1573229366193906,0.0298716633043212,0.6146882836311871,52.31327975542038,0.4841756889750954,0.3158125670144355,0.4409568752521645,0.1115694187645392,1.0357916156569884,0.0606052557151852,-0.0959889568690181,0.6577922155446216,0.1790055079605507,0.0232524952071074,0.4562982275572664,80.71569566445447,0.0103972206703365,0.323718390617343,0.3287503016205069,0.0435905173328188,41.986902007050446,0.3072517665468341,0.366959571166647,0.4372396599296602,0.2383704605954108,0.374811377201978,0.3768307780755229,0.3774903509515627,0.3974310947990518,0.4295471165478791,0.3054695275833247,0.2835575990864687
PRI,2014,0.4777852329021361,0.3033146830889089,0.2465813309859444,0.2947538897159522,0.2993342893119998,0.0183247447053191,-0.0002868502201721,-0.0938880124898853,0.0466415366842265,0.1086701104001306,31.81045003781302,0.3443160815709984,-0.2459679409718782,0.5167429506510297,-0.3955352370677801,0.3130275306346699,-0.2435165133917233,0.4736248274976427,0.4182215741316691,0.4110903060223964,55.72166061978085,0.1270436783160731,0.0375259995523211,0.6154052801585288,52.31327975542038,0.4841756889750954,0.3070598268457036,0.4103148427094325,0.064421754542022,1.031159868277578,0.0379740613054808,-0.0228266345706319,0.6570483980982268,0.0100225603838063,0.0323377952182467,0.1859984483060012,78.78249949675791,0.0,0.395198217974705,0.3813146487944434,0.0165410012818812,43.707012674434175,0.3204159900324284,0.3731954617534561,0.4500268453006242,0.22274180083976,0.3176959173016936,0.3593190664792954,0.3710959838393176,0.3614289294834697,0.4120962120763624,0.1861640941460623,0.2886868439068108
PYF,2014,0.4734629073241285,0.2893370224394971,0.2634362901157963,0.3137700137580512,0.7131339864738186,-0.0449476239169703,0.8037689273490429,0.0967898222999292,0.1402220891455108,0.1655209263931029,32.115119788578454,0.3443211592674532,-0.2775733877083738,0.5110970160601067,-0.42613414447428,0.3136019587521025,-0.2588135981259731,0.4533372951894543,-0.17185073133937,0.4177435838447732,63.25583537170717,0.1599009675139926,-0.0666926991574017,0.3292551982045023,52.31327975542038,0.4841756889750954,0.3171260497431681,0.4570110821711456,0.2100145635447315,1.0349593747012935,0.0606052557151852,-0.3128667326058886,0.6353841051021502,0.0840226702467494,0.0090733642621863,0.2422026910556427,60.8461840134553,0.0020250368650141,0.3039239594575423,0.347833965765386,0.0,40.58283297810841,0.3340267547140199,0.3693473928223676,0.4490067591664417,0.2072894397776917,0.3717338953102452,0.378543066886733,0.3728219094771011,0.4052341595929281,0.4171478904363188,0.3138843193396459,0.262983111749717
SXM,2014,0.4734629073241285,0.3212750386307722,0.2477472817095244,0.3021809027651942,0.8392970005274899,0.0183247447053191,0.6881396233137702,0.1499499954274533,0.1759884581734383,0.1711705389694826,30.83230711444741,0.3421791464457899,-0.2775733877083738,0.5110970160601067,-0.421646079873881,0.3136019587521025,-0.2587707117527752,0.4532911642371882,-0.2898488402819159,0.4228741791238817,60.74513167406788,0.1599009675139926,-0.0776426996932847,0.2979050366962719,52.31327975542038,0.4841756889750954,0.320175209753192,0.4394317841310475,0.244305905710087,1.0348721760413648,0.0606052557151852,-0.007312769446955,0.657260203755076,0.0465183560735055,0.0337213345098681,0.0570791562748761,76.17329021226215,0.0440635949887489,0.3322130416987702,0.341638896623798,0.0,40.039262783979765,0.3405422641096027,0.3693473928223676,0.4490067591664417,0.2516168638528197,0.3663583345876145,0.4069686263116857,0.3656544272945362,0.3917629432519344,0.4292768682154561,0.2492973601823553,0.2571826482984209
VGB,2014,0.474820385394304,0.2505506192953886,0.2477472817095244,0.2702032019890381,0.7594033189460075,0.0183247447053191,0.6549877845343127,0.1514106601987736,0.1887384875123888,0.1959411629966634,32.115119788578454,0.3443211592674532,-0.2814266524197941,0.51090687053637,-0.4324054563901608,0.3115450806433582,-0.2497262254293825,0.4529185666964416,0.3175402189288006,0.41542187019679,62.80333867931708,0.1594048919585539,-0.1039872775471263,0.2198335724635073,46.66792162982698,0.4267650928636327,0.3032350081632076,0.4158003353736755,0.0741257036349238,1.0360926908792634,0.0606052557151852,-0.2459277033509624,0.6365323681125945,0.1889023921842033,0.0180267776960606,0.125511744941471,27.888946073921296,0.0895122993401457,0.3483181805533614,0.3037364133134755,0.0,42.30615074060692,0.3265646294246473,0.3693473928223676,0.4479269305724512,0.2076389672411646,0.3466860083695494,0.3463192535738961,0.3746693912887148,0.3929981039330651,0.4249539094923749,0.2983057986539832,0.2919236959789338
VIR,2014,0.4764277548319606,0.3099105644881429,0.2521239874319442,0.2968154493993866,0.5886230084088876,0.0183247447053191,0.0917335707379217,0.0794529314924995,0.1332271796111618,0.1374086593297201,14.853422222249524,0.1618127449348368,-0.2542164334334497,0.522964164606553,-0.421646079873881,0.3136019587521025,-0.2587707117527752,0.4532698782635717,0.516390792365133,0.47244495257434,59.280679124528966,0.126436371853005,0.0371593476523211,0.6117476588823703,52.31327975542038,0.4841756889750954,0.3031726865529831,0.4344094679053601,0.2524600468779603,1.0387334880280028,0.0855561746821342,-0.0228266345706319,0.6567839011879049,0.0,-8.851194309190456e-07,0.0539580968438644,95.28535957277106,0.0034316415301997,0.3809807581061173,0.3681102254359701,0.0,47.64664198805285,0.3173667510760071,0.3695276302430278,0.453039612347899,0.3001087518001656,0.355766341024114,0.393856206045323,0.360389964862057,0.3240581477306269,0.4327813893678488,0.2299306785295537,0.2882378467310029
