Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2012,,,,,,,,,,0.1431815338156767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.435435292243826,,,,,,,,,,,,,,28.248824126944616,,,,0.1809727312810898,0.5015311562459569,0.4396112335709767,,,,,0.2409674345237337
MDV,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2012,,,,,,,,,,0.1583196441933522,,,,,,,,,,,,,,,,,0.2974348004081072,0.4208957819908711,0.3788363459264515,,,,,,,,,,,,,,48.42331939665341,,,,,0.3727744048518553,0.4079447825596619,,,0.4733044842788724,,0.2453707769929984
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4472733943861886,,,,,0.2770264119877459
NRU,2012,0.4489305653258181,0.3872516603417323,,,,,,,,0.2803053163734792,,,,,,,,,,,,,,,,,0.1809966012670918,0.1571749852803282,0.1512039776083752,,,,,,,,,,,,,,48.37922792884421,,0.3864583708899449,,0.1793673037343188,0.3750338664591738,0.4335700157449547,,,0.4404590195355154,,0.2215646915947596
PLW,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3587920317892448,0.4696909908169431,0.303561599276282,,,,,,,,,,,,,,44.60358972469314,,,,,0.372693722633456,0.4327627928490475,,,0.4999871227147968,,0.2317199117632019
PNG,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3316902648433541,0.4824462830124667,,,,,,,,,,,,,,,,,,,,,0.4201594063977066,,,,,
LCA,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414639235048256,,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.24360017851746,,,,,0.4092576967481547,0.3869864376492887,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1485150818208338,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2012,,,,,,,,0.2325836760339633,0.1998902094059548,,,,-0.69216224826485,0.4510750484412142,-0.8226891266335913,0.2381588460018555,-0.7133741110305389,0.3798486843436884,-0.8460076782030312,0.3456081078487196,,,,,,,,,0.425972810561009,,,,,,,,,,,,,,,,,0.3525648444919041,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2012,0.4448766594674221,0.5322722675975903,,,,,,,,,,,,,,,,,,,,,,,,,0.3466276415225136,0.5066125542460467,0.4943314320335205,,,,,,,,,,,,,,42.50597077662718,,0.386137287903408,,0.1730672574697821,0.3786731388051156,0.4165120750256684,,,0.4951972167395369,,0.2205275122201347
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2012,0.444297986221808,0.2117763567743164,0.3510528495735635,0.4058715067209823,0.7390888019803454,-0.0685868367680622,0.8047260096727845,0.0654657414920615,0.1252697446781656,0.1920310405616611,33.15527425199691,0.3648808333804779,-0.2246162117856102,0.5338957855108966,-0.3818855930524498,0.3063062531263437,-0.3287111804605058,0.4542992429917836,-0.5293834895379724,0.4067397811627499,56.94501043947121,0.14212494862566,-0.1030408632458432,0.2164707118005401,51.1911262215852,0.4740799245280475,0.3343906421491869,0.5006471937694219,0.2322765252536026,1.0349998671930054,0.0606052557151852,-0.0416754010085622,0.6561714173579489,0.1961061109679488,0.0094774169099021,0.462835939105942,86.12783611400629,0.0273698321633417,0.2721474703227092,0.2795841555259326,0.0,0.0,37.6802824431973,0.2646529826520626,0.3543811013920549,0.4565182582489809,0.1625764448749408,0.3820433752396365,0.435909019141096,0.3833200519072485,0.4574828962032367,0.351271394373473,0.3642154507876049,0.2490381727961639
AIA,2012,0.4447289072744397,0.2299504167274622,0.3389972514835386,0.4384012351429649,0.6521025263797213,0.0187982778157686,0.5821277641979636,0.2368434043334724,0.2000345940930166,0.1038587451263787,33.03955520634052,0.3648808333804779,-0.2866354741036769,0.503386411787202,-0.4259055912359304,0.2971355330106834,-0.3718893969783427,0.4529126979058485,-0.5423628914840403,0.4021675782005268,55.972352914773005,0.1271115554340226,0.0334193785994253,0.6312358381479858,51.5903197289752,0.4740799245280475,0.3232251580970365,0.4358612976097012,0.1661057006093499,1.0349998671930054,0.0606052557151852,-0.0684217129856254,0.657953100175199,0.1600675258836423,0.0276738732984234,0.4184353164543444,82.77561002535765,0.0034240785416581,0.3099520491756961,0.3019547562664649,2.696193941964817,0.0229339768670265,43.39920060832242,0.2745481051299714,0.3548956023539078,0.4207102279220691,0.2006637118885324,0.3646270330707757,0.381661241937082,0.412133603397851,0.3732704357817666,0.4655970378674665,0.294552030596666,0.2753736282392342
ASM,2012,0.4507110563972467,0.2407117032803631,0.2233906431026635,0.252602920078246,0.7008891044924522,0.0187982778157686,-0.0005137065678538,0.1204905565056827,0.1578233276022712,0.1606333364147045,28.30055959379484,0.3064573170467695,-0.2431477921436021,0.5320496719739121,-0.4079316995257561,0.3030962918166778,-0.3400580048084785,0.4542992429917836,-0.5303649044521036,0.4067397811627499,55.887189684773,0.1188883920080035,0.0334876079994253,0.6297558306820125,51.5903197289752,0.4740799245280475,0.2756769532729088,0.3763180575340612,0.1109807526778857,1.0349998671930054,0.0606052557151852,-0.0687083424641707,0.6566332691594347,31.54670766025984,0.5734668689782493,0.2313404567197393,75.41205967371017,0.0860868582518156,0.3109735646580722,0.2846002032676168,0.0,0.0,44.016852646818975,0.2951990991403014,0.3555864970298648,0.4577328876594931,0.3043856745008654,0.3722964664896833,0.4327036806476931,0.3828459725496591,0.40661283220501,0.4225423368173053,0.2762412223572643,0.2622869546893502
COK,2012,0.4447289072744397,0.2299504167274622,0.3389972514835386,0.4384012351429649,0.6521025263797213,0.0187982778157686,0.5821277641979636,0.2368434043334724,0.2000345940930166,0.1038587451263787,33.03955520634052,0.3648808333804779,-0.2866354741036769,0.503386411787202,-0.4259055912359304,0.2971355330106834,-0.3718893969783427,0.4529126979058485,-0.5423628914840403,0.4021675782005268,55.972352914773005,0.1271115554340226,0.0334193785994253,0.6312358381479858,51.5903197289752,0.4740799245280475,0.3232251580970365,0.4358612976097012,0.1661057006093499,1.0349998671930054,0.0606052557151852,-0.0684217129856254,0.657953100175199,0.1600675258836423,0.0276738732984234,0.4184353164543444,82.77561002535765,0.0034240785416581,0.3099520491756961,0.3019547562664649,2.696193941964817,0.0229339768670265,43.39920060832242,0.2745481051299714,0.3548956023539078,0.4207102279220691,0.2006637118885324,0.3646270330707757,0.381661241937082,0.412133603397851,0.3732704357817666,0.4655970378674665,0.294552030596666,0.2753736282392342
CUW,2012,0.444297986221808,0.3227018796027509,0.3592906431513949,0.4477089720401277,0.6944562502927382,0.0187982778157686,0.6543237090441867,0.0701512306559913,0.1335813038365167,0.1529590232450242,29.91795635325325,0.3262976545240743,-0.1780260514682412,0.537357199841719,-0.3714959993756336,0.3063062531263437,-0.3287111804605058,0.4542992429917836,-0.5293834895379724,0.4067397811627499,55.869916456773005,0.1292746923116233,-0.0147650886716878,0.4804439800306674,51.5903197289752,0.4740799245280475,0.3023953230871793,0.4211233697140669,0.104251957174061,1.0349998671930054,0.0606052557151852,-0.0110135946930829,0.6576004703619718,0.1526390919785541,0.001474402697754,0.3344279648245585,95.3226284974947,0.0004275118997724,0.3159259738196814,0.3127409810539421,0.4414576975801085,0.0043224899025863,46.41321509253368,0.3178671768547371,0.3641625473111036,0.4572188766089048,0.243361514752055,0.3558520802781042,0.3918581800757317,0.3818359505190807,0.2854224457754688,0.4203520866998335,0.2609560053854268,0.2370590478629698
GUM,2012,0.4489305653258181,0.3417998040876918,0.3595713513143173,0.4410285788404443,0.6929247960866772,0.0187982778157686,0.7840216965850428,0.2306633349378834,0.1948142214647162,0.1453581511514357,18.17028532325023,0.1969923165683989,-0.2246162117856102,0.5389202319173729,-0.381998085556219,0.3126950230377985,-0.3023850230098299,0.460052962935292,-0.5293834895379724,0.4067397811627499,55.887189684773,0.1424199507119768,0.0298132280904753,0.591037667974292,51.5903197289752,0.4740799245280475,0.3009140522456102,0.4113339133224394,0.0959529971325592,1.0314999852436673,0.0393938499616206,-0.0068456136339039,0.6569223696347397,0.0309507064271835,0.0005424342472901,0.3637796483155634,79.16348307398245,0.0003550504117823,0.2790839833712186,0.2767988542680327,0.0,0.0,49.19798668478097,0.2986980779427118,0.3722208086405445,0.456529238226494,0.2487597075446436,0.3467614917578461,0.3864895610607122,0.3880605058848207,0.3282189520048681,0.4105171403463821,0.3315689473611257,0.2370590478629698
MNP,2012,0.444297986221808,0.266437905547561,0.3420833179310105,0.4267716789922218,0.6867649809532949,0.0187982778157686,0.7622710327079335,0.1586187097454922,0.1669132183403455,0.1600291396767905,14.43812023857874,0.1572031721346253,-0.2246162117856102,0.5389202319173729,-0.4224059307677575,0.3007352393101506,-0.4764747316579907,0.422378192889098,-0.5293834895379724,0.4067397811627499,55.887189684773,0.1424199507119768,0.0298132280904753,0.6439857302276609,51.5903197289752,0.4740799245280475,0.2979282576032585,0.4098674887918225,0.2836753618918587,1.0314999852436673,0.0393938499616206,-0.0068456136339039,0.6578107170877134,0.0854284352589897,0.0044827299486271,0.1961533099075801,75.76180054103823,1.6957920480683698e-06,0.2707789440767976,0.2683246570233087,0.0,0.0,42.48812969407249,0.2904836706491256,0.3543811013920549,0.456529238226494,0.1909785019593709,0.3716877996092456,0.3711447117928278,0.374708945037943,0.3632615430797976,0.3963423054939748,0.2476022122902245,0.2556589720159415
MSR,2012,0.4447289072744397,0.2299504167274622,0.3389972514835386,0.4384012351429649,0.6521025263797213,0.0187982778157686,0.5821277641979636,0.2368434043334724,0.2000345940930166,0.1038587451263787,33.03955520634052,0.3648808333804779,-0.2866354741036769,0.503386411787202,-0.4259055912359304,0.2971355330106834,-0.3718893969783427,0.4529126979058485,-0.5423628914840403,0.4021675782005268,55.972352914773005,0.1271115554340226,0.0334193785994253,0.6312358381479858,51.5903197289752,0.4740799245280475,0.3232251580970365,0.4358612976097012,0.1661057006093499,1.0349998671930054,0.0606052557151852,-0.0684217129856254,0.657953100175199,0.1600675258836423,0.0276738732984234,0.4184353164543444,82.77561002535765,0.0034240785416581,0.3099520491756961,0.3019547562664649,2.696193941964817,0.0229339768670265,43.39920060832242,0.2745481051299714,0.3548956023539078,0.4207102279220691,0.2006637118885324,0.3646270330707757,0.381661241937082,0.412133603397851,0.3732704357817666,0.4655970378674665,0.294552030596666,0.2753736282392342
NCL,2012,0.4435499050814571,0.2655933562770959,0.3009928833270203,0.3505385372447867,0.6161992169042954,0.0187982778157686,0.6685405764640999,0.1474696988666185,0.166935044934557,0.1340302202819888,28.01489729728761,0.3031839997909822,-0.2246162117856102,0.5338957855108966,-0.400058859790925,0.3033008409053729,-0.3227268296343253,0.4529126979058485,-0.5372583300359431,0.4053026718833786,55.955079686773,0.140239338442443,0.0160488066502204,0.5769453189613253,51.5903197289752,0.4740799245280475,0.3026785794247649,0.4222972812472264,0.0775764948988747,1.0349998671930054,0.0606052557151852,-1.418539422379648,0.5215631477685296,0.1595859943755663,0.0002156568729554,0.2883701610047483,80.62570865494611,0.0505168858133459,0.28796118004735,0.2869262712987721,0.0,0.0,41.893568919228926,0.2950452123967053,0.3543811013920549,0.456529238226494,0.2185096057493852,0.381473028265495,0.389940463987226,0.376954994901447,0.3377409434310173,0.4212447103785307,0.2659047173734153,0.2363884880540757
NIU,2012,0.4447289072744397,0.2299504167274622,0.3389972514835386,0.4384012351429649,0.6521025263797213,0.0187982778157686,0.5821277641979636,0.2368434043334724,0.2000345940930166,0.1038587451263787,33.03955520634052,0.3648808333804779,-0.2866354741036769,0.503386411787202,-0.4259055912359304,0.2971355330106834,-0.3718893969783427,0.4529126979058485,-0.5423628914840403,0.4021675782005268,55.972352914773005,0.1271115554340226,0.0334193785994253,0.6312358381479858,51.5903197289752,0.4740799245280475,0.3232251580970365,0.4358612976097012,0.1661057006093499,1.0349998671930054,0.0606052557151852,-0.0684217129856254,0.657953100175199,0.1600675258836423,0.0276738732984234,0.4184353164543444,82.77561002535765,0.0034240785416581,0.3099520491756961,0.3019547562664649,2.696193941964817,0.0229339768670265,43.39920060832242,0.2745481051299714,0.3548956023539078,0.4207102279220691,0.2006637118885324,0.3646270330707757,0.381661241937082,0.412133603397851,0.3732704357817666,0.4655970378674665,0.294552030596666,0.2753736282392342
PRI,2012,0.4447289072744397,0.247623235266358,0.3695574969342592,0.4508258523813852,0.4777007159182752,0.0187982778157686,-0.0018369971501397,0.0008022636403179,0.0940465863304878,0.1102913343777552,31.236083780066576,0.3364389869098741,-0.2076928069929896,0.537357199841719,-0.400058859790925,0.3033008409053729,-0.3227268296343253,0.4529126979058485,-0.5372583300359431,0.4053026718833786,51.66955454776696,0.1076246136301255,0.0343964501607552,0.6569024240791889,51.5903197289752,0.4740799245280475,0.3035458572665686,0.4195003837192776,0.0522815476066416,1.0349998671930054,0.0606052557151852,-0.0016959907740871,0.6579901933933148,0.0469002692408295,0.0021156217877297,0.2098927005365423,88.34290446348115,-9.553342869882478e-05,0.326830830593827,0.3184314215362765,1.005386537898154,0.0107407586713025,47.280611047784745,0.3214383684362617,0.356647257231664,0.4572188766089048,0.2239839768958822,0.3065536501260742,0.3667054542666792,0.3409353039712536,0.2861302683267626,0.4056631749721079,0.202277704087321,0.2665196819713704
PYF,2012,0.444297986221808,0.2198755646845435,0.3020783636118963,0.3627669942537809,0.7572145859074993,0.0187982778157686,0.7756212189263859,0.1205444515885026,0.1578233276022712,0.1789746240270524,31.50847425199692,0.3648808333804779,-0.2246162117856102,0.5338957855108966,-0.40781140929115,0.3063062531263437,-0.3764295763615755,0.4542992429917836,-0.5293834895379724,0.4067397811627499,55.869916456773005,0.14212494862566,-0.0341115134051423,0.4225662666637402,51.5903197289752,0.4740799245280475,0.3270630136104114,0.4834400163414389,0.2136416421777118,1.0349998671930054,0.0606052557151852,-0.0110135946930829,0.656655406001025,0.2002573659921744,0.0110152145956554,0.378571186522286,62.60528814529883,0.0214540682933238,0.2732327916477844,0.2727540826597575,0.0,0.0,39.73267580496195,0.3028527050577641,0.3543811013920549,0.456529238226494,0.1880548108497693,0.3714518803517193,0.4431438537414203,0.387227897015379,0.4265109447480122,0.4107072343200904,0.2979503153943936,0.2492339637534777
SXM,2012,0.444297986221808,0.2389037340881013,0.3511851503773254,0.4285430335784524,0.7196609368913919,0.0187982778157686,0.8047260096727845,0.1586540674919829,0.1756360082336482,0.169351315281692,31.50847425199692,0.3648808333804779,-0.2866354741036769,0.503386411787202,-0.40781140929115,0.3063062531263437,-0.4232869496553558,0.4542475183582816,-0.5293834895379724,0.4048529553742818,55.869916456773005,0.14212494862566,0.0077616124434379,0.5463900682197235,51.5903197289752,0.4740799245280475,0.31924219756595,0.4704979528434694,0.4641502413481554,1.0349998671930054,0.0606052557151852,-0.0172116620536549,0.6569293259515803,0.2101125775988093,0.0735420474669766,0.4184306347141978,66.1170589063845,0.0281984227381063,0.3220611237739201,0.3006419249113633,0.0,0.0,39.5748412070792,0.3046253030560832,0.3543811013920549,0.4290937616450749,0.1791773839524745,0.3740764625616558,0.4503341056055331,0.3917868477183434,0.3935237675062402,0.4141810760016712,0.2881442363228177,0.2652616730930307
VGB,2012,0.444297986221808,0.2349313199919001,0.3096085637467735,0.3404913804451483,0.7743009753731632,-0.0072763131194412,0.8047260096727845,0.1452665472623767,0.1669201337765547,0.2091496726017626,33.15527425199691,0.3648808333804779,-0.2246162117856102,0.5338957855108966,-0.381998085556219,0.3063062531263437,-0.3287111804605058,0.4542992429917836,-0.5293834895379724,0.4067397811627499,56.94501043947121,0.14212494862566,-0.1298890910258432,0.1374396160422221,38.34386663130929,0.3383702020229829,0.3303303279003639,0.4524676040577869,0.3252230226017549,1.0349998671930054,0.0606052557151852,-0.0111417387370986,0.6132058274703907,0.3709727271215677,0.0621003141372222,0.4283540657196396,39.240931652837496,0.0287779751351329,0.2541877715857104,0.2533159228063472,0.0,0.0,36.90832607230558,0.2624845608170261,0.3543811013920549,0.4563808268059035,0.1708127004767927,0.3799183984105759,0.3766682323539314,0.3844884232941756,0.5110304832407806,0.3387570071823303,0.3520582669642856,0.2650772850085741
VIR,2012,0.4541646333082741,0.2658621308719969,0.3209049534107833,0.3911105821913885,0.5796948732891689,0.0187982778157686,0.491688008024184,0.0991735924642828,0.1408493988105456,0.1527349457208685,15.14486674980288,0.1648026995054772,-0.2246162117856102,0.5389202319173729,-0.381998085556219,0.3126950230377985,-0.3023850230098299,0.460052962935292,-0.5293834895379724,0.4067397811627499,55.887189684773,0.1296550633697226,0.0298132280904753,0.6439857302276609,51.5903197289752,0.4740799245280475,0.2995971940899223,0.4184226534518219,0.0837110306815867,1.0314999852436673,0.0393938499616206,-0.0068456136339039,0.6577626858875807,3.7887169174194986,0.0011104072058541,0.2064744732100309,99.46857007663336,0.000342096261986,0.3133049022019451,0.3071301739885917,0.7496286904844514,0.0074962869048445,47.35705246463205,0.3199906737162951,0.3631302573974527,0.456529238226494,0.2140201333610186,0.3065801027580189,0.3633304955340624,0.3593278650660036,0.2819786138359729,0.4074133091501824,0.2491695968220938,0.2418721516858054
