Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2010,,,,,,,,,,,0.1603212804429111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3433000259466753,,,,,,,,,,,,,29.41389134978468,,,,0.1725942044606016,0.501989747675526,0.4166504422513092,,,,,0.2562719830999307
MDV,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2010,,,,,,,,,,,0.1835406435278658,,,,,,,,,,,,,,,,,0.3534071948036304,0.4331856402113276,0.2233362755268961,,,,,,,,,,,,,43.15898784807484,,,,,0.3924519743507828,0.394876719598925,,,0.4468411693718058,,0.2483366059509414
MUS,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4524587525929274,,,,,0.2807033496451058
NRU,2010,0.4252118008107916,0.3856276232420351,,,,,,,,,0.2367549473092462,,,,,,,,,,,,,,,,,0.209935717759365,0.1843465161123461,0.1518681944561301,,,,,,,,,,,,,44.70801318190541,,0.3363666046291471,,0.1828814333844139,0.3789882687982918,0.4133100817118726,,,0.4080249736172708,,0.2252250034685351
PLW,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3107471584188929,0.557966286111879,0.2968654888719977,,,,,,,,,,,,,43.887281386431816,,,,,0.3985410789669187,0.428005605228965,,,0.4585058306659251,,0.2305910253412355
PNG,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3180687910308624,0.4734188241958105,,,,,,,,,,,,,,,,,,,,0.4116281794568325,,,,,
LCA,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4457258443153957,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.68595867971779,,,,,0.4015495802461202,0.381883335700496,,,,,
WSM,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2014643454069658,,,,,,,
SUR,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2010,,,,,,,,,0.1691382140196297,0.1811098584852188,,,,-0.7435058389553281,0.4420618442646109,-0.7243345227471074,0.2728308946874971,-1.4477324858730798,0.2306767502976267,-0.9598224239616288,0.3239180338891401,,,,,,,,,0.4813859757183544,,,,,,,,,,,,,,,,0.3580191381027564,,,,,,,,
TON,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2010,0.4252118008107916,0.3863208700404215,,,,,,,,,,,,,,,,,,,,,,,,,,0.3441760587301325,0.5844155830971081,0.2928255510028641,,,,,,,,,,,,,42.05667354092576,,0.3324012342347641,,0.1911009972097785,0.4060516993725173,0.4171849726040033,,,0.4357997995512612,,0.2339463318879797
VUT,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2010,0.4252118008107916,0.2057715163932066,0.3029695342223033,0.3444338713206444,0.1698323171843461,0.7187500422204589,-0.0338987924879671,0.8048192444036558,0.1334830666013164,0.1600163791941352,0.1791588442229401,34.38638541910164,0.3409911219860808,-0.1675514468405152,0.5479330205406228,-0.3876329674073291,0.3161044954223241,-0.6383416623185028,0.372599193336971,-0.1557035606098976,0.441636358625409,58.326840331102,0.1265632914483912,-0.106019824053658,0.217198273887252,47.49927943466877,0.4298134458526196,0.3075540138923794,0.4565722718658197,0.3779978907115978,1.0349998671930054,0.0606052557151852,-0.0202641431155487,0.6391919724610189,0.0554684783630614,0.0388694497114742,0.4591511545936316,38.45046480107984,0.0030134491115149,0.2679257904656866,0.2488378788676358,0.0,36.83332034411088,0.2407190052814723,0.3353641299628779,0.5546302811069231,0.1754809812541861,0.4026743400069558,0.4404123306502678,0.3849358958873008,0.4765471400873191,0.3435009651939803,0.3363432319140474,0.2462683974084085
AIA,2010,0.4287863622143003,0.2628059511722543,0.3323703352948426,0.447971778542199,0.1965967685706433,0.7051512576352829,0.0175138331918949,0.5826142114953137,0.1614246957471693,0.1811098584852188,0.0985642135779696,34.76795185269291,0.3427081698068559,-0.161633879731124,0.5377404083026749,-0.4155362190175684,0.308805827241594,0.0660940582385628,0.4709330138747875,-0.3096677261081283,0.4291099450968726,55.96612444246848,0.126921548801194,0.0376156964297828,0.613328164556531,50.72413471313717,0.4668733937591456,0.3172296623318423,0.4400482938900127,0.1602085076031953,1.0349998671930054,0.0606052557151852,-0.0061048852050115,0.6551593367954249,0.0554684783630614,0.006712774550142,0.3839227677368095,64.03795813457063,0.0013738862119997,0.3084164288405161,0.3100637372155626,0.0216224799104208,43.48038562026125,0.2948396125019893,0.3336254580144336,0.4393426209012675,0.2013421058178423,0.3810241930732035,0.3829496965769609,0.3912695867587054,0.412428171624665,0.4019659374970669,0.3078625423089686,0.2868491881404171
ASM,2010,0.4252118008107916,0.3112324187599657,0.1518549442442228,0.1972265573769032,0.1906849636424696,0.7187500422204589,0.0175138331918949,-0.0008347786392819,0.1462121712029528,0.1676212567733909,0.1703448186906201,34.46959761733074,0.3427081698068559,-0.1637707363951112,0.546972036105938,-0.3916678045131994,0.3161044954223241,-0.6756701980656187,0.3634438819437157,-0.1682733053637353,0.4389559814116718,54.01252773856388,0.1181728204878645,0.0375542737305828,0.615350475309497,50.72413471313717,0.4668733937591456,0.2897251339692495,0.3971925999314653,0.2464151323221604,1.0349998671930054,0.0606052557151852,3.5136956569097855e-05,0.658002643731256,-3.0736938602004745e-08,0.0374904193680021,0.3089290676360376,62.94699010515787,0.0036250381793351,0.3209488594282346,0.2932689626712577,0.0,40.40010060278807,0.2660497318295324,0.3335631837258204,0.524472680265904,0.1819962476042241,0.4090175583762168,0.3992896049706124,0.3587254807752768,0.4490502975916788,0.4397853355397685,0.2672107812195646,0.2759693890341008
COK,2010,0.4287863622143003,0.2628059511722543,0.3323703352948426,0.447971778542199,0.1965967685706433,0.7051512576352829,0.0175138331918949,0.5826142114953137,0.1614246957471693,0.1811098584852188,0.0985642135779696,34.76795185269291,0.3427081698068559,-0.161633879731124,0.5377404083026749,-0.4155362190175684,0.308805827241594,0.0660940582385628,0.4709330138747875,-0.3096677261081283,0.4291099450968726,55.96612444246848,0.126921548801194,0.0376156964297828,0.613328164556531,50.72413471313717,0.4668733937591456,0.3172296623318423,0.4400482938900127,0.1602085076031953,1.0349998671930054,0.0606052557151852,-0.0061048852050115,0.6551593367954249,0.0554684783630614,0.006712774550142,0.3839227677368095,64.03795813457063,0.0013738862119997,0.3084164288405161,0.3100637372155626,0.0216224799104208,43.48038562026125,0.2948396125019893,0.3336254580144336,0.4393426209012675,0.2013421058178423,0.3810241930732035,0.3829496965769609,0.3912695867587054,0.412428171624665,0.4019659374970669,0.3078625423089686,0.2868491881404171
CUW,2010,0.4255791253721951,0.311632437602417,0.3408530044683375,0.3840141580180334,0.1965967685706433,0.671886510635481,0.0175138331918949,0.4081632631352364,0.0823701108519101,0.134968310371177,0.1592324061748224,19.33849309233688,0.2081110312241889,-0.1415147243569586,0.5479330205406228,-0.3839082007534627,0.3161044954223241,-0.3882857349945737,0.4384241520969404,0.0370590891433363,0.454084579750968,55.49937825034042,0.1259578021737786,-0.0119930671859579,0.4904997576475507,50.72413471313717,0.4640303843507028,0.3065126523820113,0.4439996758431055,0.1870667499760752,1.0314999852436673,0.0401868964198652,-0.0091865556922271,0.656546359913319,0.0019418699630613,0.0194485690535352,0.3197351423657808,96.9914900651373,0.0,0.3054185627320065,0.3039899392599053,0.0074962869048445,42.919942283613416,0.2815445965645635,0.3336254580144336,0.5760675036257072,0.2338620877418459,0.4066321967414151,0.3829445399758233,0.3696024417139077,0.3576023546137625,0.3974490609647927,0.2420627892990179,0.2553513729295367
GUM,2010,0.4255791253721951,0.2846215542987355,0.2373455286265567,0.2950170865837462,0.1863349027520174,0.7187500422204589,0.0175138331918949,0.6672637457243882,0.1607745058196296,0.1732600334573996,0.1627750559003119,15.810323379912765,0.1704160398101208,-0.1415147243569586,0.5479330205406228,-0.3244904937801052,0.3315600098171755,-0.3881898104983061,0.4353235438169281,0.0370590891433363,0.454084579750968,58.13081042962826,0.1273066969739048,0.0188642994334527,0.5844435454335689,50.72413471313717,0.4668733937591456,0.3043489098300312,0.4258109864589915,0.1622481932277464,1.0314999852436673,0.0401868964198652,-0.8096022292865055,0.5720982713132026,-0.0010131836369386,0.0183415143786509,0.2821262971581642,84.83147560505238,0.0085865257013878,0.2777274918255906,0.2889101902970211,0.0,42.90435313984557,0.2551215796182398,0.3346279326807027,0.5736563049033774,0.255952212847427,0.3834589177865352,0.3772027777068188,0.3724609382715039,0.3651677657454667,0.4098961989679507,0.2516466255514032,0.2535036521902778
MNP,2010,0.4255791253721951,0.3090312101655574,0.3468325654228372,0.4263560210628355,0.1335988191692897,0.7187500422204589,-0.0012260276410345,0.8048192444036558,0.1334155137551969,0.1600250726342431,0.2031504837518373,34.38638541910164,0.3425591957879323,-0.1959336253855133,0.5479330205406228,-0.3839082007534627,0.3161044954223241,-0.4656355628957265,0.3979940495844468,-0.1637444862318836,0.441636358625409,58.29673086409625,0.1265632914483912,-0.0216074569825748,0.4619849103900836,50.72413471313717,0.4640303843507028,0.3041642547925914,0.39838891877161,0.2464995462587006,1.0349998671930054,0.0606052557151852,-0.0128071747278409,0.6568026148128483,0.0554684783630614,0.0535234249120867,0.3605163561668502,90.650901022183,0.0298556649813624,0.2594311716112977,0.2741228021147019,0.0,42.32569486988192,0.2443574836452225,0.3335631837258204,0.5370701397209691,0.2037087321471152,0.4025165074901779,0.3869292139238722,0.384492101585098,0.4247793632515285,0.4493218259894592,0.2899874261825255,0.2620814997242547
MSR,2010,0.4287863622143003,0.2628059511722543,0.3323703352948426,0.447971778542199,0.1965967685706433,0.7051512576352829,0.0175138331918949,0.5826142114953137,0.1614246957471693,0.1811098584852188,0.0985642135779696,34.76795185269291,0.3427081698068559,-0.161633879731124,0.5377404083026749,-0.4155362190175684,0.308805827241594,0.0660940582385628,0.4709330138747875,-0.3096677261081283,0.4291099450968726,55.96612444246848,0.126921548801194,0.0376156964297828,0.613328164556531,50.72413471313717,0.4668733937591456,0.3172296623318423,0.4400482938900127,0.1602085076031953,1.0349998671930054,0.0606052557151852,-0.0061048852050115,0.6551593367954249,0.0554684783630614,0.006712774550142,0.3839227677368095,64.03795813457063,0.0013738862119997,0.3084164288405161,0.3100637372155626,0.0216224799104208,43.48038562026125,0.2948396125019893,0.3336254580144336,0.4393426209012675,0.2013421058178423,0.3810241930732035,0.3829496965769609,0.3912695867587054,0.412428171624665,0.4019659374970669,0.3078625423089686,0.2868491881404171
NCL,2010,0.426217831512546,0.2194080280249299,0.3460185924843486,0.4204023348519833,0.1965967685706433,0.6997019703095169,0.0175138331918949,0.5122359376961461,0.1614246957471693,0.1732600334573996,0.1465178131246953,21.579105576411884,0.2339370183332844,-0.1405778237142804,0.5476747550442302,-0.4014732633657577,0.3096525030971865,0.3460272507482445,0.594265261942676,-0.0059067946585496,0.4531888571201262,55.70550565216029,0.1255146253377765,0.0049959690416624,0.5405354565502298,50.72413471313717,0.4668733937591456,0.315187196590689,0.4334771691555545,0.2258591139118292,1.0314999852436673,0.0401868964198652,-0.0040445273562569,0.6551593367954249,-3.0736938602004745e-08,0.0027170711652457,0.3328270264125633,95.55260512476768,0.0,0.3089539411899564,0.3071137812464327,0.0296531176818723,43.328747215912365,0.2943648000572584,0.3346279326807027,0.5725799524382601,0.2046853994159653,0.3692866661667897,0.3751498257261949,0.3727153786966994,0.3265114329970919,0.474301364780297,0.2786372821254916,0.2581896491659826
NIU,2010,0.4287863622143003,0.2628059511722543,0.3323703352948426,0.447971778542199,0.1965967685706433,0.7051512576352829,0.0175138331918949,0.5826142114953137,0.1614246957471693,0.1811098584852188,0.0985642135779696,34.76795185269291,0.3427081698068559,-0.161633879731124,0.5377404083026749,-0.4155362190175684,0.308805827241594,0.0660940582385628,0.4709330138747875,-0.3096677261081283,0.4291099450968726,55.96612444246848,0.126921548801194,0.0376156964297828,0.613328164556531,50.72413471313717,0.4668733937591456,0.3172296623318423,0.4400482938900127,0.1602085076031953,1.0349998671930054,0.0606052557151852,-0.0061048852050115,0.6551593367954249,0.0554684783630614,0.006712774550142,0.3839227677368095,64.03795813457063,0.0013738862119997,0.3084164288405161,0.3100637372155626,0.0216224799104208,43.48038562026125,0.2948396125019893,0.3336254580144336,0.4393426209012675,0.2013421058178423,0.3810241930732035,0.3829496965769609,0.3912695867587054,0.412428171624665,0.4019659374970669,0.3078625423089686,0.2868491881404171
PRI,2010,0.4255791253721951,0.2887571675883373,0.3531012584583936,0.430565472750094,0.1965967685706433,0.6846358534018723,0.0175138331918949,-0.0008092877164719,0.0878969777319628,0.1379282270855187,0.1707248234947045,22.030998022983766,0.2398716260644184,-0.1415147243569586,0.5479330205406228,-0.3839082007534627,0.3161044954223241,-0.1246891431252848,0.4660754139625533,-0.0253892918738205,0.447901508112056,55.32017535254042,0.1267592363625834,0.0412245800870214,0.6126414622503844,50.72413471313717,0.4668733937591456,0.3051507820113075,0.4204303037737951,0.1126839669858923,1.0314999852436673,0.0401868964198652,-0.3718482849487935,0.3828998006608209,-0.0010131836369386,0.0173744812025209,0.2971789584771331,94.42255407959024,0.0,0.3050254561730104,0.3025833446632431,0.0074962869048445,42.97711957489353,0.317716916076565,0.3336254580144336,0.5741078616490981,0.2214837300041744,0.3540387829742478,0.373080007013026,0.370790391078815,0.350321921230575,0.3980427773967751,0.2621376329137629,0.2511946336270999
PYF,2010,0.4258505069511424,0.2053614246176749,0.3501900395145533,0.4090433930741782,0.161976696435468,0.7187500422204589,-0.0338987924879671,0.8048192444036558,0.1121619676855516,0.1481211959290016,0.1741939878055136,34.665592419101635,0.3409911219860808,-0.1665954926464463,0.5476747550442302,-0.4014732633657577,0.3096525030971865,-0.5232073367170409,0.3971123666049423,-0.1887504610014758,0.4407406359945672,58.53296773292187,0.1261201146123892,-0.0799189907456723,0.2940293211145827,47.828922167361775,0.4316229057147816,0.3099658517022173,0.4514380142110759,0.1672061231990395,1.0349998671930054,0.0606052557151852,-0.024597819226644,0.639283104050328,0.0554684783630614,0.0719365727288665,0.5759419040264256,31.58471588818988,0.0030134491115149,0.2567477519085097,0.2463876335357856,0.0682257005741536,42.850314012504604,0.2387888715423004,0.3353641299628779,0.5497173033160806,0.1827635533717748,0.4015601390587827,0.4150106054355321,0.3855345823405228,0.4425574605964705,0.3779136183471176,0.3510392571978347,0.2668435502152158
SXM,2010,0.4255791253721951,0.2506537060274423,0.2929416081142598,0.3417809931054222,0.1965967685706433,0.7187500422204589,0.0175138331918949,0.6493166506620469,0.1607745058196296,0.1811098584852188,0.1547592085406062,9.013396043757352,0.0968996421657204,-0.1415147243569586,0.5479330205406228,-0.3244904937801052,0.3315600098171755,-0.4774899970160513,0.4259806017163213,0.0190991801110426,0.454084579750968,58.104650127198205,0.1273066969739048,0.0329149841216452,0.6126414622503844,50.72413471313717,0.4668733937591456,0.3002473643580089,0.4416494123388696,0.3694790528843095,1.0299999852436672,0.0303030279721475,-0.00926453126438,0.6569281656096126,-3.0736938602004745e-08,0.0007863788865718,0.2503240657677335,83.76116628444022,0.0,0.2838500534058276,0.2921523108352891,0.0,40.737395685857656,0.2758654098447516,0.3346279326807027,0.5516771249590928,0.2923594692110788,0.3841982171617744,0.3476342982795691,0.3655351172883386,0.2817858362426834,0.4178377821428671,0.2298521200204525,0.2535036521902778
VGB,2010,0.4255791253721951,0.21676340123713,0.3389025170405423,0.3795435522405991,0.1922064888966433,0.7187500422204589,0.0143730573281992,0.8048192444036558,0.1607745058196296,0.1732600334573996,0.1793920411489088,34.38638541910164,0.3409911219860808,-0.1675514468405152,0.5479330205406228,-0.3839082007534627,0.3161044954223241,-0.4115176263975036,0.4634160828175171,-0.1557035606098976,0.441636358625409,58.326840331102,0.1265632914483912,-0.106019824053658,0.217198273887252,41.47071954068455,0.3703889421811827,0.3235886367996339,0.5058250284899886,0.2652407906346213,1.0349998671930054,0.0606052557151852,-0.0142374932572539,0.4840197288636986,0.0554684783630614,0.0457207640695584,0.4591511545936316,37.19067193057621,0.0030134491115149,0.261851405162036,0.310653601639273,0.0505092345904369,42.00657226455808,0.2531136802322872,0.3336254580144336,0.55811517852077,0.1822322675565205,0.3983835997849249,0.3867664243458258,0.3857389497500357,0.4765471400873191,0.3728318427420242,0.3524307418655998,0.2641206373686899
VIR,2010,0.4255791253721951,0.2203120482649239,0.2066069468086004,0.1969415256892225,0.1965967685706433,0.6719813202567229,0.0175138331918949,0.1192155043135713,0.1550908552448997,0.1690162017788861,0.1895327847933024,27.5399239180099,0.2978832280514725,-0.1637707363951112,0.546972036105938,-0.4083441016414003,0.3145389399527561,-0.1881834784937588,0.5232770129216933,-0.1637455492722299,0.4389559814116718,58.26193461987509,0.1252675099048623,-0.0013917915950398,0.5226010511106385,50.72413471313717,0.4668733937591456,0.3038337079006057,0.4258062334844306,0.2676610751489846,1.0349998671930054,0.0586416193515489,-0.0679453297339814,0.6564552283240099,-3.0736938602004745e-08,0.020654350086867,0.3181529555659602,94.02067096313932,0.0042335587274532,0.3026622032724489,0.2976192732349108,0.0,44.9513416367137,0.2424499592407154,0.3318245117773761,0.5528523039789918,0.2227543538525125,0.4047724741500838,0.3682288194166902,0.373727784226133,0.3724851982562979,0.4168100048177267,0.2663826565232428,0.2423951645997369
