Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SLB,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1991128009131937,,,,,,,
SUR,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2013,,,,,,,,0.243338736126627,0.2114968463656617,,,,-0.5361701536380915,0.4862227649383637,-0.7856137859538646,0.2459656673864281,-0.6885204383160688,0.3605055542054733,-0.9337222048569848,0.3265504674802921,,,,,,,,,0.1577320802619818,,,,,,,,,,,,,,,,0.343537697541633,,,,,,,,
TON,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2013,0.4631285015632935,0.3080858484110672,,,,,,,,,,,,,,,,,,,,,,,,,0.3011728558720004,0.390585152107804,0.3308537474933951,,,,,,,,,,,,,39.28814772328344,,0.3707168163192119,,0.1966271462781368,0.3730081374433537,0.4238306845294674,,,0.5490589386740004,,0.3265882593983575
VUT,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2013,0.4598179405342072,0.3342338189023688,0.3261361456275647,0.3510214548524554,0.7640489768674363,-0.0140704594696493,0.8047469880631184,0.1218997910553627,0.1543819115112333,0.1614411786922122,32.340346091614414,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.3890655395145264,0.3131580177517409,-0.3982318653632904,0.443783064870061,-0.5378754921889884,0.4328273076026228,56.56614408143726,0.1336312348675621,-0.1023955947561391,0.2194585928821382,50.46807018273292,0.4662582653598551,0.3003398384318745,0.4104348359322617,0.1671705866675181,1.030999985243667,0.0363635469313175,-0.0522493577591554,0.6539245261004557,0.2868050762635959,0.0086251733457778,0.0326652588769656,66.65769412726641,0.0005277285974502,0.3034425141627576,0.3412623056517292,0.0,36.29901950417713,0.3747296976249457,0.3696242887115473,0.4970451821592709,0.1765702919149289,0.3847952689044395,0.4190347419670538,0.3854121206652378,0.4784138870375584,0.3650711976362645,0.3407094504415963,0.2584142591129847
AIA,2013,0.4649174029087689,0.2653800377762539,0.3673006262063007,0.4410347440326978,0.6154107511310786,0.0160987256292578,0.5819270684857932,0.2324244932931584,0.2120339472407339,0.11349175298111,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.4722364173618263,0.3127926138888602,-0.3939487616810994,0.4463252715772024,-0.5395029130605958,0.4328273076026228,56.01192083414576,0.1291396247381886,0.0278578642155072,0.616104520928553,51.85483686273293,0.4793000050057184,0.3076794587468968,0.4219539228277536,0.2003845287636022,1.030999985243667,0.0363635469313175,-0.0856706837832954,0.6512518593940074,0.2713101078687839,0.0050296165297531,0.1147946349289688,67.68301055532815,0.0043995776331139,0.3211484551804986,0.3163806970084378,0.0,42.51605236974455,0.3004715755855465,0.3705815300231498,0.4760958779639762,0.2200118535943201,0.3789655894247135,0.4186262335775952,0.3959050281336509,0.4004458340533402,0.4803676735106402,0.2974683083953596,0.2933771587625576
ASM,2013,0.4425303511225655,0.344519232798698,0.3925289435323721,0.4225413208961044,0.7315885641483749,-0.0138203414041251,0.8047469880631184,0.2324250725634264,0.1872933598053663,0.1674185045954768,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.4355414925941316,0.30744428861514,-0.3982451067973268,0.4351538448234649,-0.5378754921889884,0.4328273076026228,56.430294101013246,0.1297175204783081,0.0278578642155072,0.616104520928553,51.85483686273293,0.4793000050057184,0.295708556290928,0.4039080714024766,0.186148961834953,1.030999985243667,0.0363635469313175,-0.0147544231755955,0.6570907771413291,0.3556398929832949,0.1896738515245076,0.0154001201627703,85.15185016203525,0.0009982458500621,0.3581268971226846,0.346601918962912,0.0,42.73278487253291,0.3187400828131199,0.3708042603144286,0.4970451821592709,0.1919541382450205,0.3772392475322599,0.3916357873450592,0.3941156330940937,0.3929915954000085,0.4681079526172171,0.3357412243982141,0.323504098956298
COK,2013,0.4649174029087689,0.2653800377762539,0.3673006262063007,0.4410347440326978,0.6154107511310786,0.0160987256292578,0.5819270684857932,0.2324244932931584,0.2120339472407339,0.11349175298111,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.4722364173618263,0.3127926138888602,-0.3939487616810994,0.4463252715772024,-0.5395029130605958,0.4328273076026228,56.01192083414576,0.1291396247381886,0.0278578642155072,0.616104520928553,51.85483686273293,0.4793000050057184,0.3076794587468968,0.4219539228277536,0.2003845287636022,1.030999985243667,0.0363635469313175,-0.0856706837832954,0.6512518593940074,0.2713101078687839,0.0050296165297531,0.1147946349289688,67.68301055532815,0.0043995776331139,0.3211484551804986,0.3163806970084378,0.0,42.51605236974455,0.3004715755855465,0.3705815300231498,0.4760958779639762,0.2200118535943201,0.3789655894247135,0.4186262335775952,0.3959050281336509,0.4004458340533402,0.4803676735106402,0.2974683083953596,0.2933771587625576
CUW,2013,0.4594099776854821,0.3265614662033221,0.3852511827123202,0.4301704221612936,0.685830672422451,0.0160987256292578,0.7789046483955271,0.0854427292078502,0.1344200133020563,0.1650746774642822,32.340346091614414,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.398127781582722,0.3131580177517409,-0.3982451067973268,0.443783064870061,-0.5378754921889884,0.4328273076026228,56.56614408143726,0.1339789717996568,-0.0436459442698216,0.3908533850555548,51.85483686273293,0.4793000050057184,0.2949404649179779,0.4014594784747952,0.3032447068397343,1.030999985243667,0.0363635469313175,-0.0364742920287134,0.6553099545612106,0.3645729636797426,0.0040310628968995,0.0326652588769656,73.07433203443264,0.0009982458500621,0.2942882491786161,0.2962657387277223,0.0,35.404540816678406,0.3054604607651587,0.3700965357609236,0.4970126652644868,0.2139086985464182,0.3904280561759612,0.4231111063528933,0.3878980785999948,0.4542208155136105,0.4431094061211895,0.3196152302328554,0.2899683341913592
GUM,2013,0.4774630953295805,0.2984279457407378,0.3309765465037846,0.3655381447191065,0.6965351923981363,0.0160987256292578,0.5125187178213778,0.2238930160035703,0.1864833850644592,0.1628452430820964,17.40001262684374,0.183756861598024,-0.3445778391215195,0.5183022542463255,-0.3890655395145264,0.3131580177517409,-0.3982270002158457,0.4508040722857798,-0.538276013944207,0.4327194701830792,56.165047173600655,0.1332956064173029,0.0054495059129546,0.5398366661607554,51.85483686273293,0.4793000050057184,0.2964527921589332,0.4076738602867658,0.1879796854409428,1.030999985243667,0.0363635469313175,-0.0108152836172694,0.6572344806325002,0.034584990400665,2.2301430502617378e-07,0.0188394809185104,88.04721796527375,0.0,0.3316286162629266,0.3415154124232933,0.0,44.84794179526232,0.3089062020053469,0.3757618915538525,0.4970126652644868,0.2239631820480364,0.3583394161458389,0.3874766529117883,0.3687996722931511,0.3653076351739699,0.4107113725008278,0.2252967167776025,0.2541294976338809
MNP,2013,0.4686904557715659,0.3698456178430657,0.3625375786939737,0.3943616210933297,0.6895859440722981,0.0160987256292578,0.7785868576600588,0.1415254244874152,0.1666240258954943,0.1382123526074357,23.001418741003725,0.2479583632692839,-0.3445778391215195,0.5183022542463255,-0.4355414925941316,0.30744428861514,-0.3982451067973268,0.443783064870061,-0.538276013944207,0.4328273076026228,56.02919719317664,0.1290341550959541,0.0278578642155072,0.608280240982769,51.85483686273293,0.4793000050057184,0.2999138269117009,0.4155887079173512,0.0853139763117776,1.030999985243667,0.0363635469313175,-0.7521818248847391,0.597629761916964,0.0261035479610374,0.0003263891456979,0.0903649608940236,89.71948235654669,9.095992605275298e-05,0.3708873463032495,0.3475660392240687,0.0,44.26713049430459,0.3698640625803304,0.3708042603144286,0.4970126652644868,0.2101375968245865,0.3695262271644868,0.3798801582754036,0.3834145383700121,0.3948351868503459,0.4356868381776841,0.293690081873776,0.2809744329146775
MSR,2013,0.4649174029087689,0.2653800377762539,0.3673006262063007,0.4410347440326978,0.6154107511310786,0.0160987256292578,0.5819270684857932,0.2324244932931584,0.2120339472407339,0.11349175298111,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.4722364173618263,0.3127926138888602,-0.3939487616810994,0.4463252715772024,-0.5395029130605958,0.4328273076026228,56.01192083414576,0.1291396247381886,0.0278578642155072,0.616104520928553,51.85483686273293,0.4793000050057184,0.3076794587468968,0.4219539228277536,0.2003845287636022,1.030999985243667,0.0363635469313175,-0.0856706837832954,0.6512518593940074,0.2713101078687839,0.0050296165297531,0.1147946349289688,67.68301055532815,0.0043995776331139,0.3211484551804986,0.3163806970084378,0.0,42.51605236974455,0.3004715755855465,0.3705815300231498,0.4760958779639762,0.2200118535943201,0.3789655894247135,0.4186262335775952,0.3959050281336509,0.4004458340533402,0.4803676735106402,0.2974683083953596,0.2933771587625576
NCL,2013,0.4598179405342072,0.2873184974042166,0.3597236625124748,0.3946875985055735,0.5420684588875629,0.0160987256292578,0.6536930214341056,0.1153735371059606,0.14809638173409,0.1337234336126269,32.340346091614414,0.3492121796810623,-0.3445778391215195,0.5183022542463255,-0.3890655395145264,0.3131580177517409,-0.3939487616810994,0.4463252715772024,-0.5378754921889884,0.4328273076026228,56.34111990326977,0.1329344768220592,0.0109106449454077,0.5731825827807642,51.85483686273293,0.4793000050057184,0.3017987803106498,0.4134216850886393,0.1476901128680275,1.030999985243667,0.0363635469313175,-0.0108152836172694,0.6572344806325002,0.0070457406499576,3.6665869878230726e-08,0.0903649608940236,73.42103344925779,0.0016204205348311,0.2983279638219529,0.3082555992578419,0.0,41.82233817561114,0.3224410779874309,0.3694015584202685,0.4963431097989261,0.2559639247145235,0.3751768491590177,0.402296362896347,0.3832383622988311,0.3897178659957711,0.4319790027209358,0.2851300231088919,0.2740436623210939
NIU,2013,0.4649174029087689,0.2653800377762539,0.3673006262063007,0.4410347440326978,0.6154107511310786,0.0160987256292578,0.5819270684857932,0.2324244932931584,0.2120339472407339,0.11349175298111,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.4722364173618263,0.3127926138888602,-0.3939487616810994,0.4463252715772024,-0.5395029130605958,0.4328273076026228,56.01192083414576,0.1291396247381886,0.0278578642155072,0.616104520928553,51.85483686273293,0.4793000050057184,0.3076794587468968,0.4219539228277536,0.2003845287636022,1.030999985243667,0.0363635469313175,-0.0856706837832954,0.6512518593940074,0.2713101078687839,0.0050296165297531,0.1147946349289688,67.68301055532815,0.0043995776331139,0.3211484551804986,0.3163806970084378,0.0,42.51605236974455,0.3004715755855465,0.3705815300231498,0.4760958779639762,0.2200118535943201,0.3789655894247135,0.4186262335775952,0.3959050281336509,0.4004458340533402,0.4803676735106402,0.2974683083953596,0.2933771587625576
PRI,2013,0.4631677281675264,0.3483906808136155,0.3846686499276789,0.406228329239415,0.48499619666289,0.0161130569352142,0.1197009835710752,-0.0478613982062867,0.0696804757867318,0.0958287511720142,26.99915998400736,0.2985769551439956,-0.3445778391215195,0.5183022542463255,-0.3890655395145264,0.3131580177517409,-0.3982270002158457,0.4463252715772024,-0.5378754921889884,0.4328273076026228,55.54085335467515,0.1271301169115604,0.0388810424053872,0.616104520928553,51.85483686273293,0.4793000050057184,0.2967256255626031,0.4052954344236087,0.0419867152237656,1.030999985243667,0.0363635469313175,-0.0005573229291841,0.6579586902533373,0.041023466325456,0.0003263891456979,0.0807164483032721,85.79086663066785,-0.0001247078296689,0.3242270134089101,0.3293069177170378,0.0,44.54379968764342,0.3370445940614124,0.3705815300231498,0.4963431097989261,0.2122017421085457,0.3517669052018146,0.3735086542245606,0.3603339028739151,0.3001200185104185,0.42071153185386,0.2420777485039945,0.2799642299738458
PYF,2013,0.4598179405342072,0.2840148215309042,0.3309765465037846,0.3592984251670402,0.7016973614911237,0.0160987256292578,0.6504658518841142,0.1335130125506961,0.1631828312866418,0.1570994780697424,31.006913287582098,0.3341845645920454,-0.3445778391215195,0.5183022542463255,-0.398127781582722,0.3131580177517409,-0.3982270002158457,0.443783064870061,-0.5378754921889884,0.4328273076026228,56.165047173600655,0.1339789717996568,-0.0112934882130485,0.4906343651821366,51.85483686273293,0.4793000050057184,0.2963126574353336,0.4008923032205657,0.049504675302739,1.030999985243667,0.0363635469313175,-0.011157108627444,0.6574123363314844,0.6912749061823494,0.0057075015776027,0.0326652588769656,79.40197820889601,9.095992605275298e-05,0.3137438415017236,0.3057615901127673,0.0,42.17306297556837,0.3183587703682514,0.3696242887115473,0.4970126652644868,0.2280742140989961,0.4199004586801743,0.4062158184984913,0.3869894394421437,0.4171161195842645,0.4329062850965811,0.3152117061271197,0.3036510966384001
SXM,2013,0.4598179405342072,0.3043080108576388,0.3879595556300124,0.4470685084784422,0.7315885641483749,0.0160987256292578,0.7520131524692641,0.1913131799401816,0.1872933598053663,0.1963721982385739,32.342746091614416,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.5192947695123905,0.305374889455057,-0.5633238623311951,0.398629106058228,-0.5378754921889884,0.4328273076026228,56.430294101013246,0.1297175204783081,0.0388810424053872,0.616104520928553,51.85483686273293,0.4793000050057184,0.2965865996338546,0.4011859954112843,0.1760501608639886,1.030999985243667,0.0363635469313175,-0.0147544231755955,0.6570907771413291,0.3654579296988503,0.1896730747133723,0.0154001201627703,82.22890503799032,0.0015529520755917,0.2986664011086976,0.3090158664497102,0.0,40.38564217525177,0.2889744604554798,0.3696242887115473,0.4970451821592709,0.186823806987841,0.3902275428101009,0.4467778432286142,0.3946214885681543,0.4099126048502385,0.433565236199842,0.3216287597573354,0.2915001283438228
VGB,2013,0.4686025108374085,0.3609146008351784,0.3038769875244941,0.354363774919732,0.752295435581328,-0.0140704594696493,0.8047469880631184,0.1436975170071317,0.1631828312866418,0.1114973080742987,32.340346091614414,0.3603250055548188,-0.3445778391215195,0.5183022542463255,-0.3890655395145264,0.3131580177517409,-0.3982318653632904,0.443783064870061,-0.5378754921889884,0.4328273076026228,56.56614408143726,0.1392724959081017,-0.129243822536139,0.1404274971238202,38.9862081093964,0.3435598504324567,0.3054379628239033,0.4271768773558402,0.0536299061891538,1.030999985243667,0.0363635469313175,-0.1500508593600547,0.6710152520345464,0.0701701638974979,0.0030848023714275,0.0188394809185104,49.103549318205154,0.0005308321905022,0.3226771392285625,0.3139197927263156,0.0,44.22372093397433,0.3891602908944755,0.3696242887115473,0.4972671761269126,0.1906257338637611,0.3559691082957895,0.3631648570954465,0.3854779068207004,0.3400973757896213,0.410984175178307,0.2951584613982876,0.2617239787851497
VIR,2013,0.4804049201141744,0.3207771351247336,0.3082612266993951,0.3595795642920874,0.7906351960358217,0.0160987256292578,0.4914225229469683,0.1111354802611948,0.1470696944788669,0.1132819025137422,19.92681521165585,0.2176204974931297,-0.3445778391215195,0.5183022542463255,-0.3619414505119169,0.3275165859046197,-0.3702633471445312,0.4681256032174903,-0.538276013944207,0.4327194701830792,55.65046177815175,0.1290341550959541,0.0388810424053872,0.608280240982769,51.85483686273293,0.4793000050057184,0.2964792050264733,0.4103455912112359,0.1604131211344437,1.030999985243667,0.0363635469313175,-0.0092098177470758,0.6573814808186146,0.0091625500718945,0.0003133166043013,0.0188394809185104,91.19707342543684,0.0043553599566186,0.3510864902315165,0.3449374563079958,0.1775434177970172,49.57781442621193,0.3282368756870228,0.3774141102061101,0.4970126652644868,0.2506702718518486,0.3019393126010275,0.3349918107933952,0.3878661273087035,0.3446385417849607,0.4157826169844043,0.2342319592250359,0.2563705996800522
