Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
GUY,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HTI,2011,,,,,,,,,,,0.1406671574174184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KIR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59402959591072,,,,,,,,,,,,,27.94852081601786,,,,0.1894069822564613,0.5070522097194938,0.4637129784336299,,,,,0.3030236429964991
MDV,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MHL,2011,,,,,,,,,,,0.1216046507599146,,,,,,,,,,,,,,,,,0.2911048763425097,0.3875043843067901,0.2431012561795569,,,,,,,,,,,,,42.95523242840174,,,,,0.3834039864606799,0.4080635876381682,,,0.5372721814345268,,0.2499788009661175
MUS,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4522939944415683,,,,,0.2865367321510647
NRU,2011,0.459813395430215,0.3929703566250485,,,,,,,,,0.217701519809018,,,,,,,,,,,,,,,,,0.1865935543653894,0.1460506874417628,0.2003291050276905,,,,,,,,,,,,,50.73289806962587,,0.3597522199396195,,0.2008683591464266,0.3709978411816579,0.4142866711854736,,,0.4265722261800423,,0.234287221679935
PLW,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2725261047356275,0.3429413259309903,0.2501863578712888,,,,,,,,,,,,,43.06760397459338,,,,,0.4171074641429423,0.3723404862562721,,,0.5199327958689242,,0.2444852011138559
PNG,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3157135734850267,0.4563101888190159,,,,,,,,,,,,,,,,,,,,0.4193090822401111,,,,,
LCA,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4414304371454273,,,,,,,,,,,,,,,,,,,,,,,,
VCT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.88603340046911,,,,,0.4056809830989474,0.3759073256751787,,,,,
WSM,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYC,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SGP,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLB,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1475753178465439,,,,,,,
SUR,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TLS,2011,,,,,,,,,0.2038910946405865,0.1906253423670694,,,,-0.2765087897835074,0.5148859304239317,-0.5434827751951756,0.3096115673711872,-1.7595992264147309,0.172096076520769,-0.401886903046314,0.4130631498589082,,,,,,,,,0.3150328480235076,,,,,,,,,,,,,,,,0.4089864547813273,,,,,,,,
TON,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TTO,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUV,2011,0.4564957720749518,0.3592079096271088,,,,,,,,,,,,,,,,,,,,,,,,,,0.2888932247587078,0.3857633648380768,0.3927357251272413,,,,,,,,,,,,,43.89211139054543,,0.3514887005122301,,0.1664265229427445,0.4333004987432385,0.4813658606159581,,,0.5454866592891311,,0.272795818983797
VUT,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABW,2011,0.4564957720749518,0.3129702622387099,0.3218290363519473,0.4363523892337104,0.1965986705885684,0.7203155910320305,-0.0853857133717944,0.8054588682086415,0.0198222364625771,0.1034552604840276,0.134061743243873,39.53429584400163,0.3747590362198139,-0.2709924097118674,0.5386355941401841,-0.5403532390636185,0.3229957462879627,-0.3691857412415928,0.442339523954712,-0.2330467435117391,0.4263893626260021,59.38412711256804,0.1285783002078999,-0.0377465710993247,0.4137522369481932,51.37762110959799,0.4758464068057684,0.2939970122965432,0.3972630336375886,0.1963245366669233,1.030999985243667,0.0363635469313175,-0.7470427842759696,0.6509550889331971,0.258441554956775,0.0196727676458147,0.389781977581401,59.125010924051935,0.0059358777066237,0.301420004589502,0.3029161800142469,0.0,40.6148597029318,0.2747967187853199,0.3520755726798117,0.4865726661912215,0.1635019187429022,0.4167211142938564,0.4430483932839162,0.3756376697463327,0.4288437077297318,0.4918417235556573,0.3759521915026318,0.2654859571374176
AIA,2011,0.453902570320566,0.2490803707714178,0.3039024836621156,0.4297227761677996,0.1965986705885684,0.7051221701063485,0.0194210124378695,0.5812084943517738,0.2014645798095485,0.1906227486247479,0.0783867803087717,34.74381401689305,0.3717605450193484,-0.297238007312804,0.5196913674793932,-0.5382770624510507,0.3141671858330755,-0.8019723427157341,0.3582222851384986,-0.3858158972612522,0.4254253152423152,55.91777525318367,0.1290844626395967,0.029422870581765,0.6296336734783246,51.37762110959799,0.4758464068057684,0.2924725254784374,0.3849145170882981,0.2421821536452196,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6557698780997002,0.1996012987930142,0.0077455659198042,0.4465389374096273,80.14200383683543,0.015634123639367,0.3172448338074918,0.3125279835757278,0.0845872497860841,42.50274721593036,0.2763544153112915,0.3517852964238226,0.4348941116246433,0.1957496858072712,0.3838174687498195,0.4423749831560885,0.3756680103474708,0.3800271791675003,0.4384091625276324,0.3068757335620046,0.293818681985604
ASM,2011,0.4576320168666185,0.361283090820196,0.2263910373120626,0.2501762442106684,0.1965986705885684,0.7203155910320305,0.0144650320553589,-0.002319049568322,0.1197801757267115,0.1510948190865695,0.1184228508222039,28.74450901386645,0.3095274446342522,-0.2709924097118674,0.5378485777839225,-0.5403532390636185,0.3210822704460537,-0.3691857412415928,0.442339523954712,-0.2540171042676597,0.425831835115125,56.47721556199579,0.1269482548705171,0.029422870581765,0.6285543880351172,51.37762110959799,0.4758464068057684,0.2956519716355165,0.4009750610122558,0.1738811807331073,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6565302078161525,2.8435834780097906,0.0118703353112507,0.3797655691497309,89.42297496094825,0.0065629775316412,0.302501604733318,0.3227377769149048,0.0,40.179727743782266,0.2844996329556057,0.3547732564004904,0.4845709979120047,0.2805358669810653,0.4173716405550772,0.4367404910071414,0.3651750992787532,0.4324099356964598,0.4318936934735264,0.3094479944266724,0.2838981698399975
COK,2011,0.453902570320566,0.2490803707714178,0.3039024836621156,0.4297227761677996,0.1965986705885684,0.7051221701063485,0.0194210124378695,0.5812084943517738,0.2014645798095485,0.1906227486247479,0.0783867803087717,34.74381401689305,0.3717605450193484,-0.297238007312804,0.5196913674793932,-0.5382770624510507,0.3141671858330755,-0.8019723427157341,0.3582222851384986,-0.3858158972612522,0.4254253152423152,55.91777525318367,0.1290844626395967,0.029422870581765,0.6296336734783246,51.37762110959799,0.4758464068057684,0.2924725254784374,0.3849145170882981,0.2421821536452196,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6557698780997002,0.1996012987930142,0.0077455659198042,0.4465389374096273,80.14200383683543,0.015634123639367,0.3172448338074918,0.3125279835757278,0.0845872497860841,42.50274721593036,0.2763544153112915,0.3517852964238226,0.4348941116246433,0.1957496858072712,0.3838174687498195,0.4423749831560885,0.3756680103474708,0.3800271791675003,0.4384091625276324,0.3068757335620046,0.293818681985604
CUW,2011,0.4564957720749518,0.4466058457867399,0.3218290363519473,0.4370161668329344,0.1965986705885684,0.6832337381378822,0.0194211046503255,0.7958249347409754,0.0960574720084973,0.1400851849257986,0.1035913017325384,32.20839841731639,0.3459030193716882,-0.2709924097118674,0.5386355941401841,-0.5403532390636185,0.3229957462879627,-0.3495717232955531,0.4461517423230551,-0.2319462825813916,0.4281831064404873,59.31058228494304,0.1285783002078999,-0.0065021640006072,0.5052922109552561,51.37762110959799,0.4758464068057684,0.2936135888057511,0.394591523540897,0.4172054695548132,1.026000132806994,0.0060614109514814,-0.0335537112454848,0.6579574141001613,0.0541276654302614,0.0088868715476432,0.345460646131707,96.6356640230444,0.0329436330286316,0.3124319284038269,0.3088599733215866,0.00316375271869,42.50603000849495,0.2948635635097356,0.3520755726798117,0.4766055492083967,0.2273993909437633,0.375221445237022,0.3965754710437825,0.3715807065087458,0.2982451689999428,0.4472124213519132,0.2821446449680768,0.2439069565171404
GUM,2011,0.459813395430215,0.4291957695169112,0.3003683222000304,0.3928472273243523,0.1781117370348113,0.7203155910320305,0.0194211046503255,0.6508705948508381,0.1863017900518257,0.1906253423670694,0.1125367023048064,10.949298027207751,0.1160959450913395,-0.2543208504376708,0.5386355941401841,-0.4940538552270486,0.3259802261882187,-0.3495717232955531,0.4461517423230551,-0.2116768465009835,0.4343099999241081,57.04565202182718,0.1285372879327259,0.028701032621765,0.620109467648298,51.37762110959799,0.4758464068057684,0.2958355433450278,0.4010048337124993,0.2713423153748278,1.0299999852436672,0.0303029408707115,-0.0335537112454848,0.6569892761923074,0.025939005264425,0.0538250697008574,0.287863509560454,84.60839278770385,0.0,0.3108055508945344,0.3200279083150999,0.0074962869048445,43.06549860409379,0.2823795322695797,0.3603390921072012,0.4890113308968659,0.2424016778659919,0.3736190143500347,0.3880105490212502,0.3440899965868996,0.3002055913556941,0.4132176709253681,0.2389673516981065,0.2496408240502912
MNP,2011,0.4564957720749518,0.3665686377135155,0.3124160029992551,0.406516981693125,0.1261420754604909,0.7203155910320305,0.0144650320553589,0.7624117611610384,0.1639787653634781,0.176031347100012,0.1050105731700806,14.64592870277155,0.1579772830737353,-0.2598372305093108,0.5386355941401841,-0.4940538552270486,0.3259802261882187,-0.6562576791468009,0.3865436682698213,-0.2054371201363016,0.4343099999241081,59.82779539774242,0.1293064633664857,0.028796453421765,0.6472422292865881,51.37762110959799,0.4758464068057684,0.2958355433450278,0.4010048337124993,0.3072461440383135,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6579779187299036,5.879069057725054,0.0432193049057997,0.3079496464652034,89.24282043095383,0.0030614120586655,0.3186444281280027,0.319362768932457,0.0,46.34178650350067,0.2471183518422544,0.3530034270425374,0.4890113308968659,0.2337027361478077,0.3591905811650546,0.3947432664538254,0.3680062997642618,0.3547259563136923,0.4084831630098101,0.2863513062703524,0.2494007775438516
MSR,2011,0.453902570320566,0.2490803707714178,0.3039024836621156,0.4297227761677996,0.1965986705885684,0.7051221701063485,0.0194210124378695,0.5812084943517738,0.2014645798095485,0.1906227486247479,0.0783867803087717,34.74381401689305,0.3717605450193484,-0.297238007312804,0.5196913674793932,-0.5382770624510507,0.3141671858330755,-0.8019723427157341,0.3582222851384986,-0.3858158972612522,0.4254253152423152,55.91777525318367,0.1290844626395967,0.029422870581765,0.6296336734783246,51.37762110959799,0.4758464068057684,0.2924725254784374,0.3849145170882981,0.2421821536452196,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6557698780997002,0.1996012987930142,0.0077455659198042,0.4465389374096273,80.14200383683543,0.015634123639367,0.3172448338074918,0.3125279835757278,0.0845872497860841,42.50274721593036,0.2763544153112915,0.3517852964238226,0.4348941116246433,0.1957496858072712,0.3838174687498195,0.4423749831560885,0.3756680103474708,0.3800271791675003,0.4384091625276324,0.3068757335620046,0.293818681985604
NCL,2011,0.459813395430215,0.3098746960418284,0.3003683222000304,0.3928472273243523,0.1965986705885684,0.7203155910320305,0.0194221856971942,0.6549198278990928,0.1675153885899981,0.1769905360994076,0.0842965683038619,19.089135863267902,0.204644293254516,-0.2543208504376708,0.5386355941401841,-0.4940538552270486,0.3259802261882187,-0.3495717232955531,0.4461517423230551,-0.2116768465009835,0.4368664840010634,59.82779539774242,0.1285372879327259,0.028701032621765,0.620109467648298,51.37762110959799,0.4758464068057684,0.2991491768024874,0.4081988208683073,0.127907816248976,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6569892761923074,0.0574889642910129,0.0031255715885222,0.3208126939807388,84.85523449263567,0.0001346976490938,0.3053365662696293,0.3483830404298293,0.0,42.592554791424845,0.2846396223554802,0.3603390921072012,0.4890113308968659,0.2137502951387104,0.378776708422869,0.3824949026517301,0.3651336736837095,0.350999759239844,0.4873537087057179,0.3316790092229867,0.2577461574070601
NIU,2011,0.453902570320566,0.2490803707714178,0.3039024836621156,0.4297227761677996,0.1965986705885684,0.7051221701063485,0.0194210124378695,0.5812084943517738,0.2014645798095485,0.1906227486247479,0.0783867803087717,34.74381401689305,0.3717605450193484,-0.297238007312804,0.5196913674793932,-0.5382770624510507,0.3141671858330755,-0.8019723427157341,0.3582222851384986,-0.3858158972612522,0.4254253152423152,55.91777525318367,0.1290844626395967,0.029422870581765,0.6296336734783246,51.37762110959799,0.4758464068057684,0.2924725254784374,0.3849145170882981,0.2421821536452196,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6557698780997002,0.1996012987930142,0.0077455659198042,0.4465389374096273,80.14200383683543,0.015634123639367,0.3172448338074918,0.3125279835757278,0.0845872497860841,42.50274721593036,0.2763544153112915,0.3517852964238226,0.4348941116246433,0.1957496858072712,0.3838174687498195,0.4423749831560885,0.3756680103474708,0.3800271791675003,0.4384091625276324,0.3068757335620046,0.293818681985604
PRI,2011,0.4553370031604783,0.2752724653923796,0.3152034813440362,0.4204930644439686,0.1965986705885684,0.6521354521233947,0.0194221856971942,0.5709513074232483,0.1477446713147262,0.1668782380034696,0.1125937072186424,19.089135863267902,0.2048375556293998,-0.2805664480386074,0.5386355941401841,-0.5382725303171512,0.3274893679528586,-0.3354621100297342,0.448894113978376,-0.2831154471849821,0.4333459525404212,49.25933287562962,0.0938565719371539,0.028701032621765,0.649317013966505,51.37762110959799,0.4758464068057684,0.2915420363133537,0.3879085131132918,0.0529040188474356,1.030999985243667,0.0363635469313175,-1.5454058291663778e-05,0.6580025097741046,0.0032276443682759,0.0014045360396471,0.3100856975685201,92.4834174062088,0.0516429395315186,0.3195644069603279,0.3154425104856588,0.0112514418948284,45.592070603467775,0.3077905326241557,0.3571990837900201,0.4870972157281409,0.2671036443410238,0.3150126551864716,0.3577088517046506,0.3480850913220799,0.3115671935218509,0.3939077836685676,0.3228640156092915,0.2641112235718495
PYF,2011,0.4564957720749518,0.2865031699310269,0.2792944448398625,0.2782776350811026,0.1699573238273564,0.7203155910320305,0.0194211046503255,0.7818238259872052,0.0831868215528728,0.1349225840943839,0.1648440758911689,39.53429584400163,0.3747590362198139,-0.2709924097118674,0.5386355941401841,-0.5434827751951756,0.3229957462879627,-0.3691857412415928,0.442339523954712,-0.2330467435117391,0.4263893626260021,59.38514828154858,0.1285783002078999,-0.0663882967992173,0.3241758533374143,51.37762110959799,0.4758464068057684,0.2940195074552456,0.3967921738354381,0.1851072613237527,1.030999985243667,0.0363635469313175,-0.2596741009504802,0.6553343735782382,0.261925035749396,0.0215583898372252,0.4731357483752575,59.007714889620246,0.0090821367331652,0.2839222149561493,0.3002001466511056,0.0,42.39310435234493,0.2649881277023174,0.3514887005122301,0.4845709979120047,0.166360449904398,0.4197190832663197,0.4311373123194433,0.3726881295955925,0.4428390282066638,0.4247052206205081,0.3842320718691759,0.2798210186305302
SXM,2011,0.4564957720749518,0.3052826747564631,0.3208836854800437,0.3709492489479294,0.1581405717577667,0.7203155910320305,0.0144650320553589,0.7698161254461771,0.1471690945002595,0.1668782380034696,0.1638841307485703,24.843234680810244,0.2674142043904807,-0.2709924097118674,0.5386355941401841,-0.5434827751951756,0.3229957462879627,-0.6562576791468009,0.3865436682698213,-0.2268070171470571,0.4263893626260021,59.87176876475554,0.1293474756416597,0.0016325393189423,0.5293907657336786,51.37762110959799,0.4758464068057684,0.2967961997115876,0.4022835137945439,0.5094351355830504,1.030999985243667,0.0363635469313175,-0.0352187009454849,0.6563790913457844,0.0587533261933597,0.0110102650677837,0.3669185736204604,92.41692522572409,0.0057061920973681,0.3058880008128322,0.2876158302804919,0.0,41.66427809483848,0.2460436070449165,0.3514887005122301,0.4845709979120047,0.2010464152788994,0.3870580365774632,0.4117354671041051,0.3720497918479531,0.3870496802266515,0.4700307894114837,0.3064590207554583,0.2701603662029903
VGB,2011,0.456558362809601,0.2808141749562967,0.3120426571758622,0.2777449523902253,0.1863368047699425,0.7203155910320305,-0.0459570443396391,0.8054588682086415,0.1423365847253656,0.1629687768538437,0.1769078422808051,39.53429584400163,0.3747590362198139,-0.2709924097118674,0.5386355941401841,-0.5403532390636185,0.3229957462879627,-0.3703789296543357,0.4421076135528523,-0.2330467435117391,0.4289458467029574,60.46024226424679,0.1285783002078999,-0.1301820382190859,0.1371923580334941,32.334985653156245,0.2707487916242163,0.2976515014803395,0.4031791526324805,0.3341378364798358,1.030999985243667,0.0363635469313175,-2.1407186492992065,0.5461837610528603,0.1373174863417303,0.0036137808774764,0.4911959414385768,48.70927769115275,0.0426485914265749,0.295249613934441,0.2546227606465205,0.0080490563599245,36.30537861540893,0.2417661974334021,0.3532646756729277,0.4867940432200484,0.1451457219523751,0.3894679533414473,0.4178974322647165,0.3813842915143278,0.4573548284533843,0.3160837484642472,0.3813158468394796,0.2882335582881812
VIR,2011,0.4576320168666185,0.3363406995899533,0.2860576199733565,0.3888502177046747,0.1965986705885684,0.7183028271320305,0.0194211046503255,0.1178834195289526,0.1689676086552467,0.1788717168094246,0.148656653468054,26.9010623134472,0.2915339060315422,-0.2709924097118674,0.5386355941401841,-0.5403532390636185,0.3229957462879627,-0.3495717232955531,0.4461517423230551,-0.2319462825813916,0.4281831064404873,59.87176876475554,0.1285372879327259,0.0223410626119872,0.5837002080383652,51.37762110959799,0.4758464068057684,0.2888556673322163,0.3824364433998523,0.2013874619913971,1.030999985243667,0.0363635469313175,-0.0335537112454848,0.6569939484907056,0.0573118296869732,0.0089023953448268,0.3326219272761057,94.7278960014205,0.0227561888852795,0.3364144457854995,0.3203745253478686,0.0,43.994394099893015,0.2992576489164695,0.3553601285680721,0.4865483253652543,0.2429896873056874,0.3832359376375459,0.342578895216534,0.3703124323184677,0.4095998198896165,0.4431789360834747,0.2969372292097268,0.2494807734373489
