Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
GUM,2012,1.408232181097377,1.1173453998434058,51.19355464535568,0.3743106830354754,0.3137316143828597,,-17.57240045879549,828697296.5831436,1.6614694328271933,,,,470.1691514004585,,90.63752853590653,,,,,,,,
GNB,2012,,,,,,,,,,,,,,,,,,,,,,,
GUY,2012,,,,,,,,,,,,,,,,,66.25432632272796,,,,,,
HTI,2012,,,,,,,,,,,,,,,,,,,,,,,
JAM,2012,,,,,,,,,,,,,,,,,,,,,,,
KIR,2012,,,41.41176211233588,,0.4447226212005851,,,,,,,,,,,,,,,,,45.46206232163944,
MDV,2012,,,,,,,,,,,,,,,,,79.27586627985258,,,,,,
MHL,2012,,,44.1315432341672,,0.3958537275546784,,,,,,,,,,27.600617112760343,,,,,,,44.94687327137579,
MUS,2012,,,,,,,,,,,,,,,,,,,,,,,
FSM,2012,,,,,,,,,,,,,,,,,,,,,,46.95750041739474,
MSR,2012,1.2868714338166982,1.1243576150388557,47.26460021100721,0.2973952789136864,0.4152850356755147,106126.69607386897,-10.27935004417331,818023317.4891422,2.0346513051600272,81.02043377908683,0.2898623745897988,15.2843977726353,3423.2688959002794,36558.54079312686,72.65119474946287,14.021360424857807,45.60698147911438,1.0651361152530412,21308969228.715576,-0.583347852243876,2405.6762678433547,50.700300077018646,7326217.712682789
NRU,2012,,,46.42510661650546,,0.3580039080415171,,,,,,,,,,,38.17449870565837,,,,,,46.411465033271696,
NCL,2012,1.3299211719645951,1.2031716997305564,47.79128951244465,0.3615375550645679,0.3777573671831118,,-17.310101376823553,,1.819207001671057,,,,727.4999043324354,,,,78.46849790442914,-0.3694265623367657,2604399816.8601103,-3.631709404554352,1845.103034863683,,
NIU,2012,1.2868714338166982,1.1243576150388557,47.26460021100721,0.2973952789136864,0.4152850356755147,106126.69607386897,-10.27935004417331,818023317.4891422,2.0346513051600272,81.02043377908683,0.2898623745897988,15.2843977726353,3423.2688959002794,36558.54079312686,72.65119474946287,14.021360424857807,45.60698147911438,1.0651361152530412,21308969228.715576,-0.583347852243876,2405.6762678433547,50.700300077018646,7326217.712682789
MNP,2012,1.4199669998093345,1.0793971096219517,48.78898087859655,0.4122807456761082,0.3539116376196346,,-23.12971361374105,828697296.5831436,1.9651279418653465,,,,210.16756733773764,,101.64988228526562,62.71895834994244,,,,,,46.369606933204025,
PLW,2012,,,44.98966270764254,,0.3897049790932966,,,,,,,,,,,28.96778499658553,,,,,,46.26242850986547,
PNG,2012,,,,,,,,,,,,,,,,,64.83149124840047,,,,,,
PRI,2012,1.358872373317184,1.3079936826845016,50.17039599646229,0.3716568495497869,0.3086779059424238,,-15.576772500883262,711289663.4248792,1.7602772851180457,,,,587.1332264191384,,,,,,,,,,
KNA,2012,,,,,,,,,,,,,,,,,79.68742527229068,,,,,46.78787181313454,
LCA,2012,,,,,,,,,,,,,,,,,74.74152425767493,,,,,,
VCT,2012,,,48.27056960169554,,0.3886016732261318,,,,,,,,,,,,,,,,,,
WSM,2012,,,,,,,,,,,,,,,,,,,,,,,
STP,2012,,,,,,,,,,,,,,,,,59.92400054504182,,,,,,
SYC,2012,,,,,,,,,,,,,,,,,,,,,,47.461406886078485,
SGP,2012,,,,,,,,,,,,,,,,,,,,,,,
SXM,2012,,,52.61525322207723,0.4832770576317881,0.3829179692633069,,,,,,,,154.4963066545098,,,62.393524415368375,,,,,,46.369606933204025,
SLB,2012,,,,,,,,,,,,,,,,,,,,,,,
SUR,2012,,,,,,,,,,,,,,,,,72.93627260539648,,,,,,
TLS,2012,,,,,,,,,,,,,,,,,,,,,,,
TON,2012,,,,,,,,,,,,,,,,,,,,,,,
TTO,2012,,,,,,,,,,,,,,,,,74.85636413204924,,,,,,
TUV,2012,,,43.07993862505506,,0.4020237952082853,,,,,,,,,,,,71.97724878641115,,,,,47.16101804239203,
VIR,2012,1.3453417202027147,1.2031716997305564,51.19355464535568,0.3648319114474305,0.2997286266761388,,-15.576772500883262,828697296.5831436,1.9563255748444155,,,,433.6959655397868,,107.83098786388705,,,,,,,,
VUT,2012,,,,,,,,,,,,,,,,,,,,,,,
CUW,2012,2.1448929512241013,0.7982303341745349,51.242556563924765,0.412917141893368,0.3223639675713516,402.3758839553296,-9.685244429312036,72132909.66610901,0.9425423093063507,95.0752539805004,0.2898623745897988,0.3434362170491373,93356.79646322924,21761.83552164689,92.647199082915,39.738970873346375,78.40346167898349,0.1700137105940985,3871788152.756556,-3.631709404554352,1937.512185301229,50.38763190805056,74889.63445944262
