Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-EN.FSH.THRD.NO,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
KIR,2018,-0.581669694,10.15470178,44.72777233231226,0.441290359445551,0.5642126035004731,810.0,-1144364.717,10.15470178,99.22225952,80.0,14.0,196895.0,11.82104668,46.04176198,98.39241362,5.321224466,196737896.0,2.313157811,1698.329587,65.3884712739693,115842.0
MDV,2018,10.86193715,0.079585261,46.4476300669104,0.422350328390956,0.493397727052748,300.0,575658028.2,0.079585261,100.0,1910.0,24.0,151013.0,0.051887378,166.3642921,153.8671869,3.117344966,5299773144.0,8.128813661,10276.77339,71.53,515704.0
MHL,2018,4.400965645,14.19297311,44.77068289877169,0.367362726894968,0.4823562426007119,180.0,9752051.362,14.19297311,95.82923126,190.0,18.0,77700.0,0.27044112,88.84839957757099,125.5512799,0.568654916,221588900.0,3.34508051,3793.550983,73.47000341283746,58412.0
MUS,2018,2.619658831,1.724879898,56.5401893264804,0.552592444682233,0.421788658152626,2040.0,371518185.9,1.724879898,99.42006683,4130.0,21.0,28314.0,0.01147342,151.3591149,94.98416643,1.44727208,14181930162.0,3.759677231,11208.3273,66.2,1265303.0
FSM,2018,12.180420243350117,5.806624648,38.9527661147248,0.358512333050603,0.579457010756107,700.0,1680480188.7368271,5.806624648,80.40616608,180.0,25.0,129916.0,0.015781437,84.45164257768222,100.8514618,9.386340012,401932300.0,0.2116536,3568.291016,64.20385727177229,112640.0
NRU,2018,0.0,5.269708007,55.7218539654408,0.469958529673283,0.4059662107099838,20.0,0.0,5.269708007,99.91926575,70.0,11.0,530.0,33.57467069158109,110.6527612833086,105.625,3.788436133,124021393.7,6.097560976,11614.66508,63.19901491321458,10678.0
PLW,2018,7.666641587,0.77603086,52.35213952669865,0.434755867335641,0.3788718084171963,460.0,21500000.0,0.77603086,100.0,290.0,21.0,760.0,82.94235661,103.67877485588416,125.1099272,-5.805412025,280435700.0,4.058885124,15657.17715,72.00496858832291,17911.0
PNG,2018,4.706207404,0.015225551,38.255501777021,0.289438977805654,0.524328942265235,462840.0,1134643538.0,0.015225551,58.88763428,7460.0,61.0,258611.0,0.657989653,95.41728013010976,107.40096589301211,9.797605661,24109509853.0,-0.279252285,2801.371393,48.59,8606324.0
WSM,2018,2.034513808,17.93842546,47.6262336400553,0.434434833499368,0.481910160698262,2840.0,16713450.86,17.93842546,99.9936142,320.0,16.0,9766.0,0.242263365,114.52444586663864,84.40605942,2.023449226,821496064.5,-2.063273066,4188.571058,46.68,196128.0
STP,2018,5.748478468,4.311938436,42.5635888974336,0.36445536544054,0.513183587491868,960.0,23698321.49,4.311938436,71.0,140.0,25.0,9730.0,0.244688365,77.05612525,92.42383219651823,1.715798347,412253809.7,2.945268909,1953.513257,60.19,211032.0
SYC,2018,19.39867011,1.432128988,51.1715861428513,0.457799295341563,0.434367572484538,460.0,307664653.8,1.432128988,100.0,620.0,24.0,145614.0,0.051368668,184.2980143,182.3545132,4.654017874,1586009000.0,1.327618768,16390.82491,74.30245146491772,96762.0
SGP,2018,22.10501951,0.0,71.2713473647009,0.805308332928459,0.379881385634442,719.0,83110792594.0,0.0,100.0,47360.0,29.0,1555.0,2.463062829,148.821563,325.3422881,3.347638991,376000000000.0,3.497469601,66679.04649,77.02,5638676.0
SXM,2018,-4.041847287,4.298828643,52.16815174692485,0.5470497371316836,0.4129265745391041,34.0,-47915083.47,4.298828643,100.0,-16763.451986924494,31.0,253.0,8.098450743,93.13094792065404,171.7247879,6.514233855,1185474860.0,-6.6,29160.10381,76.37973352883121,40654.0
SLB,2018,1.587231963,1.263751305,42.3166216854825,0.41037423894169,0.564041805232041,28900.0,24992541.52,1.263751305,66.47304535,370.0,24.0,61636.0,0.155319976,73.83377983,91.23941862,2.938071179,1574599183.0,3.94424955,2411.862926,85.32,652856.0
KNA,2018,9.255081009,2.558049221,57.485829202156,0.574175558432258,0.424458974389138,260.0,93552415.53,2.558049221,100.0,260.0,30.0,1047.0,0.250803474,105.72629210809772,142.53134580923648,-1.488877755,1010822222.0,2.924450454,19276.52127,75.80639740698318,52438.0
VCT,2018,13.56494067,5.764936722,52.73643280131494,0.463553694552217,0.4127166312453557,390.0,110052363.6,5.764936722,100.0,280.0,29.0,2364.0,0.466562637,96.06572847,121.83462966210318,0.245441991,811300000.0,2.163128944,7361.400962,74.15,110210.0
LCA,2018,1.937714541,2.080644765,55.1311228089919,0.451520258130361,0.348897801950523,620.0,40030761.71,2.080644765,98.91943359,390.0,30.0,2019.0,0.931020062,101.6795958,120.7275072545848,0.683256055,2065875074.0,2.639462354,11357.82657,80.08,181890.0
SUR,2018,3.277093148,2.469285161,47.7223232637824,0.334584083211586,0.380137617935939,163820.0,130960766.3,2.469285161,97.4,2080.0,32.0,46980.0,8.483073684,130.604698,106.8540004,5.662827217,3996247906.0,4.948270766,6938.086981,56.88,575987.0
TLS,2018,3.072364976,6.174834736,44.2080294306453,0.383157398966468,0.498996810353563,14870.0,47925664.57,6.174834736,89.03410339,640.0,13.0,3200.0,4.42304454,115.8141255,63.42039454,-1.427360983,1559894900.0,-1.053902251,1230.22528,67.45,1267975.0
TTO,2018,-2.956875325,0.585763485,49.5480210015834,0.348023114566378,0.35706269453471,5130.0,-700185701.2,0.585763485,100.0,17760.0,37.0,13176.0,2.014423161,141.9293402,85.2182034361037,5.577266361,23679919655.0,0.066049775,17037.86236,68.73,1389841.0
TON,2018,4.069875401,37.49423774,41.954095308766,0.406582555257415,0.567500649082096,750.0,19911276.38,37.49423774,99.13130188,190.0,16.0,1242.0,1.521651403,104.5941258,86.86140092,5.149662807,489235527.4,0.300009404,4740.700272,49.31,103199.0
TUV,2018,0.701749143,2.247304166,54.82233203886963,0.566632191336527,0.5165342217900956,30.0,298862.0826,2.247304166,99.89904785,10.0,13.0,12725.0,0.008594042,93.02426704374618,113.58628625810866,4.924068109,42588164.97,2.5,3701.709255,70.79469328049485,11505.0
TCA,2018,3.793373566,0.672122518,53.472534845372834,0.4668546187362598,0.4005113007145043,950.0,42227000.0,0.672122518,100.0,-5963.18875389796,30.0,2231.0,0.387451664,98.1995735997381,143.3437840656102,3.097863612,1113178000.0,5.610956374,29553.1367,69.41998805797895,37667.0
VUT,2018,4.108704685,3.837582742,41.2809570606599,0.366673511276029,0.54105437006283,12190.0,37583468.42,3.837582742,61.77245331,180.0,18.0,10201.0,0.090716741,85.90542572,116.6337538,3.207796452,914727908.1,2.900230273,3125.404999,70.59,292675.0
AIA,2018,0.1030110117302176,4.667523274664911,47.7595415511935,0.2811485362308777,0.4129742538858145,639801.0277982202,-9026141771.75002,4.667523274664911,89.99209024488913,-249553.1427056296,45.18943799448696,402654.74003304937,11.573808620213676,100.77130728146228,71.91053076976401,1.91028235106277,374000944501.069,-0.7135065503934035,21277.394014867477,57.70850260379005,33686615.45137847
COK,2018,0.1030110117302176,4.667523274664911,47.7595415511935,0.2811485362308777,0.4129742538858145,639801.0277982202,-9026141771.75002,4.667523274664911,89.99209024488913,-249553.1427056296,45.18943799448696,402654.74003304937,11.573808620213676,100.77130728146228,71.91053076976401,1.91028235106277,374000944501.069,-0.7135065503934035,21277.394014867477,57.70850260379005,33686615.45137847
MSR,2018,0.1030110117302176,4.667523274664911,47.7595415511935,0.2811485362308777,0.4129742538858145,639801.0277982202,-9026141771.75002,4.667523274664911,89.99209024488913,-249553.1427056296,45.18943799448696,402654.74003304937,11.573808620213676,100.77130728146228,71.91053076976401,1.91028235106277,374000944501.069,-0.7135065503934035,21277.394014867477,57.70850260379005,33686615.45137847
TKL,2018,0.1030110117302176,4.667523274664911,47.7595415511935,0.2811485362308777,0.4129742538858145,639801.0277982202,-9026141771.75002,4.667523274664911,89.99209024488913,-249553.1427056296,45.18943799448696,402654.74003304937,11.573808620213676,100.77130728146228,71.91053076976401,1.91028235106277,374000944501.069,-0.7135065503934035,21277.394014867477,57.70850260379005,33686615.45137847
NIU,2018,0.1030110117302176,4.667523274664911,47.7595415511935,0.2811485362308777,0.4129742538858145,639801.0277982202,-9026141771.75002,4.667523274664911,89.99209024488913,-249553.1427056296,45.18943799448696,402654.74003304937,11.573808620213676,100.77130728146228,71.91053076976401,1.91028235106277,374000944501.069,-0.7135065503934035,21277.394014867477,57.70850260379005,33686615.45137847
CUW,2018,2.7472943408032098,1.5728546884870132,59.601451584541216,0.4212059996572476,0.3163331525988054,6096.979019269852,4068902127.197392,1.5728546884870132,99.94403520086496,8454.14280549607,28.25917287456877,-23850.763185364194,26.3304151977746,91.5460277775015,93.33574578196878,6.769562182684115,-115630926615.45831,0.5062019086700136,41283.86926880586,73.84635624469361,909532.9371970448
