Country Code,,ldc-AFF-Index,ldc-AFF-Value,ldc-AIN-Index,ldc-AIN-Value,ldc-ALR-Index,ldc-ALR-Value,ldc-DRY-Index,ldc-DRY-Value,ldc-EVI,ldc-GPIS-Index,ldc-GPIS-Value,ldc-GSSE-Index,ldc-GSSE-Value,ldc-HAI,ldc-LECZ-Index,ldc-LECZ-Value,ldc-MMR-Index,ldc-MMR-Value,ldc-REM-Index,ldc-REM-Value,ldc-STU-Index,ldc-STU-Value,ldc-U5M-Index,ldc-U5M-Value,ldc-VIC-Index,ldc-VIC-Value,ldc-XCON-Index,ldc-XCON-Value,ldc-XIN-Index,ldc-XIN-Value
FJI,2015,17.78,11.49,29.63,6.98,97.22,97.91,0.0,0.0,38.14,100.0,1.08,88.61,89.75,93.84,52.08,18.23,97.32,37.0,91.74,83.39,88.2,8.4,91.69,23.71,81.11,2.38,17.23,0.25,15.57,7.79
GRD,2015,7.42,5.38,67.52,13.99,98.13,98.6,0.0,0.0,33.18,94.8,0.97,100.0,111.54,95.6,16.68,5.84,98.16,27.0,56.14,54.91,85.97,9.51,96.51,15.75,83.66,2.89,15.23,0.23,18.81,9.4
GNB,2015,76.43,46.09,5.23,2.47,27.04,45.28,0.0,0.0,40.06,46.66,0.68,38.7,44.83,40.84,12.67,4.43,39.67,726.0,46.66,47.33,46.4,29.3,46.56,98.17,65.28,0.71,90.97,0.87,23.21,11.6
GUY,2015,44.09,27.01,25.23,6.17,80.68,85.51,0.0,0.0,50.21,100.0,1.03,97.48,97.73,87.8,100.0,78.62,85.77,175.0,59.44,57.55,78.0,13.5,84.87,34.97,95.31,7.0,46.62,0.5,31.01,15.51
HTI,2015,30.58,19.04,11.25,3.58,43.72,57.79,8.06,8.06,33.71,100.0,1.01,56.67,61.0,63.14,11.65,4.08,58.91,496.0,54.88,53.9,58.4,23.3,61.15,74.11,87.4,3.84,47.67,0.51,18.2,9.1
JAM,2015,9.33,6.51,6.47,2.7,83.41,87.55,0.0,0.0,28.34,100.0,1.08,80.54,82.48,90.79,26.4,9.24,93.81,79.0,57.45,55.96,91.0,7.0,95.97,16.66,71.81,1.17,39.95,0.44,15.35,7.67
KIR,2015,39.68,24.41,21.77,5.53,72.79,79.59,4.9,4.9,58.58,100.0,1.17,78.14,80.33,80.98,100.0,95.22,91.72,104.0,83.66,76.92,73.8,15.6,69.41,60.48,91.05,5.07,85.3,0.83,42.29,21.14
MDV,2015,8.34,5.92,39.1,8.73,98.11,98.58,0.0,0.0,45.47,100.0,1.06,76.74,79.06,90.12,100.0,100.0,95.56,58.0,53.73,52.98,71.2,16.9,99.08,11.52,59.59,0.46,77.19,0.76,25.81,12.91
MHL,2015,30.93,19.25,100.0,46.5,97.69,98.27,0.0,0.0,59.73,100.0,1.07,66.72,70.05,79.07,100.0,67.99,93.2,86.2,80.71,74.56,33.4,35.8,83.44,37.33,63.29,0.61,75.56,0.74,27.37,13.69
MUS,2015,5.17,4.05,27.87,6.66,88.65,91.49,0.0,0.0,19.88,100.0,1.03,95.6,96.04,93.97,4.86,1.7,95.4,60.0,74.0,69.2,87.2,8.9,96.96,15.02,17.81,0.02,16.73,0.24,12.63,6.31
FSM,2015,47.16,28.82,100.0,24.63,89.87,92.4,0.0,0.0,57.73,100.0,1.13,67.18,70.46,83.51,67.23,23.53,92.13,99.0,76.6,71.28,67.6,18.7,84.29,35.93,76.97,1.74,74.37,0.73,19.52,9.76
NRU,2015,2.5,2.48,0.0,1.06,95.33,96.5,0.0,0.0,36.74,86.61,0.92,78.47,80.63,84.84,47.53,16.64,98.86,18.62,83.16,76.52,66.0,19.5,83.77,36.78,0.0,0.0,88.08,0.85,72.64,36.32
PLW,2015,5.35,4.15,53.59,11.41,99.34,99.5,0.0,0.0,49.97,100.0,1.1,100.0,115.79,91.59,34.95,12.23,96.65,45.05,62.72,60.17,60.2,22.4,93.34,20.99,56.06,0.35,87.09,0.84,100.0,54.71
PNG,2015,32.01,19.89,1.61,1.8,48.8,61.6,0.0,0.0,31.17,57.55,0.75,34.31,40.88,52.02,22.32,7.81,87.03,160.0,79.8,73.84,10.6,47.2,73.8,53.22,70.53,1.06,23.32,0.3,19.73,9.86
WSM,2015,14.34,9.46,5.8,2.57,98.68,99.01,0.0,0.0,29.9,100.0,1.12,90.16,91.15,95.73,25.58,8.95,96.4,48.0,89.39,81.51,93.8,5.6,95.34,17.69,60.37,0.49,30.36,0.36,13.37,6.68
STP,2015,18.44,11.88,20.04,5.21,87.45,90.59,0.0,0.0,19.98,100.0,1.11,60.58,64.53,81.76,5.79,2.02,89.37,132.0,52.26,51.81,70.2,17.4,82.98,38.09,0.0,0.0,46.46,0.49,16.85,8.42
SYC,2015,2.99,2.76,22.89,5.73,92.9,94.67,0.71,0.71,41.9,100.0,1.1,76.25,78.62,91.87,81.66,28.58,95.82,55.0,62.36,59.89,89.0,8.0,97.28,14.48,68.62,0.92,52.11,0.54,43.89,21.95
SGP,2015,0.0,0.04,100.0,20.07,95.4,96.55,0.0,0.0,27.29,98.86,0.99,100.0,107.86,98.79,1.89,0.66,99.67,9.0,53.3,52.64,98.8,3.1,100.0,2.75,0.0,0.0,17.97,0.25,45.13,22.56
SLB,2015,45.29,27.72,16.38,4.53,68.8,76.6,0.0,0.0,44.54,91.98,0.95,43.51,49.16,71.4,50.91,17.82,90.21,122.0,85.1,78.08,42.2,31.4,91.7,23.7,59.07,0.45,56.2,0.58,43.42,21.71
KNA,2015,0.72,1.43,100.0,25.9,97.07,97.8,0.0,0.0,36.65,100.0,1.11,100.0,116.4,95.47,21.31,7.46,97.96,29.34,52.13,51.7,82.2,11.4,95.58,17.29,75.1,1.51,25.57,0.32,18.4,9.2
VCT,2015,10.77,7.35,30.17,7.08,85.33,89.0,0.0,0.0,28.34,98.35,0.99,100.0,104.54,93.32,14.54,5.09,94.31,73.0,55.05,54.04,86.74,9.13,95.18,17.96,71.8,1.17,32.38,0.38,12.05,6.02
LCA,2015,2.97,2.75,52.9,11.29,93.07,94.8,0.0,0.0,32.53,99.9,1.0,86.43,87.79,94.02,9.05,3.17,91.38,108.0,54.29,53.44,99.6,2.7,93.76,20.29,92.96,5.86,32.84,0.38,15.25,7.62
SUR,2015,14.16,9.36,28.67,6.8,90.83,93.12,0.0,0.0,41.17,100.0,1.35,70.9,73.81,88.72,100.0,71.36,89.62,129.0,59.4,57.52,87.8,8.6,93.14,21.32,54.33,0.31,47.5,0.5,25.3,12.65
TLS,2015,35.79,22.12,20.98,5.38,49.29,61.97,0.0,0.0,35.13,100.0,1.04,62.15,65.94,61.83,8.51,2.98,85.69,176.0,69.14,65.31,0.8,52.1,73.02,54.51,34.14,0.07,63.56,0.64,48.93,24.47
TTO,2015,0.0,0.68,32.6,7.53,98.27,98.7,0.0,0.0,21.46,100.0,1.03,91.33,92.19,94.23,11.49,4.02,94.56,70.0,57.25,55.8,87.8,8.6,93.43,20.83,6.96,0.01,29.62,0.35,33.75,16.88
TON,2015,31.12,19.36,24.83,6.09,99.19,99.39,0.0,0.0,40.52,100.0,1.02,95.32,95.79,96.49,50.29,17.6,95.73,56.0,93.4,84.72,92.8,6.1,95.87,16.81,72.12,1.2,34.32,0.39,18.04,9.02
TUV,2015,41.53,25.5,3.92,2.23,93.2,94.9,0.0,0.0,50.61,100.0,1.16,74.69,77.22,88.74,100.0,94.73,91.05,112.0,88.5,80.8,85.0,10.0,88.47,29.02,0.0,0.0,70.93,0.7,100.0,66.03
VUT,2015,42.17,25.88,33.82,7.76,78.76,84.07,0.0,0.0,42.86,100.0,1.02,51.48,56.34,76.99,28.91,10.12,93.56,82.0,90.37,82.29,50.0,27.5,88.12,29.61,84.31,3.04,47.8,0.51,15.48,7.74
ABW,2015,1.440669997626689,2.2527591514154417,71.33913922411692,17.10942220566172,97.55405851489004,98.36301069316532,-0.0511707676914846,-0.0511707676914846,34.39774476937021,100.71684425571448,1.0774456657447309,98.29423745582054,111.1585694522514,96.49620763506248,19.314401094447334,2.3536224506452603,96.62989512241109,43.98726875285056,57.56772232431697,54.44881463094792,88.94247212482185,7.448367518470734,97.44336596342488,12.390847780177744,82.28116073103514,3.2306122074685923,31.36490419192477,0.3541817834127277,15.666894909899703,7.644935919942282
AIA,2015,19.83225347430109,12.70458825846361,27.584153472044505,6.183581322054302,76.48811897916947,82.23844767513341,30.37795841380737,30.37795841380737,29.335361754941893,97.64657471863784,0.9956852149372714,74.6564949673204,76.02483587834759,80.00401754785318,13.265336941582362,3.82366946136799,77.79503761443236,260.27649118143785,56.60954213880076,55.13180765537093,67.19985956574472,20.282799363530696,83.30616743862805,39.47663818923682,77.28845847871695,3.8031195306865535,33.25440235399455,0.371971139547362,6.019219887897756,2.46521545692216
BMU,2015,0.0726347169167411,0.9739643269142092,31.392149657309588,8.089421100378916,95.742615997831,97.31985738687608,5.704261394409231,5.704261394409231,28.46552381178058,100.39580835778318,1.039470176276361,91.6499028874719,103.25572248270292,95.5669153434389,26.70415174914224,8.131844874528142,93.15049446419202,81.3755459268222,48.26759817690386,46.69504615728826,95.97659477261512,5.642120449394283,96.71446829639886,14.678307965105018,74.15915849781143,2.4086932463245585,27.27385936473707,0.342704721716229,17.224142208368836,9.713832693007664
COK,2015,19.83225347430109,12.70458825846361,27.584153472044505,6.183581322054302,76.48811897916947,82.23844767513341,30.37795841380737,30.37795841380737,29.335361754941893,97.64657471863784,0.9956852149372714,74.6564949673204,76.02483587834759,80.00401754785318,13.265336941582362,3.82366946136799,77.79503761443236,260.27649118143785,56.60954213880076,55.13180765537093,67.19985956574472,20.282799363530696,83.30616743862805,39.47663818923682,77.28845847871695,3.8031195306865535,33.25440235399455,0.371971139547362,6.019219887897756,2.46521545692216
CUW,2015,3.5790009353592964,4.021589959119515,41.69459910545919,6.474877837143996,99.15933348214338,99.38127355760184,-0.0182834499348317,-0.0182834499348317,34.821516256873494,99.12023708071224,1.005470474719203,101.15645820617893,105.05362192249169,96.67614892597268,4.770205777777652,-2.655940486849388,96.54245484514688,44.23647932954312,49.339226661147855,49.743950885223896,90.84639794365322,6.500648739636102,98.19973704685604,11.092964539518752,61.0711328725689,1.8675026161733828,16.096644813700706,0.2401893212105598,11.020000534630162,6.44275436141571
CYM,2015,26.17158112807641,17.0447946233517,37.51855333646547,6.839413645621735,93.3556877733505,95.24284330890627,24.4322555223426,24.4322555223426,43.75501742674295,104.34000998264064,1.1021301805656525,73.79882586873748,77.07450328551963,91.13312213966282,34.043406540879054,12.172415089956845,91.38418225742916,113.09336319089192,58.92033117910748,56.97693798317945,73.44652136825194,16.89241588669129,90.18398237242792,26.043969922413453,64.03491795103385,2.500637625937138,19.253232886960284,0.2744964680574057,12.025093860971948,2.825697101292881
MSR,2015,19.83225347430109,12.70458825846361,27.584153472044505,6.183581322054302,76.48811897916947,82.23844767513341,30.37795841380737,30.37795841380737,29.335361754941893,97.64657471863784,0.9956852149372714,74.6564949673204,76.02483587834759,80.00401754785318,13.265336941582362,3.82366946136799,77.79503761443236,260.27649118143785,56.60954213880076,55.13180765537093,67.19985956574472,20.282799363530696,83.30616743862805,39.47663818923682,77.28845847871695,3.8031195306865535,33.25440235399455,0.371971139547362,6.019219887897756,2.46521545692216
NIU,2015,19.83225347430109,12.70458825846361,27.584153472044505,6.183581322054302,76.48811897916947,82.23844767513341,30.37795841380737,30.37795841380737,29.335361754941893,97.64657471863784,0.9956852149372714,74.6564949673204,76.02483587834759,80.00401754785318,13.265336941582362,3.82366946136799,77.79503761443236,260.27649118143785,56.60954213880076,55.13180765537093,67.19985956574472,20.282799363530696,83.30616743862805,39.47663818923682,77.28845847871695,3.8031195306865535,33.25440235399455,0.371971139547362,6.019219887897756,2.46521545692216
SXM,2015,4.37454634062765,3.690281414649578,79.73915090543522,22.863585259594466,97.67287409917954,98.09047417521798,0.011423501942083,0.011423501942083,38.45987620425492,100.12813022807218,1.0703738620540468,96.9834793232542,108.50891796053686,94.93655016653678,37.03902975962827,1.1220977325159884,96.34256976586308,46.12894724615147,69.5493555727653,64.12274855447451,82.3182476593457,11.646576339270624,94.93419631187334,17.094645869164633,69.06911508990255,1.2156385035379471,39.71904281788822,0.4378768124526378,30.387770108088777,13.845314465987798
TCA,2015,8.793831383706827,6.6245734374463625,41.84790321769134,11.145898367505438,95.04043336893194,96.43211951994476,-0.096579664744536,-0.096579664744536,45.06898768463127,98.97912256077645,1.0786989998339198,90.85934291485924,95.07097619875918,93.96654976380572,14.804139023555216,8.080672173837456,93.65943220247134,75.40425762751053,68.68305635520088,63.02613651510375,87.58840270767018,8.974481640062121,96.34851697160444,14.779875259888255,61.71839326181981,0.9533333584888388,64.30116554099688,0.6434543543077238,35.25677947209667,18.281872013463047
TKL,2015,19.83225347430109,12.70458825846361,27.584153472044505,6.183581322054302,76.48811897916947,82.23844767513341,30.37795841380737,30.37795841380737,29.335361754941893,97.64657471863784,0.9956852149372714,74.6564949673204,76.02483587834759,80.00401754785318,13.265336941582362,3.82366946136799,77.79503761443236,260.27649118143785,56.60954213880076,55.13180765537093,67.19985956574472,20.282799363530696,83.30616743862805,39.47663818923682,77.28845847871695,3.8031195306865535,33.25440235399455,0.371971139547362,6.019219887897756,2.46521545692216
VGB,2015,15.594171555751808,10.082034075619386,45.16523320164522,8.216240159947182,95.74609883819572,97.2575878685974,-0.2372099635722887,-0.2372099635722887,37.29107999985333,98.73792073882709,1.0916076164538833,83.72493827398232,89.08541918945896,93.3411916930428,39.455940030210336,13.67074519513952,96.42433213600626,46.93516464570956,83.00484089617838,78.47299942325526,81.19909975449632,12.480237511837124,92.85816748340784,21.11998037812306,77.79558908390062,1.9229161499978,25.80595470860122,0.3305628557939256,19.093236765929664,7.915731793603175
