Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_01-raw,ndgain-id_ecos_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_03-score,ndgain-id_ecos_04-score,ndgain-id_ecos_05-raw,ndgain-id_ecos_05-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-raw,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_food_06-raw,ndgain-id_food_06-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_05-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_04-raw,ndgain-id_heal_04-score,ndgain-id_heal_05-raw,ndgain-id_heal_05-score,ndgain-id_heal_06-raw,ndgain-id_heal_06-score,ndgain-id_infr_01-raw,ndgain-id_infr_01-score,ndgain-id_infr_02-raw,ndgain-id_infr_02-score,ndgain-id_infr_03-raw,ndgain-id_infr_03-score,ndgain-id_infr_04-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_infr_06-score,ndgain-id_soci_01-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_soci_03-raw,ndgain-id_soci_03-score,ndgain-id_soci_04-raw,ndgain-id_soci_04-score,ndgain-id_wate_01-raw,ndgain-id_wate_01-score,ndgain-id_wate_02-raw,ndgain-id_wate_02-score,ndgain-id_wate_03-score,ndgain-id_wate_04-score,ndgain-id_wate_05-score,ndgain-id_wate_06-raw,ndgain-id_wate_06-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-capacity,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-infrastructure,ndgain-nd-vulnerability-sensitivity,ndgain-nd-vulnerability-water
FJI,2015,0.525082236842105,0.450204550022367,0.5220036345215374,0.4847101745426613,0.707804,0.804814761752071,0.540544279097055,0.259415401911186,74.85,0.338264963012778,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,18.1255566597336,0.284971788225069,45.274,0.487924215154814,3.491900115812617,0.258196721311475,0.580308675765991,0.669868917963927,0.169919162988663,0.466643808766738,-0.362124681472778,0.443711925153931,-0.404102802276611,0.431286783634108,74.37378443,0.218521420396393,0.094558338,0.803258586803769,54.726,0.512075784845186,0.348204695456163,0.533425726385329,0.677474871794872,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,2.54843497,0.0958509319110054,0.0,0.110769230769231,3.8775,0.671549606032365,26.85035067531673,0.7553865052025491,-0.1826990209568164,0.4932865198741791,0.030728104,0.271668048687953,20.7449703747594,0.6497658823709921,0.28267292375031,95.1486129760742,0.0485504087081806,0.550295857830429,0.462686567164179,0.373350389062281,0.373350389062281,32.93441707891897,0.111740579434381,2.906172053401553e-05,0.2801269525668031,0.7355016582723066,0.2644983459290668,0.746033326,0.253966674,0.00229474631123,0.0,0.962391745302425,84.71063836345915,0.1601462610918994,49.9428993900592,0.423002751374108,0.450204550022367,0.502877858879676,0.31592584522028,0.424144763572923,0.591680551903293,0.588607881154618,0.460279589760889,0.494739166959391,0.543144882241893,0.325416549934004,0.288296809744218,0.282722275305492,0.304663291403414
GRD,2015,0.502549342105263,0.42355793855071,0.5275641219027675,0.4912519294510671,0.209405,0.238105796498314,0.0552452068063322,0.234120292299044,62.42,0.505447209145931,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,21.835079151144157,0.381256835119678,64.003,0.689769261442628,3.7023662133329567,0.2977128666275118,0.790708482265472,0.706051566133975,0.556013345718384,0.555020881135683,0.090091809630394,0.531605594803563,0.144667223095894,0.538752940111121,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.997,0.310230738557372,0.328260294345752,0.483286707540782,0.7785369888821028,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,0.31798393,0.0119599112325883,0.0,0.0615384615384615,14.6033153572958,0.622079902644166,45.09053663262669,0.5670275788176585,0.0214038473243691,0.4301036913999716,0.05840878,0.516807273545268,20.7449703747594,0.5155767867340528,0.10894702685448,92.4674072265625,0.0753826598412141,0.425378040759585,0.4366565522566433,0.492091570826754,0.492091570826754,95.6206588745117,0.66891369686031,2.700287424206782e-05,0.0791658387229532,0.6696695348347349,0.3303304681697648,0.929426005,0.0705739949999999,0.2909455933113715,-0.0074138366642591,1.0211437219577175,87.1152683516591,0.134959308505887,57.5605508284273,0.528972772646776,0.42355793855071,0.582857745546085,0.580502633843532,0.37776175607823,0.449291069393638,0.370943052949924,0.381918384296782,0.553617253078496,0.351297230413825,0.331322493698769,0.281628750250137,0.259594937932374,0.2324583002408423
GNB,2015,0.337856359649123,0.228797790470757,0.54,0.505882352941177,0.326091,0.370784638790533,1.0,0.0978077571669477,48.21,0.696570275722932,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,35.42406918701739,0.810724103915465,57.877,0.62374850467189,9.199241165519354,0.245901639344262,-0.518216371536255,0.480954555570626,-1.48259282112122,0.0883833279232222,-1.20310926437378,0.280256539151498,-1.28354132175446,0.259065501172542,97.22926427,0.33105583389464,0.010859177,0.556879702428784,42.123,0.37625149532811,0.453489001279068,0.798104107273593,0.744471666666667,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,19.583601,0.736572221037799,0.0,0.826666666666667,0.7587,0.935787511649581,27.512109658362917,0.7485527899150233,0.0030157118710254,0.4357959843000415,0.041836034,0.370039538964033,20.7449703747594,0.7601366291952522,0.881875884021168,20.2964935302734,0.797635355723277,1.0,0.544776119402985,0.259103848896667,0.259103848896667,19.759469576430924,0.0171531773012219,2.3296891925367416e-06,0.0868359130629055,0.661452011,0.338547989,0.683225936,0.316774064,0.0088790085328457,0.490445859873,1.0,55.84649232429788,0.4624796834961494,30.9590382120869,0.259880162208507,0.228797790470757,0.277164980954472,0.273677715200291,0.640699397966768,0.81377332802175,0.611840837436932,0.504926610720525,0.683636971247773,0.588929553620138,0.766471946537476,0.76238769467712,0.604643237135226,0.430929384281169
GUY,2015,0.412362938596491,0.316906659059524,0.6,0.576470588235294,0.296895,0.337587070277056,1.0,0.0,70.54,0.396234028244788,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,17.2061287647881,0.270128482060473,73.559,0.792755606806841,3.7377645010697456,0.262295081967213,-0.13965080678463,0.546056823802691,-0.635323405265808,0.28232354725428,-0.515086114406586,0.413982045948019,-0.527467489242554,0.40712815954705,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.441,0.207244393193159,0.350751597535677,0.539828484264748,0.688295128205128,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,4.87912655,0.183512168148135,0.0,0.336923076923077,0.6972,0.940998051342879,47.6528913704241,0.5405671881600235,-0.0019534526174943,0.4373342580870681,0.019973618,0.176426647727266,20.7449703747594,0.6268686124605714,1.0,88.3391723632813,0.11669610048555,0.541597647012541,0.335820895522388,0.390562240335088,0.390562240335088,50.35801453446346,0.0800984007371868,-3.302871616674324e-05,0.0059217514469179,0.697393676,0.302606324,0.835666173,0.164333827,0.0047923369309416,0.110701107011,0.739865650963817,30.821236783457017,0.7246032106574364,42.2614198320943,0.31079337506931,0.316906659059524,0.41237264413801,0.203100822010395,0.465564978427424,0.62614367231889,0.509864520292856,0.40391894070208,0.536791003527868,0.545384321212134,0.471325197923107,0.3434766496630348,0.40417142321258,0.264459849181152
HTI,2015,0.353508771929825,0.2473077845709,0.56,0.529411764705882,0.358225,0.407322886037145,0.247727586600899,0.203204047217538,42.93,0.767585743106927,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,34.6043473070505,0.3386579583442852,47.573,0.512700858938021,9.199241165519354,0.174590163934426,-0.670838177204132,0.454708043325987,-1.23752248287201,0.144480000672353,-1.17039430141449,0.286615082467619,-1.18063676357269,0.279217398762526,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,52.427,0.487299141061979,0.390122538904527,0.638804651074283,0.837264230769231,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,50.87899399,1.0,0.0,0.71948717948718,0.3674,0.968940099974583,44.45358468817352,0.5736051207330226,0.008356546,0.434142653208263,0.020293737,0.179261611856109,20.7449703747594,0.747569649130645,0.107916840033473,40.9844589233398,0.590599889325609,0.662721893304117,0.17910447761194,0.28061678834693,0.28061678834693,24.167136174247744,0.1139591522020455,-3.2832065912904285e-05,0.0008204775785179,0.614670332,0.385329668,0.799811515,0.200188485,0.0919826953008619,0.072386250178,0.993139715872965,59.43460304455833,0.4248965258862703,34.6809403957605,0.230692276796828,0.2473077845709,0.291255131307121,0.153513914512463,0.537073468881618,0.7548499166612,0.490774699778065,0.441219532119359,0.577210973804701,0.615531595364203,0.736616091996005,0.453702089476369,0.439007172638444,0.348605362870365
JAM,2015,0.446491228070175,0.357265577894334,0.49,0.447058823529412,0.458241,0.521046958254023,0.113975579264709,0.260820685778527,77.11,0.307868190988568,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,17.9988319075482,0.28292593524882,45.167,0.48677106122493,4.280436097152957,0.147540983606557,0.0964844822883606,0.58666522657269,-0.23160508275032,0.374734790421332,0.105955146253109,0.534688823513902,-0.227322101593018,0.465905916537519,112.5243213,0.406364700054646,0.009904969,0.55407087257084,54.833,0.51322893877507,0.331096868545749,0.490417683621752,0.631477307692308,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,1.40154922,0.0527146269916955,0.0,0.616923076923077,1.8654,0.842023214437008,40.0005403225491,0.6195898884328519,0.000982299,0.436425452378627,0.037155971,0.328593043361707,20.7449703747594,0.941872618072802,0.209677579113357,94.9,0.0510384109102379,0.287968441816764,0.402985074626866,0.400049595404605,0.400049595404605,27.1306095123291,0.188806639761342,2.42128991799091e-06,0.011043713547881,0.5145155650653569,0.4854844292020254,0.783278103,0.216721897,0.10729313886466,0.0,0.999534700862511,61.41207081421715,0.4041838162758051,47.1687888015757,0.366161840996956,0.357265577894334,0.490498689261361,0.250721255835174,0.422786064965442,0.506423992401193,0.392560053469207,0.447556690928628,0.465348500826474,0.477452121420178,0.494539022286082,0.375929257608916,0.339718410323283,0.330887434181793
KIR,2015,0.460682957393484,0.374048219530291,0.502314641889239,0.4615466407480919,1.07815,1.0,0.6816171897463,0.1648579116272551,62.72,0.501412239408204,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,32.9728590791669,0.52466764337755,48.381,0.521408787679574,5.318296663912055,0.1504652604974091,0.843560576438904,0.715140589362389,0.220114186406136,0.478133464440292,-0.876477062702179,0.343741404023677,-0.155258491635323,0.480018201877366,52.30437963,0.109857435093541,0.153643416,0.977182858288987,51.619,0.478591212320426,0.385567474984224,0.627353495711239,0.6520714099018003,0.532168227970151,1.04,0.0909090909090916,0.0,0.658003890048325,10.71522045,0.40301749028517,0.0,0.2011857728208941,5.13883325740566,0.590440283543732,25.260898585477925,0.7718001238179679,-0.1775717122681922,0.4916992917278613,0.880361975,1.0,20.7449703747594,0.6216892772060643,1.0,90.5581814089579,0.0944892974489275,0.6949297247322487,0.4104488056064231,0.257597233710584,0.257597233710584,23.29096928407031,0.1482438445363158,0.000217810730168,0.1936448318934853,0.8156606021684577,0.1843394053016842,0.7623209470332897,0.237679055511023,0.0818281159118908,0.0,0.8222314630579541,86.18698315996434,0.1446824897676006,46.04417740586317,0.439153317228111,0.374048219530291,0.504258414925931,0.392955842440451,0.4975347296115049,0.5391471321377399,0.6410422043465408,0.618499883404277,0.539530555987848,0.548246250353548,0.43559268869658,0.5010001732834369,0.3820520513208701,0.3652660474452894
MDV,2015,0.528152412280702,0.453835231877387,0.4382064793368482,0.3861252774387907,0.591213,0.672243940045164,0.0770620950344604,0.0823921863589729,56.65,0.583053127101547,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,22.0907648556129,0.348986377712039,61.471,0.662481544148552,6.624187464209785,0.434426229508197,0.42067152261734,0.64241596996295,-0.479389578104019,0.318016846309996,-0.414950549602509,0.433444587509912,-0.576265394687653,0.397572019269975,126.4150169,0.474758857314601,0.102232575,0.825848657336127,38.529,0.337518455851448,0.251565677104514,0.290481075632063,0.62438782051282,0.0,1.19,1.0,0.0,0.658003890048325,0.03117902,0.0011726954614313,0.0,0.329230769230769,9.4592,0.198644412437516,39.40010891723197,0.6257902991047478,-0.0757691386716091,0.4601849116975938,0.950885687,1.0,20.7449703747594,0.6466446450972885,1.0,99.8356552124023,0.0016446856471308,0.537804076233273,0.485074626865672,0.413718886240132,0.413718886240132,15.59292099489603,0.132725403544785,3.2427726129552164e-05,0.0870972177884057,0.7172091901530678,0.2827908241278443,0.7135349054935405,0.2864650982259124,0.129364542713545,0.0,1.0,63.7691319725255,0.379495118346363,45.4252752018183,0.415179075508042,0.453835231877387,0.447862355763208,0.34383963888353,0.506673571471675,0.45820994182748,0.542589054295293,0.722357733729787,0.493007114716198,0.425499144441177,0.437410353435608,0.634862190470101,0.317629755578431,0.3557328822664695
MHL,2015,0.527138157894737,0.45263581019314,0.5649022191173476,0.5351791018189169,0.76465,0.869452005885416,0.3098002824908142,0.2357240517193271,71.27976595506377,0.3882244642587019,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,15.148439059207115,0.4793079186754295,24.189,0.26068822813049,4.38842572165064,0.14344262295082,0.919473767280579,0.728195450587734,-0.115136079490185,0.401394579639305,-1.12172055244446,0.296075406221281,-0.212631493806839,0.468782792245189,97.52335932,0.332503881111158,0.054224781,0.68453174823325,75.811,0.73931177186951,0.3310688612087525,0.5225777622940488,0.6637741365647386,0.4571082164280799,1.04,0.0909090909090916,0.0,0.658003890048325,46.83493805,1.0,0.0,0.2071581995837141,3.238795572784232,0.700974328560536,55.62164859063077,0.4582770927992191,-0.0943541442710794,0.4659381590461144,0.931343077,1.0,20.7449703747594,0.5995153050298708,1.0,92.5222244262695,0.0748340749856073,0.712689020242383,0.082089552238806,0.272077640550641,0.272077640550641,37.92975131898595,0.170980669839478,0.0001276812364276,-0.0384085015809791,0.7067807178681514,0.2932192810242632,0.8355458605051733,0.1644541412575204,0.1167555288927801,0.0,0.5845937259495513,94.06446698499138,0.06217090009931,45.80277377826492,0.367099051636497,0.45263581019314,0.473612057173377,0.175049287542975,0.4254115533916324,0.4798738450172066,0.568465488404136,0.586987166809118,0.366156892341754,0.5748514808736107,0.612471827379488,0.696880773806998,0.3251132003692141,0.2770322871644769
MUS,2015,0.686677631578947,0.641301599445024,0.5,0.458823529411765,0.879462,1.0,0.230527966096495,0.342327150084317,72.17,0.374310692669805,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,21.9617388067098,0.346903372445823,59.0,0.635851232365905,2.9309438931560376,0.64344262295082,0.998615384101868,0.741805507197081,0.294029533863068,0.495052709286698,1.09145784378052,0.726233029086745,0.855314135551453,0.677919601486284,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.0,0.364148767634095,0.293543402866,0.396010540836596,0.621794871794872,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,2.59900188,0.0977528385731008,0.0,0.4546553432471135,5.4077,0.54190460052529,46.46722506702229,0.5528110761482246,-0.2062432455515689,0.5005749523686682,0.05283215,0.467420807856495,20.7449703747594,0.949964237304934,0.0816432154413379,97.3458404541016,0.0265615853970378,0.275476659944788,0.552238805970149,0.480353949430263,0.480353949430263,37.4152793884277,0.260900945918676,7.92013337504604e-07,0.003580125629676,0.5179731596847209,0.4820268372722651,0.787208707,0.212791293,0.179797643760767,0.0,0.981822250317069,51.36652922130154,0.5094044281927963,56.2176448727347,0.541940922648806,0.641301599445024,0.660252711764202,0.324268456737191,0.417588025194112,0.469805859212803,0.51235479304373,0.484726712434878,0.527942913267383,0.35366568127517,0.407748665620012,0.360213301188919,0.329538814958488,0.343602796769459
FSM,2015,0.445860745614035,0.356519991441964,0.5933359782444255,0.5686305998252386,0.773647,0.879682123843895,0.7407749675563516,0.127757385032469,62.96942645700509,0.5063353350507953,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,30.712909300449454,0.440573728779884,77.544,0.835702507840369,3.0375171453624694,0.3079659777949872,1.03515410423279,0.74808910449252,0.680445671081543,0.583503477133132,-0.982749342918396,0.32308611861502,-0.295544415712357,0.452545875818465,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.456,0.164297492159631,0.362404150787456,0.56912229879664,0.7168937361921407,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,71.61473083,1.0,0.0,0.288752952788914,4.887048162172646,0.780833262729814,15.82494204664519,0.8692413843045655,0.0566282784807493,0.4191994786527444,0.137052268,1.0,20.7449703747594,0.6152841296018676,0.485893836927779,75.6398315429688,0.243785154422073,0.575279421299562,0.119402985074627,0.303273489093385,0.303273489093385,31.45413044233405,0.0975895958913294,0.0001548444545432,0.094733271420027,0.6127372480024025,0.3872627555436786,0.7079481418759687,0.2920518414304722,-0.0278152702086032,0.0,1.0409718659289129,61.908709339797504,0.3989818542863024,38.5465218677433,0.352249386269954,0.356519991441964,0.526806144014784,0.173422023353114,0.581318948915088,0.6483094939560783,0.6053153580310512,0.597655873445851,0.594037344313135,0.522562287263057,0.632436560921808,0.576239603162353,0.3609323947757983,0.3144875832431066
NRU,2015,0.5857988229446358,0.6183544941544378,0.2647908709728103,0.1821069043206149,0.910238,1.0,0.3266396602119357,0.4340342545311156,72.52569113200039,0.3626878079881578,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,11.445231225593629,0.3707928984355936,0.0,0.0,2.908112002879056,0.0409836065573771,0.543760240077972,0.663583649875201,-0.524690091609955,0.307647545399635,-1.22316610813141,0.276358252304092,-1.08618581295013,0.297713818336676,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.2864935054154262,0.368536706799659,0.5436115463823002,0.4192477663958097,1.04,0.0909090909090916,0.0,0.658003890048325,41.5387001,1.0,0.0,0.0998093731852415,8.077,0.315750232991612,67.30107079682963,0.3376684649627577,0.034486061608244,0.4260539091418105,0.361074129,1.0,20.7449703747594,0.6999978472961706,0.439820778226572,99.0,0.010007531551027,0.816192354614504,0.4319010496601168,0.431551155316666,0.431551155316666,50.59975431668612,0.33691020238193,0.0003643363702547,0.6066282116559818,0.9122400234821272,0.0877599835590671,0.845993301286637,0.1540067022673509,0.6672719380484005,0.0,0.660252992986319,102.04883916185535,-0.0214602815986275,59.03767616003358,0.386325816478901,0.5222456727307564,0.386325816478901,0.4840490169331072,0.4247203578854077,0.3841258752890857,0.5823490126093218,0.586392245804017,0.411605203854086,0.5365667978314851,0.516165803487257,0.566505166098026,0.3232173110769838,0.3914383042145969
PLW,2015,0.478892543859649,0.395582238185696,0.6363450716290966,0.6192295107886235,0.268172,0.304927330572555,0.2204361608982819,0.3512888634267584,65.07090813183429,0.4661845172548495,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,25.106933994329,0.397679616427431,21.841,0.235383504510233,-0.2771204590541391,0.2273509196500728,0.919473767280579,0.728195450587734,-0.524690091609955,0.307647545399635,-0.806377530097961,0.35736608442018,0.244668811559677,0.558336346377714,118.461593,0.435598275250468,0.038052518,0.636926681848429,78.159,0.764616495489767,0.2729382062335039,0.4181945239085751,0.6740170335989326,0.2636076848958408,1.04,0.0909090909090916,0.0,0.658003890048325,31.0382061,1.0,0.0,0.434369252590549,3.10077104085518,0.35522113022113,40.03725243391989,0.6192107591882761,-0.0078358646400251,0.4391552471605715,0.112970025,1.0,20.7449703747594,0.4819908457597415,0.199538867458372,99.4086837768555,0.0059176157597527,0.575279421299562,0.477236107444122,0.399955879451316,0.399955879451316,20.760541460435903,0.381991025630356,-2.156923883661742e-05,0.111011643790679,0.7689547510965118,0.2310452499973403,0.8443526717853264,0.1556473438423523,0.1278478100339348,0.0,0.913060048669227,95.85076736471234,0.0434605440023792,50.53941507212397,0.424814015807616,0.395582238185696,0.487886356696316,0.390973452540836,0.4142371427956008,0.5157374599112061,0.4727837253144011,0.531686307688199,0.440047078453597,0.565897660448128,0.526033527794637,0.445183976129422,0.3433799607867176,0.2454657516895033
PNG,2015,0.424314692982456,0.331040384852277,0.5,0.458823529411765,0.710024,0.807339032272003,1.0,0.0753232152894885,47.44,0.706926698049765,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,10.688913170001229,0.170437425575013,86.988,0.93748181357704,8.91874569551034,0.577868852459016,-0.422148317098618,0.497475467219405,-0.939802765846252,0.212628131761047,-0.552603363990784,0.406690120938667,-0.869289100170135,0.340188908077852,105.5918474,0.372231009145954,0.054859085,0.686398900902493,13.012,0.0625181864229596,0.400463259032225,0.664800596426495,0.698647692307692,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,11.87697506,0.446713038074803,0.0,0.2181908476596134,4.962927870500036,0.97312668691979,34.52809734830693,0.6761015648525156,0.0773493900491912,0.4127849713984528,0.007436303,0.0653965673602989,20.7449703747594,0.5824720763003881,0.0281630230784898,44.4752082824707,0.55566610497738,0.65023011170696,0.335820895522388,0.254036338388915,0.254036338388915,46.15142367779683,0.01108942091069,1.23338400485953e-07,0.0005169783157624,0.6244424103097184,0.3755575900439992,0.693564345,0.306435655,0.0002408524895813,0.0,1.0,40.82767240560043,0.6197922191880493,38.2743738279568,0.281883983378653,0.331040384852277,0.364245656999243,0.150365908284439,0.516396506819517,0.784779435960783,0.632905106503837,0.490933421720232,0.666350455419064,0.575389720114911,0.57220068022611,0.324863951780782,0.338567815093387,0.326669126872395
WSM,2015,0.60515350877193,0.544894029473357,0.5084188673363197,0.4687281007722248,0.662999,0.753868842542373,0.6289499790613388,0.221472737492974,69.6,0.408876933422999,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,26.8523656227643,0.425857982770962,81.086,0.873875136061387,3.0375171453624694,0.159836065573771,1.18397390842438,0.773681783047636,0.291006714105606,0.494360784952136,-0.0804413929581642,0.498460432547212,0.69847697019577,0.647206030091629,98.85753582,0.339073017746297,0.060466922,0.702906266177239,18.914,0.126124863938613,0.433314557678295,0.747386775513284,0.7222324501988184,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,8.50296497,0.319810835267707,0.0,0.3113149287904762,4.887048162172646,0.906790646445819,48.7144726426968,0.529604666460731,-0.0490763577036385,0.4519217921048217,0.050971095,0.450939361373149,20.7449703747594,0.7010260921981781,0.0834569283420368,99.678092956543,0.0032214948938937,0.437869822356741,0.1909668298147252,0.325792188232895,0.325792188232895,15.363208006550888,0.0895049619352463,5.16761147829862e-06,0.0236243966943243,0.7008401852634063,0.2991598154914705,0.786703553,0.213296447,0.1296510287710904,0.0,0.987207421761926,58.6886413324073,0.432710013012563,47.7601274136008,0.431542823140166,0.544894029473357,0.603427257659653,0.146307182287489,0.476340274868151,0.596812840477218,0.561629002614586,0.477800614860236,0.586728167133627,0.55648528144928,0.501023825826335,0.243871901741455,0.34974815742337,0.408303470443622
STP,2015,0.413980263157895,0.318819250393865,0.6685060250772814,0.6570659364919738,0.330885,0.376235698643034,0.600754873374748,0.229904440697021,48.77,0.689038332212508,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,31.0454186121133,0.493550914024667,29.826,0.321438963670263,8.615453052585789,0.163934426229508,0.144042566418648,0.594843834026552,-0.0451635457575321,0.41741131326064,-0.771344542503357,0.36417516347647,-0.756078660488129,0.362359016252837,120.6046203,0.44614998197483,0.078477521,0.755922703086866,70.174,0.678561036329737,0.462197641301296,0.819997101892366,0.678935,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,51.0309639,1.0,0.0,0.888205128205128,2.5325,0.785503685503685,63.14477938586568,0.3805887986727498,-0.264968687019301,0.5187542283880865,0.042107526,0.372443863859673,20.7449703747594,0.4891307804018467,0.0763083911854069,66.1664047241211,0.338590772208038,0.3537822091400504,0.559701492537313,0.321544865416667,0.321544865416667,13.3845195770264,0.0924481928494905,8.880869934138182e-05,-0.0002596772523903,0.777778716,0.222221284,0.695975645,0.304024355,0.0144533023196433,0.0,0.951709359143326,89.32129167596156,0.1118526237411371,42.3431086878147,0.359360477471938,0.318819250393865,0.434697331754125,0.324564850267824,0.512498303715644,0.530259927606484,0.534306399888141,0.476742984465288,0.379669839771876,0.617024411407515,0.733009207418094,0.4159949520673985,0.452241927832423,0.298481660092594
SYC,2015,0.562582236842105,0.494550735537243,0.6578005203931153,0.64447121925856,0.595486,0.677102592266636,0.0234210561106579,0.1537079692734725,64.34,0.479623402824479,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,24.508537064066,0.388019055884643,44.6,0.480660423110498,1.347933194130412,0.176229508196721,0.688779771327972,0.688522791998495,0.883609056472778,0.63000763600571,-0.0918800756335258,0.496237188114346,0.2010458111763,0.549793612685191,110.9517383,0.398621712078844,0.048039594,0.666324881467756,55.4,0.519339576889502,0.304459980205942,0.423454156412478,0.6587279024156432,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,0.33868781,0.0127386190338604,0.0,0.1967783783052475,1.5660397266170785,0.234910615945099,45.470151378052535,0.5631074492668474,-0.1645892213881093,0.4876803844521744,0.458681776,1.0,20.7449703747594,0.4861331052793786,0.961158481587072,100.0,0.0,0.350427350352186,0.276119402985075,0.474087345948246,0.474087345948246,14.3809900283813,0.0994333315717038,-5.226246580724757e-05,0.0398964522797013,0.6978480484707877,0.3021519552194601,0.7199557813276302,0.2800442154564849,-0.0309254862012301,0.0,0.99739983971476,81.17555201938092,0.1971740158601405,51.0071038872702,0.456301467635507,0.494550735537243,0.591140307200935,0.283213360168342,0.436159389890103,0.37469919351404,0.481278785300443,0.594331149128666,0.403270574592482,0.408604516982619,0.309746614590155,0.577896457984814,0.351098921128589,0.292636185213995
