Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
FJI,2016,0.524095394736842,0.449037545140397,0.804814761752071,1.0,0.903518777726661,0.137855057523734,0.286927024780947,44.765,0.482438651133216,0.917814970016479,0.727910185697091,0.130291953682899,0.457573128862072,-0.37709841132164,0.440801602132432,-0.274470150470734,0.456672869242636,0.218521420396393,0.803258586803769,55.235,0.517561348866784,0.348830065142212,0.534997867975344,0.514112903225806,0.0909090909090916,0.658003890048325,3.08823633,0.116153770324351,0.68573526504561,96.6237716674805,0.0337877115611604,0.383345781267982,0.383345781267982,0.0,50.1958043621486,0.429678211415378,0.449037545140397,0.520739446483558,0.319257642622181,0.425762124172407,0.585456892617274,0.460279589760889,0.498391410212146,0.549113987023315,0.332314249419322,0.283994387077115
GRD,2016,0.484320175438597,0.402000765036535,0.238105796498314,0.82179676,0.954433045817494,0.126487610050682,0.381256835119678,63.928,0.688960975977756,1.01893246173859,0.745299453718248,0.563893496990204,0.556824650087352,0.084024965763092,0.530426431325054,0.568964898586273,0.621843557817746,0.383956915811687,0.185866628868961,36.072,0.311039024022244,0.328366330796927,0.483553276769622,0.393145161290323,0.303030303030303,0.658003890048325,0.28427398,0.0106920232306538,0.621990557100275,93.6172790527344,0.0638752812611617,0.500274648514912,0.500274648514912,-0.021557199403055,57.8851176769231,0.534326226230391,0.402000765036535,0.6135985232371,0.587379390417539,0.376623872691928,0.368348613526826,0.381918384296782,0.553455595985522,0.351512201352567,0.331051046989604,0.259327537638992
GNB,2016,0.362088815789474,0.257454243683587,0.370784638790533,1.0,0.973192908514456,0.457702356058821,0.810724103915465,57.467,0.619329877463924,-0.44269385933876,0.493942231430332,-1.55229938030243,0.0724274759552053,-1.23582684993744,0.273897486100932,-1.48680198192596,0.219260772594694,0.33105583389464,0.556879702428784,42.533,0.380670122536077,0.45316246624006,0.797283217923064,0.726814516129032,0.333333333333334,1.0,14.61489964,0.549690993402047,0.938981614843684,23.2933483123779,0.76764423693752,0.259610647909167,0.259610647909167,0.490445859873,31.5621187551622,0.265394294469445,0.257454243683587,0.264881991520291,0.273846648204458,0.634151919366202,0.612331681891255,0.504926610720525,0.682900533379779,0.59761265950236,0.726247342161967,0.586249832890908
GUY,2016,0.408223684210526,0.312011721915703,0.337587070277056,0.748895435,0.955878831741596,0.13517444393045,0.25532144697334,73.518,0.792313744086045,-0.0260626636445522,0.565590681213994,-0.324552416801453,0.353459118226893,-0.416516244411469,0.433140276046225,-0.309113591909409,0.449888611126454,0.369515380080781,0.52992254152899,26.482,0.207686255913955,0.349342985449228,0.536287318623516,0.9375,0.303030303030303,0.592162390171143,4.45284081,0.167478843413397,0.938015758705414,89.7176361083984,0.102901081064344,0.394202198671053,0.394202198671053,0.110701107011,42.7885004748542,0.322178146426565,0.312011721915703,0.450519671653392,0.204003045710602,0.466408136929481,0.508519530380281,0.40391894070208,0.543520172607681,0.548261659614284,0.467009253935846,0.400812729755561
HTI,2016,0.379981203007519,0.278613153626931,0.407322886037145,0.789396171,0.955285065070984,0.245346554013995,0.4725433800541951,46.604,0.502257810731875,-0.743788063526154,0.442162784303416,-1.33162760734558,0.122939309908537,-1.2383120059967,0.273414466374766,-1.0019965171814,0.314200688272093,0.517534257876834,0.446158259144827,53.396,0.497742189268124,0.387322474139689,0.631765457506477,0.766129032258065,0.363636363636364,0.6310168168819,49.43203735,1.0,0.95350052246604,40.4,0.596448880441212,0.280702409713816,0.280702409713816,0.072386250178,35.1846026764512,0.240111640269908,0.278613153626931,0.288179312214703,0.153542454968091,0.536419586740884,0.490224336306953,0.441219532119359,0.572827282196259,0.627354353188542,0.724810227776348,0.434532295066606
JAM,2016,0.48390899122807,0.40151451300238,0.521046958254023,0.704590083,0.945930148268084,0.105877511718936,0.292878553063459,44.902,0.483915119249049,0.307683944702148,0.622985392305544,-0.159061595797539,0.391340015993481,0.163843378424644,0.545940091999653,-0.20327040553093,0.470615983073663,0.406364700054646,0.55407087257084,55.098,0.516084880750951,0.329045886156527,0.48526163786767,0.269153225806452,0.303030303030303,0.658003890048325,1.57292688,0.0591604294599168,0.825408794374312,96.9973373413086,0.030049241293945,0.415975470671272,0.415975470671272,0.0,48.2936071451281,0.389550600676983,0.40151451300238,0.507720370843085,0.259416918185485,0.423678457774421,0.392293374000313,0.447556690928628,0.465111161789739,0.490097339166546,0.491787350049238,0.339942711422779
KIR,2016,0.430012531328321,0.33777844875413,1.0,0.951399116,0.781445809020984,0.330599983873285,0.582844515775304,47.55,0.512452984728793,0.873236060142517,0.720243909579209,0.249524310231209,0.484865450463214,-0.839045941829681,0.351016588890458,0.236354425549507,0.556708132250362,0.109857435093541,0.977182858288987,52.45,0.487547015271207,0.386059862784828,0.628591328879387,0.5106852468346261,0.0909090909090916,0.658003890048325,17.03130531,0.640576080944437,0.590959925442684,93.5708160400391,0.0643402613266656,0.269465670267152,0.269465670267152,0.0,48.24115756960036,0.43299348452497,0.33777844875413,0.528208520295811,0.3267966458555731,0.4483578140670836,0.6106981379913551,0.618499883404277,0.551835823349591,0.55079465938328,0.495112246836134,0.3348222284490292
MDV,2016,0.543009868421053,0.471405138711498,0.672243940045164,0.837997055,0.863618433768093,0.284388091325986,0.330301286457302,61.046,0.657901259847611,0.420992821455002,0.642471224019472,-0.666198790073395,0.27525616256004,-0.45790496468544,0.425095884524573,-0.407596409320831,0.430602627240856,0.474758857314601,0.825848657336127,38.954,0.342098740152389,0.246046366863507,0.27660586330301,0.0,1.0,0.658003890048325,0.23309171,0.0087669718424205,0.577437939506905,99.9652404785156,0.0003478570079537,0.429262261832456,0.429262261832456,0.0,45.36213172855,0.425970378349962,0.471405138711498,0.443356474586235,0.363149521752152,0.518727743778961,0.541075940643645,0.722357733729787,0.479504305575261,0.42383257523991,0.514687914125684,0.315133152858151
MHL,2016,0.506606359649123,0.4283556252877,0.869452005885416,0.850270005,0.900421019781157,0.160075698504549,0.4682593195310737,23.772,0.256194160945802,0.207749217748642,0.605799525429105,-0.0511440224945545,0.416042380370609,-0.976546704769135,0.324291675332152,-0.0981705412268639,0.491197789551425,0.332503881111158,0.68453174823325,76.228,0.743805839054198,0.3599091821793863,0.4827274130870168,0.4474319729338988,0.0909090909090916,0.658003890048325,45.77510834,1.0,0.70637408568443,93.4190902709961,0.0658586617474674,0.298640925469325,0.298640925469325,0.0,47.01933480841817,0.357437901427004,0.4283556252877,0.459332842670823,0.184625236322488,0.4415369663448323,0.5826052648326725,0.586987166809118,0.365033375545582,0.5631434811982704,0.613821766660462,0.3086260922912283
MUS,2016,0.655427631578947,0.604346444849294,1.0,0.66813942,0.890010163223193,0.105997425896661,0.382473450246921,59.09,0.636821174923752,1.01318693161011,0.744311389619483,0.203369081020355,0.474300504875758,1.02975690364838,0.714240715326103,0.751671850681305,0.657623234176626,0.214380730244754,0.506505951334249,40.91,0.363178825076248,0.293447397304783,0.39576918865879,0.0191532258064517,0.333333333333334,0.658003890048325,0.22603256,0.0085014653201962,0.536600864187071,97.3794708251953,0.0262250283972449,0.49129312730614,0.49129312730614,0.0,55.8130281181446,0.527462059011191,0.604346444849294,0.647618960999492,0.330420771184787,0.411201496648299,0.515313770851397,0.484726712434878,0.513349155976779,0.350258670614099,0.384109888222232,0.32478975669841
FSM,2016,0.443503289473684,0.353732146446146,0.879682123843895,0.975699558,0.923380982909492,0.176492157722797,0.440573728779884,77.474,0.834948108073155,1.05758213996887,0.751946074418896,0.654595196247101,0.57758629581467,-0.966116309165955,0.32631894714443,-0.0507727786898613,0.500479738509924,0.381682710764581,0.671096031368626,22.526,0.165051891926845,0.359515492446582,0.561860386333751,0.826612903225806,0.0909090909090916,0.658003890048325,71.06452942,1.0,0.796225535880708,78.0014724731445,0.220150958301143,0.308010265915911,0.308010265915911,0.0,38.7753658341845,0.355938619792916,0.353732146446146,0.53908276397198,0.175000948960622,0.580431303109227,0.6152514248292245,0.597655873445851,0.593848744371332,0.521260784723922,0.636284629209531,0.3498118958284665
NRU,2016,0.5259266699829676,0.5342492657078991,1.0,0.931148748,0.878158325164356,0.138884087548695,0.5718731278014895,0.0,0.0,0.579077243804932,0.669657147477377,-0.428143978118896,0.329746979269926,-0.384871572256088,0.43929079557684,-0.775307953357697,0.35859332552463,0.117440825540616,0.807741747221055,100.0,1.0,0.3319635960541906,0.4323833381129514,0.4643750348421869,0.0909090909090916,0.658003890048325,27.63053131,1.0,0.327425230873507,99.5061111450195,0.0049426082989179,0.438538759075,0.438538759075,0.0,59.095544160887954,0.449322061962193,0.4497835498724268,0.449322061962193,0.3706466679654154,0.4166023245987976,0.595453487728833,0.586392245804017,0.411605203854086,0.5356180774928332,0.519084552957731,0.3403087148510406
PLW,2016,0.474177631578947,0.39000654819406,0.304927330572555,0.967599411,0.907410376491364,0.219714816385362,0.370861019198705,21.225,0.228744786558752,0.950405359268188,0.733514784901047,-0.428143978118896,0.329746979269926,-0.177469968795776,0.479601771355,0.324120700359344,0.573895485396547,0.435598275250468,0.636926681848429,78.775,0.771255213441248,0.3095811145938955,0.3456263530559774,0.1844124256603428,0.0909090909090916,0.658003890048325,15.35287476,0.577447480741073,0.365063966788105,100.0,0.0,0.399955879451316,0.399955879451316,0.0,55.02082447085678,0.436723251988509,0.39000654819406,0.52918975523063,0.390973452540836,0.3905476564599888,0.4336555732849855,0.531686307688199,0.431682749658546,0.4998518356067529,0.422856107121649,0.3023014165986051
PNG,2016,0.445833333333333,0.356487574639687,0.807339032272003,0.749018164,0.950930007507983,0.39281651969198,0.170437425575013,86.95,0.937072282274839,-0.504772067070007,0.483266584970684,-0.933385670185089,0.214097006851668,-0.555989682674408,0.406031949506262,-0.776429116725922,0.358373767034926,0.372231009145954,0.686398900902493,13.05,0.0629277177251614,0.397770873968569,0.658032103118719,0.967741935483871,0.0909090909090916,0.778053905000755,17.85932541,0.671719311656753,0.977053049466843,49.4,0.506381096481968,0.260522970547611,0.260522970547611,0.0,38.4043895681624,0.291305822684895,0.356487574639687,0.365442327090885,0.151987566324113,0.523218031321646,0.632073377544128,0.490933421720232,0.666282200202031,0.572306944396033,0.629433839258361,0.360672649894273
WSM,2016,0.591228070175439,0.528426293916664,0.753868842542373,0.862297497,0.905597100152301,0.185611517793352,0.447962931121895,81.319,0.876386209572255,1.19734942913055,0.775981983641231,0.276376783847809,0.491011989598617,-0.103071659803391,0.494061970223723,0.761964619159698,0.659638876826076,0.339073017746297,0.702906266177239,18.681,0.123613790427745,0.432456884365281,0.745230636646761,0.866935483870968,0.0909090909090916,0.658003890048325,10.86705589,0.408728276941467,0.970880284673388,99.9475860595703,0.0005245341625638,0.334721669228947,0.334721669228947,0.0,47.3017712575346,0.427896630755327,0.528426293916664,0.605173705072412,0.150089893276906,0.481861205604636,0.561719443546735,0.477800614860236,0.590712494248661,0.555551838973802,0.531880245606667,0.364410401718648
STP,2016,0.406304824561403,0.309742545756316,0.376235698643034,0.842047128,0.876616033774698,0.422478700932118,0.513196985300952,28.908,0.31154554958023,0.223286852240562,0.608471546718332,-0.0661724656820297,0.412602365289879,-0.812458276748657,0.356184218769868,-0.663151264190674,0.380557076733136,0.44614998197483,0.755922703086866,71.092,0.68845445041977,0.460243963646562,0.815085674359165,0.32258064516129,0.333333333333334,0.658003890048325,43.8858757,1.0,0.890536304329408,68.0739822387695,0.319500630044164,0.326633430130263,0.326633430130263,0.0,41.9453946954656,0.358485795379936,0.309742545756316,0.439453801877804,0.326261038505689,0.519577901470624,0.535954012531046,0.476742984465288,0.381295282636251,0.627869122842201,0.754015731183239,0.453760111381796
SYC,2016,0.533991228070175,0.460740010762378,0.677102592266636,0.74496809,0.890384528055985,0.130878255778445,0.289003641123026,44.169,0.476015475972367,0.733004510402679,0.696128161038396,0.776154279708862,0.605411205892953,-0.259154617786407,0.463725385387044,0.150874763727188,0.539968568702291,0.398621712078844,0.666324881467756,55.831,0.523984524027633,0.306331626789259,0.428159362790537,0.0352822580645161,0.333333333333334,0.658003890048325,3.91719818,0.147332421840489,0.136007794628484,100.0,0.0,0.481031787778509,0.481031787778509,0.0,50.4277709581366,0.443887932348945,0.460740010762378,0.576308330255171,0.294615456029287,0.435332513186214,0.479328549927208,0.594331149128666,0.390293650370532,0.410474547685857,0.318669359962658,0.356134370431473
SGP,2016,0.79078947368421,0.764420614492904,0.183388253273024,0.801669121,0.923822896971312,0.217148852018021,0.0578973546746959,0.0,0.0,1.49575865268707,0.827299692180425,2.08810186386108,0.90571639508056,2.18061208724976,0.937923149098623,1.82524299621582,0.867861693605789,0.638524414170419,0.574693562970096,100.0,1.0,0.220577419762227,0.212578469770734,0.0,0.0,0.658003890048325,0.0,0.0,0.283182241802932,100.0,0.0,0.624961408501316,0.624961408501316,0.0,70.9767447840169,0.795484942987583,0.764420614492904,0.884700232491349,0.737333981978494,0.375950047307245,0.334065856221618,0.538326678694068,0.269282017454117,0.438318211237345,0.188237226370251,0.379797444205603
SLB,2016,0.45561951754386,0.368060373052561,0.592205234563858,0.797496318,0.960100595114442,0.375838118887618,0.381739870008444,77.177,0.831747297632263,0.506028413772583,0.65709487301397,-0.344382911920547,0.348919912041859,-0.958007097244263,0.32789506921823,-0.318936556577682,0.447964970604375,0.567064086198493,0.667463033804116,22.823,0.168252702367738,0.439750225204136,0.763565654666839,0.987903225806452,0.0909090909090916,0.746512302562009,27.13098526,1.0,0.803134796238245,58.6782760620117,0.413528456052247,0.280177678836184,0.280177678836184,0.0,41.1654385525256,0.406764539636085,0.368060373052561,0.445468706219608,0.1598953845860973,0.583455768585573,0.53619446575355,0.557079259809077,0.579557307476094,0.645059399191888,0.660139047427336,0.425668119848707
KNA,2016,0.527823464912281,0.453446230250064,0.290888065658323,0.833946981,0.901147212398098,0.208978946086937,0.393854605859991,69.21,0.745885826983802,0.626330733299255,0.677783373511641,0.513921618461609,0.545386072344715,0.368027985095978,0.585625806075516,0.505480825901031,0.609411411429358,0.369040680943346,0.25248962471045,30.79,0.254114173016198,0.3200797242807106,0.4471204795760232,0.579637096774194,0.303030303030303,0.658003890048325,0.0,0.0,0.415928153859188,100.0,0.0,0.600907447130263,0.600907447130263,0.0,56.4906916662699,0.553859069567046,0.453446230250064,0.604551665840308,0.603579312610768,0.424045236241648,0.3989613310633857,0.434583075941399,0.644761170082042,0.363820393861047,0.344240586734454,0.263469933869588
VCT,2016,0.566968201754386,0.499737423901557,0.294279912037132,0.829896907,0.933689447205558,0.103106210731457,0.431757539682482,48.627,0.524059964004354,1.01893246173859,0.745299453718248,0.675904393196106,0.582463977284957,0.279326677322388,0.568385648769612,0.40421649813652,0.589580721723423,0.384383917706356,0.0959650693762501,51.373,0.475940035995646,0.326907791958633,0.479886598292094,0.30241935483871,0.303030303030303,0.658003890048325,0.50193977,0.0188788002378164,0.287452342624756,99.8221435546875,0.0017799039880183,0.409657737245175,0.409657737245175,0.0,57.14527134996063,0.469424184270453,0.499737423901557,0.62143245037406,0.287102678535743,0.3789792218530726,0.3855716431851682,0.409896225986472,0.551490878632464,0.347718995241811,0.3168413339853,0.257429533810869
LCA,2016,0.564446271929825,0.496755078092077,0.317424743763801,0.837997055,0.912544397461644,0.166782187883579,0.357598253979104,81.442,0.877711797734645,1.01893246173859,0.745299453718248,0.630557537078857,0.57208406853719,0.290405988693237,0.570539045102416,0.516971051692963,0.611661553284453,0.341752267077824,0.12181120638125,18.558,0.122288202265355,0.287439452517442,0.380665578615957,0.5257286154764134,0.303030303030303,0.658003890048325,3.81968236,0.143664687590607,0.665618910446497,98.0787658691406,0.0192268111814855,0.461742300404386,0.461742300404386,0.0,55.7493960593248,0.466247375391862,0.496755078092077,0.624896030160577,0.277091017922932,0.351259454205365,0.361222314143279,0.386044850541362,0.555016546181801,0.241629313585097,0.378473814633403,0.227706208658296
SUR,2016,0.375685307017544,0.273532977612957,0.347132678842292,0.817869416,0.964121675489168,0.178885477880035,0.297376158495923,33.96,0.365991658494003,0.162081345915794,0.597945979521938,-0.303487032651901,0.358280990875432,-0.62695723772049,0.392238558593325,-0.154877379536629,0.480092835422458,0.352486876026867,0.580415441704397,66.04,0.634008341505997,0.343887637903443,0.522572904644002,0.743951612903226,0.303030303030303,0.656661132667972,1.38092542,0.0519389311341135,0.738651190375328,96.0661697387695,0.0393679304556492,0.436768017162281,0.436768017162281,0.0,47.2311077402819,0.328252259318627,0.273532977612957,0.457139591103288,0.254084209239636,0.383630104512989,0.430460761545301,0.418220178645075,0.409884914164427,0.566687035356898,0.362158875544107,0.315639800351376
TLS,2016,0.510416666666667,0.432861560804197,0.249749278536196,1.0,0.933324612884964,0.3202254373407077,0.416234439748922,70.15,0.75601633814353,-0.1910134000873374,0.5320319661243672,-0.6560122448366061,0.2777534216410652,-0.8625045213054531,0.3457085300959216,-0.8334082200148846,0.3199173122248119,0.409957933866478,0.612944886351464,29.85,0.24398366185647,0.432572124059288,0.745520342271787,0.6018535990080071,1.0,0.327919080869955,39.1518898,1.0,0.802304498856223,76.5,0.235176991449136,0.313616491491886,0.313616491491886,0.0,45.0250669363511,0.402396915409453,0.432861560804197,0.3944875347321484,0.371932270014709,0.501895576682431,0.556409491856404,0.523842724284904,0.701552608916654,0.573250595638471,0.695788305688825,0.38081939314876
TTO,2016,0.446792763157895,0.357622162719381,0.317475911409475,0.736745214,0.94949401711918,0.10183330561949,0.176720350336665,46.75,0.503831273103493,0.286351978778839,0.619316914512621,-0.240274325013161,0.372750398308946,0.0867225825786591,0.530950745333705,-0.154071733355522,0.480250605881049,0.395652909286924,0.362095702253768,53.25,0.496168726896507,0.306306077412236,0.428095133201043,0.493951612903226,0.303030303030303,0.658003890048325,0.0730717,0.0027483497219948,0.638812166398373,100.0,0.0,0.536544807330702,0.536544807330702,0.0,49.44927086535,0.35602087889008,0.357622162719381,0.50081716600908,0.209623307941779,0.36703546158308,0.388807248952731,0.404252710062379,0.39236233802434,0.47645050981674,0.331595864916722,0.231717955649835
