Country Code,,ohi-ao-future,ohi-ao-pressures,ohi-ao-resilience,ohi-ao-score,ohi-ao-status,ohi-ao-trend,ohi-bd-future,ohi-bd-score,ohi-bd-status,ohi-bd-trend,ohi-cp-future,ohi-cp-pressures,ohi-cp-resilience,ohi-cp-score,ohi-cp-status,ohi-cp-trend,ohi-cs-future,ohi-cs-pressures,ohi-cs-resilience,ohi-cs-score,ohi-cs-status,ohi-cs-trend,ohi-cw-future,ohi-cw-pressures,ohi-cw-resilience,ohi-cw-score,ohi-cw-status,ohi-cw-trend,ohi-eco-future,ohi-eco-pressures,ohi-eco-resilience,ohi-eco-score,ohi-eco-status,ohi-eco-trend,ohi-fis-future,ohi-fis-pressures,ohi-fis-resilience,ohi-fis-score,ohi-fis-status,ohi-fis-trend,ohi-fp-future,ohi-fp-score,ohi-fp-status,ohi-fp-trend,ohi-hab-future,ohi-hab-pressures,ohi-hab-resilience,ohi-hab-score,ohi-hab-status,ohi-hab-trend,ohi-ico-future,ohi-ico-pressures,ohi-ico-resilience,ohi-ico-score,ohi-ico-status,ohi-ico-trend,ohi-index-future,ohi-index-score,ohi-le-future,ohi-le-score,ohi-le-status,ohi-le-trend,ohi-liv-future,ohi-liv-pressures,ohi-liv-resilience,ohi-liv-score,ohi-liv-status,ohi-liv-trend,ohi-lsp-future,ohi-lsp-pressures,ohi-lsp-resilience,ohi-lsp-score,ohi-lsp-status,ohi-lsp-trend,ohi-mar-future,ohi-mar-pressures,ohi-mar-resilience,ohi-mar-score,ohi-mar-status,ohi-mar-trend,ohi-np-future,ohi-np-pressures,ohi-np-resilience,ohi-np-score,ohi-np-status,ohi-np-trend,ohi-sp-future,ohi-sp-score,ohi-sp-status,ohi-sp-trend,ohi-spp-future,ohi-spp-pressures,ohi-spp-resilience,ohi-spp-score,ohi-spp-status,ohi-spp-trend,ohi-tr-future,ohi-tr-pressures,ohi-tr-resilience,ohi-tr-score,ohi-tr-status,ohi-tr-trend
CUW,2015,83.4,20.5,68.07,78.27,73.15,-0.03,94.63,90.91,87.19,-0.01,100.0,33.17,66.96,99.96,99.92,0.03,92.14,35.48,56.71,89.93,87.72,-0.03,68.4,64.06,77.34,67.83,67.26,-0.04,85.26,26.47,66.82,80.25,75.24,0.0,61.46,20.39,66.43,57.08,52.7,0.02,61.46,57.08,52.7,0.02,100.0,30.6,72.5,96.93,93.86,0.0,78.92,34.59,71.48,74.04,69.17,0.03,83.27,81.55,61.39,72.95,84.52,-0.5,37.53,28.86,50.12,65.66,93.79,-1.0,63.55,40.43,76.53,49.54,35.52,1.0,-4.397570169887894,23.37,74.07,-4.36089472841554,-4.346685229230809,-0.14497006600329,100.0,20.11,71.25,96.8,93.6,0.07,71.24,61.79,52.34,0.51,89.25,27.35,66.57,84.88,80.51,-0.03,100.0,46.79,77.34,100.0,100.0,0.33
DMA,2015,82.02,21.04,67.65,76.54,71.05,0.0,75.15,73.2,71.24,-0.15,26.03,36.94,70.17,26.98,27.94,-0.27,28.22,34.89,70.17,26.75,25.28,-0.0952631566793608,51.84,64.68,85.32,56.04,60.23,-0.31,98.01,29.6,65.99,91.74,85.46,0.04,46.94,20.78,66.6,43.37,39.8,0.04,46.94,43.37,39.8,0.04,58.48,28.03,73.16,59.35,60.23,-0.27,89.43,33.27,72.72,83.47,77.5,0.04,57.84,57.15,76.97,84.85,92.73,-0.38,55.93,29.6,58.49,77.97,100.0,-0.8,12.52,39.65,79.64,11.79,11.06,0.0,0.0,23.66,76.99,0.0,0.0,0.0,40.2,19.56,72.14,36.19,32.18,0.11,50.98,47.63,44.28,0.02,91.82,26.98,67.57,87.04,82.25,-0.03,100.0,48.02,85.32,100.0,100.0,0.28
DOM,2015,77.22,30.65,71.98,72.11,67.0,0.02,91.5,87.62,83.74,-0.01,100.0,38.79,68.58,96.47,92.94,0.02,89.86,44.19,69.02,86.5,83.13,0.0,47.75,71.5,66.0,49.11,50.48,-0.05,100.0,36.51,56.19,98.77,97.54,0.02,72.1,30.63,64.1,68.7,65.3,-0.01,70.58,67.25,63.92,-0.02,95.79,37.58,70.08,90.83,85.86,0.01,76.21,43.9,66.51,72.77,69.33,0.04,73.61,72.94,67.74,83.26,98.77,-0.49,35.48,37.83,45.36,67.74,100.0,-1.0,100.0,51.1,64.29,100.0,100.0,0.0,0.28,37.81,68.08,0.31,0.34,-0.4,64.24,26.21,66.93,62.73,61.23,-0.13,88.1,86.39,84.67,0.02,87.21,37.17,63.9,84.41,81.61,-0.03,39.08,55.37,66.0,37.92,36.77,0.04
FJI,2015,60.83,28.88,63.73,57.11,53.39,0.04,79.18,81.38,83.59,-0.17,100.0,34.44,54.33,98.59,97.17,-0.03,53.45,37.29,55.24,68.01,82.57,-0.61,71.75,64.76,51.08,74.97,78.18,-0.06,83.61,32.59,59.24,81.2,78.79,-0.04,51.19,31.38,53.04,49.64,48.1,-0.01,51.14,49.6,48.06,-0.01,77.4,33.59,60.28,82.84,88.28,-0.32,60.93,35.46,57.08,58.9,56.88,0.0,69.61,71.38,57.24,67.54,77.84,-0.5,30.87,33.67,47.24,53.88,76.88,-0.96,66.89,41.36,51.08,65.85,64.82,0.0,0.01,27.09,51.08,0.01,0.01,-0.41,58.56,27.26,59.87,54.22,49.89,0.1,63.91,62.38,60.85,0.0,80.96,35.26,47.06,79.93,78.9,-0.02,100.0,50.59,51.08,100.0,100.0,0.0
GRD,2015,70.29,25.34,67.03,65.8,61.31,0.01,81.94,78.09,74.24,-0.02,62.03,37.81,69.17,59.35,56.68,-0.01,48.57,38.17,63.94,46.85,45.14,-0.01,53.58,67.18,82.82,57.49,61.39,-0.27,74.03,32.68,62.66,71.12,68.2,-0.02,55.77,26.24,65.58,52.34,48.9,0.02,55.77,52.34,48.9,0.02,70.81,32.75,70.6,67.13,63.46,-0.01,77.75,36.88,71.36,73.49,69.23,0.01,70.29,67.7,87.02,85.56,84.1,0.49,100.0,32.68,60.36,100.0,100.0,1.0,9.68,42.39,80.55,9.14,8.6,0.0,0.0,26.85,71.36,0.0,0.0,0.0,100.0,23.93,75.31,90.25,80.51,0.2,43.72,41.32,38.92,0.01,93.07,32.27,65.36,89.05,85.02,-0.02,100.0,49.14,82.82,100.0,100.0,0.37
GNB,2015,53.14,42.22,61.59,51.55,49.97,0.0,73.39,73.07,72.76,-0.01,30.95,47.55,60.46,30.32,29.69,0.0,31.19,47.16,60.48,30.54,29.89,0.0,45.98,83.15,54.35,54.79,63.59,-0.27,25.08,43.03,38.85,25.71,26.33,-0.05,42.15,45.38,51.51,42.02,41.9,-0.02,42.15,42.02,41.9,-0.02,68.99,45.32,55.24,67.9,66.81,0.0,72.55,47.72,54.02,71.27,70.0,0.02,53.63,53.36,62.54,61.06,59.57,0.27,100.0,45.22,37.65,96.41,92.82,0.6,100.0,53.41,59.46,100.0,100.0,0.0,0.0,40.69,48.1,0.0,0.0,0.0,86.76,38.34,54.37,80.61,74.46,0.17,86.27,85.64,85.0,0.01,77.79,48.51,49.55,78.24,78.7,-0.02,23.96,63.88,54.35,23.99,24.03,0.04
GUY,2015,62.18,29.59,57.66,59.07,55.97,0.03,93.35,90.59,87.83,-0.01,90.93,35.57,46.3,89.42,87.91,0.0,90.88,35.74,46.3,89.39,87.91,0.0,79.52,72.37,76.33,77.27,75.02,0.07,97.7,37.12,52.48,98.85,100.0,-0.11,49.38,31.56,56.87,48.84,48.3,-0.09,49.18,48.64,48.11,-0.09,100.0,32.68,60.22,96.89,93.78,0.0,80.4,36.74,63.27,76.45,72.5,0.03,70.55,69.03,65.49,69.45,73.41,-0.3,33.29,38.02,51.97,40.06,46.82,-0.5,25.49,42.06,70.65,24.39,23.29,0.0,0.0,33.25,63.83,0.0,0.0,-0.88,100.0,27.16,63.06,94.2,88.39,1.0,52.94,50.42,47.89,0.02,86.7,34.92,56.68,84.29,81.88,-0.02,20.98,55.83,76.33,21.84,22.7,-0.21
HTI,2015,51.15,47.07,53.38,50.57,49.99,0.0,72.16,73.52,74.87,-0.01,65.87,47.77,43.39,66.38,66.89,0.0,95.58,50.63,43.38,96.79,98.01,0.0,35.81,80.98,44.02,40.66,45.51,-0.14,92.13,53.58,40.33,94.23,96.34,0.0,9.49,49.22,47.85,9.5,9.5,0.01,9.49,9.5,9.5,0.01,67.41,47.86,52.71,66.9,66.4,0.0,70.17,51.72,47.99,70.54,70.91,0.0,57.9,57.29,96.06,97.12,98.17,0.5,100.0,56.74,30.25,100.0,100.0,1.0,77.58,58.69,44.02,62.71,47.84,1.0,0.0,39.73,44.02,0.0,0.0,0.0,60.83,46.72,51.85,55.11,49.4,0.32,73.87,66.62,59.38,0.5,76.92,56.28,38.26,80.13,83.33,-0.03,18.21,64.85,44.02,16.68,15.14,0.4
JAM,2015,65.03,26.83,70.29,60.97,56.91,0.0,83.68,81.09,78.5,-0.03,49.44,37.45,60.67,48.22,47.0,-0.04,100.0,42.5,60.85,99.07,98.14,0.0,34.01,68.99,56.01,42.56,51.11,-0.44,90.93,32.34,60.29,88.41,85.89,-0.05,47.13,26.19,58.85,44.81,42.5,0.0,46.46,44.18,41.9,-0.01,82.33,34.51,65.99,78.94,75.56,-0.02,73.85,41.83,62.79,70.93,68.0,0.03,60.8,61.08,66.91,79.59,92.27,-0.49,42.88,34.17,51.69,70.76,98.64,-0.93,84.86,49.22,56.01,83.93,83.0,0.0,0.02,31.78,56.01,0.02,0.03,-0.64,5.96,24.43,68.98,5.92,5.89,-0.2,79.36,77.43,75.5,0.01,85.03,32.73,52.25,83.23,81.43,-0.03,77.11,53.94,56.01,71.8,66.49,0.23
MDV,2015,64.77,31.88,56.11,61.94,59.11,0.02,90.58,88.54,86.49,0.0,100.0,32.48,46.07,98.67,97.35,0.03,86.01,44.31,46.07,85.76,85.51,0.0,14.74,73.25,51.75,15.44,16.13,-0.02,35.15,35.87,54.68,41.1,47.05,-0.47,74.84,32.58,53.75,63.32,51.8,0.56,74.84,63.32,51.8,0.56,99.73,38.36,58.57,96.24,92.75,0.01,68.65,43.42,57.92,66.66,64.67,0.02,67.89,66.43,67.58,70.55,73.53,0.04,100.0,38.49,52.84,100.0,100.0,0.54,4.03,53.29,51.75,4.04,4.04,0.0,0.0,26.44,51.75,0.0,0.0,0.0,45.29,27.7,60.65,45.39,45.5,-0.17,36.34,35.35,34.35,0.01,81.43,39.02,47.45,80.83,80.23,-0.02,98.71,55.66,51.75,99.35,100.0,0.0
MHL,2015,57.1,28.61,60.9,54.36,51.63,0.0,88.8,86.63,84.46,-0.03,100.0,30.48,51.3,97.87,95.75,0.1001652492339977,88.62,40.28,51.3,87.07,85.51,-0.0952631566793608,32.34,72.16,52.84,34.27,36.21,-0.06,26.4,25.65,61.59,41.78,57.15,-0.98,74.88,27.83,54.18,72.29,69.7,-0.02,74.88,72.29,69.7,-0.02,100.0,30.59,59.99,96.41,92.82,0.1011439896412277,68.56,37.85,54.62,66.97,65.38,-0.01,70.52,70.29,48.56,59.57,70.58,-0.68,70.71,27.46,54.59,77.37,84.02,-0.37,40.56,44.53,52.84,38.96,37.37,0.09,0.0,24.04,52.84,0.0,0.0,0.0,100.0,23.36,59.86,95.06,90.11,1.0,54.56,52.97,51.38,0.04,77.6,33.65,46.41,76.85,76.1,-0.03,60.33,53.9,52.84,62.82,65.31,-0.11
MUS,2015,72.97,19.93,69.64,66.9,60.83,0.05,92.78,87.81,82.83,-0.02,97.67,26.81,72.62,91.62,85.57,-0.01,95.86,35.96,72.62,90.68,85.51,-0.0952631566793608,68.4,64.25,85.75,65.86,63.32,0.01,73.46,25.24,69.17,71.45,69.44,-0.13,92.34,19.79,65.78,79.72,67.1,0.34,88.15,76.1,64.05,0.36,100.0,25.47,74.69,95.13,90.25,-0.01,67.93,32.64,71.7,63.58,59.23,0.03,72.6,67.7,80.2,72.36,64.53,0.2,86.95,26.12,59.51,73.28,59.61,0.52,11.86,41.27,83.47,11.14,10.41,0.0,0.05,22.45,81.58,0.04,0.03,0.91,30.5,16.57,74.57,28.59,26.68,-0.07,39.89,37.36,34.82,0.01,85.56,25.35,70.4,80.49,75.41,-0.02,59.53,48.62,85.75,59.7,59.87,-0.19
FSM,2015,48.87,26.35,58.66,46.66,44.45,-0.01,88.63,86.72,84.82,0.14,100.0,27.91,49.18,97.61,95.22,0.09,100.0,36.21,49.15,92.81,85.63,0.99,55.68,70.34,54.66,56.04,56.4,0.06,44.92,23.93,64.01,48.85,52.79,-0.42,57.71,25.83,55.33,55.05,52.4,0.01,57.71,55.05,52.4,0.01,100.0,31.48,60.78,97.31,94.61,0.32,62.79,35.03,55.94,61.01,59.23,-0.01,65.72,63.58,57.28,62.84,68.41,-0.4,69.64,24.76,48.01,76.83,84.02,-0.37,3.37,42.14,54.66,3.31,3.24,0.0,0.0,22.97,54.66,0.0,0.0,0.0,54.87,21.75,59.45,42.73,30.58,1.0,33.08,32.16,31.24,-0.01,77.26,31.61,47.83,76.14,75.02,-0.04,61.1,51.59,54.66,63.15,65.19,-0.11
NRU,2015,61.38,32.67,55.42,57.1,52.81,0.13,74.67,73.22,71.76,-0.02,99.03,38.0,46.23,97.72,96.41,-0.0227287515003671,58.75929018444471,39.40841865193856,53.58045191837101,61.89367331616877,62.69658534163488,-0.0952631566793608,22.66,72.52,52.48,24.15,25.64,-0.07,76.08,32.55,61.11,72.81,69.53,0.0,38.84,33.32,52.6,37.72,36.6,0.0,38.84,37.72,36.6,0.0,76.22,33.33,56.97,73.46,70.71,-0.0539630513670752,68.18,42.74,53.21,67.27,66.36,-0.01,62.74,60.86,72.35,74.56,76.78,-0.18,68.61,34.69,54.23,76.31,84.02,-0.37,0.0,47.92,52.48,0.0,0.0,0.0,1.8758618969716203,24.76,52.48,1.733621535245757,1.6835286420346864,0.5095296315031768,100.0,28.67,52.83,85.07,70.14,1.0,34.09,33.64,33.18,-0.01,73.13,39.3,45.65,72.97,72.81,-0.02,61.6,57.2,52.48,64.58,67.56,-0.11
PLW,2015,68.32,31.34,75.94,63.35,58.38,0.03,79.65,80.11,80.58,-0.19,90.99,31.69,72.58,93.66,96.33,-0.28,45.53,34.35,72.82,66.24,86.95,-0.9,64.23,57.32,67.2,71.72,79.21,-0.33,100.0,26.56,64.07,100.0,100.0,0.0,44.31,31.08,70.24,41.66,39.0,0.01,44.19,41.54,38.89,0.01,76.79,32.12,72.44,81.08,85.36,-0.35,65.45,35.71,69.91,62.34,59.23,-0.01,69.54,71.83,74.89,83.21,91.54,-0.35,49.78,27.39,48.05,66.43,83.08,-0.7,100.0,43.57,71.17,100.0,100.0,0.0,0.04,23.21,70.32,0.03,0.03,0.07,74.89,26.16,71.35,67.55,60.2,0.14,82.72,81.17,79.62,-0.01,82.51,38.0,71.15,79.15,75.79,-0.03,69.93,43.33,67.2,69.73,69.52,-0.11
PNG,2015,54.67,35.22,49.17,53.3,51.93,0.01,91.29,87.48,83.67,0.13,91.99,38.5,38.58,89.16,86.34,0.1,96.4,39.92,37.02,83.74,71.07,0.55,54.84,79.86,45.14,63.69,72.54,-0.19,100.0,39.62,51.33,100.0,100.0,-0.03,85.19,36.87,48.19,83.59,82.0,0.0,85.18,83.58,81.99,0.0,100.0,37.19,51.89,92.12,84.24,0.28,61.79,40.01,52.21,60.58,59.38,0.0,64.61,62.9,100.0,100.0,100.0,0.48,100.0,41.67,38.52,100.0,100.0,1.0,8.05,46.12,45.14,8.06,8.07,0.0,0.0,33.87,45.14,0.0,0.0,1.0,33.44,32.98,58.8,29.76,26.08,0.29,34.92,34.32,33.72,0.0,82.59,39.63,41.16,82.84,83.1,-0.02,3.42,62.43,45.14,3.99,4.56,-0.29
