Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
FJI,2018,0.515625,0.439020753236818,0.804814761752071,1.0,0.903518777726661,0.137855057523734,0.255872991989606,43.752,0.47152140878768,0.875397205352783,0.720615563708025,0.381064265966415,0.514974985150392,-0.219138041138649,0.471503084426297,-0.128862485289574,0.485187356928054,0.218521420396393,0.803258586803769,56.248,0.52847859121232,0.349623026136326,0.536991323983713,0.514112903225806,0.0909090909090916,0.658003890048325,2.19784975,0.0826648312465553,0.7141065830721,99.5933609008789,0.0040694536143355,0.392459112050877,0.392459112050877,0.0,50.6998586556211,0.436462140113274,0.439020753236818,0.548070247553192,0.322295419549812,0.422464967000853,0.581522097788718,0.460279589760889,0.494591463961523,0.544671582048111,0.332111238029573,0.27689248472248
GRD,2018,0.473985745614035,0.389779630578121,0.238105796498314,0.82179676,0.954433045817494,0.126487610050682,0.381256835119678,63.728,0.686805548071431,0.992427587509155,0.740741386127832,0.37660351395607,0.51395391769879,-0.289589047431946,0.457810090925503,0.229605749249458,0.555386532546038,0.383956915811687,0.185866628868961,36.272,0.313194451928569,0.331831966551223,0.492265675574231,0.393145161290323,0.303030303030303,0.658003890048325,3.21536183,0.120935174514803,0.467686181479285,95.2919845581055,0.0471156130774818,0.525181590123684,0.525181590123684,0.0202551762218665,57.7060027972795,0.528379569497658,0.389779630578121,0.566972981824541,0.628386096090313,0.374259513552068,0.36778649997989,0.381918384296782,0.553024510404257,0.353685766694754,0.322238802122235,0.272232535678334
GNB,2018,0.362308114035088,0.257713578101802,0.370784638790533,1.0,0.973192908514456,0.457702356058821,0.810724103915465,56.64,0.610417183071269,-0.676245272159576,0.453778180235094,-1.53391456604004,0.0766357653654973,-1.20278692245483,0.280319190148743,-1.23377275466919,0.268811727042644,0.33105583389464,0.556879702428784,43.36,0.389582816928731,0.451628685436666,0.793427385693304,0.726814516129032,0.333333333333334,1.0,12.43572903,0.467728716074808,0.942023214437008,28.6620216369629,0.713917069254578,0.26009392793,0.26009392793,0.490445859873,31.925094086615,0.267202511781511,0.257713578101802,0.269886215697995,0.274007741544736,0.628700630049211,0.613268537802816,0.504926610720525,0.681415084314336,0.603900213452586,0.701232437384415,0.574763394687137
GUY,2018,0.400027412280702,0.302319098034894,0.337587070277056,0.748895435,0.955878831741596,0.13517444393045,0.178563798877051,73.394,0.790977378784123,-0.179149463772774,0.539264203444483,-0.226712629199028,0.375854674483058,-0.540948152542114,0.408955450321652,-0.372386962175369,0.437497726793415,0.369515380080781,0.52992254152899,26.606,0.209022621215877,0.34664816445573,0.529512701535358,0.9375,0.303030303030303,0.592162390171143,3.01819754,0.113519493456215,0.843997288824875,91.8495254516602,0.0815661311983535,0.401239736627193,0.401239736627193,0.110701107011,43.0342086588304,0.316643368747882,0.302319098034894,0.440393013760652,0.207217994448101,0.455959195571274,0.508519530380281,0.40391894070208,0.518334878461431,0.553604515085809,0.434336766891379,0.386914890616811
HTI,2018,0.367543859649123,0.263905187336701,0.407322886037145,0.789396171,0.955285065070984,0.245346554013995,0.3294254176660103,44.722,0.481975234133356,-0.630511164665222,0.461643116749869,-1.28055906295776,0.134628914789993,-1.26093196868896,0.269018006786327,-1.05186355113983,0.304435179540483,0.517534257876834,0.446158259144827,55.278,0.518024765866644,0.381916481063235,0.61817511767961,0.766129032258065,0.363636363636364,0.6310168168819,39.17908859,1.0,0.922621367448954,45.277889251709,0.547633249852318,0.331668342772334,0.331668342772334,0.072386250178,35.6192370617203,0.242289197041433,0.263905187336701,0.292431304466668,0.170531099320931,0.529904455807026,0.490692764262733,0.441219532119359,0.566475684909342,0.608439469573561,0.718634396772931,0.433552315785499
JAM,2018,0.496518640350877,0.416426242049779,0.521046958254023,0.704590083,0.945930148268084,0.105877511718936,0.257864267762478,44.326,0.477707486878833,0.440660655498505,0.645853519522984,-0.181525513529778,0.386198018595137,0.202436178922653,0.553441063159619,-0.230707600712776,0.465242931022029,0.406364700054646,0.55407087257084,55.674,0.522292513121167,0.325467392337659,0.476265520710477,0.269153225806452,0.303030303030303,0.658003890048325,1.49393916,0.0561895682605331,0.931712276539863,98.9332809448242,0.0106752246007535,0.444418861656798,0.444418861656798,0.0,48.8077135261623,0.399432135036776,0.416426242049779,0.512683883074942,0.269186279985608,0.42327786451353,0.391356518088752,0.447556690928628,0.456491992736715,0.485887719907178,0.50691541270401,0.333072281686976
KIR,2018,0.420645363408521,0.326701164318918,1.0,0.951399116,0.781445809020984,0.330599983873285,0.582844515775304,45.943,0.495134121501471,1.03057312965393,0.747301310082342,0.336474418640137,0.504768355938283,-0.76963597536087,0.364507243882538,0.49286738038063,0.606941308385575,0.109857435093541,0.977182858288987,54.057,0.504865878498529,0.394926066277072,0.650880428537795,0.4274197616773671,0.0909090909090916,0.658003890048325,23.50359154,0.884009668241455,0.675218164873337,100.0,0.0,0.270356735177663,0.270356735177663,0.0,46.83252326188016,0.441290359445551,0.326701164318918,0.555879554572185,0.3135065485105844,0.473672080258144,0.6105624250784228,0.618499883404277,0.547506107542761,0.560696650104713,0.577035203518052,0.341713269332395
MDV,2018,0.545010964912281,0.473771565277715,0.672243940045164,0.837997055,0.863618433768093,0.284388091325986,0.270974863780764,60.192,0.648697582687603,0.0980138778686523,0.586928238136794,-0.893105864524841,0.223317066254466,-0.475570410490036,0.421662394396925,-0.549620687961578,0.402789877552896,0.474758857314601,0.825848657336127,39.808,0.351302417312397,0.238512612081536,0.257666459161852,0.0,1.0,0.658003890048325,0.92856753,0.0349249889208672,0.0688723205964586,100.0,0.0,0.451242500992105,0.451242500992105,0.0,46.4476300669104,0.422350328390956,0.473771565277715,0.40867439408527,0.384605025809882,0.493397727052748,0.541075940643645,0.722357733729787,0.461659216614996,0.41569862929006,0.41410382965672,0.307871089832944
MHL,2018,0.506441885964912,0.428161124474037,0.869452005885416,0.850270005,0.900421019781157,0.160075698504549,0.3914824039045706,22.969,0.247540117901906,0.856951713562012,0.717443475525564,-0.0740938782691956,0.410789151610951,-1.14292764663696,0.291953554480233,-0.0473926030099392,0.501141681531123,0.332503881111158,0.68453174823325,77.031,0.752459882098094,0.3331330726773096,0.4575789014252726,0.4686367013225752,0.0909090909090916,0.658003890048325,41.96381378,1.0,0.717173599932221,96.3554763793945,0.0364726851216728,0.321221364933842,0.321221364933842,0.0,49.00704265750893,0.367362726894968,0.428161124474037,0.480331965786968,0.193595090423898,0.4237794239515745,0.5556789312134568,0.586987166809118,0.362869864784608,0.5665285178977019,0.616521645222409,0.2773334927647648
MUS,2018,0.698355263157895,0.655111157215008,1.0,0.66813942,0.890010163223193,0.105997425896661,0.331443396882823,59.207,0.638082100248952,0.875817477703094,0.720687838330516,0.269755601882935,0.489496399092848,1.01959717273712,0.712266050425526,0.779067754745483,0.662988200149379,0.214380730244754,0.506505951334249,40.793,0.361917899751048,0.292678653866642,0.393836614122298,0.0191532258064517,0.333333333333334,0.658003890048325,0.50151175,0.0188627016846418,0.785452850970092,97.4660034179688,0.0253590507448719,0.531911116708333,0.531911116708333,0.0,56.5401893264804,0.552592444682233,0.655111157215008,0.646359621999567,0.356306554832125,0.421788658152626,0.515313770851397,0.484726712434878,0.51875581346668,0.343316164226894,0.448913194009098,0.321069903537738
FSM,2018,0.434566885964912,0.343164268903858,0.879682123843895,0.975699558,0.923380982909492,0.176492157722797,0.440573728779884,77.297,0.833040554376058,1.33783411979675,0.800141265059895,0.693138659000397,0.586408905813646,-0.959180533885956,0.327666997808698,-0.0188626367598772,0.506728731981321,0.381682710764581,0.671096031368626,22.703,0.166959445623942,0.357040127840909,0.555637469339458,0.826612903225806,0.0909090909090916,0.658003890048325,71.31720734,1.0,0.827010082182496,82.099723815918,0.179137578684299,0.314416184280231,0.314416184280231,0.0,38.9527661147248,0.358512333050603,0.343164268903858,0.55523647516589,0.177136255082062,0.579457010756107,0.6292874193554809,0.597655873445851,0.593371855947058,0.520397712064483,0.643980765784978,0.3694211069359813
NRU,2018,0.4632273852802487,0.5755649386908613,1.0,0.931148748,0.878158325164356,0.138884087548695,0.3500120243190857,0.0,0.0,0.856951713562012,0.717443475525564,-0.55396831035614,0.300945752488197,-0.142985597252846,0.48630422033707,-0.690809845924377,0.375140670342301,0.117440825540616,0.807741747221055,100.0,1.0,0.2880607578186634,0.4283055155602911,0.4674285260423488,0.0909090909090916,0.658003890048325,12.15947151,0.457338205408011,0.350775226637296,99.8389739990234,0.001611472785309,0.445526362833333,0.445526362833333,0.0,53.34333582712021,0.469958529673283,0.3771998172990853,0.469958529673283,0.3891898397834136,0.4354866640051438,0.5811289542376259,0.586392245804017,0.411605203854086,0.5720559029952084,0.389256603250681,0.3343188058317242
PLW,2018,0.474479166666667,0.390363133019107,0.304927330572555,0.967599411,0.907410376491364,0.219714816385362,0.362961916926153,20.07,0.216297190399724,0.856951713562012,0.717443475525564,-0.55396831035614,0.300945752488197,-0.0573189929127693,0.502954546828933,0.306170552968979,0.57038029094523,0.435598275250468,0.636926681848429,79.93,0.783702809600276,0.2906151802726491,0.3146213487672583,0.2303088171273982,0.0909090909090916,0.658003890048325,2.64269066,0.0993960471800894,0.384749639922054,100.0,0.0,0.399955879451316,0.399955879451316,0.0,52.32591055653621,0.434755867335641,0.390363133019107,0.522931016446981,0.390973452540836,0.4068470048505946,0.4203511495178669,0.531686307688199,0.426596075050651,0.5184093241662759,0.30826466701489,0.2994588146294918
PNG,2018,0.442598684210526,0.352662391971006,0.807339032272003,0.749018164,0.950930007507983,0.39281651969198,0.170437425575013,86.831,0.935789802670575,-0.697642803192139,0.450098427150051,-0.87611198425293,0.227206970463852,-0.532441914081573,0.410608739239506,-0.765780985355377,0.360459000737838,0.372231009145954,0.686398900902493,13.169,0.0642101973294248,0.39261203652245,0.645063097607097,0.967741935483871,0.0909090909090916,0.778053905000755,20.21154022,0.760190072828802,0.955612979750911,58.967357635498,0.410635463084763,0.266817733443735,0.266817733443735,0.0,38.255501777021,0.289438977805654,0.352662391971006,0.362093284397812,0.153561257048144,0.524328942265235,0.633010233455688,0.490933421720232,0.66606845360132,0.585428036231986,0.64619151212239,0.368784939007252
WSM,2018,0.583360745614035,0.519122671663176,0.753868842542373,0.862297497,0.905597100152301,0.185611517793352,0.451365610070475,81.757,0.881106596687107,1.18368852138519,0.773632704776115,0.6424880027771,0.574814955656375,-0.109795048832893,0.492755199360849,0.82332319021225,0.671654784206337,0.339073017746297,0.702906266177239,18.243,0.118893403312893,0.431211090659719,0.74209878657346,0.866935483870968,0.0909090909090916,0.658003890048325,15.19834995,0.57163554234899,0.789231551300517,100.0,0.0,0.343330393167982,0.343330393167982,0.0,47.6262336400553,0.434434833499368,0.519122671663176,0.628214410999919,0.155967417835009,0.481910160698262,0.565935295148758,0.477800614860236,0.592092637080403,0.553981391536171,0.528386696078065,0.38691558930501
STP,2018,0.399013157894737,0.301119676350647,0.376235698643034,0.842047128,0.876616033774698,0.422478700932118,0.46395193219712,27.197,0.293105863841619,0.529992163181305,0.6612159410326,0.18367737531662,0.469793067628859,-0.840068578720093,0.350817827211515,-0.686332285404205,0.376017515281434,0.44614998197483,0.755922703086866,72.803,0.706894136158381,0.454456280683132,0.800535789227833,0.32258064516129,0.333333333333334,0.658003890048325,39.7113266,1.0,0.837041430144878,71.0,0.290218414979784,0.331206311160307,0.331206311160307,0.0,42.5635888974336,0.36445536544054,0.301119676350647,0.464461087788602,0.32778533218237,0.513183587491868,0.535954012531046,0.476742984465288,0.370014492829177,0.619449773370764,0.741470602500179,0.446502259810267
SYC,2018,0.5625,0.494453485130413,0.677102592266636,0.74496809,0.890384528055985,0.130878255778445,0.438557350798527,43.309,0.466747135975169,0.69493168592453,0.689580742407874,0.702796399593353,0.588619565485516,-0.157242760062218,0.483533170667804,0.199717938899994,0.549533574193237,0.398621712078844,0.666324881467756,56.691,0.533252864024831,0.312299167833896,0.443161400266431,0.0352822580645161,0.333333333333334,0.658003890048325,0.3698397,0.0139102940902929,0.136007794628484,100.0,0.0,0.508911498150439,0.508911498150439,0.0,51.1715861428513,0.457799295341563,0.494453485130413,0.577816763188608,0.301127637705669,0.434367572484538,0.479328549927208,0.594331149128666,0.413970403305081,0.415328623180476,0.285313828025109,0.360026072856623
SGP,2018,0.803426535087719,0.779364760342581,0.183388253273024,0.801669121,0.923822896971312,0.217148852018021,0.0508283644783306,0.0,0.0,1.49417853355408,0.827027957640327,2.17483258247375,0.92556908216652,2.12724256515503,0.927550145821123,1.84384071826935,0.87150370321986,0.638524414170419,0.574693562970096,100.0,1.0,0.237416628296418,0.254911222173228,0.0,0.0,0.658003890048325,0.0,0.0,0.471117512496823,100.0,0.0,0.624234838809649,0.624234838809649,0.0,71.2713473647009,0.805308332928459,0.779364760342581,0.887912722211957,0.74864751623084,0.379881385634442,0.334065856221618,0.538326678694068,0.267868219414844,0.451525806723231,0.22582428050903,0.371275520701124
SLB,2018,0.444078947368421,0.354412899293962,0.592205234563858,0.797496318,0.960100595114442,0.375838118887618,0.350662397422677,76.251,0.821767666425977,0.29498627781868,0.620801762857072,-0.0049313148483634,0.426620482788876,-0.833173453807831,0.352157976991885,-0.228056535124779,0.465762091719841,0.567064086198493,0.667463033804116,23.749,0.178232333574023,0.438405347572286,0.760184713592016,0.987903225806452,0.0909090909090916,0.746512302562009,18.79774666,0.707014915584834,0.816707616707617,66.6660995483398,0.333590060488784,0.282257711269956,0.282257711269956,0.0,42.3166216854825,0.41037423894169,0.354412899293962,0.466335578589418,0.1572438354058417,0.564041805232041,0.53619446575355,0.557079259809077,0.571345886717684,0.646038668059952,0.590285981440888,0.384737682589238
KNA,2018,0.518969298245614,0.442975603114607,0.290888065658323,0.833946981,0.901147212398098,0.208978946086937,0.402167088798153,69.224,0.746036706937245,0.703599870204926,0.691071418028298,0.452666759490967,0.531364817049119,0.511376261711121,0.613487253673146,0.55978798866272,0.620046434811345,0.369040680943346,0.25248962471045,30.776,0.253963293062755,0.3171164468224441,0.4446549553471453,0.579637096774194,0.303030303030303,0.658003890048325,0.0,0.0,0.415928153859188,100.0,0.0,0.724866004492105,0.724866004492105,0.0,57.485829202156,0.574175558432258,0.442975603114607,0.613992480890477,0.665558591291689,0.424458974389138,0.3918347433360203,0.434583075941399,0.646453842660363,0.363782673872686,0.344240586734454,0.264508994236859
VCT,2018,0.550246710526316,0.479963174512614,0.294279912037132,0.829896907,0.933689447205558,0.103106210731457,0.416727445371265,47.802,0.515168823890763,0.848013758659363,0.715906407203198,0.768944561481476,0.60376089926301,0.25759145617485,0.564161149254694,0.428954482078552,0.594425184668416,0.384383917706356,0.0959650693762501,52.198,0.484831176109237,0.321310939924327,0.465816450581731,0.30241935483871,0.303030303030303,0.658003890048325,0.3979114,0.0149661180124258,0.405769719562823,100.0,0.0,0.417721378267105,0.417721378267105,0.0,56.54138197702496,0.463553694552217,0.479963174512614,0.61956341009733,0.291134499046708,0.3968008962777947,0.372863068935746,0.409896225986472,0.546706631747503,0.346683193722457,0.345442507663469,0.253724685468977
LCA,2018,0.548464912280702,0.477856082364612,0.317424743763801,0.837997055,0.912544397461644,0.166782187883579,0.40188036156364,81.322,0.87641854099085,1.01381695270538,0.744419734926492,0.536290526390076,0.550506321970937,0.287437856197357,0.569962153144246,0.605445802211761,0.628987647903166,0.341752267077824,0.12181120638125,18.678,0.12358145900915,0.283354133564977,0.370395333708142,0.6266176011978497,0.303030303030303,0.658003890048325,0.32969323,0.0124003177292177,0.67848851986783,99.5374984741211,0.0046284986126313,0.477331712059649,0.477331712059649,0.0,55.1311228089919,0.451520258130361,0.477856082364612,0.62346896448621,0.253235727540261,0.348897801950523,0.363330239944291,0.386044850541362,0.572109033813707,0.239385066544092,0.353358965109494,0.218978909461923
SUR,2018,0.385334429824561,0.284943692014445,0.347132678842292,0.817869416,0.964121675489168,0.178885477880035,0.208981422602098,33.94,0.36577611570337,0.0733391046524048,0.582684894700252,-0.211497366428375,0.37933745262151,-0.651415169239044,0.387484867837907,-0.0642000734806061,0.497850258588776,0.352486876026867,0.580415441704397,66.06,0.63422388429663,0.340766332748833,0.514726132153808,0.743951612903226,0.303030303030303,0.656661132667972,1.93820918,0.0728993120595365,0.663966788104719,97.4,0.0260195820326703,0.445422956992983,0.445422956992983,0.0,47.7223232637824,0.334584083211586,0.284943692014445,0.461839368437111,0.256969189183203,0.380137617935939,0.430460761545301,0.418220178645075,0.40453813201682,0.565160789416986,0.35141407127507,0.308796061491504
TLS,2018,0.476315789473684,0.392535058771663,0.249749278536196,1.0,0.933324612884964,0.280733788531475,0.480272864522186,69.422,0.748170580564506,0.0362619852338298,0.5765911363611452,0.0889263867070659,0.460306126823203,-0.4148051884975444,0.4313980875817802,-0.1946567926775353,0.3741574036365446,0.409957933866478,0.612944886351464,30.578,0.251829419435493,0.420971565663018,0.716357239663795,0.7272951604762191,1.0,0.327919080869955,27.99508858,1.0,0.797542997542998,85.5918350219727,0.144190165610011,0.319158898931579,0.319158898931579,0.0,44.2080294306453,0.383157398966468,0.392535058771663,0.4618625145248665,0.373779739161274,0.498996810353563,0.55697160540334,0.523842724284904,0.712791142355502,0.568987126632677,0.693605236195411,0.383972597523371
TTO,2018,0.42609649122807,0.333147477000279,0.317475911409475,0.736745214,0.94949401711918,0.10183330561949,0.176720350336665,46.816,0.50454256431258,0.245691031217575,0.612324413975917,-0.317294210195541,0.35512052386099,-0.103946469724178,0.493891940479792,-0.120714910328388,0.486782904288886,0.395652909286924,0.362095702253768,53.184,0.49545743568742,0.311545260867594,0.441266123723346,0.493951612903226,0.303030303030303,0.658003890048325,0.01227323,0.0004616168538364,0.300169448445311,100.0,0.0,0.576142927026754,0.576142927026754,0.0,49.5480210015834,0.348023114566378,0.333147477000279,0.487029945651396,0.223891921047459,0.35706269453471,0.396770524200998,0.404252710062379,0.392480886559188,0.476703109274926,0.263409974752478,0.236606614745147
