Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
TLS,2012,3.518309948,10.44275467,43.0536932183093,0.37339862917394,0.512324764807754,14870.0,238.3746355,40382443.85,10.44275467,58.00358963,0.0,25.51298994,300.0,3200.0,54.81052856,7.0,129.9273136,2.641942268,1147779600.0,6.021571005,1013.042872,66.97,1133002.0
TTO,2012,-7.391729921,0.538694527,48.7716019396038,0.343471502889234,0.368039464097158,5130.0,15.00786657,-1904347649.0,0.538694527,100.0,0.0,0.324047643,22120.0,11747.0,140.0696302,59.5162,111.73751650328605,0.344842578,25763220107.0,1.269964365,19157.45977,69.07,1344814.0
TON,2012,-0.178773911,19.38516467,40.8342056460401,0.392287449547103,0.575603336626301,750.0,-14.83289933,-841513.9783,19.38516467,92.8,0.0,1.146957861,110.0,2287.0,54.50811295,30.0,78.04149166,4.194069231,470714083.4,0.823102718,4581.783245,53.67,102736.0
TUV,2012,3.517335038,10.18241904,56.47695240017895,0.503628543353302,0.4451345152331715,30.0,17.06417712,1325042.531,10.18241904,97.6717774,0.0,0.0,10.0,17619.0,26.07319117,35.0,149.79407741819142,0.808774131,37671774.69,-3.835748821,3506.308144,66.5906988059873,10744.0
TCA,2012,71.6635534978968,0.0,54.07221239773067,0.3804607152469916,0.3776110207283997,950.0,22.485990587706645,5052428801.733543,0.0,93.1,0.0,0.587956971,5759.534652846414,2818.0,59.77059894603713,23.859200304379428,173.5332410092721,0.756185324,727161000.0,-0.972299355,21345.02598,59.58692031133968,34067.0
VUT,2012,8.075064802,2.946692667,40.2209341850908,0.358630028445411,0.554211344743595,12190.0,-9.175023862,60388540.21,2.946692667,43.77164078,15.3674833,40.30569589,120.0,63423.5,58.55093608,10.598,104.4516297,-0.464018179,747839697.7,1.010029914,2997.293432,70.33,249505.0
AIA,2012,0.707136454911219,4.792986476702171,47.14171661369958,0.3971054188423654,0.4507918929404886,-138226.94663681093,-0.0105169281918505,-7134867421.402622,4.792986476702171,80.15894527393691,27.87622046208417,29.61837902187958,-160004.22978226503,934902.3069976666,61.0122410656656,18.819826382231355,38.8722767019881,-0.514010288765626,641773342567.6613,1.6930749597000443,4841.77356915495,55.8367128891707,160564066.32095328
COK,2012,0.707136454911219,4.792986476702171,47.14171661369958,0.3971054188423654,0.4507918929404886,-138226.94663681093,-0.0105169281918505,-7134867421.402622,4.792986476702171,80.15894527393691,27.87622046208417,29.61837902187958,-160004.22978226503,934902.3069976666,61.0122410656656,18.819826382231355,38.8722767019881,-0.514010288765626,641773342567.6613,1.6930749597000443,4841.77356915495,55.8367128891707,160564066.32095328
MSR,2012,0.707136454911219,4.792986476702171,47.14171661369958,0.3971054188423654,0.4507918929404886,-138226.94663681093,-0.0105169281918505,-7134867421.402622,4.792986476702171,80.15894527393691,27.87622046208417,29.61837902187958,-160004.22978226503,934902.3069976666,61.0122410656656,18.819826382231355,38.8722767019881,-0.514010288765626,641773342567.6613,1.6930749597000443,4841.77356915495,55.8367128891707,160564066.32095328
TKL,2012,0.707136454911219,4.792986476702171,47.14171661369958,0.3971054188423654,0.4507918929404886,-138226.94663681093,-0.0105169281918505,-7134867421.402622,4.792986476702171,80.15894527393691,27.87622046208417,29.61837902187958,-160004.22978226503,934902.3069976666,61.0122410656656,18.819826382231355,38.8722767019881,-0.514010288765626,641773342567.6613,1.6930749597000443,4841.77356915495,55.8367128891707,160564066.32095328
NIU,2012,0.707136454911219,4.792986476702171,47.14171661369958,0.3971054188423654,0.4507918929404886,-138226.94663681093,-0.0105169281918505,-7134867421.402622,4.792986476702171,80.15894527393691,27.87622046208417,29.61837902187958,-160004.22978226503,934902.3069976666,61.0122410656656,18.819826382231355,38.8722767019881,-0.514010288765626,641773342567.6613,1.6930749597000443,4841.77356915495,55.8367128891707,160564066.32095328
CUW,2012,15.799447905858363,0.282619203078591,58.166397043662045,0.4624609877983103,0.3277012479862308,-1958.9273038474803,4.611093442075019,388161459.193875,0.282619203078591,99.92624029897527,3.835923505465942,0.3167181467079012,-82899.43786826241,-28100.42491329267,118.19357742718547,44.49159665607724,144.79822556171004,1.6771874655264527,-22506605282.53272,2.6436136712539167,25579.872524660284,67.01761951910015,-7865088.892416144
