Country Code,,hdr-100806,hdr-101806,hdr-103006,hdr-103206,hdr-103606,hdr-103706,hdr-110806,hdr-111106,hdr-111306,hdr-112506,hdr-112606,hdr-120606,hdr-121106,hdr-121206,hdr-122006,hdr-123306,hdr-123406,hdr-132706,hdr-132806,hdr-137506,hdr-170006,hdr-181706,hdr-181806,hdr-182206,hdr-185106,hdr-185206,hdr-194506,hdr-194906,hdr-195606,hdr-195706,hdr-195906,hdr-31706,hdr-36806,hdr-43606,hdr-44206,hdr-45106,hdr-46006,hdr-47906,hdr-49006,hdr-52606,hdr-53506,hdr-57206,hdr-57506,hdr-57806,hdr-57906,hdr-63106,hdr-64306,hdr-64406,hdr-69206,hdr-69706,hdr-71506,hdr-89006,hdr-99106
FJI,2015,55.7,12.3,10.8,0.725,0.726,0.762,-12.0,755.0,-3.2,8.9,2.5,68.8,65.5,45.8,7.6,13.4200001810491,12.820000099092717,0.0,0.1,0.737,0.209,91.2,3.6,52.0,653.1,990.3,10.9,12553.0,2.5,12228.0,6.9,16.0,45.9,42.5,0.9,54.7,111.2,27.0,1.06,5.36,4.4,20.8,24.6,137.0,234.0,0.6,4.0,1.0,67.1,14.5,0.636,35.0,2.3
GRD,2015,50.0,8.7,8.7,0.807,0.751,0.754,-1.9,155.0,-6.8,1.5,0.6,75.0,70.1,34.6,14.3,16.9,16.6,0.0,0.0,0.77,0.246,100.0,4.7,5.2,524.1,707.6,1.7,15143.0,2.4,14432.0,1.0,25.0,35.4,53.8,0.1,36.0,109.3,30.6,1.05,4.35,15.4,13.5,15.0,98.0,185.0,0.1,1.0,6.0,72.4,16.7,0.737,25.0,2.7
GNB,2015,70.1,44.6,3.2,0.569,0.441,0.398,-0.9,44.0,-2.2,8.8,6.0,59.0,54.8,78.1,4.9,13.4200001810491,12.820000099092717,0.0,0.3,0.464,0.875,7.4,8.6,361.0,662.2,680.3,3.1,1800.0,0.2,1848.0,3.8,13.7,107.8,3.5,1.7,42.1,71.3,18.4,1.03,8.11,1.8,59.5,91.2,245.0,296.0,0.9,15.0,10.0,57.0,10.5,0.315,694.0,8.9
GUY,2015,84.0,20.7,8.4,0.758,0.674,0.598,-9.2,207.0,-3.9,46.6,14.3,72.6,66.2,45.2,8.8,11.8,11.1,0.0,0.1,0.674,0.366,85.9,4.5,93.0,777.3,884.0,6.6,8604.0,2.6,8671.0,24.7,30.4,83.1,34.0,0.8,26.4,70.7,25.0,1.05,9.47,4.3,27.4,33.1,171.0,248.0,0.5,1.0,4.0,69.3,11.4,0.601,172.0,1.0
HTI,2015,3.5,30.9,5.3,0.654,0.434,0.43,-2.9,516.0,-7.315151483672813,18.5,6.4,64.6,60.4,56.4,7.6,8.8,9.5,0.5,1.3,0.496,0.516,2.7,8.6,194.0,704.4,817.9,18.9,1764.0,0.3,1770.0,1.6,3.5,57.6,12.2,10.7,52.4,68.3,22.7,1.05,25.16,1.2,53.3,70.6,213.0,275.0,6.5,31.0,16.0,62.5,9.1,0.452,488.0,11.9
JAM,2015,31.0,11.9,9.5,0.832,0.683,0.687,-4.0,2123.0,-15.2,3.2,0.9,75.7,72.6,36.8,12.7,14.1,12.5,0.2,0.2,0.731,0.526,91.1,5.7,4.5,397.3,483.1,27.4,9471.0,2.6,9186.0,6.9,16.7,60.8,42.2,2.9,54.8,108.5,29.0,1.05,16.64,6.5,13.7,15.9,100.0,164.0,1.9,9.0,3.0,74.1,13.3,0.733,78.0,0.4
KIR,2015,15.0,26.1,7.9,0.728,0.575,0.583,-7.7,4.0,1.3,26.0,5.5,71.4,63.2,57.0,5.8,11.9,11.1,0.0,0.0,0.625,0.931,93.0,8.0,559.0,678.6,964.8,0.2,2174.0,0.6,4495.0,5.9,8.7,21.1,13.0,0.1,51.6,37.0,22.3,1.07,8.21,-0.5,44.6,57.5,157.0,240.0,0.1,16.0,19.0,67.3,11.5,0.537,97.0,18.4
MDV,2015,3.3,7.1,6.7,0.888,0.766,0.559,28.4,1234.0,-10.2,4.0,1.8,79.5,76.3,28.3,5.3,12.2,12.1,0.0,0.0,0.724,0.71,99.7,8.7,42.0,418.4,513.7,7.9,17283.0,2.9,15922.0,6.5,5.9,10.8,54.5,0.5,38.5,162.6,28.6,1.08,0.09,7.3,8.6,10.0,57.0,80.0,0.3,1.0,1.0,77.7,12.1,0.825,54.0,0.6
MHL,2015,70.2,15.793548309610731,10.8,0.817,0.584,0.6435882425174555,-1.893548348772849,6.0,0.4,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.757,86.9,17.6,300.0,518.3870932575194,689.6322513113097,0.2,3625.0,2.5,4781.0,1.8,9.1,51.61612905908016,19.3,0.1,75.8,27.0,27.403225821352773,1.0519354656915505,14.81,-2.9,29.5,36.0,121.6451613201249,184.9032264024981,1.332258074900376,25.0,5.0,73.1,13.072222373841536,0.6765483903228757,114.83870979662863,23.0
MUS,2015,19.0,9.8,9.1,0.838,0.812,0.721,-1.9,1151.0,-104.4,12.1,4.3,78.1,71.1,27.5,14.1,15.5,14.6,0.1,0.1,0.789,0.211,100.0,5.7,13.0,453.5,717.4,25.1,19897.0,3.3,21651.0,11.8,11.6,28.4,50.1,1.3,41.0,139.9,35.6,1.04,1.91,1.9,12.5,14.3,95.0,193.0,0.9,1.0,2.0,74.5,15.1,0.757,73.0,0.6
NRU,2015,0.0,15.793548309610731,8.448571530458118,0.8003714319297778,0.735,0.6435882425174555,-1.893548348772849,1181.5833357417334,9.4,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,11.7,10.5,0.1322580654940177,0.1870967752645694,0.707764711388332,0.638,100.0,13.3,111.0,518.3870932575194,689.6322513113097,0.1,11295.0,4.6,12953.0,8.342424196230644,5.3,51.61612905908016,54.0,0.0,100.0,90.5,27.403225821352773,1.0519354656915505,12.01,0.0,28.7,34.9,121.6451613201249,184.9032264024981,1.332258074900376,2.0,2.0,72.02857144160994,10.9,0.6765483903228757,114.83870979662863,26.4
PLW,2015,87.6,15.793548309610731,12.8,0.815,0.801,0.845,-1.893548348772849,162.0,-10.4,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,15.7,14.5,0.1322580654940177,0.1870967752645694,0.82,0.469,98.1,10.9,91.0,518.3870932575194,689.6322513113097,0.3,18520.0,12.7,20027.0,1.1,10.3,51.61612905908016,42.263888968051305,0.0,78.2,134.4,27.403225821352773,1.0519354656915505,0.81,12.3,18.3,19.8,121.6451613201249,184.9032264024981,1.332258074900376,5.0,1.0,72.9,15.1,0.6765483903228757,114.83870979662863,4.6
PNG,2015,74.1,26.5,4.3,0.669,0.575,0.429,-0.1,183.0,-2.3,10.1,3.8,64.8,62.2,61.4,5.4,13.4200001810491,12.820000099092717,0.3,1.1,0.548,0.303,39.4,1.9,432.0,619.6,816.0,34.1,4204.0,0.9,4512.0,10.5,2.7,56.6,7.9,8.1,13.0,43.9,21.5,1.08,0.02,1.0,40.7,51.7,193.0,258.0,4.9,43.0,38.0,63.5,10.2,0.491,151.0,2.8
WSM,2015,60.4,13.3,10.6,0.811,0.624,0.698,-12.8,128.0,-2.5,8.9,2.2,74.9,70.7,68.5,8.0,12.8,12.0,0.0,0.0,0.707,0.358,99.7,5.7,11.0,417.6,706.6,1.2,6007.0,1.2,6237.0,5.1,6.1,28.3,25.4,0.2,18.9,62.3,20.9,1.08,16.54,3.4,14.8,17.2,83.0,141.0,0.1,31.0,11.0,72.7,12.4,0.704,45.0,12.1
STP,2015,55.8,26.9,5.6,0.76,0.546,0.532,-8.8,26.0,-5.9,4.2,2.1,71.7,67.0,80.6,5.4,12.6,12.4,0.0,0.0,0.604,0.653,49.9,5.4,156.0,615.5,660.2,0.7,3758.0,0.6,3703.0,3.3,18.2,100.4,25.8,0.2,70.2,92.7,18.3,1.03,6.28,8.8,27.0,35.1,164.0,220.0,0.1,7.0,2.0,69.4,12.5,0.556,130.0,15.4
SYC,2015,88.4,9.0,9.6,0.818,0.829,0.717,-2.1,276.0,-16.6,15.1,2.1,77.1,69.7,33.4,10.4,16.2,15.6,0.0,0.0,0.786,0.502,100.0,4.6,9.7,439.3,760.4,2.4,25609.0,5.2,24103.0,2.5,43.8,61.3,54.3,0.1,55.4,156.1,32.8,1.06,1.34,7.7,12.7,14.7,100.0,204.0,0.1,2.0,1.0,73.2,14.3,0.744,54.0,0.5
SGP,2015,23.1,3.0,11.6,0.967,1.0,0.835,11.8,12051.0,12.0,10.2,5.2,85.0,80.7,16.1,11.6,16.3,16.0,0.5,0.2,0.931,0.231,100.0,4.2,45.0,209.8,312.1,494.6,89366.0,11.0,83499.0,33.8,23.9,3.9,79.0,5.6,100.0,147.2,39.7,1.07,7.958484861490768,22.7,2.2,2.7,38.0,64.0,4.4,5.0,2.0,82.9,16.1,0.939,9.0,10.006451514974652
SLB,2015,78.1,22.3,5.4,0.803,0.474,0.468,-2.8,22.0,-2.3,8.8,3.4,74.0,70.5,72.1,6.3,9.8,10.8,0.0,0.1,0.563,0.606,51.5,5.2,86.0,645.2,769.8,1.4,2303.0,0.3,2298.0,6.9,2.0,78.0,10.0,0.6,22.4,70.4,19.6,1.07,1.61,2.8,18.8,22.0,129.0,167.0,0.3,25.0,7.0,72.2,10.3,0.624,112.0,17.0
KNA,2015,42.3,15.793548309610731,8.4,0.83,0.832,0.654,-1.893548348772849,118.0,-7.6,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.7,13.2,0.1322580654940177,0.1870967752645694,0.768,0.334,100.0,4.9,4.1,518.3870932575194,689.6322513113097,1.3,25569.0,4.6,24722.0,8.342424196230644,13.3,51.61612905908016,75.7,0.1,30.8,142.6,27.403225821352773,1.0519354656915505,2.63,14.0,10.7,13.1,121.6451613201249,184.9032264024981,1.332258074900376,5.0,4.0,74.0,13.5,0.6765483903228757,114.83870979662863,10.006451514974652
VCT,2015,69.2,12.7,8.5,0.801,0.722,0.682,-5.4,75.0,-15.2,4.3,1.1,74.7,69.9,35.4,13.8,13.6,13.2,0.0,0.0,0.733,0.263,100.0,4.3,7.4,519.2,756.3,1.3,11972.0,2.0,11887.0,8.342424196230644,13.0,54.5,17.1,0.1,51.0,103.9,31.6,1.03,5.53,15.8,16.2,18.0,128.0,181.0,0.1,1.0,1.0,72.1,14.3,0.699,64.0,1.8
LCA,2015,33.3,10.1,8.4,0.855,0.734,0.664,0.0,345.0,-7.3,12.9,2.1,77.0,74.3,27.8,13.0,14.1,13.5,0.0,0.0,0.747,0.461,97.7,4.8,9.0,427.0,570.7,2.5,14030.0,2.3,12921.0,8.342424196230644,20.7,44.2,42.5,0.2,18.5,104.8,32.4,1.03,2.24,8.5,15.9,17.8,108.0,165.0,0.1,3.0,1.0,75.6,13.8,0.769,115.0,0.8
SUR,2015,98.3,13.6,9.0,0.788,0.782,0.658,-1.8,228.0,-5.4,38.0,11.4,74.6,68.1,42.6,10.1,13.4,12.4,0.0,0.1,0.74,0.574,88.6,6.2,32.0,507.8,764.7,9.7,17349.0,3.1,17719.0,13.6,25.5,65.5,42.8,0.6,66.1,134.2,27.9,1.08,0.14,3.8,18.6,20.9,119.0,221.0,0.4,24.0,26.0,71.2,12.9,0.681,122.0,0.3
TLS,2015,46.1,24.4,4.5,0.746,0.612,0.497,-4.9,62.0,-11.3,9.0,3.8,70.5,66.6,70.4,7.8,12.1,12.8,0.1,0.2,0.61,0.867,55.5,3.5,498.0,546.8,629.1,4.0,3303.0,0.4,5753.0,7.9,38.5,38.9,23.0,1.2,29.5,115.1,19.6,1.05,3.86,2.7,43.4,51.0,125.0,175.0,0.7,30.0,20.0,68.5,12.5,0.563,160.0,7.6
TTO,2015,45.7,16.6,10.9,0.814,0.855,0.714,-0.6,440.0,3.0,21.7,4.4,75.7,70.3,29.7,13.9,13.6,12.3,0.1,0.1,0.792,0.335,100.0,6.0,16.0,524.1,761.0,40.0,29183.0,33.7,28744.0,18.9,31.5,34.8,69.2,1.4,53.3,155.0,33.8,1.04,0.62,0.7,18.0,20.2,122.0,215.0,1.0,11.0,2.0,72.9,12.6,0.679,68.0,10.006451514974652
TON,2015,12.5,13.6,11.2,0.777,0.621,0.772,-25.4,54.0,-1.5,5.2,2.9,72.4,68.6,63.2,10.4,14.1,13.6,0.0,0.0,0.72,0.345,95.5,4.7,16.0,489.0,819.9,0.6,6026.0,1.2,6104.0,15.3,0.1,16.6,38.7,0.1,23.3,72.9,21.9,1.05,34.42,1.5,14.4,16.8,101.0,167.0,0.1,1.0,1.0,70.5,14.4,0.671,54.0,15.5
TUV,2015,33.3,15.793548309610731,8.448571530458118,0.8003714319297778,0.607,0.6435882425174555,-1.893548348772849,2.0,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.586,98.2,16.7,207.0,518.3870932575194,689.6322513113097,0.0,3729.0,1.0,5554.0,1.0,6.7,51.61612905908016,42.7,0.0,59.7,59.5,27.403225821352773,1.0519354656915505,11.43,0.8,22.5,26.8,121.6451613201249,184.9032264024981,1.332258074900376,6.0,1.0,72.02857144160994,13.9,0.6765483903228757,114.83870979662863,89.2
VUT,2015,36.1,15.4,6.8,0.767,0.512,0.544,1.4,90.0,-2.6,8.3,2.7,71.5,68.4,68.3,6.5,10.9,11.7,0.0,0.0,0.598,0.223,40.0,4.2,63.0,584.4,779.8,0.8,3042.0,0.5,2969.0,6.0,0.1,52.5,22.4,0.3,25.0,64.5,20.8,1.07,13.71,4.1,23.9,28.6,106.0,157.0,0.2,24.0,11.0,69.9,11.4,0.649,76.0,24.5
ABW,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
AIA,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
BMU,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
COK,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
CUW,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
CYM,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
FSM,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
MSR,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
NIU,2015,43.43243171158878,15.793548309610731,8.448571530458118,0.8003714319297778,0.6906756777711515,0.6435882425174555,-1.893548348772849,1181.5833357417334,-7.315151483672813,12.358064511286155,3.758064525442258,74.00322622070391,69.5193542694853,46.33225835359867,9.661290382185292,13.4200001810491,12.820000099092717,0.1322580654940177,0.1870967752645694,0.707764711388332,0.4548378355560976,83.8135130748606,6.68378375677543,98.75405463613065,518.3870932575194,689.6322513113097,26.37222225151232,14705.111214748686,4.181081030789663,14362.10807355604,8.342424196230644,16.386486489280454,51.61612905908016,42.263888968051305,1.7162162162162162,50.805405071991935,99.49729767913956,27.403225821352773,1.0519354656915505,7.958484861490768,5.247222276890857,21.91351330117197,27.010810622683657,121.6451613201249,184.9032264024981,1.332258074900376,10.432432488311786,5.837837796859645,72.02857144160994,13.072222373841536,0.6765483903228757,114.83870979662863,10.006451514974652
