Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-raw,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
FJI,2011,0.525657894736842,0.450885302870184,0.707804,0.804814761752071,0.0,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,0.329594221216175,47.317,0.509941911217925,-0.0712881982326508,0.557813204449501,-0.1258764564991,0.39893610417232,-0.495104342699051,0.417865741646935,-0.824531316757202,0.348953867411324,74.37378443,0.218521420396393,0.094558338,0.803258586803769,52.683,0.490058088782075,0.339494283970449,0.51152827841443,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,4.88196516,0.183618933051708,0.744347482278516,90.1521224975586,0.0985529448163318,0.351006311220395,0.351006311220395,0.0,48.1315889626347,0.396751783854396,0.450885302870184,0.43089222942002,0.308477819272985,0.434120004601702,0.583135526216392,0.460279589760889,0.511894507337593,0.546844836868703,0.357529725411374,0.288653443090267
GRD,2011,0.475,0.390979052262369,0.209405,0.238105796498314,0.17820324,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,0.381256835119678,64.141,0.691256506697992,0.3601154088974,0.632002079409874,0.421742469072342,0.524286237846079,0.285654157400131,0.569615470004815,0.137342363595963,0.53731850590226,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.859,0.308743493302008,0.335546275141391,0.501603222857096,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,0.00870002,0.0003272224068736,0.62243728481973,88.8,0.112084353371503,0.416837249317982,0.416837249317982,0.0035972196711983,54.7418294219287,0.475669593972997,0.390979052262369,0.565805573290757,0.470224156365865,0.380833005534424,0.375715635115086,0.381918384296782,0.553914702129569,0.354663084426015,0.329067432368739,0.261180755640623
GNB,2011,0.285581140350877,0.166978948528602,0.326091,0.370784638790533,0.0,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,0.810724103915465,59.492,0.641153585015465,-0.753625988960266,0.440470947221301,-1.15624225139618,0.163085069644171,-1.12360322475433,0.295709486398988,-1.30637729167938,0.254593511443165,97.22926427,0.33105583389464,0.010859177,0.556879702428784,40.508,0.358846414984535,0.457865026561287,0.809105170322554,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,47.48756027,1.0,0.946996526306871,13.2700548171997,0.86795266283572,0.241514213712921,0.241514213712921,0.490445859873,29.3438836359672,0.241086068559295,0.166978948528602,0.288464753676906,0.267814503472376,0.65420839583995,0.616034423747822,0.504926610720525,0.686025522889735,0.586860529370181,0.825433493295562,0.631731642904655
GUY,2011,0.397889254385965,0.299790587457291,0.296895,0.337587070277056,0.251104565,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,0.215639852523733,73.6,0.793197469527638,-0.434282511472702,0.495388738656441,-0.608200371265411,0.28853201774138,-0.657311320304871,0.386338880541601,-0.510898888111115,0.410372804479301,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.4,0.206802530472362,0.36327104841841,0.571301627040896,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,14.38727379,0.541129601761148,0.884193284193284,83.7841720581055,0.162280409754535,0.363027407806579,0.363027407806579,0.110701107011,40.7690862693824,0.297068356537032,0.299790587457291,0.395158110354681,0.196256371799125,0.481686631149385,0.513563242552439,0.40391894070208,0.538128891839691,0.56105402173418,0.532154397882458,0.434897247163834
HTI,2011,0.342951127819549,0.234822684722517,0.358225,0.407322886037145,0.210603829,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,0.2930449476989197,51.508,0.555108902994967,-0.990167558193207,0.399792676078652,-1.2231969833374,0.147759111743493,-1.05269205570221,0.309491918021355,-1.40770125389099,0.234751143466684,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,48.492,0.444891097005033,0.404156204951922,0.674084439247071,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,64.68387604,1.0,0.887884436160298,38.0314826965332,0.620151892084809,0.251498276626379,0.251498276626379,0.072386250178,33.9713730100686,0.217146940265687,0.234822684722517,0.272948712327546,0.143669423746998,0.537719480064315,0.49528644538067,0.441219532119359,0.599545041632483,0.604073018528809,0.722507523335712,0.442026024424092
JAM,2011,0.414254385964912,0.319143418416634,0.458241,0.521046958254023,0.295409917,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,0.262383121741287,46.07,0.496502818221987,-0.0629833340644836,0.55924139957618,-0.162444815039635,0.390565596110527,0.292572468519211,0.570960126301074,-0.398841857910156,0.432317039377611,112.5243213,0.406364700054646,0.009904969,0.55407087257084,53.93,0.503497181778013,0.347453881537718,0.531538225577596,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,2.26783276,0.0852970101349329,0.850796407692959,91.1,0.0890670308041408,0.373609323358333,0.373609323358333,0.0,46.1588412896932,0.351729098285341,0.319143418416634,0.488271040341348,0.24777283609804,0.428552272491476,0.395675329336416,0.447556690928628,0.459290775943689,0.498377538571429,0.503528086283868,0.345433233701037
KIR,2011,0.450751879699248,0.362304075162524,1.07815,1.0,0.048600884,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,0.72054532584146,51.765,0.557878627854595,1.30248832702637,0.794062816579453,0.0949826240539551,0.4494908128897,-1.40458989143372,0.241096375769559,0.100228667259216,0.530050495417799,52.30437963,0.109857435093541,0.153643416,0.977182858288987,48.235,0.442121372145405,0.397353143380948,0.656981953671326,0.5306123790687426,1.04,0.0909090909090916,0.0,0.658003890048325,1.55702424,0.058562304382452,0.654528509700923,77.1229705810547,0.228942593703869,0.233948712845787,0.233948712845787,0.0,45.58694150135296,0.432989600163326,0.362304075162524,0.503675125164128,0.3088297560271893,0.4913224078832586,0.6347857101737079,0.618499883404277,0.597617436647581,0.546535904799815,0.365500948760198,0.4014398139999728
MDV,2011,0.570915570175439,0.504405443429439,0.591213,0.672243940045164,0.162002945,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,0.330799751658644,63.151,0.680587138561683,-0.242630183696747,0.52834736567355,-0.554829001426697,0.300748740048144,-0.368263751268387,0.442518723704654,-0.554024219512939,0.401927529777197,126.4150169,0.474758857314601,0.102232575,0.825848657336127,36.849,0.319412861438317,0.28699194470361,0.379540571021766,0.0,1.19,1.0,0.0,0.658003890048325,4.04558277,0.152161182526704,0.433029738202152,99.4526519775391,0.0054776026041696,0.362643238505263,0.362643238505263,0.0,43.8684244910665,0.411085365610449,0.504405443429439,0.418385589800886,0.310465063601022,0.533716875789119,0.543127050260323,0.722357733729787,0.527148045378931,0.448003747595392,0.51448511600159,0.339781770238934
MHL,2011,0.521655701754386,0.446152449737748,0.76465,0.869452005885416,0.149729995,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,0.4282835358519897,25.962,0.279796096520062,1.06180381774902,0.752672080228254,-0.332054883241653,0.351741801444642,-1.00459623336792,0.31883991483913,0.12300767749548,0.534511330677123,97.52335932,0.332503881111158,0.054224781,0.68453174823325,74.038,0.720203903479938,0.3203269630985008,0.4633427859579948,0.4895377004466544,1.04,0.0909090909090916,0.0,0.658003890048325,42.14584351,1.0,0.6581716512751,89.919606785433,0.100879853141538,0.243365076274572,0.243365076274572,0.0,49.351519163261074,0.365724588391706,0.446152449737748,0.489441281797287,0.161580033640083,0.4085522208319792,0.5787185205872808,0.586987166809118,0.370933859439147,0.542193938047464,0.601771158058129,0.3504021204798801
MUS,2011,0.633991228070175,0.578996505468714,0.879462,1.0,0.33186058,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,0.33539584282106,58.556,0.631066182413864,0.946499407291412,0.732843074748381,0.536861181259155,0.550636945038878,0.837895929813385,0.676950246303684,0.901600897312164,0.686983982105131,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.444,0.368933817586136,0.293197077724846,0.395139900365492,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,3.92855287,0.147759490857699,0.628967211725832,99.4,0.0060045189306161,0.416150183857018,0.416150183857018,0.0,54.7313658953725,0.515384380207148,0.578996505468714,0.661853562049018,0.305303073103711,0.420757062299698,0.511998447580665,0.484726712434878,0.517804735145936,0.354959108496351,0.442015981491298,0.331888620890136
FSM,2011,0.435745614035088,0.344558191401768,0.773647,0.879682123843895,0.024300442,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,0.44973932541176,77.695,0.837329855909644,1.10138940811157,0.759479650598787,-0.344562023878098,0.348878913261917,-0.890871226787567,0.340943726522095,-0.0612993724644184,0.498418305630133,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.305,0.162670144090356,0.383257612373127,0.621546640727479,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,73.51158905,1.0,0.719264170126239,67.1521224975586,0.328726170489954,0.283907918002916,0.283907918002916,0.0,37.3412144131517,0.332818391131542,0.344558191401768,0.486930149003233,0.166966832989624,0.585994102868508,0.6262583138237702,0.597655873445851,0.596735580488423,0.53272168603537,0.617044287770914,0.394547485358167
NRU,2011,0.5766117762179321,0.6324309133157225,0.910238,1.0,0.068851252,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,0.4702345623629161,0.0,0.0,1.06180381774902,0.752672080228254,-0.0404351465404034,0.418493645236862,-1.07976317405701,0.304230323230952,0.562195599079132,0.620517919451145,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.2701875280694801,0.3372952742777581,0.4374508053422025,1.04,0.0909090909090916,0.0,0.658003890048325,38.25143814,1.0,0.295433364398882,99.0,0.010007531551027,0.424563551558333,0.424563551558333,0.0,60.30101570033252,0.523978492036803,0.5079097236705991,0.523978492036803,0.5123144038736628,0.4209932446876896,0.580911816333449,0.586392245804017,0.411605203854086,0.5366727190856824,0.511086586339075,0.3101961811982807
PLW,2011,0.461787280701754,0.375354153564876,0.268172,0.304927330572555,0.032400589,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,0.370189292584693,24.489,0.263921369989977,1.06180381774902,0.752672080228254,-0.528869032859802,0.306690984514277,-0.895604729652405,0.340023713773173,0.894978165626526,0.685687046254542,118.461593,0.435598275250468,0.038052518,0.636926681848429,75.511,0.736078630010023,0.304717651240657,0.4241019298309749,0.29435207266144,1.04,0.0909090909090916,0.0,0.658003890048325,31.7969265,1.0,0.313930780310091,98.5725708007813,0.0142850427480383,0.380870851901316,0.380870851901316,0.0,50.49209114308075,0.422586311348738,0.375354153564876,0.521268456192562,0.371136324288777,0.4273200521604038,0.4861869125540871,0.531686307688199,0.440308963862849,0.5766175273293148,0.515710940316877,0.3149433278714678
PNG,2011,0.417900219298246,0.32345485311947,0.710024,0.807339032272003,0.250981836,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,0.178960655986265,87.0,0.93761113925142,-0.754677414894104,0.440290132536754,-1.02284622192383,0.193619460157536,-0.51607608795166,0.413789632779891,-0.805611968040466,0.352658861481027,105.5918474,0.372231009145954,0.054859085,0.686398900902493,13.0,0.0623888607485801,0.413865182123763,0.698492220994205,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,22.49976921,0.846254219530289,0.957421236731582,31.394323348999,0.686573473664452,0.224927736762278,0.224927736762278,0.0,36.5504914049468,0.272215408356774,0.32345485311947,0.350089521738802,0.143101850212051,0.541205580257838,0.6366245441786,0.490933421720232,0.667792548100003,0.590396855400551,0.668159613042929,0.38240615060867
WSM,2011,0.579413377192982,0.514454652135294,0.662999,0.753868842542373,0.137702503,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,0.413413046291718,80.143,0.863712293483064,0.988590955734253,0.740081597034016,0.0969804003834724,0.4499481044811,-0.303922683000565,0.455024177863215,0.688720285892487,0.645295369316522,98.85753582,0.339073017746297,0.060466922,0.702906266177239,19.857,0.136287706516936,0.430679205628664,0.740761659755383,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,18.75283813,0.705325830125748,0.828458866389901,96.6685746994848,0.0333393438047957,0.273718762886373,0.273718762886373,0.0,45.7866358789206,0.404226373877093,0.514454652135294,0.572587312173713,0.125637157322271,0.488493656298681,0.571904264364064,0.477800614860236,0.579355694413386,0.557192826813365,0.561429587502839,0.396959059118324
STP,2011,0.318393640350877,0.205781860854118,0.330885,0.376235698643034,0.157952872,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,0.515742776121051,33.936,0.365733007145243,0.0078263999894261,0.5714186146455,-0.179237946867943,0.386721643279126,-0.728225350379944,0.372555892845293,-0.661357581615448,0.38090833529936,120.6046203,0.44614998197483,0.078477521,0.755922703086866,66.064,0.634266992854756,0.463777069649476,0.823967689290534,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,44.63446808,1.0,0.785552979596867,61.340690612793,0.38688425843339,0.307743247091009,0.307743247091009,0.0,39.5671255925214,0.312357263122815,0.205781860854118,0.42790112151732,0.303388806997007,0.521014751272387,0.542631653075499,0.476742984465288,0.416707108186775,0.615438600351978,0.733019066236731,0.453600100549055
SYC,2011,0.527275219298246,0.452797894204525,0.595486,0.677102592266636,0.25503191,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,0.233424627920544,46.28,0.498766017523629,0.937754094600677,0.731339135284317,0.422816038131714,0.524531978120596,-0.37702864408493,0.440815162227158,-0.0115596372634172,0.508158885324893,110.9517383,0.398621712078844,0.048039594,0.666324881467756,53.72,0.501233982476371,0.303472894877181,0.420972683560727,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,6.8766551,0.258642581633373,0.901423366940608,98.3265151977539,0.016747451958642,0.440561842757456,0.440561842757456,0.0,46.9348020590036,0.416110889839756,0.452797894204525,0.551211290239241,0.244323485075503,0.477414848659684,0.470855113477982,0.594331149128666,0.391797912327413,0.404487103529643,0.53785079298891,0.362202428851547
SGP,2011,0.782648026315789,0.754792824216648,0.161283,0.183388253273024,0.198330879,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,0.0457548510775372,0.0,0.0,1.19142174720764,0.774962594730904,2.10970377922058,0.910661079881395,1.78959619998932,0.86192454688315,1.66999232769012,0.837458807395635,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.213991051052923,0.196020736951144,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.420130475302889,100.0,0.0,0.589420291149123,0.589420291149123,0.0,68.956783754283,0.768083707110944,0.754792824216648,0.846251757222771,0.703206539893413,0.388948032025285,0.350475126294307,0.538326678694068,0.266853516734685,0.436368845511003,0.215626873070243,0.405578781812663
SLB,2011,0.397889254385965,0.299790587457291,0.520822,0.592205234563858,0.202503682,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.332720123914148,79.492,0.856696375647976,0.307558387517929,0.622963800121134,-0.34332600235939,0.349161838952318,-1.04450440406799,0.311083285789012,-0.523234486579895,0.407957112488137,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.508,0.143303624352024,0.440248854615057,0.764819178866047,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,49.00214005,1.0,0.831712276539863,38.10498046875,0.61941636081042,0.258044217153709,0.258044217153709,0.0,38.4608292320058,0.361291048397471,0.299790587457291,0.42279150933765,0.2446177014163637,0.592074463757355,0.543349812088453,0.557079259809077,0.557530059106279,0.644408430820761,0.667283417502741,0.419697342111821
KNA,2011,0.550411184210526,0.480157675326275,0.255825,0.290888065658323,0.166053019,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,0.374907291877076,68.818,0.741661188287405,0.957588255405426,0.734750034153885,1.01765596866608,0.660691013765986,0.445314556360245,0.600647373171582,0.720971167087555,0.651611090082572,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,31.182,0.258338811712595,0.3444782605360177,0.5240576915208984,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,1.72860813,0.0650158635083556,0.396659444935307,100.0,0.0,0.566862279980263,0.566862279980263,0.0,55.5140587517282,0.536316050722302,0.480157675326275,0.661924877793506,0.466865599047124,0.426034875687737,0.4143007115971718,0.434583075941399,0.64022677954618,0.364876553535146,0.355677375380573,0.269228502560269
