Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2019,0.315425936,14.46845216,38.2039253067198,0.289088032247965,0.525009526113568,3677361.421,14.46845216,84.04824066,2.32363825,1165839900.0,1.986109505,1370.140123,46.56,850891.0
CUB,2019,1.830347610236262,7.272574085154806,46.1039982567883,0.343168452064216,0.42108848692845,7619224422.312485,7.272574085154806,99.8,3.304093459,103000000000.0,-0.217448488,9099.673146,64.29,11333484.0
DMA,2019,5.665059558,8.558657634,54.8981562992536,0.515193013931098,0.417229887946025,32551851.85,8.558657634,100.0,0.783993676,574607407.4,3.459333649,8001.997095,71.28287569584789,71808.0
DOM,2019,3.180974427,8.343255633,46.4317726140274,0.35187604223839,0.423240589957843,2829200000.0,8.343255633,100.0,2.525618656,88941299734.0,5.05216802,8282.117131,71.05,10738957.0
FJI,2019,5.863684974,5.214254505,50.8716720179679,0.439127774426933,0.421694334067575,322282826.1,5.214254505,100.0,2.374264259,5496250694.0,-0.4453347,6175.874841,60.29,889955.0
GRD,2019,10.81757007,3.999982682,57.4313545154327,0.5230414705172,0.374414380208545,131044444.4,3.999982682,95.42874146,1.640221636,1211403704.0,1.981554122,10815.91136,56.06024303266422,112002.0
GNB,2019,4.977547013,10.50161209,31.9481641913051,0.26769998918657,0.628736705360469,71658680.34,10.50161209,31.0404129,-3.417863031,1439638443.0,4.499999992,749.453747,72.89,1920917.0
GUY,2019,32.76495318,7.351683026,43.0969417833814,0.314328417592702,0.452389581925074,1695179887.0,7.351683026,92.02169037,2.961193222,5173759528.0,5.352830787,6609.510431,58.64,782775.0
HTI,2019,0.523298532,23.21300652,35.4008336328067,0.237603638890781,0.529586966234646,75000000.0,23.21300652,45.37134552,17.43316623,14332163266.0,-1.68198513,1272.490699,68.93,11263079.0
JAM,2019,4.203305436,16.18709848,48.5585902097758,0.395472573986144,0.424300769790627,665415555.0,16.18709848,99.3837738,3.182503095,15830768550.0,0.892291654,5369.498371,71.38,2948277.0
KIR,2019,-0.286816608,10.31362945,49.4220001870028,0.451870228975697,0.5193970677998071,-558280.5023,10.31362945,100.0,3.999667803,194647201.9,2.247365963,1655.050693,74.10525327648239,117608.0
MDV,2019,17.03502281,0.078493257,47.0369369170005,0.433884577770992,0.493145839430982,961146508.8,0.078493257,100.0,-0.548459904,5642179170.0,6.98667554,10626.43335,72.12,530957.0
MHL,2019,1.744423044,13.133619,43.38062511531368,0.366697504032076,0.460332359371049,4177233.798,13.133619,97.44360352,1.442770725,239462200.0,6.529003345,4073.10983,68.32763204685611,58791.0
MUS,2019,3.362462244,2.267577994,56.6582100224066,0.554162708700374,0.420998508252242,472302807.1,2.267577994,100.0,0.505940109,14046337855.0,3.014762911,11097.58693,66.17,1265711.0
FSM,2019,2.091412822440073,5.719420106,38.6841274302609,0.353054721818068,0.579372173212851,28430248515.151443,5.719420106,82.11694336,0.32057272,408060600.0,1.20028899,3585.423202,68.28608861305452,113811.0
NRU,2019,2.5679690485934987,1.126150716372578,55.68962082907497,0.477956994747993,0.3981295654717397,-1175020082.7294126,1.126150716372578,100.0,3.3125,118223430.1,0.0,10983.22465,75.98547771335666,10764.0
PLW,2019,8.198098861,0.810966215,50.91553834017305,0.434462811725822,0.3944763731199359,22000000.0,0.810966215,100.0,-0.063252591,268354900.0,-4.247302016,14907.77735,70.63174313825016,18001.0
PNG,2019,1.345094309,0.012082593,37.7487347449771,0.279346539379682,0.524371844480139,333974905.4,0.012082593,63.46451187,0.060647701,24829107011.0,5.859794197,2829.167085,48.42,8776119.0
WSM,2019,0.119604492,17.22193954,47.7980563365893,0.435326193247529,0.479365066515742,1019329.508,17.22193954,99.2,2.17117456,852250191.0,3.580625558,4324.101774,46.42,197093.0
STP,2019,5.659892909,2.600322475,42.4267477665723,0.362345837499404,0.513810882167958,24191799.51,2.600322475,75.18190765,6.978236993,427425039.7,2.210855833,1987.579702,59.89,215048.0
SYC,2019,16.05436498,1.495416364,51.6890542693454,0.463857248563831,0.430076163176923,253880560.1,1.495416364,100.0,-0.955012586,1581380269.0,1.552403379,16198.51748,59.29132448323404,97625.0
SGP,2019,32.16983711,0.0,71.239074776049,0.805411775908781,0.380630280387802,120000000000.0,0.0,100.0,-0.62419408,374000000000.0,1.345217486,65640.70795,77.42,5703569.0
SXM,2019,2.055806691734076,7.142302544383304,52.86340997468714,0.5177027651018468,0.385453480101922,55277704.1,7.142302544383304,100.0,3.475542510547914,-69391074486.19206,1.458744867925147,37122.41625550268,73.12536242135333,40733.0
SLB,2019,2.088063142,1.622333208,42.4516367009239,0.412975614312803,0.563942880294326,32787092.72,1.622333208,70.25849152,1.27224629,1570215577.0,1.204049986,2344.231634,85.34,669821.0
KNA,2019,8.831787629,2.475069874,57.221993215681,0.568901937130374,0.424462072816754,92266666.67,2.475069874,100.0,1.272367366,1044711111.0,2.054103135,19773.46237,71.04116056366516,52834.0
VCT,2019,13.70972812,5.671138768,52.43432999120882,0.459901142716541,0.3988423445698565,113066666.7,5.671138768,100.0,1.153320533,824718518.5,0.494924137,7457.239776,74.28,110593.0
LCA,2019,1.443649163,2.025183577,54.8410697722157,0.447030045875587,0.350208650431273,30640740.74,2.025183577,99.54777527,0.992577344,2122450630.0,1.728838432,11611.09784,79.14,182795.0
SUR,2019,1.715147974,2.278343653,47.4498139147169,0.32887913933732,0.379882861042982,72402793.87,2.278343653,97.88735199,4.422664314,4221373022.0,1.098467778,7261.16561,56.83,581363.0
TLS,2019,3.695891905,4.974646759,44.3087309237079,0.385198606255828,0.49902398778167,74580323.02,4.974646759,94.71617889,8.961451304,2017924900.0,18.7235248,1560.508615,67.49,1293120.0
TTO,2019,0.792701554,0.617293258,49.2497895972762,0.342033058804949,0.357037266859425,183972765.3,0.617293258,100.0,-0.996363591,23208326548.0,-1.246427336,16637.16294,68.59,1394969.0
TON,2019,0.340082735,37.1555203,41.7725710209864,0.402456254171887,0.567004833752158,1742414.095,37.1555203,98.4,7.662577839,512350059.4,0.734030017,4903.012138,49.26,104497.0
TUV,2019,0.632225156,1.907237647,64.68831534993292,0.57735418851062,0.4052269413728493,298862.0826,1.907237647,100.0,8.693957115,47271463.33,9.756097561,4055.89561,73.89694436990236,11655.0
TCA,2019,2.251655998,0.624839341,58.11779141192872,0.4945146883088724,0.3688336628174262,26961666.67,0.624839341,100.0,2.129324911,1197415000.0,5.324551483,31350.86663,70.66311988317375,38194.0
VUT,2019,3.737882172,8.061274594,41.0798801025062,0.36249795728508,0.540900355234955,34774936.75,8.061274594,64.66623688,2.574688373,930337960.0,3.264589732,3102.34679,70.55,299882.0
AIA,2019,3.0292734480733428,5.006388454196462,48.92694446209523,0.2862191168119317,0.4051288837588712,15505837223.458157,5.006388454196462,83.1305044459913,8.787131715193393,2667143578509.552,0.3388214563368296,17547.885002601142,60.0449058657284,113001470.02439366
COK,2019,3.0292734480733428,5.006388454196462,48.92694446209523,0.2862191168119317,0.4051288837588712,15505837223.458157,5.006388454196462,83.1305044459913,8.787131715193393,2667143578509.552,0.3388214563368296,17547.885002601142,60.0449058657284,113001470.02439366
MSR,2019,3.0292734480733428,5.006388454196462,48.92694446209523,0.2862191168119317,0.4051288837588712,15505837223.458157,5.006388454196462,83.1305044459913,8.787131715193393,2667143578509.552,0.3388214563368296,17547.885002601142,60.0449058657284,113001470.02439366
TKL,2019,3.0292734480733428,5.006388454196462,48.92694446209523,0.2862191168119317,0.4051288837588712,15505837223.458157,5.006388454196462,83.1305044459913,8.787131715193393,2667143578509.552,0.3388214563368296,17547.885002601142,60.0449058657284,113001470.02439366
NIU,2019,3.0292734480733428,5.006388454196462,48.92694446209523,0.2862191168119317,0.4051288837588712,15505837223.458157,5.006388454196462,83.1305044459913,8.787131715193393,2667143578509.552,0.3388214563368296,17547.885002601142,60.0449058657284,113001470.02439366
CUW,2019,2.5999102157410414,1.3403328231453933,59.02920668646629,0.4970371466475256,0.3381034281202419,-1293296814.6580722,1.3403328231453933,100.06896701832108,3.7588988704844186,-22308380234.3514,1.363449268378936,20728.43561596218,73.94987385306634,912181.8916054384
