Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2011,2.259676545,10.57329122,36.950998677003,0.268253756869498,0.529233783329438,1861.0,-5.424730261,23118440.54,10.57329122,69.60940552,0.0,47.79395348,150.0,38180.0,30.63225248,5.5,40.00099559,3.088906425,1023086273.0,4.099846955,1447.94527,44.8,706578.0
CUB,2011,14.14114850148387,3.68125280680514,45.8969240579592,0.349933293231446,0.431994812072262,109880.0,0.5037658835476928,10431338973.53284,3.68125280680514,97.72306824,3.226351351,16.68021184,28540.0,24106.0,11.70400913,16.0172908,46.96042905,4.323767132,68990000000.0,2.802300836,6139.718783,63.87,11236671.0
DMA,2011,2.832782069,4.56466199,55.8888913055092,0.535284961882699,0.417507135772514,750.0,-13.55348729,14192972.59,4.56466199,95.40458679,29.66887417,11.47552161,170.0,662.0,153.5958035,48.6,94.34153626,1.685321882,501025925.9,-0.223550688,7065.460372,60.13311534637069,70912.0
DOM,2011,3.786850662,7.307803231,46.2083565011298,0.341614136311953,0.417447006289357,48670.0,-7.511147203,2197500000.0,7.307803231,97.898872,12.08961708,17.24293489,20870.0,14005.0,89.37726907,38.0,58.9896659,8.060755175,58029750746.0,3.133423003,5913.426649,62.99,9813219.0
FJI,2011,5.753259089,4.253685314,48.1315889626347,0.396751783854396,0.434120004601702,18270.0,-5.167866463,217158525.7,4.253685314,90.10233307,57.59392715,33.92513188,1110.0,46159.0,84.19721373,28.0,124.4752628,9.391340519,3774530616.0,2.705143029,4371.447385,64.22,863451.0
GRD,2011,5.477153937,3.717792673,54.7418294219287,0.475669593972997,0.380833005534424,340.0,-26.58535083,42648183.7,3.717792673,88.8,0.0,11.23748427,290.0,2322.0,113.1643507,30.0,75.98701656,0.224555088,778655925.9,0.764976824,7291.74167,68.68515303613027,106786.0
GNB,2011,2.275288507,4.738064795,29.3438836359672,0.241086068559295,0.65420839583995,36130.0,-1.277535573,25024047.39,4.738064795,13.37971306,0.0,87.71512515,250.0,6549.0,46.87390634,2.672,56.62100801,14.03157423,1099818652.0,8.084779734,703.6605673,72.45,1562996.0
GUY,2011,6.685837894,11.16654125,40.7690862693824,0.297068356537032,0.481686631149385,214970.0,-10.0853351,246800000.0,11.16654125,83.99753571,0.0,36.30064763,1830.0,71974.0,70.3108129,30.0,94.43417686773527,2.270344729,3691384743.0,5.339206232,4908.567014,58.4,752029.0
HTI,2011,0.914769037,11.92556254,33.9713730100686,0.217146940265687,0.537719480064315,27750.0,-2.487741046,119000000.0,11.92556254,37.59311676,12.83138918,79.00636972,2800.0,16530.0,41.58284094,9.0,44.1635907,5.034135302,13008748132.0,6.154225158,1287.954058,66.65,10100320.0
JAM,2011,1.195993686,14.57706478,46.1588412896932,0.351729098285341,0.428552272491476,10990.0,-14.28341539,172757165.4,14.57706478,91.1,8.726523133,13.88479775,7600.0,17998.0,104.2274947,37.43861341,83.82182023,5.796188472,14444655300.0,1.730376267,5111.465987,67.63,2825932.0
KIR,2011,-0.191925139,9.372678639,47.55122521670013,0.432989600163326,0.5291450124375854,810.0,-9.522053146,-348737.5792,9.372678639,77.28418732,0.0,3.57454933,50.0,62927.0,13.16553357,10.0,100.7623621,1.877206602,181705002.6,1.594561102,1734.902397,61.41916446756235,104735.0
MDV,2011,15.26593239,0.10804466,43.8684244910665,0.411085365610449,0.533716875789119,300.0,-13.82084776,423530664.0,0.10804466,99.48480225,0.335008375,1.140590425,1010.0,120835.0,139.4102419,34.0,154.09665368995317,12.63498685,2774351760.0,8.566733531,7291.465967,63.61,380493.0
MHL,2011,-2.544235613,12.86106297,42.585381936256944,0.365724588391706,0.5198821743111615,180.0,-3.356349194,-4380881.138,12.86106297,89.91960679,0.0,12.05983123,140.0,93272.0,88.47107838942651,10.0,152.7989964,8.00601794,172188500.0,-0.612309009,3046.290071,67.88668916346728,56524.0
MUS,2011,3.762072039,0.004505783,54.7313658953725,0.515384380207148,0.420757062299698,2040.0,-13.54612886,433331010.9,0.004505783,99.6,20.21237642,12.1429182,3640.0,7306.0,103.438629,34.95,117.5389464,3.161463791,11518413430.0,4.077538074,9197.042991,63.1,1252404.0
FSM,2011,0.0,6.240893076,37.3412144131517,0.332818391131542,0.585994102868508,700.0,-14.20532371,0.0,6.240893076,66.68044281,1.083423619,1.427523894,120.0,37345.0,26.67955534,22.8,106.9046224,1.595632434,311301600.0,3.188574755,3009.256825,63.76946961458119,103448.0
NRU,2011,0.0,1.864573176,57.67001886636667,0.523978492036803,0.3935330970528124,20.0,29.91450996,0.0,1.864573176,99.0,0.432900433,0.0925676,40.0,540.0,66.53426018,54.0,128.358209,12.79461279,66055407.67,10.0,6560.27487,60.88186830737965,10069.0
PLW,2011,4.228368553,0.999066866,48.97659129158441,0.422586311348738,0.4405393069592824,460.0,-12.87088391,8326127.029,0.999066866,98.76062775,0.0,0.0,220.0,1000.200012,87.03860242,36.10235219945033,140.456734,-0.735864414,196911100.0,6.683682862,11094.83322,61.719727267864016,17748.0
PNG,2011,0.202499221,0.068389254,36.5504914049468,0.272215408356774,0.541205580257838,462840.0,-1.100198755,36419303.68,0.068389254,31.54792023,37.94326241,54.73322636,5150.0,202659.75,32.11905893,2.0,103.2109899106668,8.833168224,17984910502.0,1.107543626,2406.910967,49.82,7472196.0
WSM,2011,1.218432695,21.64134317,45.7866358789206,0.404226373877093,0.488493656298681,2840.0,-11.3369209,8984743.311,21.64134317,96.6685747,32.29357798,39.81963693,200.0,11452.0,108.41871597856816,11.0,82.34272634,0.414353834,737401692.2,4.173393458,3933.459357,46.64,187469.0
STP,2011,13.88934724,2.972636478,39.5671255925214,0.312357263122815,0.521014751272387,960.0,-45.68747588,32152348.55,2.972636478,62.48955536,8.928571429,43.11961536,100.0,6100.0,62.34310984,20.1612,111.8937371386759,7.778965257,231489270.1,4.398202015,1254.541598,61.07,184521.0
SYC,2011,13.43939584,2.370172361,46.9348020590036,0.416110889839756,0.477414848659684,460.0,-28.26772902,143240665.1,2.370172361,98.07936859,0.0,0.963233962,400.0,75481.0,137.7773908,43.16400446,207.1570635,4.496235805,1065826670.0,7.887279597,12189.09516,64.25391135275896,87441.0
SGP,2011,17.59636716,0.0,68.956783754283,0.768083707110944,0.388948032025285,714.0,22.21887579,49155657316.0,0.0,100.0,1.327741319,0.469261488,44770.0,3277.0,148.0782486,71.0,379.0986314,1.053835183,279000000000.0,6.337870814,53890.42873,73.86,5183688.0
SXM,2011,-5.179040344,5.777631893,50.81952801215476,0.5906751277632893,0.4292525670313998,34.0,-0.482155646,-48480446.93,5.777631893,100.0,0.0,-0.0349330320948644,3474.8421651081653,253.0,100.88634789492708,69.85076212080605,213.5772261,0.295016278,936089385.5,4.600002996,27997.28983,74.93905114333502,33435.0
SLB,2011,11.43411945,1.612350592,38.4608292320058,0.361291048397471,0.592074463757355,28900.0,-1.787913732,120052792.5,1.612350592,38.22459793,0.0,63.6749209,350.0,38720.16016,50.75925033,6.0,109.260875,9.519918474,1049952233.0,7.2720469,1938.891187,85.46,541522.0
KNA,2011,13.406477,5.463080052,55.5140587517282,0.536316050722302,0.426034875687737,260.0,-12.49742789,109632707.0,5.463080052,100.0,2.471910112,0.927705413,260.0,31071.0,155.7222885,63.2,166.16080448598993,5.644152132,817759259.3,1.828435302,16539.76901,72.16192057206956,49442.0
VCT,2011,12.66382312,4.32407888,53.43655726145649,0.498911017229164,0.434706387452722,390.0,-29.41429399,85623860.37,4.32407888,94.03842163,21.37341423,6.546934469,230.0,76578.0,121.6893164,36.7,82.73561392,-0.330194953,676129629.6,-0.419296168,6242.252962,73.29,108315.0
LCA,2011,6.113959197,1.867130637,55.1101778195237,0.465411216388811,0.363207659998337,620.0,-15.38902761,96416427.78,1.867130637,94.75908661,0.0,2.177751912,380.0,1811.0,123.3479925,34.0,141.2338515323107,0.555085475,1576988407.0,5.483411333,8983.743733,75.37,175538.0
SUR,2011,3.285383833,0.088049321,46.3272321121878,0.31272602144094,0.386181379197183,163820.0,9.753032387,145288761.2,0.088049321,94.39122009,60.6355715,25.44612724,1950.0,35490.0,99.69038396,32.0,118.7404021000055,13.84444672,4422276622.0,5.849367784,8263.203803,56.47,535177.0
TLS,2011,4.651274023,12.97930265,42.669610893667,0.371376316590478,0.517984098717137,14870.0,222.4318945,49058168.54,12.97930265,54.54361725,0.0,32.71107751,250.0,3200.0,55.17229918,4.0,139.1358926,13.0445002,1054725400.0,5.805105362,947.5107667,67.23,1113154.0
TTO,2011,0.161394393,0.636337315,48.3970813987028,0.344768377395718,0.376826749421661,5130.0,18.51283455,41047454.46,0.636337315,100.0,0.0,0.359608807,23190.0,13114.0,136.6734073,55.2,136.52941395893995,15.72970325,25433011405.0,-0.294354409,19034.12071,68.08,1336180.0
TON,2011,1.843454958,20.34559868,42.1215138895056,0.391944599325922,0.54951432153581,750.0,-20.23319619,7641551.958,20.34559868,92.17545611,0.0,1.135017453,110.0,2080.0,53.10828296,25.0,78.78380925,0.476902167,414523388.5,6.818276144,4002.813771,54.13,103558.0
TUV,2011,-0.307626199,11.83803887,56.25873495746994,0.493903581409805,0.4223894932945922,30.0,-61.64069159,-119087.6702,11.83803887,97.40416718,0.0,0.0,10.0,11851.0,20.03197592,30.0,100.98457146163776,0.615295159,38711810.21,7.515954206,3643.121608,62.01585252125373,10626.0
TCA,2011,-0.4678376363257444,0.0,55.78781404663077,0.4632709931889497,0.3857012010651214,950.0,-1.0157866352183424,1404656230.9906693,0.0,100.0,0.0,0.593043645,18424.81487003501,3964.0,95.28129582744036,63.2558958532745,141.36530263717992,-1.065026013672428,728789600.0,1.316447051269826,21839.00992,71.18664197867457,33371.0
VUT,2011,7.935787663,2.826175824,40.6138190579495,0.361085128013931,0.548808746854941,12190.0,-7.914887729,61117730.9,2.826175824,41.92195511,15.91680189,36.63566257,130.0,59315.5,56.44109078,9.2,96.99876642,2.788832133,770153304.2,3.137874086,3173.822022,70.38,242658.0
AIA,2011,-20.06753363518377,3.90703239173884,48.02458358938654,0.4145099157236202,0.4411469163537884,1765832.475940273,-3.5620583942499677,-1503033552.0317192,3.90703239173884,79.91222062287588,29.964670967296136,28.9163653940422,106563.23982237042,1656037.2222042263,87.80076006958987,26.012459893395206,77.44597531790066,9.071221960457764,289326723868.93365,6.471129386011238,3764.242633377777,56.54852788606359,280279818.47681624
COK,2011,-20.06753363518377,3.90703239173884,48.02458358938654,0.4145099157236202,0.4411469163537884,1765832.475940273,-3.5620583942499677,-1503033552.0317192,3.90703239173884,79.91222062287588,29.964670967296136,28.9163653940422,106563.23982237042,1656037.2222042263,87.80076006958987,26.012459893395206,77.44597531790066,9.071221960457764,289326723868.93365,6.471129386011238,3764.242633377777,56.54852788606359,280279818.47681624
CUW,2011,2.185915793910416,1.835200135528639,55.8708066890379,0.4243487412648432,0.3640637717848601,107544.21726806334,-5.650696276310498,1851543700.7990885,1.835200135528639,99.92728599528554,2.712567634566264,0.1928347467655244,-143597.07306825375,4736.877232680788,87.03258544831056,38.41000130091727,193.88638605961157,6.599756814034639,188355035821.5615,1.0588444934266843,34559.80112075136,70.05058836273719,8586921.527331509
MSR,2011,-20.06753363518377,3.90703239173884,48.02458358938654,0.4145099157236202,0.4411469163537884,1765832.475940273,-3.5620583942499677,-1503033552.0317192,3.90703239173884,79.91222062287588,29.964670967296136,28.9163653940422,106563.23982237042,1656037.2222042263,87.80076006958987,26.012459893395206,77.44597531790066,9.071221960457764,289326723868.93365,6.471129386011238,3764.242633377777,56.54852788606359,280279818.47681624
NIU,2011,-20.06753363518377,3.90703239173884,48.02458358938654,0.4145099157236202,0.4411469163537884,1765832.475940273,-3.5620583942499677,-1503033552.0317192,3.90703239173884,79.91222062287588,29.964670967296136,28.9163653940422,106563.23982237042,1656037.2222042263,87.80076006958987,26.012459893395206,77.44597531790066,9.071221960457764,289326723868.93365,6.471129386011238,3764.242633377777,56.54852788606359,280279818.47681624
TKL,2011,-20.06753363518377,3.90703239173884,48.02458358938654,0.4145099157236202,0.4411469163537884,1765832.475940273,-3.5620583942499677,-1503033552.0317192,3.90703239173884,79.91222062287588,29.964670967296136,28.9163653940422,106563.23982237042,1656037.2222042263,87.80076006958987,26.012459893395206,77.44597531790066,9.071221960457764,289326723868.93365,6.471129386011238,3764.242633377777,56.54852788606359,280279818.47681624
