Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
VCT,2017,0.555975877192982,0.486738286188497,0.294279912037132,0.829896907,0.933689447205558,0.103106210731457,0.445506497586719,48.216,0.519630559656856,0.888267278671265,0.72282884204964,0.724205195903778,0.593520045279026,0.245785251259804,0.561866472490281,0.427579045295715,0.594155831573869,0.384383917706356,0.0959650693762501,51.784,0.480369440343144,0.323945842097116,0.472440435376443,0.30241935483871,0.303030303030303,0.658003890048325,1.27323401,0.0478884758041467,0.465330848089469,99.9830474853516,0.000169652825213,0.398913722328509,0.398913722328509,0.0,0.0,57.112289347769206,0.462187251704704,0.486738286188497,0.618092797848204,0.28173067107741,0.4081240322666196,0.3713347344573143,0.409896225986472,0.553354789343812,0.347115643528181,0.368563379243061,0.26131639600252
LCA,2017,0.550904605263158,0.480741177767261,0.317424743763801,0.837997055,0.912544397461644,0.166782187883579,0.390235293721952,81.388,0.877129832199938,0.989217162132263,0.74018928632403,0.586879968643188,0.562086260232368,0.307759255170822,0.573911859453794,0.599803864955902,0.62788278195944,0.341752267077824,0.12181120638125,18.612,0.122870167800062,0.285133238281553,0.374867895426942,0.6196596018432087,0.303030303030303,0.658003890048325,1.20798481,0.0454343434836945,0.67848851986783,98.8073883056641,0.0119350991591903,0.475785704879825,0.475785704879825,0.0,0.0,55.4151024795689,0.458727099228374,0.480741177767261,0.626017546992408,0.269422572925452,0.350425049636996,0.362276277043785,0.386044850541362,0.570707513513664,0.240325384171519,0.360683718978338,0.221273037790951
SUR,2017,0.393612938596491,0.294733566302086,0.347132678842292,0.817869416,0.964121675489168,0.178885477880035,0.243421368014887,33.959,0.365980881354471,0.126621231436729,0.591847871032143,-0.174336597323418,0.387843563636328,-0.537463545799255,0.409632725210872,-0.1508679240942,0.480878010898598,0.352486876026867,0.580415441704397,66.041,0.634019118645529,0.342381015817815,0.518785347789087,0.743951612903226,0.303030303030303,0.656661132667972,0.58643663,0.0220568694724235,0.736321274252309,96.8049240112305,0.0319748237655397,0.444910724346053,0.444910724346053,0.0,0.0,47.9535397524414,0.33969418465471,0.294733566302086,0.467550542694485,0.25679844496756,0.380623389605882,0.430460761545301,0.418220178645075,0.400890652894332,0.565931679413821,0.355716479987166,0.307673944987954
TLS,2017,0.486266447368421,0.404302357998198,0.249749278536196,1.0,0.933324612884964,0.2752523670730806,0.480272864522186,69.788,0.752115013633081,0.0497412029792415,0.5786267431801249,0.2354959277493019,0.4834851071540841,-0.5772574031303642,0.4034924042917095,-0.3491839565448312,0.339900364867357,0.409957933866478,0.612944886351464,30.212,0.247884986366918,0.426619414473906,0.730555590187966,0.6818131576138776,1.0,0.327919080869955,22.38880348,0.842080611509722,0.78896043378802,80.0036468505859,0.200114135048241,0.319203672503289,0.319203672503289,0.0,0.0,44.6371300255957,0.389048510841688,0.404302357998198,0.4402959099386919,0.373794663685177,0.496305910329773,0.556690548629872,0.523842724284904,0.713580028969217,0.571037910123796,0.660920230361745,0.369767657647718
TTO,2017,0.441529605263158,0.351398136682206,0.317475911409475,0.736745214,0.94949401711918,0.10183330561949,0.176720350336665,46.795,0.504316244382416,0.276416957378387,0.617608379747903,-0.364548772573471,0.344303940587161,0.0251166969537735,0.518976906550477,-0.108631752431393,0.489149160602565,0.395652909286924,0.362095702253768,53.205,0.495683755617584,0.30903090113933,0.434945175347935,0.493951612903226,0.303030303030303,0.658003890048325,0.0,0.0,0.236812674743709,100.0,0.0,0.56616467034693,0.56616467034693,0.0,0.0,50.0199044132141,0.354646316368306,0.351398136682206,0.492509596872027,0.220031215550686,0.354248228104024,0.392788886576865,0.404252710062379,0.392443166570827,0.476599346414393,0.25064629664139,0.234050582163976
TON,2017,0.54577850877193,0.47467923574147,0.885537976626619,0.805596466,0.891712493621099,0.202075272561548,0.431179723961092,76.831,0.82801840735432,0.790114283561707,0.705949381236569,-0.160934716463089,0.390911258120351,-0.396795779466629,0.436973183658618,0.306127935647964,0.570371945154686,0.19426245885444,0.731126706995222,23.169,0.17198159264568,0.417478774093609,0.707576572781436,0.735887096774194,0.0909090909090916,0.658003890048325,29.93895721,1.0,0.657400660848937,97.9839172363281,0.0201760118669284,0.384336311437281,0.384336311437281,0.0,0.0,41.4517221690654,0.40482787409802,0.47467923574147,0.526051442042556,0.213752944510035,0.575793430716712,0.683471751915099,0.544697845512927,0.584393182041798,0.508166885610194,0.601578410451588,0.539356309025109
TUV,2017,0.4813578782717997,0.4446711817914813,1.0,0.906848306,0.905342478854992,0.14308790150157,0.339952675005334,38.47,0.414596557781634,1.24145722389221,0.783567241660097,0.0616558082401752,0.441862294914689,-0.789098918437958,0.360724388717185,0.564908742904663,0.621049236989309,0.559986593716793,0.693558996203625,61.53,0.585403442218366,0.3692814426613672,0.5845292180321806,0.5218295345927628,0.0909090909090916,0.658003890048325,25.94852066,0.975967570784424,0.630212657798865,99.8687133789063,0.0013138550028228,0.412931545299781,0.412931545299781,0.0,0.0,49.39025358432749,0.55180079057032,0.3998306983495182,0.55180079057032,0.2611317631039071,0.4462068840282253,0.5734126511663186,0.6313611189043,0.387645102956575,0.6158285338363823,0.664507154317638,0.279613743575111
VUT,2017,0.484649122807018,0.402389766663858,0.461345686340058,0.813819342,0.909096294688694,0.414694812784171,0.395374174678723,74.837,0.806528791128259,0.701112926006317,0.690643735947911,0.0057809287682175,0.429072518514053,-0.331086188554764,0.449744626518499,0.487919718027115,0.605972402956898,0.260592493955128,0.698481781023164,25.163,0.193471208871741,0.425361633568001,0.727393605017573,0.766129032258065,0.0909090909090916,0.674523275154162,32.96411514,1.0,0.874027789545031,62.8,0.372280173698206,0.324408976981213,0.324408976981213,0.0,0.0,41.419852192043,0.374796197655151,0.402389766663858,0.54385832098434,0.178140505317255,0.546399153814291,0.560025218357954,0.486688943340768,0.60133715107541,0.529213624225134,0.659865038902071,0.461059628889942
ABW,2017,0.512566041894298,0.3911301000365337,0.4190155514952443,0.7901361158775313,0.9377546833458048,0.1343060611834469,0.3804733385538416,60.669517467520784,0.6493469293644091,0.857064404508015,0.7174628616452613,0.6535471376312988,0.5808775720082281,0.1745068039888261,0.559609443810781,0.2707822342130004,0.5959937395876459,0.3346722817465473,0.3164024220729263,39.33048407631512,0.3390634156907007,0.3359690619109907,0.5022203216620316,0.6317342399083412,0.3921703481826998,0.672800697752617,-1.2399646927503485,-0.1225130823271347,0.3577707677778409,95.0991318839992,0.0490455968060813,0.5792242333874116,0.5792242333874116,13.05207082257298,0.1305207095756328,53.23599889163007,0.4812075455420114,0.4345515438495752,0.616580737225484,0.4269508958490977,0.3803364301649758,0.4905405252916774,0.4116257100177109,0.5312271898716121,0.3463917930977773,0.2959405062602477,0.312938773763581
AIA,2017,0.5061861825391089,0.4067201921024196,0.6644425501965281,0.8464118224975339,1.0004633990333816,0.215343928312992,0.2066613742725417,41.68848681652917,0.4465080698089313,0.0417208261935969,0.5772474733770062,-0.1022999954594297,0.3983597750675468,-0.0852398044191181,0.5020811861652943,-0.0366692087123294,0.3614512629510354,0.2811131963008419,0.6047424895654862,58.31151280155449,0.560131147912935,0.3351450488862192,0.471233678619944,0.612455742006305,0.3733474132575569,0.6359050620685713,9.790852454657571,0.3357103538312992,0.8756104253371261,85.84572777527205,0.1416493235232873,0.3316927601061334,0.3316927601061334,12.2747177642151,0.1227471795499344,44.63964900013557,0.3698466205976126,0.4311358813557373,0.475283261258019,0.3741743940040206,0.4230324793260768,0.4478242627465342,0.4695849874930288,0.4187290544734157,0.4838275057423356,0.5728759167984443,0.334649465600256
BMU,2017,0.525362848243511,0.4980247607385631,0.5111845213792076,0.9282829495807398,0.73260959515712,0.1490792621568741,0.3097509915445946,24.876524320550725,0.2511308015417123,0.7970761361106693,0.7071466195743881,0.6227399083702415,0.5576645183398119,0.1245282713579864,0.5393298065177756,0.3683142953753176,0.6625836136988063,0.2708863709494661,0.4477991367896466,75.12347512853151,0.739562805326061,0.3456148062691362,0.5488852906794452,0.4632721558028182,0.1281231729801226,0.6201799384948045,-4.147499847165611,0.0658948746578846,0.6120979791015864,100.07739902209188,-0.0007745748317239,0.4657046554354135,0.4657046554354135,6.095360056651039,0.060953601090746,50.969925511735184,0.3391189021664201,0.4524046956297015,0.5956649278535798,0.2807698844866005,0.4084366256585928,0.4018807355000128,0.3498345604559654,0.454160396618162,0.5673427121020035,0.327500149127881,0.3377026541887807
COK,2017,0.5061861825391089,0.4067201921024196,0.6644425501965281,0.8464118224975339,1.0004633990333816,0.215343928312992,0.2066613742725417,41.68848681652917,0.4465080698089313,0.0417208261935969,0.5772474733770062,-0.1022999954594297,0.3983597750675468,-0.0852398044191181,0.5020811861652943,-0.0366692087123294,0.3614512629510354,0.2811131963008419,0.6047424895654862,58.31151280155449,0.560131147912935,0.3351450488862192,0.471233678619944,0.612455742006305,0.3733474132575569,0.6359050620685713,9.790852454657571,0.3357103538312992,0.8756104253371261,85.84572777527205,0.1416493235232873,0.3316927601061334,0.3316927601061334,12.2747177642151,0.1227471795499344,44.63964900013557,0.3698466205976126,0.4311358813557373,0.475283261258019,0.3741743940040206,0.4230324793260768,0.4478242627465342,0.4695849874930288,0.4187290544734157,0.4838275057423356,0.5728759167984443,0.334649465600256
CUW,2017,0.6149281445768923,0.4867689724179067,0.6468411574867523,0.8810481877573998,0.9104317438707892,0.095503173487461,0.3343992113710115,30.47160408605453,0.322633907344845,1.2076442032525514,0.7777523790047602,1.2778208686275516,0.7900119848376409,0.710998595181391,0.6303503306847801,0.6449034655457925,0.6757964319506947,0.3021796102136965,0.6860835112174355,69.52839520802945,0.6679217622760439,0.3538661688028593,0.5153968374373471,0.2900203875499574,0.1519497676229818,0.649282145457844,0.3735355314608912,0.0157791452421539,0.4830395628198891,100.89792078884038,-0.0089859717274027,0.522443689204074,0.522443689204074,10.813820170552802,0.1081382021571166,53.46009457579997,0.4261863911674904,0.5545209691502677,0.6883337466358891,0.3315693290814305,0.3554212329625722,0.4943787050162886,0.3817183797900246,0.4009203989714952,0.4634492614778308,0.3421013219415555,0.3284768664661607
CYM,2017,0.5561364837192907,0.4902233037190159,0.4432657757849235,0.9312492187526056,0.7283582575798733,0.1420818557098047,0.3111387058294881,26.044525915470118,0.2802160739197956,0.4993184336002631,0.6559409487420567,0.5697565814281499,0.5488487052871729,0.6821753406252915,0.6366007003898585,0.1440985455833281,0.5632974712712152,0.2132742640142423,0.7004445985362164,73.95547342086735,0.7236008008176832,0.3355131443713757,0.5072224197650497,0.4073195965741558,0.0894317882543215,0.649317287371255,-1.8977151840326325,0.0451600684887551,0.6177313936550968,96.3345283339944,0.0366823253271491,0.4806820090101034,0.4806820090101034,5.178696451863705,0.051786964333103,51.25298065751883,0.3638170312432664,0.4884036620414599,0.6341988434894886,0.4026568263153148,0.3846503662275132,0.4147749845811935,0.3433488169380861,0.3397858291300163,0.4753320532149647,0.3393653562933208,0.3305605492602126
MSR,2017,0.5061861825391089,0.4067201921024196,0.6644425501965281,0.8464118224975339,1.0004633990333816,0.215343928312992,0.2066613742725417,41.68848681652917,0.4465080698089313,0.0417208261935969,0.5772474733770062,-0.1022999954594297,0.3983597750675468,-0.0852398044191181,0.5020811861652943,-0.0366692087123294,0.3614512629510354,0.2811131963008419,0.6047424895654862,58.31151280155449,0.560131147912935,0.3351450488862192,0.471233678619944,0.612455742006305,0.3733474132575569,0.6359050620685713,9.790852454657571,0.3357103538312992,0.8756104253371261,85.84572777527205,0.1416493235232873,0.3316927601061334,0.3316927601061334,12.2747177642151,0.1227471795499344,44.63964900013557,0.3698466205976126,0.4311358813557373,0.475283261258019,0.3741743940040206,0.4230324793260768,0.4478242627465342,0.4695849874930288,0.4187290544734157,0.4838275057423356,0.5728759167984443,0.334649465600256
NIU,2017,0.5061861825391089,0.4067201921024196,0.6644425501965281,0.8464118224975339,1.0004633990333816,0.215343928312992,0.2066613742725417,41.68848681652917,0.4465080698089313,0.0417208261935969,0.5772474733770062,-0.1022999954594297,0.3983597750675468,-0.0852398044191181,0.5020811861652943,-0.0366692087123294,0.3614512629510354,0.2811131963008419,0.6047424895654862,58.31151280155449,0.560131147912935,0.3351450488862192,0.471233678619944,0.612455742006305,0.3733474132575569,0.6359050620685713,9.790852454657571,0.3357103538312992,0.8756104253371261,85.84572777527205,0.1416493235232873,0.3316927601061334,0.3316927601061334,12.2747177642151,0.1227471795499344,44.63964900013557,0.3698466205976126,0.4311358813557373,0.475283261258019,0.3741743940040206,0.4230324793260768,0.4478242627465342,0.4695849874930288,0.4187290544734157,0.4838275057423356,0.5728759167984443,0.334649465600256
SXM,2017,0.5596225028502545,0.4720391401893783,0.6155085988944392,0.8711808350211411,0.8268562579110068,0.1178277119487641,0.3553890062428006,32.87853056760117,0.3558820526813874,1.1492446097946156,0.7677093470340204,0.6740748520207392,0.5850400582832961,0.3340101628395446,0.5815884965997911,0.5340823054380662,0.6381646082858854,0.3184459660687056,0.3429119217762028,67.12146937799707,0.6391163771410042,0.3582350266919294,0.538599387664002,0.3536199233495276,0.2390979820546276,0.6501442021797644,6.8208991384689455,0.0301154690169447,0.4014675125511432,101.7982168131286,-0.0179957115225487,0.4957438511523469,0.4957438511523469,8.578386606879327,0.0857838650220312,54.18116297830834,0.4654189442648968,0.4904859068882116,0.6667195907667696,0.24519899644647,0.366795383053278,0.500647687467615,0.3770533458428258,0.468931807829741,0.4226478002618875,0.3873420337985182,0.3156896815488306
TCA,2017,0.521881378306834,0.4312663974421414,0.7174291878424786,0.9887800896675106,0.9734501033950704,0.1412759326909373,0.355629198697568,28.278064487689168,0.3022598095193695,0.4560442853675676,0.6484990538062833,0.6583239758763545,0.573640897548516,0.1813729466016999,0.5479958423210075,0.1910909653173379,0.4775619570295632,0.3271736892124835,0.6124860407296248,71.72193667703023,0.6991163311433742,0.3809084413784977,0.5617397721495618,0.2422913899143379,0.245666866061415,0.6431893485922201,11.591495339152416,0.5115865388682375,0.4621735349098052,95.6670744955637,0.043361890036564,0.4214870980275313,0.4214870980275313,8.437860398779353,0.0843786041933911,51.73312799940773,0.3743054355283081,0.4277238601937782,0.524722292368871,0.2786667839829357,0.3853115438054553,0.4627002530075897,0.4135329811951715,0.4421479089177193,0.4978387877306045,0.434716733090867,0.3614320435191394
TKL,2017,0.5061861825391089,0.4067201921024196,0.6644425501965281,0.8464118224975339,1.0004633990333816,0.215343928312992,0.2066613742725417,41.68848681652917,0.4465080698089313,0.0417208261935969,0.5772474733770062,-0.1022999954594297,0.3983597750675468,-0.0852398044191181,0.5020811861652943,-0.0366692087123294,0.3614512629510354,0.2811131963008419,0.6047424895654862,58.31151280155449,0.560131147912935,0.3351450488862192,0.471233678619944,0.612455742006305,0.3733474132575569,0.6359050620685713,9.790852454657571,0.3357103538312992,0.8756104253371261,85.84572777527205,0.1416493235232873,0.3316927601061334,0.3316927601061334,12.2747177642151,0.1227471795499344,44.63964900013557,0.3698466205976126,0.4311358813557373,0.475283261258019,0.3741743940040206,0.4230324793260768,0.4478242627465342,0.4695849874930288,0.4187290544734157,0.4838275057423356,0.5728759167984443,0.334649465600256
VGB,2017,0.5706778783462664,0.403812020960683,0.589091522296301,0.7857301219717118,0.8869605951748306,0.0910242676340671,0.3575615391236031,48.41769458806056,0.5275239491267454,0.9599818906597,0.7351616675391981,0.6001135741841535,0.5601975430343882,0.2282805391641497,0.5693222847188479,0.487788981317472,0.6192943355367526,0.3912438353276032,0.6259722324620615,51.58230545083366,0.4741775556682986,0.3725010446445913,0.5235869324324781,0.2025333681860517,0.1635934731878953,0.7157584442045857,-1.0195598855576788,0.0731743106482009,0.466838754215451,100.20668023589762,-0.0020683575245367,0.4434873406400594,0.4434873406400594,12.748997410354708,0.1274899731261149,50.50306777060708,0.3483197919790987,0.5022386309311312,0.6540277338522322,0.2442560266440998,0.4042984520291721,0.4694995072469612,0.4645456458664825,0.4805364478116381,0.4654260454987355,0.3345373038151672,0.3491473960577749
