Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2010,0.919669859,9.609485759,36.7298912082773,0.264216125449987,0.52961830128444,1861.0,8350406.722,9.609485759,70.18231201,0.0,46.40799751,160.0,63447.0,23.96403032,5.1,39.55013697,1.653439517,907978731.7,3.799933455,1316.491225,44.4,689696.0
CUB,2010,13.44713265740744,1.5885158509648742,47.2476789417507,0.366342926612578,0.421389347777565,109880.0,8476616369.655094,1.5885158509648742,97.54376221,3.241938265,13.15763195,30260.0,23996.0,8.934883401,15.9,40.2919413,1.202048529,64328000000.0,2.390352297,5730.354264,63.8,11225833.0
DMA,2010,4.929207623,4.635094088,56.2148542429411,0.539674571117153,0.415377486258332,750.0,24341705.19,4.635094088,94.06615448,19.70006817,8.910212018,180.0,700.0,148.9418437,47.45,92.11289778,0.296969745,493825925.9,0.6726344,6967.364955,69.44436361712182,70877.0
DOM,2010,3.379491398,7.216834999,46.1879435733217,0.345577313412619,0.421818441946186,48670.0,1820200000.0,7.216834999,98.145414,11.8888078,16.97540917,20640.0,14490.0,91.72431164,31.4,55.99993607,5.443413315,53860175556.0,8.33965106,5555.392014,61.43,9695117.0
FJI,2010,5.670792374,5.592441934,47.588029311589,0.38348420933233,0.431723623100551,18270.0,178091735.6,5.592441934,89.1906662,50.29389261,29.61248725,1160.0,41943.0,81.17066635,20.0,121.2290288,4.229784999,3140508836.0,2.954672422,3652.535933,63.19,859816.0
GRD,2010,7.836552794,3.693205257,54.1349267666956,0.464954246254875,0.382255710920963,340.0,60420861.11,3.693205257,89.58255005,0.0,10.49634586,290.0,2182.0,114.7910725,27.0,73.06377687,0.479707201,771013259.3,-0.511262754,7258.166561,68.0176604919247,106227.0
GNB,2010,3.087523962,5.399628542,29.0212615873336,0.241948099418326,0.661522867671654,36130.0,26240200.0,5.399628542,6.0,0.0,87.80712886,240.0,6584.0,44.48741921,2.45,50.13040106,2.965353019,849878424.2,4.6109709,558.1746681,72.41,1522603.0
GUY,2010,5.767695821,10.71408942,40.319997457011,0.300153117222669,0.49375316808245,214970.0,198000000.0,10.71408942,82.98226166,0.0,33.84141565,1760.0,65870.0,74.77583143,29.9,119.97132290375906,4.331779184,3432913353.0,3.779631771,4580.699136,58.52,749430.0
HTI,2010,1.526379025,12.6381158,34.1494757963114,0.220698693584973,0.537709177658745,27750.0,178000000.0,12.6381158,37.07315063,30.15332198,79.02484324,2460.0,13710.0,40.20374454,8.37,43.5059465,6.583552063,11661585823.0,-3.805275685,1172.099015,66.33,9949318.0
JAM,2010,1.405202763,15.32799142,45.4533393361329,0.339788005836726,0.430721219114068,10990.0,185775630.6,15.32799142,92.2,7.685185185,13.71996666,7480.0,15390.0,113.219722,27.67,80.92040032,9.810235168,13220556883.0,-1.457147209,4704.04776,67.84,2810464.0
KIR,2010,-4.229075715,10.02427031,48.12947263061624,0.435866276554098,0.5273576906062906,810.0,-6602470.868,10.02427031,63.16773671,0.0,3.464604798,50.0,43116.0,10.2937033,9.07,90.81919825,1.178605664,156120895.2,-0.923884657,1516.76766,55.89273752032014,102930.0
MDV,2010,8.363764331,0.122062735,44.1190740871829,0.417459689732522,0.535078207988865,300.0,216468945.7,0.122062735,99.41575623,0.315654105,1.164190484,960.0,122804.0,135.1668152,26.53,130.47596120936657,2.881621549,2588176055.0,7.265129068,7076.739821,61.27,365730.0
MHL,2010,-5.833079167,13.84909617,41.04959777188553,0.357668090781552,0.4991453887557014,180.0,-9356673.132,13.84909617,89.24352264,0.0,13.30876071,140.0,59751.0,64.55939447840682,7.0,148.720038,0.406806689,160407100.0,6.668641057,2846.065542,60.39422051002437,56361.0
MUS,2010,4.297840283,0.008140601,53.929312635895,0.507869040472804,0.429282787754904,2040.0,429941788.7,0.008140601,99.58998108,24.32130904,13.658429,3660.0,7366.0,95.4281204,28.33,113.4570736,1.126418905,10003670690.0,4.377203239,8000.376432,63.64,1250400.0
FSM,2010,0.0,6.084209115,37.5244728335826,0.337007961639533,0.586518504967882,700.0,0.0,6.084209115,64.53152025,0.871712916,1.500334041,110.0,31526.0,26.73960995,20.0,105.8136531,3.602984573,296944100.0,2.259389956,2885.305492,56.31879948999832,102916.0
NRU,2010,0.0,0.447535126,59.7271453415274,0.540795096674906,0.3848486543934645,20.0,0.0,0.447535126,99.12892151,0.442477876,0.083696109,40.0,589.0,61.96901549,58.00286677569065,100.0,-19.0,47564520.39,11.11111111,4752.175082,69.13532935196702,10009.0
PLW,2010,1.444122186,0.906439807,50.83157917939234,0.427219043322208,0.3710775614978147,460.0,2685244.116,0.906439807,98.65763855,0.0,0.0,210.0,967.0,80.82428293,36.96557401699991,125.2422517,-1.056247968,185943000.0,0.216072674,10356.63362,70.38751470069175,17954.0
PNG,2010,0.24975036,0.024572252,35.9457323078584,0.271785741462555,0.552871095305386,462840.0,35591312.43,0.024572252,19.5,37.97851831,55.2524869,5020.0,259981.9375,26.11416691,1.28,66.44950513876188,9.917161123,14250755231.0,10.12845407,1949.351185,49.76,7310512.0
WSM,2010,-0.19973706,20.88552609,45.3912783881996,0.39231665547223,0.484491087708238,2840.0,-1324579.317,20.88552609,96.37813568,41.04991394,46.75466992,190.0,12840.0,48.40036784,7.0,80.59445815,4.89946188,663161517.9,0.479158678,3566.458277,46.78,185944.0
STP,2010,25.73066517,3.235787489,39.433037031132,0.310509964133954,0.521849223511314,960.0,50600000.0,3.235787489,61.36465073,8.391608392,43.75954955,100.0,4837.0,56.95483199,18.75,226.1904850916117,12.47832429,196652514.3,6.671983657,1090.260763,60.92,180372.0
SYC,2010,16.47482808,1.791555434,47.4834394231076,0.41157407288954,0.461905284427388,460.0,159795375.0,1.791555434,97.0,0.0,0.625464048,440.0,87111.0,128.8426981,41.0,201.880604,-4.212723766,969936525.3,5.954962469,10804.68447,72.49640506817131,89770.0
SGP,2010,23.06933632,0.0,68.375062494824,0.754290422060681,0.386789172164201,712.0,55322434162.0,0.0,100.0,1.305085867,0.475165157,42410.0,2949.0,143.9164386,71.0,369.6855558,1.102609419,240000000000.0,14.52563899,47236.96023,73.56,5076732.0
SXM,2010,85.04328602892465,-0.0931937906100455,53.527352768004114,0.4924636609432182,0.3705705605219848,34.0,1713190054.331011,-0.0931937906100455,100.0,0.0,1.0714484208473414,-34105.42587834185,-31683.01520165989,118.52109675675284,49.72932097110392,192.34546292305404,1.128757728,-84244063460.46439,3.199994022,94771.93181443552,70.33379676715046,34056.0
SLB,2010,19.59392421,1.686190814,38.0337943442828,0.35520479015887,0.594528903273214,28900.0,165920898.3,1.686190814,34.20810318,0.0,63.48961794,340.0,37544.65625,21.88076028,5.0,101.9915068,6.060150604,846797693.6,8.616718602,1604.20583,85.85,527861.0
KNA,2010,15.29505549,6.18717383,55.3914081950745,0.529989841159896,0.422161677258405,260.0,116268480.0,6.18717383,99.94722748,2.632794457,0.992490943,240.0,21754.0,163.2120124,63.0,131.48998799206672,2.268819338,760170370.4,-0.609318192,15510.19915,64.22168832823097,49011.0
VCT,2010,14.27105241,4.265207714,55.42600556739346,0.4957692109399,0.4114304900657027,390.0,97218108.89,4.265207714,92.72158051,17.5,5.486490891,250.0,66370.0,121.7412591,33.7,84.02498763,4.436118059,681225925.9,-3.353369,6292.498854,73.14,108260.0
LCA,2010,8.158487768,1.95012596,55.0570829732735,0.465306816503215,0.364165157037745,620.0,121296972.6,1.95012596,94.2,0.0,2.204035523,400.0,1964.0,113.8593216,32.5,92.41580391856388,4.408181248,1486758037.0,1.603862385,8540.07098,74.89,174092.0
SUR,2010,-5.853404319,0.098434253,45.9011834052733,0.308788196961839,0.390764528856373,163820.0,-255700000.0,0.098434253,91.19751586,70.18561485,24.54433933,1740.0,35085.0,98.49470169,31.59,90.96139415,7.196554181,4368398048.0,5.168825162,8255.874872,56.3,529126.0
TLS,2010,3.439768822,15.55134547,41.6955308966008,0.361829002365499,0.527918384433483,14870.0,30332806.77,15.55134547,38.0,0.0,34.68922929,240.0,3200.0,43.25652044,3.0,134.4129443,10.83188329,881826900.0,9.459876642,806.4135263,67.53,1093517.0
TTO,2010,2.47947143,0.410236536,48.0429880440143,0.340297736490906,0.37943797561062,5130.0,549400000.0,0.410236536,100.0,0.0,0.334349645,22620.0,13930.0,142.6227669,48.5,40.421645490752965,12.73333613,22157948396.0,3.32322471,16683.39306,68.62,1328144.0
TON,2010,1.270582773,20.18044696,40.5604975262189,0.38699843775855,0.575788487234172,750.0,4661006.003,20.18044696,92.67313385,0.0,1.00787071,120.0,2076.0,52.21856788,16.0,73.18961042,7.740608784,366840012.4,0.803490183,3527.952342,54.58,103981.0
TUV,2010,1.43049403,12.31762163,53.04618366418354,0.545016259266347,0.4706854720888722,30.0,455233.534,12.31762163,97.0844574,0.0,0.0,10.0,11466.0,15.19468186,25.0,119.38894966620065,2.643296858,31823518.62,-2.729427912,3024.761774,63.21463125586551,10521.0
TCA,2010,3.871177247325296,0.0,49.597143752293086,0.4326899937003925,0.4444861640272611,950.0,350541515.56737214,0.0,100.0,0.0,0.524279329,684.8482703551355,4826.0,102.30152473025814,45.63026898060782,129.0343834896213,-5.31397720281273,686787800.0,-0.2613291568629487,21029.69563,66.65714557662646,32658.0
VUT,2010,9.409297157,1.754641969,40.0159696898647,0.362851772591334,0.562532378794039,12190.0,63109398.82,1.754641969,44.1,19.11807369,38.37573943,130.0,101244.5,71.94203488,8.0,103.8233122,1.469890428,670713208.1,1.260681797,2839.40634,70.4,236216.0
AIA,2010,-3.1807082103543265,3.946477182246528,47.96529218749547,0.3635968553744068,0.4303252912402097,1672140.5104970532,-6884028862.712336,3.946477182246528,78.20243166054743,30.386317752820865,30.59634541852823,565680.8368592865,1147584.570994488,91.116983584949,13.251194314472958,48.66744232721887,7.265925073590575,1926080036903.094,7.5967366779904175,8924.863116628438,67.97411949296368,145420046.3046523
COK,2010,-3.1807082103543265,3.946477182246528,47.96529218749547,0.3635968553744068,0.4303252912402097,1672140.5104970532,-6884028862.712336,3.946477182246528,78.20243166054743,30.386317752820865,30.59634541852823,565680.8368592865,1147584.570994488,91.116983584949,13.251194314472958,48.66744232721887,7.265925073590575,1926080036903.094,7.5967366779904175,8924.863116628438,67.97411949296368,145420046.3046523
CUW,2010,35.292741461508214,0.2850054206453081,54.01013636041996,0.5003651296094486,0.3903603766041751,5724.917422361705,55023575160.00313,0.2850054206453081,99.82342765767211,2.789251926204305,0.1239951777464126,22997.1256013942,-38688.947605273934,143.5048618446525,30.37144078530821,185.8957851685781,3.393566240507161,-38525938549.85816,6.753289971987177,38462.39846011681,67.57159703195897,-970228.2068266711
MSR,2010,-3.1807082103543265,3.946477182246528,47.96529218749547,0.3635968553744068,0.4303252912402097,1672140.5104970532,-6884028862.712336,3.946477182246528,78.20243166054743,30.386317752820865,30.59634541852823,565680.8368592865,1147584.570994488,91.116983584949,13.251194314472958,48.66744232721887,7.265925073590575,1926080036903.094,7.5967366779904175,8924.863116628438,67.97411949296368,145420046.3046523
NIU,2010,-3.1807082103543265,3.946477182246528,47.96529218749547,0.3635968553744068,0.4303252912402097,1672140.5104970532,-6884028862.712336,3.946477182246528,78.20243166054743,30.386317752820865,30.59634541852823,565680.8368592865,1147584.570994488,91.116983584949,13.251194314472958,48.66744232721887,7.265925073590575,1926080036903.094,7.5967366779904175,8924.863116628438,67.97411949296368,145420046.3046523
TKL,2010,-3.1807082103543265,3.946477182246528,47.96529218749547,0.3635968553744068,0.4303252912402097,1672140.5104970532,-6884028862.712336,3.946477182246528,78.20243166054743,30.386317752820865,30.59634541852823,565680.8368592865,1147584.570994488,91.116983584949,13.251194314472958,48.66744232721887,7.265925073590575,1926080036903.094,7.5967366779904175,8924.863116628438,67.97411949296368,145420046.3046523
