Country Code,,key-epi-FSS,key-hdr-137506,key-mvi-ldc-AFF-Index,key-mvi-ldc-AIN-Index,key-mvi-ldc-EVI,key-mvi-ldc-HAI,key-mvi-ldc-LECZ-Index,key-mvi-ldc-REM-Index,key-mvi-ldc-VIC-Index,key-mvi-ldc-XCON-Index,key-mvi-ldc-XIN-Index,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-ohi-index-score,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-DT.DOD.DECT.GN.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EG.IMP.CONS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-FB.AST.NPER.ZS,key-wdi-FB.BNK.CAPA.ZS,key-wdi-FR.INR.RINR,key-wdi-GC.DOD.TOTL.GD.ZS,key-wdi-IS.SHP.GOOD.TU,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-PX.REX.REER,key-wdi2-SI.POV.GINI,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2015,23.8368679788593,0.545,51.97,0.0,35.63,61.27,9.27,66.58,83.22,62.28,11.75,0.511029839,13.65030671,53.19636268,38.6058505852893,0.295746848719499,0.523629837013713,61.69261122470228,1861.0,-0.256465658,4936699.51,13.65030671,13.46171357,6.782271198,84.61157367,74.37182617,0.0,45.33305239,23.571428673075776,180.0,12674.0,20.54764962,12.261255542812949,11.04652171,47.6095247496684,76096.89,54.64019634,7.459161386,37.80495207,-0.492155633,966029599.8,1.116140583,1242.585682,110.54595394478436,41.16438034964226,46.19,777435.0
CUB,2015,2.89569132890482,0.772,4.81,38.91,27.65,96.25,7.13,56.35,91.64,13.96,8.37,-23.146009276472142,5.634581894265697,23.20296992525428,44.5549991386245,0.319384966735785,0.428284983963295,66.61,109880.0,-5.270328787757046,-833848382.0991924,5.634581894265697,81.63168167691721,0.648685123,49.26896326,98.67454529,3.948146688,19.28132064,23.571428673075776,27490.0,25634.0,7.076536500614662,12.788723064667272,4.21226388402302,16.158835204846568,260000.0,29.45174834,37.30509742,31.61373991,3.439604236,87133000000.0,4.438141959,7694.014637,98.2711632832776,46.29148004905737,63.95,11324777.0
DMA,2015,12.236254307963083,0.739,23.92,18.13,31.52,92.37,36.5,53.35,69.16,36.27,14.81,2.043726428,10.34295788,78.93697156,56.4411618762847,0.543341899434084,0.414518661908391,57.15,750.0,-7.574611564,11051185.73,10.34295788,61.12535353,2.243966236,164.524061,99.77677155,16.17578926,7.82979664,23.571428673075776,180.0,990.0,15.12061835,3.999387824,1.729585932,104.01525224196564,7361.0,108.5287217,65.0,108.5884492,6.821103882,540737037.0,-2.691108924,7597.288894,98.26548976,41.01102007215611,66.67244430347687,71175.0
DOM,2015,27.3865073985279,0.738,8.17,13.36,20.26,88.81,5.2,53.79,67.68,5.41,6.16,3.129776532,7.301640918,36.01121082,46.7955510504359,0.365479516150146,0.429568495141428,72.94,48670.0,-1.799062944,2227300000.0,7.301640918,39.17374953,0.410330558,27.22902557,98.560364,11.63244298,16.48010921,23.571428673075776,23450.0,11893.0,1.725949889,9.057908619,12.10554541,47.62738033532038,1371708.0,85.56234973,54.21576634,52.17107772,2.471885977,71164825257.0,6.927018772,6921.520594,94.20100257,45.2,67.48,10281675.0
FJI,2015,10.6556732638194,0.737,17.78,29.63,38.14,93.84,52.08,91.74,81.11,17.23,15.57,4.385929605,5.364070239,47.9431108,49.9428993900592,0.423002751374108,0.424144763572923,71.38,18270.0,-3.498193977,205373209.1,5.364070239,20.20896357,2.330057829,117.9786185,95.12813568,45.01588482,31.26394709,23.571428673075776,1510.0,41234.0,1.448191369,8.484491747,3.182972129,82.5547095253651,255214.0,111.2042338,42.5,100.9434072,2.530095772,4682546863.0,4.502018108,5390.714207,105.5747397,43.11343020162706,61.34,868632.0
GRD,2015,12.236254307963083,0.77,7.42,67.52,33.18,95.6,16.68,56.14,83.66,15.23,18.81,15.37860195,4.348482524,82.61901222,57.5605508284273,0.528972772646776,0.37776175607823,67.7,340.0,-12.23633875,153325880.4,4.348482524,68.09952006,2.738413112,219.8844957,92.20235443,0.0,10.91957215,23.571428673075776,270.0,2707.0,9.95035627,5.098056115,6.035651892,75.30331174544169,16000.0,109.2774569,53.81,102.0832183,2.760327672,997007925.9,6.443143733,9096.538652,97.02021681,39.96929299782161,66.49855747453431,109603.0
GNB,2015,3.52078514052502,0.464,76.43,5.23,40.06,40.84,12.67,46.66,65.28,90.97,23.21,1.772083037,8.104408768,4.619220667256051,30.9590382120869,0.259880162208507,0.640699397966768,53.36,36130.0,1.997830886,18575499.45,8.104408768,33.12154027,8.850715521,54.70850677,20.14110756,0.0,86.85179394,23.571428673075776,280.0,6700.0,12.520390121247676,14.570550676359211,-6.197768724,29.75729826604701,27136.36,71.29240008,3.540706917,59.78153675,12.10198866,1048229629.0,6.134082941,603.3993815,102.37259437872224,41.92075396374442,72.78,1737207.0
GUY,2015,7.30542714716523,0.674,44.09,25.23,50.21,87.8,100.0,59.44,95.31,46.62,31.01,3.217409725,7.074411474,38.61037476264145,42.2614198320943,0.31079337506931,0.465564978427424,69.03,214970.0,-0.907095927,137700000.0,7.074411474,38.02768543,0.746653964,41.87987667,88.08779907,0.0,25.25872772,23.571428673075776,2050.0,57921.0,9.50940728711694,10.981390707072077,9.542456766,10.98606038695777,52834.0,70.70307206,34.0,106.62621341592796,3.004199364,4279840362.0,0.687398061,5576.82607,105.4323245,42.45028353541879,58.42,767433.0
HTI,2015,18.8662182021584,0.496,30.58,11.25,33.71,63.14,11.65,54.88,87.4,47.67,18.2,0.711296044,14.77756722,34.84391837,34.6809403957605,0.230692276796828,0.537073468881618,57.29,27750.0,-1.822500839,105680000.0,14.77756722,14.06991556,7.020128981,97.78468271,40.75870895,7.996146435,76.07221323,23.571428673075776,3320.0,16510.0,9.017281275645198,15.150870155417604,4.981253222,47.6095247496684,178452.0,68.25273558,12.1977,41.98869169,7.565236523,14857386164.0,1.616915115,1389.119779,98.27621774660956,41.16438034964226,67.87,10695540.0
JAM,2015,0.694499408407509,0.731,9.33,6.47,28.34,90.79,26.4,57.45,71.81,39.95,15.35,6.519007959,16.64137384,48.88500925958666,47.1687888015757,0.366161840996956,0.422786064965442,61.08,10990.0,-3.031241719,924977863.7,16.64137384,102.8193353,0.429666344,20.43220661,94.9,10.26200873,16.77190746,23.571428673075776,7290.0,17025.0,8.945709234682553,9.839893320042147,9.677121933,124.6483008,1653300.0,108.5157458,42.22122119,76.11752166,6.655338653,14188935948.0,0.921487125,4907.927415,90.18867304570432,43.70161429348714,68.74,2891024.0
KIR,2015,27.8902544177073,0.625,39.68,21.77,58.58,80.98,100.0,83.66,91.05,85.3,42.29,-0.479099197,8.209572095,52.82613311186628,46.21844009080398,0.439153317228111,0.5103864449028763,68.9581435619217,810.0,32.87090466,-819824.3529,8.209572095,69.71022870305349,18.43978691,585.5201795,90.55818141,7.272727273,4.253998693,23.571428673075776,60.0,146036.0,6.298012038733999,12.234598485228346,7.487782157856442,44.05475902648087,35149.2,36.9602452,12.99748389,123.0152563,3.483509391,171117872.4,10.40540793,1542.616968,112.11112111524228,42.88003190840914,64.59952245163981,110927.0
MDV,2015,8.5650564707997,0.724,8.34,39.1,45.47,90.12,100.0,53.73,59.59,77.19,25.81,7.250999267,0.088662223,85.56153421,45.4252752018183,0.415179075508042,0.506673571471675,66.43,300.0,-7.341539983,297975993.4,0.088662223,26.64149595,0.635163014,52.73524176,99.79016113,1.277204455,1.009594693,23.571428673075776,1350.0,127381.0,14.05810634,20.45587561,2.937767724,75.96177010825089,83778.0,162.6215886,54.46195515,149.5225426,7.930498973,4109447297.0,2.88454853,9033.459724,116.70449264690798,48.81275900553447,70.55,454914.0
MHL,2015,35.4329502539922,0.707764711388332,30.93,100.0,59.73,79.07,100.0,80.71,63.29,75.56,27.37,-2.934286668,14.87372251,3.179603811,44.0785913213894,0.367099051636497,0.4429818045093894,70.29,180.0,-3.825728283,-5393638.499,14.87372251,42.10587591370439,23.16345637,993.3152527,92.5827179,0.233372229,11.16448465,23.571428673075776,150.0,89742.0,9.234158825381346,10.830875464326002,10.26399485189281,47.45643348,41855.44,26.98514946,19.2824418,136.5092379,-0.685176686,183814300.0,1.613921462,3199.886846,117.02327296765368,42.01284169295845,69.74439003431917,57444.0
MUS,2015,4.59810423629008,0.789,5.17,27.87,19.88,93.97,4.86,74.0,17.81,16.73,12.63,1.851264745,1.912181766,31.14206917,56.2176448727347,0.541940922648806,0.417588025194112,67.7,2040.0,-3.566320387,216455188.3,1.912181766,63.00943496922953,0.618253902,62.10968448,99.4298172,22.72272272,11.53736196,23.571428673075776,3960.0,15796.0,7.19532078,10.5199815,7.46745732,95.79029424537326,467000.0,139.9254916,50.13931848,105.0096001,0.960795673,11692287066.0,3.55307173,9260.447303,107.32547913889005,43.54934722655209,66.24,1262605.0
FSM,2015,0.0,0.707764711388332,47.16,100.0,57.73,83.51,67.23,76.6,76.97,74.37,19.52,1.9843664941513248,7.374232163,33.8749332940734,38.5465218677433,0.352249386269954,0.581318948915088,63.58,700.0,-6.523666585687864,-1042362121.9469626,7.374232163,39.74207707719115,21.65480013,747.4790091,74.47687531,1.601164483,1.196237862,23.571428673075776,150.0,71707.0,2.044017138,7.206269914,22.11128033,29.94314479,9814.813,20.66669728,31.50108128,105.2964723,-5.250358783,316489900.0,4.621884004,2906.617012,117.02327296765368,44.955433058920846,71.49040561509219,108886.0
NRU,2015,16.0571699064722,0.707764711388332,2.5,0.0,36.74,84.84,47.53,83.16,0.0,88.08,72.64,0.0,12.00803011,4.134086308,51.32182180197057,0.386325816478901,0.3581465441333946,60.86,20.0,-19.24619603,0.0,12.00803011,31.428801838422338,26.37596559,3012.338539,99.0,0.398406375,0.076290366,23.571428673075776,50.0,530.0,13.045585527418224,6.999952894690667,19.40096921005189,52.78229956755721,9438.25,90.53260137,36.37071157973068,178.3317354,-11.77631579,86779266.16,3.703703704,8365.07289,108.96618411706577,41.41714898767294,66.5965935719133,10374.0
PLW,2015,26.5898571144592,0.82,5.35,53.59,49.97,91.59,34.95,62.72,56.06,87.09,100.0,12.33097118,0.810722637,87.12994666,53.376103424414914,0.424814015807616,0.3914505927343053,71.83,460.0,-8.645129653,34583158.15,0.810722637,11.00001129492982,4.608345341,788.5649762,99.40684509,0.0,0.0,23.571428673075776,220.0,848.0,10.116452404002144,10.729515578814022,2.2045443497249124,63.46476527,23890.53,134.4070195,32.74577875331022,133.860329,7.914228422,280457700.0,7.539069794,15876.46193,108.0855565038882,45.29520467454381,60.6892769774641,17665.0
PNG,2015,3.06875649204578,0.548,32.01,1.61,31.17,52.02,22.32,79.8,70.53,23.32,19.73,0.983772379,0.01815795,20.22259137337002,38.2743738279568,0.281883983378653,0.516396506819517,62.9,462840.0,20.28631609,213710099.4,0.01815795,95.58698916,2.772849094,72.94112546,44.36001587,34.53065134,52.49865195,23.571428673075776,6430.0,273372.4688,3.081299154,13.30859685,10.08781132,29.87537774,276089.0,43.90847057,7.9,117.12369915948597,-1.231118417,21723531173.0,6.578356323,2679.346579,127.9354953,48.71532680544545,48.58,8107772.0
WSM,2015,8.62049294138677,0.707,14.34,5.8,29.9,95.73,25.58,89.39,60.37,30.36,13.37,3.408256055,16.53574455,61.53462549,47.7601274136008,0.431542823140166,0.476340274868151,68.29,2840.0,-1.612277347,26867532.32,16.53574455,56.64256654,12.14009698,484.3160623,99.04818726,30.35048471,34.32489441,23.571428673075776,240.0,8699.0,5.3,16.2,5.04948228,75.52330415695467,27719.0,62.27850325,25.40700977,78.02876999,4.244524539,788307330.6,4.272188528,4073.729164,103.5423407,43.49891674622775,47.05,193510.0
STP,2015,19.9494025102016,0.604,18.44,20.04,19.98,81.76,5.79,52.26,0.0,46.46,16.85,8.834880294,6.321525352,69.45692505,42.3431086878147,0.359360477471938,0.512498303715644,64.83,960.0,-21.73397723,27924059.14,6.321525352,76.72614495,15.53789389,245.4384587,67.26376343,10.47345768,41.05599898,23.571428673075776,120.0,11441.0,9.255562313565887,11.73701041854279,17.42726177,73.26928206748873,84392.68,92.7489069,25.82,104.30756664508392,5.006138669,316066072.3,3.911337989,1584.775657,101.63843164640032,44.955433058920846,60.9,199439.0
SYC,2015,8.89388686425262,0.786,2.99,22.89,41.9,91.87,81.66,62.36,68.62,52.11,43.89,7.687403079,1.33751703,37.23763929,51.0071038872702,0.456301467635507,0.436159389890103,86.18,460.0,-18.59762125,105893597.2,1.33751703,47.76497934249881,0.52388067,72.57624477,100.0,2.380952381,1.352935548,23.571428673075776,500.0,104984.0,7.587524255,11.10726239,10.05830091,63.34039338,127803.1,156.0824612,54.25961786,167.2081407,2.089710062,1377495054.0,4.937385619,14745.34146,110.6337233219192,42.09582194962771,65.46795284336659,93419.0
SGP,2015,12.236254307963083,0.931,0.0,100.0,27.29,98.79,1.89,53.3,0.0,17.97,45.13,22.65377074,0.0,3.024451155,71.4228036041995,0.814774437330853,0.386318365246863,68.46,719.0,18.69268237,69774553125.0,0.0,52.40359471486594,0.2261529360524097,142.93084429245988,100.0,1.820886641,0.708635297,23.571428673075776,45500.0,3236.0,0.924062905,9.000746071,2.221784267,103.3208398,31710200.0,147.2259695,79.012957,329.4713989,3.060224155,308000000000.0,2.988520676,55646.61875,108.3371118,36.837863629745726,76.64,5535002.0
SXM,2015,12.236254307963083,0.707764711388332,3.43329941660102,34.84506891672934,45.67615683055327,85.55674576357043,53.48579853392815,60.949209077531705,47.35552767742092,47.85268774689172,24.53308825446076,2.216228266,4.398573339,75.10155877,50.93350581131306,0.493538798539155,0.4218438605557012,75.74,34.0,1.453856442,27770949.72,4.398573339,10.982266186450214,0.2779401869373719,448.4734875749847,100.0,0.0,0.046334032,23.571428673075776,22369.40445794289,253.0,18.609675278441458,6.5335132363416175,6.862042831464248,83.52826974203408,82000.0,126.39816052005796,89.4213225346182,187.9625502,0.22717564,1253072626.0,0.4,32274.89055,107.28491860259597,34.466467546021185,74.71159533534578,38825.0
SLB,2015,9.194596606321,0.563,45.29,16.38,44.54,71.4,50.91,85.1,59.07,56.2,43.42,2.465280133,1.4221129,11.40823329,41.3949099366001,0.412434419521959,0.584536220789956,64.64,28900.0,-2.759848075,32222728.56,1.4221129,16.17090969,14.81211786,315.0714665,55.1,2.262630437,63.3074464,23.571428673075776,310.0,72996.98438,4.134497472,15.50163477,6.681238291,6.741989297,195524.2,70.41938725,10.00046498,87.45287579,3.559290371,1307061544.0,1.415701416,2167.119928,127.3842095,46.71473435626962,85.39,603133.0
KNA,2015,12.236254307963083,0.768,0.72,100.0,36.65,95.47,21.31,52.13,75.1,25.57,18.4,13.95518724,2.632818925,59.7631018,57.0854707778099,0.562802423532727,0.421093007976529,73.77,260.0,-8.657224213,128828086.3,2.632818925,61.76306091684463,2.2765573853336987,-120.67493173731133,100.0,4.571682202,1.642191194,23.571428673075776,240.0,100398.0,15.45411869,7.41510336,9.638568789,72.54670711149186,10000.0,142.5873484,75.7,162.26851486943508,-0.311616729,923155555.6,1.033704225,18028.97343,102.3059218,38.0445311603309,73.35044155861596,51204.0
VCT,2015,12.236254307963083,0.733,10.77,30.17,28.34,93.32,14.54,55.05,71.8,32.38,12.05,15.80433734,5.532158442,74.36001015,53.74272232824506,0.479679428927784,0.4263174198880301,62.04,390.0,-15.33151804,119385964.3,5.532158442,46.65578548,1.831302062,123.7000046,99.54006958,15.6626506,5.807433397,23.571428673075776,220.0,26167.0,8.653519352,7.448810736,6.697574762,59.36896670852363,18620.0,103.8690585,17.13206652,133.60231842033906,2.441644287,755400000.0,1.330275498,6921.702479,103.0714544,42.30215326587494,73.78,109135.0
LCA,2015,12.236254307963083,0.747,2.97,52.9,32.53,94.02,9.05,54.29,92.96,32.84,15.25,8.501456179,2.239982182,79.43483395,55.7642243347153,0.462429289218976,0.34714480252467,68.13,620.0,2.076604813,153713119.4,2.239982182,32.05898512,0.831346402,76.81529288,97.05250549,0.0,2.132623536,23.571428673075776,380.0,2030.0,18.19641606,3.529741679,4.230026886,49.8635468391343,41500.0,104.8094637,42.53093047,110.6621054915295,4.437674938,1808079889.0,-1.360484662,10093.61802,106.8759695,41.58640308595167,77.78,179131.0
SUR,2015,8.78292941249056,0.74,14.16,28.67,41.17,88.72,100.0,59.4,54.33,47.5,25.3,3.582821119,0.130807223,5.37126638,47.4623762957222,0.329021493780726,0.379773967866282,71.7,163820.0,-15.34120648,183665852.7,0.130807223,49.22773645073515,0.312543445,28.57980803,95.00204468,60.05314438,24.91311036,23.571428673075776,2750.0,44705.0,9.46081307714204,8.574999213713596,7.4027052,51.74003297530793,106014.0,134.2157552,42.76382778,90.92777619,4.854590447,5126291451.0,-3.411095864,9168.237157,99.43327829507264,48.77892300097566,56.88,559136.0
TLS,2015,18.6124932458762,0.61,35.79,20.98,35.13,61.83,8.51,69.14,34.14,63.56,48.93,2.696638783,3.862624363,56.03970712,45.170616464228,0.407873146105674,0.504460816821115,61.34,14870.0,14.10034353,42995500.0,3.862624363,4.180125728,7.601909358,177.4563722,67.28153394,0.0,18.22368928,23.571428673075776,610.0,3200.0,12.099613573894576,11.249026325836816,6.023610173,73.54559992431194,49427.0,115.0770458,23.0,59.92367212,7.048483335,1594410800.0,2.910035015,1332.791772,98.1596761128181,45.2285174153257,66.86,1196294.0
TTO,2015,9.81139313403456,0.792,0.0,32.6,21.46,94.23,11.49,57.25,6.96,29.62,33.75,0.708456527,0.621809612,6.294830097,50.1779698886922,0.367023342331,0.363463944557155,65.9,5130.0,8.241360669,176829744.9,0.621809612,45.22373916119024,1.4050321649914983,-51.64543323779588,100.0,0.0,0.284205764,23.571428673075776,21260.0,12141.0,3.409223653,14.08252413,22.07401687,81.27424765256815,520825.0,154.9537045,69.19847061,106.73329948993334,-11.37958529,24959858249.0,1.483781034,18214.46062,132.4887032,37.42512511874629,69.39,1370332.0
TON,2015,6.2618699537491,0.72,31.12,24.83,40.52,96.49,50.29,93.4,72.12,34.32,18.04,1.452875242,29.582672,66.04335517,41.3729574071343,0.400743588223885,0.573284440081199,71.5,750.0,-10.0895999,6349155.28,29.582672,41.75082104,15.49188695,678.7061076,100.0,5.907409079,1.879751582,23.571428673075776,110.0,1789.0,7.712205403,24.11875425,2.805260187,51.17607992,50407.52,72.92346772,38.65127243,87.39457064,5.283368583,437006227.2,1.171888256,4336.239603,102.55790851267862,37.6,51.64,100780.0
TUV,2015,27.3153763342662,0.707764711388332,41.53,3.92,50.61,88.74,100.0,88.5,0.0,70.93,100.0,0.845259136,2.914781696,49.04748566495588,58.41511529751389,0.547648763654111,0.4008232608809988,75.32,30.0,-73.04654568,300000.0,2.914781696,53.26006672741606,89.19944424,4473.376117,98.9172821,28.16901408,0.0,23.571428673075776,10.0,6147.0,7.258118345929973,15.4062294797978,4.589202445728471,75.52330415695467,13766.17,59.46481665,42.7,139.8987740564905,4.630663445,35492074.22,9.142893933,3197.772252,106.80566519520288,43.52630675949455,66.87082438855549,11099.0
