Country Code,,epi-AGR,epi-AIR,epi-APE,epi-BCA,epi-CDA,epi-CHA,epi-FSS,epi-GHP,epi-GIB,epi-H2O,epi-HAD,epi-HMT,epi-MSW,epi-NDA,epi-NXA,epi-OZD,epi-PBD,epi-PMD,epi-RMS,epi-SDA,epi-SNM,epi-USD,epi-UWD,epi-WMG,epi-WRS,epi-WWT
DMA,2015,17.7679020029395,43.14200540388229,47.2796019353599,42.5199293554262,53.5018707507598,73.5010446013751,12.236254307963083,63.7451276761295,34.0884483147869,47.794272584843455,44.1206487378043,50.23801808958489,62.416,65.6084275385016,52.2779182799611,100.0,50.2380180895849,37.2613561977465,30.9647041956168,42.2812855907587,17.7679020029395,53.7623478399891,43.8155557480797,62.416,0.987943555342064,0.987943555342064
DOM,2015,24.247518065624,34.94463554216134,79.3070177447905,91.0264933324615,51.4052043849834,47.3218708054027,27.3865073985279,59.2896979096097,62.8162495032519,37.19772616364776,33.8663929291382,26.695013791369,5.727,61.461854603321,72.8911193214845,62.2682775633056,26.695013791369,33.2448445315287,16.2646612664153,85.7229161680965,24.247518065624,41.8819905831958,34.0748832172824,5.727,5.843999999999999,5.844
FJI,2015,11.124233612660698,30.18764596067488,53.22968539802361,67.668177583997,44.1607757452237,80.4441272817308,10.6556732638194,63.5906848112926,42.3036619824253,33.02434677426674,19.8579845782827,74.5713768857946,39.9925000008184,68.0171098868554,6.45937079604722,77.7332014764266,74.5713768857946,33.3778037373463,99.9999999999998,100.0,11.1242336126607,36.5094105026054,30.7009709553743,39.9925000008184,3.9,3.9
GRD,2015,28.8655818482496,40.96951990952643,39.990775987977,32.3088663103089,50.5437786640816,64.466422971979,12.236254307963083,63.8904880403371,24.9468329319149,47.05980256784363,51.1059010900104,39.9765303285892,78.8399999917863,26.8920146160723,44.0752669156405,76.8589777447201,39.9765303285892,30.3349283387023,15.8447420218089,35.9062850603135,28.8655818482496,50.5800354241971,44.712980663608,78.8399999917863,0.92038456316167,0.92038456316167
GNB,2015,27.4688390881734,21.10087629314893,56.08398775556636,56.4394771650545,36.9247889413956,45.8824585462526,3.52078514052502,84.7770764254789,42.2898647800013,3.4730635929473896,5.04159015426403,26.1178268287448,0.0,51.4740792262341,48.4609856121682,30.3330806799748,26.1178268287448,31.9410658135356,6.93625807492386,63.7069898989645,27.4688390881734,3.720638951897,3.30801335364765,0.0,0.0,0.0
GUY,2015,40.2418533024978,28.44093965271264,28.612861247701098,45.6769160658179,30.5220207982071,0.0,7.30542714716523,41.2243555514112,32.851495171824,33.58714392600478,35.1869382945992,22.3811901335326,44.1760400002231,52.8766867787274,33.8228938502663,100.0,22.3811901335326,17.029389699769,8.02351729974244,23.4028286451359,40.2418533024978,37.0865576879698,31.2542014180281,44.17604000022309,0.0,0.0
HTI,2015,31.376721697553297,30.508046849104463,23.759102896391752,45.7400451158084,42.1556300397231,33.1452416786715,18.8662182021584,87.2153938294568,26.4264981332453,12.0411361645277,6.71519830684537,10.3429765746819,0.874719999897136,60.6537246850765,10.6086891133916,37.799127711531,10.3429765746819,47.1491111650723,14.4574625559947,36.9095166793919,31.3767216975533,12.350374593155,11.8349772121095,0.874719999897136,0.0,0.0
JAM,2015,22.429930337548697,42.14901508410364,78.57313412641335,83.3205758318086,60.5789975965791,78.7813971358815,0.694499408407509,59.336309496547,58.7823596780737,49.124137609380696,39.6407521761825,46.67903953559599,31.7440000030427,75.1551202413598,80.9033951135607,50.6658909859199,46.679039535596,43.1989448442448,8.65554971845391,76.242873139266,22.4299303375487,51.9458216672887,47.2430149041087,31.7440000030427,3.0,3.0
KIR,2015,26.5058920854534,31.55844916936823,49.93837658955645,59.015613709561,41.3237311961703,50.5534747693556,27.8902544177073,98.1608959914324,24.3127854944164,13.841280271732138,5.15880046366286,35.9644252783095,0.0,41.5625199086091,19.8185319964237,26.7667400541796,35.9644252783095,51.1938036021711,24.889570679926983,80.0582211826892,26.5058920854534,14.72502660894,13.2521160469269,0.0,0.0140043695686298,0.0140043695686298
MDV,2015,14.1351279156235,51.84093095446604,26.6785011443354,0.0,20.3569679329736,46.3597959910816,8.5650564707997,64.5328729989577,16.553526234161,46.5284125417123,37.2283959034226,53.7698221084329,9.6199999981088,0.0,3.6775444722599,27.9707756759759,53.7698221084329,64.6382432896331,39.0033234773549,49.6794578164109,14.1351279156235,51.2376848309932,43.3888976821917,9.6199999981088,4.32119295129999,4.32119295129999
MHL,2015,1.71017866346899,32.31593329055164,50.55679972864081,48.468653169662,44.1733164000356,47.7672055133136,35.4329502539922,68.5837932982941,14.9340022062182,31.018094564390204,14.6825633828029,44.5787563535858,22.08,35.1174706511004,1.11359945728162,100.0,44.5787563535858,38.9871053407827,24.889570679926983,100.0,1.71017866346899,33.5665076977873,29.3191524754588,22.08,0.0,0.0
MUS,2015,19.9862666527633,49.009123598936,49.20399886769856,97.3499365608328,45.6713283830281,40.3470888016607,4.59810423629008,53.9086094133938,49.6577631983542,64.19629218869771,59.1479297082761,64.6386237906793,98.0,46.8391122879821,47.5290176125242,100.0,64.6386237906793,36.9999122102283,25.4475100155995,50.8789801228729,19.9862666527633,66.2929178835258,62.798541725479,98.0,2.5,2.5
FSM,2015,19.3943095521649,27.20261011936486,58.75855992227039,77.8265734917448,44.9939727037758,56.9831846872692,0.0,75.2079872057467,9.13759401338335,34.89313344202774,15.3860397667651,39.671078701326,0.0,45.4628213894942,25.0263936745388,99.8259402330876,39.671078701326,29.1943585472808,24.889570679926983,92.490726170002,19.3943095521649,38.4228316141471,32.5400013272815,0.0,0.0989702905276735,0.0989702905276735
NRU,2015,28.2807746847967,43.542850593458894,40.006379043751366,42.3072935515161,43.2046553776794,81.7050360384011,16.0571699064722,49.916049368069,100.0,38.09221476355674,33.9885443978525,64.0951975079523,0.0,72.6966258360824,44.07820009137392,100.0,64.0951975079523,45.3589687896689,24.889570679926983,57.08382993337814,28.2807746847967,42.9218797456683,34.8724381088157,0.0,0.887892378021318,0.887892378021318
PLW,2015,9.252092408810284,57.74799814962332,36.9682037688245,6.32282824432271,55.4427489693231,59.8762711190229,26.5898571144592,11.7694412032288,32.8625606647865,43.98061784666282,86.2063095615542,97.1124011610483,0.0,100.0,0.0,79.9600099090065,97.1124011610483,35.0317705991842,37.9625359450807,73.936407537649,9.252092408810284,53.6484659343089,37.5353857882321,0.0,40.0,40.0
PNG,2015,31.2570188973394,33.86444370689419,58.1610541277684,49.7664325785473,45.5290995766369,100.0,3.06875649204578,80.4145621175885,82.8725609092075,14.20081216216216,4.02400124581555,58.64088854200881,43.86,73.0843697349026,41.1252833950884,87.7750847976353,58.6408885420088,50.6656163067022,5.79386764603962,75.1968248604484,31.2570188973394,14.0135436431005,14.3256578415366,43.86,0.0,0.0
WSM,2015,27.7297313032886,33.85823217765015,44.0177560443467,55.4600876116228,37.6587205075599,47.648841074264,8.62049294138677,68.4041637232263,1.43715727546588,47.84728748684325,12.5130232118225,67.4596997845713,51.68,21.468891268804,29.5542374554276,39.336318547108,67.4596997845713,48.884012664665,99.9999999999998,58.4812746332658,27.7297313032886,59.5922811803605,40.0172916911651,51.68,0.287250936897108,0.287250936897108
STP,2015,18.2040184555695,23.063249345594343,47.1454104883728,50.6857324256489,28.7538242494869,30.4151540051599,19.9494025102016,96.1096265951768,79.7816665572549,33.51080531931668,13.6263311657599,43.12465389983831,0.0,15.831349577127,37.8527041357459,27.1106556457197,43.1246538998383,29.558516540008,14.4889613065357,56.4381168409997,18.2040184555695,34.8101089926734,32.6446028704122,0.0,0.302381049499063,0.302381049499063
SYC,2015,8.77007857949475,52.85366651702245,86.30444338279051,93.2765080214447,100.0,6.06180811161306,8.89388686425262,41.3468612212472,100.0,49.68436658289787,68.4078921486423,66.6809215908302,0.0,51.6441411071987,76.5125411326906,69.2312695189707,66.6809215908302,40.0526294211218,27.2223324944915,96.0963456328904,8.77007857949475,57.2229103996019,44.6586707050952,0.0,1.59501963308155,1.59501963308155
SGP,2015,19.7031585157053,74.35868883692571,79.5046138854442,31.454829972002,10.9256078277753,44.3873495259232,12.236254307963083,15.0359471848274,15.2670574925892,92.30328668437774,96.4404268696709,80.7525268315374,99.6,100.0,59.0092277708884,57.9414419163742,80.7525268315374,59.7917199877066,46.8281356705719,100.0,19.7031585157053,100.0,87.1721444739629,99.6,100.0,100.0
SXM,2015,4.661821521210486,53.5084926666153,67.15405858714135,61.77908942395317,45.213338098501104,53.66466687684382,12.236254307963083,64.66661687374767,41.76690241371243,45.626857401962894,51.341743895062216,63.18618210554495,46.8316858995347,52.78879880621733,44.07820009137392,74.89000437744085,72.88338838193587,54.46630215173317,24.889570679926983,69.08064531438022,4.661821521210486,55.77656753031512,44.73578003374383,46.8316858995347,1.70609334286074,1.70609334286074
SLB,2015,8.61799297630095,28.309172907514057,57.49022134917475,63.8980530175458,45.2241797501097,40.3033019965386,9.194596606321,100.0,55.0821626467398,12.0261687175217,0.0,24.542065175828704,0.0,44.331080154662,36.5903238934412,93.9207097027207,24.5420651758287,42.9329771315964,18.7288900753088,78.3901188049083,8.61799297630095,11.5732079767961,12.3281425446721,0.0,0.0,0.0
KNA,2015,11.523452609923504,60.01052854951266,40.360751078293895,16.421850838598,50.06961497526,100.0,12.236254307963083,45.8691361523781,33.2936277361826,44.04898054642612,55.3734593435208,52.1043355985936,78.4,100.0,43.532683554562,100.0,52.1043355985936,59.7475360220079,15.8632971498398,37.1888186020258,11.5234526099235,52.3730573153884,38.4995960337846,78.4,0.60633165124555,0.60633165124555
VCT,2015,35.4175105835309,41.04074057016306,38.891186854938105,36.2401693265688,62.892278227411,87.0804958299546,12.236254307963083,69.1448606037042,40.7566823855901,42.91588459681374,47.4587651052959,32.1135936541263,72.8163799937672,63.8169015644757,39.1956264754359,100.0,32.1135936541263,31.013153687354,18.5361235407467,38.5867472344403,35.4175105835309,46.2814692247392,40.6721615115301,72.8163799937672,0.7553195311991501,0.75531953119915
LCA,2015,6.39005708086243,45.67812040101794,36.7322518908735,30.1674063445667,50.161481429346,67.7688213445367,12.236254307963083,60.5841837844749,26.5288038503564,45.40252508234303,51.5933142307113,51.150176473274,77.5399999958772,6.84024227353525,36.5201793181281,98.6868570591637,51.150176473274,36.5571851923186,16.233905970587,36.9443244636189,6.39005708086243,49.8184332673161,42.458586292361,77.5399999958772,0.8564167534402342,0.856416753440234
SUR,2015,59.4227035321254,33.86079541620936,82.36319005207191,68.7028128739336,44.7011566976111,38.3690530368858,8.78292941249056,42.4695702032306,41.5466818842478,38.50850387496078,36.9636949581584,40.8936728631406,0.0,57.1425890689017,94.6158949733557,100.0,40.8936728631406,25.59148624172,24.8378232645607,70.1104851307881,59.4227035321254,44.109704468754,34.7743701457653,0.0,0.01,0.01
TLS,2015,34.9164814273506,34.3312777987562,64.68095851672855,66.3504836350545,16.1210189517593,12.3147977318357,18.6124932458762,67.8233665626287,0.0,24.907915364382,10.9681226791501,34.231716338011,0.0,42.7093518822137,41.1076097281003,43.6925612315664,34.231716338011,50.4716375736688,29.2928191255496,88.2543073053568,34.9164814273506,24.6090799237086,25.1071389914976,0.0,0.3,0.3
TTO,2015,5.24907618682441,56.23639744475362,77.87330555830904,85.8539199720591,50.2059913522625,28.4860140894477,9.81139313403456,0.0,22.9503250541917,53.22401364665191,87.3988901999192,79.9760336941362,10.4,46.6516464875972,55.7466111166181,93.0421130346051,79.9760336941362,30.2267922055558,18.2516254325401,100.0,5.24907618682441,60.2965222218387,48.5090079298607,10.4,3.19626537525472,3.19626537525472
TON,2015,34.0624933059103,39.198860283097794,65.49618396777535,87.5374322932872,59.8241536143346,74.6173052223997,6.2618699537491,72.3604991779919,44.8391988019123,46.902511473724026,22.0574558965928,76.9670433561322,27.2,66.3041404677701,30.9923679355507,46.7015084476542,76.9670433561322,50.9832772765054,58.551068230441,100.0,34.0624933059103,51.7233762428166,43.6886016276623,27.2,0.301305620137032,0.301305620137032
TUV,2015,1.5727408656887,44.869991813798414,67.15405858714135,61.77908942395317,43.4917214570754,65.2929760787574,27.3153763342662,75.842384959407,32.0939521307352,36.70219987205334,28.213456053113,60.3070152777141,12.7500000012533,58.8713633160867,44.07820009137392,69.1211232526361,60.3070152777141,54.7791876907662,3.64816410183086,69.08064531438022,1.5727408656887,40.4287302326553,34.2178462983187,12.7500000012533,0.145331721788457,0.145331721788457
TCA,2015,6.361165121675969,51.706307249187134,40.006379043751366,42.3072935515161,45.213338098501104,53.66466687684382,12.236254307963083,39.9817782916043,36.3672683761346,45.626857401962894,52.52994891183723,79.01532655439031,44.4707236638274,52.78879880621733,44.07820009137392,86.18254235562077,80.62750968263671,49.421207865163645,24.889570679926983,57.08382993337814,6.361165121675969,45.04625648894008,35.70851413838361,44.4707236638274,1.17396376831061,1.17396376831061
VUT,2015,33.0169694709799,29.608685753238284,16.383214620538993,37.5261477178101,6.49925051681308,58.4002384561027,7.57216475901058,67.9961609668006,28.525939691973,20.47789298142526,5.34135773124125,44.6375993349493,31.449999999288,52.077348986478,25.4998049139315,60.7045695497074,44.6375993349493,44.4307530604662,11.2184129809046,7.26662432714649,33.0169694709799,20.6061604240363,20.3923813530179,31.449999999288003,0.0348794482493042,0.0348794482493042
AIA,2015,15.741176835902348,56.81863629925822,67.15405858714135,61.77908942395317,45.213338098501104,53.66466687684382,12.236254307963083,35.749959501673096,43.12365568218871,61.75182031456477,73.22655826392075,60.65680972037124,70.83516330834857,52.78879880621733,44.07820009137392,64.37958647599515,68.32575721985712,45.26420927358652,24.889570679926983,69.08064531438022,15.741176835902348,65.90671905050607,54.16846524883142,70.83516330834857,23.48176428986868,23.48176428986868
COK,2015,5.19996136795461,60.34642612484445,40.006379043751366,42.3072935515161,45.213338098501104,53.66466687684382,12.236254307963083,39.54645200696553,34.10428526855068,53.83115507526914,47.5946256455742,100.0,48.68743780091476,52.78879880621733,44.07820009137392,55.8943359036295,100.0,70.0251983116969,24.889570679926983,57.08382993337814,5.19996136795461,65.781273016784,45.8644097809259,48.68743780091476,17.661071469789544,17.661071469789544
NIU,2015,28.4194124751134,49.79159166934805,40.006379043751366,42.3072935515161,45.213338098501104,53.66466687684382,12.236254307963083,39.54645200696553,34.10428526855068,46.80382171808869,43.157647588439,93.5441105985265,55.89729609328253,52.78879880621733,44.07820009137392,44.772824740004,93.5441105985265,55.0725298126768,24.889570679926983,57.08382993337814,28.4194124751134,56.8797580076609,40.0865308583739,55.89729609328253,17.661071469789544,17.661071469789544
MSR,2015,10.022999787678666,28.30580585011573,67.15405858714135,61.77908942395317,45.213338098501104,53.66466687684382,12.236254307963083,81.86716645340232,32.7475320000744,19.25881859166224,7.147325795803069,31.05831406884573,37.64066628272322,52.78879880621733,44.07820009137392,56.809006799563655,29.610082750529703,40.15086530250897,24.889570679926983,69.08064531438022,10.022999787678666,22.60433330797108,20.784185553120743,37.64066628272322,-8.76539233696686,-8.76539233696686
TKL,2015,6.947140460700289,53.00913038884433,40.006379043751366,42.3072935515161,45.213338098501104,53.66466687684382,12.236254307963083,48.18069095056212,32.7475320000744,51.21517261561908,57.62583904958352,80.12739952190846,44.40856743905126,52.78879880621733,44.07820009137392,65.97043538105288,76.06987852055796,49.55745526148803,24.889570679926983,57.08382993337814,6.947140460700289,57.90426462483264,44.84408792083784,44.40856743905126,17.661071469789544,17.661071469789544
