Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
MDV,2013,10.95038209,0.10029667,43.9705549304108,0.397084441958681,0.517673343350464,300.0,-3.86626491,360816336.2,0.10029667,99.5657959,0.329091346,1.041355828,1130.0,130217.0,150.4262584,44.1,169.32846295202026,6.430355698,3295011382.0,7.281073979,7928.476443,68.39,415592.0
MHL,2013,17.60878538,13.28466878,44.93158744954246,0.370233729647363,0.4528398965258755,180.0,-15.64457346,32548149.32,13.28466878,91.1724472,0.275020926,12.06799216,140.0,80624.0,93.16115283632138,14.0,160.4150391,-1.516251059,184840400.0,4.017979699,3246.63025,56.96934759956363,56933.0
MUS,2013,2.418610143,0.004558085,55.535498625163,0.526655985215549,0.41594601271229,2040.0,-6.185462315,293369157.1,0.004558085,99.41928864,20.60249307,11.43757546,3820.0,7913.0,122.1552078,40.11682514,109.9697366,2.750881118,12129658758.0,3.360406103,9637.015729,64.86,1258653.0
FSM,2013,0.0,6.950062797,37.856091059701,0.340326568419035,0.583204747225015,700.0,-0.685151746,0.0,6.950062797,70.50697327,1.492537313,1.24930742,140.0,36320.0,29.63672753,27.8,113.2613463,0.636944649,317214400.0,-3.679767791,2994.792394,61.52392276763535,105922.0
NRU,2013,0.0,10.85287303,56.19733519356556,0.477629128710722,0.3652089452584353,20.0,46.55722199,0.0,10.85287303,99.22946167,0.411522634,0.081319789,50.0,523.0,130.14473332552905,40.882508496052495,164.5833333,-21.80851064,98491843.64,30.6122449,9648.495655,69.8992981929981,10208.0
PLW,2013,8.159071224,1.067277556,53.53565026590315,0.427515810065716,0.3593262166948034,460.0,-13.21089291,18041109.84,1.067277556,99.04354858,0.0,0.0,220.0,887.0,101.92548,41.672770568766566,148.4737958,7.755232072,221117200.0,-3.387316396,12561.33614,70.36944674322392,17603.0
PNG,2013,0.126068766,0.067168052,36.5546668282875,0.275318953472922,0.544225616907172,462840.0,-16.22560966,26804026.04,0.067168052,35.85814667,35.77194753,53.99550997,5230.0,237993.4688,38.51892178,5.1,97.90503246931354,3.586935389,21261432791.0,3.824946328,2729.888751,49.57,7788388.0
WSM,2013,1.79107885,20.88835649,45.8196835761466,0.414346294388167,0.497952622865235,2840.0,-5.808918395,13791695.17,20.88835649,97.3891449,36.47388829,42.25371508,200.0,11201.0,52.37418597,15.3,80.51968188,0.959880112,770021664.0,-0.418844399,4037.615168,47.14,190712.0
STP,2013,4.04663563,8.839236935,41.3484567201806,0.342343305595198,0.515374171191586,960.0,-27.03691525,12162344.82,8.839236935,64.81632233,8.333333333,41.3950243,120.0,8700.0,65.24595626,23.0,95.76064733200931,10.72057334,300554483.6,4.814792654,1564.768548,61.16,192076.0
SYC,2013,4.313423741,0.969337386,48.6365438962308,0.426846098274915,0.454115220350298,460.0,-11.9420564,57289065.62,0.969337386,98.0,1.962057478,1.288574303,410.0,74127.0,146.4639435,50.4,182.8109055,4.036639055,1328157609.0,6.018076825,14765.67398,65.9793246810918,89949.0
SGP,2013,20.93448104,0.0,70.249286462499,0.790195684600142,0.385209955350161,717.0,15.70718759,64389514904.0,0.0,100.0,1.546832329,0.555974866,43920.0,4504.0,154.7214323,80.90205685,367.04178,-0.449738694,308000000000.0,4.837298646,56967.42579,74.79,5399162.0
SXM,2013,4.629710541,7.09229929,50.585263169732585,0.51274355923171,0.4168454532905301,34.0,0.422119061,47357541.9,7.09229929,100.0,0.0,0.048935667,4623.278387290457,253.0,138.43962861738927,78.53010116512016,237.4494812,2.418679087,1022905028.0,1.306727883,27942.88054,68.65626474108349,36607.0
SLB,2013,4.159289811,1.606615741,39.3878749831288,0.37585539772363,0.588097898061054,28900.0,-3.000429286,53434351.38,1.606615741,44.7,0.0,63.43069834,390.0,36708.88281,56.55253651,8.0,100.1065984,1.669014848,1284698922.0,5.331050228,2248.614935,85.37,571329.0
KNA,2013,13.19288871,6.140980647,56.5224397679783,0.552630041344799,0.422181245985234,260.0,-7.466721414,110789970.4,6.140980647,100.0,4.090909091,1.512150826,230.0,17717.0,152.9872246,64.6,142.63395709467687,-0.442948797,839770370.4,5.383690734,16685.94759,66.88056106120337,50328.0
VCT,2013,17.57261665,4.379836796,53.57154238069011,0.485265642615262,0.4404404388857644,390.0,-29.15621401,126735013.0,4.379836796,96.74906158,17.98561151,6.007107459,220.0,39511.0,115.4259726,43.5,122.10527109611134,2.20691658,721207407.4,1.832976653,6639.484897,73.63,108624.0
LCA,2013,5.016470593,1.810825892,55.3724505149519,0.460376863949228,0.35292785365019,620.0,-6.026314208,83515042.22,1.810825892,95.86147308,0.0,2.173729698,320.0,1991.0,119.4633632,36.0,105.47223719904537,7.11773617,1664816741.0,-3.174377604,9378.985047,76.54,177505.0
SUR,2013,3.629495323,0.13591183,46.6740914213665,0.318717841399029,0.385236012971699,163820.0,-3.809073339,186765030.6,0.13591183,94.32529449,59.93589744,25.96714517,2290.0,39369.0,158.7089866,37.4,116.38016217068451,0.38376658,5145757576.0,2.93344123,9402.164419,56.75,547295.0
TLS,2013,4.00258839,2.41126145,43.4632223522824,0.376216163543665,0.506951716498016,14870.0,171.2643246,55857105.62,2.41126145,61.4876709,0.0,21.54162756,460.0,3200.0,56.36030362,11.0,79.64436456,19.06153781,1395524600.0,2.119224319,1210.03999,66.98,1153288.0
TTO,2013,-4.143854315,0.532224757,49.2549274691128,0.351862581741057,0.3667640323588,5130.0,20.4314202,-1129966026.0,0.532224757,100.0,0.0,0.309722806,22730.0,13217.0,143.5967121,63.8,123.4872596567266,3.744133091,27268478565.0,2.229074805,20143.54541,69.46,1353708.0
TON,2013,1.391235353,27.22326604,42.1330192838986,0.397617732653053,0.554957346975081,750.0,-9.497573908,6269513.29,27.22326604,94.96540833,3.845215989,1.575649455,120.0,1845.0,56.50106124,32.75396061,82.94047337,-2.371475325,450643615.2,0.312307909,4428.146521,53.11,101768.0
TUV,2013,0.898449239,4.444325365,55.994392279360085,0.498588930265113,0.4089193473650957,30.0,-7.446359021,337000.0,4.444325365,98.12054443,0.0,0.0,10.0,12923.0,31.31620153,37.0,176.44925099827228,2.111236257,37509075.11,4.576823704,3457.376266,66.59177278748719,10849.0
TCA,2013,930.7991533095604,0.0,57.37637108986574,0.5327198464397859,0.3628441736342261,950.0,4.3012681952919225,73543961054.96274,0.0,100.0,0.0,0.603267318,17810.41910461936,2353.0,102.44784372201224,70.97866846070565,159.6396761885427,2.624675487,754238000.0,1.070877013,21715.31397,69.62939124384913,34733.0
VUT,2013,7.830523945,3.126729693,40.034403491555,0.361201733929335,0.560513664098234,12190.0,-0.679551097,59379212.8,3.126729693,31.7,15.06646972,42.57333063,110.0,61857.39844,49.58170164,11.3,106.4107571,3.001836359,758304466.2,0.468608459,2954.774511,70.33,256637.0
AIA,2013,-53.319785679029245,4.1885287292933056,45.44993123758506,0.4096900894417981,0.4654314336904954,-834848.7026803523,-4.907852616772852,-9264159309.088345,4.1885287292933056,79.86425772378283,30.49342766960488,29.37106957490122,-30972.57072102532,610930.4059683715,62.39678645883381,12.431590202042488,46.95230957229063,4.686918392345969,696052949709.6049,1.713581808842587,10270.794982918134,67.47648834845184,147414062.29201004
COK,2013,-53.319785679029245,4.1885287292933056,45.44993123758506,0.4096900894417981,0.4654314336904954,-834848.7026803523,-4.907852616772852,-9264159309.088345,4.1885287292933056,79.86425772378283,30.49342766960488,29.37106957490122,-30972.57072102532,610930.4059683715,62.39678645883381,12.431590202042488,46.95230957229063,4.686918392345969,696052949709.6049,1.713581808842587,10270.794982918134,67.47648834845184,147414062.29201004
MSR,2013,-53.319785679029245,4.1885287292933056,45.44993123758506,0.4096900894417981,0.4654314336904954,-834848.7026803523,-4.907852616772852,-9264159309.088345,4.1885287292933056,79.86425772378283,30.49342766960488,29.37106957490122,-30972.57072102532,610930.4059683715,62.39678645883381,12.431590202042488,46.95230957229063,4.686918392345969,696052949709.6049,1.713581808842587,10270.794982918134,67.47648834845184,147414062.29201004
TKL,2013,-53.319785679029245,4.1885287292933056,45.44993123758506,0.4096900894417981,0.4654314336904954,-834848.7026803523,-4.907852616772852,-9264159309.088345,4.1885287292933056,79.86425772378283,30.49342766960488,29.37106957490122,-30972.57072102532,610930.4059683715,62.39678645883381,12.431590202042488,46.95230957229063,4.686918392345969,696052949709.6049,1.713581808842587,10270.794982918134,67.47648834845184,147414062.29201004
NIU,2013,-53.319785679029245,4.1885287292933056,45.44993123758506,0.4096900894417981,0.4654314336904954,-834848.7026803523,-4.907852616772852,-9264159309.088345,4.1885287292933056,79.86425772378283,30.49342766960488,29.37106957490122,-30972.57072102532,610930.4059683715,62.39678645883381,12.431590202042488,46.95230957229063,4.686918392345969,696052949709.6049,1.713581808842587,10270.794982918134,67.47648834845184,147414062.29201004
CUW,2013,-60.91183752341493,2.874827363204401,53.37285645308169,0.3853191092531542,0.3937330745897802,-204572.1743570108,-12.892743680433131,99155832.342023,2.874827363204401,100.17279014131974,2.7053419399121617,0.4784537073508678,15962.074562982374,12507.966156690964,110.0407979871687,85.37734470333349,168.12782292656655,1.979800295734657,-82630237696.66098,-2.2172447667795416,12844.939142095263,66.75304090478836,15089430.901140504
