Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-score,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-score,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-score,ndgain-id_heal_02-score,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
SUR,2019,0.37761780104712,0.275818277312743,0.347132678842292,0.817869416,0.964121675489168,0.178885477880035,0.204249169603482,33.905,0.365398915819763,0.113403305411339,0.589574772140697,-0.393237322568893,0.337737123026793,-0.679551422595978,0.382016251353577,-0.0596512258052826,0.498741063759365,0.352486876026867,0.580415441704397,66.095,0.634601084180237,0.339269865077782,0.510964102883352,0.743951612903226,0.303030303030303,0.656661132667972,0.0728993120595365,0.663966788104719,0.0260195820326703,0.450920903830702,0.450920903830702,0.0,47.4498139147169,0.32887913933732,0.275818277312743,0.452017302570108,0.258801838129109,0.379882861042982,0.430460761545301,0.418220178645075,0.403686556536449,0.564483823539616,0.35141407127507,0.308023854012497
TLS,2019,0.479774329475521,0.396625006945851,0.249749278536196,1.0,0.933324612884964,0.3917793729175182,0.480272864522186,69.053,0.744193816077337,-0.1108088158652437,0.546629198371172,-0.7460358217797225,0.253692930031433,-0.9012186915028862,0.3393024848470024,-0.8189025382037588,0.3593114575180477,0.409957933866478,0.612944886351464,30.947,0.255806183922663,0.415786172811628,0.703321475468474,0.6731882450506604,1.0,0.327919080869955,1.0,0.797542997542998,0.144190165610011,0.319136298145175,0.319136298145175,0.0,44.3087309237079,0.385198606255828,0.396625006945851,0.3901745534292115,0.373772205565806,0.49902398778167,0.559741822811043,0.523842724284904,0.711995789458068,0.567175326691047,0.693605236195411,0.38405412980769
TTO,2019,0.416175828970332,0.321415649562623,0.317475911409475,0.736745214,0.94949401711918,0.10183330561949,0.176720350336665,46.813,0.504510232893985,0.0552401505410671,0.579572400921138,-0.191355749964714,0.383947874574132,-0.1509860008955,0.484749246450302,-0.120265908539295,0.486870832736677,0.395652909286924,0.362095702253768,53.187,0.495489767106015,0.313793887050143,0.446919034027196,0.493951612903226,0.303030303030303,0.658003890048325,0.0004616168538364,0.300169448445311,0.0,0.577062454664912,0.577062454664912,0.0,49.2497895972762,0.342033058804949,0.321415649562623,0.483785088670562,0.220898438181662,0.357037266859425,0.395675806431983,0.404252710062379,0.392475497989422,0.477650649562,0.263409974752478,0.236530331719293
TON,2019,0.531195462478185,0.457433836373085,0.885537976626619,0.805596466,0.891712493621099,0.202075272561548,0.431179723961092,76.893,0.828686590005281,1.12051093578339,0.762767997293275,-0.345680236816406,0.348622953990337,-0.326639235019684,0.450608944986864,0.458669185638428,0.600244243353821,0.19426245885444,0.731126706995222,23.107,0.171313409994719,0.410147951078531,0.689147326835958,0.735887096774194,0.0909090909090916,0.658003890048325,0.855002239221036,0.64786918580022,0.0110823303001406,0.375578204890217,0.375578204890217,0.0,41.7725710209864,0.402456254171887,0.457433836373085,0.540561034906074,0.209373891236503,0.567004833752158,0.682784306322581,0.544697845512927,0.585862857879456,0.504347399890907,0.562946101494668,0.520815838504328
TUV,2019,0.544698191688134,0.4734017043327743,1.0,0.906848306,0.905342478854992,0.14308790150157,0.339952675005334,36.785,0.396437077670845,1.20456683635712,0.777223167797832,0.409078538417816,0.521387460381945,-0.555474102497101,0.406132158664206,0.481289327144623,0.604673967198498,0.559986593716793,0.693558996203625,63.215,0.603562922329155,0.3723274886409616,0.5495119949090013,0.6161385382813735,0.0909090909090916,0.658003890048325,0.611654810137919,0.639066339066339,0.0,0.412931545299781,0.412931545299781,0.0,48.45954412045841,0.57735418851062,0.4761054024156517,0.57735418851062,0.2770793142683323,0.4621787255059816,0.5511952089128151,0.6313611189043,0.384013206934417,0.5973961678623233,0.593415338441832,0.3033162207583772
VUT,2019,0.471504144851658,0.386844976503929,0.461345686340058,0.813819342,0.909096294688694,0.414694812784171,0.395374174678723,74.606,0.804039271896453,1.02629494667053,0.746565587021228,-0.258875042200089,0.368492688655511,-0.460043579339981,0.424680219254394,0.177853316068649,0.545251804289881,0.260592493955128,0.698481781023164,25.394,0.195960728103547,0.423266484817361,0.722126527700539,0.766129032258065,0.0909090909090916,0.674523275154162,0.879213010632378,0.879361179361179,0.381639527619005,0.326930607438816,0.326930607438816,0.0,41.0798801025062,0.36249795728508,0.386844976503929,0.521247574805254,0.179401320546056,0.540900355234955,0.560025218357954,0.486688943340768,0.600922231203442,0.528658112608089,0.631001639014203,0.44530287055436
ABW,2019,0.5155636166989687,0.4389481726992184,0.4699225794528262,0.8245342290542982,0.8612549743402418,0.113680444672634,0.4582427349299977,41.96269381880932,0.4090769775973469,0.8578943608548606,0.7131925102154801,0.5822887359873958,0.5615029981610836,-0.1916959982266519,0.4818038177682329,0.2265870835798693,0.5250110131586097,0.3409557798363148,0.4305544267403661,58.03730613458148,0.5945587026824238,0.3246714254260577,0.4981069991525371,0.408519539797724,0.2472551746999429,0.6604339726157288,0.0691603532343246,0.6679228014020395,-0.0105286383232356,0.4599128254997929,0.4599128254997929,0.0154770634844975,47.72939678689867,0.3771485202589468,0.4386750061680226,0.5800193758782047,0.1977003490282184,0.4176922242062914,0.4552669935031082,0.3722557774925631,0.5107514712604881,0.3725527240337327,0.4085109912094173,0.2971308079139342
AIA,2019,0.5080192755404987,0.4300264965375122,0.6843938138916894,0.8495769423720316,0.984067015028985,0.1637340636271902,0.1820010485935905,39.5920922392785,0.4287864892279835,0.0085258627808643,0.571851481132594,-0.0956998956934329,0.4073847929254603,0.006649934012164,0.5224281514890812,-0.2141614567350856,0.3944181531927341,0.2609580010242166,0.6405702140738174,60.40790734262022,0.5787930966510435,0.3388075751608854,0.4678696607208256,0.6392619867932336,0.4435895490134437,0.5876515863744948,0.0747078337672808,0.7118592167169163,0.1545864930651403,0.3450531012279788,0.3450531012279788,0.1255028723660377,43.245364597721576,0.3736516737543762,0.4326703973950224,0.4709424662954827,0.3580984484320867,0.4262404426386493,0.4349065901462623,0.4749571565385659,0.4197759789760458,0.4823616590141369,0.4513594237947725,0.3317664752409322
BMU,2019,0.4909358724490583,0.4098242604138227,0.5357310765315207,0.9321690967183688,0.6298421520927053,0.1983534663965941,0.2380297864555325,4.630948693733496,0.0463377361580328,0.6823922798122101,0.6858931970583476,0.483600988351085,0.5397872896599087,0.3132538726461498,0.5733565614399633,0.3006597507225735,0.6389226292284146,0.3659925019202642,0.7436328637051707,95.36905123533457,0.9483193818222668,0.3682876792081558,0.5431054707506716,0.3098442596215929,0.2809930765963878,0.6686979572622025,0.096906097566548,0.6362613515523603,0.0191042084341147,0.5513091017103479,0.5513091017103479,0.2414868172376894,49.93879095172352,0.5190258246340692,0.4118765620490555,0.6642843293652708,0.4027325926638139,0.4129082247095536,0.4354488889520648,0.3255924762236741,0.4415502603815359,0.4430926786063991,0.3045807433532304,0.3765705075877412
COK,2019,0.5080192755404987,0.4300264965375122,0.6843938138916894,0.8495769423720316,0.984067015028985,0.1637340636271902,0.1820010485935905,39.5920922392785,0.4287864892279835,0.0085258627808643,0.571851481132594,-0.0956998956934329,0.4073847929254603,0.006649934012164,0.5224281514890812,-0.2141614567350856,0.3944181531927341,0.2609580010242166,0.6405702140738174,60.40790734262022,0.5787930966510435,0.3388075751608854,0.4678696607208256,0.6392619867932336,0.4435895490134437,0.5876515863744948,0.0747078337672808,0.7118592167169163,0.1545864930651403,0.3450531012279788,0.3450531012279788,0.1255028723660377,43.245364597721576,0.3736516737543762,0.4326703973950224,0.4709424662954827,0.3580984484320867,0.4262404426386493,0.4349065901462623,0.4749571565385659,0.4197759789760458,0.4823616590141369,0.4513594237947725,0.3317664752409322
CUW,2019,0.6091174289281496,0.5495816159367928,0.6108753472299926,0.8688702761525533,0.9665984402689468,0.1700671877455936,0.3226273770021763,26.50692812732872,0.2749172511263317,1.1674665014571175,0.7742588193243013,0.6443746711980528,0.5726776394289288,0.710748252910233,0.6353366091375635,0.9043905313946884,0.6744184672179727,0.2721387479766243,0.6475591979134763,73.49307266881225,0.7159390045531941,0.3465547933642887,0.5128383936814974,0.2282964119286177,0.2308261073848147,0.6549503773159664,0.1653360042802207,0.663704736868019,0.0277273993089672,0.4068875460195642,0.4068875460195642,0.1413393177082094,53.61723175378589,0.4254170712570628,0.5548860967883505,0.6648949048538747,0.2495408798509912,0.3720454324162708,0.446113581024708,0.3708975885129602,0.4441521592701218,0.4404942198881817,0.4061325735257868,0.3035847682508164
CYM,2019,0.5170906283132226,0.4407539613688373,0.460888031222968,0.8784058237832675,0.6791357764584633,0.3136810837416367,0.1880918336348951,7.114764166636574,0.0495833917133861,0.5420529678231976,0.6651686068454531,1.295444864237597,0.724390023852026,0.9206743740973592,0.6965390769709062,0.6663999609347497,0.671038629256402,0.3641076853487694,0.7214536354661399,92.8852350284583,0.9584657322182636,0.3199259919067755,0.411893872821189,0.0744349189774833,0.2058104390723531,0.6787572670356874,0.0731752803967527,0.5995734675565048,0.0158379914134503,0.5562671008239276,0.5562671008239276,0.277355289763172,52.69420118620209,0.5520797637231866,0.454606745911143,0.6638621430619714,0.3958056012064609,0.3802668674030335,0.391363372379451,0.3434608252304257,0.3615894855254749,0.4180526714290075,0.3001096929203809,0.3557455550928488
MSR,2019,0.5080192755404987,0.4300264965375122,0.6843938138916894,0.8495769423720316,0.984067015028985,0.1637340636271902,0.1820010485935905,39.5920922392785,0.4287864892279835,0.0085258627808643,0.571851481132594,-0.0956998956934329,0.4073847929254603,0.006649934012164,0.5224281514890812,-0.2141614567350856,0.3944181531927341,0.2609580010242166,0.6405702140738174,60.40790734262022,0.5787930966510435,0.3388075751608854,0.4678696607208256,0.6392619867932336,0.4435895490134437,0.5876515863744948,0.0747078337672808,0.7118592167169163,0.1545864930651403,0.3450531012279788,0.3450531012279788,0.1255028723660377,43.245364597721576,0.3736516737543762,0.4326703973950224,0.4709424662954827,0.3580984484320867,0.4262404426386493,0.4349065901462623,0.4749571565385659,0.4197759789760458,0.4823616590141369,0.4513594237947725,0.3317664752409322
NIU,2019,0.5080192755404987,0.4300264965375122,0.6843938138916894,0.8495769423720316,0.984067015028985,0.1637340636271902,0.1820010485935905,39.5920922392785,0.4287864892279835,0.0085258627808643,0.571851481132594,-0.0956998956934329,0.4073847929254603,0.006649934012164,0.5224281514890812,-0.2141614567350856,0.3944181531927341,0.2609580010242166,0.6405702140738174,60.40790734262022,0.5787930966510435,0.3388075751608854,0.4678696607208256,0.6392619867932336,0.4435895490134437,0.5876515863744948,0.0747078337672808,0.7118592167169163,0.1545864930651403,0.3450531012279788,0.3450531012279788,0.1255028723660377,43.245364597721576,0.3736516737543762,0.4326703973950224,0.4709424662954827,0.3580984484320867,0.4262404426386493,0.4349065901462623,0.4749571565385659,0.4197759789760458,0.4823616590141369,0.4513594237947725,0.3317664752409322
SXM,2019,0.5596597193837722,0.4910946698265174,0.4695246725827232,0.694631755085525,0.6593394480664617,0.2107577068612816,0.267394051379772,13.083683398489535,0.1199461659078654,0.8145388268484894,0.7013004208691006,0.6011356583933543,0.5613162974854646,0.1938794394740802,0.5445365184939202,0.5510072757408704,0.5642402609217667,0.2576204619704933,0.5118825343493715,86.91631769866602,0.8619344919717021,0.3282765209577284,0.4550450024798224,0.2427830971667365,0.1930160176469852,0.6856238743957325,0.0457959243465351,0.5095450690816364,0.0141739812907283,0.5884009359160867,0.5884009359160867,-0.0368192564681081,52.31205436322072,0.5016544667418317,0.5002336139362586,0.549596107782271,0.2663539624875742,0.40878209453956,0.4211218790297892,0.3788307140693387,0.4486430029633054,0.4789061742985744,0.3191406564623862,0.3182475178074398
TCA,2019,0.5224188539966584,0.4470549346168249,0.5017968792108065,0.7921647971480601,0.6083629926535794,0.1890033482739242,0.2644544535138817,6.325969524365164,0.0240237480788401,0.5643546376564917,0.6706507401235853,0.3596346467079576,0.5096482810197029,0.5019191756291074,0.6173410129985614,0.4030041616813705,0.5909541217089778,0.2733315962023779,0.6048566112416993,93.67403080214312,0.9224536217474768,0.3518304988579247,0.4410467926782954,0.0952347172784637,0.1937294472268158,0.6522465922102934,0.2219588033994503,0.4798220590238028,0.0187335173925856,0.5356745350994735,0.5356745350994735,0.1007355261778356,52.43086058449781,0.462742629454843,0.4513437982045633,0.6253219239042761,0.3426891745866293,0.3782744024170156,0.4307288073846306,0.4008710287629614,0.360524831363565,0.4446905282941949,0.3203774473139554,0.3287377666324497
TKL,2019,0.5080192755404987,0.4300264965375122,0.6843938138916894,0.8495769423720316,0.984067015028985,0.1637340636271902,0.1820010485935905,39.5920922392785,0.4287864892279835,0.0085258627808643,0.571851481132594,-0.0956998956934329,0.4073847929254603,0.006649934012164,0.5224281514890812,-0.2141614567350856,0.3944181531927341,0.2609580010242166,0.6405702140738174,60.40790734262022,0.5787930966510435,0.3388075751608854,0.4678696607208256,0.6392619867932336,0.4435895490134437,0.5876515863744948,0.0747078337672808,0.7118592167169163,0.1545864930651403,0.3450531012279788,0.3450531012279788,0.1255028723660377,43.245364597721576,0.3736516737543762,0.4326703973950224,0.4709424662954827,0.3580984484320867,0.4262404426386493,0.4349065901462623,0.4749571565385659,0.4197759789760458,0.4823616590141369,0.4513594237947725,0.3317664752409322
VGB,2019,0.5073295120534389,0.4292108133523787,0.3526755038718407,0.8253972260661078,0.9602155415476004,0.1057117966561229,0.3987377652187743,57.13072560078874,0.6100075604930798,0.9135737716042184,0.7239591490260477,0.398841133677989,0.51844783936581,0.2437052445811738,0.5566960741806626,0.3440479180951066,0.59902426074298,0.3136732111141048,0.3126287181146468,42.86927432709931,0.3885812563749979,0.3075767567762527,0.4844350664708294,0.4010076815303488,0.3336357118615652,0.6974433008176956,-0.082239506804389,0.4617467201559775,-0.0209791612700659,0.5335025746149086,0.5335025746149086,0.0170007481596203,57.66469326134517,0.499369426171434,0.4301414175299282,0.6144816763166888,0.4837355079443569,0.3760439292439324,0.4182609481843967,0.4108163229846781,0.5361500678258051,0.3340205696684376,0.3067056449083176,0.2794407258412987
