Country Code,,mvi-economic,mvi-environmental,mvi-geographic,mvi-ldc-AFF-Index,mvi-ldc-AIN-Index,mvi-ldc-DRY-Index,mvi-ldc-LECZ-Index,mvi-ldc-REM-Index,mvi-ldc-VIC-Index,mvi-ldc-XCON-Index,mvi-ldc-XIN-Index,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-wdi2-ST.INT.RCPT.XP.ZS
WSM,2015,16.509999999999998,37.355,38.32333333333333,14.34,5.8,0.0,25.58,89.39,60.37,30.36,13.37,3.408256055,16.53574455,61.53462549
STP,2015,27.78333333333333,9.22,19.35,18.44,20.04,0.0,5.79,52.26,0.0,46.46,16.85,8.834880294,6.321525352,69.45692505
SYC,2015,39.63,35.805,48.24333333333333,2.99,22.89,0.71,81.66,62.36,68.62,52.11,43.89,7.687403079,1.33751703,37.23763929
SGP,2015,54.366666666666674,0.0,18.396666666666665,0.0,100.0,0.0,1.89,53.3,0.0,17.97,45.13,22.65377074,0.0,3.024451155
SXM,2015,43.079382856777706,36.12120295136377,35.99495055518752,3.565237046858546,79.53264650629242,0.0241621445915716,37.03902975962827,69.5493555727653,69.06911508990255,39.71904281788822,30.387770108088777,2.216228266,4.398573339,75.10155877
SLB,2015,38.66666666666667,52.18,45.33666666666666,45.29,16.38,0.0,50.91,85.1,59.07,56.2,43.42,2.465280133,1.4221129,11.40823329
KNA,2015,47.99,37.91,24.48,0.72,100.0,0.0,21.31,52.13,75.1,25.57,18.4,13.95518724,2.632818925,59.7631018
VCT,2015,24.866666666666667,41.285,23.196666666666665,10.77,30.17,0.0,14.54,55.05,71.8,32.38,12.05,15.80433734,5.532158442,74.36001015
LCA,2015,33.663333333333334,47.965,21.113333333333333,2.97,52.9,0.0,9.05,54.29,92.96,32.84,15.25,8.501456179,2.239982182,79.43483395
SUR,2015,33.82333333333333,34.245,53.13333333333334,14.16,28.67,0.0,100.0,59.4,54.33,47.5,25.3,3.582821119,0.130807223,5.37126638
TLS,2015,44.49,34.965,25.883333333333333,35.79,20.98,0.0,8.51,69.14,34.14,63.56,48.93,2.696638783,3.862624363,56.03970712
TTO,2015,31.99,3.48,22.91333333333333,0.0,32.6,0.0,11.49,57.25,6.96,29.62,33.75,0.708456527,0.621809612,6.294830097
TON,2015,25.73,51.620000000000005,47.89666666666667,31.12,24.83,0.0,50.29,93.4,72.12,34.32,18.04,1.452875242,29.582672,66.04335517
TUV,2015,58.28333333333334,20.765,62.833333333333336,41.53,3.92,0.0,100.0,88.5,0.0,70.93,100.0,0.845259136,2.914781696,32.60155880615498
TCA,2015,47.310610210429104,42.33826296640578,24.670305071343645,9.503445667317642,42.08648834766007,-0.0805562375130666,14.804139023555216,68.68305635520088,61.71839326181981,64.30116554099688,35.25677947209667,-7.418557007,0.642521256,65.21584299482464
VUT,2015,32.36666666666667,63.24,39.760000000000005,42.17,33.82,0.0,28.91,90.37,84.31,47.8,15.48,4.244423917,14.34021693,78.98180864
AIA,2015,20.527980427973997,50.1109003076069,37.47997986613097,23.38267777339945,24.90975184145466,30.288208358499865,13.265336941582362,56.60954213880076,77.28845847871695,33.25440235399455,6.019219887897756,83.86054044159951,4.032127260584801,5.700264439166484
COK,2015,20.527980427973997,50.1109003076069,37.47997986613097,23.38267777339945,24.90975184145466,30.288208358499865,13.265336941582362,56.60954213880076,77.28845847871695,33.25440235399455,6.019219887897756,83.86054044159951,4.032127260584801,5.700264439166484
MSR,2015,20.527980427973997,50.1109003076069,37.47997986613097,23.38267777339945,24.90975184145466,30.288208358499865,13.265336941582362,56.60954213880076,77.28845847871695,33.25440235399455,6.019219887897756,83.86054044159951,4.032127260584801,5.700264439166484
NIU,2015,20.527980427973997,50.1109003076069,37.47997986613097,23.38267777339945,24.90975184145466,30.288208358499865,13.265336941582362,56.60954213880076,77.28845847871695,33.25440235399455,6.019219887897756,83.86054044159951,4.032127260584801,5.700264439166484
TKL,2015,20.527980427973997,50.1109003076069,37.47997986613097,23.38267777339945,24.90975184145466,30.288208358499865,13.265336941582362,56.60954213880076,77.28845847871695,33.25440235399455,6.019219887897756,83.86054044159951,4.032127260584801,5.700264439166484
VGB,2015,28.838431246502527,48.86364598468592,41.18824922845008,16.701936161555402,34.09570280425862,-0.0309884010997478,39.455940030210336,83.00484089617838,77.79558908390062,25.80595470860122,19.093236765929664,231.18511173247853,7.049792746975745,29.06210600241934
