Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-ER.PTD.TOTL.ZS,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COM,2016,0.352458396,11.52660334,39.1826084743738,0.305089123784131,0.521436954296656,1861.0,-4.34858919,3569823.73,11.52660334,76.78272247,200.0,16407.0,0.126191493,57.11331939,7.938322771,37.13287972,1.714756974,1012835493.0,3.320680025,1273.05092,46.3,795597.0
CUB,2016,1.2173417434895275,7.567123710607485,45.5008081637345,0.328056784480584,0.418040621205894,109880.0,-3.3729124058523614,-286848191.92668134,7.567123710607485,98.95259857,28450.0,23574.0,7.184346846,35.18185629,42.97867519,27.26934442,4.32669085,91370000000.0,0.513761468,8060.796598,63.99,11335108.0
DMA,2016,7.142319056,7.641697233,55.9637107818566,0.534979272596919,0.415705056959786,750.0,-8.844450534,41156158.64,7.641697233,99.97296906,180.0,809.0,0.586134696,110.008835,67.03,102.5005592,3.907357284,576229629.6,2.556494913,8080.968623,63.74361847988909,71307.0
DOM,2016,3.323570834,7.276164533,46.7401034008392,0.35878869452814,0.423986626511357,48670.0,-1.076154826,2516100000.0,7.276164533,98.9,24460.0,14640.0,11.20193934,83.75022036,63.87086474,51.58597126,1.993678465,75704720190.0,6.659200263,7280.88361,67.84,10397738.0
FJI,2016,7.9432745,5.458383709,50.1958043621486,0.429678211415378,0.425762124172407,18270.0,-3.672959659,391619655.4,5.458383709,96.5249939,1740.0,44652.0,0.989795911,119.7485325,46.50697831,97.17304304,2.634227127,4930204230.0,2.444752967,5651.272721,60.68,872406.0
GRD,2016,10.69424192,4.245366014,57.8851176769231,0.534326226230391,0.376623872691928,340.0,-10.97368565,113533411.2,4.245366014,93.19223785,280.0,2550.0,0.172574854,107.9012525,55.85640782,99.32304386,2.647219393,1061631222.0,3.735614132,9628.172843,63.58527488849911,110263.0
GNB,2016,1.206246005,4.786346352,31.5621187551622,0.265394294469445,0.634151919366202,36130.0,0.852945535,14221700.0,4.786346352,23.04921532,300.0,6700.0,11.62021971,72.13911508,3.761413832,57.81222441,6.096399673,1179004941.0,6.262805638,661.4578387,72.83,1782434.0
GUY,2016,3.628485801,6.004732702,42.7885004748542,0.322178146426565,0.466408136929481,214970.0,-1.115035616,162654036.4,6.004732702,89.25455475,2310.0,43732.0,5.306076838,75.79508095,35.66,85.68661107165194,0.898145559,4482697337.0,3.807483433,5811.397924,58.47,771363.0
HTI,2016,0.764395189,17.18725705,35.1846026764512,0.240111640269908,0.536419586740884,27750.0,-0.528003596,104900000.0,17.18725705,40.4,3400.0,16510.0,0.270169623,60.0002583,12.23260161,42.22394376,12.89843744,13723267961.0,1.722544838,1265.986932,68.15,10839976.0
JAM,2016,6.592097091,17.28638122,48.2936071451281,0.389550600676983,0.423678457774421,10990.0,-0.308749676,927976719.0,17.28638122,96.7452774,7750.0,16800.0,1.405566509,112.4252814,44.36685637,76.45515896,4.664171191,14077109397.0,1.375223064,4843.7499,70.31,2906242.0
KIR,2016,1.013276137,9.137589086,42.68669303259417,0.43299348452497,0.5424575642643649,810.0,10.77764506,1806963.916,9.137589086,93.63700867,80.0,172822.0,11.81730456,46.21236358,13.7,128.8284533,0.173665616,178328873.0,5.135383281,1584.737028,66.50758956184897,112529.0
MDV,2016,10.42765481,0.087362473,45.36213172855,0.425970378349962,0.518727743778961,300.0,-23.5757585,456639057.3,0.087362473,100.0,1750.0,129331.0,0.049001821,170.7902219,59.09258997,149.0534918,0.224932842,4379115588.0,6.33752979,9209.399665,69.87,475505.0
MHL,2016,-1.51646757,14.06376971,45.90675871822782,0.357437901427004,0.4887017677670696,180.0,-8.045724644,-3055847.449,14.06376971,93.39620972,180.0,64795.0,0.270441583,72.20791686817861,29.78777936,113.7830758,8.509892444,201510900.0,1.029898109,3490.998389,65.9454159596937,57723.0
MUS,2016,3.096385694,1.586487755,55.8130281181446,0.527462059011191,0.411201496648299,2040.0,-4.01678109,378764432.3,1.586487755,99.54343414,4040.0,18211.0,0.011543284,143.755473,52.19132594,97.98557842,2.147570121,12232469392.0,3.837932629,9681.623107,65.81,1263473.0
FSM,2016,0.8828563411073795,7.024118084,38.7753658341845,0.355938619792916,0.580431303109227,700.0,-8.442397785296745,-2891660967.646716,7.024118084,76.57017517,170.0,88397.0,0.018720536,21.24211768,33.35216255,100.6350349,4.0478378,332265200.0,0.900180417,3014.700358,66.24462920944595,110215.0
NRU,2016,0.0,11.72956989,54.55232306867821,0.449322061962193,0.3322495986448131,20.0,2.077554947,0.0,11.72956989,99.65935516,60.0,530.0,8.230693767315074,94.51073986,43.38468988165516,147.6363636,27.28535061,100087349.0,3.571428571,9555.79043,56.22871645195895,10474.0
PLW,2016,11.94476439,0.799867654,52.51459156988443,0.436723251988509,0.3823927937957512,460.0,-15.67409239,35244866.82,0.799867654,100.0,260.0,818.0,82.93995139,127.44149776677826,75.71018078271514,126.0182658,5.296300565,295065400.0,-0.08336373,16653.42589,68.8838678712518,17718.0
PNG,2016,0.092395728,0.012978807,38.4043895681624,0.291305822684895,0.523218031321646,462840.0,24.92925771,19180492.96,0.012978807,49.4,7630.0,331292.4688,0.657996415,45.7218184,9.601538462,93.6493885140681,2.517845936,20759069103.0,5.489573153,2509.629637,48.48,8271766.0
WSM,2016,0.315329973,16.20445185,47.3017712575346,0.427896630755327,0.481861205604636,2840.0,-4.807814227,2520673.511,16.20445185,99.89779663,300.0,8801.0,0.228551141,77.62510602,29.41173011,79.40374384,1.185781851,799376439.5,8.054160438,4109.059523,46.61,194540.0
STP,2016,6.75293292,5.222885552,41.9453946954656,0.358485795379936,0.519577901470624,960.0,-17.79876578,23331087.12,5.222885552,69.42658234,120.0,11719.0,0.244162519,87.60991404,28.0,101.33212926883188,5.113332951,345495615.0,4.164768974,1700.097997,60.73,203221.0
SYC,2016,2.863641331,1.548172009,50.4277709581366,0.443887932348945,0.435332513186214,460.0,-20.01812832,40854189.7,1.548172009,100.0,540.0,127128.0,0.051367065,158.6636715,56.51470815,173.6838975,-0.908283202,1426651769.0,4.562623278,15068.62035,74.9395124402752,94677.0
SGP,2016,21.30480792,0.0,70.9767447840169,0.795484942987583,0.375950047307245,719.0,17.57161399,67912016903.0,0.0,100.0,46160.0,6973.0,2.486652527,149.6506495,84.45226789,303.3183521,0.647139798,319000000000.0,3.329034458,56848.17539,76.66,5607283.0
SXM,2016,3.288240495,4.819186561,54.66313142520182,0.5142444695754687,0.3617842017127788,34.0,-2.103448276,41553072.63,4.819186561,100.0,18111.156195409225,253.0,5.056179775,121.82705505339663,86.24006475800833,182.0645447,0.345353039,1263687151.0,0.5,31616.6817,72.69535955537596,39969.0
SLB,2016,2.708903737,1.471307052,41.1654385525256,0.406764539636085,0.583455768585573,28900.0,-3.540201404,37343622.77,1.471307052,58.48770142,360.0,65994.35938,0.155282525,67.24999112,11.00090227,85.52523501,0.034035523,1378551118.0,5.879864636,2225.486842,85.38,619438.0
KNA,2016,12.00678688,2.322318095,56.4906916662699,0.553859069567046,0.424045236241648,260.0,-12.73072,116606356.6,2.322318095,100.0,250.0,65769.0,0.246826851,148.3447942,76.81767491,150.09566077229755,2.309507574,971170370.4,2.826378868,18810.55938,72.72044450577627,51629.0
VCT,2016,10.17642469,5.797443773,53.51853972248538,0.469424184270453,0.4127857799502977,390.0,-13.04697138,78809248.0,5.797443773,99.76855469,270.0,22743.0,0.465862061,102.9143332,20.68943522,106.6310414346258,0.61012833,774429629.6,1.897440944,7074.548765,73.86,109467.0
LCA,2016,7.702618533,2.058059853,55.7493960593248,0.466247375391862,0.351259454205365,620.0,-4.15496756,143682737.6,2.058059853,97.67999268,350.0,2117.0,0.933100985,98.12469449,46.72907806,127.0129681300002,-0.786656336,1865375222.0,3.986868948,10361.58388,78.38,180028.0
SUR,2016,6.983304045,0.045020982,47.2311077402819,0.328252259318627,0.383630104512989,163820.0,-4.837524829,231666845.7,0.045020982,95.90665436,2310.0,47013.0,8.483212973,142.8391115,45.4,93.17620868,24.07229494,3317438911.0,-4.915786469,5872.789429,56.83,564883.0
TLS,2016,0.331919996,4.857275068,45.0250669363511,0.402396915409453,0.501895576682431,14870.0,-32.29566961,5478700.0,4.857275068,76.5,690.0,3200.0,4.422008841,122.3766657,25.24624959,59.94175118,0.154575784,1650608600.0,3.36489797,1353.746815,66.81,1219289.0
TTO,2016,-0.105413666,0.648445573,49.44927086535,0.35602087889008,0.36703546158308,5130.0,-3.481876669,-23598182.38,0.648445573,100.0,18230.0,13116.0,2.014526315,157.223424,73.29694122,106.27398164138334,-0.644262273,22386264807.0,-5.601818139,16250.62869,68.99,1377563.0
TON,2016,1.361255088,30.0169976,41.2073935552501,0.402330567360447,0.578182696255444,750.0,-6.457002297,5724624.577,30.0169976,97.02,150.0,1664.0,1.521632616,79.10375446,39.95,90.22326963,3.054957232,420540178.6,6.571000501,4157.877249,50.87,101143.0
TUV,2016,0.820842851,2.517209188,66.21126552836233,0.562231702457766,0.4072476874325239,30.0,15.69965008,300000.0,2.517209188,99.33574677,10.0,7684.0,0.008607242,67.70601336,46.00915151,115.01346839587072,1.000243384,36547799.58,3.034723153,3253.899536,56.68415739875078,11232.0
TCA,2016,1.606854362,0.723229748,56.6846643615699,0.4745626386164377,0.3842264964338644,950.0,23.93149051,16590000.0,0.723229748,100.0,34049.005198523155,1783.0,0.387735701,135.8828443622526,70.91658192761493,131.8869372184048,2.184403616,1032452000.0,7.25118055,28241.47929,63.28245666222349,36558.0
VUT,2016,6.278447627,10.32497212,40.7509672510297,0.363701153708405,0.54868180868781,12190.0,0.352992901,49027744.93,10.32497212,57.82,180.0,44003.10156,0.090758929,78.54094061,24.0,109.5434852,1.577060285,780889605.9,4.688677823,2805.66532,70.64,278326.0
AIA,2016,3.807060092224837,4.72315992350213,49.04098808898016,0.3186213646132753,0.4171709464945948,1178404.919258213,1.7270729551147643,8366007158.687902,4.72315992350213,79.23330406345563,-500377.34049586055,1639499.21289393,11.5690945919409,73.06169649560393,24.97669477058128,59.93603851903736,1.482770965577776,843141251743.5344,3.6367794615528495,8027.185235657885,58.81600466392818,211870670.96013093
COK,2016,3.807060092224837,4.72315992350213,49.04098808898016,0.3186213646132753,0.4171709464945948,1178404.919258213,1.7270729551147643,8366007158.687902,4.72315992350213,79.23330406345563,-500377.34049586055,1639499.21289393,11.5690945919409,73.06169649560393,24.97669477058128,59.93603851903736,1.482770965577776,843141251743.5344,3.6367794615528495,8027.185235657885,58.81600466392818,211870670.96013093
MSR,2016,3.807060092224837,4.72315992350213,49.04098808898016,0.3186213646132753,0.4171709464945948,1178404.919258213,1.7270729551147643,8366007158.687902,4.72315992350213,79.23330406345563,-500377.34049586055,1639499.21289393,11.5690945919409,73.06169649560393,24.97669477058128,59.93603851903736,1.482770965577776,843141251743.5344,3.6367794615528495,8027.185235657885,58.81600466392818,211870670.96013093
TKL,2016,3.807060092224837,4.72315992350213,49.04098808898016,0.3186213646132753,0.4171709464945948,1178404.919258213,1.7270729551147643,8366007158.687902,4.72315992350213,79.23330406345563,-500377.34049586055,1639499.21289393,11.5690945919409,73.06169649560393,24.97669477058128,59.93603851903736,1.482770965577776,843141251743.5344,3.6367794615528495,8027.185235657885,58.81600466392818,211870670.96013093
NIU,2016,3.807060092224837,4.72315992350213,49.04098808898016,0.3186213646132753,0.4171709464945948,1178404.919258213,1.7270729551147643,8366007158.687902,4.72315992350213,79.23330406345563,-500377.34049586055,1639499.21289393,11.5690945919409,73.06169649560393,24.97669477058128,59.93603851903736,1.482770965577776,843141251743.5344,3.6367794615528495,8027.185235657885,58.81600466392818,211870670.96013093
CUW,2016,-8.077524728998666,2.0076313189787443,64.43534393304797,0.4883758002663108,0.3208933646853253,58641.47864736488,0.4551428175444353,11131275046.563925,2.0076313189787443,99.86799460793176,-16806.928346247598,42392.583573476695,-1.2742605854766185,108.53296114715044,83.87749195704191,58.96817545861207,2.0722691954942305,169696363899.55728,0.5806059653379769,37009.79013457158,73.36765390492938,24114169.19858881
