Country Code,,itu-ambs1,itu-fbs1,itu-fbt,itu-fts1,itu-ibis,itu-iuit,itu-mcs1,itu-pc3,itu-pc4,itu-pcmc
NRU,2015,25.0409322931715,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,90.5326013676201,98.0,0.0,98.0
PNG,2015,5.71056794249964,0.18500760072893,15000.0,1.8500760072893,12646.0891637496,7.9,43.9084705729994,60.0,35.0,89.0
WSM,2015,9.61847524455721,1.07693023207743,2084.0,5.9184654260954,7077.67446361512,25.407009766593,62.2785032530114,86.0,0.0,97.0
STP,2015,17.9504793613863,0.658871194191504,1314.0,3.22967226924466,20973.5851211709,25.82,92.7489068955835,19.0,0.0,79.0
SYC,2015,18.8938491018973,14.1295879045674,13420.0,22.4694139695508,40595.9480902367,54.25961786,156.082461201541,90.0,21.44,98.0
SGP,2015,143.915973671674,26.5765308239118,1486200.0,36.0523104522195,769487.615269696,79.0129570025584,147.225969537309,100.0,100.0,100.0
SLB,2015,11.0532267317507,0.235443147112174,1420.0,1.23325783677489,6880.58894148314,10.000464982561,70.4193872509194,19.0,11.5,91.0
KNA,2015,77.0072066089878,31.9825010253305,16376.0,38.5680526531649,141896.408346491,75.7,142.587348397555,100.0,0.0,100.0
VCT,2015,39.0927914391468,15.5385348334372,16960.0,22.7809946128193,189360.691335426,51.77,103.869058526038,100.0,0.0,100.0
LCA,2015,34.7185779842122,15.8692763752889,28426.0,19.4689771445798,7954.43087465813,42.530930474403,104.809463729442,37.1,0.0,81.0
SUR,2015,65.278470802639,9.42352850701878,52691.0,16.4387285542339,3809.94681175383,42.763827782511,134.215755182485,100.0,0.0,100.0
TLS,2015,36.780010398712,0.0859314788406272,1028.0,0.22736733701022,1969.8385015911,23.0,115.077045762692,96.0,0.0,96.0
TTO,2015,32.0947977418545,20.3252068117998,278522.0,19.7669463077453,120586.849604981,69.198470608693,154.95370451454,75.0,22.94971402576353,100.0
TON,2015,52.8075728559947,2.43895178654707,2458.0,13.1175519195086,17970.3104896851,38.65127243,72.9234677171292,70.0,0.0,92.0
TUV,2015,0.0,4.05441931705559,450.0,18.019641409136,71839.78146493516,42.7,59.4648166501487,19.0,0.0,19.0
VUT,2015,18.4413381034928,1.58484859661417,4297.0,1.7692619776491,7590.58831965736,22.351404582536,64.4775568915281,51.0,18.0,93.0
ABW,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
AIA,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
BMU,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
COK,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
CUW,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
CYM,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
MSR,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
NIU,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
PLW,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
SXM,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
TCA,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
TKL,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
VGB,2015,34.343095383378895,8.852834747803698,100843.8865243503,15.013738802673824,71839.78146493516,43.71481434415198,96.42248075177474,67.77716732191169,22.94971402576353,89.6086124657943
