Country Code,,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
KIR,2014,1.464715638,9.115591111,45.30062499979093,0.442920992702608,0.564019853045553,810.0,31.18825138,2632144.437,9.115591111,84.86615753,0.0,3.465024455,60.0,116969.0,27.42455961,12.25,116.1183369,4.705820609,179703443.3,-0.697828087,1642.822669,64.53142791456696,109387.0
MDV,2014,9.016594968,0.093851664,45.0993635998962,0.41779173019517,0.515804458197246,300.0,-3.186659495,333375218.0,0.093851664,100.0,0.608069077,0.903032402,1360.0,128695.0,153.0563314,49.28,165.9792512,4.64084382,3697351597.0,7.329626203,8499.307148,70.72,435018.0
MHL,2014,4.967358072,14.31928646,42.580681070327415,0.374294299119367,0.5043540916998647,180.0,-2.67886986,9047685.078,14.31928646,91.82859039,0.234741784,12.01899833,150.0,78743.0,27.10785428,16.8,150.0993726,-0.513970988,182142800.0,-0.950334665,3185.261354,64.66080105946912,57183.0
MUS,2014,3.558123353,2.554298144,56.4048208945232,0.538684713735127,0.410588295844664,2040.0,-5.389417322,455562151.8,2.554298144,99.37555695,20.2928158,10.63386133,3950.0,14755.0,131.3869194,44.80327537,108.1387638,1.480635494,12803438965.0,3.744575773,10153.93269,65.43,1260934.0
FSM,2014,6.329822421,7.309992257,38.3434559294153,0.349152427299013,0.582283308710708,700.0,7.018359313,20209300.0,7.309992257,72.44293213,1.530389156,1.157990361,140.0,52706.0,39.27395439590478,29.65,105.8599711,3.023894237,319271200.0,-2.305775745,2971.512602,63.90125843387986,107444.0
NRU,2014,0.0,11.32564852,51.37236266602228,0.394791996842784,0.4065311578080757,20.0,24.87186621,0.0,11.32564852,99.30794525,0.398406375,0.07885016,50.0,530.0,110.84973172622936,49.46437641081828,172.8070175,-6.172839506,104654365.2,26.5625,10171.48073,62.64083582438182,10289.0
PLW,2014,16.493627,0.917885664,50.19709810826101,0.429479970921824,0.4372246083270394,460.0,-20.02472834,39860115.39,0.917885664,99.8103,0.0,0.0,220.0,864.0,108.4420742,52.5949168946682,153.7074968,2.823345345,241669800.0,6.293847377,13711.7617,62.73674084429657,17625.0
PNG,2014,0.126825068,0.045126269,37.5157377282546,0.292099501331732,0.54178474676664,462840.0,12.1393917,29436963.91,0.045126269,39.45996475,34.53065134,52.55234961,5870.0,279334.4688,42.26770005,6.5,96.88274056436464,5.437392654,23210682538.0,13.54377062,2920.782986,48.97,7946733.0
WSM,2014,3.018772763,18.30363162,47.2860507101544,0.430489775166561,0.484768760963474,2840.0,-6.138199331,22849692.3,18.30363162,97.9,33.7952271,42.33507744,210.0,7501.0,55.41746219,21.2,84.73132478,-0.157710549,756919917.3,0.078245335,3937.779197,47.23,192220.0
STP,2014,7.644391496,7.741891945,42.1482778396007,0.354530973289289,0.511565416497275,960.0,-29.99364231,26489982.13,7.741891945,68.6,10.44776119,41.80943769,120.0,10000.0,65.65266928,24.41,106.04098991549388,8.199430594,346528329.2,6.549934955,1770.467688,61.05,195727.0
SYC,2014,8.068116914,1.122551525,49.6986058747731,0.434881939491504,0.440909821996042,460.0,-23.11257878,108355443.1,1.122551525,100.0,2.149944873,1.298537644,460.0,75116.0,160.6283501,51.25470199,187.2571476,2.289925504,1343007845.0,4.504785244,14700.33434,72.669150612723,91359.0
SGP,2014,21.81934907,0.0,71.671610087257,0.816407677108763,0.382975475363623,719.0,17.9509219,68698472831.0,0.0,100.0,1.662616444,0.621625223,44460.0,4412.0,146.6584963,79.02923586,360.4673192,-0.269632864,315000000000.0,3.938002729,57562.53079,75.72,5469724.0
SXM,2014,3.831314491,4.992373262,48.98006414421388,0.5342296774424479,0.436184971802771,34.0,-8.897711978,47709497.21,4.992373262,100.0,0.0,0.047959511,11171.281795026314,253.0,127.89997740302852,79.50988062131127,205.2175864,19.842779,1245251397.0,1.580384638,33043.68838,76.36541774649194,37685.0
SLB,2014,1.574048504,1.223108294,40.1253737207872,0.387596509798294,0.585089035382551,28900.0,-3.711244158,21022029.97,1.223108294,50.21110916,2.32755872,62.99314064,340.0,73734.3125,64.16444806,9.0,93.51269036,3.90713021,1335538893.0,1.051262599,2274.887866,85.38,587079.0
KNA,2014,17.09189302,2.374391224,56.14052197193,0.543442385072877,0.420631945634276,260.0,0.098937434,156658594.1,2.374391224,100.0,4.654315409,1.697402808,230.0,66142.0,128.0182771,68.0,141.73953574234648,2.69098856,916566666.7,6.284804235,18051.17903,73.22933643168231,50776.0
VCT,2014,16.91418893,5.995136128,53.93920269833198,0.490103116522151,0.4077414287232575,390.0,-26.31319264,123087058.7,5.995136128,98.13652802,15.87503175,5.800947299,290.0,81386.0,105.6549177,47.4,130.2376539990147,-0.308006127,727714814.8,1.21403892,6684.377547,73.73,108868.0
LCA,2014,3.585645395,2.007260523,55.5112137681356,0.456149361865576,0.345925086502865,620.0,-0.266011688,62932767.25,2.007260523,96.44895172,0.0,2.145866181,360.0,1982.0,105.6394984,39.7,105.61232391197144,3.602838019,1755130815.0,1.758665901,9843.308534,77.17,178307.0
SUR,2014,-1.138668646,0.168564637,46.8578406575101,0.32137212498549,0.384215311835287,163820.0,-7.944542978,-59673138.08,0.168564637,94.32447815,62.33944954,25.38253637,2640.0,38428.0,167.6929834,40.08,109.65455494046364,1.583687044,5240606061.0,0.255503145,9471.922001,56.84,553278.0
TLS,2014,2.342653525,3.018002563,44.3259250692511,0.391546475399973,0.50502797401495,14870.0,76.42853098,33905491.52,3.018002563,73.47,0.0,18.42248837,530.0,3200.0,117.151723,17.5,82.74780396,-0.707182364,1447311400.0,4.449568823,1232.453997,66.88,1174333.0
TTO,2014,2.395050925,0.524446093,49.791076998721,0.361577063235777,0.365755523261358,5130.0,15.04391063,661413505.4,0.524446093,100.0,0.0,0.280380128,21920.0,13290.0,145.3791808,65.1,106.59465971625498,1.675099187,27615843098.0,-0.912544969,20270.93377,69.77,1362337.0
TON,2014,3.010248879,27.11907751,41.5753049363016,0.405823959760389,0.574317861034357,750.0,-6.281501636,13241447.49,27.11907751,95.7744751,4.578361834,1.697629309,110.0,1920.0,67.30807301,35.95444145,75.62731406,0.011776519,439878828.0,2.01870046,4354.24436,52.43,101023.0
TUV,2014,0.804492122,3.719957101,59.32102003544917,0.536199121488016,0.3880195466337564,30.0,-3.878210763,300000.0,3.719957101,98.51087189,0.0,0.0,10.0,7379.0,34.63361283,39.2,163.0744802876859,5.065497453,37290607.54,1.348012682,3398.39675,66.01294926980567,10973.0
TCA,2014,-8.267207248,0.85200994,52.04012789363224,0.466585414134561,0.415541505453051,950.0,12.82342066,-69533000.0,0.85200994,100.0,0.0,0.576831433,24006.012647902666,1469.0,110.89450335398584,77.15972821180866,138.86251157345956,2.576778996,841070000.0,8.711296582,23778.51913,72.15109485800403,35371.0
VUT,2014,1.717712478,8.460651344,40.957204418036,0.370997517823613,0.551853429462893,12190.0,6.545041454,13266163.52,8.460651344,49.07717133,15.31531532,32.14283066,160.0,69857.20313,59.13531498,18.8,105.3901561,1.402253085,772315721.3,3.12624625,2926.67996,70.4,263888.0
AIA,2014,-2.4415720338612115,4.129084521045964,47.55190093194839,0.3395336350609024,0.4199982410593599,-119622.29250509088,2.4846270125470813,-6864261180.271479,4.129084521045964,79.00854818857076,31.40374971213826,28.65486556071036,-249442.1750116571,1106883.8397067394,73.89570080771463,11.334086787131236,55.195001117620805,5.920018708589637,937190382273.3752,1.664202038893033,10375.637084961438,55.562413094103405,165010274.2634113
COK,2014,-2.4415720338612115,4.129084521045964,47.55190093194839,0.3395336350609024,0.4199982410593599,-119622.29250509088,2.4846270125470813,-6864261180.271479,4.129084521045964,79.00854818857076,31.40374971213826,28.65486556071036,-249442.1750116571,1106883.8397067394,73.89570080771463,11.334086787131236,55.195001117620805,5.920018708589637,937190382273.3752,1.664202038893033,10375.637084961438,55.562413094103405,165010274.2634113
MSR,2014,-2.4415720338612115,4.129084521045964,47.55190093194839,0.3395336350609024,0.4199982410593599,-119622.29250509088,2.4846270125470813,-6864261180.271479,4.129084521045964,79.00854818857076,31.40374971213826,28.65486556071036,-249442.1750116571,1106883.8397067394,73.89570080771463,11.334086787131236,55.195001117620805,5.920018708589637,937190382273.3752,1.664202038893033,10375.637084961438,55.562413094103405,165010274.2634113
TKL,2014,-2.4415720338612115,4.129084521045964,47.55190093194839,0.3395336350609024,0.4199982410593599,-119622.29250509088,2.4846270125470813,-6864261180.271479,4.129084521045964,79.00854818857076,31.40374971213826,28.65486556071036,-249442.1750116571,1106883.8397067394,73.89570080771463,11.334086787131236,55.195001117620805,5.920018708589637,937190382273.3752,1.664202038893033,10375.637084961438,55.562413094103405,165010274.2634113
NIU,2014,-2.4415720338612115,4.129084521045964,47.55190093194839,0.3395336350609024,0.4199982410593599,-119622.29250509088,2.4846270125470813,-6864261180.271479,4.129084521045964,79.00854818857076,31.40374971213826,28.65486556071036,-249442.1750116571,1106883.8397067394,73.89570080771463,11.334086787131236,55.195001117620805,5.920018708589637,937190382273.3752,1.664202038893033,10375.637084961438,55.562413094103405,165010274.2634113
CUW,2014,5.614558664393515,2.258070487967358,59.523768314416856,0.5181157977613724,0.3256638454355808,-21438.82767222477,-7.266418040417792,-489811575.99869055,2.258070487967358,99.92850398990493,3.553957318531288,0.0615068172612838,-33351.80255509229,-45917.38959054968,104.3243778015718,94.0460244821766,158.24571166194266,4.508411574717365,25198762108.87784,4.197918275112167,20083.163575180548,73.93845236969521,1885720.353283668
