Country Code,,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-raw,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
FJI,2012,0.518722587719298,0.442683851894114,0.707804,0.804814761752071,1.0,0.022705524,0.903518777726661,0.088549128,0.137855057523734,0.332264343680019,46.804,0.504413238638201,-0.0677748322486877,0.558417401228031,-0.110103368759155,0.402546568610865,-0.578681111335754,0.401621599654196,-0.791216909885406,0.355477859423084,74.37378443,0.218521420396393,0.094558338,0.803258586803769,53.196,0.495586761361799,0.34105371941429,0.515448604859569,0.514112903225806,1.04,0.0909090909090916,0.0,0.658003890048325,6.72816944,0.253057785845384,0.714671411223136,91.1318054199219,0.0887487370607786,0.354314395138158,0.354314395138158,0.0,0.0,48.0035430365177,0.393926741011799,0.442683851894114,0.429515857229044,0.309580513912239,0.433855880281444,0.58114494114578,0.460279589760889,0.51028724734129,0.543291464911308,0.365482281759034,0.295565197790509
GRD,2012,0.468941885964912,0.383814938959161,0.209405,0.238105796498314,0.82179676,-0.194381675,0.954433045817494,0.065818343,0.126487610050682,0.381256835119678,64.131,0.691148735302676,0.492649018764496,0.654794006153111,0.416996031999588,0.523199776999382,0.289291858673096,0.570322500642265,0.125437870621681,0.534987237710479,107.973352,0.383956915811687,-0.11518037,0.185866628868961,35.869,0.308851264697324,0.332567056940231,0.494113648379374,0.393145161290323,1.075,0.303030303030303,0.0,0.658003890048325,0.11739743,0.0044155150913884,0.622347939275839,90.4823226928711,0.0952484559435866,0.426001304276316,0.426001304276316,2.545542735659698,0.0254554269839257,55.1234913415776,0.482536610787107,0.383814938959161,0.570825880376309,0.492969013025852,0.380066783955556,0.376791627045146,0.381918384296782,0.553893147850506,0.353186723809534,0.329867221796863,0.260802835441378
GNB,2012,0.31938048245614,0.206948865736088,0.326091,0.370784638790533,1.0,-0.274369588,0.973192908514456,0.728128083,0.457702356058821,0.810724103915465,59.092,0.636842729202815,-0.965295851230621,0.404069886392617,-1.27893948554993,0.134999636536606,-1.22623670101166,0.275761445947944,-1.52277839183807,0.212215477993423,97.22926427,0.33105583389464,0.010859177,0.556879702428784,40.908,0.363157270797185,0.456882613417372,0.806635443061094,0.726814516129032,1.08,0.333333333333334,5.110480541,1.0,20.60079384,0.774830557151905,0.950915021604677,14.6825084686279,0.853817488354689,0.257547285935833,0.257547285935833,49.0445859873,0.490445859873,30.1773098292728,0.245623112777916,0.206948865736088,0.256761611717647,0.273158860880013,0.64207691619246,0.615384345290077,0.504926610720525,0.685477811948283,0.563235760197088,0.781000967603168,0.610954292811816
GUY,2012,0.389117324561403,0.289417210728665,0.296895,0.337587070277056,0.748895435,-0.200546187,0.955878831741596,0.08318887,0.13517444393045,0.213652866464028,73.6,0.793197469527638,-0.499614059925079,0.484153612201785,-0.754329144954681,0.255083098319141,-0.61951071023941,0.393685880040764,-0.523705303668976,0.407864911929382,105.0403094,0.369515380080781,0.001701364,0.52992254152899,26.4,0.206802530472362,0.359141327960456,0.560919759432147,0.9375,1.075,0.303030303030303,-0.816420157,0.592162390171143,9.45792389,0.355728448821223,0.911782315230591,85.0049819946289,0.15006311579697,0.369647566151754,0.369647566151754,11.0701107011,0.110701107011,40.9130203739505,0.29083133523326,0.289417210728665,0.385196875622768,0.197879919348346,0.47257092775425,0.511590590680662,0.40391894070208,0.53116925719601,0.555904907047252,0.500540691450652,0.416890410787213
HTI,2012,0.342982456140351,0.234859732496548,0.358225,0.407322886037145,0.789396171,-0.198014497,0.955285065070984,0.303493257,0.245346554013995,0.2860124993629302,50.523,0.544493420556316,-0.78809267282486,0.434543679907659,-1.23576617240906,0.144882020655636,-0.94038325548172,0.331320473104001,-1.32745087146759,0.250466652251988,135.1026021,0.517534257876834,-0.026754809,0.446158259144827,49.477,0.455506579443684,0.400644039126207,0.665255066655443,0.766129032258065,1.085,0.363636363636364,-0.334633788,0.6310168168819,60.74028778,1.0,0.908148352113869,37.9,0.621467709318779,0.274503975552896,0.274503975552896,7.2386250178,0.072386250178,34.3454759893031,0.225549222457748,0.234859732496548,0.290303206479821,0.151484728396874,0.538639702671685,0.494658783421468,0.441219532119359,0.590454732029999,0.612704036836647,0.728765434731555,0.442279313495786
JAM,2012,0.409210526315789,0.313178726797674,0.458241,0.521046958254023,0.704590083,-0.158127197,0.945930148268084,0.024605598,0.105877511718936,0.26021788953929,45.868,0.494325836036599,0.12050811201334,0.590796592264363,-0.257782697677612,0.368742726639073,0.234975516796112,0.559765471645234,-0.375789105892181,0.436831481750639,112.5243213,0.406364700054646,0.009904969,0.55407087257084,54.132,0.505674163963401,0.342681831807953,0.519541581005355,0.269153225806452,1.075,0.303030303030303,0.0,0.658003890048325,3.24729013,0.122136051659152,0.84198085232568,93.1,0.0690519677020867,0.364233454616228,0.364233454616228,0.0,0.0,46.2812558636718,0.3513781182794,0.313178726797674,0.489034068074827,0.251921559965697,0.425753001005963,0.394106174438411,0.447556690928628,0.447429394495123,0.492467423900116,0.509132783515256,0.347366388299327
KIR,2012,0.448339598997494,0.359451396562152,1.07815,1.0,0.951399116,0.543197713,0.781445809020984,0.473969293,0.330599983873285,0.536499953087738,50.918,0.548750390671308,1.29035115242004,0.79197557550321,0.0065244929865002,0.429242720583055,-1.32737970352173,0.256103096849915,0.141667157411575,0.538165434392211,52.30437963,0.109857435093541,0.153643416,0.977182858288987,49.082,0.451249609328692,0.394161887750305,0.648959329912568,0.5621840012875488,1.04,0.0909090909090916,0.0,0.658003890048325,7.17942429,0.270030240866224,0.621964754723375,79.6365356445313,0.203788012025568,0.239249855610818,0.239249855610818,0.0,0.0,46.73240389001733,0.431661551697125,0.359451396562152,0.503871706832098,0.3095721335769561,0.4920061483604212,0.6387021324057728,0.618499883404277,0.549324034163329,0.546812308155947,0.410226994136754,0.3989117826658455
MDV,2012,0.56968201754386,0.502946687326976,0.591213,0.672243940045164,0.837997055,0.192831782,0.863618433768093,0.381562216,0.284388091325986,0.334281720533262,62.733,0.676082294237463,-0.36517146229744,0.50727382932537,-0.70279723405838,0.266878767931134,-0.379721850156784,0.440291705499163,-0.541809141635895,0.404319620106151,126.4150169,0.474758857314601,0.102232575,0.825848657336127,37.267,0.323917705762537,0.275908336836699,0.351677050797309,0.0,1.19,1.0,0.0,0.658003890048325,3.57439518,0.134439023578932,0.42039312039312,99.6304626464844,0.0036981567245903,0.373932338905921,0.373932338905921,0.0,0.0,44.2693282252285,0.407535321892302,0.502946687326976,0.404690980715455,0.314968297634476,0.522148757387733,0.542858052277808,0.722357733729787,0.486610112449741,0.43748670332142,0.508413360650229,0.335605520188828
MHL,2012,0.516118421052632,0.439604255677804,0.76465,0.869452005885416,0.850270005,0.03591368,0.900421019781157,0.132982376,0.160075698504549,0.4384605822598044,25.502,0.274838612335514,1.02640020847321,0.746583688990215,-0.263902455568314,0.36734191225186,-1.0472012758255,0.310559116591282,0.0284797567874193,0.515999837977857,97.52335932,0.332503881111158,0.054224781,0.68453174823325,74.498,0.725161387664486,0.3240408148577821,0.465443908866448,0.5116776218630521,1.04,0.0909090909090916,0.0,0.658003890048325,41.37702179,1.0,0.68477505718885,90.6328430175781,0.0937421190450105,0.252212688580806,0.252212688580806,0.0,0.0,48.60276227504279,0.363662823365705,0.439604255677804,0.485121138952804,0.166263075466507,0.4176690076100067,0.5748585372441873,0.586987166809118,0.36969448839301,0.5768753478346386,0.608422009536567,0.3003747137511888
MUS,2012,0.635882675438596,0.581233264825824,0.879462,1.0,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,0.339176408428574,58.668,0.632273222041406,0.971312403678894,0.737110188550765,0.303541749715805,0.497230058302585,0.990624845027924,0.706634932917094,0.974966704845428,0.701351278035845,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.332,0.367726777958594,0.292250105306154,0.392759268945014,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,2.16397595,0.081390780570125,0.631085317292214,97.3873519897461,0.026146157394344,0.421997848894737,0.421997848894737,0.0,0.0,55.2746850456158,0.518947776287349,0.581233264825824,0.660581614451572,0.315028449584652,0.413454075375033,0.512917524020925,0.484726712434878,0.497483307090109,0.34282270178322,0.425953330310999,0.325930052820838
FSM,2012,0.432675438596491,0.340927509546748,0.773647,0.879682123843895,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,0.472247497200753,77.676,0.837125090258544,1.15086984634399,0.767988847055049,-0.148040369153023,0.393862778024938,-0.949270725250244,0.329593087333636,-0.0155285876244307,0.507381641997405,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.324,0.162874909741456,0.377040552695539,0.605917328490595,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,75.856987,1.0,0.734656443277133,69.3561096191406,0.306669699832665,0.296841795539889,0.296841795539889,0.0,0.0,37.5551874235899,0.337304074550485,0.340927509546748,0.499706588602757,0.171278125501948,0.586200326078687,0.6224037413911242,0.597655873445851,0.602311432022896,0.529636776718213,0.620892356058637,0.3619420404867097
NRU,2012,0.5250770876993851,0.6244056871005915,0.910238,1.0,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,0.3798798315318207,0.0,0.0,1.02640020847321,0.746583688990215,-0.0174710340797901,0.423750137356146,-1.18647921085358,0.28348878843722,0.732393383979797,0.653847913690099,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.275692861584863,0.3609656645073236,0.4149973965128762,1.04,0.0909090909090916,0.0,0.658003890048325,48.58159256,1.0,0.300512581547064,99.0213394165039,0.0097939766670836,0.424563551558333,0.424563551558333,0.0,0.0,59.2815520690045,0.52691763211842,0.4515582677149141,0.52691763211842,0.4636863659025577,0.4028610276869234,0.580906512295256,0.586392245804017,0.411605203854086,0.527730364225762,0.51235639062612,0.3118666091690496
PLW,2012,0.46000548245614,0.373247061416873,0.268172,0.304927330572555,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,0.359268719251507,23.806,0.256560583689877,1.02640020847321,0.746583688990215,-0.426980406045914,0.330013321260819,-0.9931960105896,0.321055684132208,0.903807640075684,0.687416130641247,118.461593,0.435598275250468,0.038052518,0.636926681848429,76.194,0.743439416310123,0.2909407919101185,0.4230317950055774,0.2870533872644377,1.04,0.0909090909090916,0.0,0.658003890048325,32.7866745,1.0,0.324413284758112,97.6304263093788,0.0237135834713752,0.393275095585965,0.393275095585965,0.0,0.0,49.2660214194407,0.425666673680875,0.373247061416873,0.521267206256122,0.382485753369631,0.434604746705607,0.4830166346318965,0.531686307688199,0.435738623954528,0.5745446199217746,0.518331566428882,0.3066591161843676
PNG,2012,0.413898026315789,0.318721999987033,0.710024,0.807339032272003,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,0.170437425575013,87.018,0.937805127762989,-0.590442359447479,0.468533786023328,-0.938081026077271,0.213022238502278,-0.512268602848053,0.41452966293022,-0.836267173290253,0.346655623454365,105.5918474,0.372231009145954,0.054859085,0.686398900902493,12.982,0.0621948722370108,0.410860383847414,0.690938339753656,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,22.45290565,0.844491602099769,0.961347599278634,33.5621070861816,0.664879309518794,0.23284429803833,0.23284429803833,0.0,0.0,36.7978491235299,0.274828348387359,0.318721999987033,0.360685327727548,0.145077717447496,0.53887136591676,0.636377962694627,0.490933421720232,0.666404341116723,0.582908962578617,0.668700549322062,0.380622177700438
WSM,2012,0.585635964912281,0.521813266252164,0.662999,0.753868842542373,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,0.407999156844071,80.376,0.866223366993933,0.999240159988403,0.741912950480721,0.106820456683636,0.452200496272154,-0.333490878343582,0.449277246371895,0.676024377346039,0.642809117459847,98.85753582,0.339073017746297,0.060466922,0.702906266177239,19.624,0.133776633006068,0.429363950309114,0.73745518738315,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,6.75059938,0.253901413670703,0.816368719816996,97.2821197509766,0.0271992723440149,0.282272443755699,0.282272443755699,0.0,0.0,46.769563763613,0.40756430556113,0.521813266252164,0.571549952646154,0.129329697785073,0.47217303028887,0.568709913321697,0.477800614860236,0.580115034210991,0.556029317636744,0.468987168313915,0.339440961833958
STP,2012,0.390515350877193,0.29107046764479,0.330885,0.376235698643034,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,0.482555960956324,32.84,0.353921262218582,0.0133354179561138,0.572366005530346,-0.17821279168129,0.386956301603889,-0.784578621387482,0.361602962372701,-0.747815072536469,0.363977282548034,120.6046203,0.44614998197483,0.078477521,0.755922703086866,67.16,0.646078737781418,0.463912655782255,0.824308544632784,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,46.86606979,1.0,0.785540656073571,57.9,0.421317078298239,0.311263134713596,0.311263134713596,0.0,0.0,41.1143788581598,0.340478097681416,0.29107046764479,0.421225638013743,0.309138187385715,0.51819052051822,0.542598028327684,0.476742984465288,0.400555253453875,0.617122153388249,0.733016601532072,0.450371403535258
SYC,2012,0.531798245614035,0.458146666580222,0.595486,0.677102592266636,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,0.329334772160536,45.88,0.494455161710979,0.744266331195831,0.698064866714567,0.417920827865601,0.523411463046033,-0.28427055478096,0.458843803417853,-0.0142718395218253,0.507627752174715,110.9517383,0.398621712078844,0.048039594,0.666324881467756,54.12,0.505544838289021,0.30263598371543,0.418868739487503,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,1.63447332,0.0614752947396868,0.531619079894942,98.6097640991211,0.0139128296414162,0.445046015710526,0.445046015710526,0.0,0.0,48.2433100859078,0.416061207366975,0.458146666580222,0.546986971338292,0.24304998418241,0.451195005648819,0.470417991756395,0.594331149128666,0.403145985710931,0.404928485877528,0.396107899504072,0.349282293010682
SGP,2012,0.787582236842105,0.7606278486265,0.161283,0.183388253273024,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,0.0448978670140896,0.0,0.0,1.36817455291748,0.805358937239346,2.12405681610107,0.913946494259133,1.96584606170654,0.896180810036615,1.73118603229523,0.849442428822547,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.2155891934334,0.20003837029533,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.383766838939253,100.0,0.0,0.589890148622807,0.589890148622807,0.0,0.0,69.4324581960171,0.776623380479085,0.7606278486265,0.86623216758941,0.703010125221344,0.387974216558743,0.349937130329277,0.538326678694068,0.266682119921996,0.438534177564094,0.208354145797516,0.405838909219251
SLB,2012,0.398711622807018,0.3007630915256,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.338226302908211,79.03,0.851717337184364,0.187316343188286,0.602285665204514,-0.358102738857269,0.34577943960712,-1.04120421409607,0.311724717078847,-0.540003180503845,0.404673283193847,145.161996,0.567064086198493,0.048426244,0.667463033804116,20.97,0.148282662815635,0.440041865759815,0.76429882139549,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,35.71157455,1.0,0.839794967381174,42.2537536621094,0.57789738217982,0.264340046531134,0.264340046531134,0.0,0.0,38.3070479848879,0.358439433898341,0.3007630915256,0.416115776271082,0.2440262389844109,0.592298474200583,0.543403611684956,0.557079259809077,0.561938765900894,0.649425048593108,0.669304090213069,0.420320569802259
KNA,2012,0.534621710526316,0.461485597214749,0.255825,0.290888065658323,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,0.405243597272756,68.938,0.7429544450312,0.975788056850433,0.737879870741691,0.943537175655365,0.64372520017228,0.420863151550293,0.595894950959839,0.707597315311432,0.648992075957853,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,31.062,0.2570455549688,0.3430942427776705,0.5647979469998563,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,0.0,0.0,0.401476622166277,100.0,0.0,0.571329517,0.571329517,0.0,0.0,55.8990686199438,0.541729479754763,0.461485597214749,0.656623024457916,0.507079817591625,0.423748107355887,0.434111534636024,0.434583075941399,0.646452691974075,0.364553239349197,0.340627703811226,0.264893557796184
