Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
GNB,2013,1.877443841,6.097739379,30.2855798104197,0.244628819601568,0.638917223393175,36130.0,-5.019544286,19639703.8,6.097739379,16.20061493,0.0,87.42242388,260.0,6707.0,57.02448954,3.1,44.08039118,-0.932149491,1046087418.0,3.255904265,634.6620391,72.65,1648259.0
GUY,2013,4.812090389,7.8735188,41.2980053071858,0.297242296662881,0.471282190519166,214970.0,-10.94173428,200558390.0,7.8735188,85.97098541,0.0,26.26672787,1980.0,79246.0,73.09969247,31.0,97.27157447880316,-0.536581104,4167801803.0,3.653298082,5489.142758,58.39,759281.0
HTI,2013,1.116827787,12.28435263,34.739253859935,0.232692254024425,0.537907176825724,27750.0,-3.868359501,161918586.3,12.28435263,38.71000671,13.36492891,82.33475811,2730.0,16510.0,68.84360871,10.6,41.457518,6.40886418,14498080023.0,3.085008621,1393.956085,67.28,10400672.0
JAM,2013,3.81898359,15.22614044,47.0746541068457,0.363144914300582,0.421651832163668,10990.0,-9.512240195,544747561.8,15.22614044,93.9,9.842223892,15.75997884,7580.0,18349.0,99.56218045,37.1,83.25957198,8.415815657,14264202737.0,0.517686013,4989.734089,68.53,2858710.0
KIR,2013,0.452768731,9.320781891,43.81978657189203,0.434299644761678,0.5281080339965029,810.0,-5.473045598,838137.9532,9.320781891,82.31739807,0.0,3.032065601,60.0,81531.0,18.5373992,11.5,105.8093991,0.13573186,185113921.6,4.214773912,1715.813041,56.92780842220579,107887.0
MDV,2013,10.95038209,0.10029667,43.9705549304108,0.397084441958681,0.517673343350464,300.0,-3.86626491,360816336.2,0.10029667,99.5657959,0.329091346,1.041355828,1130.0,130217.0,150.4262584,44.1,214.514340461708,6.430355698,3295011382.0,7.281073979,7928.476443,68.39,415592.0
MHL,2013,17.60878538,13.28466878,44.41875951628193,0.370233729647363,0.4492822104190913,180.0,-15.64457346,32548149.32,13.28466878,91.1724472,0.275020926,12.06799216,140.0,80624.0,66.4381553855991,14.0,160.4150391,-1.516251059,184840400.0,4.017979699,3246.63025,65.27675492611488,56933.0
MUS,2013,2.418610143,0.004558085,55.535498625163,0.526655985215549,0.41594601271229,2040.0,-6.185462315,293369157.1,0.004558085,99.41928864,20.60249307,11.43757546,3820.0,7913.0,122.1552078,40.11682514,109.9697366,2.750881118,12129658758.0,3.360406103,9637.015729,64.86,1258653.0
FSM,2013,0.0,6.950062797,37.856091059701,0.340326568419035,0.583204747225015,700.0,-0.685151746,0.0,6.950062797,70.50697327,1.492537313,1.24930742,140.0,36320.0,29.63672753,27.8,113.2613463,0.636944649,317214400.0,-3.679767791,2994.792394,61.508017956870994,105922.0
MSR,2013,1.9846469014084995,4.412576713377611,49.21300023749943,0.3627240131470028,0.4761715027269487,500680.6198198757,-3.456508606148038,12758639646.655985,4.425338295185512,81.07698975694466,30.853389720922703,30.123154373132444,26341.841645277906,644020.9853655805,63.84614630789175,14.815248336362767,47.698445449445856,3.444545949844592,746273554776.6416,3.460104266556369,7034.948908335165,63.50628929084893,133979113.09268256
NRU,2013,0.0,10.85287303,54.41358877158572,0.477629128710722,0.4145282609661951,20.0,46.55722199,0.0,10.85287303,99.22946167,0.411522634,0.081319789,50.0,523.0,57.46846259794463,47.8265137761925,164.5833333,-21.80851064,98491843.64,30.6122449,9648.495655,64.77257175903429,10208.0
NCL,2013,4.148601416365576,0.3941066671050759,52.15050434955312,0.5246320789877579,0.4016254685113495,18580.0,-2.6108804949773314,2166812151.0,0.4050740937708305,100.0,20.50910571,6.228565034,47583.74624612751,3869.0,91.01505438,66.0,117.1418309364204,1.7688675065125363,24035274386.678013,-0.3041633296934115,11272.194548123342,71.6,263650.0
NIU,2013,1.9846469014084995,4.412576713377611,49.21300023749943,0.3627240131470028,0.4761715027269487,500680.6198198757,-3.456508606148038,12758639646.655985,4.425338295185512,81.07698975694466,30.853389720922703,30.123154373132444,26341.841645277906,644020.9853655805,63.84614630789175,14.815248336362767,47.698445449445856,3.444545949844592,746273554776.6416,3.460104266556369,7034.948908335165,63.50628929084893,133979113.09268256
MNP,2013,12.442001872841828,6.104934408151284,54.98431926671691,0.4837773527253357,0.3745214900824093,460.0,-6.716855936384181,14284127455.244684,5.694260539010481,100.0,0.0,0.0,761.1053558218607,942.0,96.8241172194893,64.3126672813687,120.0777202,0.783289817,772000000.0,2.680965147,14091.19118,69.3209067553601,54786.0
PLW,2013,8.159071224,1.067277556,52.05314375875652,0.427515810065716,0.420074779627212,460.0,-13.21089291,18041109.84,1.067277556,99.04354858,0.0,0.0,220.0,887.0,101.92548,40.46767281461903,148.4737958,7.755232072,221117200.0,-3.387316396,12561.33614,66.95130317046511,17603.0
PNG,2013,0.126068766,0.067168052,36.5546668282875,0.275318953472922,0.544225616907172,462840.0,-16.22560966,26804026.04,0.067168052,35.85814667,35.77194753,53.99550997,5230.0,237993.4688,38.51892178,5.1,100.04010341915355,3.586935389,21261432791.0,3.824946328,2729.888751,49.57,7788388.0
PRI,2013,-0.0894631678945863,3.566562393375037,61.58397038907235,0.5082724380225926,0.3672606849383185,8870.0,10.271505801560444,-1685217517.280176,3.527414737677604,100.0,1.39324421,1.393244137,25144.744483332302,2002.0,88.04997234,68.99999,104.889019,1.182015196,102000000000.0,-0.306826657,28513.16574,50.68,3593077.0
KNA,2013,13.19288871,6.140980647,56.5224397679783,0.552630041344799,0.422181245985234,260.0,-7.466721414,110789970.4,6.140980647,100.0,4.090909091,1.512150826,230.0,17717.0,152.9872246,64.6,179.66486976990933,-0.442948797,839770370.4,5.383690734,16685.94759,72.29891495842793,50328.0
LCA,2013,5.016470593,1.810825892,55.3724505149519,0.460376863949228,0.35292785365019,620.0,-6.026314208,83515042.22,1.810825892,95.86147308,0.0,2.173729698,320.0,1991.0,119.4633632,36.0,95.73469848861508,7.11773617,1664816741.0,-3.174377604,9378.985047,76.54,177505.0
VCT,2013,17.57261665,4.379836796,54.81291838302541,0.485265642615262,0.4136199402381278,390.0,-29.15621401,126735013.0,4.379836796,96.74906158,17.98561151,6.007107459,220.0,39511.0,115.4259726,43.5,105.73760401660331,2.20691658,721207407.4,1.832976653,6639.484897,73.63,108624.0
WSM,2013,1.79107885,20.88835649,45.8196835761466,0.414346294388167,0.497952622865235,2840.0,-5.808918395,13791695.17,20.88835649,97.3891449,36.47388829,42.25371508,200.0,11201.0,52.37418597,15.3,80.51968188,0.959880112,770021664.0,-0.418844399,4037.615168,47.14,190712.0
STP,2013,4.04663563,8.839236935,41.3484567201806,0.342343305595198,0.515374171191586,960.0,-27.03691525,12162344.82,8.839236935,64.81632233,8.333333333,41.3950243,120.0,8700.0,65.24595626,23.0,76.6210843330552,10.72057334,300554483.6,4.814792654,1564.768548,61.16,192076.0
SYC,2013,4.313423741,0.969337386,48.6365438962308,0.426846098274915,0.454115220350298,460.0,-11.9420564,57289065.62,0.969337386,98.0,1.962057478,1.288574303,410.0,74127.0,146.4639435,50.4,182.8109055,4.036639055,1328157609.0,6.018076825,14765.67398,71.0233862810686,89949.0
SGP,2013,20.93448104,0.0,70.249286462499,0.790195684600142,0.385209955350161,717.0,15.70718759,64389514904.0,0.0,100.0,1.546832329,0.555974866,43920.0,4504.0,154.7214323,80.90205685,367.04178,-0.449738694,308000000000.0,4.837298646,56967.42579,74.79,5399162.0
SXM,2013,4.629710541,7.09229929,49.95862766655936,0.5776164691983067,0.4178613981922714,34.0,0.422119061,47357541.9,7.09229929,100.0,0.0,0.048935667,368.61335080247966,253.0,144.0602504994441,73.96633055045235,237.4494812,2.418679087,1022905028.0,1.306727883,27942.88054,67.98323571021893,36607.0
SLB,2013,4.159289811,1.606615741,39.3878749831288,0.37585539772363,0.588097898061054,28900.0,-3.000429286,53434351.38,1.606615741,44.7,0.0,63.43069834,390.0,36708.88281,56.55253651,8.0,100.1065984,1.669014848,1284698922.0,5.331050228,2248.614935,85.37,571329.0
SUR,2013,3.629495323,0.13591183,46.6740914213665,0.318717841399029,0.385236012971699,163820.0,-3.809073339,186765030.6,0.13591183,94.32529449,59.93589744,25.96714517,2290.0,39369.0,158.7089866,37.4,124.22712246159703,0.38376658,5145757576.0,2.93344123,9402.164419,56.75,547295.0
TLS,2013,4.00258839,2.41126145,43.4632223522824,0.376216163543665,0.506951716498016,14870.0,171.2643246,55857105.62,2.41126145,61.4876709,0.0,21.54162756,460.0,3200.0,56.36030362,11.0,79.64436456,19.06153781,1395524600.0,2.119224319,1210.03999,66.98,1153288.0
TON,2013,1.391235353,27.22326604,42.1330192838986,0.397617732653053,0.554957346975081,750.0,-9.497573908,6269513.29,27.22326604,94.96540833,3.845215989,1.575649455,120.0,1845.0,56.50106124,32.75396061,82.94047337,-2.371475325,450643615.2,0.312307909,4428.146521,53.11,101768.0
TTO,2013,-4.143854315,0.532224757,49.2549274691128,0.351862581741057,0.3667640323588,5130.0,20.4314202,-1129966026.0,0.532224757,100.0,0.0,0.309722806,22730.0,13217.0,143.5967121,63.8,153.58005535915143,3.744133091,27268478565.0,2.229074805,20143.54541,69.46,1353708.0
TUV,2013,0.898449239,4.444325365,54.1515686945711,0.498588930265113,0.4268092789212377,30.0,-7.446359021,337000.0,4.444325365,98.12054443,0.0,0.0,10.0,12923.0,31.31620153,37.0,141.15685671376045,2.111236257,37509075.11,4.576823704,3457.376266,66.75983265470508,10849.0
VIR,2013,10.893381911720487,2.08905090415734,60.15493311021905,0.5697189700708933,0.3192720319213341,350.0,2.252043599189067,9250308977.017702,2.08758006664295,100.0,1.650199063,1.650198943,491.15629349637953,537.0,130.63215424315842,45.3,140.3508772,-2.443530162,3762000000.0,-5.83081571,34820.11459,71.95,108041.0
VUT,2013,7.830523945,3.126729693,40.034403491555,0.361201733929335,0.560513664098234,12190.0,-0.679551097,59379212.8,3.126729693,31.7,15.06646972,42.57333063,110.0,61857.39844,49.58170164,11.3,106.4107571,3.001836359,758304466.2,0.468608459,2954.774511,70.33,256637.0
CUW,2013,7.592616315600308,2.256814214819909,53.77149843613392,0.4381585756062575,0.3778835368164519,442.4281705217514,-3.6686233504601113,-64402727.266148254,2.2760047103296666,99.99995712599768,3.747193138887871,0.305669812182563,7514.593599019625,23445.8347343953,128.89853046484384,75.0337634432799,118.92514203285783,1.036503082906254,-583292853.7075003,0.6656955586306461,13188.940297859186,70.06423336634644,134885.88586064376
