Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
KIR,2010,-4.229075715,10.02427031,43.03687042072679,0.435866276554098,0.5320970657242565,810.0,-6602470.868,10.02427031,63.16773671,0.0,3.464604798,50.0,43116.0,10.2937033,9.07,90.81919825,1.178605664,156120895.2,-0.923884657,1516.76766,57.958542882202345,102930.0
MDV,2010,8.363764331,0.122062735,44.1190740871829,0.417459689732522,0.535078207988865,300.0,216468945.7,0.122062735,99.41575623,0.315654105,1.164190484,960.0,122804.0,135.1668152,26.53,120.1776921258986,2.881621549,2588176055.0,7.265129068,7076.739821,61.27,365730.0
MHL,2010,-5.833079167,13.84909617,38.98752295492186,0.357668090781552,0.5201757732500536,180.0,-9356673.132,13.84909617,89.24352264,0.0,13.30876071,140.0,59751.0,68.59698802923391,7.0,148.720038,0.406806689,160407100.0,6.668641057,2846.065542,61.92264647304352,56361.0
MUS,2010,4.297840283,0.008140601,53.929312635895,0.507869040472804,0.429282787754904,2040.0,429941788.7,0.008140601,99.58998108,24.32130904,13.658429,3660.0,7366.0,95.4281204,28.33,113.4570736,1.126418905,10003670690.0,4.377203239,8000.376432,63.64,1250400.0
FSM,2010,0.0,6.084209115,37.5244728335826,0.337007961639533,0.586518504967882,700.0,0.0,6.084209115,64.53152025,0.871712916,1.500334041,110.0,31526.0,26.73960995,20.0,105.8136531,3.602984573,296944100.0,2.259389956,2885.305492,57.80016951938023,102916.0
NRU,2010,0.0,0.447535126,55.637853995730936,0.540795096674906,0.4761236802680395,20.0,0.0,0.447535126,99.12892151,0.442477876,0.083696109,40.0,589.0,61.96901549,33.26060027758695,100.0,-19.0,47564520.39,11.11111111,4752.175082,70.10962022205375,10009.0
NCL,2010,3.5394603925585364,4.263241242785125,56.96862052971553,0.4289997760961271,0.363438568843443,18580.0,1439085573.0,4.263241242785125,100.0,15.03893423,4.478810198,26150.682746514663,4027.0,87.09565451,42.0,212.85357121710857,4.254942308180674,29507559531.52333,4.687834011096491,53026.09098410835,72.47,249750.0
MNP,2010,67.0374494088824,2.5943966949648303,55.27318124249326,0.5407456024016426,0.4470395415004206,460.0,3425261015.294635,2.5943966949648303,100.0,0.0,0.0,16242.76454046359,243.0,118.42370246734863,42.38665831792787,92.61576971,-0.880503145,799000000.0,1.395939086,14804.24673,64.16465415307566,53971.0
PLW,2010,1.444122186,0.906439807,49.30823769453321,0.427219043322208,0.4611551240422011,460.0,2685244.116,0.906439807,98.65763855,0.0,0.0,210.0,967.0,80.82428293,29.208019839703383,125.2422517,-1.056247968,185943000.0,0.216072674,10356.63362,67.03976252936869,17954.0
PNG,2010,0.24975036,0.024572252,35.9457323078584,0.271785741462555,0.552871095305386,462840.0,35591312.43,0.024572252,19.5,37.97851831,55.2524869,5020.0,259981.9375,26.11416691,1.28,89.41466011599957,9.917161123,14250755231.0,10.12845407,1949.351185,49.76,7310512.0
PRI,2010,8.251565782657615,0.6121663487819995,59.90805319743116,0.4831309931351467,0.3612216182704155,8870.0,9850726882.854464,0.6121663487819995,100.0,0.573634108,0.573634039,45155.41226242168,2593.0,81.95861213,45.3,104.1532283,2.494098591,98381300000.0,-0.413254118,26435.74879,52.12,3721525.0
KNA,2010,15.29505549,6.18717383,55.3914081950745,0.529989841159896,0.422161677258405,260.0,116268480.0,6.18717383,99.94722748,2.632794457,0.992490943,240.0,21754.0,163.2120124,63.0,121.58536089251342,2.268819338,760170370.4,-0.609318192,15510.19915,66.5704645700061,49011.0
LCA,2010,8.158487768,1.95012596,55.0570829732735,0.465306816503215,0.364165157037745,620.0,121296972.6,1.95012596,94.2,0.0,2.204035523,400.0,1964.0,113.8593216,32.5,117.60525721380924,4.408181248,1486758037.0,1.603862385,8540.07098,74.89,174092.0
VCT,2010,14.27105241,4.265207714,53.95281513902584,0.4957692109399,0.3939156650636004,390.0,97218108.89,4.265207714,92.72158051,17.5,5.486490891,250.0,66370.0,121.7412591,33.7,84.02498763,4.436118059,681225925.9,-3.353369,6292.498854,73.14,108260.0
WSM,2010,-0.19973706,20.88552609,45.3912783881996,0.39231665547223,0.484491087708238,2840.0,-1324579.317,20.88552609,96.37813568,41.04991394,46.75466992,190.0,12840.0,48.40036784,7.0,80.59445815,4.89946188,663161517.9,0.479158678,3566.458277,46.78,185944.0
STP,2010,25.73066517,3.235787489,39.433037031132,0.310509964133954,0.521849223511314,960.0,50600000.0,3.235787489,61.36465073,8.391608392,43.75954955,100.0,4837.0,56.95483199,18.75,180.03978186790496,12.47832429,196652514.3,6.671983657,1090.260763,60.92,180372.0
SYC,2010,16.47482808,1.791555434,47.4834394231076,0.41157407288954,0.461905284427388,460.0,159795375.0,1.791555434,97.0,0.0,0.625464048,440.0,87111.0,128.8426981,41.0,201.880604,-4.212723766,969936525.3,5.954962469,10804.68447,73.98275703516735,89770.0
SGP,2010,23.06933632,0.0,68.375062494824,0.754290422060681,0.386789172164201,712.0,55322434162.0,0.0,100.0,1.305085867,0.475165157,42410.0,2949.0,143.9164386,71.0,369.6855558,1.102609419,240000000000.0,14.52563899,47236.96023,73.56,5076732.0
SXM,2010,116.05919268986308,0.0836146881509998,52.52123508876775,0.5060058632595398,0.421181329166171,34.0,4910873311.09417,0.0836146881509998,100.0,0.0,1.0744368203787906,35555.786128249805,2185.386080031305,118.16562189068878,36.81930539575092,362.9348561022978,1.128757728,2440854591.6693115,3.199994022,80348.761688504,66.60318708670223,34056.0
SLB,2010,19.59392421,1.686190814,38.0337943442828,0.35520479015887,0.594528903273214,28900.0,165920898.3,1.686190814,34.20810318,0.0,63.48961794,340.0,37544.65625,21.88076028,5.0,101.9915068,6.060150604,846797693.6,8.616718602,1604.20583,85.85,527861.0
SUR,2010,-5.853404319,0.098434253,45.9011834052733,0.308788196961839,0.390764528856373,163820.0,-255700000.0,0.098434253,91.19751586,70.18561485,24.54433933,1740.0,35085.0,98.49470169,31.59,90.96139415,7.196554181,4368398048.0,5.168825162,8255.874872,56.3,529126.0
TLS,2010,3.439768822,15.55134547,41.6955308966008,0.361829002365499,0.527918384433483,14870.0,30332806.77,15.55134547,38.0,0.0,34.68922929,240.0,3200.0,43.25652044,3.0,134.4129443,10.83188329,881826900.0,9.459876642,806.4135263,67.53,1093517.0
TON,2010,1.270582773,20.18044696,40.5604975262189,0.38699843775855,0.575788487234172,750.0,4661006.003,20.18044696,92.67313385,0.0,1.00787071,120.0,2076.0,52.21856788,16.0,73.18961042,7.740608784,366840012.4,0.803490183,3527.952342,54.58,103981.0
TTO,2010,2.47947143,0.410236536,48.0429880440143,0.340297736490906,0.37943797561062,5130.0,549400000.0,0.410236536,100.0,0.0,0.334349645,22620.0,13930.0,142.6227669,48.5,84.12252645110296,12.73333613,22157948396.0,3.32322471,16683.39306,68.62,1328144.0
TUV,2010,1.43049403,12.31762163,50.023746688891535,0.545016259266347,0.4896075722636388,30.0,455233.534,12.31762163,97.0844574,0.0,0.0,10.0,11466.0,15.19468186,25.0,125.61803404129792,2.643296858,31823518.62,-2.729427912,3024.761774,61.521662841384206,10521.0
VIR,2010,118.72335750889783,2.635308970775294,61.2055248208608,0.525625777095613,0.3946280361998255,350.0,35327328617.025185,2.635308970775294,100.0,0.0,0.0,15908.727552015947,1040.0,141.96865780466044,31.22,583.3141277,2.31077576,4339000000.0,0.904116108,40043.55971,72.38,108357.0
VUT,2010,9.409297157,1.754641969,40.0159696898647,0.362851772591334,0.562532378794039,12190.0,63109398.82,1.754641969,44.1,19.11807369,38.37573943,130.0,101244.5,71.94203488,8.0,103.8233122,1.469890428,670713208.1,1.260681797,2839.40634,70.4,236216.0
AIA,2010,11.025884923994155,4.25984439124412,49.81283966668391,0.325004740256139,0.4169777665648527,587425.7181280558,9887752655.999378,4.25984439124412,81.55041284509844,28.35010535028809,29.1055746511531,149115.00899225232,359653.42626781465,87.4612391093179,17.120005683023507,66.39500059663104,6.591023844415531,780873241643.7858,7.47511455236547,5024.201594484831,67.56649921098256,34063081.418275565
COK,2010,11.025884923994155,4.25984439124412,49.81283966668391,0.325004740256139,0.4169777665648527,587425.7181280558,9887752655.999378,4.25984439124412,81.55041284509844,28.35010535028809,29.1055746511531,149115.00899225232,359653.42626781465,87.4612391093179,17.120005683023507,66.39500059663104,6.591023844415531,780873241643.7858,7.47511455236547,5024.201594484831,67.56649921098256,34063081.418275565
CUW,2010,57.72935777884807,0.0893338710914634,54.4640629051865,0.4954848560172506,0.3806044913190221,434.2499421804235,15164077191.877811,0.0893338710914634,99.99993475888829,2.3393666531611204,0.2612912303509027,18964.93771812953,2678.698093900861,138.3866490974146,39.27827063157058,217.68900830181656,2.650049015051158,4053046081.692432,4.711733652719792,35458.286354584714,70.57322507289864,160151.03384092473
MSR,2010,11.025884923994155,4.25984439124412,49.81283966668391,0.325004740256139,0.4169777665648527,587425.7181280558,9887752655.999378,4.25984439124412,81.55041284509844,28.35010535028809,29.1055746511531,149115.00899225232,359653.42626781465,87.4612391093179,17.120005683023507,66.39500059663104,6.591023844415531,780873241643.7858,7.47511455236547,5024.201594484831,67.56649921098256,34063081.418275565
NIU,2010,11.025884923994155,4.25984439124412,49.81283966668391,0.325004740256139,0.4169777665648527,587425.7181280558,9887752655.999378,4.25984439124412,81.55041284509844,28.35010535028809,29.1055746511531,149115.00899225232,359653.42626781465,87.4612391093179,17.120005683023507,66.39500059663104,6.591023844415531,780873241643.7858,7.47511455236547,5024.201594484831,67.56649921098256,34063081.418275565
