Country Code,year,ndgain-id_econ_01-raw,ndgain-id_econ_01-score,ndgain-id_ecos_02-raw,ndgain-id_ecos_02-score,ndgain-id_ecos_06-score,ndgain-id_food_01-raw,ndgain-id_food_01-score,ndgain-id_food_02-raw,ndgain-id_food_02-score,ndgain-id_food_03-score,ndgain-id_food_04-raw,ndgain-id_food_04-score,ndgain-id_gove_01-raw,ndgain-id_gove_01-score,ndgain-id_gove_02-raw,ndgain-id_gove_02-score,ndgain-id_gove_03-raw,ndgain-id_gove_03-score,ndgain-id_gove_04-raw,ndgain-id_gove_04-score,ndgain-id_habi_01-raw,ndgain-id_habi_01-score,ndgain-id_habi_02-raw,ndgain-id_habi_02-score,ndgain-id_habi_03-raw,ndgain-id_habi_03-score,ndgain-id_habi_04-raw,ndgain-id_habi_04-score,ndgain-id_habi_06-score,ndgain-id_heal_01-raw,ndgain-id_heal_01-score,ndgain-id_heal_02-raw,ndgain-id_heal_02-score,ndgain-id_heal_03-raw,ndgain-id_heal_03-score,ndgain-id_heal_05-score,ndgain-id_infr_05-raw,ndgain-id_infr_05-score,ndgain-id_soci_02-raw,ndgain-id_soci_02-score,ndgain-id_wate_04-score,ndgain-nd-gain,ndgain-nd-readiness,ndgain-nd-readiness-economic,ndgain-nd-readiness-governance,ndgain-nd-readiness-social,ndgain-nd-vulnerability,ndgain-nd-vulnerability-ecosystems,ndgain-nd-vulnerability-exposure,ndgain-nd-vulnerability-food,ndgain-nd-vulnerability-habitat,ndgain-nd-vulnerability-health,ndgain-nd-vulnerability-sensitivity
MUS,2013,0.65561951754386,0.604573362465234,0.879462,1.0,0.66813942,0.080303274,0.890010163223193,0.024845383,0.105997425896661,0.348314043642151,58.778,0.633458707389885,0.94480174779892,0.73255112668459,0.292628407478333,0.494731991043739,0.939968943595886,0.696789354186847,0.950068414211273,0.696475422078727,73.53281981,0.214380730244754,-0.006253656,0.506505951334249,41.222,0.366541292610115,0.292489079630285,0.393360035950984,0.0191532258064517,1.08,0.333333333333334,0.0,0.658003890048325,1.41865468,0.05335799215544,0.594569177327798,97.3408889770508,0.026611137459848,0.442234904584649,0.442234904584649,0.0,55.535498625163,0.526655985215549,0.604573362465234,0.655136973498476,0.320257619682939,0.41594601271229,0.514362228920133,0.484726712434878,0.519245411667677,0.349776530777417,0.409816098216224,0.324732459573366
FSM,2013,0.43889802631579,0.348286123663618,0.773647,0.879682123843895,0.975699558,-0.061982534,0.923380982909492,0.165809359,0.176492157722797,0.440573728779884,77.645,0.836790998933063,1.102858543396,0.759732299144407,-0.204565733671188,0.380924105405258,-0.938380777835846,0.331709678522534,0.0653603225946426,0.52322219428879,107.5114662,0.381682710764581,0.049660436,0.671096031368626,22.355,0.163209001066937,0.371108132092215,0.591003581681293,0.826612903225806,1.04,0.0909090909090916,0.0,0.658003890048325,74.18582916,1.0,0.750048716428027,71.3196258544922,0.28701974915643,0.304396955793763,0.304396955793763,0.0,37.856091059701,0.340326568419035,0.348286123663618,0.498897069340247,0.17379651225324,0.583204747225015,0.5634735570189181,0.597655873445851,0.594309467086309,0.526720845621449,0.624740424346361,0.4211245754711454
NRU,2013,0.4999975809522569,0.5043890069442157,0.910238,1.0,0.931148748,0.130836895,0.878158325164356,0.090606816,0.138884087548695,0.3762394259686123,0.0,0.0,1.054114818573,0.751349795970514,-0.643288493156433,0.280500336285501,-1.37845063209534,0.246176852643742,0.623327970504761,0.632489529943132,53.84454874,0.117440825540616,0.096081345,0.807741747221055,100.0,1.0,0.3182705708529703,0.4779176232744849,0.2072330632788379,1.04,0.0909090909090916,0.0,0.658003890048325,36.27881241,1.0,0.305591798695247,99.098030090332,0.0090264923290795,0.424563551558333,0.424563551558333,0.0,52.83411187467553,0.477629128710722,0.4209468579705838,0.477629128710722,0.3549223460933953,0.3961696137764778,0.5050143976696726,0.586392245804017,0.411605203854086,0.4740836462427324,0.513626194913166,0.3742079251612256
PLW,2013,0.460855263157895,0.37425198228746,0.268172,0.304927330572555,0.967599411,0.006112606,0.907410376491364,0.252239049,0.219714816385362,0.320121582713687,23.138,0.249361454482751,1.054114818573,0.751349795970514,-0.643288493156433,0.280500336285501,-0.992690682411194,0.321153900691867,0.903464019298553,0.687348839057347,118.461593,0.435598275250468,0.038052518,0.636926681848429,76.862,0.750638545517249,0.3556303315403007,0.6137687786232494,0.3391710209352092,1.04,0.0909090909090916,0.0,0.658003890048325,29.15346336,1.0,0.334895789206134,98.91943359375,0.0108138024035268,0.414423434186403,0.414423434186403,0.0,47.04409220836871,0.427515810065716,0.37425198228746,0.510088218001307,0.398207229908379,0.4566507944115755,0.4535527913415143,0.531686307688199,0.424152057518291,0.5797156807743707,0.520952192540888,0.2467062825815981
PNG,2013,0.416611842105263,0.321931263412452,0.710024,0.807339032272003,0.749018164,-0.179445493,0.950930007507983,0.59837987,0.39281651969198,0.170437425575013,87.022,0.937848236321116,-0.520246863365173,0.480605370023927,-0.961522102355957,0.207656569224278,-0.509556472301483,0.415056797855631,-0.947535812854767,0.324865779844909,105.5918474,0.372231009145954,0.054859085,0.686398900902493,12.978,0.0621517636788843,0.407408087432817,0.682259475242749,0.967741935483871,1.04,0.0909090909090916,1.488593854,0.778053905000755,27.2155323,1.0,0.965273961825686,35.7743835449219,0.642739883058356,0.240464391659125,0.240464391659125,0.0,36.5546668282875,0.275318953472922,0.321931263412452,0.357046129237186,0.146979467769127,0.544225616907172,0.636223057003319,0.490933421720232,0.666411525876411,0.580858355956,0.708559239433883,0.395333236716717
KNA,2013,0.529577850877193,0.455520905595789,0.255825,0.290888065658323,0.833946981,0.032817355,0.901147212398098,0.23077119,0.208978946086937,0.345883040001027,69.036,0.744010604705299,0.958863377571106,0.734969318085093,0.940623223781586,0.643058195728421,0.431958556175232,0.598051475208556,0.724071860313416,0.652218301788735,104.9438991,0.369040680943346,-0.092547388,0.25248962471045,30.964,0.255989395294701,0.3288085832842152,0.4883869183478738,0.579637096774194,1.075,0.303030303030303,0.0,0.658003890048325,0.2437553,0.0091680474245127,0.406293799397247,100.0,0.0,0.571798473219298,0.571798473219298,0.0,56.5224397679783,0.552630041344799,0.455520905595789,0.657074322702701,0.545294895735907,0.422181245985234,0.3908771302638432,0.434583075941399,0.636952980246115,0.364289199430673,0.344124009975097,0.258619494065282
LCA,2013,0.543009868421053,0.471405138711498,0.279163,0.317424743763801,0.837997055,-0.015777726,0.912544397461644,0.14639293,0.166782187883579,0.282694169998654,81.539,0.878757180269213,0.85335773229599,0.716825415262859,1.04283130168915,0.66645365492458,0.319709748029709,0.57623458030134,0.700886607170105,0.647677911594196,99.40168518,0.341752267077824,-0.136941103,0.12181120638125,18.461,0.121242819730787,0.299155554804437,0.410119151581136,0.7299065784616261,1.075,0.303030303030303,0.0,0.658003890048325,0.75037915,0.0282230238011873,0.79339151063289,95.9818954467773,0.0402113080917016,0.42281775460307,0.42281775460307,0.0,55.3724505149519,0.460376863949228,0.471405138711498,0.651797890520744,0.257927562615444,0.35292785365019,0.36192495607695,0.386044850541362,0.547841542357652,0.248731361192749,0.380940001912797,0.213335153470114
VCT,2013,0.563733552631579,0.495912241232876,0.258808,0.294279912037132,0.829896907,-0.10593555,0.933689447205558,0.019063998,0.103106210731457,0.399057370678358,49.846,0.537197297093405,0.85335773229599,0.716825415262859,0.940623223781586,0.643058195728421,0.354590237140656,0.583014019458139,0.877453088760376,0.682255093768634,108.0600751,0.384383917706356,-0.145721482,0.0959650693762501,50.154,0.462802702906595,0.333440739445048,0.496310033386408,0.30241935483871,1.075,0.303030303030303,0.0,0.658003890048325,1.4454459,0.0543656550678795,0.235524866559349,96.7766494750977,0.0322577820779794,0.437869137440789,0.437869137440789,0.0,55.50665626703013,0.485265642615262,0.495912241232876,0.656288181054513,0.303596505558395,0.4107240270355061,0.4292522685851816,0.409896225986472,0.54757831144945,0.348376215642864,0.312731178676464,0.259674228634251
WSM,2013,0.5953125,0.53325639745593,0.662999,0.753868842542373,0.862297497,0.013844016,0.905597100152301,0.184044782,0.185611517793352,0.432936449140998,80.615,0.868799103341991,0.989007890224457,0.740153297641635,0.145205840468407,0.460986921948583,-0.2487882822752,0.465740206356259,0.683294892311096,0.644232909326709,98.85753582,0.339073017746297,0.060466922,0.702906266177239,19.385,0.131200896658009,0.429366918696715,0.737462649730154,0.866935483870968,1.04,0.0909090909090916,0.0,0.658003890048325,23.40926743,0.880461979580921,0.959196814369228,98.2039489746094,0.0179740373038509,0.28777186555223,0.28777186555223,0.0,45.8196835761466,0.414346294388167,0.53325639745593,0.577778333818296,0.132004151890275,0.497952622865235,0.566755037771066,0.477800614860236,0.58577931588991,0.555515662836533,0.623122471600178,0.419649503519303
STP,2013,0.390378289473684,0.290908383633405,0.330885,0.376235698643034,0.842047128,0.137412885,0.876616033774698,0.657693508,0.422478700932118,0.486876933538719,31.792,0.342626819989438,0.111840724945068,0.58930605374124,-0.175502121448517,0.38757677482013,-0.792933344841003,0.359979122203921,-0.768153011798859,0.359994484541331,120.6046203,0.44614998197483,0.078477521,0.755922703086866,68.208,0.657373180010562,0.464034526022063,0.824614919049168,0.32258064516129,1.08,0.333333333333334,0.0,0.658003890048325,49.7607193,1.0,0.785528332550276,63.4247245788574,0.366028222764589,0.314399971038596,0.314399971038596,0.0,41.3484567201806,0.342343305595198,0.290908383633405,0.424214108826656,0.311907424325535,0.515374171191586,0.543529551027885,0.476742984465288,0.390740913795082,0.611651990350538,0.733014136827413,0.45141286527979
SYC,2013,0.543009868421053,0.471405138711498,0.595486,0.677102592266636,0.74496809,0.078707065,0.890384528055985,0.074598047,0.130878255778445,0.440035751551155,45.463,0.489961094526291,0.825588941574097,0.712049990791162,0.441972374916077,0.528916869263855,-0.284101158380508,0.458876727629053,0.0717096105217934,0.524465581387846,110.9517383,0.398621712078844,0.048039594,0.666324881467756,54.537,0.510038905473709,0.302275282402698,0.417961958190025,0.0352822580645161,1.08,0.333333333333334,0.0,0.658003890048325,2.93367219,0.110340352664718,0.432716258578328,98.0,0.0200150631020541,0.462014832287281,0.462014832287281,0.0,48.6365438962308,0.426846098274915,0.471405138711498,0.556077292267979,0.253055863845268,0.454115220350298,0.471594857929898,0.594331149128666,0.426836618350118,0.40564594305497,0.383598458656176,0.369114700012953
SGP,2013,0.807401315789474,0.78406519667274,0.161283,0.183388253273024,0.801669121,-0.063866758,0.923822896971312,0.247108048,0.217148852018021,0.0461755168690122,0.0,0.0,1.378178358078,0.807079300810525,2.07806634902954,0.903419262773992,1.97040200233459,0.897066311446633,1.70552384853363,0.844416978947084,159.6754238,0.638524414170419,0.016910853,0.574693562970096,100.0,1.0,0.216311861023001,0.201855112933665,0.0,1.025,0.0,0.0,0.658003890048325,0.0,0.0,0.367304922477336,100.0,0.0,0.613807815013158,0.613807815013158,0.0,70.249286462499,0.790195684600142,0.78406519667274,0.862995463494558,0.723526393633126,0.385209955350161,0.33885421688002,0.538326678694068,0.26693764989298,0.436089254328603,0.205061762505132,0.40068764720768
SLB,2013,0.428042763157895,0.335449069961943,0.520822,0.592205234563858,0.797496318,-0.218546854,0.960100595114442,0.564429207,0.375838118887618,0.318394819438003,78.567,0.846727521581222,0.300382703542709,0.621729791150429,-0.400270760059357,0.336127167109554,-1.10314106941223,0.299686550387899,-0.525551378726959,0.407503393293383,145.161996,0.567064086198493,0.048426244,0.667463033804116,21.433,0.153272478418778,0.440070291387205,0.764370281704551,0.987903225806452,1.04,0.0909090909090916,1.097484902,0.746512302562009,39.43566513,1.0,0.815284249767008,44.7,0.553416494771796,0.26907521314184,0.26907521314184,0.0,39.3878749831288,0.37585539772363,0.335449069961943,0.416261725485316,0.2206613436345413,0.588097898061054,0.543726409263974,0.557079259809077,0.561277784774749,0.641008252698133,0.663176410809527,0.417850566907116
