Country Code,year,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-ndgain-nd-gain,key-ndgain-nd-readiness,key-ndgain-nd-vulnerability,key-wdi-AG.SRF.TOTL.K2,key-wdi-BN.CAB.XOKA.GD.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.ELC.ACCS.ZS,key-wdi-EG.ELC.RNEW.ZS,key-wdi-EG.FEC.RNEW.ZS,key-wdi-EN.ATM.CO2E.KT,key-wdi-ER.FSH.CAPT.MT,key-wdi-IT.CEL.SETS.P2,key-wdi-IT.NET.USER.ZS,key-wdi2-NE.TRD.GNFS.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi2-NY.GDP.MKTP.CD,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi2-NY.GDP.PCAP.CD,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-SP.POP.TOTL
COK,2012,2.7899425025944544,4.698388866814545,50.09677967138605,0.3659590259569125,0.437761802829051,491720.56345175137,-3.5083675034354327,10165518418.012655,4.679732151324707,79.1064475922185,28.79913199184151,29.63876093482279,44098.90352669128,367176.7728948282,75.74410679708534,26.249979473901337,59.57348007279936,2.992103273839292,703921214487.1986,3.3642446265996417,5663.865657106649,62.68950799814942,103323384.02114114
CUB,2012,3.614844244303765,4.642648081797019,45.6264423799688,0.331928203659792,0.419399356060417,109880.0,-2.014953705657389,4833538236.197697,4.623309153275785,97.92878723,3.711743,17.10235036,28850.0,22320.0,14.93852238,21.2,45.86620363,2.914057805,73141000000.0,3.014900289,6497.314764,63.9,11257112.0
DMA,2012,4.763904236,4.783760431,55.3972244182565,0.528611089134214,0.420666600769084,750.0,-18.95179235,23152398.15,4.783760431,96.76944733,22.32620321,9.732876925,250.0,625.0,154.0195871,49.8,87.7201701,-1.961543346,485996296.3,-1.059000243,6849.455933,58.8211313573109,70954.0
DOM,2012,5.629224568,7.023717916,46.5204280330558,0.350695110273375,0.420286549612259,48670.0,-6.543291722,3415900000.0,7.023717916,97.86705,14.47658882,17.04545885,21640.0,13663.0,89.96346359,42.32,58.38867388,5.098181545,60681537196.0,2.717367897,6110.366576,63.69,9930916.0
FJI,2012,6.981691701,4.798772786,48.0035430365177,0.393926741011799,0.433855880281444,18270.0,-1.434049899,277313672.0,4.798772786,91.02597809,66.23115866,32.7872442,1030.0,44363.0,99.2763583,33.74235675,125.2878622,3.576513521,3972012571.0,1.411314382,4591.577015,63.5,865065.0
PYF,2012,7.494271113842214,2.8431082298148924,51.82474523900098,0.5020495374375208,0.4011712840374313,4000.0,-8.514330905867036,147199569.6,2.887526392740848,100.0,28.02489944,9.344918555,-30.927838209251828,14387.0,84.61066625,52.87663059,117.32949413343492,1.0154193557151447,2749816575.8380246,0.991101851981379,7248.845059069682,61.42,268995.0
GRD,2012,3.936812274,3.662333128,55.1234913415776,0.482536610787107,0.380066783955556,340.0,-24.15390636,31489862.96,3.662333128,90.39653778,0.0,11.3438088,420.0,2263.0,120.9091078,32.0,75.28298725,3.926522909,799882259.3,-1.155143735,7444.089075,61.11011276142597,107452.0
GUM,2012,61.27597428413947,1.9027370374552584,59.26859638337599,0.5295156280725817,0.3747814838000599,540.0,-1.362227068768899,4569488429.578329,1.8804671208925727,100.0,0.0,0.0,3847.51492398179,354.0,136.74814444606312,61.53415931,76.75213675,3.430979133,5265000000.0,2.13385063,32908.30677,70.64,159990.0
GNB,2012,0.669676525,4.613010371,30.1773098292728,0.245623112777916,0.64207691619246,36130.0,-8.414473062,6624917.193,4.613010371,14.7781086,0.0,87.60635625,250.0,6829.0,65.3711357,2.893990621,41.17299284,-0.850532798,989271229.6,-1.712683012,616.375664,72.57,1604981.0
GUY,2012,6.839868152,11.54929878,40.9130203739505,0.29083133523326,0.47257092775425,214970.0,-9.024415811,277910000.0,11.54929878,84.99491119,0.0,28.25642628,2000.0,73551.0,72.41828491,30.5,104.6233939910207,4.622352898,4063090016.0,5.382259989,5378.81197,58.37,755388.0
HTI,2012,1.137944234,11.76113547,34.3454759893031,0.225549222457748,0.538639702671685,27750.0,-3.145016864,156000000.0,11.76113547,37.9,20.09090909,83.16109801,2500.0,16510.0,59.45750288,9.8,40.25805013,8.153281402,13708931890.0,0.553166536,1337.336475,66.97,10250922.0
JAM,2012,2.791456896,14.64256069,46.2812558636718,0.3513781182794,0.425753001005963,10990.0,-9.726346809,413333448.1,14.64256069,93.1,10.92415871,17.03903942,7110.0,15383.0,95.52469766,33.79,82.04007835,6.571903614,14807086889.0,-0.61363604,5209.859264,67.42,2842128.0
KIR,2012,-1.254153786,9.273653633,45.40333595939317,0.431661551697125,0.5319123259855283,810.0,1.902819004,-2385943.82,9.273653633,79.78873444,0.0,3.275567476,60.0,77779.0,16.92206449,10.74679768,104.5967878,-0.395261944,190243321.6,4.713319136,1788.690394,58.099794893771694,106359.0
MDV,2012,7.898939479,0.109051624,44.2693282252285,0.407535321892302,0.522148757387733,300.0,-6.392276537,227976866.7,0.109051624,99.53594971,0.602006689,1.039512377,1140.0,120000.0,141.1114775,38.9301,177.76595664171884,6.776952582,2886170572.0,2.517383942,7265.723399,66.0,397231.0
MHL,2012,11.84562741,12.87811721,45.97557838711985,0.363662823365705,0.4532992442025769,180.0,-10.86895458,21373811.81,12.87811721,90.54963684,0.257400257,12.0128203,140.0,75388.0,67.87236393425448,12.5,156.8384521,7.251633738,180436300.0,-2.295210414,3181.6247,63.10920502022838,56712.0
MUS,2012,5.047850045,0.007386794,55.2746850456158,0.518947776287349,0.413454075375033,2040.0,-7.091726803,589018302.8,0.007386794,99.49635315,20.7007508,11.60886551,3730.0,6502.0,118.5332448,35.42,119.5001198,2.465523579,11668696526.0,3.496118338,9291.236379,63.44,1255882.0
FSM,2012,0.0,6.357030601,37.5551874235899,0.337304074550485,0.586200326078687,700.0,-7.282565217,0.0,6.357030601,68.60435486,1.060927554,1.322910871,130.0,47853.0,29.86718466,25.974423,111.3589145,7.122501016,327248700.0,-1.866819755,3131.386715,61.68073730272329,104506.0
MSR,2012,2.7899425025944544,4.698388866814545,50.09677967138605,0.3659590259569125,0.437761802829051,491720.56345175137,-3.5083675034354327,10165518418.012655,4.679732151324707,79.1064475922185,28.79913199184151,29.63876093482279,44098.90352669128,367176.7728948282,75.74410679708534,26.249979473901337,59.57348007279936,2.992103273839292,703921214487.1986,3.3642446265996417,5663.865657106649,62.68950799814942,103323384.02114114
NRU,2012,0.0,8.644456419,57.323772868811474,0.52691763211842,0.4234848877925241,20.0,35.96710742,0.0,8.644456419,99.17106628,0.421940928,0.092257544,40.0,492.0,67.06114398,40.62073791994646,125.5319149,25.98233323,96927201.48,11.36363636,9562.667866,64.05151482200208,10136.0
NCL,2012,10.937616489531989,3.4571694559744235,51.98821056735074,0.4689354655409093,0.4172894368387867,18580.0,-5.320468438227255,2682824681.0,3.4876662340748426,100.0,20.11049386,6.195857234,37489.61982493388,3790.0,88.62357234,58.0,112.45679791294071,1.969365911251842,5746260899.074184,1.5722450154394707,17959.736168591247,71.92,259000.0
NIU,2012,2.7899425025944544,4.698388866814545,50.09677967138605,0.3659590259569125,0.437761802829051,491720.56345175137,-3.5083675034354327,10165518418.012655,4.679732151324707,79.1064475922185,28.79913199184151,29.63876093482279,44098.90352669128,367176.7728948282,75.74410679708534,26.249979473901337,59.57348007279936,2.992103273839292,703921214487.1986,3.3642446265996417,5663.865657106649,62.68950799814942,103323384.02114114
MNP,2012,37.81524511793786,5.70878697304655,55.577517867198594,0.5885826037621406,0.4116247270242422,460.0,-12.828894869029932,5294491606.605349,5.68540036539444,100.0,0.0,0.0,1290.9628389971992,222.0,106.1639756326344,67.7814309579401,114.8793566,1.508916324,746000000.0,0.810810811,13736.97197,68.0115954080066,54306.0
PLW,2012,10.18801811,1.111243454,50.6213824771918,0.425666673680875,0.4391254863907105,460.0,-16.23569108,21639126.32,1.111243454,97.63042631,0.0,0.0,210.0,905.0,97.22789116,33.626606937200194,150.1067337,6.090348266,212397800.0,1.672602595,12044.10547,61.95263657654312,17635.0
PNG,2012,0.135223367,0.066935764,36.7978491235299,0.274828348387359,0.53887136591676,462840.0,-10.78791151,28796707.52,0.066935764,33.69097519,37.32731137,55.46508172,4900.0,280989.375,35.49992983,3.5,94.28553605896492,-0.574719487,21295659244.0,4.657119597,2790.676303,49.68,7631003.0
PRI,2012,6.086056801537448,2.5144757068589945,59.31486128308419,0.4897195613210688,0.3432438983561495,8870.0,9.167415348262905,1551324451.7658756,2.4632932382054946,100.0,0.698647422,0.698647347,34023.75158674755,1861.0,86.23313763,68.9999826,103.3110881,1.179228149,102000000000.0,0.02927511,27944.73389,51.17,3634488.0
KNA,2012,11.54641575,6.377878091,55.8990686199438,0.541729479754763,0.423748107355887,260.0,-10.5879041,92419222.22,6.377878091,100.0,3.581267218,1.327948342,350.0,21887.0,152.3442981,64.0,137.04613081410525,0.109479583,800414814.8,-2.228012307,16046.48694,69.96804376983816,49881.0
LCA,2012,4.719775529,1.855871332,54.8544399249413,0.454031766180271,0.356942967681444,620.0,-11.39648946,75759324.81,1.855871332,95.34342258,0.0,2.178078022,520.0,1944.0,122.2784552,34.82,116.5465362431151,1.989406384,1605146778.0,-0.19985174,9086.387955,75.93,176654.0
VCT,2012,16.65416293,4.489476781,55.10710819309051,0.498498795609944,0.4116273729821018,390.0,-27.83481592,115402246.3,4.489476781,95.38168335,17.98043728,5.191932616,400.0,10187.0,117.1134781,40.0,85.20300173,1.088151789,692933333.3,1.382087412,6390.310632,73.47,108435.0
WSM,2012,2.744272047,20.48380575,46.769563763613,0.40756430556113,0.47217303028887,2840.0,-1.013092081,20871549.72,20.48380575,96.82684326,32.79857398,40.12092744,200.0,11901.0,53.04486247,12.92249,85.81974791,3.644238313,760549587.1,-4.08872377,4022.177848,47.0,189089.0
STP,2012,8.964197867,2.536647653,41.1143788581598,0.340478097681416,0.51819052051822,960.0,-39.44065984,22471527.03,2.536647653,57.9,8.322496749,41.24606123,120.0,7400.0,64.84575699,21.5724,83.77897458991222,13.60900151,250680845.7,3.14197646,1330.620114,61.16,188394.0
SYC,2012,57.8375463,1.666537886,48.2433100859078,0.416061207366975,0.451195005648819,460.0,-15.21498736,613208776.3,1.666537886,98.32720947,0.0,0.630526085,450.0,68687.0,147.3818343,47.076,216.4831818,8.65859088,1060226126.0,1.260828834,12006.68296,65.7569582119871,88303.0
SGP,2012,18.74388439,0.0,69.4324581960171,0.776623380479085,0.387974216558743,716.0,17.64361274,55310807548.0,0.0,100.0,1.358284899,0.495199918,43690.0,5762.0,150.2492981,72.0,369.2129658,0.470225826,295000000000.0,4.461608951,55546.48854,74.7,5312437.0
SXM,2012,1.370204567,5.646285488,51.43898530716636,0.5484996024814444,0.3910602027444918,34.0,9.395704652,13508379.89,5.646285488,100.0,0.0,0.049934062,8115.277880936547,253.0,195.941138,70.00115572451301,217.4533915,3.873094355,985865921.8,1.39054667,28460.33262,67.8651016195964,34640.0
SLB,2012,2.005173557,1.739979529,38.3070479848879,0.358439433898341,0.592298474200583,28900.0,2.215838524,23881499.3,1.739979529,42.22318649,0.0,63.53150158,360.0,38892.07422,54.33682874,6.9974,105.4794521,7.191823507,1190994127.0,1.860465116,2141.821522,85.38,556066.0
SUR,2012,3.402453516,0.161797003,46.2728696937446,0.313448048007394,0.387990654132501,163820.0,3.260466996,169442185.1,0.161797003,94.34619904,63.23529412,23.04923094,2440.0,39264.0,105.1407403,34.6812,98.2160614868496,10.73520027,4980000000.0,2.690350057,9200.974786,56.62,541247.0
TLS,2012,3.518309948,10.44275467,43.0536932183093,0.37339862917394,0.512324764807754,14870.0,238.3746355,40382443.85,10.44275467,58.00358963,0.0,25.51298994,300.0,3200.0,54.81052856,7.0,129.9273136,2.641942268,1147779600.0,6.021571005,1013.042872,66.97,1133002.0
TON,2012,-0.178773911,19.38516467,40.8342056460401,0.392287449547103,0.575603336626301,750.0,-14.83289933,-841513.9783,19.38516467,92.8,0.0,1.146957861,110.0,2287.0,54.50811295,30.0,78.04149166,4.194069231,470714083.4,0.823102718,4581.783245,53.67,102736.0
TTO,2012,-7.391729921,0.538694527,48.7716019396038,0.343471502889234,0.368039464097158,5130.0,15.00786657,-1904347649.0,0.538694527,100.0,0.0,0.324047643,22120.0,11747.0,140.0696302,59.5162,110.19184763248607,0.344842578,25763220107.0,1.269964365,19157.45977,69.07,1344814.0
TUV,2012,3.517335038,10.18241904,53.55128557348385,0.503628543353302,0.464575099084311,30.0,17.06417712,1325042.531,10.18241904,97.6717774,0.0,0.0,10.0,17619.0,26.07319117,35.0,156.96840557588396,0.808774131,37671774.69,-3.835748821,3506.308144,65.09039153815303,10744.0
VIR,2012,51.47373013652877,2.885682621115828,59.88891070783065,0.5572557989192705,0.3505792454358079,350.0,2.6668557881050914,2345591875.692169,2.888399759179759,100.0,0.971550609,0.971550724,2151.0740457974484,611.0,135.15037477092926,40.5479,156.0927961,13.6763074,4095000000.0,-15.01925546,37850.77827,72.04,108188.0
VUT,2012,8.075064802,2.946692667,40.2209341850908,0.358630028445411,0.554211344743595,12190.0,-9.175023862,60388540.21,2.946692667,43.77164078,15.3674833,40.30569589,120.0,63423.5,58.55093608,10.598,104.4516297,-0.464018179,747839697.7,1.010029914,2997.293432,70.33,249505.0
CUW,2012,30.45909241977915,0.7757329892801396,58.60425260979165,0.4268200981098888,0.3642852748801946,463.4683504693237,-1.09654418274297,68642085.24230687,0.7486848162773699,99.99994395544834,3.342629253789481,0.3163650031711642,37101.89435797833,22771.915610046253,122.105503364043,62.349785102450646,139.95390057912644,0.9196973618424849,11730344265.05454,1.059939300746323,22591.793227594488,65.2716194453288,48752.54328242549
