,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
113,0,AIA,58397.46124047559,41077.06534422404,101974.0,2020,wdi2-SP.URB.TOTL,etr
114,1,COK,179632.203118247,51999.18310463122,342330.0,2020,wdi2-SP.URB.TOTL,etr
115,2,MSR,51717.30365700813,43799.55647897581,59854.06942028983,2020,wdi2-SP.URB.TOTL,etr
116,3,NIU,145145.83583185644,41111.0,342416.8,2020,wdi2-SP.URB.TOTL,etr
146,0,AIA,69.87496000000004,69.229,71.09,2020,wdi2-SP.URB.TOTL.IN.ZS,etr
147,1,COK,61.964900573300056,60.6950245,62.6060232725,2020,wdi2-SP.URB.TOTL.IN.ZS,etr
148,2,MSR,60.87290018489999,59.453,62.13430160750001,2020,wdi2-SP.URB.TOTL.IN.ZS,etr
149,3,NIU,45.8968534554,43.697,48.54025,2020,wdi2-SP.URB.TOTL.IN.ZS,etr
183,0,AIA,5.850282518038551,4.0,7.0,2020,wdi2-SE.PRM.DURS,etr
184,1,COK,5.873866270030944,5.0,6.175114982177762,2020,wdi2-SE.PRM.DURS,etr
185,2,MNP,5.856324317375989,5.0,7.000000000000001,2020,wdi2-SE.PRM.DURS,etr
186,3,MSR,6.492635971944199,5.8719209957647065,8.0,2020,wdi2-SE.PRM.DURS,etr
187,4,NIU,6.188996114602878,5.0,7.0,2020,wdi2-SE.PRM.DURS,etr
226,0,AIA,-0.36323669103,-1.2659790428,0.265944385,2020,wdi2-SP.RUR.TOTL.ZG,etr
227,1,COK,0.08431453929,-1.0261309994,0.743005551,2020,wdi2-SP.RUR.TOTL.ZG,etr
228,2,MSR,0.15412934023,-0.1520696227,0.875290097,2020,wdi2-SP.RUR.TOTL.ZG,etr
229,3,NIU,0.33140661943,0.01240368,0.8780242947499999,2020,wdi2-SP.RUR.TOTL.ZG,etr
230,4,NRU,-3.6492346101,-4.828524116,-1.377018135,2020,wdi2-SP.RUR.TOTL.ZG,etr
231,5,SGP,-3.7637017741799967,-4.828524116,-1.377018135,2020,wdi2-SP.RUR.TOTL.ZG,etr
232,6,SXM,-3.763548808809998,-4.828524116,-0.4779112808500004,2020,wdi2-SP.RUR.TOTL.ZG,etr
278,0,AIA,5.534275948825495,5.0,6.235153501954957,2020,wdi2-SE.SEC.DURS,etr
279,1,ASM,5.967906434904163,5.658452223416866,6.194763619637421,2020,wdi2-SE.SEC.DURS,etr
280,2,COK,5.971563262535161,5.036842105263158,6.337894167202609,2020,wdi2-SE.SEC.DURS,etr
281,3,GUM,5.770620460712674,5.0,7.000000000000001,2020,wdi2-SE.SEC.DURS,etr
282,4,MNP,6.237020423407784,5.702261296984505,7.503571428571428,2020,wdi2-SE.SEC.DURS,etr
283,5,MSR,5.69933326426797,5.0,6.35080363392931,2020,wdi2-SE.SEC.DURS,etr
284,6,NCL,7.19952872105547,6.663333333333334,7.692307692307693,2020,wdi2-SE.SEC.DURS,etr
285,7,NIU,6.022808782448127,5.756231834673691,6.236856451341336,2020,wdi2-SE.SEC.DURS,etr
286,8,PYF,7.160764758448031,6.663333333333334,7.694648829431439,2020,wdi2-SE.SEC.DURS,etr
287,9,VIR,5.869715668512535,5.304356030351439,6.163919516637097,2020,wdi2-SE.SEC.DURS,etr
343,0,ABW,43843835789.22813,7044719154.478085,124697489285.71434,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
344,1,AIA,15930845248.178478,1514972008.063315,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
345,2,COK,15991930914.136929,1829888459.537549,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
346,3,MSR,15991930914.136929,1829888459.537549,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
347,4,NIU,15930845248.178478,1514972008.063315,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
348,5,PRI,16018822461.228456,1829888459.537549,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
349,6,SXM,68384369980.92194,8978631922.826279,190478721809.7397,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
350,7,VGB,15930845248.178478,1514972008.063315,45839928268.07147,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
351,8,VIR,65229949796.14156,8430286455.035868,181393235983.8276,2020,wdi2-TM.VAL.MRCH.CD.WT,etr
416,0,ABW,39487120000.0,26118000000.0,66060000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
417,1,AIA,434630000.0,13000000.0,788000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
418,2,COK,623110000.0,55000000.0,2311000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
419,3,MSR,884900000.0,71000000.0,2311000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
420,4,NIU,476220000.0,39000000.0,788000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
421,5,PRI,680030000.0,13000000.0,3418149999.999996,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
422,6,SXM,87204790000.0,49627000000.0,122949999999.99985,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
423,7,VGB,478650000.0,55000000.0,788000000.0,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
424,8,VIR,75845770000.0,48900350000.0,87282399999.99994,2020,wdi2-TX.VAL.MRCH.CD.WT,etr
498,0,AIA,5.5757543647,4.961018154,5.797445918,2020,wdi2-SP.POP.0004.FE.5Y,etr
499,1,ASM,4.913121489709999,4.42685214,5.730256311000001,2020,wdi2-SP.POP.0004.FE.5Y,etr
500,2,COK,7.462663929470011,7.321778171999999,7.57059912,2020,wdi2-SP.POP.0004.FE.5Y,etr
501,3,DMA,9.373050476419992,8.919369297,9.504524978,2020,wdi2-SP.POP.0004.FE.5Y,etr
502,4,KNA,7.636726623170009,7.32555488,8.125935602,2020,wdi2-SP.POP.0004.FE.5Y,etr
503,5,MHL,6.165081604680003,5.862992729,6.545532454000001,2020,wdi2-SP.POP.0004.FE.5Y,etr
504,6,MNP,7.443640838350009,6.995731769,7.57059912,2020,wdi2-SP.POP.0004.FE.5Y,etr
505,7,MSR,6.1796132175,5.97144593265,6.344752421,2020,wdi2-SP.POP.0004.FE.5Y,etr
506,8,NIU,9.734468591100011,9.56723879,9.826276033,2020,wdi2-SP.POP.0004.FE.5Y,etr
507,9,NRU,6.309651419709997,6.116880834,6.702706995,2020,wdi2-SP.POP.0004.FE.5Y,etr
508,10,PLW,6.201586118300001,5.862992729,6.539224831000001,2020,wdi2-SP.POP.0004.FE.5Y,etr
509,11,SXM,5.960982014330004,5.284374886,6.44336777495,2020,wdi2-SP.POP.0004.FE.5Y,etr
510,12,TUV,10.913233346089994,10.23600397,11.37221402,2020,wdi2-SP.POP.0004.FE.5Y,etr
511,13,VGB,5.1067045193099965,4.776366134,5.297199059,2020,wdi2-SP.POP.0004.FE.5Y,etr
599,0,AIA,6.161730747706369,6.070796394401395,6.319747302,2020,wdi2-SP.POP.0004.MA.5Y,etr
600,1,ASM,5.429721842121941,4.950216037,5.909959214,2020,wdi2-SP.POP.0004.MA.5Y,etr
601,2,COK,7.944373753470092,7.891006791,8.1597781959,2020,wdi2-SP.POP.0004.MA.5Y,etr
602,3,DMA,9.733692218860462,9.427945987,10.088655828903734,2020,wdi2-SP.POP.0004.MA.5Y,etr
603,4,KNA,8.040413502947693,7.8986014,8.156426267,2020,wdi2-SP.POP.0004.MA.5Y,etr
604,5,MHL,6.732874139135842,6.195439608,7.214643434612187,2020,wdi2-SP.POP.0004.MA.5Y,etr
605,6,MNP,7.871909771048646,7.055150593999999,8.223464845,2020,wdi2-SP.POP.0004.MA.5Y,etr
606,7,MSR,6.596928246780624,6.195439608,7.0498029215,2020,wdi2-SP.POP.0004.MA.5Y,etr
607,8,NIU,10.111573762598487,10.08833663942634,10.149998651090051,2020,wdi2-SP.POP.0004.MA.5Y,etr
608,9,NRU,6.966696700193718,6.52534749313855,7.504291326000001,2020,wdi2-SP.POP.0004.MA.5Y,etr
609,10,PLW,6.765881065987368,6.277770787564886,7.272040635,2020,wdi2-SP.POP.0004.MA.5Y,etr
610,11,SXM,6.531788204344086,6.114757446,7.209402645999999,2020,wdi2-SP.POP.0004.MA.5Y,etr
611,12,TUV,11.007015030496955,9.905050671,11.93533830325,2020,wdi2-SP.POP.0004.MA.5Y,etr
612,13,VGB,5.597832821617803,5.203353095,6.071951217531325,2020,wdi2-SP.POP.0004.MA.5Y,etr
714,0,AIA,45922.1492470474,21960.42864502835,90105.19003645488,2020,wdi2-SP.POP.0014.FE.IN,etr
715,1,ASM,3190453.5232986105,2855083.3725,3611092.935119047,2020,wdi2-SP.POP.0014.FE.IN,etr
716,2,COK,67150.66813702905,26690.430337822934,118941.26456752632,2020,wdi2-SP.POP.0014.FE.IN,etr
717,3,DMA,660192.9250756644,447249.3214755397,847285.712396747,2020,wdi2-SP.POP.0014.FE.IN,etr
718,4,KNA,1459141.8762457003,1333864.6797761044,1546307.4568450565,2020,wdi2-SP.POP.0014.FE.IN,etr
719,5,MHL,68992.66501522239,26690.430337822934,118941.26456752632,2020,wdi2-SP.POP.0014.FE.IN,etr
720,6,MNP,1816237.077681952,1601857.1295695174,2130727.569726248,2020,wdi2-SP.POP.0014.FE.IN,etr
721,7,MSR,41204.469475247,21900.57846820809,90105.19003645488,2020,wdi2-SP.POP.0014.FE.IN,etr
722,8,NIU,74578.10512490524,30766.72543059779,124933.57326426273,2020,wdi2-SP.POP.0014.FE.IN,etr
723,9,NRU,15840115.5325,12881562.65,16843470.0,2020,wdi2-SP.POP.0014.FE.IN,etr
724,10,PLW,15840115.5325,12881562.65,16843470.0,2020,wdi2-SP.POP.0014.FE.IN,etr
725,11,SXM,1088672.6429487683,866421.374731583,1399181.2386213047,2020,wdi2-SP.POP.0014.FE.IN,etr
726,12,TUV,51940112.28666666,37023502.0,69377480.0,2020,wdi2-SP.POP.0014.FE.IN,etr
727,13,VGB,43956.720003199975,21960.428645028347,90105.19003645488,2020,wdi2-SP.POP.0014.FE.IN,etr
843,0,AIA,16.7897234835836,15.75933167,17.536686889,2020,wdi2-SP.POP.0014.FE.ZS,etr
844,1,ASM,16.138024885435694,14.45902282,16.96613419,2020,wdi2-SP.POP.0014.FE.ZS,etr
845,2,COK,22.583907758708943,22.48449143275,22.74404634,2020,wdi2-SP.POP.0014.FE.ZS,etr
846,3,DMA,27.420291533722867,26.87410180943562,28.087063174683724,2020,wdi2-SP.POP.0014.FE.ZS,etr
847,4,KNA,22.939881838229457,21.94863702,23.68707038623652,2020,wdi2-SP.POP.0014.FE.ZS,etr
848,5,MHL,19.5145870408926,18.54294264,20.2459945995,2020,wdi2-SP.POP.0014.FE.ZS,etr
849,6,MNP,22.288568171123444,20.903250823286307,22.747272335577826,2020,wdi2-SP.POP.0014.FE.ZS,etr
850,7,MSR,18.580543620283937,18.03108241,18.89363371125,2020,wdi2-SP.POP.0014.FE.ZS,etr
851,8,NIU,28.611302052731823,28.47806464385697,28.70097506925,2020,wdi2-SP.POP.0014.FE.ZS,etr
852,9,NRU,20.005218397927614,18.54294264,20.7037580845,2020,wdi2-SP.POP.0014.FE.ZS,etr
853,10,PLW,19.40099109659526,18.50510773275,20.15607009,2020,wdi2-SP.POP.0014.FE.ZS,etr
854,11,SXM,18.79585201853629,18.03108241,19.51000926,2020,wdi2-SP.POP.0014.FE.ZS,etr
855,12,TUV,30.377582110985955,29.41425158,31.271308260000005,2020,wdi2-SP.POP.0014.FE.ZS,etr
856,13,VGB,16.100516581898912,15.2145232,16.583077037583333,2020,wdi2-SP.POP.0014.FE.ZS,etr
986,0,AIA,42305.75,38321.0,47883.0,2020,wdi2-SP.POP.0014.MA.IN,etr
987,1,ASM,3316488.12,3068158.0,3632633.0,2020,wdi2-SP.POP.0014.MA.IN,etr
988,2,COK,69716.91,54665.0,81042.99999999999,2020,wdi2-SP.POP.0014.MA.IN,etr
989,3,DMA,712842.56,584031.0,871517.9999999998,2020,wdi2-SP.POP.0014.MA.IN,etr
990,4,KNA,1541419.06,1518280.0,1547625.0,2020,wdi2-SP.POP.0014.MA.IN,etr
991,5,MHL,70620.25,58429.0,81042.99999999999,2020,wdi2-SP.POP.0014.MA.IN,etr
992,6,MNP,1900098.73,1871435.0,1906235.6499999987,2020,wdi2-SP.POP.0014.MA.IN,etr
993,7,MSR,32112.56,24484.0,36460.0,2020,wdi2-SP.POP.0014.MA.IN,etr
994,8,NIU,75759.65,58913.00000000001,81042.99999999999,2020,wdi2-SP.POP.0014.MA.IN,etr
995,9,NRU,16616511.91,13578691.000000002,17869409.0,2020,wdi2-SP.POP.0014.MA.IN,etr
996,10,PLW,16616511.91,13578691.000000002,17869409.0,2020,wdi2-SP.POP.0014.MA.IN,etr
997,11,SXM,1166625.57,1014538.0,1316413.0,2020,wdi2-SP.POP.0014.MA.IN,etr
998,12,TUV,54996508.15,39890248.0,72625969.0,2020,wdi2-SP.POP.0014.MA.IN,etr
999,13,VGB,35472.48,24484.0,36588.09999999999,2020,wdi2-SP.POP.0014.MA.IN,etr
1143,0,AIA,19.10640765559869,18.461802708967515,20.19107183,2020,wdi2-SP.POP.0014.MA.ZS,etr
1144,1,ASM,16.740718124303047,9.319649814,18.4496242895,2020,wdi2-SP.POP.0014.MA.ZS,etr
1145,2,COK,23.718107666340043,22.15765661,24.08544380144713,2020,wdi2-SP.POP.0014.MA.ZS,etr
1146,3,DMA,28.540957848115475,28.178684005610453,29.54284874624921,2020,wdi2-SP.POP.0014.MA.ZS,etr
1147,4,KNA,23.99536951452474,23.48723421,24.78994383,2020,wdi2-SP.POP.0014.MA.ZS,etr
1148,5,MHL,21.0451228999183,19.80980718,21.662832228900104,2020,wdi2-SP.POP.0014.MA.ZS,etr
1149,6,MNP,22.949296188714253,21.5031784015,24.14084066573654,2020,wdi2-SP.POP.0014.MA.ZS,etr
1150,7,MSR,20.218571721864507,19.87908927,20.62258214005343,2020,wdi2-SP.POP.0014.MA.ZS,etr
1151,8,NIU,29.63816749467768,29.063671355,29.955071511731177,2020,wdi2-SP.POP.0014.MA.ZS,etr
1152,9,NRU,21.43350519279566,20.293010646,22.203227132582697,2020,wdi2-SP.POP.0014.MA.ZS,etr
1153,10,PLW,20.95659659132307,19.589115355,21.5402382072,2020,wdi2-SP.POP.0014.MA.ZS,etr
1154,11,SXM,20.247763926243497,19.00580559,20.65151209340409,2020,wdi2-SP.POP.0014.MA.ZS,etr
1155,12,TUV,31.223784523691197,28.174720700000005,33.0752047785,2020,wdi2-SP.POP.0014.MA.ZS,etr
1156,13,VGB,17.559904052859263,16.96384698,17.92392785,2020,wdi2-SP.POP.0014.MA.ZS,etr
1314,0,AIA,95623.17156923916,40501.32653362431,234964.58371588396,2020,wdi2-SP.POP.0014.TO,etr
1315,1,ASM,6537264.677254711,5681347.088392857,7383741.503333335,2020,wdi2-SP.POP.0014.TO,etr
1316,2,COK,144877.19757756815,63053.89199594735,256269.04642735663,2020,wdi2-SP.POP.0014.TO,etr
1317,3,DMA,1416252.703843956,951445.9133630844,1833943.169079393,2020,wdi2-SP.POP.0014.TO,etr
1318,4,KNA,3026605.8884362807,2785430.9584302832,3296223.571741512,2020,wdi2-SP.POP.0014.TO,etr
1319,5,MHL,144539.76757756816,63053.89199594735,256269.04642735663,2020,wdi2-SP.POP.0014.TO,etr
1320,6,MNP,3636861.231422056,3070102.0,4021327.830569916,2020,wdi2-SP.POP.0014.TO,etr
1321,7,MSR,81465.96365811554,37959.521415823925,234964.58371588396,2020,wdi2-SP.POP.0014.TO,etr
1322,8,NIU,155609.32068638367,77328.73033913845,267713.9180087863,2020,wdi2-SP.POP.0014.TO,etr
1323,9,NRU,33241326.767,26460768.0,34712880.0,2020,wdi2-SP.POP.0014.TO,etr
1324,10,PLW,33241326.767,26460768.0,34712880.0,2020,wdi2-SP.POP.0014.TO,etr
1325,11,SXM,2149409.945678063,1727230.2408355586,2572949.054733728,2020,wdi2-SP.POP.0014.TO,etr
1326,12,TUV,107502530.93,76913746.0,142003455.0,2020,wdi2-SP.POP.0014.TO,etr
1327,13,VGB,86008.4438073618,37959.521415823925,234964.58371588396,2020,wdi2-SP.POP.0014.TO,etr
1499,0,AIA,17.953292810436984,17.2403568,18.37174742,2020,wdi2-SP.POP.0014.TO.ZS,etr
1500,1,ASM,16.797970876336855,15.887161288999998,17.65365586,2020,wdi2-SP.POP.0014.TO.ZS,etr
1501,2,COK,23.21960196544721,22.31942097816667,23.68494025334588,2020,wdi2-SP.POP.0014.TO.ZS,etr
1502,3,DMA,27.97800403753822,27.686935467801973,28.894439115,2020,wdi2-SP.POP.0014.TO.ZS,etr
1503,4,KNA,23.477885529692063,22.32404298,23.9422778555,2020,wdi2-SP.POP.0014.TO.ZS,etr
1504,5,MHL,20.348209130868597,19.25592531,20.83227179,2020,wdi2-SP.POP.0014.TO.ZS,etr
1505,6,MNP,22.675710839191414,21.819839255000005,23.68485044,2020,wdi2-SP.POP.0014.TO.ZS,etr
1506,7,MSR,19.42288957621621,19.25471220950789,19.91718007051386,2020,wdi2-SP.POP.0014.TO.ZS,etr
1507,8,NIU,29.104403868533687,28.829524897166667,29.246903286224068,2020,wdi2-SP.POP.0014.TO.ZS,etr
1508,9,NRU,20.69550558359586,19.43068699,21.60134675,2020,wdi2-SP.POP.0014.TO.ZS,etr
1509,10,PLW,20.335447999336026,19.255065467,20.83227179,2020,wdi2-SP.POP.0014.TO.ZS,etr
1510,11,SXM,19.61482748782926,19.2194579595,20.28058584975,2020,wdi2-SP.POP.0014.TO.ZS,etr
1511,12,TUV,30.6473219153241,29.59924060648344,31.94723155,2020,wdi2-SP.POP.0014.TO.ZS,etr
1512,13,VGB,16.830598513677113,16.49817004,17.25710036,2020,wdi2-SP.POP.0014.TO.ZS,etr
1698,0,AIA,5.7084701273400045,5.598757791,5.859918922,2020,wdi2-SP.POP.0509.FE.5Y,etr
1699,1,ASM,5.25704161396,4.97203181245,5.71864337,2020,wdi2-SP.POP.0509.FE.5Y,etr
1700,2,COK,7.588832765689998,7.478723789,7.969747644,2020,wdi2-SP.POP.0509.FE.5Y,etr
1701,3,DMA,9.36807909388,9.155776067,9.794626692,2020,wdi2-SP.POP.0509.FE.5Y,etr
1702,4,KNA,7.813962526650009,7.600045124,8.250957642,2020,wdi2-SP.POP.0509.FE.5Y,etr
1703,5,MHL,6.775662785250003,6.4007523742000005,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,etr
1704,6,MNP,7.429478746370004,6.785773533,7.969747644,2020,wdi2-SP.POP.0509.FE.5Y,etr
1705,7,MSR,6.323909501980001,6.23564594,6.563333953,2020,wdi2-SP.POP.0509.FE.5Y,etr
1706,8,NIU,9.561662762599994,9.54616554395,9.689756027,2020,wdi2-SP.POP.0509.FE.5Y,etr
1707,9,NRU,6.9223764115600055,6.4430933942,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,etr
1708,10,PLW,6.797545524270005,6.44387910715,7.014869008000001,2020,wdi2-SP.POP.0509.FE.5Y,etr
1709,11,SXM,6.412615186849997,6.0912156386,6.859096797399999,2020,wdi2-SP.POP.0509.FE.5Y,etr
1710,12,TUV,10.265910927550005,9.627105349,10.75092003,2020,wdi2-SP.POP.0509.FE.5Y,etr
1711,13,VGB,5.269207915660004,4.965790036,5.534242066,2020,wdi2-SP.POP.0509.FE.5Y,etr
1911,0,AIA,6.444970792002335,6.14882113673744,7.0177852964,2020,wdi2-SP.POP.0509.MA.5Y,etr
1912,1,ASM,5.762280398397609,5.315636560100001,6.290523072,2020,wdi2-SP.POP.0509.MA.5Y,etr
1913,2,COK,8.062884723105507,7.816773145996039,8.153775398,2020,wdi2-SP.POP.0509.MA.5Y,etr
1914,3,DMA,9.651230621188612,9.545793489,9.813336082,2020,wdi2-SP.POP.0509.MA.5Y,etr
1915,4,KNA,7.956153899809981,7.765549404999999,8.180527773424998,2020,wdi2-SP.POP.0509.MA.5Y,etr
1916,5,MHL,7.406619428785184,7.062046727,7.772822498000001,2020,wdi2-SP.POP.0509.MA.5Y,etr
1917,6,MNP,7.803647663015585,7.1416420393,8.15255265978219,2020,wdi2-SP.POP.0509.MA.5Y,etr
1918,7,MSR,6.854190908696422,6.662015418025,7.05545956477659,2020,wdi2-SP.POP.0509.MA.5Y,etr
1919,8,NIU,9.912739807817118,9.865323735724068,10.07444822,2020,wdi2-SP.POP.0509.MA.5Y,etr
1920,9,NRU,7.496360204242588,7.147779989999999,7.830910273000001,2020,wdi2-SP.POP.0509.MA.5Y,etr
1921,10,PLW,7.397016606982298,7.062046727,7.500727151,2020,wdi2-SP.POP.0509.MA.5Y,etr
1922,11,SXM,7.1226774360285,6.792648337975,7.643577208175,2020,wdi2-SP.POP.0509.MA.5Y,etr
1923,12,TUV,10.443660550989163,9.992403024,10.87532051875,2020,wdi2-SP.POP.0509.MA.5Y,etr
1924,13,VGB,5.902757159791606,5.631042089707337,6.2097816823833325,2020,wdi2-SP.POP.0509.MA.5Y,etr
2138,0,AIA,5.9339195773399975,5.648736892950001,6.189147825999999,2020,wdi2-SP.POP.1014.FE.5Y,etr
2139,1,ASM,5.894084587839993,5.31470059805,6.133601951,2020,wdi2-SP.POP.1014.FE.5Y,etr
2140,2,COK,7.501098544059991,7.208212983,7.581730436799999,2020,wdi2-SP.POP.1014.FE.5Y,etr
2141,3,DMA,8.768700437110008,8.252450187,9.155883571,2020,wdi2-SP.POP.1014.FE.5Y,etr
2142,4,KNA,7.530599040309994,7.435450906299999,7.753880283000001,2020,wdi2-SP.POP.1014.FE.5Y,etr
2143,5,MHL,6.869246177950008,6.613088404,7.024320245,2020,wdi2-SP.POP.1014.FE.5Y,etr
2144,6,MNP,7.542441817049996,6.80304277155,8.108595457,2020,wdi2-SP.POP.1014.FE.5Y,etr
2145,7,MSR,6.303892481399999,5.8903592957,6.64624808995,2020,wdi2-SP.POP.1014.FE.5Y,etr
2146,8,NIU,9.30519944503999,9.176675873,9.437513005,2020,wdi2-SP.POP.1014.FE.5Y,etr
2147,9,NRU,6.888673899350006,5.90764619705,7.0335148819,2020,wdi2-SP.POP.1014.FE.5Y,etr
2148,10,PLW,6.781136690960006,6.130085985,7.024320245,2020,wdi2-SP.POP.1014.FE.5Y,etr
2149,11,SXM,6.48058209967,6.130085985,6.781913406649999,2020,wdi2-SP.POP.1014.FE.5Y,etr
2150,12,TUV,9.405564881379997,8.628329831,10.2771389875,2020,wdi2-SP.POP.1014.FE.5Y,etr
2151,13,VGB,5.675692542019995,5.3183517706000005,5.982237791699999,2020,wdi2-SP.POP.1014.FE.5Y,etr
2379,0,AIA,6.603896808401463,6.200345255148714,7.083703242,2020,wdi2-SP.POP.1014.MA.5Y,etr
2380,1,ASM,6.34960651864437,5.8788871463,6.543316122,2020,wdi2-SP.POP.1014.MA.5Y,etr
2381,2,COK,7.770145534538329,7.341897232047605,8.05880355695345,2020,wdi2-SP.POP.1014.MA.5Y,etr
2382,3,DMA,9.191700920485006,8.793633042,9.50345943105,2020,wdi2-SP.POP.1014.MA.5Y,etr
2383,4,KNA,7.720193322254942,7.386860466955836,7.942174509000001,2020,wdi2-SP.POP.1014.MA.5Y,etr
2384,5,MHL,7.239468900859759,7.030486285566762,7.42672708,2020,wdi2-SP.POP.1014.MA.5Y,etr
2385,6,MNP,7.918058503138658,7.3749884274,8.194703562800001,2020,wdi2-SP.POP.1014.MA.5Y,etr
2386,7,MSR,6.923480799300749,6.56150549895,7.220748409336514,2020,wdi2-SP.POP.1014.MA.5Y,etr
2387,8,NIU,9.615205627658924,9.15431362787303,9.784537902,2020,wdi2-SP.POP.1014.MA.5Y,etr
2388,9,NRU,7.348092700123675,7.017625986,7.597361644999999,2020,wdi2-SP.POP.1014.MA.5Y,etr
2389,10,PLW,7.2324020416641295,6.9237309,7.42672708,2020,wdi2-SP.POP.1014.MA.5Y,etr
2390,11,SXM,7.0666401402488415,6.707842389,7.257918187,2020,wdi2-SP.POP.1014.MA.5Y,etr
2391,12,TUV,9.681809790701802,8.795805831,10.54939704,2020,wdi2-SP.POP.1014.MA.5Y,etr
2392,13,VGB,6.27229157627651,5.944706273,6.4794317805,2020,wdi2-SP.POP.1014.MA.5Y,etr
2634,0,AIA,5.98653933073,5.329906295,6.245105832,2020,wdi2-SP.POP.1519.FE.5Y,etr
2635,1,ASM,6.336643423240003,4.42028493,7.203001147,2020,wdi2-SP.POP.1519.FE.5Y,etr
2636,2,COK,7.661238237589996,6.88920034,7.869421798,2020,wdi2-SP.POP.1519.FE.5Y,etr
2637,3,DMA,8.523216443169996,7.470262850000001,9.497966804,2020,wdi2-SP.POP.1519.FE.5Y,etr
2638,4,KNA,7.578349550389999,6.350193173,8.218206523,2020,wdi2-SP.POP.1519.FE.5Y,etr
2639,5,MHL,6.201014966460004,5.870254709,6.970433551999999,2020,wdi2-SP.POP.1519.FE.5Y,etr
2640,6,MNP,7.620720646770007,6.957451208049999,8.074991962,2020,wdi2-SP.POP.1519.FE.5Y,etr
2641,7,MSR,5.995313675960002,4.895093173,6.245105832,2020,wdi2-SP.POP.1519.FE.5Y,etr
