,Unnamed: 0,Country Code,prediction,lower,upper,year,target,model
41,0,AIA,1534022.5685199974,708280.0,4660552.774999982,2015,wdi-AG.LND.FRST.K2,etr
42,1,COK,1534022.5685199974,708280.0,4660552.774999982,2015,wdi-AG.LND.FRST.K2,etr
43,2,MSR,1534022.5685199974,708280.0,4660552.774999982,2015,wdi-AG.LND.FRST.K2,etr
44,3,NIU,1534022.5685199974,708280.0,4660552.774999982,2015,wdi-AG.LND.FRST.K2,etr
45,0,AIA,25.323646185372024,5.101442507,49.76106301,2015,wdi-AG.LND.FRST.ZS,etr
46,1,COK,25.323646185372024,5.101442507,49.76106301,2015,wdi-AG.LND.FRST.ZS,etr
47,2,MSR,25.323646185372024,5.101442507,49.76106301,2015,wdi-AG.LND.FRST.ZS,etr
48,3,NIU,25.323646185372024,5.101442507,49.76106301,2015,wdi-AG.LND.FRST.ZS,etr
49,0,AIA,94.54425090156344,89.86134007063482,97.74014811333332,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
50,1,ASM,98.96342204635296,96.2721584597031,99.84335215800664,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
51,2,COK,94.54425090156344,89.86134007063482,97.74014811333332,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
52,3,DMA,99.63483964390288,98.90057250196428,99.99416010815966,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
53,4,GRD,95.7052472614203,92.662678257506,99.26556452524132,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
54,5,MSR,94.54425090156344,89.86134007063482,97.74014811333332,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
55,6,NIU,94.54425090156344,89.86134007063482,97.74014811333332,2015,wdi-EG.ELC.ACCS.UR.ZS,etr
56,0,AIA,89.00076946601979,77.19942365,97.63947368,2015,wdi2-SH.H2O.BASW.ZS,etr
57,1,COK,89.00076946601979,77.19942365,97.63947368,2015,wdi2-SH.H2O.BASW.ZS,etr
58,2,KNA,96.76527197758077,93.6569049,99.90664463,2015,wdi2-SH.H2O.BASW.ZS,etr
59,3,MSR,89.00076946601979,77.19942365,97.63947368,2015,wdi2-SH.H2O.BASW.ZS,etr
60,4,NIU,89.00076946601979,77.19942365,97.63947368,2015,wdi2-SH.H2O.BASW.ZS,etr
61,0,AIA,3.661909558492002,0.077897131,14.8790513,2015,wdi2-SM.POP.TOTL.ZS,etr
62,1,COK,3.661909558492002,0.077897131,14.8790513,2015,wdi2-SM.POP.TOTL.ZS,etr
63,2,MSR,3.661909558492002,0.077897131,14.8790513,2015,wdi2-SM.POP.TOTL.ZS,etr
64,3,NIU,3.661909558492002,0.077897131,14.8790513,2015,wdi2-SM.POP.TOTL.ZS,etr
65,0,AIA,559160509.4261898,10958283.0,1176700582.0,2015,wdi2-SP.RUR.TOTL,etr
66,1,COK,559160509.4261898,10958283.0,1176700582.0,2015,wdi2-SP.RUR.TOTL,etr
67,2,MSR,559160509.4261898,10958283.0,1176700582.0,2015,wdi2-SP.RUR.TOTL,etr
68,3,NIU,559160509.4261898,10958283.0,1176700582.0,2015,wdi2-SP.RUR.TOTL,etr
69,0,AIA,23.427762622299955,2.124,54.594,2015,wdi2-SP.RUR.TOTL.ZS,etr
70,1,COK,23.427762622299955,2.124,54.594,2015,wdi2-SP.RUR.TOTL.ZS,etr
71,2,MSR,23.427762622299955,2.124,54.594,2015,wdi2-SP.RUR.TOTL.ZS,etr
72,3,NIU,23.427762622299955,2.124,54.594,2015,wdi2-SP.RUR.TOTL.ZS,etr
73,0,AIA,1.9917252573293784,1.0123577636755725,3.204997678,2015,wdi2-SP.URB.GROW,etr
74,1,COK,1.9917252573293784,1.0123577636755725,3.204997678,2015,wdi2-SP.URB.GROW,etr
75,2,MSR,1.9917252573293784,1.0123577636755725,3.204997678,2015,wdi2-SP.URB.GROW,etr
76,3,NIU,1.9917252573293784,1.0123577636755725,3.204997678,2015,wdi2-SP.URB.GROW,etr
77,0,AIA,326524657.958,22103488.0,572716485.0,2015,wdi2-SP.URB.TOTL,etr
78,1,COK,326524657.958,22103488.0,572716485.0,2015,wdi2-SP.URB.TOTL,etr
79,2,MSR,326524657.958,22103488.0,572716485.0,2015,wdi2-SP.URB.TOTL,etr
80,3,NIU,326524657.958,22103488.0,572716485.0,2015,wdi2-SP.URB.TOTL,etr
81,0,AIA,76.25377569531987,47.694,97.876,2015,wdi2-SP.URB.TOTL.IN.ZS,etr
82,1,COK,76.25377569531987,47.694,97.876,2015,wdi2-SP.URB.TOTL.IN.ZS,etr
83,2,MSR,76.25377569531987,47.694,97.876,2015,wdi2-SP.URB.TOTL.IN.ZS,etr
84,3,NIU,76.25377569531987,47.694,97.876,2015,wdi2-SP.URB.TOTL.IN.ZS,etr
85,0,AIA,34.92936321280819,17.09829601399745,64.92377591,2015,wdi-EG.FEC.RNEW.ZS,etr
86,1,COK,34.92936321280819,17.09829601399745,64.92377591,2015,wdi-EG.FEC.RNEW.ZS,etr
87,2,MSR,34.92936321280819,17.09829601399745,64.92377591,2015,wdi-EG.FEC.RNEW.ZS,etr
88,3,NIU,34.92936321280819,17.09829601399745,64.92377591,2015,wdi-EG.FEC.RNEW.ZS,etr
89,0,AIA,98.89911441716876,2.009519143,272.7566416,2015,wdi-IT.NET.SECR.P6,etr
90,1,COK,98.89911441716876,2.009519143,272.7566416,2015,wdi-IT.NET.SECR.P6,etr
91,2,MSR,98.89911441716876,2.009519143,272.7566416,2015,wdi-IT.NET.SECR.P6,etr
92,3,NIU,98.89911441716876,2.009519143,272.7566416,2015,wdi-IT.NET.SECR.P6,etr
93,4,NRU,1010.8891513908948,3.826014989,3368.846462175828,2015,wdi-IT.NET.SECR.P6,etr
94,5,TUV,398.54155548126295,17.830585159350004,2004.37423762433,2015,wdi-IT.NET.SECR.P6,etr
95,0,AIA,72.60114413749542,55.96041861910346,87.29595249541794,2015,wdi2-SH.STA.BASS.ZS,etr
96,1,COK,72.60114413749542,55.96041861910346,87.29595249541794,2015,wdi2-SH.STA.BASS.ZS,etr
97,2,KNA,91.08739924062824,86.20994158051967,94.38021182386336,2015,wdi2-SH.STA.BASS.ZS,etr
98,3,MSR,72.60114413749542,55.96041861910346,87.29595249541794,2015,wdi2-SH.STA.BASS.ZS,etr
99,4,NIU,72.60114413749542,55.96041861910346,87.29595249541794,2015,wdi2-SH.STA.BASS.ZS,etr
100,0,AIA,2408685.0250940006,1652794.99,3599501.6,2015,wdi-AG.LND.AGRI.K2,etr
101,1,COK,2408685.0250940006,1652794.99,3599501.6,2015,wdi-AG.LND.AGRI.K2,etr
102,2,CUW,137.4426000000001,60.0,220.0,2015,wdi-AG.LND.AGRI.K2,etr
103,3,MSR,2408685.0250940006,1652794.99,3599501.6,2015,wdi-AG.LND.AGRI.K2,etr
104,4,NIU,2408685.0250940006,1652794.99,3599501.6,2015,wdi-AG.LND.AGRI.K2,etr
105,5,SXM,17.674000000000003,3.0,43.0,2015,wdi-AG.LND.AGRI.K2,etr
106,0,AIA,50.45608816684784,35.85382517550001,75.35771929,2015,wdi-AG.LND.AGRI.ZS,etr
107,1,COK,50.45608816684784,35.85382517550001,75.35771929,2015,wdi-AG.LND.AGRI.ZS,etr
108,2,CUW,26.079318940360245,10.52631579,66.76342525,2015,wdi-AG.LND.AGRI.ZS,etr
109,3,MSR,50.45608816684784,35.85382517550001,75.35771929,2015,wdi-AG.LND.AGRI.ZS,etr
110,4,NIU,50.45608816684784,35.85382517550001,75.35771929,2015,wdi-AG.LND.AGRI.ZS,etr
111,5,SXM,24.669916041841347,5.555555556,46.67171717499999,2015,wdi-AG.LND.AGRI.ZS,etr
112,0,AIA,74.27613164050592,59.95262653803158,85.4120126132057,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
113,1,ASM,96.47815686567596,90.79695347268463,99.53692647610026,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
114,2,COK,74.27613164050592,59.95262653803158,85.4120126132057,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
115,3,DMA,98.66930205907389,93.297803695995,99.97997310225252,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
116,4,GRD,86.83917632639658,78.25321811743277,96.6913220397069,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
117,5,MSR,74.27613164050592,59.95262653803158,85.4120126132057,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
118,6,NIU,74.27613164050592,59.95262653803158,85.4120126132057,2015,wdi-EG.ELC.ACCS.RU.ZS,etr
119,0,AIA,35946376.034,2943790.0,95911129.0,2015,wdi-IT.MLT.MAIN,etr
120,1,COK,35946376.034,2943790.0,95911129.0,2015,wdi-IT.MLT.MAIN,etr
121,2,MHL,41653.495140031904,0.0,105710.41722862734,2015,wdi-IT.MLT.MAIN,etr
122,3,MSR,35946376.034,2943790.0,95911129.0,2015,wdi-IT.MLT.MAIN,etr
123,4,NIU,35946376.034,2943790.0,95911129.0,2015,wdi-IT.MLT.MAIN,etr
124,5,SXM,40374.83679767141,11754.0,127103.51332253574,2015,wdi-IT.MLT.MAIN,etr
125,0,AIA,4.497684972834007,1.643696029,16.56610808,2015,wdi-IT.MLT.MAIN.P2,etr
126,1,COK,4.497684972834007,1.643696029,16.56610808,2015,wdi-IT.MLT.MAIN.P2,etr
127,2,MHL,21.77978144829409,8.107239094,24.66628345,2015,wdi-IT.MLT.MAIN.P2,etr
128,3,MSR,4.497684972834007,1.643696029,16.56610808,2015,wdi-IT.MLT.MAIN.P2,etr
129,4,NIU,4.497684972834007,1.643696029,16.56610808,2015,wdi-IT.MLT.MAIN.P2,etr
130,5,NRU,20.30599916513997,5.918465426,40.78120577,2015,wdi-IT.MLT.MAIN.P2,etr
131,6,SXM,38.92414283749402,18.84067073,54.32894822000001,2015,wdi-IT.MLT.MAIN.P2,etr
132,0,AIA,10.71046255071985,2.0778464388227804,22.22999893975728,2015,wdi2-SH.STA.ODFC.ZS,etr
133,1,COK,10.71046255071985,2.0778464388227804,22.22999893975728,2015,wdi2-SH.STA.ODFC.ZS,etr
134,2,FSM,9.112320449390964,0.272049287,28.481075553133994,2015,wdi2-SH.STA.ODFC.ZS,etr
135,3,KNA,1.4148959907680156,0.4218358120296608,2.493067841169954,2015,wdi2-SH.STA.ODFC.ZS,etr
136,4,MSR,10.71046255071985,2.0778464388227804,22.22999893975728,2015,wdi2-SH.STA.ODFC.ZS,etr
137,5,NIU,10.71046255071985,2.0778464388227804,22.22999893975728,2015,wdi2-SH.STA.ODFC.ZS,etr
138,6,PYF,0.3473641786855035,0.0504836813468069,1.1314855383488582,2015,wdi2-SH.STA.ODFC.ZS,etr
139,0,AIA,0.1549484412359995,0.048101878,0.250332026,2015,wdi-AG.LND.ARBL.HA.PC,etr
140,1,COK,0.1549484412359995,0.048101878,0.250332026,2015,wdi-AG.LND.ARBL.HA.PC,etr
141,2,CUW,0.0491877960799997,0.0149275415,0.097648621,2015,wdi-AG.LND.ARBL.HA.PC,etr
142,3,MSR,0.1549484412359995,0.048101878,0.250332026,2015,wdi-AG.LND.ARBL.HA.PC,etr
143,4,NIU,0.1549484412359995,0.048101878,0.250332026,2015,wdi-AG.LND.ARBL.HA.PC,etr
144,5,NRU,0.0172482285759999,0.0032403879999999,0.05375766,2015,wdi-AG.LND.ARBL.HA.PC,etr
145,6,SXM,0.007774011082,0.001166306,0.018325927,2015,wdi-AG.LND.ARBL.HA.PC,etr
146,7,TUV,0.0660523359799998,0.019168288,0.1529797814499997,2015,wdi-AG.LND.ARBL.HA.PC,etr
147,0,AIA,20.90357684690998,7.693706248999999,39.43545039,2015,wdi-AG.LND.ARBL.ZS,etr
148,1,COK,20.90357684690998,7.693706248999999,39.43545039,2015,wdi-AG.LND.ARBL.ZS,etr
149,2,CUW,15.759802734496018,1.851851852,33.08333333,2015,wdi-AG.LND.ARBL.ZS,etr
150,3,MSR,20.90357684690998,7.693706248999999,39.43545039,2015,wdi-AG.LND.ARBL.ZS,etr
151,4,NIU,20.90357684690998,7.693706248999999,39.43545039,2015,wdi-AG.LND.ARBL.ZS,etr
152,5,NRU,10.646168523126,4.918032787,20.0,2015,wdi-AG.LND.ARBL.ZS,etr
153,6,SXM,4.919381924055981,0.4320987649999999,11.11111111,2015,wdi-AG.LND.ARBL.ZS,etr
154,7,TUV,33.773539744527945,12.90322581,43.47826087,2015,wdi-AG.LND.ARBL.ZS,etr
155,0,AIA,713357799.975543,120324052.0,1330871634.0,2015,wdi-IT.CEL.SETS,etr
156,1,ASM,1157070.0752573851,139361.6753379763,3003725.6112081474,2015,wdi-IT.CEL.SETS,etr
157,2,COK,713357799.975543,120324052.0,1330871634.0,2015,wdi-IT.CEL.SETS,etr
158,3,GUM,1379347.1545528297,152157.1633906413,3596208.005783299,2015,wdi-IT.CEL.SETS,etr
159,4,MNP,1152771.9085552315,140088.92753627276,3003725.6112081474,2015,wdi-IT.CEL.SETS,etr
160,5,MSR,713357799.975543,120324052.0,1330871634.0,2015,wdi-IT.CEL.SETS,etr
161,6,NIU,713357799.975543,120324052.0,1330871634.0,2015,wdi-IT.CEL.SETS,etr
162,7,SXM,1154863.6258555804,139361.6753379763,3003725.6112081474,2015,wdi-IT.CEL.SETS,etr
163,8,VIR,1236165.3385559907,148933.5246590192,3430262.8765330696,2015,wdi-IT.CEL.SETS,etr
164,0,AIA,96.37574088301996,63.13069982,158.8829468,2015,wdi-IT.CEL.SETS.P2,etr
165,1,ASM,93.12107066342011,29.45174834,140.30783283999963,2015,wdi-IT.CEL.SETS.P2,etr
166,2,COK,96.37574088301996,63.13069982,158.8829468,2015,wdi-IT.CEL.SETS.P2,etr
167,3,GUM,141.16758658788086,94.77971136,188.1025159,2015,wdi-IT.CEL.SETS.P2,etr
168,4,MNP,136.81403829311984,72.92346772,196.1958013,2015,wdi-IT.CEL.SETS.P2,etr
169,5,MSR,96.37574088301996,63.13069982,158.8829468,2015,wdi-IT.CEL.SETS.P2,etr
170,6,NIU,96.37574088301996,63.13069982,158.8829468,2015,wdi-IT.CEL.SETS.P2,etr
171,7,SXM,104.3371477143608,59.66212397,162.6215886,2015,wdi-IT.CEL.SETS.P2,etr
172,8,VIR,121.6173405885006,72.92346772,154.9537045,2015,wdi-IT.CEL.SETS.P2,etr
173,0,AIA,4015240000000.0,453000000000.00006,13500000000000.0,2015,wdi2-NY.GDP.MKTP.CD,etr
174,1,COK,4015240000000.0,453000000000.00006,13500000000000.0,2015,wdi2-NY.GDP.MKTP.CD,etr
175,2,MSR,4015240000000.0,453000000000.00006,13500000000000.0,2015,wdi2-NY.GDP.MKTP.CD,etr
176,3,NCL,10957083509.920168,754529111.8785294,43090173395.0,2015,wdi2-NY.GDP.MKTP.CD,etr
177,4,NIU,4015240000000.0,453000000000.00006,13500000000000.0,2015,wdi2-NY.GDP.MKTP.CD,etr
178,5,PYF,4756118978.057486,730870581.7,12930394938.0,2015,wdi2-NY.GDP.MKTP.CD,etr
179,6,VGB,771527742.192326,86779266.16,1336692593.0,2015,wdi2-NY.GDP.MKTP.CD,etr
180,0,AIA,2959.0594641000034,1144.474341,5734.633422,2015,wdi2-NY.GDP.PCAP.CD,etr
181,1,COK,2959.0594641000034,1144.474341,5734.633422,2015,wdi2-NY.GDP.PCAP.CD,etr
182,2,MSR,2959.0594641000034,1144.474341,5734.633422,2015,wdi2-NY.GDP.PCAP.CD,etr
183,3,NCL,27238.030356113635,4843.492387,62000.11881,2015,wdi2-NY.GDP.PCAP.CD,etr
184,4,NIU,2959.0594641000034,1144.474341,5734.633422,2015,wdi2-NY.GDP.PCAP.CD,etr
185,5,PYF,24621.086873317385,3607.289299,85126.97047,2015,wdi2-NY.GDP.PCAP.CD,etr
186,6,VGB,31079.1954354821,12361.443087134783,85126.97047,2015,wdi2-NY.GDP.PCAP.CD,etr
187,0,AIA,5.362,4.0,6.000000000000001,2015,wdi2-SE.PRM.DURS,etr
188,1,COK,5.362,4.0,6.000000000000001,2015,wdi2-SE.PRM.DURS,etr
189,2,GUM,6.146,5.999999999999999,7.0,2015,wdi2-SE.PRM.DURS,etr
190,3,MNP,5.9,5.0,7.0,2015,wdi2-SE.PRM.DURS,etr
191,4,MSR,5.362,4.0,6.000000000000001,2015,wdi2-SE.PRM.DURS,etr
192,5,NIU,5.362,4.0,6.000000000000001,2015,wdi2-SE.PRM.DURS,etr
193,6,PYF,5.502,4.0,6.000000000000001,2015,wdi2-SE.PRM.DURS,etr
194,0,AIA,0.7628037154599996,0.01943660505,2.862196382,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
195,1,COK,0.7628037154599996,0.01943660505,2.862196382,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
196,2,MSR,0.7628037154599996,0.01943660505,2.862196382,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
197,3,NCL,0.5195285945260008,0.070926264,1.813759274,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
198,4,NIU,0.7628037154599996,0.01943660505,2.862196382,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
199,5,PYF,0.3076630373200003,0.04188826625,0.8620953990000001,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
200,6,VGB,0.0460376652179999,0.0,0.102871431,2015,wdi2-NY.GDP.FRST.RT.ZS,etr
201,0,AIA,0.5269858366145905,0.0054548630927777,1.8530508745311025,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
202,1,COK,0.5269858366145905,0.0054548630927777,1.8530508745311025,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
203,2,MSR,0.5269858366145905,0.0054548630927777,1.8530508745311025,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
204,3,NCL,0.3372825756585405,0.0050502779767608,0.8327358260446094,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
205,4,NIU,0.5269858366145905,0.0054548630927777,1.8530508745311025,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
206,5,PYF,0.1461015046055658,0.0088659319352111,0.3573276725193793,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
207,6,VGB,0.0426065858848715,7.316749753454476e-06,0.1606739465070795,2015,wdi2-NY.GDP.MINR.RT.ZS,etr
208,0,AIA,4.220901666958003,0.5291960466000003,10.17104036,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
209,1,COK,4.220901666958003,0.5291960466000003,10.17104036,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
210,2,MSR,4.220901666958003,0.5291960466000003,10.17104036,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
211,3,NCL,3.783162966981003,0.309695938,10.04341165,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
212,4,NIU,4.220901666958003,0.5291960466000003,10.17104036,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
213,5,PYF,1.4756037524722505,0.019967407,6.463061285,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
214,6,VGB,1.1155709725431628,0.0,11.32274436049987,2015,wdi2-NY.GDP.TOTL.RT.ZS,etr
215,0,AIA,4.650678719757217,-0.0413076245602435,26.579991600000003,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
216,1,COK,4.650678719757217,-0.0413076245602435,26.579991600000003,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
217,2,MSR,4.650678719757217,-0.0413076245602435,26.579991600000003,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
218,3,NCL,1.29344634451348,-3.15260161099318,3.975468132782921,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
219,4,NIU,4.650678719757217,-0.0413076245602435,26.579991600000003,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
220,5,PYF,2.052776127327498,-0.2183446159999999,4.187233714269436,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
221,6,VGB,-1.3454198885390565,-15.47857303,3.3924125260110776,2015,wdi2-NY.GDP.DEFL.KD.ZG,etr
222,0,AIA,2.7410160612204404,2.041459009,3.395407041,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
223,1,COK,2.7410160612204404,2.041459009,3.395407041,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
224,2,MSR,2.7410160612204404,2.041459009,3.395407041,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
225,3,NCL,1.5218148830790486,1.112912341,2.203324126,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
226,4,NIU,2.7410160612204404,2.041459009,3.395407041,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
227,5,PYF,3.650967303348759,2.809103268,4.284892429351157,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
228,6,VGB,3.8878377347265034,3.21856901,5.1200591766999874,2015,wdi2-NY.GDP.MKTP.KD.ZG,etr
229,0,AIA,1.4083390330117678,0.388463385,2.080269317,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
230,1,COK,1.4083390330117678,0.388463385,2.080269317,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
231,2,MSR,1.4083390330117678,0.388463385,2.080269317,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
232,3,NCL,1.4342508496794737,0.617105353,2.214482885,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
233,4,NIU,1.4083390330117678,0.388463385,2.080269317,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
234,5,PYF,3.3149935797679944,2.497510651,4.221401325499999,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
235,6,VGB,4.153570534201793,3.236354581,5.129657088,2015,wdi2-NY.GDP.PCAP.KD.ZG,etr
236,0,AIA,7.078038448951964,5.798,9.769,2015,wdi2-SP.DYN.CDRT.IN,etr
237,1,ASM,7.852085731980029,5.085,9.487,2015,wdi2-SP.DYN.CDRT.IN,etr
238,2,COK,7.078038448951964,5.798,9.769,2015,wdi2-SP.DYN.CDRT.IN,etr
239,3,DMA,8.04794547891198,5.4,10.80050542,2015,wdi2-SP.DYN.CDRT.IN,etr
240,4,KNA,7.7241434265020175,5.7,11.398,2015,wdi2-SP.DYN.CDRT.IN,etr
241,5,MHL,6.95745247428599,4.624,9.487,2015,wdi2-SP.DYN.CDRT.IN,etr
242,6,MNP,7.28137230309198,5.085,8.789,2015,wdi2-SP.DYN.CDRT.IN,etr
243,7,MSR,7.078038448951964,5.798,9.769,2015,wdi2-SP.DYN.CDRT.IN,etr
244,8,NIU,7.078038448951964,5.798,9.769,2015,wdi2-SP.DYN.CDRT.IN,etr
245,9,NRU,6.595330265457994,3.058,9.823,2015,wdi2-SP.DYN.CDRT.IN,etr
246,10,TUV,7.771840511460001,4.862,13.062,2015,wdi2-SP.DYN.CDRT.IN,etr
247,11,VGB,7.951167624430004,2.9,12.6,2015,wdi2-SP.DYN.CDRT.IN,etr
248,0,AIA,57.93744212199998,37.687185674,76.99549682,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
249,1,COK,57.93744212199998,37.687185674,76.99549682,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
250,2,MNP,69.87983878636604,52.51657786,86.88755253,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
251,3,MSR,57.93744212199998,37.687185674,76.99549682,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
252,4,NIU,57.93744212199998,37.687185674,76.99549682,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
253,5,PRI,76.4267360132201,63.461315267,83.5775596625,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
254,6,VGB,65.40882434854014,36.86241046,86.88755253,2015,wdi2-TM.VAL.MRCH.HI.ZS,etr
