,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
24,24,3,NIU,0.8614574774768813,0.6562421282637402,2.2706803625588154,2020,wdi2-SP.URB.GROW,gbr
25,25,0,AIA,714439.7897565131,48651.37440614064,14737005.657135798,2020,wdi2-SP.URB.TOTL,gbr
26,26,1,COK,330916.5578181525,114977.90840614076,9215877.039312247,2020,wdi2-SP.URB.TOTL,gbr
27,27,2,MSR,272998.9418299335,47862.76829674735,14534002.259312196,2020,wdi2-SP.URB.TOTL,gbr
28,28,3,NIU,3384316.617025007,108571.77302973784,9215877.039312247,2020,wdi2-SP.URB.TOTL,gbr
29,29,0,AIA,70.14251880616898,54.30458108937438,71.24415461868308,2020,wdi2-SP.URB.TOTL.IN.ZS,gbr
30,30,1,COK,61.97723383778745,54.30458108937438,66.20156430405702,2020,wdi2-SP.URB.TOTL.IN.ZS,gbr
31,31,2,MSR,60.7980498546722,54.30458108937438,66.20764679202593,2020,wdi2-SP.URB.TOTL.IN.ZS,gbr
32,32,3,NIU,45.96024829464638,46.01990458679953,65.4791324218203,2020,wdi2-SP.URB.TOTL.IN.ZS,gbr
33,33,0,AIA,5.91680649522221,4.999973438601112,7.0,2020,wdi2-SE.PRM.DURS,gbr
34,34,1,COK,6.042899718891875,4.999973438601112,7.0,2020,wdi2-SE.PRM.DURS,gbr
35,35,2,MNP,6.038121927445912,4.999973438601112,7.0,2020,wdi2-SE.PRM.DURS,gbr
36,36,3,MSR,6.430380345700227,4.999973438601112,7.0,2020,wdi2-SE.PRM.DURS,gbr
37,37,4,NIU,6.237303054704172,4.999973438601112,7.0,2020,wdi2-SE.PRM.DURS,gbr
38,38,0,AIA,-0.8206895139295347,-2.39076938289149,0.4041442457358524,2020,wdi2-SP.RUR.TOTL.ZG,gbr
39,39,1,COK,0.0123727204063867,-1.816776429914413,0.6954251327091066,2020,wdi2-SP.RUR.TOTL.ZG,gbr
40,40,2,MSR,0.1449727071995117,-1.7961726079066394,0.4331588947933661,2020,wdi2-SP.RUR.TOTL.ZG,gbr
41,41,3,NIU,0.2972484737956026,-0.4056854854548,0.5159219959339505,2020,wdi2-SP.RUR.TOTL.ZG,gbr
42,42,4,NRU,-4.113784050960107,-4.448765058585116,0.4521671533692102,2020,wdi2-SP.RUR.TOTL.ZG,gbr
43,43,5,SGP,-4.238934393863073,-3.1429660288034884,0.3469796195475768,2020,wdi2-SP.RUR.TOTL.ZG,gbr
44,44,6,SXM,-4.017042368523277,-4.828451256185116,0.4470289387154552,2020,wdi2-SP.RUR.TOTL.ZG,gbr
45,45,0,AIA,4.939112529251548,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
46,46,1,ASM,5.514403943026111,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
47,47,2,COK,6.318171443352737,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
48,48,3,GUM,5.878505408916862,5.999973438601112,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
49,49,4,MNP,5.976249018098238,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
50,50,5,MSR,5.412170877059531,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
51,51,6,NCL,6.94745913370432,5.0,7.786588388917572,2020,wdi2-SE.SEC.DURS,gbr
52,52,7,NIU,6.0382734381686864,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
53,53,8,PYF,6.860244057953628,5.0,7.597300388917571,2020,wdi2-SE.SEC.DURS,gbr
54,54,9,VIR,5.890585962734027,5.0,7.000026561398888,2020,wdi2-SE.SEC.DURS,gbr
55,55,0,ABW,49596483142.07424,7399320201.027516,65207356037.05543,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
56,56,1,AIA,1199760351.1663964,510108534.11490005,42981226935.43798,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
57,57,2,COK,3300245259.4755564,651574755.1704991,46287988979.39997,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
58,58,3,MSR,4102602882.620356,1122154634.817,42981226935.43798,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
59,59,4,NIU,1302416211.8075068,493008534.11490005,42981226935.43798,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
60,60,5,PRI,1324508345.1598337,1747264500.0030005,42981226935.43798,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
61,61,6,SXM,57600008388.09175,5418331130.3832,89299680628.83269,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
62,62,7,VGB,-380142535.3764458,350523814.86068535,322077038789.29224,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
63,63,8,VIR,60286238979.31848,7399320201.027516,89796244473.25069,2020,wdi2-TM.VAL.MRCH.CD.WT,gbr
64,64,0,ABW,35543794694.92803,26845251350.80112,52544002243.28888,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
65,65,1,AIA,2901440604.418909,38714523.3589984,50703615396.921776,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
66,66,2,COK,4458236268.410871,232014857.3589983,51619488324.25625,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
67,67,3,MSR,2335157915.4546804,40933857.3589984,50703615396.921776,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
68,68,4,NIU,2335157915.4546804,38969367.3589984,50703615396.921776,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
69,69,5,PRI,1916440589.9201896,-42484190.65510819,50703615396.921776,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
70,70,6,SXM,78177325253.3616,56200939743.280205,81330525158.35988,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
71,71,7,VGB,-28655562390.77011,78260612.42234403,105719059806.332,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
72,72,8,VIR,78524678618.27068,59637654944.96076,81330525158.35988,2020,wdi2-TX.VAL.MRCH.CD.WT,gbr
73,73,0,AIA,5.4408639215350325,5.3825529066736575,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
74,74,1,ASM,4.472992100335545,4.754804888366321,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
75,75,2,COK,7.386924762724244,7.204641786412365,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
76,76,3,DMA,9.179765730308816,8.865934910868337,9.505412301145906,2020,wdi2-SP.POP.0004.FE.5Y,gbr
77,77,4,KNA,7.615869731450647,7.523305977834214,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
78,78,5,MHL,5.896163197974321,6.117641388981026,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
79,79,6,MNP,7.426565779313464,7.513277375302493,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
80,80,7,MSR,6.187729386443951,6.150507778866796,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
81,81,8,NIU,9.759150510767324,8.93953871410985,9.911143021914162,2020,wdi2-SP.POP.0004.FE.5Y,gbr
82,82,9,NRU,6.169261191633592,6.138673623607112,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
83,83,10,PLW,5.90809060019589,6.079483027837906,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
84,84,11,SXM,5.897250078409756,5.936047620777877,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
85,85,12,TUV,10.91597324351555,9.214344276293398,11.210733558393398,2020,wdi2-SP.POP.0004.FE.5Y,gbr
86,86,13,VGB,5.122205317490788,4.997476226255779,8.429141536056036,2020,wdi2-SP.POP.0004.FE.5Y,gbr
87,87,0,AIA,6.125036542194229,6.12646110649532,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
88,88,1,ASM,5.324296497333722,5.385257279725075,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
89,89,2,COK,7.871425885390804,7.477865962403266,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
90,90,3,DMA,9.739618963439078,9.405513755534187,9.849583211739098,2020,wdi2-SP.POP.0004.MA.5Y,gbr
91,91,4,KNA,8.136377977534497,7.869056181602023,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
92,92,5,MHL,6.692569426118596,6.587730237144399,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
93,93,6,MNP,7.847361554109508,8.053001536281819,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
94,94,7,MSR,6.582018438809601,6.275131141598219,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
95,95,8,NIU,10.088214222981506,9.552288180820945,10.552931497493208,2020,wdi2-SP.POP.0004.MA.5Y,gbr
96,96,9,NRU,6.839807041187044,7.302292734136153,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
97,97,10,PLW,6.701978403190398,6.62196205363137,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
98,98,11,SXM,6.589601565709791,6.564770296171466,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
99,99,12,TUV,10.387864743851816,9.978234558614131,11.164179013170576,2020,wdi2-SP.POP.0004.MA.5Y,gbr
100,100,13,VGB,5.78114987421202,5.674187531718818,9.24912289574572,2020,wdi2-SP.POP.0004.MA.5Y,gbr
101,101,0,AIA,51841.74553813045,39659.782283353896,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
102,102,1,ASM,3104789.3215209683,1343039.6465999351,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
103,103,2,COK,65780.84834937491,54336.00831310287,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
104,104,3,DMA,655254.0488668801,677705.9679013633,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
105,105,4,KNA,1501567.392890019,854207.3184980147,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
106,106,5,MHL,84369.28728527203,73298.16458943949,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
107,107,6,MNP,1824225.9975843057,854786.9298107394,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
108,108,7,MSR,41169.83074470306,24280.37808240589,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
109,109,8,NIU,84369.28728527203,73469.46458943949,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
110,110,9,NRU,15915341.276058694,1343971.6873903822,16029001.396909485,2020,wdi2-SP.POP.0014.FE.IN,gbr
111,111,10,PLW,15915341.276058694,1323831.4352872104,16007021.773824172,2020,wdi2-SP.POP.0014.FE.IN,gbr
112,112,11,SXM,1143203.630886616,835226.2890202925,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
113,113,12,TUV,47015766.8474833,1343392.0760776575,47758939.90602843,2020,wdi2-SP.POP.0014.FE.IN,gbr
114,114,13,VGB,44301.24598872209,29721.040674205888,5572245.036271554,2020,wdi2-SP.POP.0014.FE.IN,gbr
115,115,0,AIA,17.038295682757862,16.693339317238653,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
116,116,1,ASM,16.117889417364626,15.759374447241406,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
117,117,2,COK,22.73171023846763,21.715699665716315,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
118,118,3,DMA,27.68362099025278,25.576948227801253,27.61492643760129,2020,wdi2-SP.POP.0014.FE.ZS,gbr
119,119,4,KNA,23.047875620787977,23.35266234392648,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
120,120,5,MHL,19.51067372680999,18.811407428183905,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
121,121,6,MNP,22.60978515593328,21.956017549260444,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
122,122,7,MSR,18.7245767451198,18.5691071810281,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
123,123,8,NIU,28.615420215856005,25.336630344257124,28.620847828685825,2020,wdi2-SP.POP.0014.FE.ZS,gbr
124,124,9,NRU,19.904688352838352,19.56411017590158,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
125,125,10,PLW,19.23851349125182,18.775938582801764,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
126,126,11,SXM,19.122694638254053,18.57766183435644,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
127,127,12,TUV,30.951565122523625,28.83539260235117,31.497588570725004,2020,wdi2-SP.POP.0014.FE.ZS,gbr
128,128,13,VGB,16.217564832577374,15.854304108667314,26.97099544104884,2020,wdi2-SP.POP.0014.FE.ZS,gbr
129,129,0,AIA,49462.13057332778,42495.995556434646,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
130,130,1,ASM,3253134.6131934472,1411471.0441109657,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
131,131,2,COK,82551.661535996,70190.59771751288,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
132,132,3,DMA,638832.4519414807,687178.5886925342,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
133,133,4,KNA,1524382.6371976282,1349503.6441109658,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
134,134,5,MHL,83222.60237086886,77853.66481751286,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
135,135,6,MNP,1868349.758086464,1349503.6441109658,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
136,136,7,MSR,42264.17564351543,26558.77410847477,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
137,137,8,NIU,83222.60237086886,77853.66481751286,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
138,138,9,NRU,16778020.510984644,1349503.6441109658,17126419.776612464,2020,wdi2-SP.POP.0014.MA.IN,gbr
139,139,10,PLW,16778020.510984644,1349503.6441109658,17126419.776612464,2020,wdi2-SP.POP.0014.MA.IN,gbr
140,140,11,SXM,1156933.205591524,1096919.842723266,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
141,141,12,TUV,49591227.190665126,1349503.6441109658,49397137.03746778,2020,wdi2-SP.POP.0014.MA.IN,gbr
142,142,13,VGB,45255.74349106162,32136.773526364774,5464140.077499556,2020,wdi2-SP.POP.0014.MA.IN,gbr
143,143,0,AIA,19.475367802806986,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
144,144,1,ASM,17.199162962752226,15.428921222222916,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
145,145,2,COK,23.04910186955849,22.621834148615747,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
146,146,3,DMA,28.576405141463944,27.49367777511802,28.97858182215625,2020,wdi2-SP.POP.0014.MA.ZS,gbr
147,147,4,KNA,23.877269583401365,23.53032800805149,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
148,148,5,MHL,20.984979100221373,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
149,149,6,MNP,22.39620627508916,21.728971368752767,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
150,150,7,MSR,20.264219048968304,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
151,151,8,NIU,29.48402914598917,28.780610917779445,30.38434149055377,2020,wdi2-SP.POP.0014.MA.ZS,gbr
152,152,9,NRU,21.227718662455352,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
153,153,10,PLW,20.91019468764801,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
154,154,11,SXM,20.228747520457,18.07010443061955,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
155,155,12,TUV,31.19762112280707,30.04762031981196,31.77323961637104,2020,wdi2-SP.POP.0014.MA.ZS,gbr
156,156,13,VGB,17.60149946835209,16.40519570548635,27.15728899923604,2020,wdi2-SP.POP.0014.MA.ZS,gbr
157,157,0,AIA,96834.0000742351,76440.07879730732,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
158,158,1,ASM,6603124.542325999,2553772.7610325417,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
159,159,2,COK,165386.03276814922,141541.96472864717,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
160,160,3,DMA,1256372.6858512356,1327152.6052891056,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
161,161,4,KNA,3013804.52192845,2577306.107766938,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
162,162,5,MHL,165386.03276814922,141733.10811809456,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
163,163,6,MNP,3576421.9129218594,2572001.507766938,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
164,164,7,MSR,84327.22405029538,44152.78114916772,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
165,165,8,NIU,165386.03276814922,141169.16811809462,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
166,166,9,NRU,33500497.95647114,2572001.507766938,32887610.813410703,2020,wdi2-SP.POP.0014.TO,gbr
167,167,10,PLW,33618343.01735566,2577306.107766938,32887610.813410703,2020,wdi2-SP.POP.0014.TO,gbr
168,168,11,SXM,2039250.2612257,2295298.3465322494,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
169,169,12,TUV,96800765.36733118,2577306.107766938,97070492.11916137,2020,wdi2-SP.POP.0014.TO,gbr
170,170,13,VGB,88938.55622299045,55214.91419187734,10980466.12266708,2020,wdi2-SP.POP.0014.TO,gbr
171,171,0,AIA,17.984009920371946,17.84827881106863,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
172,172,1,ASM,16.812520840909354,16.863716285162585,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
173,173,2,COK,23.12936546831859,21.07548246831936,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
174,174,3,DMA,27.876650831378225,26.3105470100179,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
175,175,4,KNA,23.47499927685513,23.14584101463097,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
176,176,5,MHL,20.10460723345156,20.373982195937245,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
177,177,6,MNP,21.756342834136063,21.08500797420276,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
178,178,7,MSR,19.369089467236297,19.510824657068763,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
179,179,8,NIU,28.992693167134323,27.53040525134847,29.30262654696911,2020,wdi2-SP.POP.0014.TO.ZS,gbr
180,180,9,NRU,20.88739066606864,20.363429597929898,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
181,181,10,PLW,20.13360101167955,20.363429597929898,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
182,182,11,SXM,19.61250105839657,20.02039561885596,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
183,183,12,TUV,30.81568794005977,27.502585109249665,30.50162114139125,2020,wdi2-SP.POP.0014.TO.ZS,gbr
184,184,13,VGB,16.828923682818107,16.94147779183808,28.21117030749749,2020,wdi2-SP.POP.0014.TO.ZS,gbr
185,185,0,AIA,5.760558397390377,5.775537725021985,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
186,186,1,ASM,5.263877932965954,5.014134356869462,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
187,187,2,COK,7.683125272682833,7.624453965609328,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
188,188,3,DMA,9.45411705457081,7.652039905633172,9.441396432812844,2020,wdi2-SP.POP.0509.FE.5Y,gbr
189,189,4,KNA,7.9217463138624655,7.652039905633172,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
190,190,5,MHL,6.65896581505961,6.411007674223925,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
191,191,6,MNP,7.412771139707828,7.08514834838325,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
192,192,7,MSR,6.351753044748126,6.260141998280431,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
193,193,8,NIU,9.661096489044708,7.652039905633172,9.774066843541284,2020,wdi2-SP.POP.0509.FE.5Y,gbr
194,194,9,NRU,6.622724163555089,6.411007674223925,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
195,195,10,PLW,6.631626220888109,6.411007674223925,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
196,196,11,SXM,6.356508517296845,6.27194490770276,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
197,197,12,TUV,10.16028839151124,7.652039905633172,10.62669744495455,2020,wdi2-SP.POP.0509.FE.5Y,gbr
198,198,13,VGB,5.212329040340258,5.056617427898458,8.460041628922546,2020,wdi2-SP.POP.0509.FE.5Y,gbr
199,199,0,AIA,6.473426360821235,6.543530863641027,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
200,200,1,ASM,5.753292074993736,5.609754057573398,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
201,201,2,COK,7.87855075209671,7.688171443038946,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
202,202,3,DMA,9.680137020132182,8.992759292476459,9.98442394308226,2020,wdi2-SP.POP.0509.MA.5Y,gbr
203,203,4,KNA,7.96368195619361,7.688171443038946,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
204,204,5,MHL,7.2194015851356115,7.144372475543803,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
205,205,6,MNP,7.986867396623146,7.728990333430873,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
206,206,7,MSR,7.1091652425719,6.850059845410946,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
207,207,8,NIU,9.951301848241108,8.982889453014147,10.164065170103742,2020,wdi2-SP.POP.0509.MA.5Y,gbr
208,208,9,NRU,7.234694365797416,7.143798202319512,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
209,209,10,PLW,7.151609429433039,7.143798202319512,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
210,210,11,SXM,7.1094285224164135,7.14697673251415,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
211,211,12,TUV,10.3637968530652,9.94529883262043,10.60758839442841,2020,wdi2-SP.POP.0509.MA.5Y,gbr
212,212,13,VGB,5.980642397087321,5.72804455080476,8.935812793255495,2020,wdi2-SP.POP.0509.MA.5Y,gbr
213,213,0,AIA,5.966308197185375,5.8832078767391005,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
214,214,1,ASM,5.750461790249354,5.103871106618775,7.332186896815357,2020,wdi2-SP.POP.1014.FE.5Y,gbr
215,215,2,COK,7.765973258435067,6.917820217764612,8.074881781277673,2020,wdi2-SP.POP.1014.FE.5Y,gbr
216,216,3,DMA,8.86269827101086,8.077876348804248,9.27953699756154,2020,wdi2-SP.POP.1014.FE.5Y,gbr
217,217,4,KNA,7.680195184147694,6.917820217764612,8.074881781277673,2020,wdi2-SP.POP.1014.FE.5Y,gbr
218,218,5,MHL,6.789007281637385,6.484312937976168,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
219,219,6,MNP,7.599522201758534,6.917820217764612,8.078076941701388,2020,wdi2-SP.POP.1014.FE.5Y,gbr
220,220,7,MSR,6.3043854438915,6.080175630007241,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
221,221,8,NIU,9.201141890150865,8.338037329713396,9.27953699756154,2020,wdi2-SP.POP.1014.FE.5Y,gbr
222,222,9,NRU,6.939432524612233,6.484312937976168,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
223,223,10,PLW,6.496511096091775,6.285799306928332,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
224,224,11,SXM,6.212033219495976,6.145248382490638,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
225,225,12,TUV,9.534131074015034,8.640799431606556,10.046692423205087,2020,wdi2-SP.POP.1014.FE.5Y,gbr
226,226,13,VGB,5.734089499761287,5.0403995953891085,7.313864782113558,2020,wdi2-SP.POP.1014.FE.5Y,gbr
227,227,0,AIA,6.733844571388349,6.222043917148083,7.90235030425553,2020,wdi2-SP.POP.1014.MA.5Y,gbr
