,Unnamed: 0,Unnamed: 0.1,Country Code,prediction,lower,upper,year,target,model
17,17,1,ASM,96.927575953798,81.90745416425693,100.0,2015,wdi-EG.ELC.ACCS.ZS,gbr
18,18,2,COK,75.54364263106208,76.69134011252277,100.0,2015,wdi-EG.ELC.ACCS.ZS,gbr
19,19,3,MSR,75.54364263106208,76.69134011252277,100.0,2015,wdi-EG.ELC.ACCS.ZS,gbr
20,20,4,NIU,75.54364263106208,76.69134011252277,100.0,2015,wdi-EG.ELC.ACCS.ZS,gbr
21,21,0,AIA,5896590.078275844,2129824.3974446296,6418196.349445985,2015,wdi-ER.FSH.CAPT.MT,gbr
22,22,1,COK,5896590.078275844,2129824.3974446296,6418196.349445985,2015,wdi-ER.FSH.CAPT.MT,gbr
23,23,2,MSR,5896590.078275844,2129824.3974446296,6418196.349445985,2015,wdi-ER.FSH.CAPT.MT,gbr
24,24,3,NIU,5896590.078275844,2129824.3974446296,6418196.349445985,2015,wdi-ER.FSH.CAPT.MT,gbr
25,25,0,AIA,3521850.079358986,2844987.1060552634,5662546.630206811,2015,wdi-ER.FSH.PROD.MT,gbr
26,26,1,COK,3521850.079358986,2844987.1060552634,5662546.630206811,2015,wdi-ER.FSH.PROD.MT,gbr
27,27,2,MSR,3521850.079358986,2844987.1060552634,5662546.630206811,2015,wdi-ER.FSH.PROD.MT,gbr
28,28,3,NIU,3521850.079358986,2844987.1060552634,5662546.630206811,2015,wdi-ER.FSH.PROD.MT,gbr
29,29,0,AIA,1.364148798396478,1.161928538387317,1.7307253556101925,2015,wdi2-SP.POP.GROW,gbr
30,30,1,COK,1.364148798396478,1.161928538387317,1.7307253556101925,2015,wdi2-SP.POP.GROW,gbr
31,31,2,MSR,1.364148798396478,1.161928538387317,1.7307253556101925,2015,wdi2-SP.POP.GROW,gbr
32,32,3,NIU,1.364148798396478,1.161928538387317,1.7307253556101925,2015,wdi2-SP.POP.GROW,gbr
33,33,0,AIA,976195279.445644,159418994.46266636,535413409.56110287,2015,wdi2-SP.POP.TOTL,gbr
34,34,1,COK,976195279.445644,159418994.46266636,535413409.56110287,2015,wdi2-SP.POP.TOTL,gbr
35,35,2,MSR,976195279.445644,159418994.46266636,535413409.56110287,2015,wdi2-SP.POP.TOTL,gbr
36,36,3,NIU,976195279.445644,159418994.46266636,535413409.56110287,2015,wdi2-SP.POP.TOTL,gbr
37,37,0,AIA,22956918.950960685,1539945.5217951103,34712676.57854381,2015,wdi2-SM.POP.TOTL,gbr
38,38,1,COK,22956918.950960685,1539945.5217951103,34712676.57854381,2015,wdi2-SM.POP.TOTL,gbr
39,39,2,MSR,22956918.950960685,1539945.5217951103,34712676.57854381,2015,wdi2-SM.POP.TOTL,gbr
40,40,3,NIU,22956918.950960685,1539945.5217951103,34712676.57854381,2015,wdi2-SM.POP.TOTL,gbr
41,41,0,AIA,1749185.7707815731,331076.96288444084,1216561.5150889466,2015,wdi-AG.LND.FRST.K2,gbr
42,42,1,COK,1749185.7707815731,331076.96288444084,1216561.5150889466,2015,wdi-AG.LND.FRST.K2,gbr
43,43,2,MSR,1749185.7707815731,331076.96288444084,1216561.5150889466,2015,wdi-AG.LND.FRST.K2,gbr
44,44,3,NIU,1749185.7707815731,331076.96288444084,1216561.5150889466,2015,wdi-AG.LND.FRST.K2,gbr
45,45,0,AIA,23.95381930896165,16.707171963750987,43.79655477161861,2015,wdi-AG.LND.FRST.ZS,gbr
46,46,1,COK,23.95381930896165,16.707171963750987,43.79655477161861,2015,wdi-AG.LND.FRST.ZS,gbr
47,47,2,MSR,23.95381930896165,16.707171963750987,43.79655477161861,2015,wdi-AG.LND.FRST.ZS,gbr
48,48,3,NIU,23.95381930896165,16.707171963750987,43.79655477161861,2015,wdi-AG.LND.FRST.ZS,gbr
49,49,0,AIA,96.43958028089013,88.57558250012232,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
50,50,1,ASM,96.78313690823305,96.51119407711565,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
51,51,2,COK,96.43958028089013,88.57558250012232,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
52,52,3,DMA,99.8308968688992,98.45297895838183,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
53,53,4,GRD,93.64011125142608,95.46005416378536,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
54,54,5,MSR,96.43958028089013,88.57558250012232,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
55,55,6,NIU,96.43958028089013,88.57558250012232,100.0,2015,wdi-EG.ELC.ACCS.UR.ZS,gbr
56,56,0,AIA,91.38044023476245,86.53068964001282,94.1818492810596,2015,wdi2-SH.H2O.BASW.ZS,gbr
57,57,1,COK,91.38044023476245,86.53068964001282,94.1818492810596,2015,wdi2-SH.H2O.BASW.ZS,gbr
58,58,2,KNA,96.1205028807514,95.97472562098422,99.85216068248296,2015,wdi2-SH.H2O.BASW.ZS,gbr
59,59,3,MSR,91.38044023476245,86.53068964001282,94.1818492810596,2015,wdi2-SH.H2O.BASW.ZS,gbr
60,60,4,NIU,91.38044023476245,86.53068964001282,94.1818492810596,2015,wdi2-SH.H2O.BASW.ZS,gbr
61,61,0,AIA,2.1601494680945863,0.8167387619876801,10.206599213532373,2015,wdi2-SM.POP.TOTL.ZS,gbr
62,62,1,COK,2.1601494680945863,0.8167387619876801,10.206599213532373,2015,wdi2-SM.POP.TOTL.ZS,gbr
63,63,2,MSR,2.1601494680945863,0.8167387619876801,10.206599213532373,2015,wdi2-SM.POP.TOTL.ZS,gbr
64,64,3,NIU,2.1601494680945863,0.8167387619876801,10.206599213532373,2015,wdi2-SM.POP.TOTL.ZS,gbr
65,65,0,AIA,423018690.7085104,35411555.66996643,444584246.21424407,2015,wdi2-SP.RUR.TOTL,gbr
66,66,1,COK,423018690.7085104,35411555.66996643,444584246.21424407,2015,wdi2-SP.RUR.TOTL,gbr
67,67,2,MSR,423018690.7085104,35411555.66996643,444584246.21424407,2015,wdi2-SP.RUR.TOTL,gbr
68,68,3,NIU,423018690.7085104,35411555.66996643,444584246.21424407,2015,wdi2-SP.RUR.TOTL,gbr
69,69,0,AIA,37.5823753367087,31.48083818123456,48.21722267360367,2015,wdi2-SP.RUR.TOTL.ZS,gbr
70,70,1,COK,37.5823753367087,31.48083818123456,48.21722267360367,2015,wdi2-SP.RUR.TOTL.ZS,gbr
71,71,2,MSR,37.5823753367087,31.48083818123456,48.21722267360367,2015,wdi2-SP.RUR.TOTL.ZS,gbr
72,72,3,NIU,37.5823753367087,31.48083818123456,48.21722267360367,2015,wdi2-SP.RUR.TOTL.ZS,gbr
73,73,0,AIA,2.131189686513346,1.365164231484203,2.360631178857628,2015,wdi2-SP.URB.GROW,gbr
74,74,1,COK,2.131189686513346,1.365164231484203,2.360631178857628,2015,wdi2-SP.URB.GROW,gbr
75,75,2,MSR,2.131189686513346,1.365164231484203,2.360631178857628,2015,wdi2-SP.URB.GROW,gbr
76,76,3,NIU,2.131189686513346,1.365164231484203,2.360631178857628,2015,wdi2-SP.URB.GROW,gbr
77,77,0,AIA,343329419.0186548,35467844.83071825,370158095.4362478,2015,wdi2-SP.URB.TOTL,gbr
78,78,1,COK,343329419.0186548,35467844.83071825,370158095.4362478,2015,wdi2-SP.URB.TOTL,gbr
79,79,2,MSR,343329419.0186548,35467844.83071825,370158095.4362478,2015,wdi2-SP.URB.TOTL,gbr
80,80,3,NIU,343329419.0186548,35467844.83071825,370158095.4362478,2015,wdi2-SP.URB.TOTL,gbr
81,81,0,AIA,56.84415011818137,50.07922639123506,87.0975784651396,2015,wdi2-SP.URB.TOTL.IN.ZS,gbr
82,82,1,COK,56.84415011818137,50.07922639123506,87.0975784651396,2015,wdi2-SP.URB.TOTL.IN.ZS,gbr
83,83,2,MSR,56.84415011818137,50.07922639123506,87.0975784651396,2015,wdi2-SP.URB.TOTL.IN.ZS,gbr
84,84,3,NIU,56.84415011818137,50.07922639123506,87.0975784651396,2015,wdi2-SP.URB.TOTL.IN.ZS,gbr
85,85,0,AIA,43.04248648012437,18.74387254771468,41.93599313390016,2015,wdi-EG.FEC.RNEW.ZS,gbr
86,86,1,COK,43.04248648012437,18.74387254771468,41.93599313390016,2015,wdi-EG.FEC.RNEW.ZS,gbr
87,87,2,MSR,43.04248648012437,18.74387254771468,41.93599313390016,2015,wdi-EG.FEC.RNEW.ZS,gbr
88,88,3,NIU,43.04248648012437,18.74387254771468,41.93599313390016,2015,wdi-EG.FEC.RNEW.ZS,gbr
89,89,0,AIA,3.097152051420011,124.7787376527448,480.33657185158586,2015,wdi-IT.NET.SECR.P6,gbr
90,90,1,COK,3.097152051420011,124.7787376527448,480.33657185158586,2015,wdi-IT.NET.SECR.P6,gbr
91,91,2,MSR,3.097152051420011,124.7787376527448,480.33657185158586,2015,wdi-IT.NET.SECR.P6,gbr
92,92,3,NIU,3.097152051420011,124.7787376527448,480.33657185158586,2015,wdi-IT.NET.SECR.P6,gbr
93,93,4,NRU,-174.86758560021727,820.8070623959298,9209.14944235777,2015,wdi-IT.NET.SECR.P6,gbr
94,94,5,TUV,-270.37855946266774,303.7553590885356,3926.383579313525,2015,wdi-IT.NET.SECR.P6,gbr
95,95,0,AIA,64.232109371162,54.14886338426733,87.75684293257379,2015,wdi2-SH.STA.BASS.ZS,gbr
96,96,1,COK,64.232109371162,54.14886338426733,87.75684293257379,2015,wdi2-SH.STA.BASS.ZS,gbr
97,97,2,KNA,93.2386084818778,85.74905006509124,93.16043873428691,2015,wdi2-SH.STA.BASS.ZS,gbr
98,98,3,MSR,64.232109371162,54.14886338426733,87.75684293257379,2015,wdi2-SH.STA.BASS.ZS,gbr
99,99,4,NIU,64.232109371162,54.14886338426733,87.75684293257379,2015,wdi2-SH.STA.BASS.ZS,gbr
100,100,0,AIA,2048010.7117539216,458670.3369825546,2431064.79544944,2015,wdi-AG.LND.AGRI.K2,gbr
101,101,1,COK,2048010.7117539216,458670.3369825546,2431064.79544944,2015,wdi-AG.LND.AGRI.K2,gbr
102,102,2,CUW,7.921249609489532,533847.7880179592,6607.049417175951,2015,wdi-AG.LND.AGRI.K2,gbr
103,103,3,MSR,2048010.7117539216,458670.3369825546,2431064.79544944,2015,wdi-AG.LND.AGRI.K2,gbr
104,104,4,NIU,2048010.7117539216,458670.3369825546,2431064.79544944,2015,wdi-AG.LND.AGRI.K2,gbr
105,105,5,SXM,51.09049541547951,68.04140536430802,3164.737447454753,2015,wdi-AG.LND.AGRI.K2,gbr
106,106,0,AIA,45.98435606656385,27.105199686439207,56.454002040006806,2015,wdi-AG.LND.AGRI.ZS,gbr
107,107,1,COK,45.98435606656385,27.105199686439207,56.454002040006806,2015,wdi-AG.LND.AGRI.ZS,gbr
108,108,2,CUW,25.01637419965504,8.39657245596475,42.1105179014535,2015,wdi-AG.LND.AGRI.ZS,gbr
109,109,3,MSR,45.98435606656385,27.105199686439207,56.454002040006806,2015,wdi-AG.LND.AGRI.ZS,gbr
110,110,4,NIU,45.98435606656385,27.105199686439207,56.454002040006806,2015,wdi-AG.LND.AGRI.ZS,gbr
111,111,5,SXM,23.297019963257803,7.119993442670878,27.03718946650697,2015,wdi-AG.LND.AGRI.ZS,gbr
112,112,0,AIA,68.92566309576685,67.63262024797122,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
113,113,1,ASM,97.82173548580911,96.42872530524257,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
114,114,2,COK,68.92566309576685,67.63262024797122,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
115,115,3,DMA,100.0319082105685,100.10446938436463,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
116,116,4,GRD,87.52296387824364,82.11918295188778,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
117,117,5,MSR,68.92566309576685,67.63262024797122,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
118,118,6,NIU,68.92566309576685,67.63262024797122,100.0,2015,wdi-EG.ELC.ACCS.RU.ZS,gbr
119,119,0,AIA,37218937.678897634,1969351.6555195835,90188883.5233581,2015,wdi-IT.MLT.MAIN,gbr
120,120,1,COK,37218937.678897634,1969351.6555195835,90188883.5233581,2015,wdi-IT.MLT.MAIN,gbr
121,121,2,MHL,4183.135780239706,4060.799768061954,18927.411511572103,2015,wdi-IT.MLT.MAIN,gbr
122,122,3,MSR,37218937.678897634,1969351.6555195835,90188883.5233581,2015,wdi-IT.MLT.MAIN,gbr
123,123,4,NIU,37218937.678897634,1969351.6555195835,90188883.5233581,2015,wdi-IT.MLT.MAIN,gbr
124,124,5,SXM,36924.595064839,25780.82953311719,-850763.7110142625,2015,wdi-IT.MLT.MAIN,gbr
125,125,0,AIA,4.504504179982605,1.7025863921422233,9.036311345330748,2015,wdi-IT.MLT.MAIN.P2,gbr
126,126,1,COK,4.504504179982605,1.7025863921422233,9.036311345330748,2015,wdi-IT.MLT.MAIN.P2,gbr
127,127,2,MHL,22.604158085162165,12.142729790936766,6.790978463507854,2015,wdi-IT.MLT.MAIN.P2,gbr
128,128,3,MSR,4.504504179982605,1.7025863921422233,9.036311345330748,2015,wdi-IT.MLT.MAIN.P2,gbr
129,129,4,NIU,4.504504179982605,1.7025863921422233,9.036311345330748,2015,wdi-IT.MLT.MAIN.P2,gbr
130,130,5,NRU,37.41485306244177,11.88626095615556,19.648051903832744,2015,wdi-IT.MLT.MAIN.P2,gbr
131,131,6,SXM,60.207470147997576,13.64477031717699,57.9587750711509,2015,wdi-IT.MLT.MAIN.P2,gbr
132,132,0,AIA,20.51325989017,1.9922787594505569,12.862177068057818,2015,wdi2-SH.STA.ODFC.ZS,gbr
133,133,1,COK,20.51325989017,1.9922787594505569,12.862177068057818,2015,wdi2-SH.STA.ODFC.ZS,gbr
134,134,2,FSM,18.11367815552628,4.715009876236245,38.648233064368384,2015,wdi2-SH.STA.ODFC.ZS,gbr
135,135,3,KNA,1.5686758104049865,0.1054716011743353,2.167666011568236,2015,wdi2-SH.STA.ODFC.ZS,gbr
136,136,4,MSR,20.51325989017,1.9922787594505569,12.862177068057818,2015,wdi2-SH.STA.ODFC.ZS,gbr
137,137,5,NIU,20.51325989017,1.9922787594505569,12.862177068057818,2015,wdi2-SH.STA.ODFC.ZS,gbr
138,138,6,PYF,0.8843503251483094,-0.0647503197398808,1.455223354914051,2015,wdi2-SH.STA.ODFC.ZS,gbr
139,139,0,AIA,0.0975353868828807,0.1038234184072189,0.1316847787608184,2015,wdi-AG.LND.ARBL.HA.PC,gbr
140,140,1,COK,0.0975353868828807,0.1038234184072189,0.1316847787608184,2015,wdi-AG.LND.ARBL.HA.PC,gbr
141,141,2,CUW,0.0277830850569944,0.1046171081420779,0.1306264618888173,2015,wdi-AG.LND.ARBL.HA.PC,gbr
142,142,3,MSR,0.0975353868828807,0.1038234184072189,0.1316847787608184,2015,wdi-AG.LND.ARBL.HA.PC,gbr
143,143,4,NIU,0.0975353868828807,0.1038234184072189,0.1316847787608184,2015,wdi-AG.LND.ARBL.HA.PC,gbr
144,144,5,NRU,0.0188293691618976,0.0358316685717981,0.1487318726513211,2015,wdi-AG.LND.ARBL.HA.PC,gbr
145,145,6,SXM,0.0124552008126165,0.0271316830535373,0.1334305099519085,2015,wdi-AG.LND.ARBL.HA.PC,gbr
146,146,7,TUV,0.0898537351629622,0.0423069447603149,0.1649754521642328,2015,wdi-AG.LND.ARBL.HA.PC,gbr
147,147,0,AIA,25.35630394407509,10.129715361548564,21.926682138826305,2015,wdi-AG.LND.ARBL.ZS,gbr
148,148,1,COK,25.35630394407509,10.129715361548564,21.926682138826305,2015,wdi-AG.LND.ARBL.ZS,gbr
149,149,2,CUW,24.048877407049886,8.156303442866667,19.502686414289528,2015,wdi-AG.LND.ARBL.ZS,gbr
150,150,3,MSR,25.35630394407509,10.129715361548564,21.926682138826305,2015,wdi-AG.LND.ARBL.ZS,gbr
151,151,4,NIU,25.35630394407509,10.129715361548564,21.926682138826305,2015,wdi-AG.LND.ARBL.ZS,gbr
152,152,5,NRU,15.036587585783884,9.43628916910322,28.11959046287275,2015,wdi-AG.LND.ARBL.ZS,gbr
153,153,6,SXM,12.191524719964898,10.961369399236714,24.14801458473023,2015,wdi-AG.LND.ARBL.ZS,gbr
154,154,7,TUV,29.183118010721447,12.660698304093357,30.43587031189158,2015,wdi-AG.LND.ARBL.ZS,gbr
155,155,0,AIA,791322870.8100855,77050534.92781793,694032626.3989532,2015,wdi-IT.CEL.SETS,gbr
156,156,1,ASM,65405.63447411392,107088.7192395916,662341.0505927813,2015,wdi-IT.CEL.SETS,gbr
157,157,2,COK,791322870.8100855,77050534.92781793,694032626.3989532,2015,wdi-IT.CEL.SETS,gbr
158,158,3,GUM,907126.2508960584,381411.7166025717,2465582.1823439184,2015,wdi-IT.CEL.SETS,gbr
159,159,4,MNP,67228.00722041227,-55035.01416404787,1726418.8412625697,2015,wdi-IT.CEL.SETS,gbr
160,160,5,MSR,791322870.8100855,77050534.92781793,694032626.3989532,2015,wdi-IT.CEL.SETS,gbr
161,161,6,NIU,791322870.8100855,77050534.92781793,694032626.3989532,2015,wdi-IT.CEL.SETS,gbr
162,162,7,SXM,182145.7087422397,-67926.5275866752,1966942.5716985893,2015,wdi-IT.CEL.SETS,gbr
163,163,8,VIR,1146754.6769233996,385054.80678390455,3811517.707791798,2015,wdi-IT.CEL.SETS,gbr
164,164,0,AIA,79.07794956802285,82.02825484746839,92.2323190323314,2015,wdi-IT.CEL.SETS.P2,gbr
165,165,1,ASM,129.78328236882768,92.12994621695483,122.92805205649756,2015,wdi-IT.CEL.SETS.P2,gbr
166,166,2,COK,79.07794956802285,82.02825484746839,92.2323190323314,2015,wdi-IT.CEL.SETS.P2,gbr
167,167,3,GUM,143.005163440836,127.87759868107196,139.66433595377833,2015,wdi-IT.CEL.SETS.P2,gbr
168,168,4,MNP,144.90814600528162,112.8480705240664,157.06661651296275,2015,wdi-IT.CEL.SETS.P2,gbr
169,169,5,MSR,79.07794956802285,82.02825484746839,92.2323190323314,2015,wdi-IT.CEL.SETS.P2,gbr
170,170,6,NIU,79.07794956802285,82.02825484746839,92.2323190323314,2015,wdi-IT.CEL.SETS.P2,gbr
171,171,7,SXM,162.47793478023544,118.86017095868782,130.01192043868312,2015,wdi-IT.CEL.SETS.P2,gbr
172,172,8,VIR,154.92565698675293,124.21456810154018,142.4654199765235,2015,wdi-IT.CEL.SETS.P2,gbr
173,173,0,AIA,1204564772407.654,137090361924.27586,8969171574884.73,2015,wdi2-NY.GDP.MKTP.CD,gbr
174,174,1,COK,1204564772407.654,137090361924.27586,8969171574884.73,2015,wdi2-NY.GDP.MKTP.CD,gbr
175,175,2,MSR,1204564772407.654,137090361924.27586,8969171574884.73,2015,wdi2-NY.GDP.MKTP.CD,gbr
176,176,3,NCL,-271943596960.00592,136420827510.94437,28809264446.29406,2015,wdi2-NY.GDP.MKTP.CD,gbr
177,177,4,NIU,1204564772407.654,137090361924.27586,8969171574884.73,2015,wdi2-NY.GDP.MKTP.CD,gbr
178,178,5,PYF,4788772410.279988,4645120914.442084,27839465329.10428,2015,wdi2-NY.GDP.MKTP.CD,gbr
179,179,6,VGB,789924626.3911943,861128194.431706,23457182994.277405,2015,wdi2-NY.GDP.MKTP.CD,gbr
180,180,0,AIA,1850.6256256504885,1523.371728374055,7364.188196220752,2015,wdi2-NY.GDP.PCAP.CD,gbr
181,181,1,COK,1850.6256256504885,1523.371728374055,7364.188196220752,2015,wdi2-NY.GDP.PCAP.CD,gbr
182,182,2,MSR,1850.6256256504885,1523.371728374055,7364.188196220752,2015,wdi2-NY.GDP.PCAP.CD,gbr
183,183,3,NCL,31876.938272347725,3982.6382583928894,63247.41151919853,2015,wdi2-NY.GDP.PCAP.CD,gbr
184,184,4,NIU,1850.6256256504885,1523.371728374055,7364.188196220752,2015,wdi2-NY.GDP.PCAP.CD,gbr
185,185,5,PYF,26414.5938865758,3915.186220003365,52465.55837378731,2015,wdi2-NY.GDP.PCAP.CD,gbr
186,186,6,VGB,31692.64040024873,4048.350740136538,85976.20877226398,2015,wdi2-NY.GDP.PCAP.CD,gbr
187,187,0,AIA,6.0,4.9999999999999964,6.500000000000004,2015,wdi2-SE.PRM.DURS,gbr
188,188,1,COK,6.0,4.9999999999999964,6.500000000000004,2015,wdi2-SE.PRM.DURS,gbr
189,189,2,GUM,6.0,4.9999999999999964,7.0,2015,wdi2-SE.PRM.DURS,gbr
190,190,3,MNP,6.0,4.9999999999999964,7.0,2015,wdi2-SE.PRM.DURS,gbr
191,191,4,MSR,6.0,4.9999999999999964,6.500000000000004,2015,wdi2-SE.PRM.DURS,gbr
192,192,5,NIU,6.0,4.9999999999999964,6.500000000000004,2015,wdi2-SE.PRM.DURS,gbr
193,193,6,PYF,6.0,4.9999999999999964,7.0,2015,wdi2-SE.PRM.DURS,gbr
194,194,0,AIA,0.5794986610443726,0.1566021504828369,1.3594921273806444,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
195,195,1,COK,0.5794986610443726,0.1566021504828369,1.3594921273806444,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
196,196,2,MSR,0.5794986610443726,0.1566021504828369,1.3594921273806444,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
197,197,3,NCL,0.1106349239817054,0.112809453570511,0.6971445524680312,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
198,198,4,NIU,0.5794986610443726,0.1566021504828369,1.3594921273806444,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
199,199,5,PYF,0.2609557877178803,0.0761749261291705,0.2916140204905761,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
200,200,6,VGB,-0.0243611367513744,0.0285777014400584,0.0704070245622497,2015,wdi2-NY.GDP.FRST.RT.ZS,gbr
201,201,0,AIA,0.3909422804186632,0.1163503619148883,0.964124706932589,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
202,202,1,COK,0.3909422804186632,0.1163503619148883,0.964124706932589,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
203,203,2,MSR,0.3909422804186632,0.1163503619148883,0.964124706932589,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
204,204,3,NCL,0.2504373896877159,0.0034475725576569,0.5942397103179367,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
205,205,4,NIU,0.3909422804186632,0.1163503619148883,0.964124706932589,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
206,206,5,PYF,0.0053573366805586,7.47873149718493e-06,0.1427438587977558,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
207,207,6,VGB,6.6535220189672514e-06,-2.592761040093631e-07,0.0354995948746904,2015,wdi2-NY.GDP.MINR.RT.ZS,gbr
208,208,0,AIA,2.542791376294673,2.0672265226058584,3.605681730654843,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
209,209,1,COK,2.542791376294673,2.0672265226058584,3.605681730654843,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
210,210,2,MSR,2.542791376294673,2.0672265226058584,3.605681730654843,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
211,211,3,NCL,3.988215974511066,4.300974460112716,6.429452131416705,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
212,212,4,NIU,2.542791376294673,2.0672265226058584,3.605681730654843,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
213,213,5,PYF,5.177170491639189,0.9363326442220185,2.1550716120989746,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
214,214,6,VGB,-0.0067865320057787,0.0440046217805036,1.982034029813604,2015,wdi2-NY.GDP.TOTL.RT.ZS,gbr
215,215,0,AIA,1.511393233078331,1.4857444913358204,3.0245075656383045,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
216,216,1,COK,1.511393233078331,1.4857444913358204,3.0245075656383045,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
217,217,2,MSR,1.511393233078331,1.4857444913358204,3.0245075656383045,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
218,218,3,NCL,1.297865811673531,-1.3798618436463774,2.8063359683246865,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
219,219,4,NIU,1.511393233078331,1.4857444913358204,3.0245075656383045,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
220,220,5,PYF,1.916792241366684,0.6353217305025333,3.7687813021696366,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
221,221,6,VGB,-1.2622369684617396,-3.080519480826669,4.038325804771906,2015,wdi2-NY.GDP.DEFL.KD.ZG,gbr
222,222,0,AIA,2.787886948730443,2.592660817852615,2.9746509493971542,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
223,223,1,COK,2.787886948730443,2.592660817852615,2.9746509493971542,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
224,224,2,MSR,2.787886948730443,2.592660817852615,2.9746509493971542,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
225,225,3,NCL,2.101450431718709,1.4057625479292508,2.8486023259674464,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
226,226,4,NIU,2.787886948730443,2.592660817852615,2.9746509493971542,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
227,227,5,PYF,4.2211520372938125,3.046649016192075,4.322994623127093,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
228,228,6,VGB,4.493059630198277,3.5389891577997528,4.386333581412989,2015,wdi2-NY.GDP.MKTP.KD.ZG,gbr
229,229,0,AIA,1.0940611994501177,0.6910398834877344,1.779367320293566,2015,wdi2-NY.GDP.PCAP.KD.ZG,gbr
