,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
118,50.99800000000002,0.0550999999999999,79.1623,70.8246,88.52070000000002,47.1603,0.6557,0.0104,0.2129999999999999,0.0528999999999999,47.007000000000026,0.1529999999999999,38.70939999999998,60.512000000000015,37.28879999999998,79.07329999999997,77.88179999999998,-0.0243,89.63429999999997,56.5771,0.0849,46.842999999999975,44.84959999999999,65.77190000000002,58.272000000000006,38.88440000000001,56.9417,57.6181,55.34120000000004,0.1908999999999999,0.0387,56.31849999999999,0.1149,82.59609999999996,0.0977999999999999,85.31379999999999,66.88909999999996,0.0085,0.1069999999999999,0.1686999999999999,47.76750000000001,43.308999999999976,50.9367,67.17270000000003,38.8426,82.7491,84.8502,-0.1267000000000001,43.53360000000001,27.4769,56.20399999999999,82.14199999999997,55.19400000000003,32.84440000000001,34.14240000000002,60.17339999999997,0.1074999999999999,37.69490000000001,49.96750000000001,53.03450000000001,37.8579,34.717499999999994,79.52570000000009,-0.0088,95.4268,70.50880000000001,57.6875,46.81170000000001,54.941400000000016,34.960499999999975,91.4182,0.0143,84.40349999999998,42.42849999999999,76.58659999999995,81.69550000000005,57.02489999999998,47.18639999999999,-0.0119,78.33080000000001,66.47810000000001,83.01819999999998,35.658999999999985,72.70599999999999,41.50239999999998,82.68520000000002,79.49650000000004,46.778200000000005,74.34339999999999,60.1551,44.69130000000001,50.467000000000006,53.79659999999996,90.41569999999994,62.548100000000005,59.992199999999976,20.962,67.15549999999996,46.79950000000001,-0.0066999999999999,30.95200000000001,54.5414,COM,2018
129,52.43,0.25,19.68,89.98,100.0,22.31,1.0,0.03,0.06,0.02,82.55,0.5,34.85,58.31,41.48,70.89,66.07,-0.02,61.25,74.12,0.29,76.86,21.16,64.14,60.27,39.93,62.92,92.62,67.31,0.02,0.0,95.25,0.0,87.8,0.0,79.96,87.34,0.0,0.22,0.14,29.48,31.07,56.35,99.63,38.69,83.5,85.05,-0.3,44.53,20.02,54.46,74.87,70.45,26.36,16.83,69.31,-0.01,35.53,65.02,76.89,35.16,32.51,79.2,0.0,93.29,90.27,71.08,76.61,77.74,28.13,100.0,0.03,96.31,38.48,99.25,83.53,67.18,47.51,0.28,96.59,76.2,100.0,28.56,100.0,18.25,90.55,87.04,88.1,72.26,68.24,85.92,88.9,83.74,93.19,72.22,77.74,100.0,52.49,55.89,0.08,27.9,67.5,CUB,2018
140,97.1,0.0038,100.0,80.41,90.1,60.06,-1.0,0.0,0.03,0.04,71.95,-0.5,26.7,67.93,31.17,100.0,99.96,-0.03,99.92,68.5,0.0066,57.4,56.13,67.2,100.0,35.01,66.61,85.58,71.42,0.07,-0.01,82.09,-0.03,93.97,0.05,96.93,75.24,-0.03,0.0198,0.0,56.13,60.06,98.55,40.02,28.33,90.21,100.0,-0.04,50.65,52.2,46.41,93.86,74.61,19.31,100.0,81.91,0.0,25.88,67.11,67.57,29.56,22.88,86.46,-0.01,73.12,84.52,72.89,77.07,77.88,19.89,37.86,0.03,61.72,33.96,37.16,79.05,80.92,39.93,0.0569999999999999,65.82,77.27,92.47,19.73,87.72,100.0,87.94,83.5,60.07,63.52,67.5,56.2,77.02,52.33,93.79,72.38,77.88,42.87,68.67,67.54,-0.01,52.2,71.65,CUW,2018
151,34.25,0.0,62.7,91.34,26.72,45.42,-0.8,-0.13,-0.27,0.02,70.47,-0.38,28.55,58.61,34.98,26.09,27.01,-0.03,27.94,66.25,0.0,68.87,42.46,60.79,42.56,34.38,64.99,97.23,70.53,0.12,0.02,80.44,-0.2271999999999999,76.66,0.0,61.88,85.46,0.0,0.0,-0.32,42.46,45.42,38.4,11.75,30.65,73.6,63.67,-0.2,57.2,39.5,47.87,60.09,75.69,20.5,69.27,54.43,0.04,30.65,66.27,68.87,27.9,24.68,70.54,-0.08,84.46,92.73,71.69,78.34,84.02,22.54,55.16,0.04,76.2,34.44,11.06,80.99,53.93,40.81,0.0,77.58,86.89,28.15,22.87,25.28,65.99,89.65,85.32,49.66,65.98,75.83,46.56,75.45,43.45,100.0,81.36,84.02,12.43,56.44,64.26,0.02,39.5,71.11,DMA,2018
162,62.67,0.27,43.88,98.77,86.77,70.0,-1.0,0.01,0.02,0.02,68.72,-0.49,37.16,50.57,37.42,100.0,96.47,-0.03,92.94,72.36,0.24,69.55,66.64,51.3,71.41,42.74,64.28,100.0,67.13,0.0,-0.01,80.28,0.0,90.92,0.0,90.98,97.54,0.04,0.29,0.13,68.24,71.67,67.04,100.0,36.5,87.01,95.97,-0.02,46.05,63.29,52.63,85.98,68.61,25.81,38.81,75.32,0.02,35.51,64.43,69.11,36.8,35.87,83.1,-0.01,83.42,98.77,70.41,64.82,66.52,30.51,36.15,0.04,68.08,43.47,100.0,80.22,74.03,50.29,-0.39,68.08,76.7,90.4,30.57,83.13,41.35,85.87,83.05,88.35,70.98,69.33,86.51,74.5,84.67,100.0,73.02,66.52,100.0,49.85,57.1,-0.02,64.8,66.69,DOM,2018
173,46.91,0.01,100.0,82.3,69.02,51.7,-0.96,-0.23,-0.03,0.0,54.84,-0.5,31.25,73.62,30.23,100.0,98.59,-0.02,97.17,67.07,0.01,58.7,49.87,79.59,51.11,33.34,56.26,85.81,63.14,-0.06,-0.03,64.16,-0.61,84.07,0.0,87.97,78.79,0.05,0.01,0.0,49.93,51.76,49.01,66.69,29.71,83.98,86.17,-0.2,50.69,48.04,45.41,89.78,54.53,23.33,100.0,69.87,-0.04,28.73,50.51,57.78,29.57,23.67,83.89,-0.12,68.56,77.84,63.59,54.53,54.53,25.18,32.75,0.0,59.28,31.91,64.88,78.01,71.52,37.91,0.15,54.82,62.05,55.47,27.46,82.57,100.0,81.97,79.99,65.27,58.66,56.88,63.08,59.5,60.88,76.88,59.46,54.53,68.49,67.66,63.84,-0.03,48.1,60.31,FJI,2018
184,77.41,0.01,100.0,71.32,47.09,52.43,1.0,0.0,-0.01,0.28,63.02,0.49,31.76,60.06,32.29,63.32,60.0,-0.02,56.68,68.32,0.02,65.5,49.86,61.35,83.86,36.54,66.31,74.43,76.1,-0.14,-0.03,74.34,-0.01,82.2,0.55,67.87,68.2,0.05,0.01,0.0,50.09,52.67,80.63,16.6,32.23,77.99,72.11,-0.15,61.34,47.28,48.64,63.63,72.35,22.36,100.0,69.94,-0.02,32.23,66.37,70.58,30.62,25.98,73.78,-0.01,85.66,84.1,71.57,81.54,83.81,24.29,100.0,0.01,87.22,35.58,13.3,83.94,67.43,41.49,1.0,100.0,76.49,49.04,26.56,45.14,100.0,92.3,88.12,48.2,66.19,67.69,44.35,68.68,40.49,100.0,72.09,83.81,19.91,58.77,63.98,-0.03,47.5,72.09,GRD,2018
195,95.6,0.0,23.58,25.8,30.56,39.9,0.6,0.0,0.0,0.01,50.14,0.27,47.29,56.31,49.14,30.87,30.28,-0.02,29.69,62.17,0.0,61.29,40.2,63.25,100.0,47.63,52.06,25.28,54.91,0.27,-0.06,53.82,0.0,73.28,0.0,68.02,26.33,0.0,0.0,0.0,40.2,39.9,97.8,100.0,43.57,72.75,69.28,-0.19,38.45,40.5,64.96,66.77,48.9,37.2,24.35,55.02,-0.05,41.91,50.35,61.26,44.93,40.43,72.22,-0.01,61.11,59.57,55.81,60.26,55.15,40.68,100.0,0.02,62.64,46.8,100.0,77.66,54.98,53.03,0.0,96.41,71.03,31.23,43.61,29.89,23.96,77.28,77.47,85.52,82.35,68.46,84.87,51.98,84.23,92.82,69.75,55.15,100.0,49.37,39.92,-0.06,40.5,54.56,GNB,2018
206,45.19,0.0,30.63,99.49,89.88,59.16,-0.5,0.0,0.0,0.02,56.5,-0.3,32.35,75.08,34.04,91.87,89.89,-0.02,87.91,59.29,0.0,48.04,54.96,74.86,38.4,34.13,58.38,98.99,64.57,-0.42,0.1,63.09,0.0,93.43,0.0,96.91,100.0,0.02,0.0,0.11,55.44,59.67,41.79,24.51,36.04,90.41,100.0,-0.03,53.56,50.76,54.52,93.82,65.57,24.83,26.54,66.3,-0.11,35.35,58.42,48.04,30.94,32.22,87.39,-0.01,69.91,73.41,61.79,72.39,78.07,27.55,33.84,0.04,66.41,34.55,23.29,80.95,65.02,40.55,0.37,40.33,79.85,91.85,29.08,87.91,28.58,86.87,83.91,52.8,71.04,70.83,49.93,59.8,47.06,46.82,75.34,78.07,25.74,75.31,54.61,0.1,51.2,64.78,GUY,2018
217,4.52,0.0,8.63,94.27,97.33,9.49,1.0,0.07,0.0,0.41,49.99,0.5,56.49,41.84,46.74,66.68,66.79,-0.03,66.89,55.69,0.0,46.07,9.49,45.71,1.57,50.0,47.37,92.21,52.71,-1.0,0.01,51.36,0.0,73.74,0.82,69.57,96.34,0.0,0.0,-0.27,9.49,9.49,3.04,86.95,55.86,74.21,71.84,-0.07,30.19,9.5,62.84,67.31,43.7,47.53,11.39,52.63,0.0,53.25,38.1,46.04,47.76,39.23,74.69,0.02,97.14,98.17,53.1,43.7,43.7,47.43,100.0,0.0,96.1,52.21,73.91,82.06,52.83,58.67,0.0,100.0,68.17,96.65,49.46,98.01,10.01,75.64,78.85,84.08,81.3,69.09,77.79,50.68,71.5,100.0,68.63,43.7,100.0,37.98,40.25,0.01,9.5,47.45,HTI,2018
228,6.25,0.0,86.61,89.08,99.07,48.04,-0.93,-0.02,-0.04,0.01,57.05,-0.49,31.65,44.83,34.03,50.12,48.56,-0.03,47.0,71.1,0.0,61.79,45.37,51.53,7.73,39.79,59.43,92.28,69.77,0.12,0.02,65.78,0.0,83.59,0.0,79.28,85.89,0.0,0.0,0.19,45.37,48.04,6.99,84.27,31.76,80.65,83.12,-0.33,53.59,42.7,49.1,75.44,56.94,23.08,75.01,62.75,-0.05,30.13,53.18,61.61,32.69,29.39,77.72,-0.02,80.27,92.27,66.75,56.94,56.94,25.49,44.28,0.03,68.28,40.78,83.0,80.0,62.5,47.69,-1.0,71.46,72.81,100.0,24.64,98.14,80.81,84.06,82.03,79.17,68.06,66.67,77.0,61.42,74.83,98.64,69.74,56.94,85.54,38.14,62.82,0.02,42.7,63.36,JAM,2018
239,41.77250000000001,2.0152,70.28339999999997,49.36080000000002,83.31610000000005,66.56129999999997,-0.0349,-0.0123999999999999,0.0349,0.0253999999999999,46.98660000000002,-0.3064999999999998,33.361699999999985,53.8077,33.03059999999999,97.15270000000002,96.4722,-0.0255,82.64770000000003,57.4426,0.0061,51.1244,52.3004,45.76140000000001,59.87309999999996,37.860400000000006,53.49600000000001,77.98989999999996,58.1343,0.0701999999999999,0.012,50.68119999999998,0.3545999999999998,88.4599,0.0373999999999999,92.5502,56.60219999999997,0.0045,0.0097,0.2206,52.25750000000003,65.88790000000002,49.69800000000001,35.8203,29.167400000000008,85.27919999999996,98.6201,-0.0897999999999999,45.584900000000026,62.00100000000002,54.0613,88.54459999999997,54.009100000000025,29.203800000000005,68.12570000000002,65.07329999999999,-0.232,31.34369999999998,52.34209999999998,52.97790000000003,29.952599999999983,27.502399999999987,83.98970000000003,0.0143,77.91469999999998,78.87459999999997,60.6946,53.33400000000002,54.031200000000055,29.646600000000007,54.282500000000006,-0.0198,62.21010000000001,37.16669999999999,20.174299999999985,76.38289999999999,64.56239999999997,44.40129999999999,0.1766999999999999,93.3186,62.8767,80.79100000000003,26.60369999999999,85.76990000000009,53.87400000000003,79.96209999999999,76.36150000000004,55.6919,67.3497,59.46039999999997,42.7638,51.909900000000015,43.43159999999999,93.29219999999997,61.31100000000001,58.95570000000001,11.594799999999996,42.91649999999999,61.37410000000002,0.0027,45.376,56.80510000000001,KIR,2018
250,45.94,0.0,99.17,41.22,85.76,54.09,0.54,0.02,0.03,0.09,59.54,0.04,38.22,58.95,34.07,100.0,98.67,-0.02,97.35,56.55,0.0,46.65,52.84,59.26,42.05,44.91,54.07,35.39,61.08,-0.3,-0.04,65.19,0.0,90.43,0.16,96.7,47.05,0.02,0.0,0.0,52.84,54.09,44.0,4.96,37.67,88.4,100.0,0.08,53.39,51.6,54.82,93.4,52.3,26.8,100.0,69.95,-0.47,35.08,47.99,46.65,38.38,25.8,86.36,0.0,70.61,73.53,58.97,52.3,52.3,30.88,100.0,0.02,67.69,43.17,4.7,79.33,69.63,52.8,0.0,100.0,67.15,86.0,31.4,85.51,99.58,80.86,80.09,36.18,72.7,63.33,35.1,62.37,34.02,100.0,65.24,52.3,5.21,58.64,55.4,-0.04,51.6,58.24,MDV,2018
261,17.82,0.0,48.45,41.56,86.53,71.61,-0.37,0.0,0.0164,-0.01,51.81,-0.68,35.2,36.54,35.77,100.0,97.87,-0.03,95.75,60.02,0.0,50.57,70.05,38.68,7.91,43.34,53.08,25.98,58.98,-1.0,-0.05,57.13,0.2908999999999997,87.77,0.0,96.41,57.15,0.0,0.0,-0.27,70.06,71.62,12.86,37.77,28.94,85.74,100.0,-0.06,53.86,68.49,56.68,92.82,52.11,24.5,60.26,59.5,-0.98,26.94,45.67,50.57,33.1,25.41,83.72,-0.02,59.31,70.58,59.04,52.11,52.11,29.52,70.1,-0.02,48.04,38.87,37.37,74.62,60.91,45.58,1.0,77.06,66.22,87.55,29.42,85.51,54.36,75.53,75.08,52.2,72.89,63.85,51.4,54.47,50.61,84.02,65.03,52.11,38.18,34.39,60.62,-0.05,68.5,53.52,MHL,2018
272,12.18,0.07,82.23,71.48,90.59,72.72,0.52,-0.01,-0.01,0.02,63.07,0.2,25.97,65.52,29.51,96.95,91.26,-0.02,85.57,69.69,0.09,72.79,68.22,63.36,8.34,36.79,65.72,73.53,74.61,-0.75,-0.01,75.94,-0.0650999999999999,92.2,0.0,95.09,69.44,0.06,0.05,0.24,72.26,77.02,10.26,11.14,25.91,87.26,100.0,-0.01,59.71,63.73,48.25,90.17,81.75,16.93,64.07,71.28,-0.13,25.2,70.57,72.79,26.53,21.98,82.33,-0.01,72.4,64.53,74.7,83.65,85.92,20.18,87.03,0.03,80.28,32.86,10.41,74.48,66.64,41.02,1.0,73.32,69.78,95.67,20.22,85.51,73.15,84.39,79.44,40.83,64.08,60.77,38.21,69.5,35.59,59.61,65.27,85.92,11.88,67.67,69.43,0.04,67.5,71.64,MUS,2018
283,42.12,0.0,49.72,49.11,92.81,56.67,-0.37,0.24,0.09,-0.01,44.61,-0.4,30.75,63.79,31.76,100.0,97.61,-0.04,95.22,59.88,0.0,50.52,54.38,61.25,75.9,37.68,56.31,45.44,60.67,1.0,-0.02,49.76,0.99,88.1,0.0,97.22,52.79,0.0,0.0,-0.27,54.38,56.67,59.01,3.32,23.55,86.03,100.0,0.19,49.37,52.1,53.72,94.44,56.02,20.69,60.15,67.67,-0.42,22.75,49.19,50.55,31.84,22.7,83.96,0.1,63.15,68.41,61.95,56.02,56.02,25.21,70.35,-0.02,57.9,33.91,3.24,73.48,65.03,41.37,0.0,77.19,61.23,100.0,24.76,85.63,54.93,76.21,74.84,32.31,68.98,57.69,31.39,47.18,30.47,84.02,59.46,56.02,3.4,66.33,65.83,-0.02,52.1,56.92,FSM,2018
